"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1014844,"Civil Society","Canadian Profit Making","Not PBA",CA
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012587,Governmental,"Foreign Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012587,Governmental,"Foreign Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012587,Governmental,"Foreign Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012587,Governmental,"Foreign Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Pooled funding",BF
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1014345,"Civil Society","Canadian Profit Making","Not PBA",CA
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1002421,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1002421,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1014357,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1015118,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1015026,"Civil Society","Canadian Profit Making","Not PBA",CA
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1005372,Governmental,"Foreign Non-Profit Making","Sectoral budget support",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1005372,Governmental,"Foreign Non-Profit Making","Sectoral budget support",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1005372,Governmental,"Foreign Non-Profit Making","Sectoral budget support",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1005372,Governmental,"Foreign Non-Profit Making","Sectoral budget support",GH
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1002419,Multilateral,"Foreign Non-Profit Making","Pooled funding",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1002419,Multilateral,"Foreign Non-Profit Making","Pooled funding",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1002419,Multilateral,"Foreign Non-Profit Making","Pooled funding",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1002419,Multilateral,"Foreign Non-Profit Making","Pooled funding",BD
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1014758,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000968,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1010739,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1014412,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011472,"Civil Society","Foreign Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011472,"Civil Society","Foreign Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011472,"Civil Society","Foreign Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011472,"Civil Society","Foreign Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011472,"Civil Society","Foreign Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011472,"Civil Society","Foreign Non-Profit Making","Not PBA",KN
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1011233,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1012251,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006098,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000433,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Information not available",Individual,"Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1014427,"Civil Society","Canadian Profit Making","Not PBA",CA
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1001721,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1014436,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1014458,"Civil Society","Canadian Profit Making","Not PBA",CA
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1008085,"Civil Society","Canadian Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1012454,"Civil Society","Canadian Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",SN
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AF
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1008859,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1015266,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1008859,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1015266,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1008859,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1015266,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1004120,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1009341,"Civil Society","Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1009341,"Civil Society","Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1009341,"Civil Society","Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1009341,"Civil Society","Canadian Non-Profit Making","Not PBA",AF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012587,Governmental,"Foreign Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012587,Governmental,"Foreign Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012587,Governmental,"Foreign Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012587,Governmental,"Foreign Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012587,Governmental,"Foreign Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1012587,Governmental,"Foreign Non-Profit Making","Pooled funding",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
