COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",48," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",24
" "," ",Weak,58," "," "," "," "," "," ",Massive," "," "," "," "," ",48
" "," ",Moderate,77,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",58
" "," ",Moderate," ",Few,Fine," "," "," "," ",Massive," "," "," "," "," ",77
" "," "," ",24," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",34,Few," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",24
" "," "," ",62," "," "," "," "," "," ",Granular," ",Fine," "," "," ",34
" "," ",Strong," ",Common," "," "," "," "," ",Granular," "," "," "," "," ",62
" "," ",Weak,14," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," ",Weakly,Prismatic," "," "," "," "," ",14
" "," ",Moderate,34," "," "," "," "," ","Moderately saline",Prismatic," "," "," "," "," ",26
" "," ",Moderate,55," "," "," "," "," ",Weakly,Prismatic," ",Medium," "," "," ",34
" "," "," ",65," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",55
" "," ",Moderate,86," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",65
" "," ",Moderate,101," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",86
" "," ",Moderate," "," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",101
" "," "," ",12," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",29," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",12
" "," ",Moderate,43," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",29
" "," ",Strong,60," "," "," "," "," "," ",Massive," "," "," "," "," ",43
" "," "," ",5," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
" "," "," ",18," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",10
" "," "," ",43," "," "," "," "," "," ",Prismatic," "," "," "," "," ",18
" "," "," ",61," "," "," "," "," "," ",Prismatic," "," "," "," "," ",43
" "," "," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",61
"025y 5040"," "," ",91," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," ",Weak,29," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Moderate,72," "," "," "," "," "," ",Granular," "," "," "," "," ",29
" "," "," ",96," "," "," "," "," "," "," "," "," "," "," "," ",72
100yr5020," ",Weak,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6010," ",Weak,28,Common,Coarse," "," "," "," ",Granular," ",Fine," "," "," ",15
100yr4010," ",Moderate,66,Common," "," "," "," "," ",Granular," ",Fine," "," "," ",28
"025y 6020"," ",Moderate,91,Common,Coarse," "," "," "," ",Granular," ",Fine," "," "," ",66
100yr4010," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6020," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
100yr7020," ",Moderate,51," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr7020," ",Moderate,76," "," "," "," "," "," ",Granular," ",Fine," "," "," ",51
" "," ",Strong,0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Moderate,7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," ",Weak,53,Common," "," "," "," "," "," "," "," "," "," "," ",30
" "," ",Strong,76,Common,Coarse," "," "," "," ",Platy," "," "," "," "," ",53
" "," ",Strong,102,Common,Coarse," "," "," "," ",Platy," "," "," "," "," ",76
" "," "," ",5,Few,Fine," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," ",Weak,26,Common,Coarse," "," "," "," "," "," "," "," "," "," ",23
" "," ",Moderate,61," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," ",Moderate,91," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",30," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
" "," ",Weak,51," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",30
100yr5010," "," ",76," "," "," "," "," "," ",Granular," ",Fine," "," "," ",51
100yr7020," "," ",102," "," "," "," "," "," ",Platy," "," "," "," "," ",76
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
" "," ",Weak,36," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",18
" "," ",Strong,48," "," "," "," "," "," ",Platy," ",Fine," "," "," ",36
" "," ",Strong," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",48
100yr5010," ",Weak,23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," ",Weak,43,Common,Fine," "," "," "," ",Granular," ",Fine," "," "," ",23
100yr8020," ",Moderate,61,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",43
" "," ",Moderate,91,Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",61
"025y 8020"," ",Moderate,102,Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",91
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4020," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," ",Weak,53," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr7020," ",Strong,91,Common,Coarse," "," "," "," ",Platy," "," "," "," "," ",53
" "," "," ",15," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",28," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," "," ",38," "," "," "," "," "," ",Prismatic," "," "," "," "," ",28
" "," "," ",64," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," "," ",91," "," "," "," "," "," ",Massive," "," "," "," "," ",64
" "," "," ",152," "," "," "," "," "," ",Massive," "," "," "," "," ",91
075yr3020," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr7020," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr5030," "," ",43," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",18
100yr7030," "," ",58,Common,Coarse," "," "," "," ",Granular," ",Fine," "," "," ",43
100yr7030," "," ",102," "," "," "," "," "," ",Granular," ",Fine," "," "," ",58
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",71," "," "," "," "," "," ",Granular," ",Fine," "," "," ",46
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr7020," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr4020," "," ",175," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," ",Moderate,195," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," ",5," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Prismatic," "," "," "," "," ",5
" "," "," ",20," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," ",46," "," "," "," "," "," ",Prismatic," "," "," "," "," ",20
" "," "," ",61," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",46," "," "," "," "," "," ",Prismatic," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",46
075yr2500," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3015," "," ",10," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr6030," "," ",58," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," ",18," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",43," "," "," "," "," "," ",Prismatic," "," "," "," "," ",18
" "," "," ",69," "," "," "," "," "," ",Massive," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",5," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr3030," "," ",25," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",5
" "," "," ",36,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",25
" "," ",Weak,61,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",36
" "," ",Weak,91,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",61
100yr4030," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",5
" "," ",Weak,23," "," "," "," "," "," ",Massive," "," "," "," "," ",18
" "," ",Moderate,41," "," "," "," "," "," ",Massive," "," "," "," "," ",23
" "," ",Moderate,91,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",41
" "," "," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",18," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
" "," "," ",43," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",18
" "," ",Weak,76," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",43
"025y 6020"," ",Weak,91," "," "," "," "," "," ",Massive," "," "," "," "," ",76
100yr5020," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr7020," "," ",18," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",15
100yr5020," "," ",43," "," "," "," "," "," ",Massive," "," "," "," "," ",18
"025y 4020"," ",Weak,76,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",43
" "," ",Weak,102," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr4040," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr3020," "," ",150," "," "," "," "," "," "," "," "," "," "," "," ",100
075yr4040," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",150
100yr3030," "," ",300," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr3020," "," ",430," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",430
100yr6030," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," "," ",61," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" "," "," ",91,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",61
" "," "," ",15," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",46," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," ",2," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",8," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
" "," ",Weak,20," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",8
" "," ",Moderate,41," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",20
" "," ",Moderate,91," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",41
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",5," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
" "," "," ",25," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",10
" "," ",Weak,46," "," "," "," "," "," "," "," ",Fine," "," "," ",25
" "," ",Moderate,56," "," "," "," "," "," ",Granular," ",Fine," "," "," ",46
" "," ",Moderate,76," "," "," "," "," "," ",Granular," "," "," "," "," ",56
" "," ",Moderate,91," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",15," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",41," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," "," ",66," "," "," "," "," "," ",Prismatic," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",66
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," ",280," "," "," "," "," "," "," "," "," "," "," "," ",200
" ",Plastic," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",280
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," ",Weak,31,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",25
" "," ",Weak," ",Few,Fine," "," "," "," "," "," "," "," "," "," ",31
050yr3040," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2525," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3025," "," ",150," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3030," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",150
050yr2530," "," ",300," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2515," "," ",400," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr2010," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2020," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr4030," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr4010," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr4030," "," ",66," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6040," "," ",152," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr6040," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," ",135," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr2020," "," ",235," "," "," "," "," "," "," "," "," "," "," "," ",135
" "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Plastic," ",11," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" ",Plastic," ",24," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",11
" ",Plastic," ",46," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",24
" ",Plastic," ",57," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",46
" ",Plastic," ",76," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",57
" ",Plastic," ",99," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," ",Medium,76
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Nonplastic," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" ",Nonplastic," ",61," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" ",Nonplastic," ",74," "," "," "," "," "," ","Single grained"," "," "," "," "," ",61
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," ",407," "," "," "," "," "," "," "," "," "," "," "," ",240
" "," "," ",417," "," "," "," "," "," "," "," "," "," "," "," ",407
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Nonplastic," ",20," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Slightly," ",36," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
" ",Slightly," ",46," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",36
" ",Slightly," ",86," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",46
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",86
100yr2020," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3030," "," ",18," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",10
"025y 4040"," "," ",30," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",18
"025y 5040"," "," ",64," "," "," "," "," "," ",Granular,Pseudo,Medium," "," "," ",30
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",64
