Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable",,Wales,01/06/08,,04/04/08,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable",,Wales,01/06/08,,04/04/08,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable",,Wales,03/05/09,,06/03/09,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable",,Wales,03/05/09,,06/03/09,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable/route/stopping places.",,Wales,14/06/09,,05/05/09,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable/route/stopping places.",,Wales,14/06/09,,05/05/09,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend route/stopping places.",,Wales,04/01/10,,23/12/09,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend route/stopping places.",,Wales,04/01/10,,23/12/09,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable/route.",,Wales,06/12/10,,04/11/10,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable/route.",,Wales,06/12/10,,04/11/10,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable.",,Wales,21/11/11,,23/09/11,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable.",,Wales,21/11/11,,23/09/11,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable.",,Wales,03/06/12,,05/04/12,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable.",,Wales,03/06/12,,05/04/12,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable.",,Wales,12/02/13,,22/01/13,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable.",,Wales,12/02/13,,22/01/13,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable.",,Wales,03/11/13,,06/09/13,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Amend timetable.",,Wales,03/11/13,,06/09/13,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop",,,Wales,22/02/15,,24/12/14,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop",,,Wales,22/02/15,,24/12/14,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/95,301,,,,Wales,17/04/02,,,"HAVERFORDWEST, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,PG0000421,PG0000421/95,301,"Normal Stopping","Timetable revised as per schedules lodged","Pembrokeshire County Council",Wales,01/09/04,,02/07/04,"HAVERFORDWEST, BUS STATION",,"Dew Street, Boulston, Hawthorn Rise, Portfield"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,PG0000421,PG0000421/95,301,"Normal Stopping","Timetable revised as per schedules lodged","Pembrokeshire County Council",Wales,08/09/05,,14/07/05,"WITHYBUSH HOSPITAL, HAVERFORDWEST",,"Dew Street, Boulston, Hawthorn Rise, Portfield"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,PG0000421,PG0000421/95,301,"Normal Stopping","Service 301 cancelled wef 09/01/2006","Pembrokeshire County Council",Wales,09/01/06,,11/11/05,"WITHYBUSH HOSPITAL, HAVERFORDWEST",,"Dew Street, Boulston, Hawthorn Rise, Portfield"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/96,322,,,,Wales,17/04/02,,,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/96,322,"Normal Stopping","SERVICE WITHDRAWN BY PEMBROKESHIRE COUNTY COUNCIL.","PEMBROKESHIRE CC.",Wales,04/11/02,,25/09/02,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,PG0000421,PG0000421/96,322,"Normal Stopping","SERVICE WITHDRAWN BY PEMBROKESHIRE COUNTY COUNCIL.","PEMBROKESHIRE CC.",Wales,04/11/02,,25/09/02,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/97,46,,,,Wales,17/04/02,,,"BRIDGEND, BUS STATION  ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/98,105,,,,Wales,17/04/02,,,"AMMANFORD, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/98,105,"Normal Stopping",,,Wales,17/11/02,,21/09/02,COOPERS,,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/98,105,"Normal Stopping",,,Wales,28/04/03,,03/03/03,COOPERS,,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/98,105,"Normal Stopping","TO REVISE TIMETABLE","CARMARTHENSHIRE C.B.C.",Wales,01/09/03,,03/07/03,COOPERS,,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/98,105,"Normal Stopping","TO REVISE TIMETABLE","CARMARTHENSHIRE C.B.C.",Wales,26/01/04,,17/11/03,COOPERS,,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/98,164,"Normal Stopping","Vary route/stopping arrangements/timetable.  Route number changed to 164.","CARMARTHENSHIRE C.B.C.",Wales,10/11/08,,12/09/08,COOPERS,,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/98,164,"Normal Stopping","Vary route/stopping arrangements/timetable.","CARMARTHENSHIRE C.B.C.",Wales,11/04/11,,02/03/11,COOPERS,,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/98,164,"Normal Stopping","Vary route/timetable.","CARMARTHENSHIRE C.B.C.",Wales,25/06/12,,20/06/12,COOPERS,,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/98,164,"Normal Stopping","Vary route/timetable.

Monday to Saturday connects with services 128 and 129.","CARMARTHENSHIRE C.B.C.",Wales,19/05/14,,24/03/14,COOPERS,,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/99,277,,,,Wales,17/04/02,,,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/100,283,,,,Wales,17/04/02,,,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/101,279,,,,Wales,17/04/02,,,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/102,463,,,,Wales,17/04/02,,,"NEW QUAY",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/103,108,,,,Wales,17/04/02,,,"SWANSEA, MORRISTON DVLA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/104,128,,,,Wales,17/04/02,,,"AMMANFORD, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping",,"CARMARTHENSHIRE C C",Wales,17/11/02,,21/09/02,"AMMANFORD, BUS STATION",,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping",,"CARMARTHENSHIRE C C",Wales,28/04/03,,03/03/03,"AMMANFORD, BUS STATION",,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE C C",Wales,25/01/04,,17/11/03,"AMMANFORD, BUS STATION",,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service to replace substantially similar services withdrawn by another operator
7(2)(a)","CARMARTHENSHIRE C C",Wales,01/09/04,,27/08/04,"AMMANFORD, BUS STATION",,"CROSS HANDS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE C C",Wales,02/01/05,,06/11/04,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE C C",Wales,08/01/06,,11/11/05,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE C C",Wales,05/11/06,,10/09/06,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","ENFORCED CHANGE OF ROUTE DUE TO TEMPORARY WEIGHT RESTRICTIONS AT TYRYDAIL BRIDGE, AMMANFORD","CARMARTHENSHIRE C C",Wales,08/08/08,,30/07/08,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Route extension to Parc Pemberton service 128. Replace service 124 section with service X14. Timetable adjustments.","CARMARTHENSHIRE C C",Wales,09/11/08,,12/09/08,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Vary timetable","CARMARTHENSHIRE C C",Wales,10/11/08,,12/09/08,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE C C",Wales,06/12/09,,09/10/09,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE C C",Wales,17/04/11,,18/02/11,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Vary route.","CARMARTHENSHIRE C C",Wales,27/11/11,,24/11/11,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Vary route/timetable.","CARMARTHENSHIRE C C",Wales,25/06/12,,20/06/12,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/104,128,"Normal Stopping","Vary route/timetable.

Variation to timetable Monday to Saturday.
Sunday timetable withdrawn.","CARMARTHENSHIRE C C",Wales,18/05/14,,24/03/14,"Ammanford Bus Station",,"Penygroes, Cross Hands, Drefach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/105,199,,,,Wales,17/04/02,,,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/105,199,"Normal Stopping","REVISE TIMETABLE","CARMARTHESHIRE C.C.",Wales,04/04/04,,05/02/04,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/105,199,"Normal Stopping","Route and Timetable revised as per schedules lodged","CARMARTHESHIRE C.C.",Wales,20/07/05,,25/05/05,"CARMARTHEN, BUS STATION",,"Ferryside, Kidwelly, Burry Port, Trimsaran"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/105,199,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHESHIRE C.C.",Wales,05/11/06,,10/09/06,"CARMARTHEN, BUS STATION",,"Ferryside, Kidwelly, Burry Port, Trimsaran"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/105,199,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHESHIRE C.C.",Wales,06/12/09,,04/12/09,"CARMARTHEN, BUS STATION",,"Ferryside, Kidwelly, Burry Port, Trimsaran"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/105,199,"Normal Stopping","Timetable revised.

Variation to timetable for service 198.

Sunday Service Withdrawn","CARMARTHESHIRE C.C.",Wales,18/05/14,,24/03/14,"CARMARTHEN, BUS STATION",,"Ferryside, Kidwelly, Burry Port, Trimsaran"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/105,199,"Normal Stopping","Timetable revised.

","CARMARTHESHIRE C.C.",Wales,20/09/15,,24/07/15,"CARMARTHEN, BUS STATION",,"Ferryside, Kidwelly, Burry Port, Trimsaran"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/106,196,,,,Wales,17/04/02,,,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/106,196,"Normal Stopping",,"CARMARTHENSHIRE C C",Wales,17/11/02,,21/09/02,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/106,196,"Normal Stopping","SERVICE CANCELLED","CARMARTHENSHIRE C C",Wales,05/04/04,,05/02/04,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/107,358,,,,Wales,17/04/02,,,"HAVERFORDWEST, BUS STATION  ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/108,39,,,,Wales,17/04/02,,,"MAESTEG, BUS STATION CIRCULAR",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/108,39,"Normal Stopping","Revise timetable.",,Wales,27/05/07,,30/03/07,"MAESTEG, BUS STATION CIRCULAR",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/108,39,"Normal Stopping",Cancellation,,Wales,18/05/14,,14/03/14,"MAESTEG, BUS STATION CIRCULAR",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/109,67,,,,Wales,17/04/02,,,"CAERAU, SQUARE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/109,67,"Normal Stopping",,,Wales,27/08/02,,01/07/02,"CAERAU, SQUARE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/110,8,,,,Wales,17/04/02,,,"SANDFIELDS, WESTERN AVE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping",,,Wales,27/08/02,,01/07/02,"SANDFIELDS, WESTERN AVE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping",,,Wales,24/03/03,,22/01/03,"SANDFIELDS, WESTERN AVE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","TIMETABLE REVISION",,Wales,14/09/03,,18/07/03,"SANDFIELDS, WESTERN AVE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","TIMETABLE REVISION AND MINOR ROUTE CHANGE",,Wales,25/04/04,,25/02/04,"SANDFIELDS, WESTERN AVE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Timetable revised as per schedules lodged
Sunday timetable variation",,Wales,08/01/06,,11/11/05,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","the service is to be changed solely to comply with traffic regulations conditions or a road traffic order made by a local authority
port talbot peripheral distributor road - diversion for closure of afan way and victoria road
S 7 (2) (c)",,Wales,05/05/06,,26/04/06,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Minor variation to PM journeys.",,Wales,03/09/06,,07/07/06,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Minor variation to PM journeys.",,Wales,05/11/06,,10/09/06,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Revise timetable.",,Wales,27/05/07,,30/03/07,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Revise timetable - Sunday service withdrawn.",,Wales,06/12/09,,09/10/09,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Revise timetable/route.",,Wales,22/10/10,,22/10/10,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Revise timetable.",,Wales,12/02/11,,15/12/10,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Revise timetable.",,Wales,03/05/11,,03/03/11,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Revise timetable.",,Wales,03/11/13,,06/09/13,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Extra peak Monday to Saturday journey",,Wales,05/01/14,,18/12/13,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Timetable variation Monday to Saturday",,Wales,27/04/14,,28/02/14,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/110,8,"Normal Stopping","Monday to Saturday revised timetable",,Wales,30/06/14,,22/04/14,"GOLDEN AVENUE/MOZART DRIVE",,"AQUADOME, PORT TALBOT BUS STATION"
