Exp_Date,Lic_No,Reg_No,via
28/02/18,PG0006010,PG0006010/11,
28/02/18,PG0006010,PG0006010/12,
28/02/18,PG0006010,PG0006010/12,
28/02/18,PG0006010,PG0006010/12,
28/02/18,PG0006010,PG0006010/13,
28/02/18,PG0006010,PG0006010/14,
28/02/18,PG0006010,PG0006010/14,
30/09/17,PG0006040,PG0006040/1,
29/02/20,PG0006122,PG0006122/1,"Gurnds Plant Dowland"
29/02/20,PG0006122,PG0006122/1,"Gurnds Plant Dowland"
29/02/20,PG0006122,PG0006122/1,"Gurnds Plant Dowland"
29/02/20,PG0006122,PG0006122/2,"PENYARD, TWYNYRODYN, ABERFAN"
29/02/20,PG0006122,PG0006122/2,"PENYARD, TWYNYRODYN, ABERFAN"
29/02/20,PG0006122,PG0006122/2,"PENYARD, TWYNYRODYN, ABERFAN"
29/02/20,PG0006122,PG0006122/2,"PENYARD, TWYNYRODYN, ABERFAN"
29/02/20,PG0006122,PG0006122/3,
31/05/21,PG0006124,PG0006124/1,
31/05/21,PG0006124,PG0006124/1,
31/05/21,PG0006124,PG0006124/1,
30/06/18,PG0006133,PG0006133/1,
30/06/18,PG0006133,PG0006133/1,
30/06/18,PG0006133,PG0006133/1,
30/06/18,PG0006133,PG0006133/1,
30/06/18,PG0006133,PG0006133/2,
30/06/18,PG0006133,PG0006133/2,
30/06/18,PG0006133,PG0006133/2,
30/06/18,PG0006133,PG0006133/2,
30/06/18,PG0006133,PG0006133/2,
30/06/18,PG0006133,PG0006133/2,
30/06/18,PG0006133,PG0006133/3,
30/06/18,PG0006133,PG0006133/3,
30/06/18,PG0006133,PG0006133/4,
30/06/18,PG0006133,PG0006133/4,
30/06/18,PG0006133,PG0006133/4,
30/06/18,PG0006133,PG0006133/5,
30/06/18,PG0006133,PG0006133/5,
30/06/18,PG0006133,PG0006133/5,
30/06/18,PG0006133,PG0006133/5,
30/06/18,PG0006133,PG0006133/5,
30/06/18,PG0006133,PG0006133/5,
30/06/18,PG0006133,PG0006133/5,
30/06/18,PG0006133,PG0006133/5,
30/06/18,PG0006133,PG0006133/6,
30/06/18,PG0006133,PG0006133/6,
30/06/18,PG0006133,PG0006133/7,
30/06/18,PG0006133,PG0006133/7,
30/06/18,PG0006133,PG0006133/8,
30/06/18,PG0006133,PG0006133/8,
30/06/18,PG0006133,PG0006133/8,
30/06/18,PG0006133,PG0006133/8,
30/06/18,PG0006133,PG0006133/9,
30/06/18,PG0006133,PG0006133/9,
30/06/18,PG0006133,PG0006133/10,
30/06/18,PG0006133,PG0006133/10,
30/06/18,PG0006133,PG0006133/10,
30/06/18,PG0006133,PG0006133/10,
30/06/18,PG0006133,PG0006133/11,
30/06/18,PG0006133,PG0006133/11,
30/06/18,PG0006133,PG0006133/11,
30/06/18,PG0006133,PG0006133/11,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/12,
30/06/18,PG0006133,PG0006133/13,
30/06/18,PG0006133,PG0006133/13,
30/06/18,PG0006133,PG0006133/13,
30/06/18,PG0006133,PG0006133/13,
30/06/18,PG0006133,PG0006133/13,
30/06/18,PG0006133,PG0006133/13,
30/06/18,PG0006133,PG0006133/13,
30/06/18,PG0006133,PG0006133/13,
30/06/18,PG0006133,PG0006133/14,
30/06/18,PG0006133,PG0006133/14,
30/06/18,PG0006133,PG0006133/14,
30/06/18,PG0006133,PG0006133/14,
30/06/18,PG0006133,PG0006133/15,
30/06/18,PG0006133,PG0006133/15,
30/06/18,PG0006133,PG0006133/15,
30/06/18,PG0006133,PG0006133/15,
30/06/18,PG0006133,PG0006133/15,
30/06/18,PG0006133,PG0006133/15,
30/06/18,PG0006133,PG0006133/15,
30/06/18,PG0006133,PG0006133/15,
30/06/18,PG0006133,PG0006133/15,
30/06/18,PG0006133,PG0006133/15,
30/06/18,PG0006133,PG0006133/16,
30/06/18,PG0006133,PG0006133/16,
30/06/18,PG0006133,PG0006133/16,
30/06/18,PG0006133,PG0006133/16,
30/06/18,PG0006133,PG0006133/16,
30/06/18,PG0006133,PG0006133/16,
30/06/18,PG0006133,PG0006133/17,"Elgam, Victoria Village, Pontypool"
30/06/18,PG0006133,PG0006133/17,"Elgam, Victoria Village, Pontypool"
30/06/18,PG0006133,PG0006133/17,"Elgam, Victoria Village, Pontypool"
30/06/18,PG0006133,PG0006133/17,"Elgam, Victoria Village, Pontypool"
30/06/18,PG0006133,PG0006133/18,"Big Pit Mining Museum, Blaenavon"
30/06/18,PG0006133,PG0006133/18,"Big Pit Mining Museum, Blaenavon"
30/06/18,PG0006133,PG0006133/18,"Big Pit Mining Museum, Blaenavon"
30/06/18,PG0006133,PG0006133/18,"Big Pit Mining Museum, Blaenavon"
30/06/18,PG0006133,PG0006133/18,"Big Pit Mining Museum, Blaenavon"
30/06/18,PG0006133,PG0006133/19,
30/06/18,PG0006133,PG0006133/19,
30/06/18,PG0006133,PG0006133/20,Tintern
30/06/18,PG0006133,PG0006133/20,Tintern
30/06/18,PG0006133,PG0006133/20,Tintern
30/06/18,PG0006133,PG0006133/20,Tintern
30/06/18,PG0006133,PG0006133/20,Tintern
30/06/18,PG0006133,PG0006133/20,Tintern
30/06/18,PG0006133,PG0006133/21,"Wyesham, Osbaston, Rockfield Estate"
30/06/18,PG0006133,PG0006133/21,"Wyesham, Osbaston, Rockfield Estate"
30/06/18,PG0006133,PG0006133/21,"Wyesham, Osbaston, Rockfield Estate"
30/06/18,PG0006133,PG0006133/21,"Wyesham, Osbaston, Rockfield Estate"
30/06/18,PG0006133,PG0006133/22,"Pontypool, Usk Shirenewton"
30/06/18,PG0006133,PG0006133/22,"Pontypool, Usk Shirenewton"
30/06/18,PG0006133,PG0006133/22,"Pontypool, Usk Shirenewton"
31/12/19,PG0006160,PG0006160/1,
31/12/19,PG0006160,PG0006160/1,
31/12/19,PG0006160,PG0006160/2,
31/12/19,PG0006160,PG0006160/2,"Garthowen, Pine Court, Maesydial, Vaynor"
31/12/19,PG0006160,PG0006160/2,"Garthowen, Pine Court, Maesydial, Vaynor"
31/12/19,PG0006160,PG0006160/3,"Town Centre/Bronglais Hospital/Town Bus Station"
31/12/19,PG0006160,PG0006160/3,"Town Centre/Bronglais Hospital/Town Bus Station"
31/12/19,PG0006160,PG0006160/3,"Town Centre/Bronglais Hospital/Town Bus Station"
31/12/19,PG0006160,PG0006160/4,"Comis Coch, Waun Fawr, Aberstwyth Bus Station"
31/12/19,PG0006160,PG0006160/4,"Comis Coch, Waun Fawr, Aberstwyth Bus Station"
31/12/19,PG0006160,PG0006160/5,
31/12/19,PG0006160,PG0006160/5,
31/12/19,PG0006160,PG0006160/6,
31/12/19,PG0006160,PG0006160/6,
31/12/19,PG0006160,PG0006160/6,
31/12/19,PG0006160,PG0006160/6,
31/12/19,PG0006160,PG0006160/6,
31/12/19,PG0006160,PG0006160/6,
31/12/19,PG0006160,PG0006160/6,
31/12/19,PG0006160,PG0006160/6,
31/12/19,PG0006160,PG0006160/7,
31/12/19,PG0006160,PG0006160/7,
31/12/19,PG0006160,PG0006160/8,
31/12/19,PG0006160,PG0006160/8,
31/12/19,PG0006160,PG0006160/8,
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/9,"Middletown, halifax"
31/12/19,PG0006160,PG0006160/10,"welshpool Oswestry"
31/12/19,PG0006160,PG0006160/10,"welshpool Oswestry"
31/12/19,PG0006160,PG0006160/11,"Welshpool Oswestry"
31/12/19,PG0006160,PG0006160/11,"Welshpool Oswestry"
31/12/19,PG0006160,PG0006160/11,"Welshpool Oswestry"
31/12/19,PG0006160,PG0006160/11,"Welshpool Oswestry"
31/12/19,PG0006160,PG0006160/12,
31/12/19,PG0006160,PG0006160/12,
31/12/19,PG0006160,PG0006160/12,
31/12/19,PG0006160,PG0006160/12,
31/12/19,PG0006160,PG0006160/13,"Carno, Caersws"
31/12/19,PG0006160,PG0006160/13,"Carno, Caersws"
31/12/19,PG0006160,PG0006160/14,
31/12/19,PG0006160,PG0006160/14,
31/12/19,PG0006160,PG0006160/14,
31/12/19,PG0006160,PG0006160/14,
31/12/19,PG0006160,PG0006160/14,"Capel Dewi, Llanbadarn"
31/12/19,PG0006160,PG0006160/14,"Capel Dewi, Llanbadarn"
31/12/19,PG0006160,PG0006160/14,"Capel Dewi, Llanbadarn"
31/12/19,PG0006160,PG0006160/14,"Capel Dewi, Llanbadarn"
31/12/19,PG0006160,PG0006160/15,
31/12/19,PG0006160,PG0006160/15,
31/12/19,PG0006160,PG0006160/15,
31/12/19,PG0006160,PG0006160/15,
31/12/19,PG0006160,PG0006160/15,
31/12/19,PG0006160,PG0006160/15,
31/12/19,PG0006160,PG0006160/16,
31/12/19,PG0006160,PG0006160/16,
31/12/19,PG0006160,PG0006160/17,
31/12/19,PG0006160,PG0006160/17,
31/12/19,PG0006160,PG0006160/17,
31/12/19,PG0006160,PG0006160/17,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/18,
31/12/19,PG0006160,PG0006160/19,
31/12/19,PG0006160,PG0006160/19,
31/12/19,PG0006160,PG0006160/19,
31/12/19,PG0006160,PG0006160/19,
31/12/19,PG0006160,PG0006160/20,
31/12/19,PG0006160,PG0006160/21,"ABERAERON, LLANYBYDDER"
31/12/19,PG0006160,PG0006160/21,"ABERAERON, LLANYBYDDER"
31/12/19,PG0006160,PG0006160/21,"ABERAERON, LLANYBYDDER"
31/12/19,PG0006160,PG0006160/21,"ABERAERON, LLANYBYDDER"
31/12/19,PG0006160,PG0006160/22,
31/12/19,PG0006160,PG0006160/22,
31/12/19,PG0006160,PG0006160/22,
31/12/19,PG0006160,PG0006160/22,
31/12/19,PG0006160,PG0006160/22,
31/12/19,PG0006160,PG0006160/22,
31/12/19,PG0006160,PG0006160/22,
31/12/19,PG0006160,PG0006160/22,
31/12/19,PG0006160,PG0006160/23,
31/12/19,PG0006160,PG0006160/23,
31/12/19,PG0006160,PG0006160/23,
31/12/19,PG0006160,PG0006160/23,
31/12/19,PG0006160,PG0006160/24,
31/12/19,PG0006160,PG0006160/24,
31/12/19,PG0006160,PG0006160/24,
31/12/19,PG0006160,PG0006160/24,
31/12/19,PG0006160,PG0006160/24,
31/12/19,PG0006160,PG0006160/24,
31/12/19,PG0006160,PG0006160/24,
31/12/19,PG0006160,PG0006160/25,
31/12/19,PG0006160,PG0006160/25,
31/12/19,PG0006160,PG0006160/26,
31/12/19,PG0006160,PG0006160/26,
31/12/19,PG0006160,PG0006160/26,
31/12/19,PG0006160,PG0006160/26,
31/12/19,PG0006160,PG0006160/26,
31/12/19,PG0006160,PG0006160/27,
31/12/19,PG0006160,PG0006160/27,
31/12/19,PG0006160,PG0006160/28,Clarach
31/12/19,PG0006160,PG0006160/28,Clarach
31/12/19,PG0006160,PG0006160/28,Clarach
31/12/19,PG0006160,PG0006160/28,Clarach
31/12/19,PG0006160,PG0006160/28,Clarach
31/12/19,PG0006160,PG0006160/28,Clarach
31/12/19,PG0006160,PG0006160/30,
31/12/19,PG0006160,PG0006160/30,
31/12/19,PG0006160,PG0006160/31,Penparcau
31/12/19,PG0006160,PG0006160/31,Penparcau
31/12/19,PG0006160,PG0006160/32,"Penglais Hill, Waun Fawr, Llanbadarn Morrisons"
31/12/19,PG0006160,PG0006160/33,"Universtiry (Penglais Campus), Waunfawr, Llanbadarn Campus, Morrisons"
31/12/19,PG0006160,PG0006160/33,"Universtiry (Penglais Campus), Waunfawr, Llanbadarn Campus, Morrisons"
31/12/19,PG0006160,PG0006160/34,"Penparcau, Morrisons, Llanbadarn Campus, Promenade, University"
31/12/19,PG0006160,PG0006160/34,"Penparcau, Morrisons, Llanbadarn Campus, Promenade, University"
31/12/19,PG0006160,PG0006160/35,Llanfarian
31/12/19,PG0006160,PG0006160/36,"New Cross"
31/12/19,PG0006160,PG0006160/37,Hafway
31/12/19,PG0006160,PG0006160/38,"Universiy Art Centre, National Library"
31/12/19,PG0006160,PG0006160/39,"Penwich, Llangybi"
31/12/19,PG0006160,PG0006160/39,"Penwich, Llangybi"
31/12/19,PG0006160,PG0006160/40,"Penwch, Llangwynfon, Aberystwyth"
31/12/19,PG0006160,PG0006160/40,"Penwch, Llangwynfon, Aberystwyth"
31/12/19,PG0006160,PG0006160/41,"Llanimar, Trearon, Bwlchllan"
31/12/19,PG0006160,PG0006160/41,"Llanimar, Trearon, Bwlchllan"
31/12/19,PG0006160,PG0006160/42,"Bolevard St Brieuc, North Parade, Hospital"
31/12/19,PG0006160,PG0006160/42,"Bolevard St Brieuc, North Parade, Hospital"
31/10/16,PG0006183,PG0006183/1,
31/10/16,PG0006183,PG0006183/1,
31/10/20,PG0006187,PG0006187/1,
31/10/20,PG0006187,PG0006187/1,
31/10/20,PG0006187,PG0006187/1,
31/10/20,PG0006187,PG0006187/1,
31/10/20,PG0006187,PG0006187/1,
31/10/20,PG0006187,PG0006187/2,"Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
31/10/20,PG0006187,PG0006187/2,"Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
29/02/20,PG0006194,PG0006194/1,
29/02/20,PG0006194,PG0006194/1,"THORNTON, HUBBERSTON, DALE"
29/02/20,PG0006194,PG0006194/1,"THORNTON, HUBBERSTON, DALE"
29/02/20,PG0006194,PG0006194/1,"THORNTON, HUBBERSTON, DALE"
29/02/20,PG0006194,PG0006194/2,
29/02/20,PG0006194,PG0006194/2,
29/02/20,PG0006194,PG0006194/3,"THE GROVE SCHOOL."
29/02/20,PG0006194,PG0006194/3,"THE GROVE SCHOOL."
29/02/20,PG0006194,PG0006194/3,"THE GROVE SCHOOL."
29/02/20,PG0006194,PG0006194/3,"THE GROVE SCHOOL."
29/02/20,PG0006194,PG0006194/3,"THE GROVE SCHOOL."
29/02/20,PG0006194,PG0006194/3,"THE GROVE SCHOOL."
29/02/20,PG0006194,PG0006194/4,"Burton, Rosemarket, Sardis, Merlins Bridge"
29/02/20,PG0006194,PG0006194/4,"Burton, Rosemarket, Sardis, Merlins Bridge"
29/02/20,PG0006194,PG0006194/5,"Boulston, Uzmaston, Crundale, Trafalgar Road"
29/02/20,PG0006194,PG0006194/5,"Uzmaston, Crundale, Trafalgar Road"
29/02/20,PG0006194,PG0006194/5,"Uzmaston, Crundale, Trafalgar Road"
29/02/20,PG0006194,PG0006194/6,"Herbrandston, St Ishmaels, Dale, Broad Haven"
29/02/20,PG0006194,PG0006194/7,"SOLVA, NEWGALE, NOLTON, ST BRIDES"
29/02/20,PG0006194,PG0006194/7,"SOLVA, NEWGALE, NOLTON, ST BRIDES"
29/02/20,PG0006194,PG0006194/7,"SOLVA, NEWGALE, NOLTON, ST BRIDES"
29/02/20,PG0006194,PG0006194/8,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,PG0006194,PG0006194/8,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,PG0006194,PG0006194/8,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,PG0006194,PG0006194/8,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,PG0006194,PG0006194/8,"MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,PG0006194,PG0006194/9,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,PG0006194,PG0006194/9,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,PG0006194,PG0006194/9,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,PG0006194,PG0006194/9,"BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,PG0006194,PG0006194/10,
29/02/20,PG0006194,PG0006194/10,
29/02/20,PG0006194,PG0006194/11,
29/02/20,PG0006194,PG0006194/11,
29/02/20,PG0006194,PG0006194/11,
29/02/20,PG0006194,PG0006194/11,
29/02/20,PG0006194,PG0006194/12,
29/02/20,PG0006194,PG0006194/12,
29/02/20,PG0006194,PG0006194/12,
29/02/20,PG0006194,PG0006194/12,
30/11/21,PG0006306,PG0006306/1,"PEN LLEW  COURT"
30/11/21,PG0006306,PG0006306/1,"PEN LLEW  COURT"
30/11/21,PG0006306,PG0006306/1,"PEN LLEW  COURT"
30/11/21,PG0006306,PG0006306/1,"PEN LLEW  COURT"
30/11/21,PG0006306,PG0006306/2,
30/11/21,PG0006306,PG0006306/2,
30/11/21,PG0006306,PG0006306/2,
30/11/21,PG0006306,PG0006306/2,
30/11/21,PG0006306,PG0006306/2,
30/11/21,PG0006306,PG0006306/2,
30/11/21,PG0006306,PG0006306/3,
30/11/21,PG0006306,PG0006306/3,
30/11/21,PG0006306,PG0006306/3,
30/11/21,PG0006306,PG0006306/3,
30/11/21,PG0006306,PG0006306/4,ABERDARE
30/11/21,PG0006306,PG0006306/4,ABERDARE
30/11/21,PG0006306,PG0006306/4,ABERDARE
30/11/21,PG0006306,PG0006306/4,ABERDARE
30/11/21,PG0006306,PG0006306/5,TRECYNON
30/11/21,PG0006306,PG0006306/5,TRECYNON
30/11/21,PG0006306,PG0006306/5,TRECYNON
30/11/21,PG0006306,PG0006306/5,TRECYNON
30/11/21,PG0006306,PG0006306/6,"TY FRY"
30/11/21,PG0006306,PG0006306/6,"TY FRY"
30/11/21,PG0006306,PG0006306/6,"TY FRY"
30/11/21,PG0006306,PG0006306/6,"TY FRY"
30/11/21,PG0006306,PG0006306/7,"NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306,PG0006306/7,"NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306,PG0006306/7,"NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306,PG0006306/7,"NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306,PG0006306/7,"NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306,PG0006306/7,"NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306,PG0006306/8,"Heol Silyn, Robertstown"
30/11/21,PG0006306,PG0006306/8,"Heol Silyn, Robertstown"
30/11/21,PG0006306,PG0006306/9,"TRECYNON &GLANDARE"
30/11/21,PG0006306,PG0006306/9,"TRECYNON &GLANDARE"
31/10/17,PG0006340,PG0006340/2,"Eglwys, Brewis Bus Stop, Boverton Post Office"
31/10/17,PG0006340,PG0006340/3,"Ringwood Crescent"
31/10/17,PG0006340,PG0006340/3,"Ringwood Crescent"
31/10/17,PG0006340,PG0006340/4,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,PG0006340,PG0006340/4,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,PG0006340,PG0006340/4,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,PG0006340,PG0006340/4,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,PG0006340,PG0006340/5,"Llanedeyrn Dr Shops, Penylan Road, Waterloo Road"
31/10/17,PG0006340,PG0006340/6,"Ysgol Gyfun Bro Morgannwg"
31/10/17,PG0006340,PG0006340/7,Lakeside
31/10/17,PG0006340,PG0006340/8,"Ysgol Gyfun Bro Morgannwg"
31/10/17,PG0006340,PG0006340/9,"Dinas Powys"
31/10/17,PG0006340,PG0006340/9,"Dinas Powys"
31/10/17,PG0006340,PG0006340/9,"Dinas Powys"
31/10/17,PG0006340,PG0006340/9,"Dinas Powys"
31/10/17,PG0006340,PG0006340/10,
31/10/17,PG0006340,PG0006340/10,
31/10/17,PG0006340,PG0006340/10,
31/10/17,PG0006340,PG0006340/10,
31/10/17,PG0006340,PG0006340/10,
31/10/17,PG0006340,PG0006340/11,"St Athan, Rhoose and Barry"
31/10/17,PG0006340,PG0006340/12,
31/10/17,PG0006340,PG0006340/13,
31/10/17,PG0006340,PG0006340/14,
31/10/17,PG0006340,PG0006340/15,
31/10/17,PG0006340,PG0006340/16,"Barry, Barry Island, Cdoxton, Sully"
30/06/18,PG0006425,PG0006425/1,
30/06/18,PG0006425,PG0006425/1,
30/06/18,PG0006425,PG0006425/2,
30/06/18,PG0006425,PG0006425/3,
30/06/18,PG0006425,PG0006425/3,"Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425,PG0006425/3,"Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425,PG0006425/3,"Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425,PG0006425/3,"Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425,PG0006425/3,"Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425,PG0006425/3,"Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425,PG0006425/3,"Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425,PG0006425/3,"Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425,PG0006425/4,
30/06/18,PG0006425,PG0006425/5,
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/5,"NANT DDU LODGE HOTEL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/6,"MERTHYR TYDFIL"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425,PG0006425/7,"Crickhowell, Brecon, Merthyr Tydfil"
