Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/11,X62,,,TENBY,,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/12,165,,,LLANGENNECH,,"HENDY, HEOL LLWYNYBEEW",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/13,61,,,"SWANSEA, COLLEGE",,"LLANSAMLET, STAR",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/14,63,,,"SWANSEA, COLLEGE",,"NEWTON, ROCK & FOUNTAIN",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/15,64,,,"SWANSEA, COLLEGE",,"TREBOETH, FORDS CLUB",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/15,64,"School or Works",,"SWANSEA, COLLEGE",16/11/02,"TREBOETH, FORDS CLUB",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/16,"NOT AV.",,,"SWANSEA, BISHOP GATE COMP SCHOOL",,"SWANSEA, WEST CROSS LANE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/16,"NOT AV.","Normal Stopping",,"SWANSEA, BISHOP GATE COMP SCHOOL",01/07/02,"SWANSEA, WEST CROSS LANE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/16,"NOT AV.","Normal Stopping",,"SWANSEA, BISHOP GATE COMP SCHOOL",01/07/02,"SWANSEA, WEST CROSS LANE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/17,X32,,,"TENBY, OAKWOOD PARK",,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/18,71,,,LIMESLADE,,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/19,139,,,"SWANSEA, QUADRANT BUS STATION",,"SWANSEA, MORRISTON, SWAY RD CLINIC",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/20,N96,,,"NEATH, RAILWAY STATION",,"NEATH, MILLAND RD CAR PARK",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/21,66,,,"SWANSEA, MAYHILL POST OFFICE",,"SWANSEA, MECCA BINGO HALL ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/22,X76,,,"ABERDARE, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/23,X62,,,"SWANSEA, FOLLY FARM",,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/24,104,,,"CASWELL BAY",,"DREFACH, POST OFFICE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/24,104,,,"CASWELL BAY",28/05/10,"DREFACH, POST OFFICE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/25,X33,,,"TENBY, SOUTH PARADE",,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/26,23,,,"FELINDRE, VILLAGE",,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/27,"NOT AV.",,,"SWANSEA, BLAEN-Y-MAES",,"SWANSEA, SKETTY CROSS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,,,"OYSTERMOUTH, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","CITY & COUNTY OF SWANSEA","OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,,"CITY & COUNTY OF SWANSEA","OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","CITY & COUNY OF SWANSEA","OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",14/12/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",04/05/07,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",22/10/08,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",22/01/09,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",30/04/10,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,37,"Normal Stopping","City & County of Swansea","OYSTERMOUTH, BUS STATION",01/04/11,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/29,RL4,,,"CAERAU, CAERAU PARC",,"MAESTEG, RAILWAY STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/30,N45,,,"NEATH, VICTORIA GARDENS",,"CAEWATHAN, TALBOT ROAD JUNCTION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",,"BRYNBRYDDAN, CWMCLAIS RD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",01/07/02,"BRYNBRYDDAN, CWMCLAIS RD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",01/07/02,"BRYNBRYDDAN, CWMCLAIS RD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",07/10/02,"BRYNBRYDDAN, CWMCLAIS RD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",07/10/02,"BRYNBRYDDAN, CWMCLAIS RD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",10/08/03,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",10/08/03,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",25/02/04,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",25/02/04,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",23/09/05,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",23/09/05,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/05,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/05,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",30/03/07,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",30/03/07,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/09/08,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/09/08,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/08,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/08,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",09/10/09,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",09/10/09,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/10,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/10,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/13,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/13,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/04/14,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/04/14,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Normal Stopping",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",05/09/14,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,1,"Hail & Ride",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",05/09/14,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
