Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,23/07/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,23/07/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,23/07/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,09/09/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,09/09/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,09/09/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,09/09/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,09/09/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,09/09/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,27/08/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,27/08/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,27/08/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,27/08/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,27/08/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,27/08/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,25/05/08,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,25/05/08,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,25/05/08,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,25/05/08,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,25/05/08,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,25/05/08,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,26/05/10,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,26/05/10,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,26/05/10,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,26/05/10,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,26/05/10,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,26/05/10,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Cancelled,X43,"Limited Stop","Powys County Council",Wales,28/05/11,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Cancelled,X43,"Limited Stop","Powys County Council",Wales,28/05/11,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Cancelled,X43,"Limited Stop","Powys County Council",Wales,28/05/11,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Cancelled,X43,"Hail & Ride","Powys County Council",Wales,28/05/11,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Cancelled,X43,"Hail & Ride","Powys County Council",Wales,28/05/11,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Cancelled,X43,"Hail & Ride","Powys County Council",Wales,28/05/11,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/8,Registered,40A,"Normal Stopping","Powys CC",Wales,23/07/07,"60 - 60 COACHES",
30/06/18,PG0006425/9,Registered,470,"Limited Stop",,Wales,31/05/11,"60 - 60 COACHES",
30/06/18,PG0006425/9,Registered,470,"Limited Stop",,Wales,31/05/11,"60 - 60 COACHES",
30/06/18,PG0006425/9,Registered,470,"Limited Stop",,Wales,31/05/11,"60 - 60 COACHES",
30/06/18,PG0006425/9,Registered,470,"Limited Stop",,Wales,31/05/11,"60 - 60 COACHES",
30/06/18,PG0006425/9,Registered,470,"Limited Stop",,Wales,31/10/11,"60 - 60 COACHES",
30/06/18,PG0006425/9,Registered,470,"Limited Stop",,Wales,31/10/11,"60 - 60 COACHES",
30/06/18,PG0006425/9,Registered,470,"Limited Stop",,Wales,31/10/11,"60 - 60 COACHES",
30/06/18,PG0006425/9,Registered,470,"Limited Stop",,Wales,31/10/11,"60 - 60 COACHES",
30/06/18,PG0006425/10,Withdrawn,"Cyfartha School Run","School or Works",,Wales,01/09/14,"60 - 60 COACHES","Gellideg, Heol Gerrig, Georgetown"
31/07/19,PG0006513/1,Registered,"NOT AV.",,,Wales,17/04/02,"G & M COACHES",
31/07/19,PG0006513/1,Cancelled,"NOT AV.","Normal Stopping",,Wales,16/07/04,"G & M COACHES",
31/07/19,PG0006513/1,Cancelled,"NOT AV.","Normal Stopping",,Wales,16/07/04,"G & M COACHES",
31/07/19,PG0006513/2,"Admin Cancelled",25M,,,Wales,17/04/02,"G & M COACHES",
31/07/20,PG0006593/1,Registered,"NOT AV.",,,Wales,17/04/02,"THOMAS BROS",
31/07/20,PG0006593/1,Cancelled,"NOT AV.","Normal Stopping",,Wales,08/12/02,"THOMAS BROS",
31/07/20,PG0006593/2,Registered,284,,,Wales,17/04/02,"THOMAS BROS",
31/07/20,PG0006593/3,Registered,284,,,Wales,17/04/02,"THOMAS BROS",
31/07/20,PG0006593/3,Registered,284,"Normal Stopping","CARMARTHENSHIRE CC.",Wales,08/12/02,"THOMAS BROS",
31/07/20,PG0006593/3,Cancelled,284,"Normal Stopping","CARMARTHENSHIRE CC.",Wales,23/11/04,"THOMAS BROS",
31/07/20,PG0006593/4,Registered,283,,,Wales,17/04/02,"THOMAS BROS",
31/07/20,PG0006593/4,Cancelled,283,"Normal Stopping","Carmarthenshire County Council",Wales,23/11/04,"THOMAS BROS",
31/07/20,PG0006593/5,Registered,277,,,Wales,17/04/02,"THOMAS BROS",
31/07/20,PG0006593/5,Cancelled,277,"Normal Stopping","carms cc",Wales,08/12/02,"THOMAS BROS",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Registered,39,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/1,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80,"Normal Stopping",,Wales,03/09/07,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Variation,80,"Normal Stopping",,Wales,,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,801,"Normal Stopping",,Wales,01/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80B,"Normal Stopping",,Wales,01/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80B,"Normal Stopping",,Wales,01/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80A,"Normal Stopping",,Wales,23/02/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80A,"Normal Stopping",,Wales,23/02/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80A,"Normal Stopping",,Wales,28/09/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80A,"Normal Stopping",,Wales,28/09/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80B,"Normal Stopping",,Wales,02/09/10,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80B,"Normal Stopping",,Wales,02/09/10,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80A,"School or Works",,Wales,06/09/10,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80A,"School or Works",,Wales,06/09/10,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80B,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80B,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80B,"Normal Stopping",,Wales,09/04/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80B,"Normal Stopping",,Wales,09/04/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80B,"Normal Stopping",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,80B,"Normal Stopping",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,801,"School or Works",,Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,801,"School or Works",,Wales,02/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,801,"School or Works",,Wales,30/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,801,"School or Works",,Wales,30/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,802,"School or Works",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,802,"School or Works",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,802,"School or Works",,Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/2,Registered,802,"School or Works",,Wales,03/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/3,Registered,67,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/3,Cancelled,67,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/4,Registered,9B,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/4,Cancelled,9B,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/5,Registered,601,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/5,Cancelled,601,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/6,Registered,78,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/6,Cancelled,78,"Normal Stopping",,Wales,04/09/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/7,Registered,75,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/7,Cancelled,75,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/8,Registered,2A,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/8,Refused,2A,,,Wales,,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/8,Cancelled,2A,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/9,Registered,88,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/9,Cancelled,88,"Normal Stopping",,Wales,04/09/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/10,Registered,80,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/10,Cancelled,80,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/11,Registered,64B,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/11,Cancelled,64B,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/12,Registered,"NOT AV.",,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/12,Cancelled,20,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/13,Registered,"NOT AV.",,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/13,Cancelled,21,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,"West Midlands",01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Registered,39,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/14,Cancelled,39,"Normal Stopping",,Wales,01/09/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/15,Registered,N1,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/15,Registered,N1,"Normal Stopping","CAERPHILLY COUNTY BOROUGH COUNCIL",Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/15,Registered,N1,"Normal Stopping","CAERPHILLY COUNTY BOROUGH COUNCIL",Wales,24/11/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/15,Registered,N1,"Normal Stopping","CAERPHILLY COUNTY BOROUGH COUNCIL",Wales,31/03/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/15,Registered,N1,"Normal Stopping","Caerphilly County Borough Council",Wales,31/03/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/15,Cancelled,N1,"Normal Stopping","Caerphilly County Borough Council",Wales,23/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/16,Registered,9,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/16,Cancelled,9,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/17,Registered,X4,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/17,Registered,X4,"Normal Stopping",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/17,Registered,X4,"Normal Stopping",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/17,Registered,X4,"Normal Stopping",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/17,Cancelled,X4,"Normal Stopping",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/17,Cancelled,X4,"Normal Stopping",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/17,Cancelled,X4,"Normal Stopping",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/17,Cancelled,X4,"Hail & Ride",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/17,Cancelled,X4,"Hail & Ride",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/17,Cancelled,X4,"Hail & Ride",,Wales,02/09/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/18,Registered,X30,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/18,Cancelled,X30,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/19,Registered,61,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/19,Cancelled,61,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/20,Registered,62,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/20,Cancelled,62,"Normal Stopping",,Wales,04/09/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/21,Registered,71A,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/21,Registered,71A,"Normal Stopping","PWOYS C.C.",Wales,03/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/21,Registered,71A,"Normal Stopping","PWOYS C.C.",Wales,03/05/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/21,Registered,71A,"Normal Stopping","PWOYS C.C.",Wales,11/10/04,"STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
31/03/18,PG0006630/21,Registered,71A,"Normal Stopping","PWOYS C.C.",Wales,28/02/05,"STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
31/03/18,PG0006630/21,Cancellation,71A,"Normal Stopping","PWOYS C.C.",Wales,,"STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
31/03/18,PG0006630/21,Cancelled,71A,"Normal Stopping","PWOYS C.C.",Wales,22/07/07,"STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
31/03/18,PG0006630/22,Registered,2,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/22,Registered,2,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/22,Registered,2,"Normal Stopping",,Wales,03/05/05,"STAGECOACH IN SOUTH WALES","North Road, Caerwent Road"
31/03/18,PG0006630/22,Registered,2,"Normal Stopping",,Wales,01/09/08,"STAGECOACH IN SOUTH WALES","North Road, Caerwent Road"
31/03/18,PG0006630/22,Registered,2,"Normal Stopping",,Wales,01/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/23,Registered,5,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/23,Cancelled,5,"Normal Stopping",,Wales,24/04/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/24,Registered,8,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/24,Registered,8,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/05/05,"STAGECOACH IN SOUTH WALES","Pontnewydd, Clark Avenue"
31/03/18,PG0006630/24,Withdrawn,8,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/09/08,"STAGECOACH IN SOUTH WALES","Pontnewydd, Clark Avenue"
31/03/18,PG0006630/24,Registered,8,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/05/05,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/24,Cancelled,8,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,23/02/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/25,Registered,56,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/25,Registered,56,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/25,Registered,56,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,03/05/05,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,03/05/05,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/03/06,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/03/06,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/03/06,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,18/09/06,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,18/09/06,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,18/09/06,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/06,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/06,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/06,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Withdrawn,56,"Normal Stopping","Caerphilly County Borough Council",Wales,29/10/07,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
31/03/18,PG0006630/25,Withdrawn,56,"Normal Stopping","Caerphilly County Borough Council",Wales,29/10/07,"STAGECOACH IN SOUTH WALES","Markham, Blackwood, Crosskeys"
