COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr2010,Soft,"Very friable",Nonplastic," "," ",10," "," ","Fine to medium"," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," "," ",45," "," ",Fine," "," "," "
100yr3020," ","Very friable",Nonplastic," "," ",60," "," ","Fine to medium"," "," "," "
100yr3020," ","Very friable",Nonplastic," "," ",90," "," ","Fine to medium"," "," ",Medium
"025y 5020"," ","Very friable",Nonplastic," ",Weak,105," ",Pseudo,Medium," "," "," "
"025y 5020"," "," "," "," ",Weak,130," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Slightly," ",Weak,18," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable,Slightly," ",Weak,30," "," ",Fine," "," "," "
"025y 5020",Soft,Friable,Slightly," ",Moderate,38," "," ","Very fine to fine"," "," "," "
"025y 5020",Soft,Friable,Nonplastic," ",Weak,48," "," ",Fine," "," "," "
"025y 6020",Loose,"Very friable",Nonplastic," ",Moderate,54," "," ",Fine," "," "," "
"025y 5520",Loose,Loose,Nonplastic," ",Weak,80," "," "," "," "," "," "
"025y 5520",Loose,Loose,Nonplastic," ","Very weak",100," "," "," "," "," "," "
100yr2010,Loose,Loose,Nonplastic,Nonsticky," ",20," "," ",Fine," "," "," "
100yr5015,Loose,Loose,Nonplastic,Nonsticky," ",35," "," ",Fine," "," "," "
100yr4030,Loose,Loose,Nonplastic,Nonsticky," ",65," "," ",Fine," "," "," "
100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",90," "," ",Fine," "," "," "
100yr7510,"Slightly hard",Friable,Nonplastic,Slightly,Strong,97," "," ",Fine," "," "," "
100yr6030,Loose,Loose,Nonplastic,Nonsticky,Moderate,120," "," ",Fine," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," "," ",15," "," ","Fine to medium"," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," "," ",25," "," ",Fine," "," "," "
100yr2520,Soft,"Very friable",Nonplastic," "," ",55," "," ",Fine," "," "," "
100yr3030,Soft,"Very friable",Nonplastic," "," ",82," "," ",Fine," "," "," "
"025y 5020",Soft,"Very friable",Slightly," ",Strong,103," "," "," "," "," "," "
"025y 4020",Soft,"Very friable",Nonplastic," ",Weak,126," "," ","Fine to medium"," "," "," "
"025y 4020",Soft,"Very friable",Slightly," ",Weak,150," "," ","Fine to medium"," "," "," "
" "," ",Friable,Slightly," ",Strong,15," "," ",Medium," "," "," "
" "," ",Friable,Slightly," ",Strong,30," "," ",Fine," "," "," "
" "," "," ",Plastic,Slightly,Strong,50," "," ",Fine," "," "," "
" "," "," ",Plastic,Slightly,Strong,75," "," ",Fine," "," "," "
" "," "," ",Nonplastic,Nonsticky,Moderate,100," "," "," "," "," "," "
" "," "," ",Nonplastic,Nonsticky,Weak,120," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Nonplastic," ","Very weak",18," "," ",Fine," "," "," "
100yr2510,Soft,"Very friable",Nonplastic," ","Very weak",35," "," ",Fine," "," "," "
100yr4020,Soft,"Very friable",Nonplastic," ",Weak,58," "," ",Fine," "," "," "
"025y 5020",Soft,"Very friable",Nonplastic," ",Moderate,75," "," ",Fine," "," "," "
"025y 5020",Loose,Loose,Nonplastic," ",Moderate,95," "," "," "," "," "," "
"025y 5020",Loose,Loose,Nonplastic," ",Moderate,120," "," "," "," "," "," "
100yr2010," "," "," "," ",Weak,25," "," "," "," "," "," "
"025y 2000"," "," "," "," ",Weak,0," "," "," "," "," "," "
"025y 2000"," ","Very friable",Nonplastic," ",Moderate,10," "," ",Fine," "," "," "
"050y 3010"," ",Friable,Nonplastic," ",Moderate,30," "," ",Fine," "," "," "
"050y 5010"," ",Firm,Nonplastic," ",Strong,50," "," ","Fine to medium"," "," "," "
"050y 5520"," ",Loose,Nonplastic," ",Moderate,75," "," "," "," "," "," "
100yr3010,Soft,"Very friable",Nonplastic," ",Moderate,12," "," ","Fine to medium"," "," "," "
100yr2010," ","Very friable",Nonplastic," ",Moderate,30," "," ",Fine," "," "," "
100yr4010," ","Very friable",Nonplastic," ",Moderate,38," "," ",Fine," "," "," "
100yr4020," ","Very friable",Nonplastic," ",Moderate,45," "," ",Fine," ",Massive," "
100yr5040," ",Loose,Nonplastic," ",Moderate,57," "," "," "," "," "," "
"025y 5050"," ",Loose,Nonplastic," ",Moderate,70," "," "," "," "," "," "
100yr3030," ","Very friable",Nonplastic," ",Moderate,90," "," "," "," "," "," "
"025y 5040"," ",Loose,Nonplastic," ",Weak,120," "," "," "," "," "," "
"025y 6040"," ",Loose,Nonplastic," ",Weak,135," "," "," "," "," "," "
050yr3020," ",Loose,Nonplastic,Nonsticky," ",10," "," "," "," "," "," "
050yr2510," ","Very friable",Nonplastic,Slightly," ",48," "," "," "," "," "," "
050yr2510," ",Friable,Slightly,Slightly," ",60," "," "," "," "," "," "
"025y 3000","Very hard",Firm,"Very plastic","Very sticky"," ",80," "," "," "," "," "," "
"050y 4010","Very hard",Firm,"Very plastic","Very sticky","Very weak",100," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr4015," ",Firm,"Very plastic","Very sticky"," ",4," "," ","Medium to coarse"," "," "," "
100yr5020," ",Friable,"Very plastic","Very sticky"," ",14," "," ","Medium to coarse"," "," "," "
100yr4020," ",Firm,"Very plastic"," "," ",44," "," "," "," "," "," "
100yr3020," ",Firm,"Very plastic"," "," ",65," "," "," "," "," "," "
100yr3020," ",Firm,"Very plastic"," ",Moderate,90," "," "," "," "," "," "
100yr3020," ",Firm,"Very plastic"," ",Moderate,115,Weakly,Pseudo," "," "," "," "
075yr2520," "," "," "," "," ",3," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ","Very friable",Nonplastic," "," ",4," "," ",Fine," "," "," "
075yr3040," ",Friable,Slightly," "," ",12," "," ","Very fine"," "," "," "
100yr6040," "," ",Nonplastic," ",Strong,19," "," "," "," "," "," "
" "," "," "," "," "," ",22," "," "," "," "," "," "
050yr2520," "," "," "," "," ",11," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," "," ",Nonplastic,Nonsticky," ",25," "," "," "," "," "," "
100yr5030," "," ",Slightly,Slightly," ",40," "," "," "," "," "," "
100yr8020," "," ",Slightly,Slightly,Moderate,60," "," "," "," "," "," "
"025y 7040"," "," ",Slightly,Slightly,Moderate,90," "," "," "," "," "," "
" "," "," "," "," "," ",22," "," ","Fine to medium"," "," "," "
050yr3040," "," "," "," "," ",4," "," ",Fine," "," ",Coarse
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,Hard,Friable,Slightly,Sticky," ",5," "," ","Medium to coarse"," "," "," "
"025y 4020","Very hard",Friable,"Very plastic","Very sticky"," ",18," "," "," "," "," "," "
"025y 5020",Hard,Friable,"Very plastic","Very sticky","Very weak",75," "," "," "," "," "," "
"025y 4020",Hard,Friable,"Very plastic","Very sticky",Weak,100," ",Pseudo,Medium," "," "," "
075yr3020," "," "," "," "," ",5," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,"Slightly hard",Friable,Nonplastic," "," ",20," "," ","Medium to coarse"," "," "," "
100yr6030,Soft,"Very friable",Nonplastic," "," ",35," "," "," "," "," "," "
075yr4040,"Slightly hard",Friable,Plastic," "," ",50," "," ",Medium,Weak," "," "
075yr5040,"Slightly hard",Friable,Nonplastic," ","Very weak",80," "," "," "," "," "," "
"025y 5020",Hard,Friable,Slightly,Slightly," ",100," ",Pseudo,Medium," "," "," "
050yr4030," "," ",Nonplastic,Nonsticky," ",15," "," ","Fine to medium"," "," "," "
075yr2000," "," ",Nonplastic,Slightly," ",0," "," "," "," "," "," "
"050y 2510"," "," ",Nonplastic,Slightly,"Very weak",20," ",Stratified," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr3025," "," ",Slightly,Slightly," ",4," "," "," "," "," "," "
100yr2010," "," "," "," ",Strong,16," "," "," "," "," "," "
050yr2520," "," "," "," "," ",29," "," "," "," "," "," "
050yr2510," "," "," "," "," ",9," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"025y 4020"," "," ","Very plastic","Very sticky"," ",30," "," "," "," "," "," "
"050y 4020"," "," ","Very plastic","Very sticky",Weak,120," "," "," "," "," "," "
"050y 4020"," "," ","Very plastic","Very sticky",Weak," "," "," "," "," "," "," "
100yr2010," ","Very friable",Slightly,Slightly," ",15," "," ",Fine," "," "," "
100yr3020," ","Very friable",Slightly,Slightly," ",25," "," ",Medium," "," "," "
100yr4040," ",Friable,Plastic,Sticky," ",40," "," ","Medium to coarse"," "," "," "
100yr4030," ","Very friable",Slightly,Slightly," ",65," "," ","Medium to coarse"," "," "," "
100yr5530," ","Very friable",Slightly,Slightly,Moderate,90," "," ","Medium to coarse"," "," "," "
100yr5040," ",Loose,Nonplastic,Nonsticky,Weak,100," "," ","Fine to medium"," "," "," "
100yr5040," ",Loose,Nonplastic,Nonsticky," ",130," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040,"Slightly hard",Friable,Plastic,Sticky," ",6," "," ",Fine," "," "," "
100yr4030,Hard,Firm,"Very plastic",Slightly," ",12," "," ",Coarse," "," "," "
100yr4030,Hard,Firm,"Very plastic",Slightly," ",22," "," ","Medium to coarse"," "," "," "
075yr4020,"Slightly hard",Friable,"Very plastic",Slightly," ",35," "," ","Fine to medium"," "," "," "
100yr4040,"Slightly hard",Friable,"Very plastic",Sticky,Moderate,56," "," "," "," "," "," "
100yr5030,"Slightly hard",Friable,"Very plastic",Sticky,Strong,100," ",Laminated," "," "," "," "
"100r 2510"," "," "," "," "," ",2," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,"Slightly hard",Friable,Plastic,Sticky," ",7," "," ","Fine to medium"," "," "," "
100yr5530,Hard,Firm,"Very plastic",Sticky," ",12," "," ",Coarse," "," "," "
100yr4030,"Very hard","Very firm","Very plastic",Sticky," ",24," "," ",Coarse," "," "," "
075yr4020,Hard,Friable,"Very plastic",Sticky," ",44," "," ",Coarse," "," "," "
075yr4040,Hard,Friable,"Very plastic",Sticky,Moderate,60," "," "," "," "," "," "
100yr4530,"Slightly hard",Friable,"Very plastic",Slightly,Moderate,110," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,"Slightly hard",Friable,Plastic,Sticky," ",7," "," ",Fine," ",Columnar," "
100yr5030,Hard,Firm,"Very plastic",Sticky," ",13," "," ",Medium," "," "," "
075yr4030,Hard,Firm,"Very plastic",Slightly," ",27," "," ",Coarse," "," "," "
075yr4020,"Slightly hard",Friable,"Very plastic",Slightly," ",44," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,"Very plastic",Sticky,Moderate,56," "," ","Very fine to fine"," "," "," "
100yr4530,"Slightly hard",Friable,"Very plastic",Sticky,Strong,100," ",Laminated,"Fine to medium"," "," "," "
"100r 2510"," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,"Slightly hard",Friable,Slightly,Sticky," ",6," "," "," "," "," "," "
100yr5030,Hard,Firm,"Very plastic",Slightly," ",12," "," ",Coarse," "," "," "
100yr4530,"Very hard",Firm,"Very plastic",Slightly," ",29," "," ",Coarse," "," "," "
075yr3020,"Slightly hard",Friable,"Very plastic",Slightly," ",43," "," ","Medium to coarse"," "," "," "
100yr3030,"Slightly hard",Friable,"Very plastic",Slightly," ",55," "," ",Fine," "," "," "
100yr4030,Hard,"Very friable","Very plastic",Slightly,Moderate,65," "," "," "," "," "," "
100yr5030,Hard,"Very friable","Very plastic",Slightly,Moderate,100," "," "," "," "," "," "
050yr3010," "," "," "," "," ",2," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,"Slightly hard",Friable,"Very plastic",Sticky," ",6," "," ",Fine," "," "," "
100yr5030,"Very hard",Firm,"Very plastic",Sticky," ",14," "," ",Medium," "," "," "
100yr4030,"Very hard","Very firm","Very plastic",Slightly," ",30," "," ",Coarse," "," "," "
100yr4030,Hard,Firm,"Very plastic",Slightly," ",50," "," ","Fine to medium"," "," "," "
100yr3540,"Slightly hard","Very friable","Very plastic",Slightly,Weak,62," "," "," "," "," "," "
100yr4540,"Slightly hard","Very friable","Very plastic",Slightly," ",100," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",0," "," "," "," "," "," "
100yr4530,Soft,"Very friable",Plastic,Sticky," ",4," "," ","Fine to medium"," "," "," "
100yr5040,"Slightly hard","Very friable",Plastic,Sticky," ",10," "," ",Medium," "," "," "
100yr4030,"Slightly hard",Friable,"Very plastic",Slightly," ",14," "," ",Medium," "," "," "
100yr3530,"Slightly hard",Friable,"Very plastic",Slightly," ",25," "," ",Medium," "," "," "
075yr4030,"Slightly hard",Friable,"Very plastic",Slightly," ",43," "," ","Fine to medium"," "," "," "
100yr4030,"Very hard",Friable,"Very plastic",Sticky,"Very weak",57," "," "," "," "," "," "
100yr5040,"Very hard",Friable,"Very plastic",Sticky,Strong,100," "," "," ",Moderate," "," "
100yr2010," "," ","Very plastic"," "," ",15," "," ",Medium," "," "," "
100yr2010," "," ","Very plastic"," "," ",25," "," ",Medium," "," "," "
100yr3010," "," "," "," ",Weak,48," "," ",Medium," "," "," "
100yr4020," "," ",Nonplastic," ",Strong,70," "," ",Fine," "," "," "
100yr7020," "," ",Nonplastic," ",Strong,95," "," ",Fine," "," "," "
" "," "," ",Nonplastic," ",Strong,115," "," ",Fine," "," "," "
" "," "," ",Nonplastic," ",Strong,150," "," ",Fine," "," "," "
100yr3020," "," "," "," ",Moderate,18," "," ",Fine," "," "," "
100yr3520," "," "," "," ",Moderate,35," "," "," "," "," "," "
100yr3020," "," "," "," ",Strong,60," "," "," "," "," "," "
100yr4020," "," "," "," ",Strong,85," "," "," "," "," "," "
075yr2000," "," "," "," ","Very weak",87," "," "," "," "," "," "
100yr3510," "," "," "," "," ",105," "," "," "," "," "," "
100yr5050," "," "," "," "," ",125," "," "," "," "," "," "
100yr3020," ","Very friable",Slightly," ",Weak,5," "," ",Fine," "," "," "
100yr3010," ","Very friable",Plastic," ",Weak,25," "," ",Fine," "," "," "
100yr3020," ","Very friable",Slightly," ",Weak,40," "," ",Fine," "," "," "
100yr3520," ","Very friable",Slightly," ",Weak,60," "," ",Fine," "," "," "
100yr3520," ","Very friable",Slightly," ",Weak,85," "," ",Fine," "," "," "
100yr3520," ","Very friable",Slightly," ",Weak,105," "," ",Fine," "," "," "
100yr3020," ","Very friable",Slightly," ",Weak,125," "," ",Fine," "," "," "
100yr3020," "," "," "," ",Moderate,18," "," "," "," "," "," "
100yr3520," "," "," "," ",Moderate,35," "," "," "," "," "," "
100yr2510," "," "," "," ",Strong,60," "," "," "," "," "," "
100yr3525," "," "," "," ",Strong,85," "," "," "," "," "," "
075yr2000," "," "," "," ","Very weak",87," "," "," "," "," "," "
100yr3510," "," "," "," "," ",105," "," "," "," "," "," "
100yr5050," "," "," "," "," ",125," "," "," "," "," "," "
100yr2010," "," "," "," "," ",10," "," ","Fine to medium"," "," "," "
100yr2010," "," "," "," "," ",25," "," "," "," "," "," "
100yr4010," "," "," "," ",Weak,40," "," ",Fine," "," "," "
100yr3010," "," "," "," ",Weak,58," "," ",Fine," "," "," "
"025y 3020"," "," "," "," ",Weak,75," "," ",Fine," "," "," "
"025y 4020"," "," "," "," ",Moderate,100," "," "," "," "," "," "
"025y 3020"," "," "," "," ",Weak," "," "," "," "," "," "," "
"025y 2000"," ",Friable,Plastic," "," ",5,Weakly," ",Medium," "," "," "
100yr2010," ",Firm,Plastic," "," ",22,Weakly," ",Coarse," "," "," "
100yr3010," ",Friable,Plastic," ","Very weak",30,"Moderately saline"," "," "," "," "," "
"025y 3020"," ",Friable,Plastic," ",Weak,45,"Moderately saline"," "," "," "," "," "
"050y 3010"," ",Friable,Plastic," ","Very weak",65,"Moderately saline"," "," "," "," "," "
"050y 3010"," ",Friable,Plastic," ","Very weak",90,"Moderately saline"," "," "," "," "," "
"050y 4010"," ",Friable,Plastic," ",Weak,110,"Moderately saline"," "," "," "," "," "
"050y 4010"," ",Friable,Nonplastic," ",Moderate,140,"Moderately saline"," "," "," "," "," "
100yr2010," "," ",Plastic," "," ",8," "," ",Fine," "," "," "
100yr2010," "," ",Plastic," "," ",15," "," ",Fine," "," "," "
100yr3010," "," ",Plastic," "," ",35," "," ",Coarse," "," "," "
100yr3010," "," ",Plastic," "," ",55," "," ",Coarse," "," "," "
100yr3010," "," ",Plastic," ",Moderate,70,Weakly," ",Coarse," "," "," "
"025y 4020"," "," ",Plastic," ",Moderate,100,Weakly," "," "," "," "," "
100yr3020," "," ",Nonplastic," ",Weak,120,Weakly," "," "," "," "," "
"025y 6020"," "," ",Nonplastic," ",Weak,135,Weakly," "," "," "," "," "
100yr6030," "," ",Slightly," ",Moderate," ",Weakly," ","Fine to medium",Weak," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," ",Loose," "," "," ",22," "," "," "," "," "," "
" "," ",Firm," "," "," ",28," "," "," "," "," "," "
" "," ",Firm," "," "," ",41," "," "," "," "," "," "
" "," ",Firm," "," "," ",54," "," "," "," "," "," "
" "," ",Firm," "," "," ",75," "," "," "," "," "," "
" "," ",Firm," "," "," ",100," "," "," "," "," "," "
" "," ",Firm," "," "," ",140," "," "," "," "," "," "
" "," ",Firm," "," "," ",340," "," "," "," "," "," "
025yr2020," ",Loose,Nonplastic," "," ",15," "," "," "," "," "," "
050yr2020," ",Friable,Nonplastic," "," ",45," "," "," "," "," "," "
025yr2020," ",Friable,Nonplastic," "," ",75," "," "," "," "," "," "
050yr2010," ",Firm,Nonplastic," "," ",87," "," "," "," "," "," "
"025y 2000"," ",Friable,Slightly," "," ",96," ",Pseudo,Medium," "," "," "
"050y 6020"," ",Loose,Nonplastic," ",Moderate,115," "," ",Fine," "," "," "
050gy5010," ",Friable," "," ",Moderate,130," "," ",Fine," "," "," "
" "," "," "," "," "," ",14," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3520,"Slightly hard",Friable,Plastic," "," ",7," "," ","Very fine to fine"," "," "," "
075yr3020,"Slightly hard",Friable,"Very plastic"," "," ",18," "," ","Fine to medium"," "," "," "
100yr4540," "," ","Very plastic","Very sticky",Moderate,28," "," "," "," "," "," "
100yr4040," ",Firm,"Very plastic",Sticky,Moderate,50," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Plastic,Sticky,"Very weak",14," "," ","Fine to medium"," "," "," "
100yr3010,"Slightly hard","Very friable",Plastic,Sticky,Moderate,24," "," ",Fine," "," "," "
100yr3020," ","Very friable",Slightly,Slightly,Moderate,48," "," ","Very fine to fine"," "," "," "
"025y 3020"," ",Friable,Slightly,Slightly,Moderate,85," "," "," "," "," "," "
"025y 4540",Soft,"Very friable",Nonplastic,Nonsticky,Moderate,120," "," "," "," "," "," "
100yr2010,Soft,"Very friable"," "," "," ",15," "," ","Very fine to fine"," "," "," "
100yr4020,Soft,"Very friable"," "," ","Very weak",25," "," ","Very fine to fine"," "," "," "
100yr4020,Loose," "," "," ","Very weak",37," "," "," "," "," "," "
"025y 4020","Slightly hard",Friable," "," ",Moderate,60," "," "," "," "," "," "
"025y 3520","Slightly hard",Friable," "," ",Moderate,90," "," "," "," "," "," "
"050y 2520","Slightly hard",Friable," "," ",Moderate,120," "," "," "," "," "," "
100yr2510,"Slightly hard",Firm,Slightly,Slightly,Strong,15," ",Bedded,Medium," "," "," "
100yr3010,"Slightly hard",Firm,Slightly,Slightly,Strong,23," ",Bedded,Medium," "," "," "
075yr3520,Soft,Friable,Slightly,Slightly,Strong,31," ",Bedded,Medium," "," "," "
075yr4525,Soft,Friable,Slightly,Slightly,Strong,37,"Moderately saline",Bedded,Medium," "," "," "
100yr4030,"Slightly hard",Friable,Slightly,Sticky,Moderate,61,Strong,Bedded,Medium," "," "," "
100yr4030,"Slightly hard",Friable,Slightly,Sticky,"Very weak",100,"Moderately saline",Bedded,"Medium to coarse"," "," "," "
100yr2010,"Slightly hard","Very friable",Slightly,Slightly,Moderate,16," "," ",Medium," "," "," "
100yr3010,Soft,Loose,Slightly,Nonsticky,Moderate,25," "," ",Medium," "," "," "
"050y 5510","Slightly hard","Very friable",Slightly,Nonsticky,Moderate,40," "," ",Medium," "," "," "
"025y 5020",Soft,Loose,Nonplastic,Nonsticky,Moderate,55," "," "," "," "," "," "
