Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 21-Jun-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 21-Jun-2010. To amend Timetable.",Registered,"Limited Stop","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 21-Jun-2010. To amend Timetable.",Registered,"Limited Stop","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 27-Apr-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Route diverted via University Hospital of Wales.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 27-Apr-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Route diverted via University Hospital of Wales.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 27-Apr-2012. To amend Route and Timetable.",Registered,"Limited Stop","Route diverted via University Hospital of Wales.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 27-Apr-2012. To amend Route and Timetable.",Registered,"Limited Stop","Route diverted via University Hospital of Wales.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Sep-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Sep-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Sep-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Sep-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 08-Dec-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 08-Dec-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 08-Dec-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 08-Dec-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Oct-2013. To amend Route.",Registered,"Normal Stopping","Vary route/stopping places",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Oct-2013. To amend Route.",Registered,"Normal Stopping","Vary route/stopping places",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Oct-2013. To amend Route.",Registered,"Limited Stop","Vary route/stopping places",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Oct-2013. To amend Route.",Registered,"Limited Stop","Vary route/stopping places",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Jun-2015. To amend Timetable.",Registered,"Limited Stop","Variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Jun-2015. To amend Timetable.",Registered,"Limited Stop","Variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Variation to route description/ Stopping places and Stopping arrangements

No variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Variation to route description/ Stopping places and Stopping arrangements

No variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Variation to route description/ Stopping places and Stopping arrangements

No variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Variation to route description/ Stopping places and Stopping arrangements

No variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Limited Stop","Variation to route and timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Limited Stop","Variation to route and timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 30-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 30-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Variation to timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Newport City Centre
To: Magor, Withy Walk
Via: 
Name or No: 61
Service Type: Normal Stopping
Effective Date: 31-Mar-2008
Other Details: Mondays to Saturdays, except public holidays",Registered,"Normal Stopping","Mondays to Saturdays, except public holidays","Newport City Council",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport City Centre and Magor, Withy Walk given service number 61 effective from 31-Mar-2008. To amend Route, Stopping Places and Timetable.","Admin Cancelled","Normal Stopping","Vary route/stopping places/timetable","Newport City Council",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Cardiff, Ninian Road
To: cardiff, Ysgol Glantaf
Via: 
Name or No: 603
Service Type: School or Works
Effective Date: 02-Sep-2008
Other Details: School days",Registered,"School or Works","School days","Cardiff CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Cardiff, Ninian Road and Cardiff, Ysgol Glantaf given service number 603 effective from 02-Sep-2008. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Vary route and t/table to start at  Newport Road/Rover Way and to operate via Albany Way","Cardiff CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Cardiff, Ninian Road and Cardiff, Ysgol Glantaf given service number 603 effective from 02-Sep-2008. To amend Route, Stopping Places and Timetable.",Registered,"School or Works","Vary route and t/table to start at  Newport Road/Rover Way and to operate via Albany Way","Cardiff CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Cardiff, Ninian Road and Cardiff, Ysgol Glantaf given service number 603 effective from 04-Jan-2013.",Cancelled,"Limited Stop",,"Cardiff CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Cardiff, Ninian Road and Cardiff, Ysgol Glantaf given service number 603 effective from 04-Jan-2013.",Cancelled,"School or Works",,"Cardiff CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,,Withdrawn,"Normal Stopping",,"Newport city council.",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Newport, Clarence Place
To: Lliswerry High School
Via: 
Name or No: L1/L2
Service Type: Normal Stopping
Effective Date: 04-Jan-2009
Other Details: School days only.",Registered,"Normal Stopping","School days only.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport, Clarence Place and Lliswerry High School given service number L1/L2 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport, Clarence Place and Lliswerry High School given service number 160/161 effective from 05-Jan-2015. To amend Route and Timetable.",Registered,"Normal Stopping","revised route and timetable.","Newport City Council",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport, Clarence Place and Lliswerry High School given service number 160/161 effective from 01-Sep-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable","Newport City Council",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: St Marys Street
To: Cardiff Bus Station
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays except public holidays.",Registered,"Normal Stopping","Mondays to Saturdays except public holidays.","Newport CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: St Marys Street
To: Cardiff Bus Station
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays except public holidays.",Registered,"Normal Stopping","Mondays to Saturdays except public holidays.","Newport CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: St Marys Street
To: Cardiff Bus Station
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays except public holidays.",Registered,"Normal Stopping","Mondays to Saturdays except public holidays.","Newport CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 06-Apr-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","Newport CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 06-Apr-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","Newport CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 06-Apr-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","Newport CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 26-Jul-2009.",Cancelled,"Normal Stopping","Cancel service.","Newport CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 26-Jul-2009.",Cancelled,"Normal Stopping","Cancel service.","Newport CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 26-Jul-2009.",Cancelled,"Normal Stopping","Cancel service.","Newport CC",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Foxgloves, Morrisons
To: Bassaleg High School
Via: 
Name or No: 158/159
Service Type: Normal Stopping
Effective Date: 01-Sep-2009
Other Details: Mondays to Fridays.",Registered,"Normal Stopping","Mondays to Fridays.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Foxgloves, Morrisons and Bassaleg High School given service number 158/121/159 effective from 03-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Foxgloves, Morrisons and Bassaleg High School given service number 158/121/159 effective from 23-Sep-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Foxgloves, Morrisons and Bassaleg High School given service number 158/121/159 effective from 01-Sep-2015. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"NEWPORT BUS"
