"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,X3,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259001,"MNC MNCH & Nutrition","Basic health infrastructure"
Asia,X3,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259001,"MNC MNCH & Nutrition","Health personnel development"
Africa,X1,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259002,"MNC MNCH & Nutrition","Basic health care"
Africa,X1,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259002,"MNC MNCH & Nutrition","Basic health infrastructure"
Africa,X1,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259002,"MNC MNCH & Nutrition","Health personnel development"
Asia,X3,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259002,"MNC MNCH & Nutrition","Basic health care"
Asia,X3,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259002,"MNC MNCH & Nutrition","Basic health infrastructure"
Asia,X3,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259002,"MNC MNCH & Nutrition","Health personnel development"
Africa,X1,"Food Security - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M013260001,"MSF Food Security","Agricultural research"
America,X2,"Food Security - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M013260001,"MSF Food Security","Agricultural research"
Asia,X3,"Food Security - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M013260001,"MSF Food Security","Agricultural research"
Africa,X1,"Food Security - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M013260002,"MSF Food Security","Agricultural development"
America,X2,"Food Security - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M013260002,"MSF Food Security","Agricultural development"
Asia,X3,"Food Security - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M013260002,"MSF Food Security","Agricultural development"
Asia,PK,"MHI Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013261001,"MHI International Humanitarian Assis ops","Emergency food aid"
Asia,PK,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013262001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,PK,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013263001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,PK,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013264001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,PK,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013265001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,LK,"MHI Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013267001,"MHI International Humanitarian Assis ops","Emergency food aid"
Asia,LK,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013268001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,LK,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013269001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,LK,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013270001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,LK,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013271001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,LK,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013272001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,LK,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013273001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,X2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M013274002,"MEF ECONOMIC GROWTH AND IFIs","Trade policy and administrative management"
America,X2,"ECONOMIC GROWTH - INIT",IFI,"Foreign Non-Profit Making",M013274002,"MEF ECONOMIC GROWTH AND IFIs","Trade facilitation"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Human rights"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Human rights"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Human rights"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
Asia,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Human rights"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Human rights"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Human rights"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
Africa,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Human rights"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Agricultural policy and administrative management"
America,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Trade policy and administrative management"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Vocational training"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Legal and judicial development"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Human rights"
Oceania,5,"Commonwealth & Francophonie - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013275001,"MIL Commonwealth & Francophonie Affairs","Financial policy and administrative management"
