"TAO Covered BY Area",effective_date,via
Wales,01/11/12,"Civic Centre/Britannia Quay/Westgate Street"
Wales,15/10/12,"Civic Centre/Britannia Quay/Westgate Street"
Wales,02/01/13,"Civic Centre/Britannia Quay/Westgate Street"
Wales,01/08/15,"Civic Centre/Britannia Quay/Westgate Street"
Wales,15/01/16,"Civic Centre/Britannia Quay/Westgate Street"
Wales,08/04/17,"Civic Centre/Britannia Quay/Westgate Street"
Wales,05/04/12,
Wales,23/03/13,
Wales,20/03/15,
Wales,20/07/08,"Court Farm"
Wales,20/07/08,"Court Farm"
Wales,,"Court Farm"
Wales,21/07/14,"Royal Welsh Agricutural Showground, Burtn Wells"
Wales,10/12/07,"Watchen, Clunderwen"
Wales,07/02/10,"Watchen, Clunderwen"
Wales,05/09/16,"Llanwnen, ribyn, Temple Bar, Felinfach, Ystrad Aeron, Cilau Aeron"
Wales,02/09/08,
Wales,25/10/14,
Wales,02/09/08,
Wales,03/09/09,
Wales,31/12/12,
Wales,02/09/08,
Wales,31/12/12,
Wales,02/09/08,
Wales,06/09/13,
Wales,02/09/08,
Wales,31/08/11,
Wales,02/09/08,
Wales,24/11/08,
Wales,03/09/09,
Wales,03/09/14,
Wales,02/09/08,
Wales,,
Wales,02/05/11,
Wales,02/09/08,
Wales,03/09/13,
Wales,24/11/08,
Wales,03/09/09,
Wales,31/12/12,
Wales,26/04/09,
Wales,26/04/09,
Wales,01/04/13,
Wales,01/04/13,
Wales,26/04/09,
Wales,26/04/09,
Wales,26/04/09,
Wales,02/04/13,
Wales,02/04/13,
Wales,02/04/13,
Wales,03/09/09,"Countisbury Avenue"
Wales,25/10/14,"Countisbury Avenue"
Wales,03/09/09,"Corporation Street, Cornwall Street"
Wales,02/04/13,"Corporation Street, Cornwall Street"
Wales,03/09/09,"Pentwyn Road, Circle Way West"
Wales,09/09/13,"Pentwyn Road, Circle Way West"
Wales,03/09/14,"Pentwyn Road, Circle Way West"
Wales,09/11/09,
Wales,16/11/09,
Wales,05/07/10,
Wales,04/12/10,
Wales,20/12/10,
Wales,09/02/10,
Wales,10/04/10,
Wales,04/02/10,
Wales,31/12/12,
Wales,10/04/10,
Wales,12/07/10,
Wales,01/04/13,
Wales,01/04/14,
Wales,13/09/10,
Wales,31/12/12,
Wales,01/12/10,
Wales,02/07/12,
Wales,13/06/11,
Wales,12/06/11,
Wales,11/04/11,
Wales,12/06/11,
Wales,31/07/11,
Wales,11/04/11,
Wales,31/07/11,
Wales,27/05/11,"Penarth / Cogan"
Wales,02/04/13,"Penarth / Cogan"
Wales,05/06/11,
Wales,01/04/13,
Wales,05/06/11,
Wales,01/04/14,
Wales,01/04/14,
Wales,04/04/15,
Wales,02/08/15,
Wales,18/04/16,
Wales,05/06/11,
Wales,08/08/12,
Wales,01/04/13,
Wales,05/06/11,
Wales,01/04/13,
Wales,05/06/11,
Wales,14/05/12,
Wales,01/04/14,
Wales,04/04/15,
Wales,27/06/11,
Wales,01/04/13,
Wales,04/08/14,
Wales,21/07/14,
Wales,02/11/14,
Wales,20/06/11,
Wales,20/06/11,
Wales,07/08/11,
Wales,07/08/11,
Wales,01/04/13,
Wales,01/04/13,
Wales,19/06/11,
Wales,01/04/13,
Wales,16/08/11,
Wales,17/10/11,
Wales,09/06/14,
Wales,16/02/15,
Wales,11/05/15,
Wales,15/02/16,
Wales,11/07/16,
Wales,22/08/11,
Wales,31/10/11,
Wales,21/07/14,
Wales,31/07/11,
Wales,15/09/13,
Wales,31/07/11,
Wales,15/09/13,
Wales,31/07/16,
Wales,07/08/11,"PENYWAUN; HIRWAUN"
Wales,01/04/13,"PENYWAUN; HIRWAUN"
Wales,05/09/11,PENTWYN
Wales,25/10/14,PENTWYN
Wales,05/09/11,ELY
Wales,25/10/14,ELY
Wales,23/01/12,
Wales,21/05/12,
Wales,02/04/13,
Wales,28/10/13,
Wales,13/01/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,29/06/15,
Wales,29/06/15,
Wales,17/12/15,
Wales,17/12/15,
Wales,14/03/16,
Wales,14/03/16,
Wales,01/08/16,
Wales,01/08/16,
Wales,15/08/16,
Wales,15/08/16,
Wales,16/01/17,
Wales,16/01/17,
Wales,02/04/12,
Wales,02/04/12,
Wales,26/03/14,
Wales,26/03/14,
Wales,03/06/12,
Wales,26/05/13,
Wales,07/07/14,
Wales,03/06/12,
Wales,07/07/14,
Wales,03/06/12,
Wales,07/07/14,
Wales,03/06/12,
Wales,07/07/14,
Wales,03/06/12,
Wales,03/06/12,
Wales,07/07/14,
Wales,07/07/14,
Wales,03/06/12,
Wales,03/06/12,
Wales,03/06/12,
Wales,03/06/12,
Wales,07/07/14,
Wales,07/07/14,
Wales,07/07/14,
Wales,07/07/14,
Wales,03/06/12,
Wales,03/06/12,
Wales,07/07/14,
Wales,07/07/14,
Wales,03/08/12,
Wales,31/07/12,
Wales,29/06/15,
Wales,17/12/15,
Wales,31/07/16,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,30/03/15,
Wales,30/03/15,
Wales,30/03/15,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,12/09/16,
Wales,12/09/16,
Wales,12/09/16,
Wales,05/12/16,
Wales,05/12/16,
Wales,05/12/16,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,12/09/16,
Wales,12/09/16,
Wales,12/09/16,
Wales,02/01/13,
Wales,02/01/13,
Wales,27/05/14,
Wales,27/05/14,
Wales,02/11/15,
Wales,02/11/15,
Wales,02/01/13,
Wales,02/01/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,06/01/14,
Wales,06/01/14,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,12/09/16,
Wales,12/09/16,
Wales,05/12/16,
Wales,05/12/16,
Wales,02/01/13,
Wales,02/01/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,06/01/14,
Wales,06/01/14,
Wales,27/05/14,
Wales,27/05/14,
Wales,06/11/15,
Wales,06/11/15,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,16/05/16,
Wales,12/09/16,
Wales,12/09/16,
Wales,07/01/13,
Wales,09/09/13,
Wales,25/10/14,
Wales,07/01/13,
Wales,25/10/14,
Wales,07/01/13,
Wales,06/09/13,
Wales,07/01/13,
Wales,02/09/13,
Wales,25/10/14,
Wales,07/01/13,
Wales,06/09/13,
Wales,25/10/14,
Wales,04/02/13,
Wales,04/02/13,
Wales,02/04/13,
Wales,02/04/13,
Wales,12/05/14,
Wales,12/05/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,03/11/14,
Wales,03/11/14,
Wales,03/11/14,
Wales,03/11/14,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,01/04/13,
Wales,23/08/13,
Wales,21/07/14,
Wales,02/11/14,
Wales,,
Wales,16/02/15,
Wales,01/04/13,
Wales,01/11/14,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/11/14,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,19/08/13,
Wales,01/04/13,
Wales,20/01/14,
Wales,05/12/16,
Wales,01/04/13,
Wales,21/07/14,
Wales,04/08/14,
Wales,16/02/15,
Wales,11/07/16,
Wales,23/07/16,
Wales,04/03/13,
Wales,04/03/13,
Wales,02/11/14,
Wales,01/04/13,
Wales,07/04/13,Tintern
Wales,07/04/13,"Wellfield Close"
Wales,07/04/13,Raglan
Wales,07/04/13,Raglan
Wales,07/04/13,Raglan
Wales,28/10/13,Raglan
Wales,28/10/13,Raglan
Wales,07/04/13,Magor
Wales,07/04/13,Magor
Wales,28/10/13,Magor
Wales,28/10/13,Magor
Wales,06/05/13,
Wales,06/05/13,
Wales,07/04/13,
Wales,07/04/13,
Wales,07/04/13,
Wales,02/08/15,
Wales,02/08/15,
Wales,10/01/16,"Pontypridd Bus Station"
Wales,10/01/16,"Pontypridd Bus Station"
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,10/06/13,
Wales,10/06/13,
Wales,10/06/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,10/03/14,
Wales,10/03/14,
Wales,10/03/14,
Wales,10/03/14,
Wales,10/03/14,
Wales,10/03/14,
Wales,02/02/15,
Wales,02/02/15,
Wales,02/02/15,
Wales,20/04/15,
Wales,20/04/15,
Wales,20/04/15,
Wales,22/06/15,
Wales,22/06/15,
Wales,22/06/15,
Wales,01/04/16,
Wales,01/04/16,
Wales,01/04/16,
Wales,06/06/16,
Wales,06/06/16,
Wales,06/06/16,
Wales,11/07/16,
Wales,11/07/16,
Wales,11/07/16,
Wales,10/06/13,
Wales,10/06/13,
Wales,05/01/15,
Wales,05/01/15,
Wales,20/01/15,
Wales,20/01/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,18/01/16,
Wales,18/01/16,
Wales,09/09/13,
Wales,03/09/14,
Wales,02/09/13,
Wales,25/10/14,
Wales,01/04/14,"Whitchurch, Gabalfa"
Wales,21/04/14,"Whitchurch, Gabalfa"
Wales,21/04/14,"Whitchurch, Gabalfa"
Wales,04/08/14,"Singleton Hospital, Murton, Kittle"
Wales,04/08/14,"Clydach, Glais, Birchgrove"
Wales,04/08/14,"Sketty Park,Parkmill, Upper Killay"
Wales,30/03/15,"Sketty Park,Parkmill, Upper Killay"
Wales,04/08/14,"Cilibion, Killay, Singleton Hospital"
Wales,30/03/15,"Cilibion, Killay, Singleton Hospital"
Wales,07/11/16,"Cilibion, Killay, Singleton Hospital"
Wales,03/01/17,"Cilibion, Killay, Singleton Hospital"
Wales,03/09/14,Grangetown
Wales,10/11/14,Grangetown
Wales,03/09/14,Rhiwbina
Wales,10/11/14,Rhiwbina
Wales,02/09/16,Rhiwbina
Wales,03/09/14,"Newport Road"
Wales,03/09/14,Rumney
Wales,26/01/15,Rumney
Wales,01/09/15,Rumney
Wales,01/09/16,Rumney
Wales,01/09/16,Rumney
Wales,03/09/14,Fairwater
Wales,10/11/14,Fairwater
Wales,03/09/14,Heath
Wales,03/09/14,Fairwater
Wales,10/11/14,Fairwater
Wales,03/09/14,Rhiwbina
Wales,03/09/14,Tremorfa
Wales,10/11/14,Tremorfa
Wales,03/09/14,Heath
Wales,03/09/14,Fairwater
Wales,10/11/14,Fairwater
Wales,31/10/16,Fairwater
Wales,03/09/14,Fairwater
Wales,10/11/14,Fairwater
Wales,03/09/14,"Lisvane, Thornhill"
Wales,10/11/14,"Lisvane, Thornhill"
Wales,02/09/16,"Lisvane, Thornhill"
Wales,02/09/16,"Lisvane, Thornhill"
Wales,31/10/16,"Lisvane, Thornhill"
Wales,20/09/14,"Newport Road"
Wales,17/08/14,"Cardiff Bay, Cardiff Bus Station"
Wales,22/09/14,"Cardiff Bay, Cardiff Bus Station"
Wales,15/09/14,"Cardiff Bay, Cardiff Bus Station"
Wales,27/04/15,"Cardiff Bay, Cardiff Bus Station"
Wales,01/04/16,"Cardiff Bay, Cardiff Bus Station"
Wales,02/11/14,"Gilfach Goch, Clydach Vale"
Wales,04/01/15,
Wales,20/04/15,"CWMGORSE, gELLIDEG AND GLANAMMAN"
Wales,20/04/15,"CWMGORSE, gELLIDEG AND GLANAMMAN"
Wales,22/08/15,"CWMGORSE, gELLIDEG AND GLANAMMAN"
Wales,22/08/15,"CWMGORSE, gELLIDEG AND GLANAMMAN"
Wales,20/04/15,"Brynamman, glanaman"
Wales,20/04/15,"Brynamman, glanaman"
Wales,20/04/15,"Brynamman, glanaman"
Wales,22/08/15,"Brynamman, glanaman"
Wales,22/08/15,"Brynamman, glanaman"
Wales,22/08/15,"Brynamman, glanaman"
Wales,11/05/15,"CARDIFF CITY CENTRE"
Wales,07/05/15,"CARDIFF CITY CENTRE"
Wales,06/03/17,"CARDIFF CITY CENTRE"
Wales,01/04/15,"Coed Darcy,Jersey Marine"
Wales,01/04/15,"Coed Darcy,Jersey Marine"
Wales,16/05/16,"Coed Darcy,Jersey Marine"
Wales,16/05/16,"Coed Darcy,Jersey Marine"
Wales,12/09/16,"Coed Darcy,Jersey Marine"
Wales,12/09/16,"Coed Darcy,Jersey Marine"
Wales,07/11/16,"Coed Darcy,Jersey Marine"
Wales,07/11/16,"Coed Darcy,Jersey Marine"
Wales,01/04/15,Skewen
Wales,01/04/15,Skewen
Wales,16/05/16,Skewen
Wales,16/05/16,Skewen
Wales,12/09/16,Skewen
Wales,12/09/16,Skewen
Wales,07/11/16,Skewen
Wales,07/11/16,Skewen
Wales,05/04/15,"Neath, Jersey Marine, Port Tennant, Swansea"
Wales,05/04/15,"Neath, Jersey Marine, Port Tennant, Swansea"
Wales,27/04/15,"Skewen, Longford, Neath Abbey"
Wales,16/05/16,"Skewen, Longford, Neath Abbey"
Wales,12/09/16,"Skewen, Longford, Neath Abbey"
Wales,07/11/16,"Skewen, Longford, Neath Abbey"
Wales,01/04/15,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
Wales,22/08/15,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
Wales,01/04/15,Bonymaen
Wales,22/08/15,Bonymaen
Wales,01/04/15,"Coed Darcy"
Wales,16/05/16,"Coed Darcy"
Wales,12/09/16,"Coed Darcy"
Wales,07/11/16,"Coed Darcy"
Wales,24/05/15,Brecon
Wales,24/05/15,Brecon
Wales,24/05/15,Brecon
Wales,24/05/15,Brecon
Wales,24/05/15,Brecon
Wales,24/05/15,Brecon
Wales,24/05/15,Brecon
Wales,24/05/15,Brecon
Wales,24/05/15,Brecon
Wales,24/05/15,Brecon
Wales,03/05/15,"Sketty, Killay, Dunvant, Penclawdd,"
Wales,03/05/15,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
Wales,03/05/15,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
Wales,03/05/15,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
Wales,03/05/15,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
Wales,01/09/15,
Wales,01/09/15,Trowbridge
Wales,01/09/16,Trowbridge
Wales,12/09/16,Trowbridge
Wales,01/09/15,
Wales,23/12/16,
Wales,01/09/15,
Wales,09/05/16,
Wales,05/09/16,
Wales,01/09/15,
Wales,05/09/16,
Wales,23/12/16,
Wales,01/09/15,
Wales,23/12/16,
Wales,01/09/15,
Wales,01/09/15,
Wales,09/05/16,
Wales,01/09/15,
Wales,15/02/16,
Wales,01/09/15,
Wales,01/09/15,
Wales,23/12/16,
Wales,01/09/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,15/02/16,
Wales,23/12/16,
Wales,01/09/15,
Wales,09/01/17,
Wales,27/02/17,
Wales,01/09/15,
Wales,01/09/15,
Wales,26/02/17,
Wales,01/09/15,
Wales,23/12/16,
Wales,01/09/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,11/12/15,
Wales,15/02/16,
Wales,29/02/16,
Wales,09/05/16,
Wales,23/12/16,
Wales,01/09/15,"Barrack Hill, Allt Yr Yn"
Wales,01/09/15,"Barrack Hill, Allt Yr Yn"
Wales,09/05/16,"Barrack Hill, Allt Yr Yn"
Wales,09/05/16,"Barrack Hill, Allt Yr Yn"
Wales,01/09/15,Brynglas
Wales,09/05/16,Brynglas
Wales,26/08/15,"Westgate Street"
Wales,01/02/16,"Westgate Street"
Wales,18/01/16,"Llanedern, Pentwyn"
Wales,09/05/16,"Llanedern, Pentwyn"
Wales,06/03/17,"Llanedern, Pentwyn"
Wales,01/02/16,"Newport City Centre, Moorland Park"
Wales,09/05/16,"Newport City Centre, Moorland Park"
Wales,12/09/16,"Newport City Centre, Moorland Park"
Wales,23/12/16,"Newport City Centre, Moorland Park"
Wales,15/02/16,"Corporation Road"
Wales,23/12/16,"Corporation Road"
Wales,07/03/16,Penarth
Wales,07/03/16,Penarth
Wales,07/03/16,Penarth
Wales,07/03/16,Penarth
Wales,01/08/16,"Caerleon Rd, St Julians"
Wales,23/12/16,"Caerleon Rd, St Julians"
Wales,02/01/17,"Caerleon Rd, St Julians"
Wales,13/02/17,"Caerleon Rd, St Julians"
Wales,31/07/16,
Wales,31/07/16,"Penyrheol, Abertridwr"
Wales,31/07/16,Bedwas
Wales,31/07/16,
Wales,01/09/16,"Llanrhymney Avenue, Newport Road"
Wales,01/09/16,"Llanrhymney Avenue, Newport Road"
Wales,12/09/16,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
Wales,05/12/16,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
Wales,12/09/16,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
Wales,05/12/16,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
Wales,04/09/16,"Cadoxton, Cilfrew, Crynant, Seven Sisters, Onllwyn"
Wales,04/09/16,"Tonna, Resolven, Cwmgwrach, Glynneath"
Wales,31/10/16,"Lisvane, Thornhill"
Wales,06/03/17,"Birchgrove & City Centre"
Wales,13/10/08,Oakdale
Wales,04/10/11,Oakdale
Wales,18/06/09,"Llanelli Town Centre"
Wales,15/10/09,"Llanelli Town Centre"
Wales,28/09/10,
Wales,02/09/11,
Wales,02/09/11,
Wales,02/09/11,
Wales,31/08/12,
Wales,31/08/12,
Wales,31/08/12,
Wales,26/05/09,
Wales,31/03/12,
Wales,26/05/09,
Wales,26/05/09,
Wales,26/05/09,
Wales,31/03/12,
Wales,31/03/12,
Wales,31/03/12,
Wales,31/03/12,
Wales,26/05/09,
Wales,05/06/09,
Wales,05/06/09,
Wales,05/06/09,
Wales,05/06/09,
Wales,28/09/12,
Wales,28/09/12,
Wales,05/01/11,
Wales,05/01/11,
Wales,05/01/11,
Wales,05/01/11,
Wales,05/01/11,
Wales,05/01/11,
Wales,05/01/10,
Wales,05/12/11,
Wales,26/10/11,
Wales,20/12/12,
Wales,01/04/09,
Wales,28/02/11,
Wales,01/04/09,
Wales,27/03/15,
Wales,01/04/09,
Wales,01/04/09,
Wales,01/04/09,
Wales,15/06/09,
Wales,15/06/09,
Wales,15/06/09,
Wales,06/12/10,
Wales,06/12/10,
Wales,06/12/10,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,02/11/09,
Wales,02/11/09,
Wales,28/02/11,
Wales,28/02/11,
Wales,14/12/09,"Cadoxton, Aberulias"
Wales,28/02/11,"Cadoxton, Aberulias"
Wales,04/01/10,
Wales,28/02/11,
Wales,04/01/10,
Wales,06/02/10,
Wales,28/02/11,
Wales,07/12/09,
Wales,07/12/09,
Wales,02/01/10,
Wales,02/01/10,
Wales,20/02/10,
Wales,20/02/10,
Wales,26/07/10,
Wales,28/02/11,
Wales,08/11/10,"Cadoxton, Brynoch"
Wales,28/02/11,"Cadoxton, Brynoch"
Wales,08/11/10,
Wales,28/02/11,
Wales,05/11/10,
Wales,08/07/11,
Wales,04/08/14,"Felindre, Rhydypandy, Morriston Hospital"
Wales,04/08/14,"Felindre, Rhydypandy, Morriston Hospital"
Wales,04/08/14,"Fforestfach, Cockett & Sketty"
Wales,04/08/14,"Fforestfach, Cockett & Sketty"
Wales,04/08/14,Gendros
Wales,04/08/14,Gendros
Wales,26/09/11,
Wales,29/04/13,
Wales,03/09/13,
Wales,01/09/09,
Wales,07/01/13,
Wales,10/09/12,
Wales,07/05/13,
Wales,10/02/14,
Wales,10/09/12,
Wales,07/05/13,
Wales,26/01/14,
Wales,10/09/12,
Wales,07/05/13,
Wales,30/09/13,
Wales,10/09/12,
Wales,,
Wales,07/05/13,
Wales,07/05/13,
Wales,28/04/14,
Wales,10/09/12,
Wales,07/05/13,
Wales,10/09/12,
Wales,01/06/13,
Wales,28/04/14,
Wales,26/01/14,
Wales,19/07/10,
Wales,19/07/10,
Wales,03/10/10,
Wales,03/10/10,
Wales,19/07/10,
Wales,31/08/10,
Wales,03/10/10,
Wales,04/10/10,
Wales,23/05/11,
Wales,31/10/11,
Wales,05/11/12,
Wales,25/03/13,
Wales,05/04/14,
Wales,13/09/16,
Wales,04/10/10,
Wales,23/05/11,
Wales,31/10/11,
Wales,02/04/12,
Wales,03/09/12,
Wales,05/11/12,
Wales,25/03/13,
Wales,04/10/10,
Wales,31/10/11,
Wales,03/09/12,
Wales,05/11/12,
Wales,25/03/13,
Wales,05/10/15,"Biwmares, Pentraeth"
Wales,05/10/15,"Biwmares, Pentraeth"
Wales,05/10/15,Llanerchymedd
Wales,05/10/15,Llanerchymedd
Wales,02/01/10,
Wales,02/01/10,
Wales,02/01/10,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,18/12/14,
Wales,18/12/14,
Wales,18/12/14,
Wales,26/09/11,
Wales,18/12/14,
Wales,21/06/10,
Wales,04/09/14,"Lisvance, Llanishen"
Wales,05/09/11,
Wales,05/09/11,
Wales,16/09/14,
Wales,28/10/13,Cefneithin
Wales,16/09/14,Cefneithin
Wales,20/12/10,
Wales,20/12/10,
Wales,23/05/11,
Wales,23/05/11,
Wales,05/11/12,
Wales,05/11/12,
Wales,01/09/14,
Wales,01/09/14,
Wales,30/03/15,
Wales,30/03/15,
Wales,03/10/15,
Wales,03/10/15,
Wales,02/04/13,
Wales,12/08/13,
Wales,10/08/13,
Wales,10/08/13,
Wales,07/12/13,
Wales,07/12/13,
Wales,08/02/14,"Port Talbot Bus Station"
Wales,08/02/14,"Port Talbot Bus Station"
Wales,24/11/14,"Port Talbot Bus Station"
Wales,24/11/14,"Port Talbot Bus Station"
Wales,10/08/13,
Wales,10/08/13,
Wales,30/01/14,
Wales,30/01/14,
Wales,04/08/14,PANTDU
Wales,06/02/15,PANTDU
Wales,13/04/15,"Mumbles Rd, Fairwood Rd, Mayals Rd"
Wales,13/06/11,
Wales,28/02/13,
Wales,13/06/11,
Wales,04/10/11,
Wales,02/04/13,
Wales,25/04/13,
Wales,24/07/14,
Wales,15/09/14,
Wales,13/06/11,
Wales,30/03/13,
Wales,21/07/14,"Watts Town, LLwyncelyn"
Wales,05/01/15,"Watts Town, LLwyncelyn"
Wales,20/04/15,"Watts Town, LLwyncelyn"
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,29/09/13,
Wales,24/01/14,
Wales,24/01/14,
Wales,24/01/14,
Wales,24/01/14,
Wales,24/01/14,
Wales,24/01/14,
Wales,24/01/14,
Wales,24/01/14,
Wales,24/01/14,
Wales,24/01/14,
Wales,24/01/14,
Wales,24/01/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,07/09/14,
Wales,06/09/15,
Wales,06/09/15,
Wales,06/09/15,
Wales,06/09/15,
Wales,06/09/15,
Wales,06/09/15,
Wales,06/09/15,
Wales,06/09/15,
Wales,06/09/15,
Wales,06/09/15,
Wales,06/09/15,
Wales,06/09/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,01/10/15,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,07/06/13,
Wales,07/06/13,
Wales,07/06/13,
Wales,07/06/13,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,07/06/13,
Wales,07/06/13,
Wales,07/06/13,
Wales,07/06/13,
Wales,07/06/13,
Wales,07/06/13,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,07/06/13,
Wales,07/06/13,
Wales,07/06/13,
Wales,07/06/13,
Wales,01/04/12,
Wales,01/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,07/03/16,
Wales,07/03/16,
Wales,07/03/16,
Wales,07/03/16,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,07/03/16,
Wales,07/03/16,
Wales,07/03/16,
Wales,07/03/16,
Wales,22/08/12,
Wales,22/08/12,"Penarth; Dinas Powys; Barry"
Wales,22/08/12,"Rhoose; East Aberthaw"
Wales,22/08/12,"Penrheol Terrace; Llantwit Major; Boverton; Eglwys Brewis; St Athan"
Wales,10/02/13,"EWENNY, ST DONAT'S , ST ATHAN"
Wales,10/02/13,"EWENNY, ST DONAT'S , ST ATHAN"
Wales,10/02/13,"EWENNY, ST DONAT'S , ST ATHAN"
Wales,07/06/13,"EWENNY, ST DONAT'S , ST ATHAN"
Wales,07/06/13,"EWENNY, ST DONAT'S , ST ATHAN"
Wales,07/06/13,"EWENNY, ST DONAT'S , ST ATHAN"
Wales,05/02/13,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
Wales,05/02/13,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
Wales,10/07/16,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
Wales,10/07/16,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
Wales,13/06/13,
Wales,13/06/13,
Wales,21/08/13,
Wales,21/08/13,Rhoose
Wales,21/08/13,Penarth
Wales,21/08/13,Rhoose
Wales,02/09/13,
Wales,14/10/13,
Wales,19/10/15,
Wales,02/09/13,
Wales,14/10/13,
Wales,02/09/13,
Wales,14/10/13,
Wales,02/09/13,
Wales,14/10/13,
Wales,05/11/13,
Wales,02/09/14,
Wales,19/10/15,"The ship hotel, Park Crescent, Colcot rd"
Wales,19/10/15,Barry
Wales,19/10/15,"Skomer Road, Barry Police Station"
Wales,22/02/16,"Skomer Road, Barry Police Station"
Wales,05/09/16,"Devils Bridge, Capel Seion, Southgate"
Wales,01/09/13,"Kenfig Hill, Margram Village"
Wales,01/09/13,"Kenfig Hill, Margram Village"
Wales,14/03/14,"Kenfig Hill, Margram Village"
Wales,14/03/14,"Kenfig Hill, Margram Village"
Wales,02/09/13,
Wales,17/03/14,"Cefn Cribbwe, Kenfig Hill, Margam Village"
Wales,01/05/12,
Wales,01/01/13,
Wales,01/05/12,
Wales,01/01/13,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,24/09/12,
Wales,24/09/12,
Wales,21/12/14,
Wales,21/12/14,
Wales,01/04/12,
Wales,01/04/12,
Wales,04/09/12,
Wales,04/09/12,
Wales,01/04/14,
Wales,01/04/14,
Wales,01/04/12,
Wales,01/11/12,
Wales,02/04/12,
Wales,14/08/16,
Wales,02/04/12,
Wales,02/04/12,
Wales,19/02/13,
Wales,19/02/13,
Wales,21/10/14,
Wales,21/10/14,
Wales,02/04/12,
Wales,02/04/12,
