AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NEH4571,SE,2011-02-04T00:00:00,"Egremont Rd (SE bnd)",Milnrow,2011-02-04T00:00:00,,E0029072,Rochdale,BCT,"EGREMONT RD"
1800NEH4591,SW,2011-02-04T00:00:00,"Egremont Rd (SW bnd)",Milnrow,2011-02-04T00:00:00,,E0029072,Rochdale,BCT,"EGREMONT RD"
1800NEH0662,NE,2007-11-01T00:00:00,"Egremont Road",Milnrow,2007-11-01T00:00:00,,E0029072,Rochdale,BCT,"EGREMONT ROAD"
1800SJH2111,E,2007-11-01T00:00:00,"THIRD AVENUE","Trafford Park",2007-11-01T00:00:00,,E0029470,,BCT,"EIGHTH STREET"
1800SJH2112,NE,2007-11-01T00:00:00,"THIRD AVENUE","Trafford Park",2007-11-01T00:00:00,,E0029470,,BCT,"EIGHTH STREET"
1800EB11761,E,2007-11-01T00:00:00,"HOUSE 345",Charlestown,2007-11-01T00:00:00,,E0029539,Manchester,BCT,"CHARLESTOWN RD"
1800NEH2062,N,2007-11-01T00:00:00,"BURY ROCDALE RD",Jericho,2007-11-01T00:00:00,,E0028890,Bury,BCT,"ELBUT LANE"
1800NEH2061,S,2007-11-01T00:00:00,"BURY ROCDALE RD",Jericho,2007-11-01T00:00:00,,E0028890,Bury,BCT,"ELBUT LANE"
1800WA17551,S,2007-11-01T00:00:00,"HOUSE 89",Deane,2007-11-01T00:00:00,,E0028325,,BCT,"HULTON LANE"
1800NC21231,N,2010-04-22T00:00:00,MILL,Fernhill,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028398,Bury,BCT,"HORNBY ST"
1800NC21241,S,2010-04-22T00:00:00,"JOLLY FRYER",Fernhill,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028398,Bury,BCT,"HORNBY ST"
1800WK36541,N,2007-11-01T00:00:00,"HOUSE 97","Firs Lane",2007-11-01T00:00:00,,N0077438,Leigh,BCT,"WIGAN RD"
1800EBH1091,NE,2007-11-01T00:00:00,"ELDRIDGE DR","Newton Heath",2007-11-01T00:00:00,,E0029135,Manchester,BCT,"LOWCROSS RD"
1800EBH1101,NE,2007-11-01T00:00:00,"BOWER ST","Newton Heath",2007-11-01T00:00:00,,E0029135,Manchester,BCT,"ELDRIDGE DR"
1800EBH1102,NE,2005-05-24T00:00:00,"BOWER ST",Manchester,2005-05-24T00:00:00,,N0076111,,BCT,"Eldridge Drive"
1800EBH1092,NE,2005-05-24T00:00:00,"ELDRIDGE DRIVE",Manchester,2005-05-24T00:00:00,,N0076111,,BCT,"Lowcross Road"
1800WA13631,W,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,E0028512,,BCT,"ASHWORTH LANE"
1800SJ15701,S,2014-05-20T00:00:00,"OPP VOLVO","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"FIFTH AVENUE"
1800SJ02061,S,2014-05-20T00:00:00,HSBC,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"SECOND AVENUE"
1800SJ09111,N,2014-05-20T00:00:00,WAREHOUSE,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"SECOND AVENUE"
1800SJ15691,N,2014-05-20T00:00:00,VOLVO,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"FIFTH AVENUE"
1800SG13041,N,2007-11-01T00:00:00,"OLD RAMS HEAD",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"HIGHER HILLGATE"
1800SB15431,W,2007-11-01T00:00:00,"HOLMFIELD HOME","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"BARLOW MOOR RD"
1800NB09441,S,2010-11-17T00:00:00,"SELF STORAGE",Cheetham,2010-11-17T00:00:00,"NAME AMENDED",E0028702,Manchester,BCT,"CHEETHAM HILL R"
1800NB40771,S,2011-01-06T00:00:00,"HOUSE 296","Cheetham Hill",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"WATERLOO RD"
1800NB40761,N,2007-11-01T00:00:00,"HOUSE 12","Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"WATERLOO RD"
1800NB00801,N,2010-04-20T00:00:00,SHOPS,Cheetham,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028702,Manchester,BCT,"CHEETHAM HILL R"
1800NFH0042,SW,2007-11-01T00:00:00,"ELIZABETH ST",Hightown,2007-11-01T00:00:00,,E0028818,Salford,BCT,"EVERLEIGH DRIVE"
1800NEH1981,NW,2007-11-01T00:00:00,"HARBOUR LANE",Milnrow,2007-11-01T00:00:00,,E0029072,Rochdale,BCT,"ELIZABETHAN WAY"
1800NEH1982,SE,2007-11-01T00:00:00,"HARBOUR LANE",Milnrow,2007-11-01T00:00:00,,E0029072,Rochdale,BCT,"ELIZABETHAN WAY"
1800EDH3282,W,2007-11-01T00:00:00,BROADWAY,Royley,2007-11-01T00:00:00,,E0029277,Royton,BCT,"INTERNAL ROAD"
1800EDH3532,W,2007-11-01T00:00:00,"Elk Mill Retail Park",Royley,2007-11-01T00:00:00,,E0029277,Royton,BCT,BROADWAY
1800EDH3281,NW,2010-12-21T00:00:00,BROADWAY,Royley,2010-12-21T00:00:00,"DIRECTION AMENDED",E0029277,Royton,BCT,"INTERNAL ROAD"
1800EDH3531,SE,2010-12-21T00:00:00,"Elk Mill Retail Park (SE Bnd)",Royley,2010-12-21T00:00:00,"DIRECTION AMENDED",E0029277,Royton,BCT,BROADWAY
1800NB40941,W,2011-01-06T00:00:00,"HOUSE 241","Bowker Vale",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028588,,BCT,"BLACKLEY NEW RD"
1800NB40951,E,2011-01-06T00:00:00,"HOUSE 320","Bowker Vale",2011-01-06T00:00:00,"NAME AMENDED",E0028588,,BCT,"BLACKLEY NEW RD"
1800NEH2651,W,2007-11-01T00:00:00,"Ellen Smith's Office",Rochdale,2007-11-01T00:00:00,,E0057799,,BCT,NEWGATE
1800NF27921,E,2007-11-01T00:00:00,"HOUSE 218",Boothstown,2007-11-01T00:00:00,,E0028576,Salford,BCT,"LEIGH RD"
1800NF27911,W,2011-10-03T00:00:00,"HOUSE 207",Boothstown,2011-10-03T00:00:00,"NAME AMENDED",E0028576,Salford,BCT,"LEIGH RD"
1800WF39851,S,2014-02-20T00:00:00,"RED LION PUB",Ellenbrook,2014-02-20T00:00:00,"indicator amended",E0028377,Walkden,BCT,"NEWEARTH RD"
1800WF39861,N,2014-02-20T00:00:00,,Ellenbrook,2014-02-20T00:00:00,"indicator amended",E0028377,Walkden,BCT,"NEWEARTH RD"
1800WFH0531,N,2010-06-21T00:00:00,"EAST LANCS ROAD",Boothstown,2010-06-21T00:00:00,REMOVED,E0028576,Salford,BCT,"ELLENBROOK ROAD"
1800WFH0532,S,2010-06-21T00:00:00,"EAST LANCS ROAD",Boothstown,2010-06-21T00:00:00,REMOVED,E0028576,Salford,BCT,"ELLENBROOK ROAD"
1800SJ03171,NE,2014-09-26T00:00:00,"PUBLIC HOUSE",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED",E0028358,"Trafford Park",BCT,"TRAFFORD BLVD"
1800SJ03181,NW,2014-09-26T00:00:00,"SUB STATION",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED",E0028358,"Trafford Park",BCT,"REDCLYFFE ROAD"
1800SJ03201,SE,2014-09-26T00:00:00,"POWER STATION",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED",E0028358,"Trafford Park",BCT,"REDCLYFFE ROAD"
1800SJ03971,SW,2014-09-26T00:00:00,"PUBLIC HOUSE",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED",E0028358,"Trafford Park",BCT,"TRAFFORD BLVD"
1800SJH1541,SW,2007-11-01T00:00:00,"TRAFFORD BL'VD",Dumplington,2007-11-01T00:00:00,,E0028358,"Trafford Park",BCT,"ELLESMERE CIR"
1800WF40991,S,2014-02-18T00:00:00,"WALKDEN GATEWAY",Walkden,2014-02-18T00:00:00,"indicator amended",E0029484,Salford,BCT,"BOLTON RD"
1800WF21291,N,2014-02-21T00:00:00,,Walkden,2014-02-21T00:00:00,"indicator amended",E0029484,Salford,BCT,"BOLTON RD"
1800WK32761,W,2007-11-01T00:00:00,"ELLESMERE INN",Hindley,2007-11-01T00:00:00,,E0028822,Wigan,BCT,"LANCASTER RD"
1800WK32771,E,2007-11-01T00:00:00,"ELLESMERE INN",Hindley,2007-11-01T00:00:00,,E0028822,Wigan,BCT,"LANCASTER RD"
1800SJ11211,SE,2014-10-09T00:00:00,"MEDICAL CENTRE","Navigation Road",2014-10-09T00:00:00,"INDICATOR AMENDED",N0075095,Altrincham,BCT,"BARRINGTON ROAD"
1800WK32051,S,2007-11-01T00:00:00,"HOUSE 64","Higher Green",2007-11-01T00:00:00,,E0028805,Astley,BCT,"HIGHER GREEN LN"
1800WK32061,N,2007-11-01T00:00:00,"HOUSE 69","Higher Green",2007-11-01T00:00:00,,E0028805,Astley,BCT,"HIGHER GREEN LN"
1800NE33301,SW,2007-11-01T00:00:00,"PROPERTY 232","Town Head",2007-11-01T00:00:00,,E0029464,Rochdale,BCT,"YORKSHIRE ST"
1800WA41901,E,2015-11-22T00:00:00,"HOUSE 110","New Bury",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0029119,Farnworth,BCT,"BUCKLEY LN"
1800WK31311,S,2007-11-01T00:00:00,"HOUSE 31",Tyldesley,2007-11-01T00:00:00,,E0029477,Leigh,BCT,"ASTLEY ST"
1800WA41911,W,2014-02-27T00:00:00,GARAGE,"New Bury",2014-02-27T00:00:00,"indicator amended",E0029119,Farnworth,BCT,"BUCKLEY LN"
1800NEH0791,N,2007-11-01T00:00:00,"Ellis Fold (N bnd)",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"ELLIS FOLD"
1800NEH3041,SE,2011-02-08T00:00:00,"WOODHOUSE LANE",Shawfield,2011-02-08T00:00:00,"DIRECTION AMENDED",N0075146,Rochdale,BCT,"ELLIS FOLD"
1800NEH3331,S,2011-02-08T00:00:00,"NORDALE PARK",Shawfield,2011-02-08T00:00:00,"Direction Amended",N0075146,Rochdale,BCT,"ELLIS FOLD"
1800NEH1182,NW,2007-11-01T00:00:00,"Ellis Lane","Rhodes Green",2007-11-01T00:00:00,,E0029250,Middleton,BCT,"ELLIS LANE"
1800NEH1181,SE,2011-02-04T00:00:00,"Ellis Lane (SE bnd)","Rhodes Green",2011-02-04T00:00:00,"DIRECTION AMENDED",E0029250,Middleton,BCT,"ELLIS LANE"
1800WK06851,NE,2014-02-13T00:00:00,,Scholes,2014-02-13T00:00:00,"indicator amended",E0029296,Wigan,BCT,WHELLEY
1800WK46291,SW,2007-11-01T00:00:00,"HOUSE 40",Scholes,2007-11-01T00:00:00,,E0029296,Wigan,BCT,WHELLEY
1800WA18191,SW,2014-05-16T00:00:00,,"Lostock Junction",2014-05-16T00:00:00,"indicator amended",E0028998,Lostock,BCT,"TEMPEST ROAD"
1800WA18201,NE,2014-05-16T00:00:00,,"Lostock Junction",2014-05-16T00:00:00,"indicator amended",E0028998,Lostock,BCT,"TEMPEST ROAD"
1800NC33821,W,2010-04-23T00:00:00,"HOUSE 127",Outwood,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029179,Bury,BCT,"RINGLEY RD WEST"
1800NC33831,E,2007-11-01T00:00:00,"CAR PARK",Outwood,2007-11-01T00:00:00,,E0029179,Bury,BCT,"RINGLEY RD WEST"
1800NCH3472,N,2007-11-01T00:00:00,"SYCAMORE STREET",Outwood,2007-11-01T00:00:00,,E0029179,Bury,BCT,"ELM AVENUE"
1800NCH3471,S,2007-11-01T00:00:00,"SYCAMORE STREET",Outwood,2007-11-01T00:00:00,,E0029179,Bury,BCT,"ELM AVENUE"
1800NF18001,E,2015-09-27T00:00:00,"HOUSE 23A","Ellesmere Park",2015-09-27T00:00:00,"STOP LOCATION AMENDED",E0028378,Eccles,BCT,"HALF EDGE LN"
1800NE48931,NW,2007-11-01T00:00:00,"HOUSE 589",Caldershaw,2007-11-01T00:00:00,,E0028671,Rochdale,BCT,"ROOLEY MOOR RD"
1800NEH0042,NW,2007-11-01T00:00:00,"ROOLEY MOOR RD",Caldershaw,2007-11-01T00:00:00,,E0028671,Rochdale,BCT,"ELM PARK WAY"
1800NE48941,SE,2007-11-01T00:00:00,"HOUSE 602",Caldershaw,2007-11-01T00:00:00,,E0028671,Rochdale,BCT,"ROOLEY MOOR RD"
1800NEH0041,SE,2007-11-01T00:00:00,"ROOLEY MOOR RD",Caldershaw,2007-11-01T00:00:00,,E0028671,Rochdale,BCT,"ELM PARK WAY"
1800NE48921,SE,2007-11-01T00:00:00,"HOUSE 576",Caldershaw,2007-11-01T00:00:00,,E0028671,Rochdale,BCT,"ROOLEY MOOR RD"
1800WA15571,N,2008-03-26T00:00:00,"HOUSE 30","Little Lever",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028979,,BCT,"MYTHAM ROAD"
1800EHH0822,SW,2007-11-01T00:00:00,"ELM ROAD",Brushes,2007-11-01T00:00:00,,E0028640,Stalybridge,BCT,"POPLARS ROAD"
1800EHH0821,S,2010-10-29T00:00:00,"ELM ROAD",Brushes,2010-10-29T00:00:00,"DIRECTION AMENDED",E0028640,Stalybridge,BCT,"POPLARS ROAD"
1800WKH1301,SE,2010-05-25T00:00:00,"ELM TREE ROAD",Lowton,2010-05-25T00:00:00,"DIRECTION AMENDED",E0029026,Leigh,BCT,"CHERRY TREE RD"
1800WKH1302,W,2009-05-18T00:00:00,"ELM TREE ROAD",Lowton,2009-05-18T00:00:00,"INDICATOR AMENDED",E0029026,Leigh,BCT,"CHERRY TREE RD"
1800WK30901,N,2007-11-01T00:00:00,SCHOOL,Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"DERBY ST"
1800WKH1081,N,2010-05-07T00:00:00,"ELMFIELD AVENUE","Hag Fold",2010-05-07T00:00:00,"DIRECTION AMENDED",E0028727,Atherton,BCT,"CROSS STREET"
1800WKH0581,N,2010-05-26T00:00:00,"ELMFIELD AVENUE","Hag Fold",2010-05-26T00:00:00,"DIRECTION AMENDED",E0028727,Atherton,BCT,"DERBY STREET"
1800WKH1082,S,2007-11-01T00:00:00,"ELMFIELD AVENUE","Hag Fold",2007-11-01T00:00:00,,E0028727,Atherton,BCT,"CROSS STREET"
1800WKH0582,N,2007-11-01T00:00:00,"ELMFIELD AVENUE","Hag Fold",2007-11-01T00:00:00,,E0028727,Atherton,BCT,"DERBY STREET"
1800SG07221,SE,2014-02-18T00:00:00,"HOUSE 50",Davenport,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028321,,BCT,"OAKFIELD RD"
1800WKH1402,SW,2007-11-01T00:00:00,"ELMRIDGE COURT",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"EDGERTON ROAD"
1800WKH1401,SW,2015-11-22T00:00:00,"ELMRIDGE COURT",Lowton,2015-11-22T00:00:00,"HNR LOCATION AMENDED",E0029026,Leigh,BCT,"EDGERTON RD"
1800NE48601,NW,2007-11-01T00:00:00,"THE BLUE BALL",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"EDENFIELD RD"
1800NEH3871,W,2007-11-01T00:00:00,"ELMSFIELD AVE",Elmsfield,2007-11-01T00:00:00,,N0074973,Bagslate,BCT,"FURTHER FIELD"
1800NEH3872,E,2007-11-01T00:00:00,"ELMSFIELD AVE",Elmsfield,2007-11-01T00:00:00,,N0074973,Bagslate,BCT,"FURTHER FIELD"
1800NE48611,SE,2007-11-01T00:00:00,"THE BLUE BALL",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"EDENFIELD RD"
1800SG39811,S,2014-02-24T00:00:00,"HOUSE 195","Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"STYAL RD"
1800SJ09501,W,2014-10-06T00:00:00,"HOUSE 1","Hale Barns",2014-10-06T00:00:00,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"HAWLEY LANE"
1800EBH0051,N,2010-03-30T00:00:00,"ELMSWORTH AVE",Levenshulme,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"BROOM LN"
1800EBH0481,S,2010-03-30T00:00:00,"ELMSWORTH AV",Levenshulme,2010-03-30T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"BROOM LN"
1800WK23031,SE,2014-02-12T00:00:00,"HOUSE 27",Shevington,2014-02-12T00:00:00,"indicator amended",E0052677,Wigan,BCT,"OLD LN"
1800WK23021,NW,2014-02-12T00:00:00,"HOUSE 36",Shevington,2014-02-12T00:00:00,"indicator amended",E0052677,Wigan,BCT,"OLD LN"
1800EB14631,E,2007-11-01T00:00:00,"HOUSE 2",Openshaw,2007-11-01T00:00:00,,E0029173,Manchester,BCT,"GREENSIDE ST"
1800EB01081,E,2016-04-30T00:00:00,"HOUSE 26",Longsight,2016-04-30T00:00:00,"STOP LOCATION AMENDED",E0028994,Manchester,BCT,"OLD HALL LN"
1800EB05031,E,2007-11-01T00:00:00,FLATS,"Belle Vue",2007-11-01T00:00:00,,E0028538,Manchester,BCT,"STANLEY GR"
1800EB35421,N,2007-11-01T00:00:00,"HOUSE 76","Clayton Bridge",2007-11-01T00:00:00,,E0028721,"Newton Heath",BCT,"GRAVER LN"
1800EB35431,S,2010-04-15T00:00:00,"HOUSE 61","Clayton Bridge",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028721,"Newton Heath",BCT,"GRAVER LN"
1800NC02901,W,2010-04-21T00:00:00,"ELTON H/SCHOOL",Walshaw,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
1800NC20811,W,2010-04-22T00:00:00,SCHOOL,Walshaw,2010-04-22T00:00:00,"INDICATOR AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
1800NC07641,W,2010-04-21T00:00:00,"ELTON H/SCHOOL",Walshaw,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
1800NC02911,W,2010-04-21T00:00:00,"ELTON H/SCHOOL",Walshaw,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
1800NC20821,W,2007-11-01T00:00:00,"ELTON H/SCHOOL",Walshaw,2007-11-01T00:00:00,,E0029495,Bury,BCT,"WALSHAW RD"
1800NC02591,W,2010-04-21T00:00:00,"ELTON H/SCHOOL",Walshaw,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
1800SJ04511,W,2014-10-03T00:00:00,"HOUSE 63",Sale,2014-10-03T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"WOODHOUSE LANE"
1800SJ04541,E,2014-10-03T00:00:00,"HOUSE 70",Sale,2014-10-03T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"WOODHOUSE LANE"
1800NB09651,N,2009-06-26T00:00:00,,Strangeways,2009-06-26T00:00:00,"New Stop",E0029384,Manchester,BCT,"WATERLOO RD"
1800NB09661,S,2009-06-26T00:00:00,,Strangeways,2009-06-26T00:00:00,"New Stop",E0029384,Manchester,BCT,"WATERLOO RD"
1800EBH2081,NE,2010-06-15T00:00:00,"BUSH ST",Monsall,2010-06-15T00:00:00,,E0029076,Collyhurst,BCT,"EMMETT ST EAST"
1800EBH1871,SW,2010-06-15T00:00:00,"Emmett St East (SWbnd)",Monsall,2010-06-15T00:00:00,"DIRECTION AMENDED",E0029076,Collyhurst,BCT,"EMMETT ST EAST"
1800EBH1872,SW,2007-11-01T00:00:00,"Emmett Street East",Monsall,2007-11-01T00:00:00,,E0029076,Collyhurst,BCT,"EMMETT ST EAST"
1800SGH1032,NE,2007-11-01T00:00:00,"CHURCH LANE",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"EMPRESS AVENUE"
1800SGH1031,SW,2007-11-01T00:00:00,"CHURCH LANE",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"EMPRESS AVENUE"
1800EB17641,NW,2007-11-01T00:00:00,PARK,Moston,2007-11-01T00:00:00,,N0075088,Manchester,BCT,"NUTHURST RD"
1800WF39651,W,2014-02-20T00:00:00,"HOUSE 249","Light Bourne Green",2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,BCT,"EAST LANCS RD"
1800WF39661,E,2014-02-20T00:00:00,"HOUSE 238","Light Bourne Green",2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,BCT,"EAST LANCS RD"
1800WK04311,E,2014-02-17T00:00:00,"HOUSE 557",Pemberton,2014-02-17T00:00:00,"indicator amended",E0029197,Wigan,BCT,"ORMSKIRK RD"
1800WK04301,W,2014-02-17T00:00:00,CHURCH,Pemberton,2014-02-17T00:00:00,"indicator amended",E0029197,Wigan,BCT,"ORMSKIRK RD"
1800WKH1452,NE,2007-11-01T00:00:00,"HUMPHREY STREET","Higher Ince",2007-11-01T00:00:00,,E0028807,Ince,BCT,"ENGINEER STREET"
1800WKH2531,SW,2010-05-24T00:00:00,"BELLE GREEN LA","Higher Ince",2010-05-24T00:00:00,"DIRECTION AMENDED",E0028807,Ince,BCT,"ENGINEER STREET"
1800SJ04251,W,2014-10-06T00:00:00,CHURCH,"Ashton Upon Mersey",2014-10-06T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
1800WK08071,S,2014-02-13T00:00:00,"HOUSE 195",Tyldesley,2014-02-13T00:00:00,"indicator amended",E0029477,Leigh,BCT,"ASTLEY ST"
1800NE03631,N,2010-04-24T00:00:00,"HOUSE 93",Langley,2010-04-24T00:00:00,"INDICATOR AMENDED",E0028938,Middleton,BCT,"WINDERMERE RD"
1800WK31501,N,2010-09-14T00:00:00,"HOUSE 178",Tyldesley,2010-09-14T00:00:00,"MAIN RD AMENDED",E0029477,Leigh,BCT,"ASTLEY ST"
1800NE15041,S,2007-11-01T00:00:00,"HOUSE 96",Langley,2007-11-01T00:00:00,,E0028938,Middleton,BCT,"WINDERMERE RD"
1800WKH0152,SW,2010-06-21T00:00:00,"PURBECK WAY",Tyldesley,2010-06-21T00:00:00,removed,E0029477,Leigh,BCT,"ENNERDALE ROAD"
1800WKH0151,NE,2010-06-21T00:00:00,"PURBECK WAY",Tyldesley,2010-06-21T00:00:00,removed,E0029477,Leigh,BCT,"ENNERDALE ROAD"
1800EH05741,NE,2010-10-19T00:00:00,"BUTTERMERE TERR","Ridge Hill",2010-10-19T00:00:00,"INDICATOR AMENDED",E0029252,Stalybridge,BCT,"RIDGE HILL LN"
1800NFH1941,N,2011-08-04T00:00:00,"AGECROFT ROAD",Agecroft,2011-08-04T00:00:00,,E0028249,Salford,BCT,"TALLYMAN WAY"
1800NF42071,W,2007-11-01T00:00:00,"BUSINESS PARK",Agecroft,2007-11-01T00:00:00,,E0028249,Salford,BCT,"AGECROFT RD"
1800NFH1931,S,2011-08-04T00:00:00,"AGECROFT RD",Agecroft,2011-08-04T00:00:00,,E0028249,Salford,BCT,"TALLYMAN WAY"
1800WKH0451,NW,2008-08-04T00:00:00,"HOSPITAL INT/RD",Whelley,2008-08-04T00:00:00,"NAME AMENDED",E0029532,Wigan,BCT,"BRADSHAW STREET"
1800WKH0452,SE,2008-08-04T00:00:00,"HOSPITAL INT/RD",Whelley,2008-08-04T00:00:00,"NAME AMENDED",E0029532,Wigan,BCT,"BRADSHAW STREET"
1800NF02731,W,2007-11-01T00:00:00,"SCHOOL YARD","Salford Royal Hospital",2007-11-01T00:00:00,,N0075019,Eccles,BCT,"SALFORD ROYAL"
1800NF08121,E,2007-11-01T00:00:00,"SCHOOL YARD","Salford Royal Hospital",2007-11-01T00:00:00,,N0075019,Eccles,BCT,"SALFORD ROYAL"
1800NE33251,S,2011-04-12T00:00:00,"HOUSE 24",Belfield,2011-04-12T00:00:00,"NAME AMENDED",E0028536,Rochdale,BCT,"HALIFAX RD"
1800NE33261,N,2015-05-18T00:00:00,SURGERY,Belfield,2015-05-18T00:00:00,"STOP LOCATION AMENDED",E0028536,Rochdale,BCT,"HALIFAX RD"
1800NE12481,W,2010-04-24T00:00:00,"HEALTH CENTRE",Belfield,2010-04-24T00:00:00,"INDICATOR AMENDED",E0028536,Rochdale,BCT,"BELFIELD RD"
1800NE12471,NE,2010-04-24T00:00:00,MOTORSTORE,Belfield,2010-04-24T00:00:00,"INDICATOR AMENDED",E0028536,Rochdale,BCT,"BELFIELD RD"
1800EH06331,E,2011-01-26T00:00:00,"SHANTS TV&VIDEO","Ashton Under Lyne",2011-01-26T00:00:00,"STOP REMOVED",E0028492,,BCT,"PENNY MEADOW"
1800SJ03731,N,2014-10-06T00:00:00,"HOUSE 176",Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,FIRSWAY
1800SJ03841,S,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,FIRSWAY
1800EB05861,SW,2010-03-25T00:00:00,"HOUSE 26","West Gorton",2010-03-25T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,BCT,"BENNETT ST"
1800EB05881,NE,2010-03-25T00:00:00,DEPOT,"West Gorton",2010-03-25T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,BCT,"BENNETT ST"
1800NE24401,NE,2015-04-09T00:00:00,"HOUSE 11",Caldermoor,2015-04-09T00:00:00,"STOP NAME AMENDED",E0028670,Littleborough,BCT,"CALDERBROOK RD"
1800NE02831,SW,2016-08-14T00:00:00,"HOUSE 6",Caldermoor,2016-08-14T00:00:00,"STOP LOCATION AMENDED",E0028670,Littleborough,BCT,"CALDERBROOK RD"
1800SGH3641,SE,2007-11-01T00:00:00,Ernocroft,Ernocroft,2007-11-01T00:00:00,,E0028382,,BCT,ERNOCROFT
1800SG38621,NE,2014-02-05T00:00:00,,Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED",E0028382,,BCT,"GLOSSOP RD"
1800SGH3642,NW,2007-11-01T00:00:00,Ernocroft,Ernocroft,2007-11-01T00:00:00,,E0028382,,BCT,ERNOCROFT
1800SG38611,SW,2014-02-05T00:00:00,,Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED",E0028382,,BCT,"GLOSSOP RD"
1800SGH3221,SE,2007-11-01T00:00:00,"Ernocroft Rd (Ebnd)","Cote Green",2007-11-01T00:00:00,,E0028282,"Marple Bridge",BCT,"ERNOCROFT ROAD"
1800SGH3741,NW,2015-10-06T00:00:00,"Ernocroft Rd (Nbnd)","Cote Green",2015-10-06T00:00:00,,E0028282,"Marple Bridge",BCT,"ERNOCROFT RD"
1800SGH3222,NW,2015-10-07T00:00:00,"BELMONT DRIVE","Cote Green",2015-10-07T00:00:00,,E0028282,"Marple Bridge",BCT,"ERNOCROFT ROAD"
1800WK05971,W,2014-02-14T00:00:00,,Winstanley,2014-02-14T00:00:00,"indicator amended",N0075201,Wigan,BCT,"HIGHFLD GRGE AV"
1800WK05981,E,2014-02-14T00:00:00,,Winstanley,2014-02-14T00:00:00,"indicator amended",N0075201,Wigan,BCT,"HIGHFLD GRGE AV"
1800EB04121,E,2010-03-25T00:00:00,PARK,Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028653,Manchester,BCT,"CROSSLEY RD"
1800EB03911,W,2007-11-01T00:00:00,"HOUSE 50",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"AVON RD"
