AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Bois, produits du bois et papier","Proc�d�s et produits industriels","Civil Engineering",CANADA,"Earthquake engineering","Structural engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electron devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Circuit theory","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
Logiciel,"Services d'information et de t�l�communications","Computer Science",CANADA,"Software and development","Information technology",1-1
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Immunology,Microbiology,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Autres ressources d'�nergie","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Other sources of energy (solar, wind, etc.)","Fuel and energy technology",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Virology,Microbiology,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal reproduction","Animal biology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Power systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Plant ecology","Evolution and ecology",1-5
"Eaux int�rieures",Environnement,"Strategic Projects Selection Panel - Environment B",CANADA,"Water quality, pollution","Environmental engineering",3-3
"Non disponible","Non disponible","Environmental Earth Sciences",CANADA,"Physical oceanography",Oceanography,1-5
"T�l�informatique","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
Psychologie,"Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biophysics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Physics,Physics,
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"Molec. & Develop. Genetics",CANADA,Bioremediation,Microbiology,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available","5 & 6-6"
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,Biochemistry,Biochemistry,
"�nergie �lectrique","Ressources d'�nergie","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",1-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Immunology,Microbiology,1-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,Biomechanics,"Biomedical engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Sensory systems and perception",Psychology,
Environnement,Environnement,"Northern Research Supplement Program",CANADA,Paleoclimatology,"Earth science",2-5
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Geochronology,"Geochemistry and geochronology",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Quantum and/or computational chemistry","Theoretical physics and chemistry",2-3
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Integrated circuits","Electrical and electronic engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",5-5
"Eaux int�rieures",Environnement,Geosciences,CANADA,Sedimentology,"Earth science",1-1
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",3-3
Environnement,Environnement,"Northern Research Supplement Program",CANADA,"Physical geography","Physical geography",1-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Physical geography","Physical geography",1-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information B",CANADA,"Wireless communication systems","Electrical and electronic engineering",2-3
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Wireless communication systems","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Collaborative Health Research Projects Selection Panel",CANADA,"Biomedical technology","Biomedical engineering",3-3
"G�nie","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Functional analysis and operator theory","Pure mathematics",2-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,Galactic,"Astronomy and astrophysics",2-4
Environnement,Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",4-5
Environnement,Environnement,University/Industry,CANADA,"Plant and treebiology","Plant and treebiology","2 & 3-5"
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biophysics,Physics,
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Applied probability","Statistics and probability",3-3
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",PAYS-BAS,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Plant and treebiology","Plant and treebiology",
