"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008859,COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PE,S064696001,"Sustainable Economic Growth","Environmental education/training"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1002046,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064697001,Education,"Basic life skills for youth and adults"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1002046,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064697001,Education,"Vocational training"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1002046,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064697001,Education,"Democratic participation and civil society"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1002046,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064697001,Education,"Promotion of development awareness"
B6100,Jamaica,D6211,"KSD Social Development Partnerships",Education,1002046,NGO,"Canadian Non-Profit Making","Not PBA",JM,S064697001,Education,"Basic life skills for youth and adults"
B6100,Jamaica,D6211,"KSD Social Development Partnerships",Education,1002046,NGO,"Canadian Non-Profit Making","Not PBA",JM,S064697001,Education,"Vocational training"
B6100,Jamaica,D6211,"KSD Social Development Partnerships",Education,1002046,NGO,"Canadian Non-Profit Making","Not PBA",JM,S064697001,Education,"Democratic participation and civil society"
B6100,Jamaica,D6211,"KSD Social Development Partnerships",Education,1002046,NGO,"Canadian Non-Profit Making","Not PBA",JM,S064697001,Education,"Promotion of development awareness"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064698002,"Environment Sustainability","Education facilities and training"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064698002,"Environment Sustainability","Primary education"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064698002,"Environment Sustainability","Basic health care"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064698002,"Environment Sustainability","Basic nutrition"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064698002,"Environment Sustainability","Malaria control"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064698002,"Environment Sustainability","Basic drinking water supply"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064698002,"Environment Sustainability","Basic sanitation"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064698002,"Environment Sustainability","Agricultural development"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064698002,"Environment Sustainability","Food crop production"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064698002,"Environment Sustainability","Promotion of development awareness"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064698002,"Environment Sustainability","Education facilities and training"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064698002,"Environment Sustainability","Primary education"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064698002,"Environment Sustainability","Basic health care"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064698002,"Environment Sustainability","Basic nutrition"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064698002,"Environment Sustainability","Malaria control"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064698002,"Environment Sustainability","Basic drinking water supply"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064698002,"Environment Sustainability","Basic sanitation"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064698002,"Environment Sustainability","Agricultural development"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064698002,"Environment Sustainability","Food crop production"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1014771,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064698002,"Environment Sustainability","Promotion of development awareness"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1014483,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",HT,S064700001,Health,"Medical education/training"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1014483,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",HT,S064700001,Health,"Health personnel development"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1014483,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",HT,S064700001,Health,"Personnel development for population and reproductive health"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1014483,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",HT,S064700001,Health,"Waste management/disposal"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Health,1014483,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",HT,S064700001,Health,"Public finance management"
B6100,Lesotho,D6211,"KSD Social Development Partnerships",Health,1001364,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S064701001,Health,"Basic drinking water supply"
B6100,Lesotho,D6211,"KSD Social Development Partnerships",Health,1001364,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S064701001,Health,"Basic sanitation"
B6100,Lesotho,D6211,"KSD Social Development Partnerships",Health,1001364,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S064701001,Health,"Education and training in water supply and sanitation"
B6100,Lesotho,D6211,"KSD Social Development Partnerships",Health,1001364,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S064701001,Health,"Democratic participation and civil society"
B6100,Malawi,D6211,"KSD Social Development Partnerships",Health,1014978,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064702001,Health,"Health personnel development"
B6100,Malawi,D6211,"KSD Social Development Partnerships",Health,1014978,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064702001,Health,"STD control including HIV/AIDS"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064703001,"Sustainable Economic Growth","Water resources conservation (including data collection)"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064703001,"Sustainable Economic Growth","Agricultural inputs"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064703001,"Sustainable Economic Growth","Food crop production"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064703001,"Sustainable Economic Growth","Agricultural extension"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064703001,"Sustainable Economic Growth","Agricultural education/training"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064703001,"Sustainable Economic Growth","Agricultural research"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064703001,"Sustainable Economic Growth","Agricultural financial services"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064703001,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064703001,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064703001,"Sustainable Economic Growth","Water resources conservation (including data collection)"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064703001,"Sustainable Economic Growth","Agricultural inputs"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064703001,"Sustainable Economic Growth","Food crop production"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064703001,"Sustainable Economic Growth","Agricultural extension"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064703001,"Sustainable Economic Growth","Agricultural education/training"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064703001,"Sustainable Economic Growth","Agricultural research"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064703001,"Sustainable Economic Growth","Agricultural financial services"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064703001,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002022,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064703001,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064705002,"Sustainable Economic Growth","Employment policy and administrative management"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064705002,"Sustainable Economic Growth","Information and communication technology (ICT)"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064705002,"Sustainable Economic Growth","Business support services and institutions"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064705002,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064705002,"Sustainable Economic Growth","Employment policy and administrative management"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064705002,"Sustainable Economic Growth","Information and communication technology (ICT)"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064705002,"Sustainable Economic Growth","Business support services and institutions"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064705002,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064706002,"Sustainable Economic Growth","Employment policy and administrative management"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064706002,"Sustainable Economic Growth","Information and communication technology (ICT)"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064706002,"Sustainable Economic Growth","Business support services and institutions"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008714,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064706002,"Sustainable Economic Growth","Promotion of development awareness"
