"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
