Address,Pub_Text,received_date,start_point
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Kingsmark Lane
To: Chepstow Bus Station
Via: 
Name or No: C5
Service Type: Normal Stopping
Effective Date: 03-Jan-2012
Other Details: Mondays to Saturdays excluding bank holidays.",23/12/11,"Kingsmark Lane"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Kingsmark Lane and Chepstow Bus Station given service number C5 effective from 20-Jan-2013.",23/11/12,"Kingsmark Lane"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Thornwell School
To: Thornwell School
Via: 
Name or No: 76
Service Type: Normal Stopping
Effective Date: 21-Jan-2013
Other Details: School days only.",23/11/12,"Thornwell School"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Thornwell School and Thornwell School given service number 76 effective from 18-Nov-2016.",16/09/16,"Thornwell School"
"ALBERBURY ROAD, BENTHALL FARM BUILDINGS, FORD, SHREWSBURY, SY5 9NA, GB","From: MONTGOMERY
To: SHREWSBURY
Via: BROCKTON, WORTHEN, WESTBURY
Name or No: SYC 558
Service Type: Normal Stopping
Effective Date: 01-Sep-2006
Other Details: SATURDAYS ONLY
S 7 (2) (H)",26/07/06,MONTGOMERY
"HEOL GIEDD, GLANRAFON, CWMGIEDD, YSTRADGYNLAIS, SWANSEA, SA9 1LP, GB","From: PEN-Y-CAE
To: YSTRADGYNLAIS CROSS
Via: YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL
Name or No: DRT Service
Service Type: Dial-a-ride
Effective Date: 25-May-2005
Other Details: MONDAY TO SATURDAYS, NO SUNDAYS OR BANK HOLIDAYS",30/03/05,PEN-Y-CAE
"HEOL GIEDD, GLANRAFON, CWMGIEDD, YSTRADGYNLAIS, SWANSEA, SA9 1LP, GB","Operating between PEN-Y-CAE and YSTRADGYNLAIS CROSS given service number DRT Service effective from 24-Aug-2005. To amend Route, Stopping Places and Timetable.",29/06/05,PEN-Y-CAE
"HEOL GIEDD, GLANRAFON, CWMGIEDD, YSTRADGYNLAIS, SWANSEA, SA9 1LP, GB","Operating between PEN-Y-CAE and YSTRADGYNLAIS CROSS given service number DRT Service effective from 03-Jan-2007. To amend Route and Timetable.",11/12/06,PEN-Y-CAE
"DERI, FFOS-YR-HEBOG FARM, BARGOED, CF81 9NT, GB",,,"CAERPHILLY, STATION INN"
"DERI, FFOS-YR-HEBOG FARM, BARGOED, CF81 9NT, GB","Operating between CAERPHILLY, STATION INN and HENDRE SCHOOLS given service number 554 effective from 04-Sep-2006.",10/07/06,"CAERPHILLY, STATION INN"
"PONTFAEN, GLAN GWAUN, FISHGUARD, SA65 9SG, GB","From: GLAN GWAUN
To: LLANYCHLLWYDOG SCHOOL
Via: FAGWR LAS , TY-GWYN
Name or No: 828
Service Type: School or Works
Effective Date: 01-Feb-2006
Other Details: Monday to Friday - school hours
7(2)(b)",01/02/06,"GLAN GWAUN"
"LLANRHAEADR, PENTRE, DENBIGH, LL16 4NT, GB",,,RUTHIN
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: PWLLHELI BUS STATION
To: BOTWNNOG SCHOOL
Via: LLANBEDROG, MYNYTHO
Name or No: 319(D)
Service Type: School or Works
Effective Date: 02-Jun-2003
Other Details: OPERATES SCHOOL DAYS ONLY.",07/04/03,"PWLLHELI BUS STATION"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between PWLLHELI BUS STATION and BOTWNNOG SCHOOL given service number 319(D) effective from 01-Feb-2016.",07/12/15,"PWLLHELI BUS STATION"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Caergeiliog
To: Ysgol Bodedern Ynys Mon
Via: Llanfair yn Neubwll, RAF Valley
Name or No: 305
Service Type: School or Works
Effective Date: 09-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays mornings and afternoons",15/07/04,Caergeiliog
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Caergeiliog and Ysgol Bodedern Ynys Mon given service number 305 effective from 14-Mar-2016.",18/01/16,Caergeiliog
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Aberffraw
To: Ysgol Bodedern, Ynys Mon
Via: Llanfaelog, Bryngwran
Name or No: 361
Service Type: School or Works
Effective Date: 09-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days Mornings and Afternoons",15/07/04,Aberffraw
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Aberffraw and Ysgol Bodedern, Ynys Mon given service number 361 effective from 14-Mar-2016.",18/01/16,Aberffraw
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Llandaniel
To: Ysgol Gyfun Llangefni
Via: Gaerwen, Holland Arms
Name or No: 383
Service Type: School or Works
Effective Date: 09-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays during mornings and afternoons",15/07/04,Llandaniel
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Llandaniel and Ysgol Gyfun Llangefni given service number 383 effective from 14-Mar-2016.",18/01/16,Llandaniel
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Llanddaniel
To: Ysgol David Hughes Menai Bridge
Via: Star, Llanfairpwll
Name or No: 388
Service Type: School or Works
Effective Date: 09-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays Mornings and Afternoons",15/07/04,Llanddaniel
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Llanddaniel and Ysgol David Hughes Menai Bridge given service number 388 effective from 14-Mar-2016.",18/01/16,Llanddaniel
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Red Wharf Bay, Benllech, Anglesey
To: Ysgol David Hughes Menai Bridge
Via: Pentraeth, Llansadwrn
Name or No: 461
Service Type: School or Works
Effective Date: 09-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days mornings and afternoons",15/07/04,"Red Wharf Bay, Benllech, Anglesey"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Red Wharf Bay, Benllech, Anglesey and Ysgol David Hughes Menai Bridge given service number 461 effective from 14-Mar-2016.",18/01/16,"Red Wharf Bay, Benllech, Anglesey"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Penmon
To: Ysgol David Hughes Menai Bridge
Via: Llangoed, Beaumaris, Menai Bridge
Name or No: 465
Service Type: School or Works
Effective Date: 09-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days 
Service to run mornings and afternoons",15/07/04,Penmon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Penmon and Ysgol David Hughes Menai Bridge given service number 465 effective from 14-Mar-2016.",18/01/16,Penmon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Beaumaris
To: Ysgol David Hughes Menai Bridge
Via: Menai Bridge
Name or No: 467
Service Type: School or Works
Effective Date: 09-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days during mornings and afternoons
",15/07/04,Beaumaris
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Beaumaris and Ysgol David Hughes Menai Bridge given service number 467 effective from 14-Mar-2016.",18/01/16,Beaumaris
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Bryn Cynan, Nefyn
To: Ysgol Botwnnog
Via: Llaniestyn, Garnfadryn
Name or No: 324A
Service Type: School or Works
Effective Date: 17-Sep-2004
Other Details: Service to run on schooldays only to run one service in the morning and return service in the afternoon",23/07/04,"Bryn Cynan, Nefyn"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Bryn Cynan, Nefyn and Ysgol Botwnnog given service number 324A effective from 01-Feb-2016.",07/12/15,"Bryn Cynan, Nefyn"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Bryn Mawr
To: Ysgol Pont Y Gof Botwnnog
Via: Dinas, Llaniestyn, Garnfadryn
Name or No: 324B
Service Type: School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only - one service in the morning return service in the afternoon",23/07/04,"Bryn Mawr"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Bryn Mawr and Ysgol Pont Y Gof Botwnnog given service number 324B effective from 01-Feb-2016.",07/12/15,"Bryn Mawr"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Llithfaen
To: Ysgol Botwnnog
Via: Nefyn, Edeyrn, Sarn
Name or No: 325A
Service Type: School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays only one journey in the morning and return journey in the afternoon",23/07/04,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Llithfaen and Ysgol Botwnnog given service number 325A effective from 01-Feb-2016.",07/12/15,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Llithfaen
To: Ysgol Botwnnog
Via: Nefyn, Edeyrn, Sarn
Name or No: 325B
Service Type: School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service on school days only one trip in the morning and return trip in the afternoon",23/07/04,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Llithfaen and Ysgol Botwnnog given service number 325B effective from 01-Feb-2016.",07/12/15,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Hirael, Bangor
To: Ysgol Friars, Bangor
Via: Bangor Bus Station
Name or No: 443
Service Type: School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays only One trip in the morning and return trip in the afternoon",23/07/04,"Hirael, Bangor"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Hirael, Bangor and Ysgol Friars, Bangor given service number 443 effective from 01-Feb-2016.",07/12/15,"Hirael, Bangor"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Maesgeirchen, Bangor
To: Ysgol Friars, Bangor
Via: Bangor Station
Name or No: 445
Service Type: School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays only One service in the morning and return service in the afternoon",23/07/04,"Maesgeirchen, Bangor"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Llithfaen
To: Ysgol Botwnnog
Via: Morfa Nefyn, Edeyrn, Tudweiliog
Name or No: 325C
Service Type: School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one service in the morning and return in the afternoon",23/07/04,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Llithfaen and Ysgol Botwnnog given service number 325C effective from 01-Feb-2016.",07/12/15,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Nefyn
To: Ysgol Botwnnog
Via: Bryn Cynan, Edeyrn, Dinas
Name or No: 325D
Service Type: School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays only 
One service in the morning and return in the afternoon",23/07/04,Nefyn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Nefyn and Ysgol Botwnnog given service number 325D effective from 01-Feb-2016.",07/12/15,Nefyn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Maesgeirchen, Bangor
To: Ysgol Friars, Bangor
Via: Bangor Station
Name or No: 446
Service Type: School or Works
Effective Date: 17-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays only 
One service in the morning return in the afternoon",23/07/04,"Maesgeirchen, Bangor"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: CAERNARFON
To: PWLLHELI
Via: TREFOR
Name or No: 12
Service Type: Normal Stopping
Effective Date: 07-Nov-2005
Other Details: Timetable revised as per schedules lodged
Revised evening timetable - last service from Pwllheli now leaves at 1057 PM",12/09/05,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between CAERNARFON and PWLLHELI given service number 12 effective from 02-Apr-2013. To amend Timetable.",01/02/13,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between CAERNARFON and PWLLHELI given service number 12 effective from 01-Jul-2013. To amend Timetable.",28/06/13,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between CAERNARFON and PWLLHELI given service number 12 effective from 14-Feb-2015. To amend Timetable.",15/12/14,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between CAERNARFON and PWLLHELI given service number 12 effective from 01-Sep-2016. To amend Stopping Places.",29/06/16,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Dyffryn Ardudwy
To: Harlech
Via: 
Name or No: 541
Service Type: School or Works
Effective Date: 01-Sep-2009
Other Details: School days only.",22/06/09,"Dyffryn Ardudwy"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Dyffryn Ardudwy and Harlech given service number 541 effective from 01-Feb-2016.",07/12/15,"Dyffryn Ardudwy"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Pengroeslon
To: Aberdaron
Via: 
Name or No: 318C
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Pengroeslon
To: Aberdaron
Via: 
Name or No: 318C
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Pengroeslon and Aberdaron given service number 318C effective from 01-Feb-2016.",07/12/15,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Pengroeslon and Aberdaron given service number 318C effective from 01-Feb-2016.",07/12/15,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Pengroeslon
To: Aberdaron
Via: 
Name or No: 318B
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Pengroeslon
To: Aberdaron
Via: 
Name or No: 318B
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Pengroeslon and Aberdaron given service number 318B effective from 01-Feb-2016.",07/12/15,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Pengroeslon and Aberdaron given service number 318B effective from 01-Feb-2016.",07/12/15,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Rhos Hiruaen
To: Ysgol Botwnnog
Via: 
Name or No: 318A
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Rhos Hiruaen
To: Ysgol Botwnnog
Via: 
Name or No: 318A
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Rhos Hiruaen and Ysgol Botwnnog given service number 318A effective from 01-Feb-2016.",07/12/15,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Rhos Hiruaen and Ysgol Botwnnog given service number 318A effective from 01-Feb-2016.",07/12/15,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Sarn
To: Bottwnnog, Ysgol Pont Y Gof
Via: 
Name or No: 374
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Sarn
To: Bottwnnog, Ysgol Pont Y Gof
Via: 
Name or No: 374
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Sarn and Bottwnnog, Ysgol Pont Y Gof given service number 374 effective from 01-Feb-2016.",07/12/15,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Sarn and Bottwnnog, Ysgol Pont Y Gof given service number 374 effective from 01-Feb-2016.",07/12/15,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Trefor
To: Ysgol Llangybi
Via: 
Name or No: 312A
Service Type: Normal Stopping
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Trefor and Ysgol Llangybi given service number 312A effective from 01-Feb-2016.",07/12/15,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Trefor
To: Ysgol Dyffryn Nantlle
Via: 
Name or No: 307
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Trefor
To: Ysgol Dyffryn Nantlle
Via: 
Name or No: 307
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Trefor and Ysgol Dyffryn Nantlle given service number 307 effective from 01-Feb-2016.",07/12/15,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Trefor and Ysgol Dyffryn Nantlle given service number 307 effective from 01-Feb-2016.",07/12/15,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Ysgol Sarn Bach
To: Pwllheli
Via: 
Name or No: 320
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School day afternoons only.",27/01/11,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Ysgol Sarn Bach
To: Pwllheli
Via: 
Name or No: 320
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School day afternoons only.",27/01/11,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Ysgol Sarn Bach and Pwllheli given service number 320 effective from 01-Feb-2016.",07/12/15,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Ysgol Sarn Bach and Pwllheli given service number 320 effective from 01-Feb-2016.",07/12/15,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Pwllheli
To: Ysgol Botwnnog
Via: 
Name or No: 329
Service Type: Hail & Ride
Effective Date: 28-Mar-2011
Other Details: School days only.",27/01/11,Pwllheli
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Pwllheli and Ysgol Botwnnog given service number 329 effective from 01-Feb-2016.",07/12/15,Pwllheli
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Llantrisant
To: Ysgol Bodedern
Via: 
Name or No: 369
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",31/01/11,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Llantrisant
To: Ysgol Bodedern
Via: 
Name or No: 369
Service Type: Hail & Ride, School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",31/01/11,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Llantrisant and Ysgol Bodedern given service number 369 effective from 14-Mar-2016.",18/01/16,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Operating between Llantrisant and Ysgol Bodedern given service number 369 effective from 14-Mar-2016.",18/01/16,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","From: Ty Croes
To: Ysgol Bodedern
Via: 
Name or No: 362
Service Type: School or Works
Effective Date: 28-Mar-2011
Other Details: School days only.",31/01/11,"Ty Croes"
