Exp_Date,Lic_No,Reg_No,via
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/5,"CAERGEILIOG, RHOSNEIGR"
31/12/18,PG1026798,PG1026798/5,"CAERGEILIOG, RHOSNEIGR"
31/12/18,PG1026798,PG1026798/5,"CAERGEILIOG, RHOSNEIGR"
31/12/18,PG1026798,PG1026798/6,"TREARDDUR BAY / FOUR MILE BRIDGE"
31/12/18,PG1026798,PG1026798/6,"TREARDDUR BAY / FOUR MILE BRIDGE"
31/12/18,PG1026798,PG1026798/6,"TREARDDUR BAY / FOUR MILE BRIDGE"
31/12/18,PG1026798,PG1026798/6,"TREARDDUR BAY / FOUR MILE BRIDGE"
31/12/18,PG1026798,PG1026798/6,"TREARDDUR BAY / FOUR MILE BRIDGE"
31/12/18,PG1026798,PG1026798/6,"TREARDDUR BAY / FOUR MILE BRIDGE"
30/11/18,PG1027639,PG1027639/1,"Cellan, Llanddewi, Brefi"
30/11/18,PG1027639,PG1027639/1,"Cellan, Llanddewi, Brefi"
30/11/18,PG1027639,PG1027639/2,
30/11/18,PG1027639,PG1027639/2,
30/11/18,PG1027639,PG1027639/2,
30/11/18,PG1027639,PG1027639/3,
30/11/18,PG1027639,PG1027639/3,
30/11/18,PG1027639,PG1027639/3,
30/11/18,PG1027639,PG1027639/4,Llanddewi
30/11/18,PG1027639,PG1027639/4,Llanddewi
30/11/18,PG1027639,PG1027639/5,"Ystrad Meuris, Trawsgoed"
31/12/18,PG1028811,PG1028811/1,
31/12/18,PG1028811,PG1028811/1,
31/12/18,PG1028811,PG1028811/2,
31/12/18,PG1028811,PG1028811/3,
28/02/19,PG1029813,PG1029813/1,"Pentyrch Shops"
28/02/19,PG1029813,PG1029813/2,"Bottom Bus Stop Bronllwyn"
28/02/19,PG1029813,PG1029813/3,"Lon y Fro, Pantglas, Bronhaul, Penuel Road"
28/02/19,PG1029813,PG1029813/4,"Creigiau Inn, Parc t Fro"
28/02/19,PG1029813,PG1029813/5,"Frogpond, Ffordddinefwr, Maesynant"
28/02/19,PG1029813,PG1029813/6,"Bus Stop Opp Maes Cadwgan, Brummel Drive"
28/02/19,PG1029813,PG1029813/7,"Heol Berby, Bus Stop by Rugby Club"
28/02/19,PG1029813,PG1029813/8,"Danescourt, Waterhall Road, Pwllmelin Road"
28/02/19,PG1029813,PG1029813/9,
28/02/19,PG1029813,PG1029813/9,
28/02/19,PG1029813,PG1029813/10,
28/02/19,PG1029813,PG1029813/10,
28/02/19,PG1029813,PG1029813/11,
28/02/19,PG1029813,PG1029813/12,
31/07/19,PG1036688,PG1036688/1,Sandfields
31/07/19,PG1036688,PG1036688/1,Sandfields
31/07/19,PG1036688,PG1036688/2,WAUNCEIRCH
31/07/19,PG1036688,PG1036688/2,WAUNCEIRCH
31/07/19,PG1036688,PG1036688/3,"NEATH ABBEY"
31/07/19,PG1036688,PG1036688/3,"NEATH ABBEY"
31/07/19,PG1036688,PG1036688/4,"LEONARD ST, DIGBY RD, FAIRYLAND"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/1,"Glyncoch, Pontypridd, Rhydyfelin"
30/09/19,PG1038383,PG1038383/2,
30/09/19,PG1038383,PG1038383/2,
30/09/19,PG1038383,PG1038383/2,
30/09/19,PG1038383,PG1038383/2,
30/09/19,PG1038383,PG1038383/2,
30/09/19,PG1038383,PG1038383/2,
30/09/19,PG1038383,PG1038383/2,
30/09/19,PG1038383,PG1038383/2,
30/09/19,PG1038383,PG1038383/3,
30/09/19,PG1038383,PG1038383/3,
30/09/19,PG1038383,PG1038383/3,
30/09/19,PG1038383,PG1038383/3,
30/09/19,PG1038383,PG1038383/3,
30/09/19,PG1038383,PG1038383/3,
30/09/19,PG1038383,PG1038383/4,"Perthcelyn, Fernhill, Asda"
30/09/19,PG1038383,PG1038383/4,"Perthcelyn, Fernhill, Asda"
30/09/19,PG1038383,PG1038383/5,"Penygraigwen, Pantygraigwen"
30/09/19,PG1038383,PG1038383/5,"Penygraigwen, Pantygraigwen"
30/09/19,PG1038383,PG1038383/6,"Graig, Maesycoed, Dan Y Lan"
30/09/19,PG1038383,PG1038383/6,"Graig, Maesycoed, Dan Y Lan"
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/7,
30/09/19,PG1038383,PG1038383/8,
30/09/19,PG1038383,PG1038383/8,
30/09/19,PG1038383,PG1038383/8,
30/09/19,PG1038383,PG1038383/8,
30/09/19,PG1038383,PG1038383/8,
30/09/19,PG1038383,PG1038383/9,
30/09/19,PG1038383,PG1038383/9,
30/09/19,PG1038383,PG1038383/9,
30/09/19,PG1038383,PG1038383/9,
30/09/19,PG1038383,PG1038383/9,
30/09/19,PG1038383,PG1038383/10,
30/09/19,PG1038383,PG1038383/10,
30/09/19,PG1038383,PG1038383/11,
30/09/19,PG1038383,PG1038383/11,
30/09/19,PG1038383,PG1038383/11,
30/09/19,PG1038383,PG1038383/12,
30/09/19,PG1038383,PG1038383/12,
30/09/19,PG1038383,PG1038383/12,
30/09/19,PG1038383,PG1038383/12,
30/09/19,PG1038383,PG1038383/12,
30/09/19,PG1038383,PG1038383/12,"Lidl Store, Sainsbury's Store"
31/03/20,PG1043352,PG1043352/1,"BRYN, DWYFOR, BRYNSIERFEL"
31/03/20,PG1043352,PG1043352/1,"BRYN, DWYFOR, BRYNSIERFEL"
31/03/20,PG1043352,PG1043352/2,"SEASIDE, QUEEN VICTORIA ROAD"
31/03/20,PG1043352,PG1043352/2,"SEASIDE, QUEEN VICTORIA ROAD"
31/03/20,PG1043352,PG1043352/3,
31/03/20,PG1043352,PG1043352/3,
31/03/20,PG1043352,PG1043352/3,
31/03/20,PG1043352,PG1043352/4,
31/03/20,PG1043352,PG1043352/4,
31/03/20,PG1043352,PG1043352/5,"Pembrey Road, West End, Thomas Street"
31/03/20,PG1043352,PG1043352/5,"Pembrey Road, West End, Thomas Street"
31/03/20,PG1043352,PG1043352/6,
31/03/20,PG1043352,PG1043352/6,
31/03/20,PG1043352,PG1043352/7,
31/03/20,PG1043352,PG1043352/7,
31/03/20,PG1043352,PG1043352/8,
31/03/20,PG1043352,PG1043352/9,
31/03/20,PG1043352,PG1043352/9,
31/03/20,PG1043352,PG1043352/9,
31/03/20,PG1043352,PG1043352/9,
31/03/20,PG1043352,PG1043352/10,
31/05/21,PG1043409,PG1043409/1,
31/05/21,PG1043409,PG1043409/1,
31/05/21,PG1043409,PG1043409/2,
31/05/21,PG1043409,PG1043409/2,
31/05/21,PG1043409,PG1043409/2,
31/05/21,PG1043409,PG1043409/2,
31/05/21,PG1043409,PG1043409/2,
31/05/21,PG1043409,PG1043409/2,
31/05/21,PG1043409,PG1043409/2,
31/05/21,PG1043409,PG1043409/2,
31/05/21,PG1043409,PG1043409/2,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/3,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/4,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/5,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/6,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/7,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/8,
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/9,"BRYNCOCH, RHOS"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/10,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/11,
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/12,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409,PG1043409/13,"Glais, Clydach"
31/05/21,PG1043409,PG1043409/13,"Glais, Clydach"
31/05/21,PG1043409,PG1043409/13,"Glais, Clydach"
31/05/21,PG1043409,PG1043409/13,"Glais, Clydach"
31/05/21,PG1043409,PG1043409/14,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409,PG1043409/14,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409,PG1043409/14,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409,PG1043409/14,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409,PG1043409/14,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409,PG1043409/14,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409,PG1043409/15,
31/05/21,PG1043409,PG1043409/15,
31/05/21,PG1043409,PG1043409/15,
31/05/21,PG1043409,PG1043409/15,
31/05/21,PG1043409,PG1043409/15,
31/05/21,PG1043409,PG1043409/15,
31/05/21,PG1043409,PG1043409/15,"Glannant Estate"
31/05/21,PG1043409,PG1043409/15,"Glannant Estate"
31/05/21,PG1043409,PG1043409/15,"Glannant Estate"
31/05/21,PG1043409,PG1043409/15,"Glannant Estate"
31/05/21,PG1043409,PG1043409/15,"Glannant Estate"
31/05/21,PG1043409,PG1043409/15,"Glannant Estate"
31/05/21,PG1043409,PG1043409/15,"Glannant Estate"
31/05/21,PG1043409,PG1043409/15,"Glannant Estate"
31/05/21,PG1043409,PG1043409/15,"Glannant Estate"
31/05/21,PG1043409,PG1043409/15,"Glannant Estate"
31/05/21,PG1043409,PG1043409/16,
31/05/21,PG1043409,PG1043409/16,
31/05/21,PG1043409,PG1043409/16,
31/05/21,PG1043409,PG1043409/16,
31/05/21,PG1043409,PG1043409/16,
31/05/21,PG1043409,PG1043409/16,
31/05/21,PG1043409,PG1043409/16,
31/05/21,PG1043409,PG1043409/16,
31/05/21,PG1043409,PG1043409/16,"Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
31/05/21,PG1043409,PG1043409/16,"Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
31/05/21,PG1043409,PG1043409/17,
31/05/21,PG1043409,PG1043409/17,
31/05/21,PG1043409,PG1043409/17,
31/05/21,PG1043409,PG1043409/17,
31/05/21,PG1043409,PG1043409/17,
31/05/21,PG1043409,PG1043409/17,
31/05/21,PG1043409,PG1043409/17,
31/05/21,PG1043409,PG1043409/17,
31/05/21,PG1043409,PG1043409/18,
31/05/21,PG1043409,PG1043409/18,
31/05/21,PG1043409,PG1043409/19,
31/05/21,PG1043409,PG1043409/19,
31/05/21,PG1043409,PG1043409/19,
31/05/21,PG1043409,PG1043409/19,
31/05/21,PG1043409,PG1043409/19,
31/05/21,PG1043409,PG1043409/20,
31/05/21,PG1043409,PG1043409/20,
31/05/21,PG1043409,PG1043409/20,
31/05/21,PG1043409,PG1043409/20,
31/05/21,PG1043409,PG1043409/20,
31/05/21,PG1043409,PG1043409/20,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/21,
31/05/21,PG1043409,PG1043409/22,
31/05/21,PG1043409,PG1043409/22,
31/05/21,PG1043409,PG1043409/23,
31/05/21,PG1043409,PG1043409/23,
31/05/21,PG1043409,PG1043409/24,
31/05/21,PG1043409,PG1043409/24,
31/05/21,PG1043409,PG1043409/24,
31/05/21,PG1043409,PG1043409/25,
31/05/21,PG1043409,PG1043409/25,
31/05/21,PG1043409,PG1043409/25,
31/05/21,PG1043409,PG1043409/25,
31/05/21,PG1043409,PG1043409/25,
31/05/21,PG1043409,PG1043409/25,
31/05/21,PG1043409,PG1043409/26,
31/05/21,PG1043409,PG1043409/26,
31/05/21,PG1043409,PG1043409/26,
31/05/21,PG1043409,PG1043409/26,
31/05/21,PG1043409,PG1043409/26,"Penllergaer,"
31/05/21,PG1043409,PG1043409/26,"Penllergaer,"
31/05/21,PG1043409,PG1043409/27,
31/05/21,PG1043409,PG1043409/27,
31/05/21,PG1043409,PG1043409/28,"Hillside, Castle Drive, Greenwood Drive"
31/05/21,PG1043409,PG1043409/28,"Hillside, Castle Drive, Greenwood Drive"
31/05/21,PG1043409,PG1043409/29,"Penlan, Sketty"
31/05/21,PG1043409,PG1043409/29,"Penlan, Sketty"
31/05/21,PG1043409,PG1043409/29,"Penlan, Sketty"
31/05/21,PG1043409,PG1043409/30,"Lower Baglan"
31/05/21,PG1043409,PG1043409/30,"Mayberry Road Shops"
31/05/21,PG1043409,PG1043409/30,"Mayberry Road Shops"
31/05/21,PG1043409,PG1043409/30,"Mayberry Road Shops"
31/05/21,PG1043409,PG1043409/31,"Baglan Upper"
31/05/21,PG1043409,PG1043409/31,"Mayberry Road Shops"
31/05/21,PG1043409,PG1043409/31,"Mayberry Road Shops"
31/05/21,PG1043409,PG1043409/31,"Mayberry Road Shops"
31/05/21,PG1043409,PG1043409/32,"LLWYNDERW, FAIRWOOD ROAD"
31/05/21,PG1043409,PG1043409/32,"LLWYNDERW, FAIRWOOD ROAD"
31/05/21,PG1043409,PG1043409/32,"LLWYNDERW, FAIRWOOD ROAD"
31/05/21,PG1043409,PG1043409/32,"LLWYNDERW, FAIRWOOD ROAD"
31/05/21,PG1043409,PG1043409/33,"Glannant Way, Pine Grove"
31/05/21,PG1043409,PG1043409/33,"Glannant Way, Pine Grove"
31/05/21,PG1043409,PG1043409/34,"Neath Abbey"
31/05/21,PG1043409,PG1043409/34,"Neath Abbey"
31/05/21,PG1043409,PG1043409/34,"Neath Abbey"
31/05/21,PG1043409,PG1043409/35,"Sunnybank, Capel Rd, Trebanos"
31/05/20,PG1044350,PG1044350/1,
31/05/20,PG1044350,PG1044350/1,
31/05/20,PG1044350,PG1044350/2,
31/05/20,PG1044350,PG1044350/3,
31/05/20,PG1044350,PG1044350/3,
31/05/20,PG1044350,PG1044350/4,
31/05/20,PG1044350,PG1044350/4,
31/05/20,PG1044350,PG1044350/4,
31/05/20,PG1044350,PG1044350/4,
31/05/20,PG1044350,PG1044350/4,
31/05/20,PG1044350,PG1044350/5,"Willow Brook"
31/05/20,PG1044350,PG1044350/5,"Willow Brook"
31/05/20,PG1044350,PG1044350/6,
31/05/20,PG1044350,PG1044350/6,
31/05/20,PG1044350,PG1044350/7,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/8,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/9,
31/05/20,PG1044350,PG1044350/10,
31/05/20,PG1044350,PG1044350/10,
31/05/20,PG1044350,PG1044350/11,
31/05/20,PG1044350,PG1044350/11,
31/05/20,PG1044350,PG1044350/12,"Llangyfelach, Urdd Eisteddford"
31/05/20,PG1044350,PG1044350/13,
31/05/20,PG1044350,PG1044350/13,
31/05/20,PG1044350,PG1044350/14,
31/05/20,PG1044350,PG1044350/14,
31/05/20,PG1044350,PG1044350/15,
31/05/20,PG1044350,PG1044350/15,
31/05/20,PG1044350,PG1044350/16,
31/05/20,PG1044350,PG1044350/16,
31/05/20,PG1044350,PG1044350/17,
31/05/20,PG1044350,PG1044350/17,
31/05/20,PG1044350,PG1044350/18,
31/05/20,PG1044350,PG1044350/18,
31/05/20,PG1044350,PG1044350/19,
31/05/20,PG1044350,PG1044350/19,
31/05/20,PG1044350,PG1044350/20,
31/05/20,PG1044350,PG1044350/21,
31/05/20,PG1044350,PG1044350/21,
31/05/20,PG1044350,PG1044350/21,
31/05/20,PG1044350,PG1044350/22,"Barry, Palmerstown"
31/05/20,PG1044350,PG1044350/22,"Barry, Palmerstown"
31/05/20,PG1044350,PG1044350/23,
31/05/20,PG1044350,PG1044350/23,
31/05/20,PG1044350,PG1044350/24,
31/05/20,PG1044350,PG1044350/24,
31/05/20,PG1044350,PG1044350/25,
31/05/20,PG1044350,PG1044350/25,
31/05/20,PG1044350,PG1044350/26,
31/05/20,PG1044350,PG1044350/26,
31/05/20,PG1044350,PG1044350/26,
31/05/20,PG1044350,PG1044350/27,"Talbot Green"
31/05/20,PG1044350,PG1044350/27,"Talbot Green"
30/04/20,PG1046130,PG1046130/1,"CENTRE / HANDBRIDGE"
30/04/20,PG1046224,PG1046224/1,"COEDPOETH, SOUTHSEA"
30/04/20,PG1046224,PG1046224/1,"COEDPOETH, SOUTHSEA"
30/04/20,PG1046224,PG1046224/2,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
30/04/20,PG1046224,PG1046224/2,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
31/05/20,PG1047060,PG1047060/1,"PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,PG1047060,PG1047060/1,"PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,PG1047060,PG1047060/1,"PENSARN, RHYDYFOEL, LLANFAIR TH"
