CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,opp,,E0029017
2011-08-25T00:00:00,opp,ALLOTMENTS,E0029517
2007-11-01T00:00:00,on,BRIDGE,N0074933
2008-03-26T00:00:00,nr,"HOUSE 1",E0028804
2007-11-01T00:00:00,adj,,E0029176
2007-11-01T00:00:00,nr,,E0029176
2007-11-01T00:00:00,adj,MCDONALDS,E0029176
2008-08-22T00:00:00,"Nr House 46","Regent Rd",E0028995
2008-08-22T00:00:00,"Nr House 46","Regent Rd",E0028995
2007-11-01T00:00:00,"Regent Road","REGENT ROAD",E0028261
2007-11-01T00:00:00,"Regent Road","REGENT ROAD",E0028261
2007-11-01T00:00:00,nr,"HOUSE 619",E0028995
2008-08-22T00:00:00,"Opp House 141","Regent Road",E0028995
2008-08-22T00:00:00,"Opp House 141","Regent Road",E0028995
2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",E0028261
2007-11-01T00:00:00,"Railway Street","RAILWAY STREET",E0028261
2007-11-01T00:00:00,"Railway Street","RAILWAY STREET",E0028261
2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",E0028261
2007-11-01T00:00:00,"Nr Business Centre","Regent Road (to define route)",E0029176
2007-11-01T00:00:00,Roundabout,"Regent Road Roundabout (to def route)",E0029176
2007-11-01T00:00:00,nr,"PROPERTY 183A",E0029464
2011-01-17T00:00:00,opp,,E0029236
2010-04-21T00:00:00,nr,"THE FUSILIER",E0029236
2010-04-23T00:00:00,o/s,"WELLINGTON SQ",E0028311
2007-11-01T00:00:00,opp,"HOUSE 349",E0028311
2007-11-01T00:00:00,nr,"HOUSE 92",E0028804
2014-02-13T00:00:00,o/s,REMPLOY,E0029197
2007-11-01T00:00:00,"Dunoon Road","DUNOON ROAD",E0028494
2007-11-01T00:00:00,"Dunoon Road","DUNOON ROAD",E0028494
2007-11-01T00:00:00,opp,"RENOLD HOUSE",E0029101
2007-11-01T00:00:00,"Topping Fold Rd","TOPPING FOLD RD",E0028397
2011-01-19T00:00:00,"Topping Fold Rd","TOPPING FOLD RD",E0028397
2007-11-01T00:00:00,"Milton Road","MILTON ROAD",E0028450
2014-02-25T00:00:00,nr,"HOUSE 5",E0028450
2014-09-19T00:00:00,opp,"SCOUT HALL",E0028410
2014-02-11T00:00:00,o/s,,E0029368
2014-02-11T00:00:00,opp,"HOUSE 379",E0029368
2007-11-01T00:00:00,opp,"HOUSE 1017",E0028362
2007-11-01T00:00:00,o/s,,E0028362
2014-02-18T00:00:00,nr,,N0074972
2010-03-29T00:00:00,opp,"HOUSE 253",E0028536
2014-02-17T00:00:00,opp,"RETAIL PARK",E0028925
2010-04-15T00:00:00,o/s,"ELK MILL",E0029277
2010-04-15T00:00:00,opp,"PLAYING FIELD",E0029277
2007-11-01T00:00:00,"Stop Dd","TK MAXX",E0028659
2007-11-01T00:00:00,o/s,TEXACO,E0029176
2014-02-18T00:00:00,nr,"RETAIL PARK",E0029370
2014-02-17T00:00:00,at,"RETAIL PARK",E0028925
2007-11-01T00:00:00,opp,TEXACO,E0029176
2008-04-23T00:00:00,at,"MCDONALD'S C/PK",N0075079
2014-02-12T00:00:00,opp,"RETAIL UNITS",N0075129
2008-03-26T00:00:00,opp,"HOUSE 393",E0028443
2007-11-01T00:00:00,"O/s House 316a","O/S HOUSE 316A",E0029462
2006-01-20T00:00:00,"House 316","HOUSE 316",E0029462
2010-10-12T00:00:00,"Primrose Avenue","PRIMROSE AVENUE",E0029480
2010-10-12T00:00:00,"Primrose Avenue","PRIMROSE AVENUE",E0029480
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",E0057798
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",E0057798
2014-12-16T00:00:00,nr,"HOUSE 75",E0028910
2007-11-01T00:00:00,None,"Rhodes Crescent",E0028910
2011-02-09T00:00:00,"nr Hardy Close","Rhodes Crescent (NE bnd)",E0028910
2011-02-09T00:00:00,"Nr Moorside","Rhodes Crescent (SW bnd)",E0028910
2008-03-26T00:00:00,nr,"HOUSE 2",E0028946
2007-11-01T00:00:00,adj,"HOUSE 8",E0028946
2014-02-17T00:00:00,nr,,N0075201
2014-02-14T00:00:00,opp,"HOUSE 416",N0075201
2015-05-12T00:00:00,opp,"HOUSE 1",E0029322
2015-05-12T00:00:00,nr,"HOUSE 2",E0029322
2007-11-01T00:00:00,opp,"HOUSE 168",E0029493
2007-11-01T00:00:00,nr,"HOUSE 159",E0029493
2007-11-01T00:00:00,nr,"HOUSE 123",E0029536
2007-11-01T00:00:00,"Tweedsdale Cl","TWEEDSDALE CL",N0075011
2011-01-17T00:00:00,"nr Walmersley Rd","Ribble Dr (N bnd)",E0029493
2011-01-17T00:00:00,"Nr House 41","Ribble Dr (S bnd)",E0029493
2007-11-01T00:00:00,"Albert Road","ALBERT ROAD",N0075011
2011-01-17T00:00:00,"nr house 13","Ribble Drive (N Bnd)",E0029493
2011-01-17T00:00:00,"nr Walmersley Rd","Ribble Drive (S bnd)",E0029493
2007-11-01T00:00:00,"Wyre Avenue","WYRE AVENUE",E0029211
2007-11-01T00:00:00,"Wyre Avenue","WYRE AVENUE",E0029211
2014-02-12T00:00:00,opp,"HOUSE 85",E0028561
2014-02-12T00:00:00,nr,"HOUSE 98",E0028561
2007-11-01T00:00:00,"Belvedere Close","BELVEDERE CLOSE",E0028804
2010-05-07T00:00:00,"Belvedere Close","BELVEDERE CLOSE",E0028804
2006-05-24T00:00:00,"Cemetery Gates","RICHMOND HILL",E0028503
2010-09-16T00:00:00,opp,"HOUSE 12",E0028503
2010-09-16T00:00:00,nr,FLATS,E0028503
2008-03-26T00:00:00,opp,ALLOTMENTS,E0029057
2010-11-17T00:00:00,nr,,E0029057
2007-11-01T00:00:00,opp,"HOUSE 7",E0028385
2014-09-26T00:00:00,nr,"COMMERCIAL HSE",E0029470
2007-11-01T00:00:00,nr,,E0028357
2010-04-19T00:00:00,opp,"HOUSE 110",E0028357
2007-11-01T00:00:00,opp,"HOUSE 5",E0029095
2007-11-01T00:00:00,nr,SHOPS,E0028385
2007-11-01T00:00:00,None,"Richmond Road",E0028357
2007-11-01T00:00:00,"Richmond Road","RICHMOND ROAD",E0028585
2007-11-01T00:00:00,"Richmond Road","RICHMOND ROAD",E0028585
2007-11-01T00:00:00,None,"Richmond Road",E0028357
2014-09-26T00:00:00,opp,"ALLIANCE HOUSE",E0029470
2007-11-01T00:00:00,"Langham Road","LANGHAM ROAD",E0029268
2014-02-13T00:00:00,nr,,E0029591
2010-10-21T00:00:00,nr,"ASH BANK HOUSE",E0029366
2014-02-13T00:00:00,adj,"HOUSE 1",E0029591
2007-11-01T00:00:00,E-bound,"Ricroft Rd (Ebd)",E0028272
2014-02-05T00:00:00,opp,"HOUSE 204",E0028761
2014-02-05T00:00:00,nr,"HOUSE 204",E0028761
2005-05-24T00:00:00,"Towards Marple","OPP RIDGE AVE",E0028761
2010-11-15T00:00:00,opp,"HOUSE 83",E0029252
2010-11-15T00:00:00,opp,"PETROL STATION",E0029366
2007-11-01T00:00:00,"The Close","THE CLOSE",E0029252
2007-11-01T00:00:00,"The Close","THE CLOSE",E0029252
2014-02-05T00:00:00,adj,"HOUSE 1",E0028761
2014-02-05T00:00:00,nr,"HOUSE 2",E0028761
2007-11-01T00:00:00,None,"Ridge Road",E0028761
2007-11-01T00:00:00,None,"Ridge Road",E0028761
2007-11-01T00:00:00,opp,"TELEPHONE EXC",E0028385
2010-10-18T00:00:00,nr,"BUSINESS CENTRE",E0028385
2007-11-01T00:00:00,nr,,E0029492
2007-11-01T00:00:00,opp,RESERVOIR,E0029492
2015-01-29T00:00:00,o/s,"Ridgeway Arms Hotel",E0052666
2008-04-23T00:00:00,"Stop C","HOUSE 12/14",E0029076
2007-11-01T00:00:00,Ridgway,RIDGWAY,E0052666
2010-05-11T00:00:00,Ridgway,RIDGWAY,E0052666
2014-10-14T00:00:00,opp,,E0029327
2014-10-14T00:00:00,nr,"HOUSE 175",E0029327
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0029394
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0029394
2007-11-01T00:00:00,"Avon Road","AVON ROAD",E0029394
2007-11-01T00:00:00,"Avon Road","AVON ROAD",E0029394
2009-01-13T00:00:00,"Avon Road","AVON ROAD",E0029394
2009-01-13T00:00:00,"Avon Road","AVON ROAD",E0029394
2013-05-18T00:00:00,opp,,E0029394
2013-05-18T00:00:00,nr,"HOUSE 518",E0029394
2007-11-01T00:00:00,"Ridyard Street","RIDYARD STREET",N0075210
2010-10-15T00:00:00,"Hope Avenue","HOPE AVENUE",E0028978
2007-11-01T00:00:00,"Trafford Drive","TRAFFORD DRIVE",E0028978
2010-10-15T00:00:00,"Hope Avenue","HOPE AVENUE",E0028978
2010-10-15T00:00:00,"Manchester Rd E","MANCHESTER RD E",E0029484
2010-10-15T00:00:00,"Trafford Drive","TRAFFORD DRIVE",E0028978
2009-05-20T00:00:00,"Nr Wood land","Rigby Lane",E0028594
2007-11-01T00:00:00,opp,"HOUSE 282",E0028594
2009-05-20T00:00:00,"Nr Wood land","Rigby Lane",E0028594
2007-11-01T00:00:00,nr,"HOUSE 250",E0028594
2007-11-01T00:00:00,"Meadow Pit Lane","MEADOW PIT LANE",E0052676
2007-11-01T00:00:00,"Meadow Pit Lane","MEADOW PIT LANE",E0052676
2010-04-19T00:00:00,nr,"CAR SALES",E0028879
2015-11-29T00:00:00,opp,,E0028879
2014-02-28T00:00:00,nr,,N0075126
2012-05-30T00:00:00,opp,"CONSERVATIVE CB",N0075126
2007-11-01T00:00:00,at,,E0029254
2007-11-01T00:00:00,nr,"HOUSE 45",E0029254
2005-05-24T00:00:00,"Towards Both Ways","BANK FIELD ST",E0029254
2014-10-14T00:00:00,opp,PLAYGROUND,E0029254
2007-11-01T00:00:00,nr,,E0028694
2007-11-01T00:00:00,nr,"HOUSE 358",E0029367
2010-04-23T00:00:00,adj,"BRICK SHELTER",E0029367
2010-04-23T00:00:00,nr,"HOUSE 1",E0029367
2007-11-01T00:00:00,"Ten Acre Drive","TEN ACRE DRIVE",E0029367
2007-11-01T00:00:00,"Ten Acre Drive","TEN ACRE DRIVE",E0029367
2010-04-23T00:00:00,adj,"HOUSE 2",E0029367
2006-05-19T00:00:00,"Ringley Road","RINGLEY ROAD",E0029367
2010-05-12T00:00:00,"Ringley Road","RINGLEY ROAD",N0075126
2010-05-12T00:00:00,"Ringley Road","RINGLEY ROAD",N0075126
2005-05-24T00:00:00,"Fold Road - Ringley Road","RINGLEY ROAD",E0029254
2007-11-01T00:00:00,Fields,FIELDS,E0029575
2007-11-01T00:00:00,"Nr House 15","NR HOUSE 15",E0029575
2007-11-01T00:00:00,"Ringway Road","RINGWAY ROAD",N0075057
2007-11-01T00:00:00,"Ringway Road","RINGWAY ROAD",N0075057
2007-11-01T00:00:00,"Woodley Avenue","WOODLEY AVENUE",E0028694
2007-11-01T00:00:00,"Woodley Avenue","WOODLEY AVENUE",E0028694
2010-10-18T00:00:00,nr,,E0028657
2010-04-15T00:00:00,nr,FLATS,E0029510
2007-11-01T00:00:00,nr,"HOUSE 24",N0075085
2007-11-01T00:00:00,"Ripponden Road","RIPPONDEN ROAD",E0029510
2010-04-29T00:00:00,,"RIPPONDEN ROAD",E0029510
2007-11-01T00:00:00,None,"Ripponden Road",E0028331
2007-11-01T00:00:00,None,"Ripponden Road",E0028331
2007-11-01T00:00:00,"Ripponden Road","RIPPONDEN ROAD",E0029510
2005-05-24T00:00:00,"Otago Street - Ripponden Road","RIPPONDEN ROAD",E0029510
2007-11-01T00:00:00,"Rough Hey La Op","ROUGH HEY LA OP",E0028331
2007-11-01T00:00:00,"Rough Hey Lane","ROUGH HEY LANE",E0028331
2007-11-01T00:00:00,nr,"HOUSE 8",E0028459
2007-11-01T00:00:00,adj,"NURSING HOME",E0028459
2007-11-01T00:00:00,nr,SOUTHFIELDS,E0028459
2014-02-25T00:00:00,nr,,E0028459
2005-05-24T00:00:00,"Rishworth Rise","Rishworth Rise",N0075138
2010-12-24T00:00:00,,GREENWAY,N0075138
2007-11-01T00:00:00,,"Rishworth Rise (NWbnd)",N0075138
2010-12-24T00:00:00,"nr Brookfield","Rishworth Rise (SE Bnd)",N0075138
2010-12-24T00:00:00,"Nr Brookfield","Rishworth Rise (W bnd)",N0075138
2007-11-01T00:00:00,"Stop C",PARK,E0028763
2007-11-01T00:00:00,"Stop E","CARPET STORE",E0028763
2010-04-24T00:00:00,adj,"CAR PARK",E0057799
2014-02-21T00:00:00,adj,,E0029094
2010-04-24T00:00:00,nr,GARAGE,E0057799
2014-02-21T00:00:00,nr,,E0029094
2007-11-01T00:00:00,"Opp Mill","OPP MILL",E0028357
2007-11-01T00:00:00,o/s,MILL,E0028357
2007-11-01T00:00:00,None,"River Street",E0057819
2007-11-01T00:00:00,None,"River Street",E0057819
2014-02-18T00:00:00,nr,,E0057846
2007-11-01T00:00:00,"School Lane","SCHOOL LANE",E0057846
2007-11-01T00:00:00,"Crompton Street","CROMPTON STREET",E0057846
2011-01-11T00:00:00,opp,"PARK VALLEY",E0028588
2011-01-11T00:00:00,nr,,E0028588
2007-11-01T00:00:00,opp,"HOUSE 88",E0029132
2015-04-04T00:00:00,nr,"HOUSE 76",E0029132
2010-04-15T00:00:00,nr,CEMETERY,E0029063
2010-04-15T00:00:00,opp,"STORAGE YARD",E0029063
2014-09-26T00:00:00,opp,,E0028290
2014-02-17T00:00:00,nr,"HOUSE 61",N0075110
2007-11-01T00:00:00,nr,BRIDGE,E0028884
2006-01-20T00:00:00,Bridge,"RIVERSIDE AVE",E0028884
2010-07-13T00:00:00,nr,RESTAURANT,E0029157
2010-07-13T00:00:00,opp,"HOUSE 290",E0029157
2014-10-15T00:00:00,nr,"SUB STATION",E0029232
2007-11-01T00:00:00,opp,"HOUSE 177",E0029232
2007-11-01T00:00:00,N-bound,"MALGAM DRIVE",E0028368
2008-08-22T00:00:00,"Rivington Lane","RIVINGTON LANE",E0052667
2015-10-07T00:00:00,"Rivington Lane","RIVINGTON LANE",E0052667
2014-02-20T00:00:00,nr,,E0029198
2007-11-01T00:00:00,,"RIVINGTON DR",N0074920
2010-03-29T00:00:00,"Rivington Dr","RIVINGTON DRIVE",E0028546
2010-03-29T00:00:00,"Rivington Dr","RIVINGTON DRIVE",E0028546
2005-05-24T00:00:00,"Laneside Avenue - Rivington Drive","RIVINGTON DRIVE",N0074920
2007-11-01T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",E0028546
2007-11-01T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",E0028546
2007-11-01T00:00:00,opp,"OPENSHAW PARK",E0028659
2007-11-01T00:00:00,o/s,"HOUSE 337",E0028659
2008-06-03T00:00:00,at,NURSERY,E0029256
2007-11-01T00:00:00,in,"CAR SALES",E0029256
2007-11-01T00:00:00,,"PILSWORTH ROAD",E0029206
2007-11-01T00:00:00,nr,"COMMUNITY CTR",E0029176
2007-11-01T00:00:00,opp,FLATS,E0029176
2007-11-01T00:00:00,"Stop A",ALDI,E0028879
2010-04-26T00:00:00,nr,"PROPERTY 9",E0029464
2013-05-21T00:00:00,opp,"HOUSE 55",E0029318
2014-05-19T00:00:00,opp,SHOPS,N0075174
2007-11-01T00:00:00,"Stop A",CHEMIST,E0029462
2014-05-20T00:00:00,opp,"HOUSE 48",N0075174
2014-05-19T00:00:00,o/s,BOUTIQUE,N0075174
2014-02-18T00:00:00,,"HOUSE 294",N0075051
2010-04-22T00:00:00,opp,"CARPHONE WHOUSE",E0028659
2014-05-19T00:00:00,o/s,"ROBIN HOOD PUB",N0075174
2014-04-23T00:00:00,o/s,"ROBIN HOOD INN",E0028738
2014-02-18T00:00:00,nr,"HOUSE 1",E0028595
2014-02-13T00:00:00,opp,"HOUSE 130",E0029219
2014-02-13T00:00:00,nr,"TELEPHONE EX",E0029219
2014-02-18T00:00:00,opp,"HOUSE 115",E0028595
2010-04-28T00:00:00,"Nr Carpark","Robins Park Rd",E0028923
2010-04-28T00:00:00,"Nr Carpark","Robins Park Rd",E0028923
2010-04-16T00:00:00,nr,"HOUSE 302",E0028692
2007-11-01T00:00:00,opp,BARBERS,E0028692
2014-09-08T00:00:00,"East Entrance",,E0029594
2014-09-08T00:00:00,"East Entrance",,E0029594
2014-09-08T00:00:00,"West Entrance",,E0029594
2014-09-08T00:00:00,"West Entrance",,E0029594
2014-10-03T00:00:00,"Stop D","METROLINK STOP",E0029575
2014-10-03T00:00:00,"Stop A",,E0029196
2014-10-03T00:00:00,"Stop B",,E0029594
2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE",N0075011
2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE",N0075011
2011-03-01T00:00:00,nr,"HOUSE 93",E0029381
2010-04-26T00:00:00,opp,"HOUSE 92",E0029381
2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",E0029381
2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",E0029381
2007-11-01T00:00:00,None,"Roch Mills Crescent",E0029381
2007-11-01T00:00:00,None,"Roch Mills Crescent",E0029381
2015-04-06T00:00:00,nr,"HOUSE 56",E0028861
2015-04-06T00:00:00,opp,"BUSINESS PARK",E0028861
2011-03-01T00:00:00,nr,"BP GARAGE",E0029395
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0029395
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0029395
2005-05-24T00:00:00,"Station Road - Maclure Road","MACLURE ROAD",E0057799
2004-09-14T00:00:00,"Smith St - Bus Station","BUS STATION",E0057799
2004-09-14T00:00:00,"The Butts - Stationers Entry","STATIONERS ENTRY",E0057799
2004-09-14T00:00:00,"Yorkshire St - Union St","UNION ST",E0029464
2007-12-20T00:00:00,"Council Offices","CONSTANTINE ROAD",E0057799
2005-05-24T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-12-20T00:00:00,"Opp Church","SMITH ST",E0057799
2004-09-14T00:00:00,"Smith Street",,E0057799
2004-09-14T00:00:00,"Water Street",,E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",E0057799
2004-09-14T00:00:00,"Smith Street","CONSTANTINE RD",E0057799
2016-03-24T00:00:00,nr,"GO OUTDOORS",N0074882
2007-11-01T00:00:00,o/s,CEMETERY,E0028612
2007-11-01T00:00:00,opp,"PROPERTY 513",E0028612
2007-11-01T00:00:00,"Stop A",HOSPITAL,N0075130
2011-01-20T00:00:00,o/s,"HOUSE 7",N0075130
2011-01-20T00:00:00,opp,"HOUSE 32",N0075130
2007-11-01T00:00:00,"Stop B",HOSPITAL,N0075130
2014-12-10T00:00:00,"Stand J","Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand B","Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand G","Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand L","Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand M","Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand C","Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand D","Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand E","Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand F","Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand H","Rochdale Interchange",E0057799
2014-12-10T00:00:00,,"Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand K","Rochdale Interchange",E0057799
2014-12-10T00:00:00,"Stand A","Rochdale Interchange",E0057799
2014-01-15T00:00:00,Entrance,,E0057799
2014-01-15T00:00:00,Entrance,,E0057799
2014-01-15T00:00:00,"Stand N","Rochdale Interchange",E0057799
2014-01-15T00:00:00,"Stand P","Rochdale Interchange",E0057799
2014-01-15T00:00:00,"Stand R","Rochdale Interchange",E0057799
2014-01-15T00:00:00,"Stand S","Rochdale Interchange",E0057799
2014-01-15T00:00:00,"Stand T","Rochdale Interchange",E0057799
2014-01-15T00:00:00,"Stand U","Rochdale Interchange",E0057799
2014-01-15T00:00:00,"Stand V","Rochdale Interchange",E0057799
2014-01-15T00:00:00,"Stand W","Rochdale Interchange",E0057799
2014-01-15T00:00:00,"Stand X","Rochdale Interchange",E0057799
2014-01-15T00:00:00,"Stand Y","Rochdale Interchange",E0057799
2007-11-01T00:00:00,"Rochdale Rd","ROCHDALE RD",E0029440
2010-10-09T00:00:00,"Nr Hse 51","Rochdale Lane (Nbnd)",E0029440
2010-10-09T00:00:00,"Rochdale Rd","ROCHDALE RD",E0029440
2010-10-09T00:00:00,None,"Rochdale Lane (Sbnd)",E0029278
2011-01-20T00:00:00,nr,"HOUSE 3",E0028397
2011-01-14T00:00:00,adj,"HOUSE 2",E0028397
2008-08-05T00:00:00,"Stop D","STAND D",N0074977
2006-01-20T00:00:00,"Towards Bury/Heywood","OP EXIT BARRIER",N0074977
2007-11-01T00:00:00,o/s,"POST OFFICE",E0057799
2011-03-01T00:00:00,Entrance,,E0057799
2007-11-01T00:00:00,"Stop D",SCHOOL,E0057799
2004-09-14T00:00:00,"Station Rd","ROCHDALE TRAIN STATION",E0057799
2012-09-26T00:00:00,"North Entrance",,E0057799
2012-09-26T00:00:00,"South Entrance",,E0057799
2013-02-07T00:00:00,"Stop B",STATION,E0057799
2013-02-07T00:00:00,"Stop A",STATION,E0057799
2010-04-16T00:00:00,nr,"GAMES COURT",E0028268
2007-11-01T00:00:00,"Stop B","CRICKET GROUND",N0075013
2010-04-26T00:00:00,nr,"NOWELL HOUSE",N0075013
2010-04-14T00:00:00,adj,"HOUSE 3",E0028557
2007-11-01T00:00:00,nr,"HOUSE 11",E0028557
2010-04-20T00:00:00,nr,"DUNOON WALK",E0028743
2010-11-17T00:00:00,"Stop B",CHURCH,E0028798
2011-01-11T00:00:00,"Stop E","TESCO CAR-PARK",E0028798
2010-11-17T00:00:00,"Stop F",TESCO,E0028798
2007-11-01T00:00:00,adj,"HOUSE 1",N0075013
2007-11-01T00:00:00,adj,,E0028268
2007-11-01T00:00:00,nr,"HOUSE 34",E0028331
2007-11-01T00:00:00,nr,CARPARK,N0075098
2007-11-01T00:00:00,"Stop B",CO-OP,E0028743
2007-11-01T00:00:00,"Stop D","KEYHAVEN WALK",E0029226
2007-11-01T00:00:00,nr,"HOUSE 4",N0075013
2007-11-01T00:00:00,"Stop E",ACADEMY,E0029226
2007-11-01T00:00:00,nr,"HOUSE 3",N0075177
2007-11-01T00:00:00,adj,FLATS,E0028743
2007-11-01T00:00:00,nr,,E0028268
2010-04-22T00:00:00,nr,"CAR PARK",E0028659
2007-11-01T00:00:00,"Stop A","OS HOUSE 369",E0029226
2007-11-01T00:00:00,"Stop A","HOUSE 22",N0075013
2007-11-01T00:00:00,nr,"HOUSE 8",E0028659
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0028659
2010-10-09T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0028793
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0029365
2010-10-09T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0028793
2005-05-24T00:00:00,"Wood Street - Rochdale Road","ROCHDALE ROAD",E0028793
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",N0075013
2015-04-09T00:00:00,on,"HOUSE 750",E0029335
2006-06-07T00:00:00,Ne2478,"ROCHDALE RD",N0075013
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",N0075013
2009-02-18T00:00:00,Roundabout,"Rochdale Road (to define route)",E0028659
2007-11-01T00:00:00,"New Radcliffe S","NEW RADCLIFFE S",E0057798
2007-11-01T00:00:00,Roundabout,"Rochdale Road (to define route)",E0028773
2007-11-01T00:00:00,"Nr Church","Rochdale Road (to define route)",E0028791
2009-02-18T00:00:00,Roundabout,"Rochdale Road (to define route)",E0028659
2007-11-01T00:00:00,"Nr Church","Rochdale Road (to define route)",E0028791
2007-11-01T00:00:00,"Stop E","STATION BUILDS",E0057799
2007-11-01T00:00:00,opp,"HOUSE 2",E0028683
2007-11-01T00:00:00,opp,"HOUSE 153",N0074998
2010-05-11T00:00:00,"Winchester Way","WINCHESTER WAY",E0029559
2010-05-11T00:00:00,"Winchester Way","WINCHESTER WAY",E0029559
2007-11-01T00:00:00,opp,"HOUSE 843",E0028855
2007-11-01T00:00:00,at,"HOUSE 843",E0028855
2014-02-05T00:00:00,opp,"PUBLIC HOUSE",E0028382
2014-02-05T00:00:00,o/s,"PUBLIC HOUSE",E0028382
2007-11-01T00:00:00,opp,,E0028357
2007-11-01T00:00:00,o/s,"HOUSE 2",E0028357
2007-11-01T00:00:00,opp,"HOUSE 114",E0052667
2015-10-29T00:00:00,nr,BRIDGE,E0028313
2008-03-26T00:00:00,nr,"HIGH SCHOOL",E0029129
2008-03-26T00:00:00,opp,"HOUSE 206",E0029129
2007-11-01T00:00:00,nr,"HOUSE 80",E0028309
2014-02-18T00:00:00,nr,"LIFE CENTRE",E0057846
2007-11-01T00:00:00,nr,"HOUSE 232",E0028863
2007-11-01T00:00:00,"Library Street","LIBRARY STREET",E0057846
2007-11-01T00:00:00,opp,,E0029109
2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",E0029109
2007-11-01T00:00:00,nr,"HOUSE 79",E0029260
2007-11-01T00:00:00,opp,"HOUSE 97",E0029260
2014-05-20T00:00:00,o/s,"PUBLIC HOUSE",E0028410
2014-05-20T00:00:00,opp,"HOUSE 141",E0028410
2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE",E0028795
2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE",E0028795
2007-11-01T00:00:00,"Cabin Lane","CABIN LANE",E0029390
2007-11-01T00:00:00,"Cabin Lane","CABIN LANE",E0029390
2010-03-29T00:00:00,"Stop F","HOUSE 937",E0028823
2010-03-29T00:00:00,"Stop G","HOUSE 920",E0028823
2014-10-09T00:00:00,opp,PARK,E0028410
2014-09-19T00:00:00,opp,SCHOOL,E0028410
2014-09-19T00:00:00,nr,,E0028410
2014-10-09T00:00:00,nr,PARK,E0028410
