Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
