COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr3015," ",Soft,Nonplastic,Nonsticky,21," "," "," "," "," ",Weak," ","Fine to medium"," "," "
"025y 5540"," ",Soft,Nonplastic,Nonsticky,61,Many,Coarse," "," "," "," "," "," "," "," "
"050y 4510"," ",Soft,Nonplastic,Nonsticky,86,Common,Medium," "," "," "," "," "," "," "," "
075yr4520,"025y 5020",Hard,"Very plastic","Very sticky",120," "," "," "," "," ",Moderate," ",Fine," "," "
"050y 4510","025y 4520",Hard,"Very plastic","Very sticky",143,Common,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",33," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," ",56," "," "," "," "," "," "," ",Fine," "," "
100yr3020," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr3020,Soft,Slightly,Slightly,17," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr5040,100yr4030,Soft,Slightly,Slightly,38," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr5020,100yr6020,Soft,Slightly,Slightly," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6520," ",Soft,Nonplastic,Nonsticky,37,Few,Medium," "," "," "," "," "," "," "," "
"050y 5010"," ","Slightly hard",Plastic,Sticky,47,Many,Fine," "," "," "," "," "," "," "," "
"050y 5020"," ","Slightly hard",Plastic,Sticky,117,Common,Medium," "," "," "," "," "," "," "," "
100yr3020," "," ","Very plastic"," ",28," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 4020"," "," ","Very plastic","Very sticky",50,Many,Medium," "," "," ","Weak to moderate"," ",Fine," "," "
"050y 5010"," "," ","Very plastic","Very sticky"," ",Common,Medium," "," "," ","Weak to moderate"," ",Medium," "," "
100yr4020," "," ","Very plastic"," ",18," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
"050y 5010"," "," ","Very plastic"," ",55,Many,Medium," "," "," ","Weak to moderate"," ",Medium," "," "
"050y 5020"," "," ","Very plastic"," "," ",Common,Medium," "," "," ","Moderate to strong"," ",Medium," "," "
100yr2020," "," ",Plastic," ",21," "," "," "," "," ",Weak," ","Fine to medium"," "," "
"050y 4020"," "," ",Plastic," ",47,Many,Fine," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"050y 5010"," "," ",Slightly," ",120,Common,Fine," "," "," ","Very weak"," ","Fine to medium"," "," "
"050y 5010"," "," ",Plastic," "," ",Common,Fine," "," "," ","Very weak"," "," "," "," "
100yr3030," "," ",Nonplastic," ",3," "," "," "," "," ",None," "," "," "," "
075yr5080," "," ",Nonplastic," ",21," "," "," "," "," ",None," "," "," "," "
100yr5060," "," ",Nonplastic," ",36," "," "," "," "," ",None," "," "," "," "
"025y 5040"," "," ",Nonplastic," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2520," "," ",Nonplastic," ",8," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr7010," "," ",Nonplastic," ",19," "," "," "," "," ",None," "," "," "," "
050yr4060,075yr5080," ",Nonplastic," ",40," "," "," "," "," ",None," "," "," "," "
100yr5560," "," ",Nonplastic," ",51," "," "," "," "," ",None," "," "," "," "
"050y 7030"," "," ",Nonplastic," ",79," "," "," "," "," ",None," "," "," "," "
"050y 7020"," "," ",Nonplastic," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," ","Very plastic"," ",20," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
"050y 5020"," "," ",Nonplastic," ",38,Common,Coarse," "," "," ",None," "," "," "," "
"050y 7020"," "," ",Nonplastic," ",55,Common,Coarse," "," "," ",None," "," "," "," "
"050y 6030"," "," ",Nonplastic," ",64,Few,Medium," "," "," ",None," "," "," "," "
"050y 4015"," "," ","Very plastic"," ",180," "," "," "," "," ",Moderate," ",Coarse," "," "
"050y 5010"," "," ","Very plastic"," ",195," "," "," "," "," ","Moderate to strong"," "," "," "," "
100yr3030," "," ",Plastic," ",15," "," "," "," "," ","Moderate to strong"," ","Fine to medium"," "," "
"025y 4520"," "," ","Very plastic"," ",28,Many,Coarse," "," "," ","Moderate to strong"," ","Medium to coarse"," "," "
100yr5020,075yr5520," ","Very plastic"," ",39,Common,Fine," "," "," ",Moderate," ","Medium to coarse"," "," "
"050y 5020",050yr5040," ","Very plastic"," "," "," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
100yr3030," "," ",Plastic," ",12," "," "," "," "," ",Strong," ",Medium," "," "
100yr4030," "," ",Plastic," ",20," "," "," "," "," ",Strong," ",Fine," "," "
100yr5040," "," ",Slightly," ",40," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," "," ",Slightly," ",50," "," "," "," "," "," "," "," "," "," "
100yr4030," "," ",Plastic," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Plastic," ",19," "," "," "," "," ","Moderate to strong"," ","Medium to coarse"," "," "
"025y 5020"," "," ","Very plastic"," ",33,Common,Fine," "," "," ","Moderate to strong"," ",Medium," "," "
"050y 4020"," "," ","Very plastic"," ",49,Common,Fine," "," "," ","Moderate to strong"," ",Coarse," "," "
"050y 3520",100yr5030," ","Very plastic"," ",58,Common,Fine," "," "," ",Strong," ",Coarse," "," "
050gy5010,075yr5020," ","Very plastic"," "," "," "," "," "," "," ",Strong," ",Medium," "," "
100yr3010," "," "," "," ",22," "," ",Common,Random,"Very fine","Moderate to strong"," ",Medium," "," "
100yr4025," "," "," "," ",33,Common,Medium,Common,Random,"Very fine",Moderate," ",Medium," "," "
100yr4020," "," "," "," ",59,Common,Fine,Few,Vertical,"Very fine","Moderate to strong"," ",Medium," "," "
100yr4020," "," "," "," ",66,Common,Fine,"Very few",Vertical,"Very fine","Moderate to strong"," ",Medium," "," "
"025y 4520"," "," "," "," ",81,Many,Fine,"Very few",Vertical,"Very fine","Moderate to strong",Pseudo,Medium," "," "
"050y 3010"," "," ","Very plastic"," ",28," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
"050y 4015"," "," ","Very plastic"," ",37,Common,Fine," "," "," ","Weak to moderate"," ",Medium," "," "
"050y 4010"," "," ","Very plastic"," ",47,Common,Medium," "," "," ","Moderate to strong"," ",Coarse," "," "
"050y 4520"," "," ","Very plastic"," "," "," "," "," "," "," ",Strong," ",Coarse," "," "
100yr3020," "," ",Plastic," ",23," "," "," "," "," "," "," "," "," "," "
"050y 4520"," "," ","Very plastic"," ",30,Many,Coarse," "," "," ",Moderate," ","Fine to medium"," "," "
"050y 5020"," "," ","Very plastic"," ",43,Common,Fine," "," "," ",Moderate," ","Fine to medium"," "," "
"050y 5010"," "," ","Very plastic"," ",68," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
"050y 5010"," "," ","Very plastic"," "," "," "," "," "," "," ",Strong," ",Medium," "," "
100yr4020," "," ",Slightly," ",21," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
100yr7010," "," ",Slightly," ",27,Few,Medium," "," "," ",Moderate," ","Very fine to fine"," "," "
100yr5020," "," ","Very plastic"," ",50,Many,Medium," "," "," ","Moderate to strong"," ",Coarse," "," "
"050y 4010"," "," ","Very plastic"," ",63,Few,Fine," "," "," ",Moderate," ",Coarse," "," "
"050y 5010"," "," ","Very plastic"," ",75,Common,Medium," "," "," ","Moderate to strong"," ","Fine to medium"," "," "
"050y 4520"," "," ","Very plastic"," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020," "," ","Very plastic"," ",15,Many,Medium," "," "," ",Moderate," ","Medium to coarse"," "," "
"050y 4020"," "," ","Very plastic"," ",33,Common,Fine," "," "," ","Moderate to strong"," ","Fine to medium"," "," "
"050y 4015"," "," ","Very plastic"," ",46," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
"050y 4020"," "," ","Very plastic"," ",64," "," "," "," "," ",Strong," ","Medium to coarse"," "," "
"050y 4010","050y 5010"," ","Very plastic"," "," "," "," "," "," "," ",Strong," ",Coarse," "," "
"025y 3020"," ",Hard," "," ",22," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
"050y 4020"," ","Slightly hard"," "," ",43,Common,Medium," "," "," ",Moderate," ","Fine to medium"," "," "
"050y 5020"," ",Hard," "," ",65,Common,Medium," "," "," ",Moderate," ","Medium to coarse"," "," "
"050y 6020"," ",Hard," "," "," ",Common,Fine," "," "," ","Moderate to strong"," ",Coarse," "," "
100yr3510," "," "," "," ",12," "," ",Many,Vertical,Fine,Strong," ",Fine," "," "
100yr7010,100yr7030," "," "," ",24,Few,Fine,Common,Vertical,Fine,Strong," ",Fine," "," "
100yr7010,100yr4020," "," "," ",42,Common,Fine,Common,Vertical,Fine,Strong," ",Fine," "," "
100yr4020," "," "," "," ",60,Many,Fine,Common,Vertical,Fine,Strong," ","Fine to medium"," "," "
"025y 4520"," "," "," "," ",76,Many,Fine,Few,Vertical,Fine,Strong," ","Fine to medium"," "," "
"025y 5020"," "," "," "," ",98,Many,Medium,"Very few",Vertical,Fine," ",Laminated,Coarse," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None,Laminated,Coarse,"Very weak"," "
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",137," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Slightly hard",Nonplastic," ",12," "," ",Many,Vertical,Fine,Strong," ",Medium," "," "
100yr3530," ","Slightly hard",Nonplastic," ",30," "," ",Common,Vertical,Fine,Weak," ",Coarse," "," "
" "," ",Loose,Nonplastic," "," "," "," ",Few,Vertical,Fine," "," "," "," "," "
100yr3030," "," ",Nonplastic," ",15," "," ",Many,Vertical,Fine," "," "," "," "," "
100yr5070," "," ",Nonplastic," ",25," "," ",Common,Vertical,Fine," "," "," "," "," "
100yr6060," "," ",Nonplastic," ",46," "," ",Common,Vertical,Fine," "," "," "," "," "
100yr7080," "," ",Nonplastic," ",82," "," ","Very few",Vertical,Fine," "," "," "," "," "
"025y 7060"," "," ",Nonplastic," "," "," "," ","Very few",Vertical,Fine," "," "," "," "," "
100yr2010,100yr4010," ",Plastic,Sticky,14," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
100yr4030,100yr5030," ","Very plastic","Very sticky",28," "," ",Common,Random,Fine,Moderate," ","Fine to medium"," "," "
075yr3020,100yr5030," ","Very plastic","Very sticky",40," "," ",Few,Random,Medium,"Moderate to strong"," ","Fine to medium"," "," "
100yr3020,100yr5030," ","Very plastic","Very sticky",54," "," ","Very few",Vertical,Fine,"Moderate to strong"," ","Medium to coarse"," "," "
100yr5530,100yr7030," ","Very plastic","Very sticky",70,Few,Medium,"Very few",Vertical,Fine,"Moderate to strong"," ",Coarse," "," "
100yr3015," "," ",Nonplastic," ",20,Many,Coarse,Common,Vertical,Fine," "," "," "," "," "
"050y 5030","050y 5020"," ",Nonplastic," ",35,Many,Coarse,Few,Vertical,Fine," "," "," "," "," "
"050y 5010"," "," ",Nonplastic," ",50,Many,Coarse,"Very few",Vertical,Fine," "," "," "," "," "
"050y 5010"," "," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",26," "," ",Common,Vertical,"Very fine",Moderate," ",Medium," "," "
075yr5040,100yr4020," "," "," ",32,Common,Medium,Few,Random,"Very fine",Moderate," ",Medium," "," "
050yr5040,050yr4040," "," "," ",47,Common,Medium,"Very few",Random,"Very fine",Moderate," ",Medium," "," "
050yr4040,075yr5040," "," "," ",74,Many,Medium,"Very few",Random,"Very fine","Weak to moderate",Bedded,Coarse," "," "
050yr5030,075yr6030," "," "," ",80,Many,Medium," "," "," ",Moderate," ",Coarse," "," "
075yr4040,100yr4040," "," "," ",93,Many,Medium," "," "," ","Weak to moderate"," ",Coarse," "," "
050yr5030,100yr4040," "," "," ",113,Many," "," "," "," ","Weak to moderate",Laminated,Coarse," "," "
050yr5030,100yr4030," "," "," ",125,Many," "," "," "," ",Moderate,Bedded,Coarse," "," "
100yr3020," "," ",Nonplastic," ",15," "," ",Common,Vertical,Fine,Weak," ",Coarse," "," "
100yr6080," "," ",Nonplastic," ",20,Common,Coarse,Common,Vertical,Fine,"Very weak"," ",Coarse," "," "
"025y 7020"," "," ",Nonplastic," ",40,Few,Medium,Few,Vertical,Fine," "," "," "," "," "
"050y 5020"," "," ",Nonplastic," "," ",Common,Medium,"Very few",Vertical,Fine," "," "," "," "," "
100yr3020," "," ","Very plastic"," ",15," "," ",Common,Random,"Very fine","Moderate to strong"," ",Medium," "," "
100yr3020," "," ","Very plastic"," ",26," "," ",Common,Random,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr4030,025yr6020," ","Very plastic"," ",29,Common,Medium,Few,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
050yr4035,050yr4020," ","Very plastic"," ",45," "," ","Very few",Vertical,Micro," "," "," "," "," "
025yr4040,025yr3540," ","Very plastic"," ",85," "," "," "," ","Very fine"," "," "," "," "," "
100yr3010," "," "," "," ",20," "," ",Many,Vertical,Fine,Strong," ",Medium," "," "
"050y 5020"," "," "," "," ",27,Common,Coarse,Common,Vertical,Fine,Strong," ",Medium," "," "
"025y 4520"," "," "," "," ",50,Many,Coarse,Few,Vertical,Fine,Moderate," ",Medium," "," "
"025y 5520"," "," "," "," ",75,Many,Coarse,Few,Vertical,Fine,Weak," ",Coarse," "," "
"050y 4020","050y 5010"," "," "," ",96,Many,Medium,"Very few",Vertical,Fine,"Weak to moderate"," ",Coarse," "," "
"050y 5020"," "," "," "," ",200,Many,Medium," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," ",Bedded," "," "," "
100yr3020," "," "," "," ",9," "," ",Many,Vertical,Fine,Weak," ",Medium," "," "
075yr4040," "," "," "," ",35," "," ",Many,Vertical,Fine," "," "," "," "," "
100yr3010," "," "," "," ",25," "," "," "," "," "," "," ",Coarse," "," "
"025y 4020"," "," ","Very plastic"," ",40,Few,Fine,Common,Vertical,Fine,Moderate," ",Medium," "," "
"050y 4010"," "," ",Plastic," ",60," "," ",Few,Vertical,Fine,Strong," ",Medium," "," "
"050y 4010"," "," ",Plastic," ",85," "," ",Few,Vertical,Fine,Strong,Laminated,Medium," "," "
"050y 4010"," "," ",Plastic," ",120,Common,Fine,"Very few",Vertical,Fine,Moderate,Laminated,Medium," "," "
"050y 4510"," "," ",Plastic," "," ",Common,Fine," "," "," ",Weak,Laminated,Coarse," "," "
100yr4015," "," "," "," ",18," "," ",Common,Vertical,Fine,Strong," ","Medium to coarse"," "," "
"025y 4020"," "," ","Very plastic"," ",25,Many,Medium,Common,Vertical,Fine,Strong," ",Fine," "," "
"025y 4010"," "," ","Very plastic"," ",45,Many,Medium,Common,Vertical,Fine,Weak," ",Medium," "," "
"050y 4015"," "," ","Very plastic"," ",70," "," ",Few,Vertical,Fine,Weak," ",Medium," "," "
"050y 4010"," "," ","Very plastic"," ",81," "," ","Very few",Vertical,Fine,Moderate," ",Fine," "," "
"050y 4010"," "," ","Very plastic"," "," "," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020," "," ",Nonplastic," ",10," "," ",Many,Random,Fine,Moderate," ",Coarse," "," "
075yr4040," "," ",Nonplastic," ",25," "," ",Many,Vertical,Fine,Weak," ",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ",Nonplastic," ",20," "," ",Many,Vertical,Fine,"Very weak"," ",Fine," "," "
075yr5060," "," ",Nonplastic," ",30," "," ",Common,Vertical,Fine," "," "," "," "," "
100yr50," "," ",Nonplastic," ",50," "," ",Common,Vertical,Fine," "," "," "," "," "
050yr5030,050yr5020," ",Plastic," ",65,Common,Fine,Few,Vertical,Fine,Weak," ",Fine," "," "
050yr4020,"025y 5020"," ",Plastic," "," "," "," "," "," "," ",Weak," ",Coarse," "," "
100yr2020," "," "," "," ",33," "," "," "," "," ",Weak," ",Coarse," "," "
100yr5040," "," "," "," ",58," "," "," "," "," "," "," ",Coarse," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3015," "," ",Nonplastic," ",12," "," ",Many,Vertical,Fine,Strong," ","Medium to coarse"," "," "
100yr2510," "," ",Nonplastic," ",20," "," ",Many,Vertical,Fine,Moderate," ",Medium," "," "
100yr4040," "," ",Nonplastic," ",36," "," ",Common,Vertical,Fine,Weak," ","Medium to coarse"," "," "
"025y 5040"," "," "," "," ",50,Common,Medium,Common,Vertical,Fine,Weak," ","Medium to coarse"," "," "
"025y 5020"," "," "," "," ",67," "," ",Few,Vertical,Fine,Strong," ",Coarse," "," "
100yr3025," "," "," "," ",18," "," ",Many,Vertical,Fine,Weak," "," "," "," "
075yr5070," "," "," "," ",35," "," ",Many,Vertical,Fine," "," "," "," "," "
100yr5060," "," "," "," ",47," "," ",Many,Vertical,Fine," "," "," "," "," "
"025y 5040"," "," "," "," ",66,Common,Coarse,Few,Vertical,Fine," "," "," "," "," "
"025y 6020"," "," "," "," ",98,Common,Fine," "," "," ",Moderate,Stratified,"Medium to coarse"," "," "
075yr3020," "," ",Nonplastic," ",10," "," ",Many,Vertical,Fine,Moderate," ",Coarse," "," "
050yr3030," "," ",Nonplastic," ",35," "," ",Many,Vertical,Fine,"Very weak"," ",Fine," "," "
100yr3010," "," ",Plastic," ",16,Few,Coarse,Many,Vertical,Fine,Strong," ",Fine," "," "
"025y 4020","050y 4020"," ","Very plastic"," ",32,Many,Medium,Common,Vertical,Fine,Strong," ",Coarse," "," "
"050y 5010",050yr4020," ","Very plastic"," ",55,Many,Medium,Common,Vertical,Fine,Weak," ",Coarse," "," "
050gy5010,050yr4030," ","Very plastic"," ",63,Common,Coarse,Few,Vertical,Fine,Weak," ",Coarse," "," "
050gy5010,050yr5030," ","Very plastic"," "," ",Few,Coarse," "," "," ",Strong," ",Coarse," ",Coarse
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",142," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Plastic," ",7," "," ",Many,Random,Fine,Moderate," ",Fine," "," "
"025y 5020"," "," ",Plastic," ",12,Few,Fine,Common,Vertical,Fine,Moderate," ",Coarse," "," "
075yr5020,"050y 5020"," ","Very plastic"," ",27,Few,Fine,Few,Random,Fine,Moderate," ",Coarse," "," "
"050y 5020"," "," ","Very plastic"," ",54," "," ",Few,Vertical,Fine,Moderate," ",Coarse," "," "
"050y 4020","025y 5020"," ","Very plastic"," ",73," "," ",Few,Vertical,Fine,Weak," ",Coarse," "," "
"050y 4020"," "," ","Very plastic"," "," "," "," ","Very few",Vertical,Fine,Strong," ",Coarse," "," "
100yr3020," "," "," "," ",24," "," ",Many,Random,Fine,Moderate," ",Medium," "," "
100yr5040,100yr6040," "," "," ",34," "," ",Common,Random,Fine,Moderate," ","Medium to coarse"," "," "
100yr4020," "," "," "," ",44," "," ",Common,Random,Fine,"Moderate to strong"," ",Medium," "," "
100yr4020,100yr4030," "," "," ",50," "," ",Few,Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr4030," "," "," "," ",60," "," ",Few,Random,"Very fine"," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Nonplastic," ",5," "," ",Many," ",Fine,"Very weak"," ",Coarse," "," "
100yr5040," "," ",Nonplastic," ",10," "," ",Many," ",Fine," "," "," "," "," "
100yr5060," "," ",Nonplastic," ",26," "," ",Common," ",Fine," "," "," "," "," "
100yr6040," "," ",Nonplastic," ",67,Common,Medium,Common," ",Fine," "," "," "," "," "
"025y 6040"," "," ",Nonplastic," ",80,Common,Medium," "," "," "," "," "," "," "," "
"050y 6030"," "," ",Nonplastic," "," ",Many,Coarse," "," "," "," "," "," "," "," "
100yr3020," ","Slightly hard",Slightly,Slightly,25," "," ","Very few"," ","Very fine",Weak," ","Fine to medium"," "," "
