Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/5,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/5,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","ST MARYS SQUARE, ST THOMAS"
PG0000421/6,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/6,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/7,Registered,,,"NEATH, VICTORIA GARDENS",
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS",
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS",
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS",
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Registered,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Cancelled,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/7,Cancelled,"Hail & Ride",,"NEATH, VICTORIA GARDENS","Cadoxton, Aberdulais"
PG0000421/8,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/9,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/10,Registered,,,"NEATH, CAMPUS",
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Withdrawn,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Withdrawn,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Withdrawn,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Withdrawn,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Normal Stopping",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Withdrawn,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Withdrawn,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Withdrawn,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
PG0000421/10,Registered,"Limited Stop",,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
