ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
CROSSING,"FLS AND B WITH GATES",,R13T0078,"PUBLIC AUTOMATED"
TRESPASSER,,,R13T0079,
"DG LEAKER",,,R13T0080,
FIRE,,,R13T0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0084,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0085,
CROSSING,"FLS AND B WITH GATES",,R13T0086,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0087,
"DG LEAKER",,,R13T0088,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0089,
"R/S COLL. WITH OBJECT",,,R13T0090,
"DG LEAKER",,,R13T0091,
"DG LEAKER",,,R13T0092,
TRESPASSER,,,R13T0093,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0094,
"R/S COLL. WITH ABANDONED VEHICLE",,,R13T0095,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R13T0100,
CROSSING,"FLS AND B WITH GATES",,R13T0101,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13T0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0103,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0104,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13T0105,
CROSSING,,,R13T0106,"PUBLIC PASSIVE"
TRESPASSER,,,R13T0107,
"DG LEAKER",,,R13T0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0109,
"DG LEAKER",,,R13T0112,
TRESPASSER,,,R13T0113,
TRESPASSER,,,R13T0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0115,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0116,"PUBLIC AUTOMATED"
TRESPASSER,,,R13T0118,
CROSSING,"FLS AND B WITH GATES",,R13T0120,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0121,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0123,
"R/S COLL. WITH ABANDONED VEHICLE",,,R13T0124,
"R/S COLL. WITH OBJECT",,,R13T0126,
"R/S COLL. WITH OBJECT",,,R13T0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0128,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0129,"PUBLIC AUTOMATED"
TRESPASSER,,,R13T0130,
TRESPASSER,,,R13T0131,
CROSSING,"FLS AND B WITH GATES",,R13T0132,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0133,
CROSSING,"FLS AND B WITH GATES",,R13T0134,"PUBLIC AUTOMATED"
TRESPASSER,,,R13T0135,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0136,
TRESPASSER,,,R13T0137,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0138,"PUBLIC AUTOMATED"
"DG LEAKER",,,R13T0139,
CROSSING,"NOT SPECIFIED",,R13T0141,PRIVATE
TRESPASSER,,,R13T0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0143,
"DG LEAKER",,,R13T0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0148,
"DG LEAKER",,,R13T0149,
TRESPASSER,,,R13T0150,
CROSSING,"FLS AND B WITH GATES",,R13T0151,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0152,
"DG LEAKER",,,R13T0154,
"DG LEAKER",,,R13T0155,
"DG LEAKER",,,R13T0156,
"DG LEAKER",,,R13T0157,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13T0158,
"DG LEAKER",,,R13T0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0160,
TRESPASSER,,,R13T0161,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13T0162,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0163,
"DG LEAKER",,,R13T0164,
TRESPASSER,,,R13T0165,
"DG LEAKER",,,R13T0166,
EMPLOYEE,,,R13T0168,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13T0170,
"DG LEAKER",,,R13T0171,
"R/S COLL. WITH OBJECT",,,R13T0173,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0174,
"DG LEAKER",,,R13T0175,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0176,
TRESPASSER,,,R13T0177,
"DG LEAKER",,,R13T0178,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0186,
"DG LEAKER",,,R13T0187,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0188,
"DG LEAKER",,,R13T0189,
"DG LEAKER",,,R13T0190,
TRESPASSER,,,R13T0191,
CROSSING,"FLS AND B WITH GATES",,R13T0192,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0194,
"DG LEAKER",,,R13T0195,
"DG LEAKER",,,R13T0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0199,
"DG LEAKER",,,R13T0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0201,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0202,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13T0203,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13T0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0206,
"DG LEAKER",,,R13T0207,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13T0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0209,
"DG LEAKER",,,R13T0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0213,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0214,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R13T0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0216,
"DG LEAKER",,,R13T0217,
"DG LEAKER",,,R13T0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0221,
"DG LEAKER",,,R13T0222,
CROSSING,,,R13T0223,"PUBLIC PASSIVE"
"DG LEAKER",,,R13T0224,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R13T0225,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0228,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13T0229,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0231,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13T0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0235,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0237,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0239,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0241,
"DG LEAKER",,,R13T0242,
"DG LEAKER",,,R13T0243,
"DG LEAKER",,,R13T0244,
TRESPASSER,,,R13T0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0246,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0249,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0250,"PUBLIC AUTOMATED"
CROSSING,,,R13T0251,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0253,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0256,"PUBLIC AUTOMATED"
"DG LEAKER",,,R13T0257,
CROSSING,,,R13T0259,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0260,
TRESPASSER,,,R13T0264,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R13T0265,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0267,
TRESPASSER,,,R13T0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0270,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0271,"PUBLIC AUTOMATED"
CROSSING,,,R13T0272,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0273,"PUBLIC AUTOMATED"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13T0274,
CROSSING,"FLASH. LIGHT, BELL, GATE & TRAF. L.",,R13T0275,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R13T0276,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0277,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0278,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0279,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0281,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13T0282,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0283,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0285,
"CREW MEMBER INCAPACITATED",,,R13T0286,
CROSSING,"FLS AND B WITH GATES",,R13T0287,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13T0288,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0289,
"DG LEAKER",,,R13T0290,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0291,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0292,
"DG LEAKER",,,R13T0294,
EMPLOYEE,,,R13T0296,
"DG LEAKER",,,R13T0297,
"DG LEAKER",,,R13T0298,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13T0299,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13T0302,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13T0303,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13T0304,
FIRE,,,R13T0305,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0306,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0308,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0309,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0310,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0311,
"R/S COLL. WITH OBJECT",,,R13T0312,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0313,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R13T0314,
"R/S COLL. WITH OBJECT",,,R13T0315,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13T0316,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0317,
"R/S COLL. WITH OBJECT",,,R13T0319,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0320,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0321,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0322,
"R/S COLL. WITH OBJECT",,,R13T0323,
"DG LEAKER",,,R13T0326,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0327,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0328,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0329,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0330,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0001,
CROSSING,"FLS AND B WITH GATES",,R13V0002,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0004,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0006,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0007,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R13V0009,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13V0011,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0014,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0016,
"DERAILMENT INVOLVING TRACK UNIT",,,R13V0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0021,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13V0022,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0023,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13V0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0026,
FIRE,,,R13V0028,
TRESPASSER,,,R13V0029,
CROSSING,"SIGNALS & BELL",,R13V0030,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R13V0031,
TRESPASSER,,,R13V0032,
CROSSING,"FLS AND B WITH GATES",,R13V0033,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0038,
CROSSING,,,R13V0039,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0042,
"R/S COLL. WITH OBJECT",,,R13V0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0045,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13V0046,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0047,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R13V0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0049,
CROSSING,,,R13V0050,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0054,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0055,
"DG LEAKER",,,R13V0056,
"DERAILMENT INVOLVING TRACK UNIT",,,R13V0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0058,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13V0059,
CROSSING,"FLS AND B WITH GATES",,R13V0060,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0062,
FIRE,,,R13V0063,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13V0065,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0066,
"R/S COLL. WITH OBJECT",,,R13V0067,
CROSSING,,,R13V0068,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0071,
"DG LEAKER",,,R13V0072,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0076,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0077,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0079,
TRESPASSER,,,R13V0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0081,
TRESPASSER,,,R13V0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0083,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13V0084,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13V0085,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0086,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13V0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0088,
TRESPASSER,,,R13V0089,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13V0090,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0091,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0092,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0093,
"DG LEAKER",,,R13V0094,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13V0095,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0096,
CROSSING,,,R13V0097,"PUBLIC PASSIVE"
TRESPASSER,,,R13V0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0100,
FIRE,,,R13V0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0107,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0108,
"DG LEAKER",,,R13V0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0110,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0112,
"R/S COLL. WITH OBJECT",,,R13V0113,
"DG LEAKER",,,R13V0114,
"DG LEAKER",,,R13V0115,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0116,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0117,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13V0118,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0122,
CROSSING,"FLS AND B WITH GATES",,R13V0124,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0125,
"DG LEAKER",,,R13V0126,
TRESPASSER,,,R13V0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0128,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0131,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0132,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0133,
CROSSING,,,R13V0134,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0135,
"R/S COLL. WITH OBJECT",,,R13V0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0137,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R13V0138,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R13V0140,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0144,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13V0146,
TRESPASSER,,,R13V0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0148,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13V0149,
CROSSING,,,R13V0150,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0151,
CROSSING,,,R13V0152,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0154,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0155,
"DG LEAKER",,,R13V0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0158,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0159,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0162,
"DG LEAKER",,,R13V0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0164,
"MAIN-TRACK TRAIN DERAILMENT",,,R13V0165,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R13V0166,
CROSSING,"FLS AND B WITH GATES",,R13V0167,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0168,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13V0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0175,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0176,
"DG LEAKER",,,R13V0177,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R13V0178,
"DG LEAKER",,,R13V0179,
"DG LEAKER",,,R13V0180,
"DG LEAKER",,,R13V0181,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13V0182,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0183,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13V0184,
CROSSING,"FLASHING LIGHT,BELL & TRAFFIC L.",,R13V0185,"PUBLIC AUTOMATED"
"R/S COLL. WITH ABANDONED VEHICLE",,,R13V0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0190,
"R/S COLL. WITH OBJECT",,,R13V0191,
"R/S COLL. WITH OBJECT",,,R13V0192,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R13V0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0194,
"DERAILMENT INVOLVING TRACK UNIT",,,R13V0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0196,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13V0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0198,
"DERAILMENT INVOLVING TRACK UNIT",,,R13V0199,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0200,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13V0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0202,
"DERAILMENT INVOLVING TRACK UNIT",,,R13V0203,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13V0204,
CROSSING,,,R13V0205,"PUBLIC PASSIVE"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13V0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0207,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13V0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0210,
"DERAILMENT INVOLVING TRACK UNIT",,,R13V0211,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13V0212,
"R/S COLL. WITH ABANDONED VEHICLE",,,R13V0213,
"R/S COLL. WITH OBJECT",,,R13V0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0216,
"R/S COLL. WITH OBJECT",,,R13V0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0219,
"R/S COLL. WITH OBJECT",,,R13V0220,
"RUNAWAY ROLLING STOCK",,,R13V0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13V0225,
