Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport, Friars Walk Bus Station and Christchurch given service number 10A/10C effective from 11-Dec-2015. To amend Route and Timetable.",PG0000397/32,10A,"Normal Stopping","Vary route and timetable","Gwent Joint Passenger Transport Unit",11/12/15,Christchurch,30/10/15,"Newport, Friars Walk Bus Station","St Julians"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/33,13A,,,,17/04/02,"BRYNGLAS DRIVE",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 13A/13C/13E effective from 18-Aug-2002. To amend Timetable.",PG0000397/33,13A,"Normal Stopping",,,18/08/02,"BRYNGLAS DRIVE",22/06/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 13A/13C/13E effective from 15-Aug-2005. To amend Timetable.",PG0000397/33,13A,"Normal Stopping","Timetable revised as per schedules lodged
Revised Monday to Friday and Saturday timetable.
No change to Sunday timetable",,15/08/05,"BRYNGLAS DRIVE",15/06/05,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 13A/13C/13E effective from 30-Mar-2008. To amend Timetable.",PG0000397/33,13A,"Normal Stopping","ALTERATIONS TO SUNDAY TIMETABLE",,30/03/08,"BRYNGLAS DRIVE",01/02/08,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 18-Sep-2011. To amend Route and Timetable.",PG0000397/33,11A,"Normal Stopping","revision of running times and route.",,18/09/11,"BRYNGLAS DRIVE",22/07/11,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 05-Dec-2011. To amend Route and Timetable.",PG0000397/33,11A,"Normal Stopping","Vary route/timetable.",,05/12/11,"BRYNGLAS DRIVE",09/11/11,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 05-Dec-2011. To amend Route and Timetable.",PG0000397/33,11A,"Normal Stopping","Vary route/timetable.",,05/12/11,"BRYNGLAS DRIVE",09/11/11,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 28-Oct-2013. To amend Route.",PG0000397/33,11A,"Normal Stopping","Vary route/stopping places.",,28/10/13,"BRYNGLAS DRIVE",21/10/13,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 28-Oct-2013. To amend Route.",PG0000397/33,11A,"Normal Stopping","Vary route/stopping places.",,28/10/13,"BRYNGLAS DRIVE",21/10/13,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 30-Jun-2014. To amend Timetable.",PG0000397/33,11A,"Normal Stopping","Variation of timetable",,30/06/14,"BRYNGLAS DRIVE",02/05/14,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 30-Jun-2014. To amend Timetable.",PG0000397/33,11A,"Normal Stopping","Variation of timetable",,30/06/14,"BRYNGLAS DRIVE",02/05/14,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 01-Sep-2015.",PG0000397/33,11A,"Normal Stopping",cancelled,,01/09/15,"BRYNGLAS DRIVE",07/07/15,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and BRYNGLAS DRIVE given service number 11A/11C effective from 01-Sep-2015.",PG0000397/33,11A,"Normal Stopping",cancelled,,01/09/15,"BRYNGLAS DRIVE",07/07/15,"NEWPORT BUS STATION","Redland Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/34,11A,,,,17/04/02,"GAER ESTATE, NEWPORT",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and GAER ESTATE, NEWPORT given service number 11A/11B/11X effective from 07-May-2002.",PG0000397/34,11A,"Normal Stopping",,,07/05/02,"GAER ESTATE, NEWPORT",07/05/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/35,8A,,,,17/04/02,"RINGLAND, NEWPORT",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RINGLAND, NEWPORT given service number 8A/8C effective from 07-May-2002.",PG0000397/35,8A,"Normal Stopping",,,07/05/02,"RINGLAND, NEWPORT",07/05/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/36,32,,,,17/04/02,"RHIWDERIN HEIGHTS",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RHIWDERIN HEIGHTS given service number 32/33/34/35 effective from 18-Aug-2002. To amend Timetable.",PG0000397/36,32,"Normal Stopping",,,18/08/02,"RHIWDERIN HEIGHTS",22/06/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RHIWDERIN given service number 32/33/34/35 effective from 01-Sep-2002. To amend Timetable.",PG0000397/36,32,"Normal Stopping",,,01/09/02,RHIWDERIN,06/07/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RHIWDERIN given service number 32/33/34/35 effective from 06-Jan-2003. To amend Timetable.",PG0000397/36,32,"Normal Stopping",,"Gwent JPTU",06/01/03,RHIWDERIN,19/12/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RHIWDERIN given service number 32/33/34/35 effective from 07-Jul-2003. To amend Timetable.",PG0000397/36,32,"Normal Stopping","REVISED MONDAY - SATURDAY TIMETABLE","Gwent JPTU",07/07/03,RHIWDERIN,09/05/03,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RHIWDERIN given service number 32/33/34/35 effective from 25-Aug-2003. To amend Timetable.",PG0000397/36,32,"Normal Stopping","REVISED MONDAY - SATURDAY TIMETABLE","Gwent JPTU",25/08/03,RHIWDERIN,30/06/03,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RHIWDERIN given service number 32/33/34 effective from 06-Sep-2004. To amend Timetable.",PG0000397/36,32,"Normal Stopping","Timetable revised as per schedules lodged
Route 35 journeys will be redesignated Route 34","Gwent JPTU",06/09/04,RHIWDERIN,09/07/04,"NEWPORT BUS STATION","Handpost, Maesglas Shops, Kipling Hill"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RHIWDERIN given service number 32/33/34 effective from 16-Aug-2004. To amend Route.",PG0000397/36,32,"Normal Stopping","To comply with road traffic order affecting service 33 only
Temporary road closure at Drinkwater Gardens, Gaer, Newport for a period of 3 to 4 weeks and then revert back to normal route
7(2)(c)","Gwent JPTU",16/08/04,RHIWDERIN,30/07/04,"NEWPORT BUS STATION","Handpost, Maesglas Shops, Kipling Hill"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RHIWDERIN given service number 32/33 effective from 15-Aug-2005. To amend Timetable.",PG0000397/36,32,"Normal Stopping","Timetable revised as per schedules lodged
Revised Monday to Friday and Saturday timetable","Gwent JPTU",15/08/05,RHIWDERIN,15/06/05,"NEWPORT BUS STATION","Handpost, Maesglas Shops, Kipling Hill"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RHIWDERIN given service number 32/33 effective from 31-Aug-2008.",PG0000397/36,32,"Normal Stopping",Cancel.,"Gwent JPTU",31/08/08,RHIWDERIN,02/06/08,"NEWPORT BUS STATION","Handpost, Maesglas Shops, Kipling Hill"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/37,7,,,,17/04/02,"CWMBRAN BUS STATION",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and CWMBRAN BUS STATION given service number 7/7B effective from 07-May-2002.",PG0000397/37,7,"Normal Stopping",,,07/05/02,"CWMBRAN BUS STATION",07/05/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/38,6,,,,17/04/02,"RINGLAND, NEWPORT",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and RINGLAND, NEWPORT given service number 6/6A effective from 07-May-2002.",PG0000397/38,6,"Normal Stopping",,,07/05/02,"RINGLAND, NEWPORT",07/05/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/39,3,,,,17/04/02,"MALPAS PARK/WHITTLE DRIVE",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and MALPAS PARK/WHITTLE DRIVE given service number 3/3A/3C effective from 07-May-2002.",PG0000397/39,3,"Normal Stopping",,,07/05/02,"MALPAS PARK/WHITTLE DRIVE",07/05/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/40,21,,,,17/04/02,"CEFNWOOD/BASSALEG COMP SCHOOLS",,"NEWPORT, WESTERN AVE",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, WESTERN AVE and CEFNWOOD/BASSALEG COMP SCHOOLS given service number 21/22 effective from 22-May-2002.",PG0000397/40,21,"Normal Stopping",,,22/05/02,"CEFNWOOD/BASSALEG COMP SCHOOLS",22/05/02,"NEWPORT, WESTERN AVE",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/41,"NOT AV.",,,,17/04/02,"MILLENNIUM STADIUM , BOULEVARD DE NANTES",," CARDIFF, HEATH HOSPITAL - PARK & RIDE",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between CARDIFF, HEATH HOSPITAL - PARK & RIDE and MILLENNIUM STADIUM , BOULEVARD DE NANTES given service number NOT AV. effective from 07-May-2002.",PG0000397/41,"NOT AV.","Normal Stopping",,,07/05/02,"MILLENNIUM STADIUM , BOULEVARD DE NANTES",07/05/02,"CARDIFF, HEATH HOSPITAL - PARK & RIDE",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/42,"NOT AV.",,,,17/04/02,"SAINSBURY'S, NEWPORT",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and SAINSBURY'S, NEWPORT given service number NOT AV. effective from 14-Jul-2003. To amend Timetable.",PG0000397/42,88,"Limited Stop","Revise Timetable",,14/07/03,"SAINSBURY'S, NEWPORT",19/05/03,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and SAINSBURY'S, NEWPORT given service number 88 effective from 15-Aug-2011.",PG0000397/42,88,"Limited Stop",Cancel,,15/08/11,"SAINSBURY'S, NEWPORT",15/08/11,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/43,14A,,,,17/04/02,"ALLT-YR-YN CIRCULAR",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and ALLT-YR-YN CIRCULAR given service number 14A/14C effective from 07-May-2002.",PG0000397/43,14A,"Normal Stopping",,,07/05/02,"ALLT-YR-YN CIRCULAR",07/05/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/44,1B,,,,17/04/02,"CHRISTCHURCH, GIBBS ROAD",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and CHRISTCHURCH, GIBBS ROAD given service number 1B/1D effective from 07-May-2002.",PG0000397/44,1B,"Normal Stopping",,,07/05/02,"CHRISTCHURCH, GIBBS ROAD",07/05/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/45,2A,,,,17/04/02,"CAERLEON BUS STATION",,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT BUS STATION and CAERLEON BUS STATION given service number 2A/2C/2D/2E/2X effective from 07-May-2002.",PG0000397/45,2A,"Normal Stopping",,,07/05/02,"CAERLEON BUS STATION",07/05/02,"NEWPORT BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/46,98,,,,17/04/02,,,,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Royal Gwent Hospital given service number 98/99 effective from 30-Mar-2008. To amend Timetable.",PG0000397/46,98,"Normal Stopping","Vary timetable",,30/03/08,"Royal Gwent Hospital",23/01/08,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Royal Gwent Hospital given service number 98/99 effective from 11-Jan-2010. To amend Timetable.",PG0000397/46,98,"Normal Stopping","Vary timetable",,11/01/10,"Royal Gwent Hospital",31/12/09,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Royal Gwent Hospital given service number 98/99 effective from 18-Nov-2012.",PG0000397/46,98,"Normal Stopping",,,18/11/12,"Royal Gwent Hospital",21/09/12,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Cardiff County Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport, Monmouthshire, Bus Station
To: Cardiff Central Railway Station
Via: St Mellons, Tredegar Park (30) Duffryn (30D)
Name or No: 30, 30D
Service Type: Normal Stopping
Effective Date: 03-Nov-2002
Other Details: Monday to Friday, daytime 40 minutes, evenings 90 minutes, Saturday daytime 2 per hour, evening 1 per hour, Sunday every 90 minutes",PG0000397/47,"30, 30D","Normal Stopping","Monday to Friday, daytime 40 minutes, evenings 90 minutes, Saturday daytime 2 per hour, evening 1 per hour, Sunday every 90 minutes",,03/11/02,"Cardiff Central Bus Station",30/08/02,"Newport, Bus Station","St Mellons, Tredegar Park (30) Duffryn (30D)"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport, Monmouthshire, Bus Station
To: Cardiff Central Railway Station
Via: St Mellons, Tredegar Park (30) Duffryn (30D)
Name or No: 30, 30D
Service Type: Normal Stopping
Effective Date: 03-Nov-2002
Other Details: Monday to Friday, daytime 40 minutes, evenings 90 minutes, Saturday daytime 2 per hour, evening 1 per hour, Sunday every 90 minutes",PG0000397/47,"30, 30D","Normal Stopping","Monday to Friday, daytime 40 minutes, evenings 90 minutes, Saturday daytime 2 per hour, evening 1 per hour, Sunday every 90 minutes",,03/11/02,"Cardiff Central Bus Station",30/08/02,"Newport, Bus Station","St Mellons, Tredegar Park (30) Duffryn (30D)"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport, Bus Station and Cardiff Central Bus Station given service number 30, 30D effective from 04-Jul-2004. To amend Route, Stopping Places and Timetable.",PG0000397/47,"30, 30D","Normal Stopping","Monday to Friday, daytime 40 minutes, evenings 90 minutes, Saturday daytime 2 per hour, evening 1 per hour, Sunday every 90 minutes",,04/07/04,"Cardiff Central Bus Station",06/05/04,"Newport, Bus Station","St Mellons, Tredegar Park (30) Duffryn (30D)"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Cardiff County Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport, Bus Station and Cardiff Central Bus Station given service number 30, 30D/30D effective from 15-Aug-2005. To amend Route, Stopping Places and Timetable.",PG0000397/47,"30, 30D","Normal Stopping","Route and Timetable revised as per schedules lodged
Changes to Monday to Friday and Saturday services
No change to Sunday timetable",,15/08/05,"Cardiff Central Bus Station",15/06/05,"Newport, Bus Station","St Mellons, Tredegar Park (30) Duffryn (30D)"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport, Bus Station and Cardiff Central Bus Station given service number 30, 30D/30D effective from 15-Aug-2005. To amend Route, Stopping Places and Timetable.",PG0000397/47,"30, 30D","Normal Stopping","Route and Timetable revised as per schedules lodged
Changes to Monday to Friday and Saturday services
No change to Sunday timetable",,15/08/05,"Cardiff Central Bus Station",15/06/05,"Newport, Bus Station","St Mellons, Tredegar Park (30) Duffryn (30D)"
