"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
KH,Cambodia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
KH,Cambodia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
KH,Cambodia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
KH,Cambodia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
KH,Cambodia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
KH,Cambodia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
KH,Cambodia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
KH,Cambodia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
KM,Comoros,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
KM,Comoros,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
KM,Comoros,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
KM,Comoros,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
KM,Comoros,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
KM,Comoros,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
KM,Comoros,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
KM,Comoros,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
LA,"Lao, Dem. Rep.",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
LA,"Lao, Dem. Rep.",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
LA,"Lao, Dem. Rep.",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
LA,"Lao, Dem. Rep.",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
LA,"Lao, Dem. Rep.",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
LA,"Lao, Dem. Rep.",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
LA,"Lao, Dem. Rep.",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
LA,"Lao, Dem. Rep.",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
LR,Liberia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
LR,Liberia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
LR,Liberia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
LR,Liberia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
LR,Liberia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
LR,Liberia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
LR,Liberia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
LR,Liberia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
MD,Moldova,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
MD,Moldova,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
MD,Moldova,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
MD,Moldova,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
MD,Moldova,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
MD,Moldova,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
MD,Moldova,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
MD,Moldova,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
MG,Madagascar,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
MG,Madagascar,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
MG,Madagascar,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
MG,Madagascar,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
MG,Madagascar,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
MG,Madagascar,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
MG,Madagascar,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
MG,Madagascar,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
ML,Mali,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
ML,Mali,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
ML,Mali,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
ML,Mali,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
ML,Mali,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
ML,Mali,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
ML,Mali,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
ML,Mali,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
MZ,Mozambique,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
MZ,Mozambique,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
MZ,Mozambique,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
MZ,Mozambique,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
MZ,Mozambique,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
MZ,Mozambique,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
MZ,Mozambique,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
MZ,Mozambique,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
NE,Niger,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
NE,Niger,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
NE,Niger,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
NE,Niger,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
NE,Niger,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
NE,Niger,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
NE,Niger,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
NE,Niger,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
NI,Nicaragua,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
NI,Nicaragua,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
NI,Nicaragua,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
NI,Nicaragua,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
NI,Nicaragua,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
NI,Nicaragua,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
NI,Nicaragua,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
NI,Nicaragua,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
NP,Nepal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
NP,Nepal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
NP,Nepal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
NP,Nepal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
NP,Nepal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
NP,Nepal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
NP,Nepal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
NP,Nepal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
PH,Philippines,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
PH,Philippines,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
PH,Philippines,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
PH,Philippines,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
PH,Philippines,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
PH,Philippines,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
PH,Philippines,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
PH,Philippines,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
PS,"West Bank Gaza",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
PS,"West Bank Gaza",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
PS,"West Bank Gaza",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
PS,"West Bank Gaza",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
PS,"West Bank Gaza",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
PS,"West Bank Gaza",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
PS,"West Bank Gaza",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
PS,"West Bank Gaza",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
RW,Rwanda,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
RW,Rwanda,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
RW,Rwanda,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
RW,Rwanda,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
RW,Rwanda,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
RW,Rwanda,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
RW,Rwanda,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
RW,Rwanda,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
SD,Sudan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
SD,Sudan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
SD,Sudan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
SD,Sudan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
SD,Sudan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
SD,Sudan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
SD,Sudan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
SD,Sudan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
SL,"Sierra Leone",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
SL,"Sierra Leone",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
SL,"Sierra Leone",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
SL,"Sierra Leone",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
SL,"Sierra Leone",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
SL,"Sierra Leone",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
SL,"Sierra Leone",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
SL,"Sierra Leone",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
SN,Senegal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
SN,Senegal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
SN,Senegal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
SN,Senegal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
SN,Senegal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
SN,Senegal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
SN,Senegal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
SN,Senegal,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
SO,"Somalia Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
SO,"Somalia Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
SO,"Somalia Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
SO,"Somalia Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
SO,"Somalia Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
SO,"Somalia Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
SO,"Somalia Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
SO,"Somalia Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
