AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NB44181,N,2007-11-01T00:00:00,"Stop C","HOUSE 653","Queens Park",MANDMDTG,,E0029226,"Queens Rd","ROCHDALE RD"
1800NB09451,S,2010-11-17T00:00:00,"Os Retail Park",HALFORDS,Cheetham,MANDJPWM,"INDICATOR AMENDED",E0028702,"Queens Rd","CHEETHAM HILL R"
1800SGH1351,W,2007-11-01T00:00:00,"Bents Lane","BENTS LANE",Bredbury,,,E0028600,,"QUEENS ROAD"
1800SG40181,NW,2014-02-13T00:00:00,opp,MONUMENT,"Hazel Grove",MANJMAGD,"INDICATOR AMENDED",E0028763,"Queens Rd","LONDON RD"
1800EB32901,NE,2007-11-01T00:00:00,"Stop B",HADFIELDS,"Miles Platting",MANAGWDG,,E0029063,"Queens Rd","OLDHAM RD"
1800NB09351,NW,2010-04-20T00:00:00,adj,FLATS,Cheetham,MANDJPTD,"INDICATOR AMENDED",E0028702,"Queens Rd","ELIZABETH ST"
1800SJ41451,E,2015-01-21T00:00:00,nr,"HOUSE 139",Hale,MANJTJTW,"INDICATOR AMENDED",E0028730,"Queens Road","HALE ROAD"
1800ZZMAQR2,,2013-11-04T00:00:00,Entrance,,Smedley,,,E0029339,,"Queens Rd"
1800NEH4211,S,2007-11-01T00:00:00,"Queens Rd","QUEENS RD",Castleton,,,E0028690,,"MANCHESTER RD"
1800SJ02181,W,2014-05-20T00:00:00,adj,"HOUSE 15",Urmston,MANJMWTD,"INDICATOR AMENDED",E0029481,"Queens Road","CHURCH ROAD"
1800SJ15882,E,2006-01-20T00:00:00,"Towards Urmston","WALMSLEY GROVE",Urmston,,,E0029481,,"Church Road"
1800SJ15881,E,2014-05-20T00:00:00,nr,"SUB STATION",Urmston,MANJTDJA,"INDICATOR AMENDED",E0029481,"Queens Road","CHURCH ROAD"
1800ZZMAQR1,,2013-11-04T00:00:00,Entrance,,Smedley,,,E0029339,,"Queens Rd"
1800ZZMAQR3,,2013-11-04T00:00:00,Entrance,,Smedley,,,E0029339,,"Smeaton Street"
1800SJ01131,NW,2014-05-20T00:00:00,nr,"LAY BY",Urmston,MANJMTAJ,"INDICATOR AMENDED",E0029481,"Queens Road","STRETFORD ROAD"
1800SJ01221,SE,2014-05-20T00:00:00,adj,SHOPS,Urmston,MANJMTDP,"INDICATOR AMENDED",E0029481,"Queens Road","STRETFORD ROAD"
1800ZZMAQRD2,,2013-11-04T00:00:00,"East Entrance",,Smedley,,,E0029339,,"Queens Rd"
1800ZZMAQRD1,,2013-11-04T00:00:00,"West Entrance",,Smedley,,,E0029339,,"Queens Rd"
1800ZZMAQRD3,,2013-11-04T00:00:00,Entrance,,Smedley,,,E0029339,,"Smeaton Street"
1800NBH0281,E,2007-11-01T00:00:00,"Collyhurst Road","COLLYHURST ROAD","Queens Park",,,E0029226,,"QUEENS ROAD"
1800NBR3171,,2005-05-24T00:00:00,"Queens Road","QUEENS ROAD STAFF HALT (Metrolink)",Manchester,,,N0076111,,"Queens Road"
1800SG09981,N,2014-02-13T00:00:00,opp,"HOUSE 74",Bramhall,MANJDGMW,"INDICATOR AMENDED",E0028595,Queensgate,"WOODFORD RD"
1800SG06151,S,2014-02-13T00:00:00,nr,"HOUSE 103",Bramhall,MANJAJWJ,"INDICATOR AMENDED",E0028595,Queensgate,"WOODFORD RD"
1800SB34321,NE,2007-11-01T00:00:00,nr,"QUEENS COURT","West Didsbury",MANGWGWP,,E0029519,"Queenston Rd","PALATINE RD"
1800NE32921,S,2007-11-01T00:00:00,nr,"HOUSE 7",Kirkholt,MANGDJAT,,E0028910,Queensway,"DAVENTRY RD"
1800WK23831,W,2014-02-11T00:00:00,opp,"HOUSE 26",Swinley,MANPWTMG,"indicator amended",E0029409,Queensway,"WALKDEN AVE"
1800WK23841,E,2014-02-11T00:00:00,nr,"HOUSE 55",Swinley,MANPWTMJ,"indicator amended",E0029409,Queensway,"WALKDEN AVE"
1800SGH2542,NW,2007-11-01T00:00:00,"Hambleton Rd Op","HAMBLETON RD OP","Heald Green",,,N0075002,,QUEENSWAY
1800NE49821,N,2007-11-01T00:00:00,nr,,Stoneyfield,MANGJDJT,,E0029381,Queensway,"DICKEN GREEN LN"
1800EDH1222,W,2007-11-01T00:00:00,"Carr Lane","CARR LANE",Greenfield,,,E0028472,,QUEENSWAY
1800WK06711,SW,2014-02-13T00:00:00,opp,"HOUSE 42","Higher Ince",MANPTWAD,"indicator amended",E0028807,Queensway,"BELLE GREEN LN"
1800SG19441,E,2014-02-24T00:00:00,opp,"HEALTH CENTRE","Heald Green",MANJGAPT,"INDICATOR AMENDED",N0075002,Queensway,"FINNEY LN"
1800SGH2532,E,2007-11-01T00:00:00,"Matlock Rd","MATLOCK RD","Heald Green",,,N0075002,,QUEENSWAY
1800WF39881,NE,2014-02-19T00:00:00,opp,"HOUSE 176",Ellenbrook,MANPJTJM,"indicator amended",E0028377,Queensway,"NEWEARTH RD"
1800EBH1951,W,2008-08-22T00:00:00,,Queensway,Burnage,,"NAME AMENDED",E0028653,,QUEENSWAY
1800SGH2541,SE,2007-11-01T00:00:00,"Hambleton Rd Op","HAMBLETON RD OP","Heald Green",,,N0075002,,QUEENSWAY
1800WK06701,NE,2014-02-13T00:00:00,nr,"BOUNDARY 59","Higher Ince",MANPTPWT,"indicator amended",E0028807,Queensway,"BELLE GREEN LN"
1800SGH2531,W,2007-11-01T00:00:00,"Matlock Rd","MATLOCK RD","Heald Green",,,N0075002,,QUEENSWAY
1800SG19431,W,2014-02-24T00:00:00,nr,"HEALTH CENTRE","Heald Green",MANJGAPM,"INDICATOR AMENDED",N0075002,Queensway,"FINNEY LN"
1800WF39871,SW,2014-02-19T00:00:00,nr,"HOUSE 131",Ellenbrook,MANPJTJG,"indicator amended",E0028377,Queensway,"NEWEARTH RD"
1800EBH1952,W,2005-05-24T00:00:00,Queensway,QUEENSWAY,Burnage,,,E0028653,,Queensway
1800EDH1221,E,2010-06-21T00:00:00,"Carr Lane","CARR LANE",Greenfield,,"DIRECTION AMENDED",E0028472,,QUEENSWAY
1800ED45441,S,2007-11-01T00:00:00,nr,"HOUSE 85",Grotton,MANATPWJ,,E0028479,"Quick Edge Ln","UNDER LN"
1800ED45451,N,2007-11-01T00:00:00,opp,"HOUSE 98",Grotton,MANATPWM,,E0028479,"Quick Edge Ln","UNDER LN"
1800EH24121,S,2007-11-01T00:00:00,nr,,Quick,MANDAMJP,,E0029228,"Quick Rd","STOCKPORT RD"
1800EH24131,N,2007-11-01T00:00:00,adj,"HOUSE 303",Quick,MANDAMJT,,E0029228,"Quick Rd","STOCKPORT RD"
1800SBH0612,E,2007-11-01T00:00:00,"Westwood Street","WESTWOOD STREET","Moss Side",,,E0029102,,"RABY STREET"
1800SBH0611,W,2007-11-01T00:00:00,"Westwood Street","WESTWOOD STREET","Moss Side",,,E0029102,,"RABY STREET"
1800NF40031,N,2007-11-01T00:00:00,opp,"HOUSE 205","Lower Kersal",MANGMWTW,,E0029017,"Racecourse Hotel","LITTLETON RD"
1800NF40021,S,2007-11-01T00:00:00,o/s,"RACECOURSE HTL","Lower Kersal",MANGMWTP,,E0029017,"Racecourse Hotel","LITTLETON RD"
1800SB41551,E,2010-09-16T00:00:00,nr,PARK,"Northern Moor",MANGWJWJ,"LOCATION AMENDED",N0075104,"Rackhouse Rd","WYTHENSHAWE RD"
1800SB14751,NW,2007-11-01T00:00:00,adj,"HOUSE 79","Northern Moor",MANGTDGD,,N0075104,"Rackhouse Rd","SALE RD"
1800SB14741,SE,2007-11-01T00:00:00,nr,"HOUSE 66","Northern Moor",MANGTDGA,,N0075104,"Rackhouse Rd","SALE RD"
1800SB41561,W,2010-09-16T00:00:00,opp,PARK,"Northern Moor",MANGWJWM,"LOCATION AMENDED",N0075104,"Rackhouse Rd","WYTHENSHAWE RD"
1800ZZMARAD1,,2004-09-14T00:00:00,Entance,,Radcliffe,,,E0029232,,"Car Park"
1800NCR0761,,2005-05-24T00:00:00,"Church Street - Spring Lane","SPRING LANE",Radcliffe,,,E0029232,,"Church Street"
1800RFBS001,,2008-07-09T00:00:00,,"Radcliffe Bus Station",Radcliffe,MANGPGJW,"INDICATOR AMENDED",E0029232,,"DALE ST"
1800RFBS002,,2015-02-09T00:00:00,"Op Supermarket","Radcliffe Bus Station",Radcliffe,,"INDICATOR AMENDED",E0029232,,"DALE ST"
1800NC02892,E,2006-01-20T00:00:00,"Towards Little Lever","OPP ZION STREET",Radcliffe,,,E0029232,,"Dale Street"
1800NC02922,E,2006-01-20T00:00:00,"Towards Whitefield/Bury","OPP ZION STREET",Radcliffe,,,E0029232,,"Dale Street"
1800NC02942,E,2006-01-20T00:00:00,"Towards Bury","OPP ZION STREET",Radcliffe,,,E0029232,,"Dale Street"
1800NC02992,E,2006-01-20T00:00:00,"Towards Bury","OPP ZION STREET",Radcliffe,,,E0029232,,"Dale Street"
1800NC03532,E,2006-01-20T00:00:00,"Towards Whitefield","OPP ZION STREET",Radcliffe,,,E0029232,,"Dale Street"
1800NC02891,,2007-11-01T00:00:00,"Stop A","STAND A",Radcliffe,MANDMJPJ,,E0029232,"Radcliffe Bus Stn","DALE STREET"
1800NC02921,,2007-11-01T00:00:00,"Stop B","STAND B",Radcliffe,MANDMJTA,,E0029232,"Radcliffe Bus Stn","DALE ST"
1800NC02941,,2007-11-01T00:00:00,"Stop C","STAND C",Radcliffe,MANDMJTG,,E0029232,"Radcliffe Bus Stn","DALE ST"
1800NC02991,,2007-11-01T00:00:00,"Stop D","STAND D",Radcliffe,MANDMJTM,,E0029232,"Radcliffe Bus Stn","DALE STREET"
1800NC03531,,2007-11-01T00:00:00,"Stop E","STAND E",Radcliffe,MANDMJTW,,E0029232,"Radcliffe Bus Stn","DALE ST"
1800NC35491,NW,2015-09-15T00:00:00,opp,BEAUTICIANS,"Chapel Field",MANDTMDM,"STOP LOCATION AMENDED",E0028694,"Radcliffe Library","STAND LN"
1800NC35481,SE,2010-04-23T00:00:00,o/s,LIBRARY,"Chapel Field",MANDTMDJ,"INDICATOR AMENDED",E0028694,"Radcliffe Library","STAND LN"
1800NCE2211,,2004-09-14T00:00:00,"Radcliffe Metrolink Station - Car Park","CAR PARK",Radcliffe,,,E0029232,,"Radcliffe Metrolink Station"
1800NC08161,NE,2010-04-21T00:00:00,opp,CARPARK,Radcliffe,MANTJTPD,"INDICATOR AMENDED",E0029232,"Metrolink Replace","RADCLIFFE METRO"
1800NC08171,NE,2010-04-21T00:00:00,o/s,CARPARK,Radcliffe,MANTJTMT,"INDICATOR AMENDED",E0029232,"Metrolink Replace","RADCLIFFE METRO"
1800NC23011,W,2010-03-30T00:00:00,nr,,"Bradley Fold",MANDTAGD,"INDICATOR AMENDED",E0028592,"Radcliffe Moor Rd","BURY NEW RD"
1800NF30901,N,2011-03-11T00:00:00,opp,"HOUSE 191","Irlams o' th' Height",MANGMTJA,"NAME/INDICATOR AMENDED",E0028886,"Radcliffe Park Rd","LANCASTER ROAD"
1800NF30891,S,2011-03-11T00:00:00,nr,"HOUSE 162","Irlams o' th' Height",MANGMTGW,"NAME/INDICATOR AMENDED",E0028886,"Radcliffe Park Rd","LANCASTER ROAD"
1800WAH2432,W,2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD","Darcy Lever",,,E0028318,,"BRADFORD PK DR"
1800WA02841,SW,2014-10-14T00:00:00,nr,"HOUSE 100","Mill Hill",MANJWGDJ,"INDICATOR AMENDED",E0029068,"Radcliffe Rd","BRADFORD STREET"
1800WA43731,N,2014-02-21T00:00:00,nr,,"Darcy Lever",MANPJDJM,"indicator amended",E0028318,"Radcliffe Rd","LONG LN"
1800WAH2431,E,2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD","Darcy Lever",,,E0028318,,"BRADFORD PK DR"
1800WAH2441,SW,2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD","Mill Hill",,,E0029068,,"BRADFORD PK DR"
1800ED10971,NE,2010-10-15T00:00:00,opp,"HOUSE 415",Watersheddings,MANAMJWT,"INDICATOR AMENDED",E0029510,"Radcliffe Rd","RIPPONDEN RD"
1800WA43661,S,2014-02-21T00:00:00,nr,SHOP,"Darcy Lever",MANPJDGP,"indicator amended",E0028318,"Radcliffe Rd","RAIKES RD"
1800WA02851,NE,2014-10-14T00:00:00,opp,"SERVICE STATION","Mill Hill",MANJWGDM,"INDICATOR AMENDED",E0029068,"Radcliffe Rd","BRADFORD STREET"
1800NC06871,N,2011-01-17T00:00:00,nr,,Fishpool,MANDPAGJ,"INDICATOR AMENDED",E0028405,"Radcliffe Rd","MANCHESTER RD"
1800WAH2442,NE,2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD","Mill Hill",,,E0029068,,"BRADFORD PK DR"
1800ED10981,SW,2010-10-18T00:00:00,nr,"HOUSE 406",Watersheddings,MANAMPAD,"INDICATOR AMENDED",E0029510,"Radcliffe Rd","RIPPONDEN RD"
1800WA25831,W,2014-04-23T00:00:00,nr,"HOUSE 78","Mill Hill",MANPGAMW,"indicator amended",E0029068,"Radcliffe Road","BURY NEW ROAD"
1800WA25821,E,2014-04-23T00:00:00,opp,"CAR SHOWROOM","Mill Hill",MANPGAMT,"indicator amended",E0029068,"Radcliffe Road","BURY NEW ROAD"
1800WAH1281,E,2007-11-01T00:00:00,"Long Lane","LONG LANE","Darcy Lever",,,E0028318,,"RADCLIFFE ROAD"
1800WAH1631,N,2007-11-01T00:00:00,"Old Hall Fm Trk","OLD HALL FM TRK","Dove Bank",,,E0028351,,"RADCLIFFE ROAD"
1800WAH1291,S,2007-11-01T00:00:00,"Davenpt Fm Trck","DAVENPT FM TRCK","Dove Bank",,,E0028351,,"RADCLIFFE ROAD"
1800WAH1301,SE,2007-11-01T00:00:00,"Old Hall Fm Trk","OLD HALL FM TRK","Dove Bank",,,E0028351,,"RADCLIFFE ROAD"
1800WAH1282,W,2007-11-01T00:00:00,"Long Lane","LONG LANE","Darcy Lever",,,E0028318,,"RADCLIFFE ROAD"
1800WAH1641,W,2007-11-01T00:00:00,"Davnpt Fm Track","DAVNPT FM TRACK","Dove Bank",,,E0028351,,"RADCLIFFE ROAD"
1800ED16851,SE,2007-11-01T00:00:00,"Stop A","OPP HOUSE 85",Royton,MANAPMWT,,E0029278,"Radcliffe St","ROCHDALE RD"
1800EDH1012,NE,2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Royton,,,E0029278,,"RADCLIFFE ST"
1800EDH3661,NE,2010-10-09T00:00:00,"Nr Church","Radcliffe Street (NEbnd)",Royton,,,E0029278,,"RADCLIFFE ST"
1800EDH1011,SW,2010-10-09T00:00:00,"Rochdale Road","ROCHDALE ROAD",Royton,,"DIRECTION AMENDED",E0029278,,"RADCLIFFE ST"
1800NC06571,E,2007-11-01T00:00:00,"Stop A","HIGH SCHOOL",Radcliffe,MANDMWMD,,E0029232,"Radcliffe Tram St","SPRING LN"
1800NC07071,NE,2007-11-01T00:00:00,"Stop C","HOUSE 94",Radcliffe,MANDPAPA,,E0029232,"Radcliffe Tram St","CHURCH ST"
1800NC07061,W,2007-11-01T00:00:00,"Stop B","RAIL BRIDGE",Radcliffe,MANDPAMW,,E0029232,"Radcliffe Tram St","SPRING LN"
1800NC06581,SW,2007-11-01T00:00:00,"Stop D","RAIL BRIDGE",Radcliffe,MANDMWMG,,E0029232,"Radcliffe Tram St","CHURCH STREET"
1800EDH1282,NW,2009-05-20T00:00:00,"Foxdenton Lane",LAY-BY,"Thatch Leach",,"MAIN ROAD AMENDED",E0029425,,"FOXDENTON LANE"
1800EDH1281,SE,2009-05-20T00:00:00,"Foxdenton Lane",LAY-BY,"Thatch Leach",,"MAIN ROAD AMENDED",E0029425,,"FOXDENTON LANE"
1800ED07621,NW,2010-04-15T00:00:00,o/s,SCHOOL,Chadderton,MANAMDMA,"INDICATOR AMENDED",E0028692,"Radclyffe Sch","HUNT LN"
1800EB02721,N,2007-11-01T00:00:00,nr,"HOUSE 10",Gorton,MANADJDG,,E0028451,"Radnor St","KNUTSFORD RD"
1800SJ00431,SW,2014-02-25T00:00:00,nr,"HOUSE 58",Stretford,MANJMJWJ,"INDICATOR AMENDED",N0075174,"Radnor Street","CHESTER ROAD"
1800SGH2312,N,2015-10-14T00:00:00,"Queen's Road","QUEEN'S ROAD",Cheadle,,,E0028698,,"ORRISHMERE ROAD"
1800SJ03351,SW,2014-09-30T00:00:00,nr,"THE LIFE CENTRE",Sale,MANJPGAT,"INDICATOR AMENDED",E0029289,"Raglan Road","WASHWAY ROAD"
1800SJ03391,NE,2014-09-30T00:00:00,opp,CHURCH,Sale,MANJPGDJ,"INDICATOR AMENDED",E0029289,"Raglan Road","WASHWAY ROAD"
1800WA13971,W,2008-03-26T00:00:00,opp,,"Side of the Moor",MANPAJTJ,"INDICATOR AMENDED",E0029327,"Raikes Cottage","TOTTINGTON ROAD"
1800WA11451,E,2008-03-26T00:00:00,nr,,"Side of the Moor",MANTGWJW,"INDICATOR AMENDED",E0029327,"Raikes Cottage","TOTTINGTON ROAD"
1800WA13972,E,2006-05-31T00:00:00,"Towards Both Ways","WATLING STREET","Side of the Moor",,,E0029327,,"Tottington Road"
1800WA13931,SW,2007-11-01T00:00:00,opp,,"Side of the Moor",MANPAJPJ,,E0029327,"Raikes Farm","TOTTINGTON ROAD"
1800WA13941,E,2007-11-01T00:00:00,o/s,,"Side of the Moor",MANPAJPM,,E0029327,"Raikes Farm","TOTTINGTON ROAD"
1800WA43231,SE,2014-02-24T00:00:00,nr,"INDUSTRIAL EST",Burnden,MANPJAJP,"indicator amended",E0028654,"Raikes Ln","MANCHESTER RD"
1800EB04621,NW,2010-09-16T00:00:00,"Stop B","LADYBARN PARK",Burnage,MANADPJD,"LOCATION AMENDED",E0028653,"Rail Stn","MAULDETH RD"
1800WF00311,SE,2014-02-21T00:00:00,nr,,Wardley,MANPJDWT,"indicator amended",E0029498,"Railway Bridge","CHORLEY RD"
1800SJ48521,SW,2015-02-13T00:00:00,nr,"SMITHS BRIDGE",Broadheath,MANJTWMP,"INDICATOR AMENDED",E0028613,"Railway Bridge","MANCHESTER ROAD"
1800SJ48461,NE,2015-02-13T00:00:00,at,"CAR DEALER",Broadheath,MANJTWJT,"INDICATOR AMENDED",E0028613,"Railway Bridge","MANCHESTER ROAD"
1800WA17861,NW,2007-11-01T00:00:00,nr,"HOUSE 156",Westhoughton,MANPDGWP,,E0052668,"Railway Bridge","MANCHESTER ROAD"
1800WA17851,SE,2007-11-01T00:00:00,,"HOUSE 182",Westhoughton,MANPDGWM,,E0052668,"Railway Bridge","MANCHESTER ROAD"
1800ED00411,NW,2007-11-01T00:00:00,o/s,"HOUSE 175","Butler Green",MANAJPGM,,E0028662,"Railway Bridge","STANLEY RD"
1800EH05181,W,2007-11-01T00:00:00,opp,"HOUSE 34",Backbower,MANAWDWM,,E0028503,"Railway Bridge","PEEL ST"
1800WA03111,NW,2014-10-14T00:00:00,nr,SUBWAY,"Mill Hill",MANJWGJM,"INDICATOR AMENDED",E0029068,"Railway Bridge","BURY NEW ROAD"
1800EH05511,E,2007-11-01T00:00:00,o/s,"LAY BY",Backbower,MANAWGMW,,E0028503,"Railway Bridge","PEEL ST"
1800SJ11901,E,2014-10-09T00:00:00,at,SHOPS,Altrincham,MANJTAJW,"INDICATOR AMENDED",E0028261,"Railway Bridge","HALE ROAD"
1800NF27221,NE,2007-11-01T00:00:00,o/s,"RAILWAY INN",Irlam,MANGJTGP,,E0028884,"Railway Inn","LIVERPOOL RD"
1800WK35411,NE,2007-11-01T00:00:00,nr,"HOUSE 38","Firs Lane",MANTATPA,,N0077438,"Railway Rd","FINDLAY ST"
1800WK38021,N,2007-11-01T00:00:00,opp,CHURCH,Golborne,MANTDMDG,,E0028447,"Railway Rd","HIGH ST"
1800WK35201,N,2007-11-01T00:00:00,nr,BANK,Leigh,MANTATMD,,E0028950,"Railway Rd","MARKET ST"
1800WK38001,S,2007-11-01T00:00:00,nr,"BUILDING 93",Golborne,MANTDMDA,,E0028447,"Railway Rd","HIGH ST"
1800EDH3521,NE,2007-11-01T00:00:00,"Opp Pub","Railway Road",Hollinwood,,,E0028839,,"RAILWAY ROAD"
1800EDH3221,E,2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Werneth,,,E0029517,,"RAILWAY ROAD"
1800NC21451,SW,2007-11-01T00:00:00,nr,,Summerseat,MANDPMPG,,E0029397,"Railway St","WATERSIDE RD"
1800SG18621,NW,2016-03-22T00:00:00,nr,"PUBLIC HOUSE",Stockport,MANTWPGP,,E0057819,"Railway St","WELLINGTON RD N"
1800WK17761,SE,2014-02-12T00:00:00,,"RAILWAY HOTEL",Atherton,MANPWJTM,"indicator amended",E0028499,"Railway St","NORTH RD"
1800NCH0301,NW,2011-01-18T00:00:00,"Waterside Road","WATERSIDE ROAD",Summerseat,,"DIRECTION AMENDED",E0029397,,"RAILWAY STREET"
1800NEH4351,NE,2011-01-27T00:00:00,"nr Oldham St","Railway St (NE to def rte)",Rochdale,,,E0057799,,"RAILWAY ST"
1800NEH0131,SW,2011-01-27T00:00:00,"Milnrow Road","MILNROW ROAD",Rochdale,,"DIRECTION AMENDED",E0057799,,"RAILWAY STREET"
1800NEH3352,E,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Littleborough,,,E0028987,,"RAILWAY STREET"
1800NEH3351,N,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Littleborough,,,E0028987,,"RAILWAY STREET"
1800SB16511,S,2007-11-01T00:00:00,"Railway Station","RAILWAY STATION","Manchester Airport",MANGTGPD,,N0075057,,"STATION APPR."
1800NEH0132,NE,2007-11-01T00:00:00,"Milnrow Road","MILNROW ROAD",Rochdale,,,E0057799,,"RAILWAY STREET"
1800NCH0302,NW,2008-08-22T00:00:00,"Waterside Road","WATERSIDE ROAD",Summerseat,,"NAME AMENDED",E0029397,,"RAILWAY STREET"
1800SG07381,N,2014-02-18T00:00:00,opp,"HOUSE 43",Adswood,MANJATGT,"INDICATOR AMENDED",E0028247,"Rainow Rd","ALVANLEY CRES"
1800WA13511,S,2007-11-01T00:00:00,nr,"HOUSE 660","Astley Bridge",MANPAGTG,,E0028497,"Rainshaw Street","BLACKBURN ROAD"
1800NCH0231,S,2007-11-01T00:00:00,"Kersal Road","KERSAL ROAD","Rainsough Brow",,,E0029234,,"RAINSOUGH BROW"
1800NC03731,NE,2011-01-13T00:00:00,o/s,GARAGE,"Rainsough Brow",MANDMJWJ,"indicator amended",E0029234,"Rainsough Garage","HILTON LN"
1800NEH2011,NE,2007-11-01T00:00:00,"School Lane","SCHOOL LANE",Bamford,,,E0028508,,RAKE
1800NEH2012,SW,2007-11-01T00:00:00,"School Lane","SCHOOL LANE",Bamford,,,E0028508,,RAKE
1800WF41331,N,2014-02-18T00:00:00,nr,"HOUSE 63","Clifton Green",MANPMDJD,"indicator amended",N0074945,"Rake Ln","WHITEHEAD RD"
1800NEH4151,SE,2007-11-01T00:00:00,"Nr Substation",Rakewood,Rakewood,,,E0029235,,"RAKEWOOD ROAD"
1800NEH4152,NW,2007-11-01T00:00:00,"Nr Substation",Rakewood,Rakewood,,,E0029235,,"RAKEWOOD ROAD"
1800NE00931,SE,2014-07-28T00:00:00,nr,"THE WINE PRESS","Hollingworth Lake",MANDWAPM,"INDICATOR AMENDED",N0075014,"Rakewood Rd","HOLLINGWORTH RD"
1800ED08041,N,2010-04-16T00:00:00,o/s,"RAMS HEAD PUB/H",Denshaw,MANTGJMJ,"INDICATOR AMENDED",E0028331,"Rams Head","RIPPONDEN RD"
1800ED01011,S,2010-04-16T00:00:00,opp,"PUBLIC HOUSE",Denshaw,MANAJTDM,"INDICATOR AMENDED",E0028331,"Rams Head","RIPPONDEN RD"
1800ED01012,S,2005-05-24T00:00:00,"Rams Head Pub/H","RAMS HEAD PUB/H",Denshaw,,,E0028331,,"Ripponden Road"
1800WA42011,S,2014-02-27T00:00:00,opp,FACTORY,"New Bury",MANPGPWT,"indicator amended",E0029119,"Ramsay Ave","GEORGE ST"
1800WA42021,N,2014-02-27T00:00:00,nr,"HOUSE 32","New Bury",MANPGTAD,"indicator amended",E0029119,"Ramsay Ave","GEORGE ST"
1800ED19101,N,2007-11-01T00:00:00,opp,"HOUSE 29",Derker,MANAPWDP,,E0028333,"Ramsay St","LONDON RD"
1800NE17411,SW,2011-04-12T00:00:00,opp,"HOUSE 202",Belfield,MANGADGW,"NAME AMENDED",E0028536,"Ramsay St","ENTWISLE RD"
1800NE17421,NE,2011-04-12T00:00:00,nr,"SUB STATION",Belfield,MANGADJA,"NAME AMENDED",E0028536,"Ramsay St","ENTWISLE RD"
1800NC00431,NE,2007-11-01T00:00:00,"Stop A","OLD CIVIC HALL",Ramsbottom,MANDMGDA,,E0029236,"Market Pl","RAMSBOTTOM LN"
1800WA20251,SE,2014-05-15T00:00:00,nr,"BRSA CLUB",Horwich,MANPDTWM,"indicator amended",E0052667,"RAMSBOTTOM ROAD","CHORLEY NEW RD"
1800WAH2941,W,2007-11-01T00:00:00,"Tottington Road","TOTTINGTON ROAD",Walves,,,N0075192,,"RAMSBOTTOM ROAD"
1800SG06061,S,2014-02-13T00:00:00,opp,"HOUSE 164","Pownall Green",MANJAJTD,"INDICATOR AMENDED",E0029219,"Ramsdale Rd","BRAMHALL LN STH"
1800SG06051,N,2014-02-13T00:00:00,nr,"HOUSE 121","Pownall Green",MANJAJTA,"INDICATOR AMENDED",E0029219,"Ramsdale Rd","BRAMHALL LN STH"
1800ED22611,N,2010-04-16T00:00:00,opp,MILL,"Nimble Nook",MANATDGW,"INDICATOR AMENDED",E0029145,"Ramsey St","FIELDS NEW RD"
1800ED22601,S,2010-04-16T00:00:00,nr,"HOUSE 126","Nimble Nook",MANATDGT,"INDICATOR AMENDED",E0029145,"Ramsey St","FIELDS NEW RD"
1800EB35111,W,2010-04-15T00:00:00,opp,"HOUSE 22","Newton Heath",MANAJGWM,"INDICATOR AMENDED",E0029135,"Ramsgate Rd","AMOS AVE"
1800EB35121,E,2010-04-15T00:00:00,nr,"HOUSE 19","Newton Heath",MANAJGWP,"INDICATOR AMENDED",E0029135,"Ramsgate Rd","AMOS AVE"
1800WAH0751,E,2007-11-01T00:00:00,"Stonesteads Dr","STONESTEADS DR","Cox Green",,,E0028287,,"RAMWELLS BROW"
1800WAH0752,W,2007-11-01T00:00:00,"Stonesteads Dr","STONESTEADS DR","Cox Green",,,E0028287,,"RAMWELLS BROW"
1800NC06341,NE,2010-04-21T00:00:00,nr,"ESTATE AGENTS",Hillock,MANDMWAW,"INDICATOR AMENDED",N0075011,"Randale Dr","PARR LN"
1800WK07001,N,2014-02-13T00:00:00,,"POST OFFICE","Shevington Vale",MANPTWJT,"indicator amended",N0075149,"Randall's Corner","MILES LN"
1800WK23131,S,2014-02-12T00:00:00,nr,FARM,"Shevington Vale",MANPWPGP,"indicator amended",N0075149,"Randall's Corner","MILES LN"
1800WAH3502,W,2007-11-01T00:00:00,"Roosevelt Road","ROOSEVELT ROAD",Kearsley,,,E0028898,,"RANDOLPH ROAD"
1800WAH3501,E,2007-11-01T00:00:00,"Roosevelt Road","ROOSEVELT ROAD",Kearsley,,,E0028898,,"RANDOLPH ROAD"
1800SG07431,SW,2014-02-18T00:00:00,opp,"HOUSE 151","Cale Green",MANJATJM,"INDICATOR AMENDED",E0028672,"Range Rd","ADSWOOD RD"
1800SB31111,S,2007-11-01T00:00:00,nr,MOSQUE,"Whalley Range",MANGTMWA,,E0029530,"Range Rd","WITHINGTON RD"
