ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0081,
FIRE,,,R16D0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0083,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16D0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0085,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0086,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0088,
"DG LEAKER",,,R16D0089,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R16D0090,
"R/S COLL. WITH OBJECT",,,R16D0091,
CROSSING,"FLS AND B WITH GATES",,R16D0092,"PUBLIC AUTOMATED"
FIRE,,,R16D0093,
"DG LEAKER",,,R16D0094,
CROSSING,"NOT SPECIFIED",,R16D0095,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0099,
FIRE,,,R16D0100,
CROSSING,"FLS AND B WITH GATES",,R16D0101,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0102,
"RUNAWAY ROLLING STOCK",,,R16D0103,
CROSSING,,,R16D0104,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0105,
"RUNAWAY ROLLING STOCK",,,R16D0106,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0107,
CROSSING,"NOT SPECIFIED",,R16D0109,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0111,
EMPLOYEE,,,R16D0112,
FIRE,,,R16D0113,
CROSSING,"FLS AND B WITH GATES",,R16D0114,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R16D0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0116,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16D0117,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0118,
CROSSING,,,R16D0119,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0120,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0002,
CROSSING,,,R16E0003,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0004,
CROSSING,"FLS AND B WITH GATES",,R16E0005,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0006,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16E0007,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0008,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16E0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0010,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16E0011,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0015,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16E0016,
TRESPASSER,,,R16E0017,
"R/S COLL. WITH OBJECT",,,R16E0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0020,
CROSSING,"FLS AND B WITH GATES",,R16E0021,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R16E0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0023,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0024,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16E0025,
CROSSING,,,R16E0026,"PUBLIC PASSIVE"
"DG LEAKER",,,R16E0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0028,
CROSSING,"NOT SPECIFIED",,R16E0029,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0030,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R16E0031,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0032,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0033,
CROSSING,,,R16E0034,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R16E0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0036,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R16E0037,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0039,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0040,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16E0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0043,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16E0044,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0046,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16E0047,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0049,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R16E0050,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R16E0051,
TRESPASSER,,,R16E0052,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0053,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16E0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0058,
"R/S COLL. WITH ABANDONED VEHICLE",,,R16E0059,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16E0060,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16E0061,"PUBLIC AUTOMATED"
FIRE,,,R16E0062,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R16E0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0064,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R16E0066,
FIRE,,,R16E0067,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0070,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0072,
TRESPASSER,,,R16E0073,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0077,
"RUNAWAY ROLLING STOCK",,,R16E0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0079,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0081,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0082,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0086,
"R/S COLL. WITH OBJECT",,,R16E0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0088,
CROSSING,,,R16E0089,"PUBLIC PASSIVE"
CROSSING,,,R16E0090,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0091,
TRESPASSER,,,R16E0092,
CROSSING,,,R16E0093,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0094,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0095,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0096,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0097,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16E0098,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0100,
"DG LEAKER",,,R16E0101,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0104,
"R/S COLL. WITH OBJECT",,,R16E0105,
TRESPASSER,,,R16E0106,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16E0107,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0108,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R16E0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0110,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16E0111,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0114,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16E0115,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16E0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0117,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16E0118,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0119,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R16E0120,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16E0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0122,
"MAIN-TRACK TRAIN DERAILMENT",,,R16E0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16E0127,
CROSSING,"FLS AND B WITH GATES",,R16E0128,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16E0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0003,
"DERAILMENT INVOLVING TRACK UNIT",,,R16H0004,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16H0005,
"R/S COLL. WITH OBJECT",,,R16H0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0010,
"MAIN-TRACK TRAIN DERAILMENT",,,R16H0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R16H0014,
CROSSING,"FLS AND B WITH GATES",,R16H0015,"PUBLIC AUTOMATED"
EMPLOYEE,,,R16H0016,
CROSSING,"FLS AND B WITH GATES",,R16H0017,"PUBLIC AUTOMATED"
"DERAILMENT INVOLVING TRACK UNIT",,,R16H0018,
"DERAILMENT INVOLVING TRACK UNIT",,,R16H0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0020,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16H0021,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0023,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, BOTH MOVING",R16H0024,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0025,
TRESPASSER,,,R16H0026,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0027,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0028,
"DERAILMENT INVOLVING TRACK UNIT",,,R16H0029,
"R/S COLL. WITH OBJECT",,,R16H0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0034,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0038,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R16H0040,
PASSENGER,,,R16H0041,
FIRE,,,R16H0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0043,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16H0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0045,
TRESPASSER,,,R16H0046,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16H0047,
"R/S COLL. WITH OBJECT",,,R16H0048,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R16H0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0050,
EMPLOYEE,,,R16H0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0054,
CROSSING,"FLS AND B WITH GATES",,R16H0055,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0056,
"MAIN-TRACK TRAIN DERAILMENT",,,R16H0057,
"MAIN-TRACK TRAIN DERAILMENT",,,R16H0058,
"MAIN-TRACK TRAIN DERAILMENT",,,R16H0059,
TRESPASSER,,,R16H0060,
CROSSING,,,R16H0061,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0063,
"DERAILMENT INVOLVING TRACK UNIT",,,R16H0064,
PASSENGER,,,R16H0065,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0067,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0069,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0071,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16H0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0073,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0074,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0075,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0076,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0079,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0080,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16H0081,
"R/S COLL. WITH OBJECT",,,R16H0082,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0083,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0084,
"MAIN-TRACK TRAIN DERAILMENT",,,R16H0085,
"R/S COLL. WITH OBJECT",,,R16H0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0087,
FIRE,,,R16H0088,
"R/S COLL. WITH OBJECT",,,R16H0089,
FIRE,,,R16H0090,
"DERAILMENT INVOLVING TRACK UNIT",,,R16H0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0092,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0093,
CROSSING,"FLS AND B WITH GATES",,R16H0094,"PUBLIC AUTOMATED"
TRESPASSER,,,R16H0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0096,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16H0097,
"DERAILMENT INVOLVING TRACK UNIT",,,R16H0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16H0099,
"DERAILMENT INVOLVING TRACK UNIT",,,R16H0100,
"R/S COLL. WITH ABANDONED VEHICLE",,,R16H0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16M0002,
CROSSING,"NOT SPECIFIED",,R16M0005,PRIVATE
"R/S COLL. WITH OBJECT",,,R16M0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0008,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16M0009,
"MAIN-TRACK TRAIN DERAILMENT",,,R16M0010,
EMPLOYEE,,,R16M0011,
"R/S COLL. WITH ABANDONED VEHICLE",,,R16M0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0014,
"R/S COLL. WITH OBJECT",,,R16M0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0016,
"R/S COLL. WITH OBJECT",,,R16M0017,
TRESPASSER,,,R16M0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R16M0019,
TRESPASSER,,,R16M0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0023,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16M0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0025,
CROSSING,"FLS AND B WITH GATES",,R16M0026,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R16M0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0033,
"R/S COLL. WITH ABANDONED VEHICLE",,,R16M0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0035,
CROSSING,,,R16M0037,FARM
CROSSING,"FLS AND B WITH GATES",,R16M0038,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R16M0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0040,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16M0041,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16M0043,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16M0044,
"MAIN-TRACK TRAIN DERAILMENT",,,R16M0045,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16Q0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0005,
CROSSING,"FLS AND B WITH GATES",,R16Q0006,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0011,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16Q0012,
EMPLOYEE,,,R16Q0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0016,
"DERAILMENT INVOLVING TRACK UNIT",,,R16Q0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0018,
CROSSING,,,R16Q0019,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0024,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16Q0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0026,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16Q0027,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0031,
"MAIN-TRACK TRAIN DERAILMENT",,,R16Q0034,
"MAIN-TRACK TRAIN DERAILMENT",,,R16Q0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0036,
"MAIN-TRACK TRAIN DERAILMENT",,,R16Q0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0038,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16Q0039,"PUBLIC AUTOMATED"
"DERAILMENT INVOLVING TRACK UNIT",,,R16Q0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0041,
CROSSING,,,R16Q0043,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0044,
"R/S COLL. WITH OBJECT",,,R16Q0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0047,
"MAIN-TRACK TRAIN DERAILMENT",,,R16Q0048,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16Q0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0054,
"DERAILMENT INVOLVING TRACK UNIT",,,R16Q0055,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R16Q0056,
"DG LEAKER",,,R16Q0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0059,
"DG LEAKER",,,R16Q0060,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16Q0061,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0063,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16Q0064,
CROSSING,"NOT SPECIFIED",,R16Q0065,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0069,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16Q0070,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16Q0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0074,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16Q0075,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0076,
"DERAILMENT INVOLVING TRACK UNIT",,,R16Q0077,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16Q0078,"PUBLIC AUTOMATED"
CROSSING,,,R16Q0079,FARM
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16Q0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0082,
"R/S COLL. WITH OBJECT",,,R16Q0083,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16Q0084,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16Q0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0086,
"DERAILMENT INVOLVING TRACK UNIT",,,R16Q0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0090,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R16Q0091,
"R/S COLL. WITH OBJECT",,,R16Q0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16Q0094,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16Q0095,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R16Q0096,
"R/S COLL. WITH OBJECT",,,R16Q0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16T0001,
TRESPASSER,,,R16T0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16T0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16T0007,
