Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/05/21,PG1043409/21,Registered,8,"Normal Stopping",Swansea,Wales,23/05/11,,
31/05/21,PG1043409/21,Registered,8,"Normal Stopping",Swansea,Wales,05/09/11,,
31/05/21,PG1043409/21,Registered,8,"Normal Stopping",Swansea,Wales,03/10/11,,
31/05/21,PG1043409/21,Registered,8,"Normal Stopping",Swansea,Wales,04/11/13,,
31/05/21,PG1043409/21,Registered,5,"Normal Stopping",Swansea,Wales,24/02/14,,
31/05/21,PG1043409/21,Registered,5,"Normal Stopping",Swansea,Wales,04/08/14,,
31/05/21,PG1043409/21,Registered,5,"Normal Stopping",Swansea,Wales,23/03/15,,
31/05/21,PG1043409/21,Registered,5,"Normal Stopping",Swansea,Wales,23/02/15,,
31/05/21,PG1043409/21,Registered,5,"Normal Stopping",Swansea,Wales,26/10/15,,
31/05/21,PG1043409/21,Registered,5,"Normal Stopping",Swansea,Wales,01/08/16,,
31/05/21,PG1043409/21,Registered,5,"Normal Stopping",Swansea,Wales,05/09/16,,
31/05/21,PG1043409/22,Registered,141,"Normal Stopping",Swansea,Wales,23/05/11,,
31/05/21,PG1043409/22,Cancelled,141,"Normal Stopping",Swansea,Wales,21/01/12,,
31/05/21,PG1043409/23,Registered,243,"Normal Stopping",,Wales,05/09/11,,
31/05/21,PG1043409/23,Cancelled,243,"Normal Stopping",,Wales,04/08/14,,
31/05/21,PG1043409/24,Registered,121,"Normal Stopping","Neath Port Talbot CBC",Wales,05/09/11,,
31/05/21,PG1043409/24,Registered,121,"Normal Stopping","Neath Port Talbot CBC",Wales,01/09/14,,
31/05/21,PG1043409/24,Registered,121,"Normal Stopping","Neath Port Talbot CBC",Wales,06/04/15,,
31/05/21,PG1043409/25,Registered,121,"Normal Stopping","Neath Port Talbot",Wales,21/11/11,,
31/05/21,PG1043409/25,Registered,121,"Normal Stopping","Neath Port Talbot",Wales,19/03/12,,
31/05/21,PG1043409/25,Registered,121,"Normal Stopping","Neath Port Talbot",Wales,04/09/12,,
31/05/21,PG1043409/25,Registered,121,"Normal Stopping","Neath Port Talbot",Wales,15/04/13,,
31/05/21,PG1043409/25,Registered,121,"Normal Stopping","Neath Port Talbot",Wales,08/12/14,,
31/05/21,PG1043409/25,Registered,122,"Normal Stopping","Neath Port Talbot",Wales,05/08/16,,
31/05/21,PG1043409/26,Registered,141,"Normal Stopping",Swansea,Wales,23/01/12,,
31/05/21,PG1043409/26,Registered,141,"Normal Stopping",Swansea,Wales,03/09/12,,
31/05/21,PG1043409/26,Registered,141,"Normal Stopping",Swansea,Wales,02/04/13,,
31/05/21,PG1043409/26,Registered,141,"Normal Stopping",Swansea,Wales,06/01/14,,
31/05/21,PG1043409/26,Registered,141,"Normal Stopping",Swansea,Wales,28/04/14,,"Penllergaer,"
31/05/21,PG1043409/26,Registered,141,"Normal Stopping",Swansea,Wales,01/09/14,,"Penllergaer,"
31/05/21,PG1043409/27,Registered,232,"Normal Stopping",,Wales,02/09/13,,
31/05/21,PG1043409/27,Cancelled,232,"Normal Stopping",,Wales,04/08/14,,
31/05/21,PG1043409/28,Registered,151,"Normal Stopping",,Wales,03/03/14,,"Hillside, Castle Drive, Greenwood Drive"
31/05/21,PG1043409/28,Cancelled,151,"Normal Stopping",,Wales,12/05/14,,"Hillside, Castle Drive, Greenwood Drive"
31/05/21,PG1043409/29,Registered,43,"Normal Stopping","City and County of Swansea",Wales,04/08/14,,"Penlan, Sketty"
31/05/21,PG1043409/29,Registered,43,"Normal Stopping","City and County of Swansea",Wales,27/10/14,,"Penlan, Sketty"
31/05/21,PG1043409/29,Registered,43,"Normal Stopping","City and County of Swansea",Wales,26/10/15,,"Penlan, Sketty"
31/05/21,PG1043409/30,Registered,239,"Normal Stopping",,Wales,12/03/15,,"Lower Baglan"
31/05/21,PG1043409/30,Registered,239,"Normal Stopping",,Wales,05/09/16,,"Mayberry Road Shops"
31/05/21,PG1043409/30,Registered,239,"Normal Stopping",,Wales,03/10/16,,"Mayberry Road Shops"
31/05/21,PG1043409/30,Registered,239,"Normal Stopping",,Wales,02/01/17,,"Mayberry Road Shops"
31/05/21,PG1043409/31,Registered,238,"Normal Stopping",,Wales,12/03/15,,"Baglan Upper"
31/05/21,PG1043409/31,Registered,238,"Normal Stopping",,Wales,05/09/16,,"Mayberry Road Shops"
31/05/21,PG1043409/31,Registered,238,"Normal Stopping",,Wales,03/10/16,,"Mayberry Road Shops"
31/05/21,PG1043409/31,Cancelled,238,"Normal Stopping",,Wales,02/01/17,,"Mayberry Road Shops"
31/05/21,PG1043409/32,Registered,14A,"Normal Stopping",,Wales,23/02/15,,"LLWYNDERW, FAIRWOOD ROAD"
31/05/21,PG1043409/32,Registered,14A,"School or Works",,Wales,23/02/15,,"LLWYNDERW, FAIRWOOD ROAD"
31/05/21,PG1043409/32,Cancelled,14A,"Normal Stopping",,Wales,01/05/15,,"LLWYNDERW, FAIRWOOD ROAD"
31/05/21,PG1043409/32,Cancelled,14A,"School or Works",,Wales,01/05/15,,"LLWYNDERW, FAIRWOOD ROAD"
31/05/21,PG1043409/33,Registered,253,"Hail & Ride",,Wales,03/04/16,,"Glannant Way, Pine Grove"
31/05/21,PG1043409/33,Cancelled,253,"Hail & Ride",,Wales,10/10/16,,"Glannant Way, Pine Grove"
31/05/21,PG1043409/34,Registered,41,"Normal Stopping",,Wales,08/11/16,,"Neath Abbey"
31/05/21,PG1043409/34,Registered,41,"Normal Stopping",,Wales,08/11/16,,"Neath Abbey"
31/05/21,PG1043409/34,Registered,41,"Normal Stopping",,Wales,27/02/17,,"Neath Abbey"
31/05/21,PG1043409/35,Registered,214,"Normal Stopping",,Wales,02/01/17,,"Sunnybank, Capel Rd, Trebanos"
31/05/20,PG1044350/1,Registered,628,"School or Works","Cardiff CC",Wales,02/09/08,,
31/05/20,PG1044350/1,Cancelled,628,"School or Works","Cardiff CC",Wales,22/07/15,,
31/05/20,PG1044350/2,Registered,"8204 - 2","School or Works","Rhondda Cynon Taff CC",Wales,10/08/08,,
31/05/20,PG1044350/3,Registered,627,"Normal Stopping","Cardif CC",Wales,02/09/08,,
31/05/20,PG1044350/3,Cancelled,627,"Normal Stopping","Cardif CC",Wales,22/07/15,,
31/05/20,PG1044350/4,Registered,"1204 - 3 - B","Normal Stopping","Rhondsda Cynon Taff",Wales,10/08/08,,
31/05/20,PG1044350/4,Registered,"1204 - 3 - B","Normal Stopping","Rhondsda Cynon Taff",Wales,17/11/08,,
31/05/20,PG1044350/4,Registered,"1204 - 3 - B","Normal Stopping","Rhondsda Cynon Taff",Wales,09/09/09,,
31/05/20,PG1044350/4,Registered,"1204 - 3 - B","Normal Stopping","Rhondsda Cynon Taff",Wales,02/12/12,,
31/05/20,PG1044350/4,Cancelled,18,"Normal Stopping","Rhondsda Cynon Taff",Wales,31/03/13,,
31/05/20,PG1044350/5,Registered,645,"School or Works","Cardiff county council",Wales,11/08/08,,"Willow Brook"
31/05/20,PG1044350/5,Cancelled,645,"School or Works","Cardiff county council",Wales,03/09/10,,"Willow Brook"
31/05/20,PG1044350/6,Registered,671,"School or Works","Cardiff CC",Wales,11/08/08,,
31/05/20,PG1044350/6,Cancelled,671,"School or Works","Cardiff CC",Wales,07/01/14,,
31/05/20,PG1044350/7,Registered,"Crown Hill","School or Works","Rhonda Cynon Taff",Wales,31/03/10,,
31/05/20,PG1044350/8,Registered,400E,"Normal Stopping",,Wales,12/04/10,,
31/05/20,PG1044350/8,Registered,400E,"Normal Stopping",,Wales,12/04/10,,
31/05/20,PG1044350/8,Registered,400E,"Normal Stopping",,Wales,05/07/10,,
31/05/20,PG1044350/8,Registered,400E,"Normal Stopping",,Wales,05/07/10,,
31/05/20,PG1044350/8,Registered,400E,"Normal Stopping",,Wales,04/07/11,,
31/05/20,PG1044350/8,Registered,400E,"Normal Stopping",,Wales,04/07/11,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,03/07/13,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,03/07/13,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,16/02/14,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,16/02/14,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,05/01/15,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,05/01/15,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,15/06/15,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,15/06/15,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,13/11/15,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,13/11/15,,
31/05/20,PG1044350/8,Withdrawn,400,"Normal Stopping",,Wales,,,
31/05/20,PG1044350/8,Withdrawn,400,"Normal Stopping",,Wales,,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,01/02/16,,
31/05/20,PG1044350/8,Registered,400,"Normal Stopping",,Wales,01/02/16,,
31/05/20,PG1044350/9,Registered,100E,"Normal Stopping",,Wales,19/04/10,,
31/05/20,PG1044350/9,Registered,100E,"Normal Stopping",,Wales,28/06/10,,
31/05/20,PG1044350/9,Registered,100E,"Normal Stopping",,Wales,20/09/10,,
31/05/20,PG1044350/9,Registered,100E,"Normal Stopping",,Wales,20/06/11,,
31/05/20,PG1044350/9,Withdrawn,100E,"Normal Stopping",,Wales,04/07/11,,
31/05/20,PG1044350/9,Registered,100,"Normal Stopping",,Wales,02/06/13,,
31/05/20,PG1044350/9,Registered,100,"Normal Stopping",,Wales,08/06/15,,
31/05/20,PG1044350/9,Registered,100,"Normal Stopping",,Wales,13/11/15,,
31/05/20,PG1044350/9,Registered,100,"Normal Stopping",,Wales,19/02/16,,
31/05/20,PG1044350/9,Registered,100,"Normal Stopping",,Wales,23/07/16,,
31/05/20,PG1044350/9,Registered,100,"Normal Stopping",,Wales,23/07/16,,
31/05/20,PG1044350/9,Registered,100,"Normal Stopping",,Wales,01/09/16,,
31/05/20,PG1044350/10,Registered,645B,"School or Works","Cardiff CC",Wales,18/03/10,,
31/05/20,PG1044350/10,Cancelled,645B,"School or Works","Cardiff CC",Wales,03/09/10,,
31/05/20,PG1044350/11,Registered,604,"School or Works","Cardiff CC",Wales,24/09/10,,
31/05/20,PG1044350/11,Cancelled,604,"School or Works","Cardiff CC",Wales,03/09/12,,
31/05/20,PG1044350/12,Registered,1UE,"Normal Stopping",,Wales,30/05/11,,"Llangyfelach, Urdd Eisteddford"
31/05/20,PG1044350/13,Registered,P132,"Normal Stopping","V o G",Wales,05/09/11,,
31/05/20,PG1044350/13,Cancelled,P132,"Normal Stopping","V o G",Wales,22/07/16,,
31/05/20,PG1044350/14,Registered,P139,"Normal Stopping","V o G",Wales,05/09/11,,
31/05/20,PG1044350/14,Cancelled,P139,"Normal Stopping","V o G",Wales,22/07/16,,
31/05/20,PG1044350/15,Registered,S50,"Normal Stopping","V o G",Wales,05/09/11,,
31/05/20,PG1044350/15,Cancelled,S50,"Normal Stopping","V o G",Wales,22/07/16,,
31/05/20,PG1044350/16,Registered,S53,"Normal Stopping","V o G",Wales,05/09/11,,
31/05/20,PG1044350/16,Cancelled,S53,"Normal Stopping","V o G",Wales,22/07/16,,
31/05/20,PG1044350/17,Registered,620,"School or Works","cardiff cc",Wales,04/09/12,,
31/05/20,PG1044350/17,Cancelled,620,"School or Works","cardiff cc",Wales,07/01/13,,
31/05/20,PG1044350/18,Registered,606,"School or Works","Cardiff CC",Wales,03/09/12,,
31/05/20,PG1044350/18,Cancelled,606,"School or Works","Cardiff CC",Wales,07/01/13,,
31/05/20,PG1044350/19,Registered,612,"School or Works",Cardiff,Wales,07/01/13,,
31/05/20,PG1044350/19,Cancelled,612,"School or Works",Cardiff,Wales,30/08/13,,
31/05/20,PG1044350/20,Registered,624,"School or Works",Cardiff,Wales,07/01/13,,
31/05/20,PG1044350/21,Registered,629,"School or Works",Cardiff,Wales,07/01/13,,
31/05/20,PG1044350/21,Registered,629,"School or Works",Cardiff,Wales,03/09/13,,
31/05/20,PG1044350/21,Cancelled,629,"School or Works",Cardiff,Wales,22/08/14,,
31/05/20,PG1044350/22,Registered,P135,"School or Works","Vale of Glamorgan Council",Wales,16/11/15,,"Barry, Palmerstown"
31/05/20,PG1044350/22,Cancelled,P135,"School or Works","Vale of Glamorgan Council",Wales,22/07/16,,"Barry, Palmerstown"
31/05/20,PG1044350/23,Registered,360,"Normal Stopping",,Wales,09/06/16,,
31/05/20,PG1044350/23,Cancelled,360,"Normal Stopping",,Wales,05/09/16,,
31/05/20,PG1044350/24,Registered,301,"Normal Stopping","Pembrokshire Council",Wales,09/06/16,,
31/05/20,PG1044350/24,Cancelled,301,"Normal Stopping","Pembrokshire Council",Wales,20/07/16,,
31/05/20,PG1044350/25,Registered,356,"Normal Stopping",,Wales,09/06/16,,
31/05/20,PG1044350/25,Cancelled,356,"Normal Stopping","Pembrokeshire cc",Wales,03/07/16,,
31/05/20,PG1044350/26,Registered,361,"Normal Stopping","Pembrokshire County Council",Wales,09/06/16,,
31/05/20,PG1044350/26,Registered,361,"Normal Stopping","Pembrokshire County Council",Wales,05/09/16,,
31/05/20,PG1044350/26,Registered,361,"Normal Stopping","Pembrokshire County Council",Wales,05/09/16,,
31/05/20,PG1044350/27,Registered,100C,"Normal Stopping","Rhondda Cynon Taf Council",Wales,23/07/16,,"Talbot Green"
31/05/20,PG1044350/27,Cancelled,100C,"Normal Stopping","Rhondda Cynon Taf Council",Wales,01/09/16,,"Talbot Green"
30/04/20,PG1046130/1,Registered,"CITY TOUR","Excursion or Tour",,Wales,26/07/06,,"CENTRE / HANDBRIDGE"
30/04/20,PG1046224/1,Registered,GWYNFRYN,"Normal Stopping",,Wales,17/06/05,,"COEDPOETH, SOUTHSEA"
30/04/20,PG1046224/1,Cancelled,GWYNFRYN,"Normal Stopping",,Wales,21/07/08,,"COEDPOETH, SOUTHSEA"
30/04/20,PG1046224/2,Registered,MINERA,"Normal Stopping",,Wales,17/06/05,,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
30/04/20,PG1046224/2,Cancelled,MINERA,"Normal Stopping",,Wales,21/07/08,,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,04/07/05,"LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,31/10/05,"LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,21/05/07,"LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,03/11/08,"LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,26/01/09,"LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,18/05/09,"LLEW JONES INTERNATIONAL",
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,21/07/09,"LLEW JONES INTERNATIONAL",
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,01/11/10,"LLEW JONES INTERNATIONAL",
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,02/04/12,"LLEW JONES INTERNATIONAL",
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,24/05/12,"LLEW JONES INTERNATIONAL",
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,05/11/12,"LLEW JONES INTERNATIONAL",
31/05/20,PG1047060/1,Registered,43,"Normal Stopping","Conwy County Borough Council",Wales,25/03/13,"LLEW JONES INTERNATIONAL",
31/05/20,PG1047060/1,Cancelled,43,"Normal Stopping","Conwy County Borough Council",Wales,24/05/15,"LLEW JONES INTERNATIONAL",
31/05/20,PG1047060/2,Registered,48,"Normal Stopping","Conwy County Borough Council",Wales,20/07/05,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,PG1047060/2,Registered,48,"Normal Stopping","Conwy County Borough Council",Wales,31/10/05,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,PG1047060/2,Registered,48,"Normal Stopping","Conwy County Borough Council",Wales,02/06/06,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,PG1047060/2,Registered,48,"Normal Stopping","Conwy County Borough Council",Wales,21/05/07,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,PG1047060/2,Registered,48,"Normal Stopping","Conwy County Borough Council",Wales,01/10/07,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,PG1047060/2,Registered,48,"Normal Stopping","Conwy County Borough Council",Wales,26/01/09,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,PG1047060/3,Registered,64,"Normal Stopping","Conwy County Borough Council",Wales,20/07/05,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,PG1047060/3,Registered,64,"Normal Stopping","Conwy County Borough Council",Wales,31/10/05,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,PG1047060/3,Registered,64,"Normal Stopping","Conwy County Borough Council",Wales,01/10/07,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,PG1047060/3,Registered,64,"Normal Stopping","Conwy County Borough Council",Wales,03/11/08,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,PG1047060/3,Registered,64,"Normal Stopping","Conwy County Borough Council",Wales,02/04/12,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,PG1047060/3,Registered,64,"Normal Stopping","Conwy County Borough Council",Wales,25/03/13,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,PG1047060/3,Registered,64,"Normal Stopping","Conwy County Borough Council",Wales,28/10/13,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,PG1047060/3,Registered,64,"Normal Stopping","Conwy County Borough Council",Wales,26/05/15,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,PG1047060/3,Registered,64,"Normal Stopping","Conwy County Borough Council",Wales,26/05/15,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,PG1047060/3,Registered,19,"Normal Stopping","Conwy County Borough Council",Wales,03/05/16,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,20/07/05,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,31/10/05,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,02/06/06,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,01/10/07,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,03/11/08,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,24/05/10,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Withdrawn,68,"Normal Stopping","Conwy County Borough Council",Wales,23/05/11,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,02/04/12,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,05/11/12,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,25/03/13,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,28/10/13,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,19/05/14,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,26/05/15,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,03/05/16,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/4,Registered,68,"Normal Stopping","Conwy County Borough Council",Wales,30/08/16,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,PG1047060/5,Registered,75,"Normal Stopping","Conwy CBC",Wales,30/01/06,"LLEW JONES INTERNATIONAL","PENMAENMAWR, CONWY"
31/05/20,PG1047060/5,Cancelled,75,"Normal Stopping","Conwy CBC",Wales,02/06/06,"LLEW JONES INTERNATIONAL","PENMAENMAWR, CONWY"
31/05/20,PG1047060/6,Registered,71,"Normal Stopping","Conwy County Borough Council",Wales,02/06/06,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
31/05/20,PG1047060/6,Registered,71,"Normal Stopping","Conwy County Borough Council",Wales,16/10/06,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
31/05/20,PG1047060/6,Registered,71,"Normal Stopping","Conwy County Borough Council",Wales,01/10/07,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
31/05/20,PG1047060/6,Registered,71,"Normal Stopping","Conwy County Borough Council",Wales,20/05/08,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
31/05/20,PG1047060/6,Registered,71,"Normal Stopping","Conwy County Borough Council",Wales,24/05/10,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
31/05/20,PG1047060/6,Cancelled,71,"Normal Stopping","Conwy County Borough Council",Wales,23/05/11,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
31/05/20,PG1047060/7,Registered,405,"Normal Stopping","Conwy County Borough Council.",Wales,08/01/07,"LLEW JONES INTERNATIONAL",Llangernyw
31/05/20,PG1047060/8,Registered,402,"Normal Stopping","Conwy County Borough Council",Wales,08/01/07,"LLEW JONES INTERNATIONAL","Glan Conwy/Llandudno Junction"
31/05/20,PG1047060/9,Registered,401,"Normal Stopping","Conwy County Borough Council",Wales,08/01/07,"LLEW JONES INTERNATIONAL","Tal Y Bont/Rowen/Gyffin"
31/05/20,PG1047060/9,Withdrawn,401,"Normal Stopping","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","Tal Y Bont/Rowen/Gyffin"
31/05/20,PG1047060/9,Cancelled,401,"Normal Stopping","Conwy County Borough Council",Wales,09/09/08,"LLEW JONES INTERNATIONAL","Tal Y Bont/Rowen/Gyffin"
31/05/20,PG1047060/10,Registered,425,"Normal Stopping","Conwy County Borough Council",Wales,08/01/07,"LLEW JONES INTERNATIONAL",Trefriw/Talybony/Gyffin/Conwy
31/05/20,PG1047060/11,Registered,404,"Normal Stopping","Conwy County Borough Council",Wales,29/01/07,"LLEW JONES INTERNATIONAL",Fforddlas/Talycafn
