"Institution-�tablissement",ProgramNaneEN
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Universit� Laval","Postgraduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Calgary","Postgraduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of California - Berkeley","Postdoctoral Fellowships"
"Simulent Inc.","Industrial Research Fellowships"
"Pacbrake Co.","Industrial Undergraduate Student Research Awards"
TRLabs,"Industrial Research Fellowships"
"McGill University","University Undergraduate Student Research Awards"
"University of Lethbridge","Postgraduate Scholarships - Master's"
"Trent University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Trent University","Canadian Graduate Scholarships Foreign Study Supplements"
"Royal Military College of Canada","University Undergraduate Student Research Awards"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Waterloo","Government of Canada's Program for International Polar Year"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta",PromoScience
"Concordia University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Fraser Valley","University Undergraduate Student Research Awards"
"Georgia State University","Postgraduate Scholarships - Doctoral"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Kraft Canada Inc.","Industrial Undergraduate Student Research Awards"
"Mandel Scientific Company Ltd.","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Lethbridge","University Faculty Award"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Lakehead University","Collaborative Research and Development Grants"
"Lakehead University","Discovery Grants Program - Individual"
"Lakehead University","Canada Research Chairs"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ontario Institute of Technology","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Petroleum Technology Research Centre","Business-led Networks of Centres of Excellence - Group"
"Kryton International Inc.","Industrial Undergraduate Student Research Awards"
"McMaster University","Major Resources Support Program - Infrastructure"
"McMaster University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Nucro Technics Inc.","Industrial Research Fellowships"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Canada Research Chairs"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Research Chairs"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Victoria","Industrial Postgraduate Scholarships"
"McGill University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of British Columbia","Industrial Postgraduate Scholarships"
"University of Western Ontario","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Windsor","University Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"University of Manitoba","Government of Canada's Program for International Polar Year"
"University of Victoria","Postgraduate Scholarships - Master's"
"Carleton University","University Undergraduate Student Research Awards"
"University of Guelph",PromoScience
"�cole Polytechnique F�d�rale de Lausanne","Postdoctoral Fellowships"
"University of Victoria","Discovery Grants Program - Individual"
"Nova Scotia Agricultural College","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Trent University","Postgraduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"Saint Mary's University","University Undergraduate Student Research Awards"
