Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/05/20,PG0000421/31,Registered,1,,,Wales,17/04/02,,
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,27/08/02,,
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,02/12/02,,
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,02/12/02,,
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,05/10/03,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,05/10/03,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,25/04/04,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,25/04/04,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,03/10/05,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,03/10/05,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,08/01/06,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,08/01/06,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,27/05/07,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,27/05/07,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,03/11/08,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,03/11/08,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,05/01/09,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,05/01/09,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,06/12/09,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,06/12/09,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,12/02/11,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,12/02/11,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,06/01/14,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,06/01/14,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,30/06/14,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,30/06/14,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,03/11/14,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,03/11/14,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,22/02/15,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,22/02/15,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,02/08/15,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,02/08/15,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,01/09/15,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,01/09/15,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,04/01/16,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,04/01/16,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Normal Stopping",,Wales,03/01/17,,Cwmavon
31/05/20,PG0000421/31,Registered,1,"Hail & Ride",,Wales,03/01/17,,Cwmavon
31/05/20,PG0000421/32,Registered,760,,,Wales,17/04/02,,
31/05/20,PG0000421/33,Registered,25,,,Wales,17/04/02,,
31/05/20,PG0000421/33,Registered,25,"Normal Stopping",,Wales,28/04/03,,
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,03/09/03,,
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,18/04/04,,
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,21/06/04,,
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,26/07/04,,
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,29/08/04,,"Cwmbwrla, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,24/10/04,,"Cwmbwrla, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,27/02/05,,"Cwmbwrla, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,31/07/05,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,08/01/06,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,02/04/06,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,19/03/07,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,30/07/07,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,05/11/07,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,22/02/09,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,03/05/09,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,31/05/09,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,14/06/09,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,15/06/09,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Variation,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,21/02/10,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,04/01/10,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,06/12/10,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,22/05/11,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,15/04/12,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,03/06/12,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,02/03/14,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,02/11/14,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,22/02/15,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,01/11/15,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,10/04/16,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,01/05/16,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,31/07/16,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,25/09/16,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,03/01/17,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/33,Registered,25,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,08/01/17,,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421/34,Registered,R1,,,Wales,17/04/02,,
31/05/20,PG0000421/34,Withdrawn,R1,"Normal Stopping","Bridgend CBC",Wales,21/02/10,,
31/05/20,PG0000421/35,Registered,313,,,Wales,17/04/02,,
31/05/20,PG0000421/35,Cancelled,313,"Normal Stopping",,Wales,28/04/03,,
31/05/20,PG0000421/36,Registered,37,,,Wales,17/04/02,,
31/05/20,PG0000421/36,Cancelled,37,"Normal Stopping","Bridgend County Borough Council",Wales,05/04/06,,
31/05/20,PG0000421/37,Registered,RL4,,,Wales,17/04/02,,
31/05/20,PG0000421/38,Registered,145,,,Wales,17/04/02,,
31/05/20,PG0000421/38,Registered,145,Circular,CARMARTHENSHIRE,Wales,17/11/02,,GARNANT
31/05/20,PG0000421/38,Registered,145,Circular,CARMARTHENSHIRE,Wales,28/04/03,,GARNANT
31/05/20,PG0000421/38,Cancelled,145,Circular,CARMARTHENSHIRE,Wales,09/11/08,,GARNANT
31/05/20,PG0000421/39,Registered,34,,,Wales,17/04/02,,
31/05/20,PG0000421/40,Registered,442,,,Wales,17/04/02,,
31/05/20,PG0000421/40,Cancelled,442,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",Wales,23/11/02,,
31/05/20,PG0000421/40,Cancelled,442,"Hail & Ride","CARMARTHENSHIRE COUNTY COUNCIL",Wales,23/11/02,,
31/05/20,PG0000421/41,Registered,X62,,,Wales,17/04/02,,
31/05/20,PG0000421/42,Registered,146,,,Wales,17/04/02,,
31/05/20,PG0000421/42,Registered,141,"Hail & Ride",,Wales,27/08/02,,
31/05/20,PG0000421/42,Registered,141,"Hail & Ride",,Wales,04/01/05,,"Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,PG0000421/42,Registered,141,"Hail & Ride",,Wales,04/09/05,,"Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,PG0000421/42,Registered,141,"Hail & Ride",,Wales,03/09/06,,"Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,PG0000421/42,Cancelled,141,"Hail & Ride",,Wales,22/02/15,,"Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,PG0000421/43,Registered,G17,,,Wales,17/04/02,,
31/05/20,PG0000421/44,Registered,14B,,,Wales,17/04/02,,
31/05/20,PG0000421/45,Registered,80,,,Wales,17/04/02,,
31/05/20,PG0000421/46,Registered,B5,,,Wales,17/04/02,,
31/05/20,PG0000421/46,Registered,B5,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/46,Cancelled,B5,"Normal Stopping",,Wales,14/09/03,,
31/05/20,PG0000421/47,Registered,35,,,Wales,17/04/02,,
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,01/08/05,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,08/01/06,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,16/04/07,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,14/06/09,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Withdrawn,35,"Normal Stopping",,Wales,04/01/10,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,26/07/10,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,06/12/10,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,04/08/14,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,03/11/14,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,03/11/14,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,11/04/15,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/47,Registered,35,"Normal Stopping",,Wales,20/09/15,,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421/48,Registered,56,,,Wales,17/04/02,,
31/05/20,PG0000421/48,Registered,56,"Normal Stopping",,Wales,07/10/02,,
31/05/20,PG0000421/48,Registered,56,"Normal Stopping",,Wales,02/06/03,,
31/05/20,PG0000421/48,Registered,56,"Normal Stopping",,Wales,15/09/03,,
31/05/20,PG0000421/48,Registered,57,"Normal Stopping",,Wales,26/10/03,,"Brynteg, Brackla Way"
31/05/20,PG0000421/48,Registered,57,"Normal Stopping",,Wales,05/01/04,,"Brynteg, Brackla Way"
31/05/20,PG0000421/48,Registered,57,"Normal Stopping",,Wales,25/04/04,,"Brynteg, Brackla Way"
31/05/20,PG0000421/48,Registered,56,"Normal Stopping",,Wales,21/11/04,,"Brynteg, Brackla Way"
31/05/20,PG0000421/48,Registered,56,"Normal Stopping",,Wales,08/01/06,,"Brynteg, Brackla Way"
31/05/20,PG0000421/48,Registered,56,"Normal Stopping",,Wales,03/09/06,,"Brynteg, Brackla Way"
31/05/20,PG0000421/48,Registered,56,"Normal Stopping",,Wales,07/01/08,,"Brynteg, Brackla Way"
31/05/20,PG0000421/48,Registered,56,"Normal Stopping",,Wales,03/05/09,,"Brynteg, Brackla Way"
31/05/20,PG0000421/48,Registered,56,"Normal Stopping",,Wales,03/01/12,,"Brynteg, Brackla Way"
31/05/20,PG0000421/48,Registered,56,"Normal Stopping",,Wales,07/01/13,,"Brynteg, Brackla Way"
31/05/20,PG0000421/48,Registered,S56,"Normal Stopping",,Wales,05/04/15,,"Brynteg, Brackla Way"
31/05/20,PG0000421/49,Registered,620,,,Wales,17/04/02,,
31/05/20,PG0000421/50,Registered,66A,,,Wales,17/04/02,,
31/05/20,PG0000421/51,Registered,443,,,Wales,17/04/02,,
31/05/20,PG0000421/51,Cancelled,443,"Normal Stopping","Carmarthenshire County Council",Wales,01/09/04,,
31/05/20,PG0000421/52,Registered,462,,,Wales,17/04/02,,
31/05/20,PG0000421/52,Cancelled,462,"Normal Stopping","Carmarthenshire County Council",Wales,01/09/04,,
31/05/20,PG0000421/53,Registered,450,,,Wales,17/04/02,,
31/05/20,PG0000421/53,Cancelled,450,"Normal Stopping","Carmarthenshire County Council",Wales,01/09/04,,
31/05/20,PG0000421/54,Registered,451,,,Wales,17/04/02,,
31/05/20,PG0000421/54,Cancelled,451,"Normal Stopping","Carmarthenshire County Council",Wales,01/09/04,,
31/05/20,PG0000421/55,Registered,444,,,Wales,17/04/02,,
31/05/20,PG0000421/55,Cancelled,444,"Normal Stopping","Carmarthenshire County Council",Wales,01/09/04,,
31/05/20,PG0000421/56,Registered,BB1,,,Wales,17/04/02,,
31/05/20,PG0000421/57,Registered,BB2,,,Wales,17/04/02,,
31/05/20,PG0000421/58,Registered,48,,,Wales,17/04/02,,
31/05/20,PG0000421/59,Registered,49,,,Wales,17/04/02,,
31/05/20,PG0000421/60,Registered,197,,,Wales,17/04/02,,
31/05/20,PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",Wales,05/04/04,,
31/05/20,PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",Wales,20/07/05,,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",Wales,05/11/06,,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",Wales,01/09/08,,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",Wales,05/01/09,,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",Wales,06/12/09,,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",Wales,22/03/10,,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",Wales,19/05/14,,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",Wales,20/09/15,,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421/61,Registered,126,,,Wales,17/04/02,,
31/05/20,PG0000421/61,Registered,126,"Normal Stopping",CARMARTHENSHIRE,Wales,17/11/02,,
31/05/20,PG0000421/61,Cancelled,126,"Normal Stopping",CARMARTHENSHIRE,Wales,28/04/03,,
31/05/20,PG0000421/62,Registered,"TENBY PARK & RIDE",,,Wales,17/04/02,,
31/05/20,PG0000421/63,Registered,174,,,Wales,17/04/02,,
31/05/20,PG0000421/63,Cancelled,174,"Normal Stopping",,Wales,04/01/05,,
31/05/20,PG0000421/64,Registered,14,,,Wales,17/04/02,,
31/05/20,PG0000421/64,Registered,14,"Normal Stopping","City & County of Swansea",Wales,26/10/03,,"St Marys, St Thomas"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,31/07/06,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,02/09/07,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,01/06/08,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,15/06/08,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,21/07/08,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,03/05/09,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,14/06/09,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,27/06/10,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,06/12/10,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,29/05/11,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,31/07/11,,"JERSEY PARK"
31/05/20,PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",Wales,21/11/11,,"JERSEY PARK"
31/05/20,PG0000421/65,Registered,16C,,,Wales,17/04/02,,
31/05/20,PG0000421/65,Registered,16C,"Normal Stopping","CITY AND COUNTY OF SWANSEA",Wales,02/09/02,,
31/05/20,PG0000421/65,Cancelled,16C,"Normal Stopping","CITY AND COUNTY OF SWANSEA",Wales,13/01/03,,
31/05/20,PG0000421/66,Registered,54,,,Wales,17/04/02,,
31/05/20,PG0000421/67,Registered,66A,,,Wales,17/04/02,,
31/05/20,PG0000421/68,Registered,34,,,Wales,17/04/02,,
31/05/20,PG0000421/69,Registered,25,,,Wales,17/04/02,,
31/05/20,PG0000421/70,Registered,27,,,Wales,17/04/02,,
31/05/20,PG0000421/71,Registered,52,,,Wales,17/04/02,,
31/05/20,PG0000421/72,Registered,801,,,Wales,17/04/02,,
31/05/20,PG0000421/72,Cancelled,801,"Normal Stopping",,Wales,03/09/03,,
31/05/20,PG0000421/72,Cancelled,801,"Normal Stopping",,Wales,03/09/03,,
31/05/20,PG0000421/73,Registered,25,,,Wales,17/04/02,,
31/05/20,PG0000421/74,Registered,X7A,,,Wales,17/04/02,,
31/05/20,PG0000421/74,Cancelled,X7A,"Normal Stopping",,Wales,14/09/03,,
31/05/20,PG0000421/74,Cancelled,X7A,"Normal Stopping",,Wales,14/09/03,,
31/05/20,PG0000421/75,Registered,X7,,,Wales,17/04/02,,
31/05/20,PG0000421/76,Registered,X1,,,Wales,17/04/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,27/08/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,27/08/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,27/08/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,27/08/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,27/08/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,27/08/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,02/12/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,02/12/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,02/12/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,03/11/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,03/11/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,03/11/02,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,23/02/03,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,23/02/03,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,23/02/03,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,14/09/03,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,14/09/03,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,14/09/03,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,30/11/03,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,30/11/03,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,30/11/03,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,25/04/04,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,25/04/04,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,25/04/04,,
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,21/11/04,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,21/11/04,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,21/11/04,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,03/09/06,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,03/09/06,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,03/09/06,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,05/11/06,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,05/11/06,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,05/11/06,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,27/05/07,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,27/05/07,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,27/05/07,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,20/04/08,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,20/04/08,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,20/04/08,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,06/07/08,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,06/07/08,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,06/07/08,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",Wales,31/08/08,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
