Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Timetable revised as per schedules lodged
","CEREDIGION C.C.",Wales,18/05/08,,20/03/08,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,01/09/08,,03/07/08,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,01/09/08,,03/07/08,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,01/09/08,,03/07/08,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,07/12/09,,09/11/09,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,07/12/09,,09/11/09,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,07/12/09,,09/11/09,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,30/01/11,,03/12/10,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,30/01/11,,03/12/10,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,30/01/11,,03/12/10,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,21/02/11,,08/02/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,21/02/11,,08/02/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,21/02/11,,08/02/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,30/10/11,,01/09/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,30/10/11,,01/09/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,30/10/11,,01/09/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,05/12/11,,27/10/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,05/12/11,,27/10/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",Wales,05/12/11,,27/10/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable/route/stopping places.","CEREDIGION C.C.",Wales,26/02/12,,08/12/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable/route/stopping places.","CEREDIGION C.C.",Wales,26/02/12,,08/12/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable/route/stopping places.","CEREDIGION C.C.",Wales,26/02/12,,08/12/11,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable/route/stopping places.

Services 10, 20 & 40:-Route alteration between Lampeter & Llanybydder.
Service 50:- 23:20 Friday only journey to operate Mondays to saturdays.","CEREDIGION C.C.",Wales,26/02/12,,02/02/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable/route/stopping places.

Services 10, 20 & 40:-Route alteration between Lampeter & Llanybydder.
Service 50:- 23:20 Friday only journey to operate Mondays to saturdays.","CEREDIGION C.C.",Wales,26/02/12,,02/02/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable/route/stopping places.

Services 10, 20 & 40:-Route alteration between Lampeter & Llanybydder.
Service 50:- 23:20 Friday only journey to operate Mondays to saturdays.","CEREDIGION C.C.",Wales,26/02/12,,02/02/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable.","CEREDIGION C.C.",Wales,11/03/12,,20/02/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable.","CEREDIGION C.C.",Wales,11/03/12,,20/02/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable.","CEREDIGION C.C.",Wales,11/03/12,,20/02/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable/route.

","CEREDIGION C.C.",Wales,03/06/12,,05/04/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable/route.

","CEREDIGION C.C.",Wales,03/06/12,,05/04/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable/route.

","CEREDIGION C.C.",Wales,03/06/12,,05/04/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,22/07/12,,16/05/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,22/07/12,,16/05/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,22/07/12,,16/05/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,22/07/12,,25/05/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,22/07/12,,25/05/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,22/07/12,,25/05/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,23/09/12,,19/07/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,23/09/12,,19/07/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,23/09/12,,19/07/12,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,10/03/13,,11/01/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,10/03/13,,11/01/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",Wales,10/03/13,,11/01/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable - Service 10 cancelled..

","CEREDIGION C.C.",Wales,28/07/13,,16/04/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable - Service 10 cancelled..

","CEREDIGION C.C.",Wales,28/07/13,,16/04/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable - Service 10 cancelled..

","CEREDIGION C.C.",Wales,28/07/13,,16/04/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable - Service 10 cancelled.

","CEREDIGION C.C.",Wales,28/07/13,,13/05/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable - Service 10 cancelled.

","CEREDIGION C.C.",Wales,28/07/13,,13/05/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable - Service 10 cancelled.

","CEREDIGION C.C.",Wales,28/07/13,,13/05/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable, cancel service 20 to Cardiff and Aberystwiyth","CEREDIGION C.C.",Wales,29/09/13,,31/05/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable, cancel service 20 to Cardiff and Aberystwiyth","CEREDIGION C.C.",Wales,29/09/13,,31/05/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Amend timetable, cancel service 20 to Cardiff and Aberystwiyth","CEREDIGION C.C.",Wales,29/09/13,,31/05/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Service 50 new timetable
Service 40 teminating at Lampeter
Service 20 reintroduced","CEREDIGION C.C.",Wales,29/09/13,,01/08/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Service 50 new timetable
Service 40 teminating at Lampeter
Service 20 reintroduced","CEREDIGION C.C.",Wales,29/09/13,,01/08/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping","Service 50 new timetable
Service 40 teminating at Lampeter
Service 20 reintroduced","CEREDIGION C.C.",Wales,29/09/13,,01/08/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping",,"CEREDIGION C.C.",Wales,22/12/13,,25/10/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping",,"CEREDIGION C.C.",Wales,22/12/13,,25/10/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,40,"Normal Stopping",,"CEREDIGION C.C.",Wales,22/12/13,,25/10/13,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/296,74,"Normal Stopping","MON - SAT EXCEPT PUBLIC HOLIDAYS HALF HOURLY TO HALFWAY, HOURLY TO HOSPITAL.","CONWAY C.B.C.",Wales,24/05/04,,29/03/04,"LLANDUDNO (LLOYD ST)","ARRIVA BUSES WALES","HALFWAY ST,"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/296,74,"Normal Stopping","MON - SAT EXCEPT PUBLIC HOLIDAYS HALF HOURLY TO HALFWAY, HOURLY TO HOSPITAL.","CONWAY C.B.C.",Wales,24/05/04,,29/03/04,"LLANDUDNO (LLOYD ST)","ARRIVA BUSES WALES","HALFWAY ST,"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/296,74,"Normal Stopping","Route and Timetable revised as per schedules lodged
To extend the route to Orme summit to enable vehicles to turn around safely.
7(2)(c)","CONWAY C.B.C.",Wales,05/07/04,,25/06/04,"Llandudno, Lloyd Street Stop L","ARRIVA BUSES WALES","Great Orme, Liddell drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/296,74,"Normal Stopping","Service 74 Llandudno Lloyd Street circular cancelled wef 26/09/04","CONWAY C.B.C.",Wales,26/09/04,,30/07/04,"Llandudno, Lloyd Street Stop L","ARRIVA BUSES WALES","Great Orme, Liddell drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/297,CR4,"Normal Stopping",,"Flintshire CC",Wales,02/06/04,,02/06/04,"Clwyd Theatr Cymru","ARRIVA BUSES WALES","Delyn District"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/297,CR4,"Flexible Registration",,"Flintshire CC",Wales,02/06/04,,02/06/04,"Clwyd Theatr Cymru","ARRIVA BUSES WALES","Delyn District"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/297,CR4,"Normal Stopping",,"Flintshire CC",Wales,26/07/15,,01/05/15,"Clwyd Theatr Cymru","ARRIVA BUSES WALES","Delyn District"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/297,CR4,"Flexible Registration",,"Flintshire CC",Wales,26/07/15,,01/05/15,"Clwyd Theatr Cymru","ARRIVA BUSES WALES","Delyn District"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/298,13,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Saturday 1835 - 2245 5 journeys
Service to replace substantially similar services withdrawn by another operator
7(2)(a)","Wrexham County Borough Council",Wales,12/07/04,,21/06/04,"Wrexham Bus Station","ARRIVA BUSES WALES","New Broughton, Minera, Bwlchgwyn, Gwynfryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/298,13,"Normal Stopping","Vary Route","Wrexham County Borough Council",Wales,02/02/14,,13/01/14,"Wrexham Bus Station","ARRIVA BUSES WALES","New Broughton, Minera, Bwlchgwyn, Gwynfryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/298,13,"Normal Stopping",cancelled,"Wrexham County Borough Council",Wales,26/07/15,,01/05/15,"Wrexham Bus Station","ARRIVA BUSES WALES","New Broughton, Minera, Bwlchgwyn, Gwynfryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/299,37,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Sundays and bank holidays from 0950 to 1816
Approximately 5 journeys","Wrexham Borough Council",Wales,29/08/04,,28/06/04,"Wrexham Bus Station","ARRIVA BUSES WALES","Holt Road, Gwenfro, Montgomery Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/299,37,"Normal Stopping","Route revised as per schedules lodged
No change to timetable as per request of Wrexham Borough Council","Wrexham Borough Council",Wales,04/04/05,,07/02/05,"Wrexham Bus Station","ARRIVA BUSES WALES","Holt Road, Gwenfro, Montgomery Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/299,37,"Normal Stopping","Vary timetable.","Wrexham Borough Council",Wales,16/09/07,,19/07/07,"Wrexham Bus Station","ARRIVA BUSES WALES","Holt Road, Gwenfro, Montgomery Road"
