ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"COLLISION INVOLVING TRACK UNIT","SIDE, ONE STANDING, OTHER MOVING",2007-04-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-03-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-04-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-03-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-04-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-04-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-04-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-04-08,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-04-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-04-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-04-10,"KELOWNA PACIFIC RAILWAY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-04-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-04-10,"BURLINGTON NORTHERN SANTA FE COMPANY"
"DG LEAKER",,2007-04-15,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2007-04-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-04-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-04-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-04-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-04-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-04-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-04-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-04-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-04-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2007-04-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-04-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-04-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2007-04-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-05-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-05-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2007-05-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-05-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-07,"SOUTHERN RAILWAY VANCOUVER ISLAND"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-05-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2007-05-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-05-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-05-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2007-05-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-02-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-05-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-22,"SOUTHERN RAILWAY VANCOUVER ISLAND"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-05-23,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-05-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-23,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-05-28,"KELOWNA PACIFIC RAILWAY LTD."
"DG LEAKER",,2007-05-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2007-05-30,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-05-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-31,"CP - CANADIAN PACIFIC RAILWAY CO."
PASSENGER,,2007-05-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-05-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-06-01,"BURLINGTON NORTHERN SANTA FE COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-06-13,"BURLINGTON NORTHERN SANTA FE COMPANY"
CROSSING,,2007-06-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-06-11,"BURLINGTON NORTHERN SANTA FE COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-06-21,"BURLINGTON NORTHERN SANTA FE COMPANY"
CROSSING,,2007-06-21,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-06-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-06-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-06-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-06-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-06-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2007-06-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2007-07-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-07-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-05-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2007-07-04,"KELOWNA PACIFIC RAILWAY LTD."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-07-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-07-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-06,"CP - CANADIAN PACIFIC RAILWAY CO."
EMPLOYEE,,2007-07-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-07-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-07-12,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-07-14,"OKANAGAN VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-07-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-07-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-07-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-07-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-07-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-07-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-07-23,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-07-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-08-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-07-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-08-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-08-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-08-01,"BURLINGTON NORTHERN SANTA FE COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2007-08-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-20,"BRITISH COLUMBIA RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2007-08-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-08-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-08-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-08-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-23,"BURLINGTON NORTHERN SANTA FE COMPANY"
TRESPASSER,,2007-08-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","HEAD-ON, ONE STANDING, OTHER MOVING",2007-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-04,"SOUTHERN RAILWAY OF BC"
TRESPASSER,,2007-09-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-09-06,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-09-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2007-09-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-09-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-08-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","HEAD-ON, ONE STANDING, OTHER MOVING",2007-09-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-09-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-09-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-24,"SOUTHERN RAILWAY OF BC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-26,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-09-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-10-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-10-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-10-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-10-06,"KELOWNA PACIFIC RAILWAY LTD."
"MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2007-10-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-10-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-10,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-10-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-10-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-10-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, BOTH MOVING",2007-10-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-10-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-17,"KELOWNA PACIFIC RAILWAY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-10-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-10-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2007-10-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-10-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-11-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-11-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-11-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-11-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-11-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-11-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-11-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-11,"SOUTHERN RAILWAY OF BC"
"DG LEAKER",,2007-11-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-06,"BURLINGTON NORTHERN SANTA FE COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-11-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-11-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-11-23,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2007-11-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-11-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-11-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-11-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2007-11-29,"KELOWNA PACIFIC RAILWAY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-30,"SOUTHERN RAILWAY OF BC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-12-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-12-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-12-09,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-12-11,"BURLINGTON NORTHERN SANTA FE COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-12-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-12-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-12-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-12-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-12-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-12-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-03-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2007-01-02,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-01-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-01-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-04,"CP - CANADIAN PACIFIC RAILWAY CO."
