"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
17317,,Passive,0,10,0,2,PAC,BC,
17318,,Passive,0,10,35,2,ONT,ON,
17319,,Passive,0,10,35,2,ONT,ON,
17320,,"Active - FLB",0,300,30,1,QUE,QC,
17321,,Passive,0,,75,2,ATL,NB,
17322,,Passive,0,2,65,1,ATL,NB,
17323,,Passive,0,4,65,1,ATL,NB,
17324,,Passive,0,2,75,1,ATL,NB,
17325,,Passive,0,6,65,1,ATL,NB,
17326,,Passive,0,4,75,1,ATL,NB,
17327,,Passive,0,2,75,1,ATL,NB,
17328,,Passive,0,2,75,1,ATL,NB,
17329,,Passive,0,6,65,1,ATL,NB,
17330,,Passive,0,6,75,1,ATL,NB,
17331,,Passive,0,4,75,1,ATL,NB,
17332,,Passive,0,10,75,1,ATL,NB,
17333,,Passive,0,2,75,1,ATL,NB,
17334,,Passive,0,2,75,1,ATL,NB,
17335,,Passive,0,10,75,1,ATL,NB,
17336,,Passive,0,2,75,1,ATL,NB,
17337,,Passive,0,2,70,1,ATL,NB,
17338,,Passive,0,2,70,1,ATL,NB,
17339,,Passive,0,2,70,1,ATL,NB,
17340,,Passive,0,2,65,1,ATL,NB,
17341,,Passive,0,1,70,1,ATL,NB,
17342,,Passive,0,2,60,1,ATL,NB,
17343,,Passive,0,2,60,1,ATL,NB,
17344,,Passive,0,2,60,1,ATL,NB,
17345,,Passive,0,1,75,1,ATL,NB,
17346,,Passive,0,1,75,1,ATL,NB,
17347,,Passive,0,2,75,1,ATL,NB,
17348,,Passive,0,2,75,1,ATL,NB,
17349,,Passive,0,4,75,1,ATL,NB,
17350,,Passive,0,10,75,1,ATL,NB,
17351,,Passive,0,1,75,1,ATL,NB,
17352,,Passive,0,1,75,1,ATL,NB,
17353,,Passive,0,1,75,1,ATL,NB,
17354,,Passive,0,1,75,1,ATL,NB,
17355,,Passive,0,10,75,1,ATL,NB,
17356,,Passive,0,1,75,1,ATL,NB,
17357,,Passive,0,2,75,1,ATL,NB,
17358,,Passive,0,1,75,1,ATL,NB,
17359,,Passive,0,2,65,1,ATL,NB,
17360,,Passive,0,2,65,1,ATL,NB,
17361,,Passive,0,6,65,1,ATL,NB,
17362,,Passive,0,2,65,1,ATL,NB,
17363,,Passive,0,2,65,1,ATL,NB,
17364,,Passive,0,1,75,1,ATL,NB,
17365,,Passive,0,1,75,1,ATL,NB,
17366,,Passive,0,2,75,1,ATL,NB,
17367,,Passive,0,10,75,2,ATL,NB,
17368,,Passive,0,1,75,1,ATL,NB,
17369,,Passive,0,1,75,1,ATL,NB,
17370,,Passive,0,1,75,1,ATL,NB,
17371,,Passive,0,1,75,1,ATL,NB,
17372,,Passive,0,4,75,1,ATL,NB,
17373,,Passive,0,1,75,1,ATL,NB,
17374,,Passive,0,4,75,1,ATL,NB,
17375,,Passive,0,4,75,1,ATL,NB,
17376,,Passive,0,2,75,1,ATL,NB,
17377,,Passive,0,6,75,1,ATL,NB,
17378,,Passive,0,4,75,1,ATL,NB,
17379,,Passive,0,2,75,1,ATL,NB,
17380,,Passive,0,2,75,1,ATL,NB,
17381,,Passive,0,2,75,1,ATL,NB,
17382,,Passive,0,1,75,1,ATL,NB,
17383,,Passive,0,6,75,1,ATL,NB,
17384,,Passive,0,2,75,1,ATL,NB,
17385,,Passive,0,2,75,1,ATL,NB,
17386,,Passive,0,1,75,1,ATL,NB,
17387,,Passive,0,6,75,1,ATL,NB,
17388,,Passive,0,4,75,1,ATL,NB,
17389,,Passive,0,4,75,1,ATL,NB,
17390,,Passive,0,2,60,1,ATL,NB,
17391,,Passive,0,2,60,1,ATL,NB,
17392,,Passive,0,6,60,1,ATL,NB,
17393,,Passive,0,10,60,1,ATL,NB,
17394,,Passive,0,10,60,1,ATL,NB,
17395,,Passive,0,1,60,1,ATL,NB,
17396,,Passive,0,1,60,1,ATL,NB,
17397,,Passive,0,1,60,1,ATL,NB,
17398,,Passive,0,5,60,1,ATL,NB,
17399,,Passive,0,5,60,1,ATL,NB,
17400,,Passive,0,8,60,1,ATL,NB,
17401,,Passive,0,6,60,1,ATL,NB,
17402,,Passive,0,6,60,1,ATL,NB,
17403,,Passive,0,10,60,1,ATL,NB,
17404,,Passive,0,1,60,1,ATL,NB,
17405,,Passive,0,10,60,1,ATL,NB,
17406,,Passive,0,2,60,1,ATL,NB,
17407,,Passive,0,2,60,1,ATL,NB,
17408,,Passive,0,2,60,1,ATL,NB,
17409,,Passive,0,2,60,1,ATL,NB,
17410,,Passive,0,8,30,1,ATL,NB,
17411,,Passive,0,2,60,1,ATL,NB,
17412,,Passive,0,1,65,1,ATL,NB,
17413,,Passive,0,6,30,1,ATL,NB,
17414,,Passive,0,1,60,1,ATL,NB,
17415,,Passive,0,1,60,1,ATL,NB,
17416,,Passive,0,1,60,1,ATL,NB,
17417,,Passive,0,6,60,1,ATL,NB,
17418,,Passive,0,6,60,1,ATL,NB,
17419,,Passive,0,2,60,1,ATL,NB,
17420,,Passive,0,8,30,1,ATL,NB,
17421,,Passive,0,3,60,1,ATL,NB,
17422,,Passive,0,5,60,1,ATL,NB,
17423,,Passive,0,5,60,1,ATL,NB,
17424,,Passive,0,10,60,1,ATL,NB,
17425,,Passive,0,5,60,1,ATL,NB,
17426,,Passive,0,4,60,1,ATL,NB,
17427,,Passive,0,5,60,1,ATL,NB,
17428,,Passive,0,1,60,2,PNR,MB,
17429,,Passive,0,1,60,1,ATL,NB,
17430,,Passive,0,2,60,1,ATL,NB,
17431,,Passive,0,2,60,1,ATL,NB,
17432,,Passive,0,4,75,1,ATL,NB,
17433,,Passive,0,4,60,1,ATL,NB,
17434,,Passive,0,1,60,1,ATL,NB,
17435,,Passive,0,2,60,1,ATL,NB,
17436,,Passive,0,2,60,1,ATL,NB,
17437,,Passive,0,2,60,1,ATL,NB,
17438,,Passive,0,8,60,1,ATL,NB,
17439,,Passive,0,2,60,1,ATL,NB,
17440,,Passive,0,25,35,1,PNR,AB,
17441,,Passive,0,10,50,1,QUE,QC,
17442,,Passive,0,10,50,1,QUE,QC,
17443,,Passive,0,12,40,1,ATL,NB,
17444,,Passive,0,12,40,1,ATL,NB,
17445,,Passive,0,2,0,1,QUE,QC,
17446,,Passive,0,2,0,1,QUE,QC,
17447,,Passive,0,10,25,2,PNR,AB,
17448,,Passive,0,5,30,1,ONT,ON,
17449,,Passive,0,10,40,2,PNR,AB,
17450,,Passive,0,10,40,2,PNR,AB,
17451,,Passive,0,10,40,1,PNR,AB,
17452,,Passive,0,10,40,2,PNR,SK,
17453,,Passive,0,10,40,2,PNR,SK,
17454,,Passive,0,10,40,1,PNR,AB,
17455,,Passive,0,10,40,1,PNR,AB,
17456,,Passive,0,10,40,1,PNR,AB,
17457,,Passive,0,10,40,1,PNR,AB,
17458,,Passive,0,1,40,1,PNR,AB,
17459,,Passive,0,1,40,1,PNR,AB,
17460,,Passive,0,10,40,1,PNR,AB,
17461,,Passive,0,10,40,1,PNR,AB,
17462,,Passive,0,10,40,1,PNR,AB,
17463,,Passive,0,10,40,2,PNR,AB,
17464,,Passive,0,1,40,1,PNR,AB,
17465,,Passive,0,1,40,1,PNR,AB,
17466,,Passive,0,1,40,1,PNR,AB,
17467,,Passive,0,1,40,1,PNR,AB,
17468,,Passive,0,1,40,1,PNR,AB,
17469,,Passive,0,1,40,1,PNR,AB,
17470,,Passive,0,1,40,2,PNR,SK,
17471,,Passive,0,1,30,2,PNR,MB,
17472,,"Active - FLB",0,100,30,2,ONT,ON,
17473,"Maple Leaf Mills","Active - FLB",0,25,0,2,QUE,QC,0
17474,McNeill,"Active - FLB",0,100,15,2,PNR,SK,5
17475,,"Active - FLB",0,100,25,2,QUE,QC,
17476,,"Active - FLB",0,100,25,2,QUE,QC,
17477,,"Active - FLB",0,50,0,2,ONT,ON,
17478,,"Active - FLB",0,100,30,2,ONT,ON,
17479,,"Active - FLB",0,100,30,2,ONT,ON,
17480,,"Active - FLB",0,50,15,2,ONT,ON,
17481,,Passive,0,1,35,1,PAC,BC,
17482,,Passive,0,10,50,2,PNR,SK,
17483,,Passive,0,56,30,2,PNR,SK,
17484,,Passive,0,10,40,2,PNR,SK,
17485,,Passive,0,15,25,2,PNR,MB,
17486,,"Active - FLB",0,50,50,1,ONT,ON,
17487,,Passive,0,1,40,1,PNR,AB,
17488,,Passive,0,1,40,1,PNR,AB,
17489,,Passive,0,1,40,1,PNR,AB,
17490,,Passive,0,1,40,1,PNR,AB,
17491,,Passive,0,1,40,1,PNR,AB,
17492,,Passive,0,5,40,1,PNR,AB,
17493,,Passive,0,1,40,2,PNR,AB,
17494,,"Active - FLB",0,25,25,2,PNR,AB,
17495,,"Active - FLB",0,160,20,2,PNR,MB,
17496,,Passive,0,1,50,1,PAC,BC,
17497,,Passive,0,2,0,1,PNR,MB,
17498,,Passive,0,10,55,1,ATL,NB,
17499,,Passive,0,12,40,1,ATL,NB,
17500,,Passive,0,1,40,2,PNR,MB,
17501,"Wye Track",Passive,0,10,5,2,PNR,SK,0
17502,,Passive,0,10,25,2,PNR,SK,
17503,,Passive,0,10,25,2,PNR,SK,
17504,,Passive,0,10,25,2,PNR,SK,
17505,,Passive,0,5,25,1,PNR,SK,
17506,,Passive,0,5,25,1,PNR,SK,
17507,,Passive,0,1,25,2,PNR,SK,
17508,,Passive,0,1,25,2,PNR,SK,
17509,,Passive,0,5,25,2,PNR,SK,
17510,,Passive,0,5,25,2,PNR,SK,
17511,,Passive,0,5,25,2,PNR,SK,
17512,,Passive,0,10,25,2,PNR,SK,
17513,,Passive,0,10,25,1,PNR,SK,
17514,,Passive,0,5,25,2,PNR,SK,
17515,,Passive,0,1,25,1,PNR,SK,
17516,,Passive,0,10,25,2,PNR,SK,
17517,,Passive,0,27,40,2,PAC,BC,
17518,,Passive,0,25,30,2,PNR,SK,
17519,Seymour,Passive,0,10,10,1,PAC,BC,0
17520,"N.Leg Wye",Passive,0,1,10,1,PAC,BC,0
17521,,Passive,0,27,30,2,PNR,SK,
17522,Fergus,"Active - FLB",0,269,10,2,ONT,ON,19
17523,,Passive,0,4,35,1,PAC,BC,
17524,,Passive,0,2,35,1,PAC,BC,
17525,,Passive,0,2,35,1,PAC,BC,
17526,,Passive,0,2,35,1,PAC,BC,
17527,,Passive,0,2,35,1,PAC,BC,
17528,,Passive,0,50,15,2,ONT,ON,
17529,,Passive,0,1,15,1,PNR,SK,
17530,,Passive,0,40,20,2,PNR,MB,
17531,"Point Du Chene",Passive,0,20,10,1,ATL,NB,0
17532,,Passive,0,2,45,2,PNR,SK,
17533,,Passive,0,2,45,1,PNR,SK,
17534,,Passive,0,50,10,2,PAC,BC,
17535,,Passive,0,50,15,2,PNR,NT,
17536,Marpole,Passive,0,50,15,2,PAC,BC,11
17537,,Passive,0,10,25,1,PAC,BC,
17538,Airport,Passive,0,25,0,4,PNR,SK,0
17539,"Sask Wheat Pool Lead",Passive,0,50,5,2,PNR,SK,0
17540,,Passive,0,10,0,2,QUE,QC,
17541,,Passive,0,10,0,2,QUE,QC,
17542,,Passive,0,10,0,2,QUE,QC,
17543,,Passive,0,10,0,2,QUE,QC,
17544,,Passive,0,10,0,2,QUE,QC,
17545,,Passive,0,50,0,2,PNR,AB,
17546,,Passive,0,30,40,1,QUE,QC,
17547,,Passive,0,30,40,1,QUE,QC,
17548,,Passive,0,25,20,2,PAC,BC,
17549,,Passive,0,60,35,2,QUE,QC,
17550,"Freight Shed",Passive,0,250,5,2,ONT,ON,0
17551,,Passive,0,102,25,2,PNR,AB,
17552,,Passive,0,1,0,2,PNR,SK,
17553,,"Active - FLB",0,40,10,2,PAC,BC,
17554,,"Active - FLB",0,1,30,2,PNR,MB,
17555,,Passive,0,25,25,2,PNR,AB,
17556,,Passive,0,10,0,2,QUE,QC,
17557,,Passive,0,10,0,2,QUE,QC,
17558,,Passive,0,10,0,2,QUE,QC,
17559,,Passive,0,10,0,2,QUE,QC,
17560,,Passive,0,10,0,2,QUE,QC,
17561,,Passive,0,10,0,2,QUE,QC,
17562,,"Active - FLB",0,102,25,2,PNR,AB,
17563,,Passive,0,10,0,2,PAC,BC,
17564,,Passive,0,10,25,1,PAC,BC,
17565,,Passive,0,40,25,2,PNR,SK,
17566,,Passive,0,20,25,2,PNR,SK,
17567,,Passive,0,20,25,2,PNR,SK,
17568,,Passive,0,20,25,2,PNR,SK,
17569,,Passive,0,20,25,2,PNR,SK,
17570,,Passive,0,5,30,2,PNR,SK,
17571,,Passive,0,5,40,2,PNR,SK,
17572,,Passive,0,40,25,2,PNR,SK,
17573,,Passive,0,2,30,2,PNR,SK,
17574,,Passive,0,40,25,2,PNR,SK,
17575,,Passive,0,1,25,1,PNR,AB,
17576,,Passive,0,1,25,1,PNR,AB,
17577,,Passive,0,40,30,2,PNR,SK,
17578,,Passive,0,20,25,2,PNR,SK,
17579,,Passive,0,1,25,1,PAC,BC,
17580,,Passive,0,5,20,2,PAC,BC,
17581,,Passive,0,20,25,2,PNR,MB,
17582,,Passive,0,10,30,1,PNR,SK,
17583,,Passive,0,15,50,1,PAC,BC,
17584,,Passive,0,105,25,2,PNR,MB,
17585,,"Active - FLB",0,150,30,2,PNR,SK,
17586,,"Active - FLB",0,75,15,2,ONT,ON,
17587,,"Active - FLB",0,150,30,2,ONT,ON,
17588,,"Active - FLB",0,25,10,2,ATL,NS,
17589,,"Active - FLB",0,150,25,2,PNR,MB,
17590,,"Active - FLB",0,150,30,2,ONT,ON,
17591,,Passive,0,50,25,2,QUE,QC,
17592,,Passive,0,25,30,1,PNR,AB,
17593,,Passive,0,25,35,1,PNR,AB,
17594,,Passive,0,25,30,1,PNR,AB,
17595,,Passive,0,100,25,2,PNR,AB,
17596,,Passive,0,100,30,1,PNR,AB,
17597,,Passive,0,100,25,2,PNR,AB,
17598,,Passive,0,100,25,2,PNR,AB,
17599,,Passive,0,20,35,1,QUE,QC,
17600,,Passive,0,25,25,1,PNR,AB,
17601,,Passive,0,50,25,1,PAC,BC,
17602,,Passive,0,12,40,1,PAC,BC,
17603,,Passive,0,30,0,2,PNR,SK,
17604,,Passive,0,30,0,2,PNR,SK,
17605,,Passive,0,30,0,2,PNR,SK,
17606,,Passive,0,30,0,2,PNR,SK,
17607,,Passive,0,30,0,2,PNR,SK,
17608,,Passive,0,30,0,2,ONT,ON,
17609,,Passive,0,30,0,2,ONT,ON,
17610,,Passive,0,20,0,2,PNR,SK,
17611,,Passive,0,20,0,2,PNR,SK,
17612,,Passive,0,30,0,2,PNR,SK,
17613,,Passive,0,30,0,2,PNR,SK,
17614,,Passive,0,30,0,2,PNR,SK,
17615,,Passive,0,60,0,2,QUE,QC,
17616,,Passive,0,60,35,2,PNR,SK,
17617,,Passive,0,30,0,2,PNR,SK,
17618,Mission,Passive,0,10,10,2,ONT,ON,2
17619,,Passive,0,60,20,2,PNR,MB,
17620,Miami,Passive,0,60,25,2,PNR,MB,0
17621,,Passive,0,60,0,2,QUE,QC,
17622,,Passive,0,20,20,2,PNR,AB,
17623,,Passive,0,30,25,2,ATL,NL,
17624,,Passive,0,60,25,2,ONT,ON,
17625,,Passive,0,10,0,2,ONT,ON,
17626,"Vanguard South",Passive,0,60,20,2,PNR,SK,15
17627,,Passive,0,60,0,2,QUE,QC,
17628,,Passive,0,30,0,2,PNR,SK,
17629,,Passive,0,30,40,2,ATL,NL,
17630,,Passive,0,20,10,1,ONT,ON,
17631,,Passive,0,1,40,1,ATL,NS,
17632,,Passive,0,25,25,2,PNR,SK,
17633,Stirling,Passive,0,25,25,2,PNR,AB,37
17634,Stirling,Passive,0,25,25,2,PNR,AB,36
17635,,Passive,0,25,25,1,PNR,AB,
17636,,Passive,0,25,25,1,PNR,AB,
17637,,Passive,0,150,25,2,PNR,SK,
17638,,Passive,0,150,0,2,ONT,ON,
17639,"P Lead",Passive,0,25,15,2,PNR,MB,0
17640,,Passive,0,10,55,1,ATL,NB,
17641,,Passive,0,1,55,1,ATL,NB,
17642,,Passive,0,1,55,1,ATL,NB,
17643,,Passive,0,1,55,1,ATL,NB,
17644,,Passive,0,2,55,1,ATL,NB,
17645,,Passive,0,1,55,1,ATL,NB,
17646,,Passive,0,4,55,1,ATL,NB,
17647,,Passive,0,3,40,2,PNR,MB,
17648,,"Active - FLB",0,20,40,1,PAC,BC,
17649,L002,Passive,0,150,5,2,QUE,QC,0
17650,"Chatham Ind Lead",Passive,0,150,5,2,ONT,ON,0
17651,,Passive,0,12,30,2,PNR,MB,
17652,,"Active - FLB",0,10,75,1,ATL,NB,
17653,,Passive,0,10,0,2,PNR,MB,
17654,,Passive,0,1,30,2,PNR,SK,
17655,,Passive,0,10,30,1,PNR,AB,
17656,,Passive,0,1,30,2,PNR,SK,
17657,,Passive,0,10,25,2,PAC,BC,
17658,,"Active - FLB",0,145,0,2,ONT,ON,
17659,,Passive,0,1,30,2,PNR,MB,
17660,,Passive,0,1,30,2,PNR,MB,
17661,,Passive,0,1,30,2,PNR,MB,
17662,,Passive,0,10,30,2,PNR,MB,
17663,,Passive,0,5,30,2,PNR,MB,
17664,,Passive,0,5,30,2,PNR,MB,
17665,,Passive,0,1,20,2,PNR,MB,
17666,,Passive,0,10,30,2,PNR,MB,
17667,,Passive,0,1,30,2,PNR,MB,
17668,,Passive,0,1,20,2,PNR,MB,
17669,,Passive,0,10,20,2,PNR,MB,
17670,,Passive,0,1,20,2,PNR,MB,
17671,"Emerson Extension",Passive,0,1,5,2,PNR,MB,1
17672,"Swan River",Passive,0,3,15,2,PNR,MB,85
17673,,Passive,0,10,0,2,PNR,SK,
17674,,Passive,0,5,30,2,PNR,MB,
17675,,Passive,0,1,30,2,PNR,MB,
17676,Lilyfield,Passive,0,5,15,2,PNR,MB,8
17677,,Passive,0,1,30,2,PNR,MB,
17678,,Passive,0,1,30,2,PNR,MB,
17679,,Passive,0,1,30,2,PNR,MB,
17680,,Passive,0,10,30,2,PNR,MB,
17681,Lilyfield,Passive,0,1,15,2,PNR,MB,9
17682,,Passive,0,1,30,2,PNR,MB,
17683,,Passive,0,5,30,2,PNR,MB,
17684,,Passive,0,1,30,2,PNR,MB,
17685,"Swan River",Passive,0,5,10,2,PNR,MB,91
17686,"Swan River",Passive,0,5,10,2,PNR,MB,95
17687,,Passive,0,20,30,2,PNR,MB,
17688,,Passive,0,50,30,2,PNR,SK,
17689,,Passive,0,50,30,2,PNR,SK,
17690,,Passive,0,25,30,1,PAC,BC,
17691,,Passive,0,100,25,2,PNR,AB,
17692,,Passive,0,10,40,2,PNR,SK,
17693,,Passive,0,50,30,2,PNR,MB,
17694,,Passive,0,50,30,2,PNR,MB,
17695,,Passive,0,50,30,2,PNR,MB,
17696,,"Active - FLB",0,50,30,1,ATL,NS,
17697,,Passive,0,25,30,2,PNR,MB,
17698,,Passive,0,25,30,2,PNR,MB,
17699,,Passive,0,25,30,2,PNR,MB,
17700,,Passive,0,25,30,2,PNR,MB,
17701,,Passive,0,25,30,2,PNR,MB,
17702,,Passive,0,25,30,2,PNR,MB,
17703,,Passive,0,25,30,2,PNR,MB,
17704,,Passive,0,25,30,2,PNR,SK,
17705,,Passive,0,25,30,2,PNR,MB,
17706,,Passive,0,25,30,2,PNR,MB,
17707,,Passive,0,25,30,2,PNR,MB,
17708,,Passive,0,25,30,2,PNR,MB,
17709,,Passive,0,25,20,2,PNR,MB,
17710,,Passive,0,25,25,2,PNR,MB,
17711,,Passive,0,25,20,2,PNR,MB,
17712,,Passive,0,25,20,2,PNR,MB,
17713,,Passive,0,25,20,2,PNR,MB,
17714,,Passive,0,25,30,2,PNR,SK,
17715,,Passive,0,25,25,1,PNR,AB,
17716,,Passive,0,2,40,1,ONT,ON,
17717,,Passive,0,2,40,1,ONT,ON,
17718,,Passive,0,50,30,2,PNR,MB,
17719,,Passive,0,50,30,2,PNR,MB,
17720,,Passive,0,50,30,2,PNR,SK,
17721,,Passive,0,50,30,2,PNR,MB,
17722,,Passive,0,5,30,2,PNR,MB,
17723,,Passive,0,10,25,2,ONT,ON,
17724,,Passive,0,10,25,2,ONT,ON,
17725,,Passive,0,10,40,2,ONT,ON,
17726,,Passive,0,10,25,1,ONT,ON,
17727,,Passive,0,10,25,1,ONT,ON,
17728,,Passive,0,10,25,2,ONT,ON,
17729,,Passive,0,10,25,1,ONT,ON,
17730,,Passive,0,10,25,2,PNR,AB,
17731,,Passive,0,5,25,2,PNR,SK,
17732,,Passive,0,1,25,2,PNR,SK,
17733,,Passive,0,10,25,2,PNR,SK,
17734,,Passive,0,10,25,2,PNR,SK,
17735,,Passive,0,10,25,2,PNR,SK,
17736,,Passive,0,5,25,2,PNR,SK,
17737,"Birch Hill's",Passive,0,10,25,2,PNR,SK,144
17738,,Passive,0,10,25,2,PNR,SK,
17739,,Passive,0,2,25,2,PNR,SK,
17740,,Passive,0,10,25,1,PNR,SK,
17741,,Passive,0,10,25,1,PNR,SK,
17742,,Passive,0,1,25,2,PNR,SK,
17743,,Passive,0,10,25,1,PNR,SK,
17744,"Birch Hill's",Passive,0,10,25,1,PNR,SK,138
17745,,Passive,0,10,25,1,PNR,SK,
17746,,Passive,0,10,25,1,PNR,SK,
17747,,Passive,0,10,25,2,PNR,SK,
17748,,Passive,0,10,25,1,PNR,SK,
17749,,Passive,0,5,25,2,PNR,SK,
17750,Stirling,Passive,0,1,25,2,PNR,AB,70
17751,Stirling,Passive,0,1,25,2,PNR,AB,66
17752,Stirling,Passive,0,10,25,2,PNR,AB,52
17753,Stirling,Passive,0,10,25,2,PNR,AB,38
17754,Stirling,Passive,0,10,25,2,PNR,AB,73
17755,,Passive,0,10,30,2,PNR,SK,
17756,,Passive,0,10,25,2,PNR,AB,
17757,,Passive,0,10,25,2,PNR,SK,
17758,,Passive,0,1,25,1,PNR,SK,
17759,,Passive,0,1,25,2,PNR,SK,
17760,,Passive,0,5,30,1,PNR,SK,
17761,,Passive,0,1,25,1,PNR,SK,
17762,,Passive,0,5,30,2,PNR,SK,
17763,,Passive,0,10,25,2,PNR,SK,
17764,,Passive,0,1,30,1,PNR,SK,
17765,,Passive,0,5,25,1,PNR,AB,
17766,,Passive,0,5,30,2,PNR,SK,
17767,,Passive,0,10,25,2,PNR,SK,
17768,,Passive,0,2,25,2,PNR,SK,
17769,,Passive,0,10,25,2,PNR,SK,
17770,,Passive,0,1,25,1,PNR,SK,
17771,,Passive,0,10,25,2,PNR,SK,
17772,,Passive,0,10,25,1,PNR,SK,
17773,,Passive,0,10,25,1,PNR,SK,
17774,,Passive,0,10,25,2,PNR,SK,
17775,,Passive,0,1,20,2,PNR,SK,
17776,,Passive,0,10,25,2,PNR,SK,
17777,,Passive,0,1,25,2,PNR,SK,
17778,,Passive,0,10,25,2,PNR,SK,
17779,,Passive,0,10,25,2,PNR,SK,
17780,,Passive,0,10,30,2,PNR,SK,
17781,Stirling,Passive,0,10,25,2,PNR,AB,72
17782,,Passive,0,10,30,2,PNR,SK,
17783,,Passive,0,10,30,2,PNR,SK,
17784,,Passive,0,1,30,2,PNR,SK,
17785,,Passive,0,1,30,2,PNR,SK,
17786,,Passive,0,10,25,1,PNR,AB,
17787,,Passive,0,10,25,2,PNR,AB,
17788,,Passive,0,10,25,2,PNR,SK,
17789,,Passive,0,10,30,1,PNR,SK,
17790,,Passive,0,10,25,2,PNR,SK,
17791,,Passive,0,10,20,2,PNR,SK,
17792,,Passive,0,10,25,1,PNR,SK,
17793,,Passive,0,10,25,1,PNR,SK,
17794,,Passive,0,10,25,1,PNR,AB,
17795,,Passive,0,10,25,1,PNR,AB,
17796,,Passive,0,10,30,1,PNR,AB,
17797,Rycroft,Passive,0,1,30,1,PNR,AB,348
17798,,Passive,0,10,30,2,PNR,SK,
17799,,Passive,0,2,30,2,PNR,SK,
17800,,Passive,0,10,30,1,PNR,SK,
17801,,Passive,0,5,25,2,PNR,SK,
17802,,Passive,0,5,25,2,PNR,SK,
17803,,Passive,0,5,25,2,PNR,SK,
17804,,Passive,0,5,25,2,PNR,SK,
17805,,Passive,0,5,25,2,PNR,SK,
17806,,Passive,0,10,25,2,PNR,SK,
17807,,Passive,0,1,25,2,PNR,SK,
17808,,Passive,0,1,30,1,PNR,SK,
17809,,Passive,0,10,25,2,PNR,SK,
17810,,Passive,0,10,25,2,PNR,SK,
17811,,Passive,0,5,25,2,PNR,SK,
17812,,Passive,0,10,30,2,PNR,SK,
17813,,Passive,0,1,25,1,PNR,SK,
17814,,Passive,0,1,25,2,PNR,SK,
17815,,Passive,0,10,25,1,PNR,AB,
17816,,Passive,0,10,25,2,PNR,SK,
17817,Stirling,Passive,0,1,25,2,PNR,AB,57
17818,,Passive,0,5,25,2,PNR,SK,
17819,,Passive,0,2,25,1,PNR,SK,
17820,,Passive,0,5,25,1,PNR,SK,
17821,,Passive,0,2,25,2,PNR,SK,
17822,,Passive,0,5,25,2,PNR,SK,
17823,Stirling,Passive,0,10,25,2,PNR,AB,65
17824,,Passive,0,10,30,2,PNR,SK,
17825,,Passive,0,10,25,1,PNR,SK,
17826,,Passive,0,2,25,2,PNR,SK,
17827,,Passive,0,10,25,1,PNR,AB,
17828,,Passive,0,5,25,1,PNR,SK,
17829,,Passive,0,1,25,2,PNR,SK,
17830,,Passive,0,10,25,2,PNR,SK,
17831,,Passive,0,10,25,2,PNR,SK,
17832,,Passive,0,1,30,2,PNR,SK,
17833,,Passive,0,10,25,2,PNR,SK,
17834,,Passive,0,10,25,1,PNR,SK,
17835,,Passive,0,5,25,2,PNR,SK,
17836,,Passive,0,10,25,1,PNR,SK,
17837,,Passive,0,10,25,1,PNR,SK,
17838,,Passive,0,10,25,2,PNR,SK,
17839,,Passive,0,10,25,2,PNR,SK,
17840,,Passive,0,10,25,2,PNR,SK,
17841,,Passive,0,10,30,1,PNR,SK,
17842,,Passive,0,1,25,1,PNR,AB,
17843,,Passive,0,10,25,2,PNR,SK,
17844,,Passive,0,10,25,2,PNR,AB,
17845,,Passive,0,10,25,1,PNR,AB,
17846,,Passive,0,1,25,2,PNR,SK,
17847,,Passive,0,10,25,2,PNR,AB,
17848,,Passive,0,10,25,2,PNR,SK,
17849,,Passive,0,1,25,1,PNR,AB,
17850,,Passive,0,1,25,2,PNR,SK,
17851,,Passive,0,5,30,1,PNR,SK,
17852,,Passive,0,1,30,2,PNR,SK,
17853,,Passive,0,1,30,2,PNR,SK,
17854,,Passive,0,10,25,2,PNR,SK,
17855,,Passive,0,10,35,2,PNR,AB,
17856,,Passive,0,10,25,2,PNR,SK,
17857,,Passive,0,1,25,2,PNR,SK,
17858,,Passive,0,5,30,2,PNR,SK,
17859,,Passive,0,5,25,2,PNR,SK,
17860,,Passive,0,1,25,2,PNR,SK,
17861,,Passive,0,1,25,1,PNR,SK,
17862,Stirling,Passive,0,1,25,2,PNR,AB,49
17863,,Passive,0,5,45,2,QUE,QC,
17864,,Passive,0,20,25,1,ATL,NS,
17865,,Passive,0,1,30,2,QUE,QC,
17866,,Passive,0,15,25,2,PNR,SK,
17867,,Passive,0,15,20,2,PNR,SK,
17868,,Passive,0,15,15,2,PNR,SK,
17869,,Passive,0,15,25,2,PNR,SK,
17870,,Passive,0,15,25,2,PNR,SK,
17871,,Passive,0,15,0,2,PNR,SK,
17872,,Passive,0,15,0,2,PNR,SK,
17873,,Passive,0,15,0,2,PNR,SK,
17874,,Passive,0,15,30,2,PNR,SK,
17875,,Passive,0,15,30,1,PNR,SK,
17876,,Passive,0,15,30,2,PNR,SK,
17877,,Passive,0,15,30,2,PNR,SK,
17878,,Passive,0,15,30,2,PNR,SK,
17879,,Passive,0,15,30,2,PNR,SK,
17880,,Passive,0,15,30,2,PNR,SK,
