Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
N,opp,Moston,"INDICATOR AMENDED","Tymm St",BCT,"ST MARYS RD"
NE,nr,Salem,,"Tyndall St",BCT,"NEW EARTH ST"
SW,opp,Salem,,"Tyndall St",BCT,"NEW EARTH ST"
NE,N,Salem,,,BCT,"New Earth St"
W,nr,Walkden,"indicator amended",Tynesbank,BCT,"M/CR RD EAST"
NW,"Brougham St",Ellenbrook,,,BCT,TYNESBANK
E,opp,Walkden,"indicator amended",Tynesbank,BCT,"M/CR ROAD EAST"
SE,"Brougham St",Ellenbrook,,,BCT,TYNESBANK
S,nr,Newtown,"indicator amended","Tyrer Ave",BCT,"WARRINGTON RD"
N,opp,Newtown,"indicator amended","Tyrer Ave",BCT,"WARRINGTON RD"
W,nr,Crowhill,,"Ullswater Ave",BCT,"AMBLESIDE AVE"
E,nr,Crowhill,,"Ullswater Ave",BCT,"KNOWLE AVE"
S,nr,Halliwell,"indicator amended","Ullswater St",BCT,"BLACKBURN ROAD"
W,nr,"Ridge Hill",,"Ullswater Terrace",BCT,"SPRINGS LN"
S,"Abden Street",Radcliffe,,,BCT,"ULUNDI STREET"
N,"Abden Street",Radcliffe,,,BCT,"ULUNDI STREET"
W,o/s,"Hulton Lane Ends","indicator amended","Umberton Farm",BCT,"SALFORD ROAD"
E,opp,"Hulton Lane Ends","indicator amended","Umbertom Farm",BCT,"SALFORD ROAD"
N,"Stop E","Over Hulton","indicator amended","Umberton Road",BCT,"NEWBROOK ROAD"
S,nr,"Over Hulton","indicator amended","Umberton Road",BCT,"NEWBROOK ROAD"
W,"Affleck Avenue",Prestolee,,,BCT,"UN-NAMED LINK"
W,"Affleck Avenue",Prestolee,"DIRECTION AMENDED",,BCT,"UN-NAMED LINK"
E,Ed2246,"White Gate",,,BCT,"Drury Lane"
E,opp,"White Gate","INDICATOR AMENDED","Under Ln",BCT,"DRURY LN"
W,nr,"White Gate","INDICATOR AMENDED","Under Ln",BCT,"DRURY LN"
W,None,Romiley,,,BCT,UNDERHILL
E,SE-bound,Romiley,,,BCT,UNDERHILL
S,nr,Hattersley,"INDICATOR AMENDED","Underwood Rd",BCT,"HATTERSLEY RD W"
N,opp,Hattersley,"INDICATOR AMENDED","Underwood Rd",BCT,"HATTERSLEY RD W"
SE,opp,"Peel Green","STOP LOCATION AMENDED","Unicorn St",BCT,"PEEL GREEN RD"
NW,nr,"Hurst Brook",,"Union Rd",BCT,"CURZON RD"
SE,nr,Oldham,"INDICATOR AMENDED","Union St",BCT,"WATERLOO ST"
E,"Stop Uc",Oldham,"INDICATOR AMENDED","Union Street",BCT,"UNION STREET"
E,"Stop Ub",Oldham,"INDICATOR AMENDED","Union Street",BCT,"UNION STREET"
E,"Stop Ua",Oldham,"INDICATOR AMENDED","Union Street",BCT,"UNION STREET"
E,nr,Oldham,"INDICATOR AMENDED","Union Street",BCT,"UNION STREET"
N,"High Street","Town Head",,,BCT,"UNION STREET"
S,"High Street","Town Head",,,BCT,"UNION STREET"
NW,o/s,Kearsley,"indicator amended","Unity Brook",BCT,"MANCHESTER RD"
SE,opp,Kearsley,,"Unity Brook",BCT,"MANCHESTER ROAD"
W,nr,Heywood,,"Unity St",BCT,"ARGYLE ST"
NW,at,"Chorlton upon Medlock","STOP LOCATION AMENDED",University,BCT,"OXFORD RD"
SE,adj,"Chorlton upon Medlock","STOP LOCATION AMENDED",University,BCT,"OXFORD RD"
SE,nr,"Chorlton upon Medlock",,University,BCT,"OXFORD ROAD"
NW,o/s,"Chorlton upon Medlock",,University,BCT,"OXFORD RD"
SE,opp,"Chorlton upon Medlock",,University,BCT,"OXFORD RD"
SW,"Stop W",Wallness,,"University Campus",BCT,"FREDERICK ROAD"
NE,"Stop V",Wallness,,"University Campus",BCT,"FREDERICK ROAD"
SW,opp,Gilnow,,"BOLTON UNIVERSITY",BCT,"DERBY STREET"
W,nr,Gilnow,,"Bolton University",BCT,"DEANE ROAD"
E,opp,Gilnow,"INDICATOR AMENDED","Bolton University",BCT,"DEANE ROAD"
NE,at,Gilnow,,"Bolton University",BCT,"DERBY STREET"
S,nr,"Manchester City Centre","STOP NAME AMENDED",University,BCT,"SACKVILLE ST"
N,opp,"Manchester City Centre","STOP NAME AMENDED",University,BCT,"SACKVILLE ST"
SE,"Stop E","Chorlton upon Medlock","STOP LOCATION AMENDED","Shopping Ctr",BCT,"OXFORD RD"
NW,nr,"Chorlton upon Medlock",,"Shopping Ctr",BCT,"OXFORD RD"
NW,"Stop D","Chorlton upon Medlock",,"Shopping Ctr",BCT,"OXFORD ROAD"
SE,"Stop F","Chorlton upon Medlock","STOP LOCATION AMENDED","Shopping Ctr",BCT,"OXFORD ROAD"
E,o/s,Sunnybank,"indicator amended","Unsworth Library",BCT,"SUNNY BANK RD"
S,o/s,Unsworth,"indicator amended","Unsworth Medical",BCT,"PARR LN"
SW,o/s,Unsworth,,"Unsworth Pole",BCT,"PARR LN"
W,opp,Unsworth,,"Unsworth Pole",BCT,"SUNNY BANK RD"
N,opp,Unsworth,,"Unsworth Pole",BCT,"PARR LN"
N,nr,Coldhurst,,"Unsworth Way",BCT,"COLDHURST ST"
N,opp,"Peel Hall",,"Upavon Rd",BCT,"PEEL HALL RD"
S,nr,"Peel Hall","STOP LOCATION AMENDED","Upavon Rd",BCT,"PEEL HALL RD"
N,opp,Greenheys,"indicator amended","Upland Dr",BCT,"CAPTAIN FOLD RD"
S,nr,Greenheys,"indicator amended","Upland Dr",BCT,"CAPTAIN FOLD RD"
S,"House 106",Greenheys,,,BCT,"Captain Fold Rd"
W,Uplands,Alkrington,,,BCT,"MOUNT ROAD"
NE,adj,"Chorlton upon Medlock","INDICATOR AMENDED","Upper Brook St",BCT,"BRUNSWICK ST"
SE,nr,Brunswick,,"Upper Brook St",BCT,"PLYMOUTH GR"
SW,nr,Brunswick,"INDICATOR AMENDED","Upper Brook St",BCT,"BRUNSWICK ST"
NW,adj,Brunswick,,"Upper Brook St",BCT,"PLYMOUTH GR"
W,adj,"Whalley Range","INDICATOR AMENDED","Upper Chorlton Rd",BCT,"KINGS ROAD"
E,nr,"Whalley Range","INDICATOR AMENDED","Upper Chorlton Rd",BCT,"KINGS ROAD"
SE,"Stop A",Rusholme,,"Upper Kent Rd",BCT,"ANSON RD"
SE,opp,Monsall,,"Upper Monsall St",BCT,"MONSALL RD"
NW,nr,Monsall,,"Upper Monsall St",BCT,"MONSALL RD"
N,"Stop E","Cheetham Hill","INDICATOR AMENDED","Upper Park Rd",BCT,"LEICESTER RD"
NW,"Nr Flats","Broughton Park",,,BCT,"UPPER PARK ROAD"
SE,"Nr Flats","Broughton Park",,,BCT,"UPPER PARK ROAD"
S,on,Uppermill,"POSITION AMENDED","Uppermill Turning",BCT,"HIGH ST"
W,"adj flats",Uppermill,"NAME AMENDED","Uppermill Turning",BCT,"HIGH ST"
E,in,Uppermill,"INDICATOR AMENDED","Uppermill Turning",BCT,"HIGH ST"
E,at,Uppermill,"POSITION AMENDED","Uppermill Turning",BCT,"HIGH ST"
W,nr,Uppermill,"INDICATOR AMENDED","Uppermill Turning",BCT,"HIGH ST"
W,"o/s flats",Uppermill,"POSITION AMENDED","Uppermill Turning",BCT,"UPPERMILL T/CIR"
N,"Leyfield Road",Milnrow,"DIRECTION AMENDED",,BCT,"UPPERSTONE DR"
E,"Leyfield Road",Milnrow,,,BCT,"UPPERSTONE DR"
W,nr,"Alkrington Garden Village","NAME/INDICATOR AMENDED","Upton Close",BCT,"HARDFIELD ROAD"
S,,"Hag Fold","DIRECTION AMENDED",,BCT,"SPRINGFIELD RD"
S,"Upton Road","Hag Fold",,,BCT,"SPRINGFIELD RD"
NW,opp,Altrincham,"INDICATOR AMENDED","Urban Avenue",BCT,"MOSS LANE"
SE,nr,Altrincham,"INDICATOR AMENDED","Urban Avenue",BCT,"MOSS LANE"
,"Station Road - Flixton Road",Urmston,,,RSE,"Station Road"
S,"Moorside Road",Urmston,,,BCT,"NEWTON ROAD"
N,"Moorside Road",Urmston,,,BCT,"NEWTON ROAD"
E,o/s,Stretford,"INDICATOR AMENDED","Urmston Hotel",BCT,"STRETFORD ROAD"
W,opp,Stretford,"INDICATOR AMENDED","Urmston Hotel",BCT,"STRETFORD ROAD"
E,adj,Stretford,"INDICATOR AMENDED","Urmston Hotel",BCT,"STRETFORD ROAD"
S,"Newton Road",Urmston,,,BCT,"HEREFORD GROVE"
N,"Newton Road",Urmston,,,BCT,"HEREFORD GROVE"
NE,opp,Flixton,"INDICATOR AMENDED","Leisure Centre",BCT,"BOWFELL ROAD"
SW,o/s,Flixton,"INDICATOR AMENDED","Leisure Centre",BCT,"BOWFELL ROAD"
N,"Stop E",Urmston,,"Urmston Library",BCT,"CROFTS BANK RD"
S,"Stop G",Urmston,,"Urmston Library",BCT,"CROFTS BANK RD"
N,"Stop F",Urmston,,"Urmston Library",BCT,"CROFTS BANK RD"
W,o/s,Urmston,,"Urmston Mens Club",BCT,"HIGHER RD"
,Entrance,Urmston,,,RSE,"Car Park"
,Entrance,Urmston,,,RSE,"Flixton Rd"
W,"Stop A",Urmston,,"Urmston Station",BCT,"FLIXTON ROAD"
E,"Stop B",Urmston,,"Urmston Station",BCT,"FLIXTON ROAD"
E,opp,Werneth,"INDICATOR AMENDED","Vaal St",BCT,"CHAMBER RD"
W,nr,Werneth,"INDICATOR AMENDED","Vaal St",BCT,"CHAMBER RD"
E,opp,Godley,"INDICATOR AMENDED","Vale Ave",BCT,"SHEFFIELD RD"
SW,nr,"Warth Fold",,"Vale Ave",BCT,"RADCLIFFE RD"
NE,opp,"Warth Fold",,"Vale Ave",BCT,"RADCLIFFE RD"
W,nr,Godley,,"Vale Ave",BCT,"SHEFFIELD RD"
N,nr,Ringley,"INDICATOR AMENDED","Vale Avenue",BCT,"HULME ROAD"
NE,opp,Timperley,"INDICATOR AMENDED","Vale Road",BCT,"STOCKPORT ROAD"
S,o/s,Gathurst,"indicator amended","Vale Royal",BCT,"GATHURST RD"
W,opp,Clayton,"INDICATOR AMENDED","Vale St",BCT,"NORTH RD"
E,nr,Clayton,"INDICATOR AMENDED","Vale St",BCT,"NORTH RD"
E,nr,Middleton,,"Vale St",BCT,"OLDHAM RD"
W,opp,Middleton,"INDICATOR AMENDED","Vale St",BCT,"OLDHAM RD"
N,,Clayton,,,BCT,"VALE ST"
N,"Vale Street - John Heywood St",Clayton,,,BCT,"Vale Street"
E,"nrst before",Rushcroft,,"Valley Rise",BCT,"TRENT RD"
W,"Valley Rise",Rushcroft,,,BCT,"Valley Rise"
NW,,Rushcroft,,,BCT,"VALLEY RISE"
SE,"nr Whitefield Rise",Rushcroft,,,BCT,"VALLEY RISE"
N,nr,"Woodsend Circle","INDICATOR AMENDED","Valley Road",BCT,"WOODSEND ROAD"
NW,nr,Cheadle,"INDICATOR AMENDED","Valley Rd",BCT,"CHEADLE RD"
S,opp,"Woodsend Circle","INDICATOR AMENDED","Valley Road",BCT,"WOODSEND ROAD"
E,"Valley Road","Heaton Mersey",,,BCT,"CRAIG ROAD"
E,Greenside,"Heaton Mersey",,,BCT,"VALLEY ROAD"
W,Greenside,"Heaton Mersey",,,BCT,"VALLEY ROAD"
SE,nr,Woodhill,"STOP MOVED","Valley View",BCT,"TOTTINGTON RD"
SE,opp,"Low Side",,"Vant St",BCT,"ABBEYHILLS RD"
NW,nr,"Low Side",,"Vant St",BCT,"ABBEYHILLS RD"
SW,nr,Deane,,"Varley Road",BCT,"KIRKEBROK ROAD"
SW,nr,"Miles Platting",,"Varley St",BCT,"OLDHAM RD"
NE,opp,"Miles Platting",,"Varley St",BCT,"OLDHAM RD"
NE,nr,"Holt Town",,"Varley St",BCT,"BRADFORD RD"
NW,,"Miles Platting",,,BCT,"VARLEY ST"
NW,"Varley Street - Sandal Street","Miles Platting",,,BCT,"Varley Street"
SE,nr,"Haughton Green",,"Vaudrey Ln",BCT,"TWO TREES LN"
E,opp,"Heaton Norris","INDICATOR AMENDED","Vaughan Rd",BCT,"HEATON RD"
W,nr,"Heaton Norris","INDICATOR AMENDED","Vaughan Rd",BCT,"HEATON RD"
NE,opp,Scholes,"indicator amended","Vauxhall Rd",BCT,SCHOLES
N,"Vauze Avenue",Blackrod,,,BCT,"GREENBARN WAY"
,"West Entrance",Sportcity,,,TMU,"Ashton New Rd"
,"East Entrance",Sportcity,,,TMU,"Ashton New Rd"
,Entrance,Sportcity,,,TMU,"Ashton New Rd"
E,"Stop E",Sportcity,"NAME AMENDED","Tram Stop",BCT,"ASHTON NEW RD"
W,"Stop G",Sportcity,"NAME AMENDED","Tram Stop",BCT,"ASHTON NEW RD"
N,,"Heaton Moor","STOP REMOVED","Ventnor R",BCT,"MOORSIDE R"
S,,"Heaton Moor","STOP REMOVED","Ventnor Rd",BCT,"MOORSIDE RD"
SE,opp,"Brookhouse Estate","INDICATOR AMENDED","Verdant Ln",BCT,"BROOKHOUSE AVE"
NW,nr,"Brookhouse Estate","INDICATOR AMENDED","Verdant Ln",BCT,"BROOKHOUSE AVE"
W,nr,"Brookhouse Estate","MADE ACTIVE","Verdant Ln",BCT,"TRIPPIER RD"
E,opp,Stockport,"INDICATOR AMENDED","Vernon Park",BCT,"NEWBRIDGE LN"
W,o/s,Stockport,"INDICATOR AMENDED","Vernon Park",BCT,"NEWBRIDGE LN"
SE,nr,Greenmount,,"Vernon Rd",BCT,"BRANDLESHLME RD"
NW,opp,Greenmount,,"Vernon Road",BCT,"BRANDLESHLME RD"
W,"Longsight Road","Holcombe Brook",,,BCT,"VERNON ROAD"
W,"Brandlesholme R",Greenmount,,,BCT,"VERNON ROAD"
E,"Brandlesholme R",Greenmount,,,BCT,"VERNON ROAD"
E,"Longsight Road","Holcombe Brook",,,BCT,"VERNON ROAD"
NE,nr,"Lower Broughton",,"Vernon St",BCT,"CAMP ST"
SW,opp,"Lower Broughton",,"Vernon St",BCT,"CAMP ST"
W,"Tv Shop",Leigh,,"Vernon St",BCT,BRADSHAWGATE
SW,opp,Stockport,"INDICATOR AMENDED","Vernon Walk",BCT,"GREAT UNDERBANK"
NW,,Ancoats,,,BCT,"MARKHAM CL"
NE,"Viaduct Street",Ancoats,,,BCT,"PALMERSTON ST"
N,"Palmerston St - Viaduct Street",Ancoats,,,BCT,"Palmerston St"
NW,"Markham Close - Viaduct Street",Ancoats,,,BCT,"Markham Close"
N,"Viaduct Street - Aden Close",Ancoats,,,BCT,"Viaduct Street"
N,"Aden Close",Ancoats,,,BCT,"VIADUCT STREET"
SW,at,Carrington,"INDICATOR AMENDED","Vicarage Gardens",BCT,"MANCHESTER ROAD"
NE,opp,Carrington,"INDICATOR AMENDED","Vicarage Gardens",BCT,"MANCHESTER ROAD"
W,nr,Rosehill,"INDICATOR AMENDED","Vicarage Lane",BCT,"LANGHAM ROAD"
E,opp,Rosehill,"INDICATOR AMENDED","Vicarage Lane",BCT,"LANGHAM ROAD"
S,nr,Shevington,"indicator amended","Vicarage Ln",BCT,"GATHURST LN"
W,opp,Waterloo,,"Vicarage Rd",BCT,"CRANBOURNE RD"
W,nr,Waterloo,"INDICATOR AMENDED","Vicarage Rd",BCT,"WILSHAW LN"
NE,opp,Waterloo,"INDICATOR AMENDED","Vicarage Rd",BCT,"WILSHAW LN"
N,opp,Castleton,"STOP NAME AMENDED","Vicarage Rd Nth",BCT,"MANCHESTER RD"
S,nr,Castleton,"INDICATOR AMENDED","Vicarage Rd Nth",BCT,"MANCHESTER ROAD"
E,nr,Blackrod,"indicator amended","Vicarage Rd West",BCT,"HILL LN"
W,opp,Blackrod,"indicator amended","Vicarage Rd West",BCT,"HILL LN"
N,"Hillary Ave Opp",Waterloo,,,BCT,"VICARAGE ROAD"
W,"Manchester Road",Castleton,,,BCT,"VICARAGE RD NTH"
E,"Manchester Road",Castleton,,,BCT,"VICARAGE RD NTH"
W,"Towards Both Ways",Blackrod,,,BCT,"Hill Lane"
S,nr,Hollins,"INDICATOR AMENDED","Vicarage St",BCT,"CHAPEL RD"
S,opp,Willows,,"Vicarage Street",BCT,"CANNON STREET"
N,nr,Willows,,"Vicarage Street",BCT,"CANNON STREET"
S,opp,Chorlton,,"Vicars Rd",BCT,"ST CLEMENTS RD"
N,nr,Chorlton,"STOP LOCATION AMENDED","Vicars Rd",BCT,"ST CLEMENTS RD"
E,"Stop M","Ellesmere Park","name amended","Vicars St",BCT,"WELLINGTON RD"
NW,nr,"Miles Platting","INDICATOR AMENDED","Vickers St",BCT,"ALAN TURING WAY"
SE,opp,"Miles Platting","NAME AMENDED","Vickers St",BCT,"ALAN TURING WAY"
SW,opp,Willows,"indicator amended","Vickers Street",BCT,"DERBY STREET"
NE,nr,Willows,"indicator amended","Vickers Street",BCT,"DERBY STREET"
S,"Stop Nh","Manchester City Centre",,Victoria,BCT,"CORPORATION ST"
N,"Stop NS","Manchester City Centre","NAME & INDICATOR AMENDED",Victoria,BCT,"CORPORATION ST"
N,"Stop NR","Manchester City Centre","NAME AMENDED",Victoria,BCT,"CORPORATION ST"
S,nr,"Higher Blackley","INDICATOR AMENDED","Victoria Ave",BCT,"MIDDLETON RD"
SE,nr,"Higher Blackley","NAME AMENDEDED","Victoria Ave",BCT,"TWEEDLE HILL RD"
N,opp,"Higher Blackley","INDICATOR AMENDED","Victoria Ave",BCT,"MIDDLETON RD"
NW,adj,"Higher Blackley","NAME AMENDED","Victoria Ave",BCT,"TWEEDLE HILL RD"
N,"Stop C","Higher Blackley","NAME AMENDED","Victoria Ave",BCT,"ROCHDALE RD"
S,"Stop D","Higher Blackley","NAME AMENDED","Victoria Ave",BCT,"ROCHDALE RD"
N,nr,"Ellesmere Park","INDICATOR AMENDED","Victoria Cres",BCT,"CLARENDON CRES"
W,opp,"Ellesmere Park",,"Victoria Cres",BCT,"HALF EDGE LN"
NW,nr,"Heaton Chapel","INDICATOR AMENDED","Victoria Gr",BCT,"MANCHESTER RD"
S,opp,"Lower Broughton","name/indicator amended","Victoria Lodge",BCT,"LR BROUGHTON RD"
SE,"Beaver House","Woodbank Estate",,,BCT,"VICTORIA PARK"
NW,"Beaver House","Woodbank Estate",,,BCT,"VICTORIA PARK"
NW,opp,"Swinton Park","indicator amended","Victoria Pk",BCT,"MANCHESTER RD"
SE,o/s,"Swinton Park","indicator amended","Victoria Pk",BCT,"MANCHESTER RD"
,"Op Railway Station","Manchester City Centre","Indicator amended",,BCS,"STN APPROACH"
,"Op Railway Station","Manchester City Centre","Indicator amended",,BCS,"STN APPROACH"
S,adj,Fallowfield,,"Victoria Rd",BCT,"YEW TREE RD"
W,nr,"Ellesmere Park",,"Victoria Rd",BCT,"OXFORD RD"
NE,nr,Fallowfield,,"Victoria Rd",BCT,"WILMSLOW RD"
E,"Walkdens Garage","Platt Bridge",,"Victoria Rd",BCT,"MILLERS LN"
W,"Walkdens Garage","Platt Bridge",,"Victoria Rd",BCT,"MILLERS LN"
N,nr,Fallowfield,,"Victoria Rd",BCT,"YEW TREE RD"
E,opp,"Ellesmere Park",,"Victoria Rd",BCT,"OXFORD RD"
E,opp,"Newton Wood","INDICATOR AMENDED","Victoria Rd",BCT,"GLOBE LN"
N,"Orient Road","Ellesmere Park",,,BCT,"VICTORIA ROAD"
S,"Orient Road","Ellesmere Park",,,BCT,"VICTORIA ROAD"
W,"House 64","Ellesmere Park",,,BCT,"Oxford Road"
W,"Towards Wigan","Platt Bridge",,,BCT,"Millers Lane"
W,"Yew Tree Lane",Fallowfield,,,BCT,"VICTORIA ROAD"
E,"Yew Tree Lane",Fallowfield,,,BCT,"VICTORIA ROAD"
W,"Victoria Road","Platt Bridge",REMOVED,,BCT,"MILLERS LANE"
E,"Victoria Road","Platt Bridge",REMOVED,,BCT,"MILLERS LANE"
SE,opp,Tottington,,"Victoria St",BCT,"TURTON RD"
NW,nr,Boothstown,,"Victoria St",BCT,"CHADDOCK LN"
N,opp,Bardsley,"INDICATOR AMENDED","Victoria St",BCT,"ASHTON RD"
E,nr,Openshaw,"INDICATOR AMENDED","Victoria St",BCT,"ASHTON OLD RD"
N,nr,Middleton,,"Victoria St",BCT,"TOWNLEY ST"
S,nr,Bardsley,"INDICATOR AMENDED","Victoria St",BCT,"ASHTON RD"
SE,opp,Boothstown,,"Victoria St",BCT,"CHADDOCK LN"
W,nr,Dukinfield,,"Victoria St",BCT,"JEFFREYS DR"
SW,"River Irwell","Manchester City Centre","STOP REMOVED","Victoria St",BCT,"CHAPEL ST"
W,opp,Openshaw,"INDICATOR AMENDED","Victoria St",BCT,"ASHTON OLD RD"
NE,nr,Elton,,"Victoria St",BCT,"BOLTON RD"
N,"Nr Church","Manchester City Centre","DIRECTION AMENDED",,BCT,"VICTORIA STREET"
S,"STOP NW","Manchester City Centre",,"Victoria Station",BCT,"TODD STREET"
,"North Entrance","Manchester City Centre",,,TMU,"Victoria Station Approach"
,Entrance,"Manchester City Centre",,,TMU,"New Bridge St"
,"South Entrance","Manchester City Centre",,,TMU,"Victoria Station Approach"
,Entrance,"Manchester City Centre",,,TMU,"Long Milgate"
,"Hunts Bank","Manchester City Centre",,,TXR,"Victoria St"
N,o/s,"Manchester City Centre",,"Victoria Stn",BCT,"LONG MILL GATE"
S,"Stop NG","Manchester City Centre","INDICATOR AMENDED","Victoria Stn",BCT,"CORPORATION ST"
N,"Stop Nx","Manchester City Centre","STOP RELOCATED","Victoria Stn",BCT,"TODD STREET"
NW,"Stop Ny","Manchester City Centre",,"Victoria Stn",BCT,"VICTORIA STN AP"
NW,"Stop Nw","Manchester City Centre",,"Victoria Stn",BCT,"VICTORIA STN AP"
NE,"opp House 172",Newton,"LOCATION AMENDED","Victoria Street",BCT,"VICTORIA STREET"
S,"Earl Road",Ramsbottom,,,BCT,"VICTORIA STREET"
SW,"o/s House 158",Newton,,"Victoria Street",BCT,"VICTORIA STREET"
NW,"Victoria Street",Busk,,,BCT,"EUSTACE STREET"
SW,op,"Oldham Mumps","NAME AMENDED","Victoria Street",BCT,"VICTORIA STREET"
SE,Nc3456,Tottington,,,BCT,"Turton Road"
N,"Earl Road",Ramsbottom,,,BCT,"VICTORIA STREET"
S,"Burnley Lane",Busk,,,BCT,"VICTORIA STREET"
S,"Nr Church","Manchester City Centre",,,BCT,"VICTORIA STREET"
N,nr,"Hooley Bridge",,"Victoria Terrace",BCT,"BAMFORD RD"
S,opp,"Hooley Bridge",,"Victoria Terrace",BCT,"BAMFORD RD"
NE,None,Cadishead,,"Victory Road",BCT,"LIVERPOOL RD"
N,"Victory Road",Cadishead,,,BCT,"KITCHENER AVE"
S,"Victory Road",Cadishead,,,BCT,"KITCHENER AVE"
N,nr,Edgeley,"INDICATOR AMENDED","Vienna Rd",BCT,"DALE ST"
NE,opp,"New Springs","indicator amended","Vigo St",BCT,"WIGAN RD"
N,opp,Hathershaw,"INDICATOR AMENDED","Villa Rd",BCT,"ASHTON RD"
S,nr,Hathershaw,,"Villa Rd",BCT,"ASHTON RD"
E,nr,"Trafford Park","INDICATOR AMENDED","Village Circle",BCT,"WHARFSIDE WAY"
NE,nr,"Trafford Park","INDICATOR AMENDED","Village Circle",BCT,"WARREN BRUCE RD"
SE,adj,"Trafford Park","INDICATOR AMENDED","Village Circle",BCT,"TRAFFORD PK RD"
W,at,"Trafford Park","INDICATOR AMENDED","Village Circle",BCT,"WHARFSIDE WAY"
SW,adj,"Trafford Park","INDICATOR AMENDED","Village Circle",BCT,"WARREN BRUCE RD"
NW,nr,"Trafford Park","INDICATOR AMENDED","Village Circle",BCT,"TRAFFORD PK RD"
SW,opp,"Lowton Common",,"Village Club",BCT,"NEWTON RD"
N,o/s,"Heald Green","INDICATOR AMENDED","Village Hall",BCT,"OUTWOOD RD"
W,nr,"Marsh Green","indicator amended","Vincent Way",BCT,"KITT GREEN RD"
S,opp,Littleborough,"INDICATOR AMENDED","Vine Church",BCT,"TODMORDEN RD"
N,o/s,Littleborough,"INDICATOR AMENDED","Vine Church",BCT,"TODMORDEN RD"
NE,opp,"Dunham Woodhouses","INDICATOR AMENDED","Vine Inn",BCT,"STATION ROAD"
SW,o/s,"Dunham Woodhouses","INDICATOR AMENDED","Vine Inn",BCT,"STATION ROAD"
SW,o/s,Sale,"INDICATOR AMENDED","Vine Inn",BCT,"WASHWAY ROAD"
W,opp,"Abbey Hey","INDICATOR AMENDED","Vine St",BCT,"ABBEY HEY LN"
E,nr,"Abbey Hey","INDICATOR AMENDED","Vine St",BCT,"ABBEY HEY LN"
N,nr,Halliwell,"indicator amended","Viola Street",BCT,"BLACKBURN ROAD"
E,o/s,Middleton,"INDICATOR AMENDED",Vitafoam,BCT,"OLDHAM RD"
W,opp,Middleton,"INDICATOR AMENDED",Vitafoam,BCT,"OLDHAM RD"
NE,nr,Stoneyfield,"STOP LOCATION AMENDED","Vivian St",BCT,"ASHFIELD RD"
NE,nr,Derker,,"Vulcan St",BCT,"WAVERLEY ST"
SW,adj,Derker,,"Vulcan St",BCT,"WAVERLEY ST"
NE,nr,Derker,,"Vulcan St",BCT,"ABBOTSFORD RD"
NW,"Prince Charlie",Derker,,,BCT,"VULCAN STREET"
SE,"Prince Charlie",Derker,,,BCT,"VULCAN STREET"
SW,N,Derker,,,BCT,"Waverley Street"
SW,"Wellington Rd N","Heaton Norris",,,BCT,"BELMONT WAY"
NE,"Wellington Rd N","Heaton Norris",,,BCT,"BELMONT WAY"
NW,o/s,Patricroft,"STOP NAME AMENDED","Wade Court",BCT,"CAWDOR ST"
N,o/s,Uppermill,,"Wade Lock",BCT,"OLDHAM RD"
S,opp,Uppermill,,"Wade Lock",BCT,"OLDHAM RD"
W,opp,"Seddons Farm Estate","INDICATOR AMENDED","Wadebridge Dr",BCT,"AINSWORTH RD"
E,nr,"Seddons Farm Estate","NAME AMENDED","Wadebridge Dr",BCT,"AINSWORTH RD"
SE,opp,"Bardsley Gate","INDICATOR AMENDED","Waggon & Horses",BCT,"MOTTRAM RD"
S,o/s,"Firs Lane",,"Waggon & Horses",BCT,"WIGAN RD"
NE,opp,Sholver,"NAME AMDENDED","Waggon and Horses",BCT,"RIPPONDEN RD"
E,o/s,Hawkshaw,"LOCATION AMENDED","Waggon & Horses",BCT,"BOLTON RD"
W,opp,Hawkshaw,"MAIN ROAD AMENDED","Waggon & Horses",BCT,"BOLTON RD"
SW,o/s,Sholver,"NAME AMENDED","Waggon and Horses",BCT,"RIPPONDEN RD"
NW,o/s,"Bardsley Gate","INDICATOR AMENDED","Waggon & Horses",BCT,"MOTTRAM RD"
S,nr,Mossley,,"Waggon Rd",BCT,"MANCHESTER RD"
S,"Ashley Avenue","Roscow Fold","DIRECTION AMENDED",,BCT,"WAGGON ROAD"
N,"Ashley Avenue","Roscow Fold","DIRECTION AMENDED",,BCT,"WAGGON ROAD"
SW,opp,Newbold,,"Waithlands Rd",BCT,KINGSWAY
NE,nr,Newbold,"INDICATOR AMENDED","Waithlands Rd",BCT,KINGSWAY
N,"Waithlands Road",Newbold,,,BCT,"WITLEY ROAD"
SE,"Grafton Street",Newbold,,,BCT,"WAITHLANDS ROAD"
S,"Waithlands Road",Newbold,,,BCT,"WITLEY ROAD"
NW,"Grafton Street",Newbold,,,BCT,"WAITHLANDS ROAD"
E,nr,Stalybridge,,"Wakefield Rd",BCT,"STAMFORD ST"
N,on,Stalybridge,,"Wakefield Road",BCT,"WAKEFIELD ROAD"
S,at,Stalybridge,"STOP LOCATION AMENDED","Wakefield Road",BCT,"WAKEFIELD ROAD"
W,opp,Busk,,"Wakefield St",BCT,"BURNLEY LN"
E,nr,Busk,,"Wakefield St",BCT,"BURNLEY LN"
N,opp,Denton,,"Wakeling Rd",BCT,"STOCKPORT RD"
S,nr,Denton,,"Wakeling Rd",BCT,"STOCKPORT RD"
