Address,Granted_Date,start_point
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Carmarthen
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"ST NICHOLAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"ST NICHOLAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"CRYMYCH HALL"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"CRYMYCH HALL"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"FISHGUARD SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"FISHGUARD SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"FISHGUARD SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Finch Square, Cardigan"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Finch Square, Cardigan"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Finch Square, Cardigan"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Finch Square, Cardigan"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Talsarn
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Talsarn
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Talsarn
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Talsarn
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Nebo
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Nebo
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Nebo
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Nebo
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Dihewyd
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Dihewyd
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Tregaron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Tregaron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Maenclochog
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Maenclochog
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Rosebush
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Rosebush
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Puncheston
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Puncheston
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Crymych
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,Crymych
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",01/08/95,"TALGARTH, SQUARE"
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",01/08/95,"TALGARTH, SQUARE"
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",01/08/95,"TALGARTH, SQUARE"
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",01/08/95,"TALGARTH, SQUARE"
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",01/08/95,"BRECON, BISHOPS MEADOW MOTEL"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",01/01/94,"MAERDY, NORTH TERRACE "
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",01/01/94,"MAERDY, NORTH TERRACE"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",01/01/94,"MAERDY, NORTH TERRACE"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",01/01/94,"MAERDY, NORTH TERRACE"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",01/01/94,"PORTH, PONTYPRIDD RD"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",01/01/94,"PORTH, WAR MEMORIAL"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",01/01/94,"PORTH, WAR MEMORIAL"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",01/01/94,"Wyndam Crescent, Cardiff"
"LLANGATTOCK, 19 PLAS DERWEN, CRICKHOWELL, NP8 1HY, GB",01/03/94,"GWMDU POWYS"
"LLANGATTOCK, 19 PLAS DERWEN, CRICKHOWELL, NP8 1HY, GB",01/03/94,"GWMDU POWYS"
"LLANGATTOCK, 19 PLAS DERWEN, CRICKHOWELL, NP8 1HY, GB",01/03/94,"GWMDU POWYS"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"GLYNHAFOD, TERMINUS"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"ABERDARE, BUS STATION"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"MERTHYR, TWYNYGARREG"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"MERTHYR, QUAKERS YARD"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"RHIGOS, SMITHS AVENUE"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"RHIGOS, SMITHS AVENUE"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"RHIGOS, SMITHS AVENUE"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"ABERDARE, BUS STATION"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"ABERDARE, BUS STATION"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,Merthyr
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,Merthyr
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,Merthyr
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"Merthyr Tydfil"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"Merthyr Tydfil"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"Merthyr Tydfil"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"Merthyr Tydfil"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"Penrhiwceiber, Surgery"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"Penrhiwceiber, Surgery"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"Ysbyty Cwm Cynon"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"ABERDALE BUS STATION"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"ABERDALE BUS STATION"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"ABERDALE BUS STATION"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"MAPLE TERRACE ABERCWMBOI"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"ABERDARE BUS STATION"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",01/03/93,"ABERDARE BUS STATION"
"SLUVAD ROAD, THE HAVEN, NEW INN, PONTYPOOL, NP4 0SX, GB",01/10/92,"Pontypool, Tesco"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB",01/03/95,"Merthyr Tydfil"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB",01/03/95,"Merthyr Tydfil"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB",01/03/95,"Merthyr Tydfil"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB",01/03/95,"GALON UCHAF CROSS ROADS"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB",01/03/95,"GALON UCHAF CROSS ROADS"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB",01/03/95,"GALON UCHAF CROSS ROADS"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB",01/03/95,"GALON UCHAF CROSS ROADS"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB",01/03/95,"Merthyr Tydfil Bus Station"
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB",01/06/91,"SOFRYDD (LLOYD LANE)"
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB",01/06/91,"SOFRYDD (LLOYD LANE)"
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB",01/06/91,"SOFRYDD (LLOYD LANE)"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB",01/07/93,"ABERGAVENNY, FROGMORE ST"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB",01/07/93,"ABERGAVENNY, FROGMORE ST"
