"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GW,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",HT,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KE,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KG,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KH,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",KM,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",LA,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
