COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5540," ","Very friable"," ",Weak,72," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",48
100yr4540," ","Very friable"," ",Weak,96," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",72
100yr4540," ",Friable," ",Weak,130,Few," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",96
100yr3530," ",Friable," ",Weak,154,Common," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",130
100yr2010," ",Friable," ",Weak,26," "," "," "," "," "," "," "," "," "," "," ",0
100yr5020," ","Very friable"," "," ",36," "," "," "," "," ",Platy," ",Medium," "," "," ",26
100yr4020," ",Friable," "," ",43," "," "," "," "," ",Platy," ",Medium," "," "," ",36
100yr2010," ",Firm," "," ",50," "," "," "," "," ",Prismatic," ",Medium," "," "," ",43
100yr4020," ",Firm," "," ",82," "," "," "," "," ",Prismatic," ",Medium," "," "," ",50
100yr6030," ",Friable," ",Moderate,101," "," "," "," ","Very weak",Prismatic," "," "," "," "," ",82
"025y 6020"," ",Friable," ",Strong,130,Common," "," "," "," "," "," "," "," "," "," ",101
100yr5040," ",Friable," ",Moderate,154,Common," "," "," "," "," "," "," "," "," "," ",130
100yr5040," ",Friable," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," ",154
" "," ","Very friable"," "," ",0," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",1
100yr2010," ",Friable," ",Weak," "," "," "," ","Moderately saline"," ",Granular," "," "," "," "," ",0
100yr3520," ",Friable," ",Strong,43," "," "," ","Moderately saline"," ",Granular," "," "," "," "," ",26
100yr4520," ",Friable," ",Moderate," "," "," "," ","Moderately saline",Moderate,Columnar," ",Coarse," "," "," ",43
100yr3010," ",Friable," ",Weak,12," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3010," ",Friable," ",Moderate,17," "," "," "," ",None,Massive," "," "," "," "," ",12
100yr4020," ",Friable," ",Moderate,36," "," "," "," ",None,Massive," "," "," "," "," ",17
100yr3010," ",Friable," ",Moderate,43," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr4520," ",Friable," ",Moderate,58," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr2510," ",Friable," ",Moderate,72," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr4520," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "," "," ",72
100yr2520," ","Very friable"," "," ",17," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",Friable," "," ",26," "," "," "," "," "," "," "," "," "," "," ",17
100yr3020," ","Very friable"," "," ",67," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",26
100yr3025," ","Very friable"," "," ",82," "," "," "," "," "," "," "," "," "," "," ",67
100yr4040," ","Very friable"," "," ",94," "," "," "," "," "," "," "," "," "," "," ",82
100yr5040," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",94
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
075yr7020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
100yr5030," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," ",46
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010," ",Friable," "," ",19," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3530," ",Friable," "," ",34," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",19
025yr3500," "," "," "," "," ",Few," "," "," "," ",Platy," "," "," "," "," ",34
100yr2010,Loose," "," "," ",24," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3530," ",Loose," "," ",53," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",24
" "," "," "," ",Weak,58," "," "," "," ",None,Massive," "," "," "," "," ",53
"025y 4040"," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr3010," ",Friable," ",Moderate,19," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr4010," ",Friable," ",Moderate,41," "," "," "," ",None,Massive," "," "," "," "," ",19
"025y 5040"," ",Friable," ",Moderate,72," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr4540," ",Friable," ",Moderate,115,Few," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",72
100yr4540," ",Friable," ",Moderate," ",Few," "," "," ",None,Massive," "," "," "," "," ",115
1002010," ",Friable," "," ",10," "," "," "," ",None,Massive," "," "," "," "," ",0
1003020," ",Friable," "," ",12," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",10
" "," ",Loose," ",Weak,34," "," "," "," "," "," "," "," "," "," "," ",26
" "," ",Loose," ",Strong,62," "," "," "," "," "," "," "," "," "," "," ",34
255040," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "," "," ",62
100yr2010," ",Friable," ",Moderate,12," "," "," "," "," "," "," "," "," "," "," ",0
100yr6010," ",Friable," ",Strong,14," "," "," "," "," "," "," "," "," "," "," ",12
100yr6010," ",Friable," ",Strong,22,Common," "," "," "," "," "," "," "," "," "," ",14
" "," ",Loose," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," ",22
100yr2010," ","Very friable"," ",Weak,14," "," "," ",Weakly,None,Massive," "," "," "," "," ",0
100yr3520," ","Very friable"," ",Moderate,29," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr6520," ","Very friable"," ",Moderate,58,Common," "," "," ",None,Massive," "," "," "," "," ",29
100yr6520," ","Very friable"," ",Moderate,86,Common," "," "," ",None,Massive," "," "," "," "," ",58
100yr3010," ",Friable," ",Moderate,22," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",0
100yr6010," ",Friable," ",Moderate,26," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",22
100yr6510," ",Friable," ",Moderate,43," "," "," ",Weakly,Strong,Columnar," ",Coarse," "," "," ",26
100yr6030," ",Friable," ",Weak,86,Common," "," ",Strong,None,Massive," "," "," "," "," ",43
" "," ",Friable," ",Weak," ",Few," "," ",Strong,None,Massive," "," "," "," "," ",86
100yr3010," ","Very friable"," "," ",17," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3510," ","Very friable"," "," ",34," "," "," "," ",None,Massive," "," "," "," "," ",17
100yr5020," ","Very friable"," "," ",48," "," "," "," ",None,Massive," "," "," "," "," ",34
100yr6520," ","Very friable"," ",Weak,65," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr8010," ","Very friable"," ",Strong,91," "," "," "," ",None,Massive," "," "," "," "," ",65
100yr7030," ","Very friable"," ",Moderate," ",Common," "," "," ",None,Massive," "," "," "," "," ",91
100yr2010," ",Friable," ",Weak,19," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr5510," ","Very friable"," ",Strong,38," "," "," "," ",None,Massive," "," "," "," "," ",19
100yr4520," ","Very friable"," ",Moderate,48," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr6530," ","Very friable"," ",Weak,86," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr6530," "," ",Nonsticky," "," ",Common," "," "," ",None,Massive," "," "," "," "," ",86
" "," "," "," ",Weak,0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Extreme," "," ",Weak,2," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010,Extreme," "," ",Moderate,36," "," "," "," ",None,Massive," "," "," "," "," ",2
100yr2010,Extreme," "," ",Moderate,72," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr2010,Extreme," "," ",Moderate,96," "," "," "," ",None,Massive," "," "," "," "," ",72
" "," ",Friable," "," ",15," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," ",Firm," "," ",30," "," "," "," ",Moderate,Prismatic," "," "," "," "," ",15
" "," ",Firm," "," ",51," "," "," "," ",Strong,Prismatic," "," "," "," "," ",30
" "," "," "," "," ",69," "," "," "," ",Weak,Prismatic," "," "," "," "," ",51
" "," "," "," "," ",112," "," "," "," "," ",Massive," "," "," "," "," ",69
100yr2010,"Slightly hard",Friable," ",Weak,19," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,"Slightly hard",Friable," "," ",36," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",19
100yr2010," ",Friable," "," ",43," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",36
"025y 5040"," ",Friable," ",Weak,50," "," "," "," ",None,Massive," "," "," "," "," ",43
"025y 5040"," ",Friable," ",Strong,96,Common," "," "," ",None,Massive," "," "," "," "," ",50
"025y 5040"," ",Friable," ",Moderate,130,Common," "," "," ",None,Massive," "," "," "," "," ",96
"025y 5040"," ",Friable," ",Moderate,158,Common," "," "," ",None,Massive," "," "," "," "," ",130
"025y 5040"," ",Friable," ",Moderate," ",Few," "," "," ",None,Massive," "," "," "," "," ",158
100yr3020," ","Very friable"," "," ",11," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3530," ",Friable," "," ",17," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",11
100yr3530," ","Very friable"," ",Weak,24," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",17
100yr3540," ","Very friable"," ",Moderate," "," "," "," "," "," ",Granular," "," "," "," "," ",24
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr2010," ",Friable," "," ",17," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 5020"," ",Friable," "," ",43,Many," "," "," ",None,Massive," "," "," "," "," ",17
100yr4015," ",Friable," ",Weak,72,Common," "," "," ",None,Massive," "," "," "," "," ",43
100yr7010," ",Friable," ",Moderate,96,Few," "," "," ",None,Massive," "," "," "," "," ",72
"025y 5030"," ",Friable," ",Moderate," ",Common," "," "," ",None,Massive," "," "," "," "," ",96
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr4020," ","Very friable"," "," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 6020"," ",Friable," "," ",24,Common," "," "," ",None,Massive," "," "," "," "," ",14
"025y 6020"," ",Friable," ",Moderate,86," "," "," "," ",None,Massive," "," "," "," "," ",24
" "," ",Friable," ",Moderate,108,Common," "," "," ",None,Massive," "," "," "," "," ",86
100yr2510," ",Friable," "," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2510," ",Friable," "," ",24," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr3020," ",Friable," "," ",50," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",24
100yr4020," ",Friable," ",Weak,58," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",50
100yr6030," ",Friable," ",Strong,72," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr5040," ",Friable," ",Moderate," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",72
100yr2010," ",Friable," "," ",24," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2015," ",Friable," "," ",48," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",24
100yr4020," ",Friable," ",Weak,58," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr6035," ",Friable," ",Moderate,77,Few,Fine," "," ",None,Massive," "," "," "," "," ",58
"025y 5040"," ",Friable," ",Moderate," ",Few,Fine," "," ",None,Massive," "," "," "," "," ",77
100yr2010," ",Friable," "," ",24," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr5020," ",Friable," "," ",34,Few," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",24
100yr3010," ","Very friable"," "," ",62," "," "," "," "," ",Granular," ",Fine," "," "," ",34
"025y 5520"," ","Very friable"," ",Strong," ",Common," "," "," "," ",Granular," "," "," "," "," ",62
100yr3010," ",Friable," ",Weak,14," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",0
100yr3020," ",Friable," "," ",26," "," "," ",Weakly,Weak,Prismatic," "," "," "," "," ",14
100yr4520," ",Friable," ",Moderate,34," "," "," ","Moderately saline",Weak,Prismatic," "," "," "," "," ",26
100yr4520," ",Friable," ",Moderate,55," "," "," ",Weakly,Weak,Prismatic," ",Medium," "," "," ",34
100yr4540," "," "," "," ",65," "," "," ",Weakly,None,Massive," "," "," "," "," ",55
100yr3520," ",Friable," ",Moderate,86," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",65
100yr3520," ",Friable," ",Moderate,101," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",86
"025y 6040"," ",Friable," ",Moderate," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",101
100yr2010," ","Very friable"," "," ",12," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020," ","Very friable"," "," ",29," "," "," "," ",Strong,Prismatic," ",Medium," "," "," ",12
"025y 4540"," ",Friable," ",Moderate,43," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",29
"025y 5040"," ","Very friable"," ",Strong,60," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr2010," ",Loose," "," ",5," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr5020," ",Friable," "," ",10," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
100yr5030," ",Friable," "," ",18," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",10
100yr5020," ",Firm," "," ",43," "," "," "," "," ",Prismatic," "," "," "," "," ",18
100yr4020,Hard," "," "," ",61," "," "," "," "," ",Prismatic," "," "," "," "," ",43
100yr4010,Hard," "," "," ",76," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr2010," "," "," "," ",91," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr2010," ","Very friable"," ",Weak,29," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr3510," ","Very friable"," ",Moderate,72," "," "," "," "," ",Granular," "," "," "," "," ",29
"025y 5030"," ","Very friable"," "," ",96," "," "," "," "," "," "," "," "," "," "," ",72
100yr3020,"Slightly hard","Very friable"," ",Weak,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,"Slightly hard","Very friable"," ",Weak,28,Common,Coarse," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr2020,"Slightly hard",Friable," ",Moderate,66,Common," "," "," ",Weak,Granular," ",Fine," "," "," ",28
"025y 4020","Slightly hard",Friable," ",Moderate,91,Common,Coarse," "," ",Weak,Granular," ",Fine," "," "," ",66
100yr2010,Soft,Friable," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4015,Soft,Friable," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
100yr6030,Hard,Friable," ",Moderate,51," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr3040,Hard,Firm," ",Moderate,76," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",51
" "," "," "," ",Strong,0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,Soft,Loose," ",Moderate,7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,Soft,Loose," "," ",18," "," "," "," ",None," "," "," "," "," "," ",7
100yr3030,Soft,Loose," "," ",30," "," "," "," ",None," "," "," "," "," "," ",18
100yr5060,Soft,Loose," ",Weak,53,Common," "," "," ",None," "," "," "," "," "," ",30
100yr7020,"Slightly hard",Friable," ",Strong,76,Common,Coarse," "," ",Weak,Platy," "," "," "," "," ",53
100yr7020,"Slightly hard",Friable," ",Strong,102,Common,Coarse," "," ",Weak,Platy," "," "," "," "," ",76
100yr6020,Soft,Loose," "," ",5,Few,Fine," "," ",None," "," "," "," "," "," ",0
075yr4040,Soft,Loose," "," ",23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5060,Soft,Loose," ",Weak,26,Common,Coarse," "," ",None," "," "," "," "," "," ",23
"025y 6040",Soft,Loose," ",Moderate,61," "," "," "," ",None," "," "," "," "," "," ",26
"025y 6040",Soft,Loose," ",Moderate,91," "," "," "," ",None," "," "," "," "," "," ",61
100yr3015,"Slightly hard",Friable," "," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3030,Hard,Firm," "," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr4530,Hard,Firm," ",Weak,51," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr5020,Hard,Firm," "," ",76," "," "," "," ",Weak,Granular," ",Fine," "," "," ",51
100yr5010,Hard,Firm," "," ",102," "," "," "," "," ",Platy," "," "," "," "," ",76
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,"Slightly hard",Friable," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,"Slightly hard",Friable," "," ",13," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
"025y 3020",Soft,Firm," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 5020",Hard,Friable," ",Weak,36," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",18
"025y 6020","Slightly hard",Friable," ",Strong,48," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
100yr6040,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",48
100yr2010,Soft,"Very friable"," ",Weak,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft,"Very friable"," ",Weak,43,Common,Fine," "," ",Weak,Granular," ",Fine," "," "," ",23
100yr6030,Loose,Loose," ",Moderate,61,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",43
100yr6020,Loose,Loose," ",Moderate,91,Common,Coarse," "," ",None,"Single grained"," "," "," "," "," ",61
"025y 6020",Loose,Loose," ",Moderate,102,Common,Coarse," "," ",None,"Single grained"," "," "," "," "," ",91
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010,Soft,"Very friable"," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Loose,Loose," ",Weak,30," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6530,Loose,Loose," ",Weak,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 7020","Slightly hard",Friable," ",Strong,91,Common,Coarse," "," "," ",Platy," "," "," "," "," ",53
" "," "," "," "," ",15," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," "," ",28," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," "," "," "," ",38," "," "," "," ",Weak,Prismatic," "," "," "," "," ",28
" "," "," "," "," ",64," "," "," "," ",None,Massive," "," "," "," "," ",38
" "," "," "," "," ",91," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," "," "," "," ",152," "," "," "," ",None,Massive," "," "," "," "," ",91
050yr2020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",15
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,Soft,"Very friable"," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,Soft,"Very friable"," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr3040,Hard,Firm," "," ",43," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr5060,Hard,Friable," "," ",58,Common,Coarse," "," ",Weak,Granular," ",Fine," "," "," ",43
"025y 4540",Hard,Friable," "," ",102," "," "," "," ",Weak,Granular," ",Fine," "," "," ",58
100yr6040," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," ",30
050yr2010,Soft,Friable," "," ",71," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
"025y 3020"," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr7040," ",Loose," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
