"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,SZ,*Swaziland,FEDERAL,"Canadian Non-Profit Making",A034399002,"Mozambique Program","Multisector aid"
Africa,SZ,*Swaziland,FEDERAL,"Canadian Non-Profit Making",A034399002,"Mozambique Program","Multisector aid"
Africa,ZA,"South Africa",FEDERAL,"Canadian Non-Profit Making",A034400002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Africa,TZ,Tanzania,FEDERAL,"Canadian Non-Profit Making",A034401002,"Tanzania Program","Multisector aid"
Africa,TZ,Tanzania,Unknown,Uncoded,A034401002,"Tanzania Program","Multisector aid"
Africa,ET,Ethiopia,FEDERAL,"Canadian Non-Profit Making",A034402002,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
Africa,ET,Ethiopia,Unknown,Uncoded,A034402002,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
Africa,MZ,Mozambique,FEDERAL,"Canadian Non-Profit Making",A034403002,"Mozambique Program","Multisector aid"
Africa,SD,"South Sudan",FEDERAL,"Canadian Non-Profit Making",A034404002,"South Sudan Program","Multisector aid"
Africa,SD,"South Sudan",Unknown,Uncoded,A034404002,"South Sudan Program","Multisector aid"
Africa,KE,Kenya,FEDERAL,"Canadian Non-Profit Making",A034405002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Africa,UG,Uganda,FEDERAL,"Canadian Non-Profit Making",A034406002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Africa,DJ,*Djibouti,FEDERAL,"Canadian Non-Profit Making",A034407002,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
Africa,SO,*Somalia,FEDERAL,"Canadian Non-Profit Making",A034408002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Africa,ZW,Zimbabwe,FEDERAL,"Canadian Non-Profit Making",A034409002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Africa,SN,Senegal,NGO,"Canadian Non-Profit Making",A034410001,"Senegal Program","Formal sector financial intermediaries"
Africa,SN,Senegal,NGO,"Canadian Non-Profit Making",A034410001,"Senegal Program","Education/training in banking and financial services"
Africa,ZM,Zambia,FEDERAL,"Canadian Non-Profit Making",A034411002,"Tanzania Program","Multisector aid"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A034412002,"Mozambique Program","Multisector aid"
Africa,MW,Malawi,Unknown,Uncoded,A034412002,"Mozambique Program","Multisector aid"
Africa,MG,*Madagascar,FEDERAL,"Canadian Non-Profit Making",A034413002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A034414002,"Mali Program Section","Multisector aid"
Africa,SN,Senegal,FEDERAL,"Canadian Non-Profit Making",A034415002,"Senegal Program","Multisector aid"
Africa,SN,Senegal,Unknown,Uncoded,A034415002,"Senegal Program","Multisector aid"
Africa,CV,"*Cape Verde",FEDERAL,"Canadian Non-Profit Making",A034416002,"Senegal Program","Multisector aid"
Africa,CV,"*Cape Verde",Unknown,Uncoded,A034416002,"Senegal Program","Multisector aid"
Africa,GM,*Gambia,FEDERAL,"Canadian Non-Profit Making",A034417002,"Senegal Program","Multisector aid"
Africa,GM,*Gambia,Unknown,Uncoded,A034417002,"Senegal Program","Multisector aid"
Africa,GW,*Guinea-Bissau,FEDERAL,"Canadian Non-Profit Making",A034418002,"Senegal Program","Multisector aid"
Africa,GW,*Guinea-Bissau,Unknown,Uncoded,A034418002,"Senegal Program","Multisector aid"
Africa,GH,Ghana,FEDERAL,"Canadian Non-Profit Making",A034419002,"Ghana Program Section","Multisector aid"
Africa,TG,*Togo,FEDERAL,"Canadian Non-Profit Making",A034420002,"Ghana Program Section","Multisector aid"
Africa,LR,*Liberia,FEDERAL,"Canadian Non-Profit Making",A034421002,"Gulf of Guinea Program","Multisector aid"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",A034423001,"Governance & Human Rights","Promotion of development awareness"
America,CU,Cuba,FEDERAL,"Canadian Non-Profit Making",A034424002,Cuba,"Basic health infrastructure"
America,CU,Cuba,FEDERAL,"Canadian Non-Profit Making",A034424002,Cuba,"Basic nutrition"
America,CU,Cuba,FEDERAL,"Canadian Non-Profit Making",A034424002,Cuba,"Multisector aid"
Asia,PH,Philippines,IFI,"Foreign Non-Profit Making",A034425001,"Philippines and Mongolia","Decentralisation and support to subnational government"
Asia,PH,Philippines,"INTERNATIONAL NGO","Foreign Non-Profit Making",A034426001,"Philippines and Mongolia",Elections
Africa,CI,"*Ivory Coast",FEDERAL,"Canadian Non-Profit Making",A034430002,"Gulf of Guinea Program","Multisector aid"
Africa,NE,Niger,FEDERAL,"Canadian Non-Profit Making",A034431002,"Gulf of Guinea Program","Multisector aid"
Africa,NE,Niger,Unknown,Uncoded,A034431002,"Gulf of Guinea Program","Multisector aid"
Asia,ID,Indonesia,FEDERAL,"Canadian Non-Profit Making",A034432001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
Asia,ID,Indonesia,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034432001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
Asia,ID,Indonesia,COOPERANT,"Canadian Profit Making",A034432001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
Asia,ID,Indonesia,FEDERAL,"Canadian Non-Profit Making",A034432001,"OAI Indonesia and SEA Regional","Multisector aid"
Asia,ID,Indonesia,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034432001,"OAI Indonesia and SEA Regional","Multisector aid"
Asia,ID,Indonesia,COOPERANT,"Canadian Profit Making",A034432001,"OAI Indonesia and SEA Regional","Multisector aid"
Africa,NG,Nigeria,FEDERAL,"Canadian Non-Profit Making",A034437002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,NG,Nigeria,Unknown,Uncoded,A034437002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034438002,"Gulf of Guinea Program","Multisector aid"
Africa,BF,"Burkina Faso",Unknown,Uncoded,A034438002,"Gulf of Guinea Program","Multisector aid"
Africa,SL,"*Sierra Leone",FEDERAL,"Canadian Non-Profit Making",A034439002,"Gulf of Guinea Program","Multisector aid"
Africa,GN,*Guinea,FEDERAL,"Canadian Non-Profit Making",A034440002,"Senegal Program","Multisector aid"
Africa,GN,*Guinea,Unknown,Uncoded,A034440002,"Senegal Program","Multisector aid"
Africa,BJ,Benin,FEDERAL,"Canadian Non-Profit Making",A034442002,"Gulf of Guinea Program","Multisector aid"
Africa,CM,Cameroon,FEDERAL,"Canadian Non-Profit Making",A034443002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,CM,Cameroon,FEDERAL,"Canadian Non-Profit Making",A034443002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,CF,"*Central African Republic",FEDERAL,"Canadian Non-Profit Making",A034445002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,CF,"*Central African Republic",FEDERAL,"Canadian Non-Profit Making",A034445002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,TD,*Chad,FEDERAL,"Canadian Non-Profit Making",A034446002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,TD,*Chad,Unknown,Uncoded,A034446002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,GQ,"*Equatorial Guinea",FEDERAL,"Canadian Non-Profit Making",A034447002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,GQ,"*Equatorial Guinea",Unknown,Uncoded,A034447002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A034448001,"Mali Program Section","Public finance management"
Africa,ML,Mali,CONSULTANT,"Canadian Profit Making",A034448001,"Mali Program Section","Public finance management"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A034448001,"Mali Program Section","Information and communication technology (ICT)"
Africa,ML,Mali,CONSULTANT,"Canadian Profit Making",A034448001,"Mali Program Section","Information and communication technology (ICT)"
Africa,GA,*Gabon,FEDERAL,"Canadian Non-Profit Making",A034449002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,GA,*Gabon,FEDERAL,"Canadian Non-Profit Making",A034449002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,BI,*Burundi,FEDERAL,"Canadian Non-Profit Making",A034451002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,CG,*Congo,FEDERAL,"Canadian Non-Profit Making",A034452002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,RW,Rwanda,FEDERAL,"Canadian Non-Profit Making",A034453002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,CD,"Democratic Republic of Congo",FEDERAL,"Canadian Non-Profit Making",A034454002,"Central Africa & Great Lakes Program","Multisector aid"
Africa,CD,"Democratic Republic of Congo",Unknown,Uncoded,A034454002,"Central Africa & Great Lakes Program","Multisector aid"
America,HN,Honduras,NGO,"Canadian Non-Profit Making",A034460001,"Central Americas Section","Basic drinking water supply"
America,HN,Honduras,NGO,"Canadian Non-Profit Making",A034460001,"Central Americas Section","Basic sanitation"
America,HN,Honduras,NGO,"Canadian Non-Profit Making",A034460001,"Central Americas Section","Agricultural development"
America,HN,Honduras,NGO,"Canadian Non-Profit Making",A034460001,"Central Americas Section","Agricultural water resources"
America,HN,Honduras,NGO,"Canadian Non-Profit Making",A034460001,"Central Americas Section","Food crop production"
America,HN,Honduras,NGO,"Canadian Non-Profit Making",A034460001,"Central Americas Section","Agricultural extension"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural policy and administrative management"
America,HT,Haiti,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural policy and administrative management"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural policy and administrative management"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural land resources"
America,HT,Haiti,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural land resources"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural land resources"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural water resources"
America,HT,Haiti,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural water resources"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural water resources"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural inputs"
America,HT,Haiti,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural inputs"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural inputs"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Food crop production"
America,HT,Haiti,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Food crop production"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Food crop production"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural extension"
America,HT,Haiti,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural extension"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural extension"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural services"
America,HT,Haiti,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural services"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034461001,"Ha�ti & Dominican Republic Section","Agricultural services"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Agricultural land resources"
America,HT,Haiti,NGO,"Canadian Non-Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Agricultural land resources"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Agricultural land resources"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Agricultural water resources"
America,HT,Haiti,NGO,"Canadian Non-Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Agricultural water resources"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Agricultural water resources"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Food crop production"
America,HT,Haiti,NGO,"Canadian Non-Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Food crop production"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Food crop production"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Industrial crops/export crops"
America,HT,Haiti,NGO,"Canadian Non-Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Industrial crops/export crops"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Industrial crops/export crops"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Agricultural services"
America,HT,Haiti,NGO,"Canadian Non-Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Agricultural services"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034462001,"Ha�ti & Dominican Republic Section","Agricultural services"
America,CA,"Global Classroom Initiative",UNIVERSITY,"Canadian Non-Profit Making",A034463001,"Education and Knowledge","Promotion of development awareness"
Asia,NP,Nepal,IFI,"Foreign Non-Profit Making",A034467001,"Philippines and Mongolia","Public sector policy and administrative management"
Asia,NP,Nepal,"CONSULTING SERVICES","Canadian Profit Making",A034467PRE,"Philippines and Mongolia","Public sector policy and administrative management"
America,CO,"*S.A. Regional","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A034473001,"South America","Small and medium-sized enterprises (SME) development"
