COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4530,100yr5530," ",Friable," "," "," "," "," "," ",Medium," "," "," ",51
100yr4540,100yr6030," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",74
100yr4540,100yr7030," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",86
100yr2015," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr2510," "," ","Very friable"," "," "," "," "," "," ","Medium to coarse"," "," "," ",17
100yr3020," "," ","Very friable"," "," "," "," "," "," ","Medium to coarse"," "," "," ",22
100yr3510," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",29
"025y 4020"," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",43
"025y 4020"," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",60
100yr3010," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",72
"025y 5030"," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",86
100yr5050," "," "," "," "," "," "," "," "," "," "," "," "," ",115
100yr3010," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
100yr2015," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",24
100yr3510," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",38
"025y 5040"," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",96
100yr2010," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",5
100yr3030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",14
100yr3030," "," ",Firm," "," "," "," "," "," ","Medium to coarse"," "," "," ",26
100yr3030," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",34
100yr4530," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",48
100yr4540," "," ",Friable," "," "," "," "," "," ","Medium to coarse"," "," "," ",70
100yr4540," "," ",Friable," "," "," "," "," "," ","Medium to coarse"," "," "," ",82
100yr4530," "," ",Friable," "," "," "," "," "," ","Medium to coarse"," "," "," ",91
" ",050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5020," ",Soft,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",7
100yr3020," ","Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",11
"025y 4040"," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",36
"025y 4040"," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",53
"025y 4040"," ",Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2020," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020," "," ",Loose," "," "," "," "," "," ","Fine to medium"," "," "," ",4
100yr3020," "," ",Loose," "," "," "," "," "," ","Fine to medium"," "," "," ",7
100yr3020," "," "," "," "," "," "," "," "," ",Medium," "," "," ",12
"025y 5040"," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",24
"025y 5030"," "," ","Very friable"," "," ",Fine," "," "," "," "," "," "," ",38
"025y 5040"," "," ","Very friable"," "," ",Fine," "," "," "," "," "," "," ",53
"025y 5040"," "," ",Friable," "," ",Fine," "," "," "," "," "," "," ",72
100yr2510," ",Soft," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr2010," ",Extreme," "," "," "," "," "," "," ",Coarse," "," "," ",5
100yr3010," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",10
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",41
"050y 6020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",60
"025y 6020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4010," ",Hard," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010," ",Hard,Friable," "," "," "," "," "," ",Coarse," "," "," ",5
100yr3010," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",26
100yr4010," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",43
"050y 5030"," "," ",Friable," "," ",Fine," "," "," "," "," "," "," ",70
"050y 5030"," "," ",Friable," "," ",Fine," "," "," "," "," "," "," ",89
100yr3010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
"025y 4020"," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",16
"050y 5030"," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",31
"025y 5040"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",41
"050y 5030"," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",48
100yr3015," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",74
100yr5040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",115
100yr4530," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",6
100yr4530," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",13
100yr3520," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",18
100yr4020," "," ",Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",29
100yr3520," "," ",Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",36
100yr3020," "," ",Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",46
100yr3025," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",55
100yr3030," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
100yr6010," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6040," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",13
100yr5060," ","Slightly hard","Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr5030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",23
100yr6030," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",28
100yr7020," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",53
100yr4020,100yr6020,Soft,Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr4030,100yr5030,"Slightly hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",10
100yr4030,100yr4020,Hard,"Very firm"," "," "," "," "," "," ","Fine to medium"," "," "," ",30
100yr5060," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",46
100yr4040," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",71
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr3520,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040,075yr5040,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",10
100yr4030,100yr5030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",25
100yr6040,100yr7030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",36
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3530,100yr4030,Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",0
050yr3040,075yr4040,"Slightly hard","Very friable"," "," "," "," "," "," ",Fine," "," "," ",10
075yr4040,075yr4540,Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",20
100yr4040,100yr5040," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr5040,100yr6030,Soft,Loose," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3510," ",Hard," "," "," "," "," "," "," "," "," "," "," ",0
100yr4025," ",Hard," "," "," "," "," "," "," ",Medium," "," "," ",14
100yr4020," ",Loose," "," "," "," "," "," "," "," "," "," "," ",22
100yr5540," ",Loose," "," "," "," "," "," "," "," "," "," "," ",38
100yr7020," ",Loose," "," "," "," "," "," "," "," "," "," "," ",50
100yr6530," ",Loose," "," "," "," "," "," "," "," "," "," "," ",74
100yr2510," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",14
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",36
"025y 5040"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",72
100yr2010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr3530," "," ",Loose," "," "," "," "," "," "," "," "," "," ",17
"025y 5020"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",38
"025y 5030"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",48
"025y 5540"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",60
100yr2010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr3510," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",14
100yr5540," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",29
100yr4535," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",41
100yr3530," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",72
100yr3030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",86
100yr2510," ",Hard," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",6
100yr3015," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",18
100yr4020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",23
"025y 4520"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",61
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",19
100yr3520," "," ",Friable," "," "," "," "," "," "," "," "," "," ",43
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",62
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",72
100yr3010," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",0
100yr4520," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",115
100yr3020," ",Hard," "," "," "," "," "," "," ",Medium," "," "," ",14
100yr5025," ","Slightly hard"," "," "," "," "," "," "," ",Coarse," "," "," ",26
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," ",41
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," ",53
100yr5020," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",62
100yr4020," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",70
100yr5020," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",77
100yr4520," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",94
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," ",14
100yr2520," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",17
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",43
100yr6520," "," ",Friable," "," "," "," "," "," "," "," "," "," ",50
100yr6050," "," ",Friable," "," "," "," "," "," "," "," "," "," ",74
" "," ",Hard," "," "," "," "," "," "," "," "," "," "," ",0
1006010," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",14
100yr6030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",36
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",67
100yr6030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",74
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ","Slightly hard"," "," "," "," "," "," "," ",Fine," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",72
100yr2010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",22
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",48
100yr5020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",62
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",115
100yr3530," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr6035," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",14
100yr6035," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",48
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",19
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",36
100yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",53
100yr4520," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",58
100yr3010," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",82
100yr5025," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",96
100yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",115
100yr2010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",19
100yr5540," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",48
100yr4540," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",72
100yr4540," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",96
100yr3530," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",130
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr5020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",26
100yr4020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",36
100yr2010," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",43
100yr4020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",50
100yr6030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",82
"025y 6020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",101
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",130
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",154
" ",100yr3010," ","Very friable"," "," "," "," "," "," "," "," "," "," ",1
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3520," "," ",Friable," "," "," "," "," "," "," "," "," "," ",26
100yr4520," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",43
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",12
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",17
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",36
100yr4520," "," ",Friable," "," "," "," "," "," "," "," "," "," ",43
100yr2510," "," ",Friable," "," "," "," "," "," "," "," "," "," ",58
100yr4520," "," ",Friable," "," "," "," "," "," "," "," "," "," ",72
100yr2520," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",17
100yr3020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",26
100yr3025," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",67
100yr4040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",82
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",94
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
075yr7020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3530," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",19
025yr3500," "," "," "," "," "," "," "," "," "," "," "," "," ",34
100yr2010," ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
100yr3530," "," ",Loose," "," "," "," "," "," ",Medium," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",53
"025y 4040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",58
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",19
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",41
100yr4540," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",72
100yr4540," "," ",Friable," "," "," "," "," "," "," "," "," "," ",115
1002010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
1003020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",10
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",26
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",34
255040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",62
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr6010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",12
100yr6010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",22
100yr2010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr3520," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",14
100yr6520," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",29
100yr6520," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",58
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr6010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",22
100yr6510," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",26
100yr6030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",43
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",86
100yr3010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr3510," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",17
100yr5020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",34
100yr6520," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",48
100yr8010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",65
