AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800WA13801,N,2007-11-01T00:00:00,,Bradshaw,MANPAJGP,,"TURTON ROAD"
1800WAH2121,S,2009-05-20T00:00:00,,Bradshaw,,"MAIN ROAD AMENDED","RIGBY LANE"
1800WA13811,S,2007-11-01T00:00:00,,Bradshaw,MANPAJGT,,"TURTON ROAD"
1800WKH0041,NW,2007-11-01T00:00:00,Wigan,Haigh,,,"RILEY LANE"
1800WKH0042,E,2007-11-01T00:00:00,Wigan,Haigh,,,"RILEY LANE"
1800EH11521,W,2010-04-19T00:00:00,,Hyde,MANDADAD,"INDICATOR AMENDED","STOCKPORT RD"
1800EH30141,E,2015-11-29T00:00:00,,Hyde,MANDAPDJ,"STOP LOCATION AMENDED","MARKET ST"
1800WA41551,E,2014-02-28T00:00:00,,"Ringley Bridge",MANPGPDP,"indicator amended","RINGLEY RD"
1800WA15261,W,2012-05-30T00:00:00,,"Ringley Bridge",MANPAPWG,"LOCATION AMENDED","RINGLEY ROAD"
1800WA10111,N,2007-11-01T00:00:00,,Ringley,MANJWPMD,,"FOLD ROAD"
1800WA10161,S,2007-11-01T00:00:00,,Ringley,MANTGTMD,,"FOLD ROAD"
1800WA10112,N,2005-05-24T00:00:00,,Ringley,,,"Fold Road"
1800WA06081,S,2014-10-14T00:00:00,,Ringley,MANJWJDM,"INDICATOR AMENDED","HULME ROAD"
1800NC02681,E,2007-11-01T00:00:00,Bury,"Chapel Field",MANDMJMP,,"RINGLEY RD WEST"
1800NC33741,NW,2007-11-01T00:00:00,Bury,Stand,MANDTGAJ,,"STAND LN"
1800NC33751,SE,2010-04-23T00:00:00,Bury,Stand,MANDTGAM,"INDICATOR AMENDED","STAND LN"
1800NC48301,S,2010-04-23T00:00:00,Bury,Stand,MANDTWJG,"INDICATOR AMENDED","OLD HALL ROAD"
1800NCH4122,NE,2007-11-01T00:00:00,Bury,Stand,,,"RINGLEY ROAD"
1800NCH4121,SW,2007-11-01T00:00:00,Bury,Stand,,,"RINGLEY ROAD"
1800NC05301,N,2010-04-23T00:00:00,Bury,Stand,MANTGMJD,"INDICATOR AMENDED","OLD HALL ROAD"
1800NC48302,N,2006-05-19T00:00:00,Bury,Stand,,,"Old Hall Road"
1800WAH0511,S,2010-05-12T00:00:00,,"Ringley Bridge",,REMOVED,"FOLD ROAD"
1800WAH0512,N,2010-05-12T00:00:00,,"Ringley Bridge",,REMOVED,"FOLD ROAD"
1800WAH0513,N,2005-05-24T00:00:00,,Ringley,,,"Fold Road"
1800SB11581,S,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGPTDP,,"SHADOW MOSS RD"
1800SB11591,N,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGPTDT,,"SHADOW MOSS RD"
1800SBH1052,W,2007-11-01T00:00:00,,"Manchester Airport",,,"RINGWAY RD WEST"
1800SBH1051,E,2007-11-01T00:00:00,,"Manchester Airport",,,"RINGWAY RD WEST"
1800NCH2372,NW,2007-11-01T00:00:00,Bury,"Chapel Field",,,"RINGWOOD AVENUE"
1800NCH2371,SE,2007-11-01T00:00:00,Bury,"Chapel Field",,,"RINGWOOD AVENUE"
1800ED19441,SW,2010-10-18T00:00:00,,"Burnley Brow",MANAPWPJ,"NAME AMENDED","FEATHERSTALL RD"
1800ED09511,SE,2010-04-15T00:00:00,,Watersheddings,MANAMGPD,"INDICATOR AMENDED","OTAGO ST"
1800ED12841,E,2007-11-01T00:00:00,,Moorside,MANAMWJD,,"TURF PIT LN"
1800EDH0141,NW,2007-11-01T00:00:00,,Watersheddings,,,"OTAGO STREET"
1800EDH0121,W,2010-04-29T00:00:00,,Watersheddings,,"DIRECTION AMENDED","PRINCE GEORGE S"
1800NEH0371,NE,2007-11-01T00:00:00,,Denshaw,,,"RIPPONDEN ROAD"
1800NEH0411,SW,2007-11-01T00:00:00,,Denshaw,,,"RIPPONDEN ROAD"
1800EDH0122,E,2007-11-01T00:00:00,,Watersheddings,,,"PRINCE GEORGE S"
1800EDH0142,NW,2005-05-24T00:00:00,,Watersheddings,,,"Otago Street"
1800EDH2291,N,2007-11-01T00:00:00,,Denshaw,,,"RIPPONDEN ROAD"
1800EDH2301,S,2007-11-01T00:00:00,,Denshaw,,,"RIPPONDEN ROAD"
1800WA10121,W,2007-11-01T00:00:00,,"Great Lever",MANJWPMG,,"SETTLE STREET"
1800WA08531,W,2007-11-01T00:00:00,,"Great Lever",MANJWMJM,,"GREEN LANE"
1800WA08541,E,2007-11-01T00:00:00,,"Great Lever",MANJWMJP,,"GREEN LANE"
1800WA43001,S,2014-02-25T00:00:00,,"Great Lever",MANPGWTG,"indicator amended","GRECIAN CRES"
1800EDH0582,W,2005-05-24T00:00:00,,Rushcroft,,,"Rishworth Rise"
1800EDH0591,E,2010-12-24T00:00:00,,Rushcroft,,"DIRECTION AMENDED","RISHWORTH RISE"
1800EDH0581,NW,2007-11-01T00:00:00,,Rushcroft,,,"RISHWORTH RISE"
1800EDH3851,SE,2010-12-24T00:00:00,,Rushcroft,,,"RISHWORTH RISE"
1800EDH3841,W,2010-12-24T00:00:00,,Rushcroft,,,"RISHWORTH RISE"
1800SG13291,SE,2007-11-01T00:00:00,,"Hazel Grove",MANJDMPD,,"BUXTON RD"
1800SG43011,S,2007-11-01T00:00:00,,"Hazel Grove",MANJMDGM,,"MACCLESFIELD RD"
1800NE12361,NW,2010-04-24T00:00:00,,Rochdale,MANDWPTG,"INDICATOR AMENDED","MELLOR ST"
1800WA43981,W,2014-02-21T00:00:00,,"Moses Gate",MANPJDWA,"indicator amended","HALL LN"
1800NE12351,SE,2010-04-24T00:00:00,,Rochdale,MANDWPTD,"INDICATOR AMENDED","MELLOR ST"
1800WA43971,E,2014-02-21T00:00:00,,"Moses Gate",MANPJDTW,"indicator amended","HALL LN"
1800EH46571,W,2007-11-01T00:00:00,,Dukinfield,MANDJATM,,"PARK RD"
1800EH46561,E,2007-11-01T00:00:00,,Dukinfield,MANDJATJ,,"PARK RD"
1800SGH0772,N,2007-11-01T00:00:00,,Stockport,,,"RIVER STREET"
1800SGH0771,S,2007-11-01T00:00:00,,Stockport,,,"RIVER STREET"
1800WK02811,E,2014-02-18T00:00:00,,Wigan,MANPMWJD,"indicator amended","CROMPTON ST"
1800WKH2401,S,2007-11-01T00:00:00,,Wigan,,,"RIVER WAY"
1800WKH2391,N,2007-11-01T00:00:00,,Wigan,,,"RIVER WAY"
1800NB43061,W,2011-01-11T00:00:00,,"Bowker Vale",MANDMAGM,"INDICATOR AMENDED","BLACKLEY NEW RD"
1800NB43071,E,2011-01-11T00:00:00,,"Bowker Vale",MANDMAGP,"NAME AMENDEDE","BLACKLEY NEW RD"
1800NE00641,SE,2007-11-01T00:00:00,,Newhey,MANDWAGW,,"SHAW RD"
1800NE00651,NW,2015-04-04T00:00:00,,Newhey,MANDWAJA,"STOP LOCATION AMENDED","SHAW RD"
1800EB32631,SW,2010-04-15T00:00:00,,"Miles Platting",MANAGTMJ,"INDICATOR AMENDED","BRISCOE LN"
1800EB32641,NE,2010-04-15T00:00:00,,"Miles Platting",MANAGTMP,"INDICATOR AMENDED","BRISCOE LN"
1800SJ04001,S,2014-09-26T00:00:00,,"Croft's Bank",MANJPJGT,"INDICATOR AMENDED","BARTON ROAD"
1800WK04701,SW,2014-02-17T00:00:00,,"Orrell Post",MANPTGJW,"indicator amended","MOOR RD"
1800NF01831,W,2007-11-01T00:00:00,,Irlam,MANGJGPM,,BROADWAY
1800NF01832,W,2006-01-20T00:00:00,,Irlam,,,Broadway
1800SB14581,SW,2010-07-13T00:00:00,,Northenden,MANGTATW,"STOP NAME AMENDED","PALATINE RD"
1800SB14591,NE,2010-07-13T00:00:00,,Northenden,MANGTAWA,"STOP NAME AMENDED","PALATINE RD"
1800NC05771,S,2014-10-15T00:00:00,,Radcliffe,MANDMTAD,"STOP NAME AMENDED","DUMERS LN"
1800NC05761,NE,2007-11-01T00:00:00,,Radcliffe,MANDMPWT,,"DUMERS LN"
1800SBH1351,N,2007-11-01T00:00:00,Manchester,"East Didsbury",,,"RIVERTON ROAD"
1800WAH3811,S,2008-08-22T00:00:00,,Horwich,,"NAME AMENDED","OLD WILLS LANE"
1800WAH3812,S,2015-10-07T00:00:00,,Horwich,,"NAME AMENDED","OLD WILLS LANE"
1800WF39071,SE,2014-02-20T00:00:00,,Pendlebury,MANPJMTW,"indicator amended","BOLTON RD"
1800EDH0761,SW,2007-11-01T00:00:00,,"Buckstones Estate",,,"LANESIDE AVE"
1800WKH2131,N,2010-03-29T00:00:00,,Bickershaw,,"INDICATOR AMENDED","BELMONT AVENUE"
1800WKH2132,S,2010-03-29T00:00:00,,Bickershaw,,"INDICATOR AMENDED","BELMONT AVENUE"
1800EDH0762,NE,2005-05-24T00:00:00,,"Buckstones Estate",,,"Laneside Avenue"
1800WKH1571,N,2007-11-01T00:00:00,,Bickershaw,,,"RIVINGTON DRIVE"
1800WKH1572,S,2007-11-01T00:00:00,,Bickershaw,,,"RIVINGTON DRIVE"
1800NC33541,W,2007-11-01T00:00:00,,Bury,MANDTDPJ,,"ROCHDALE RD"
1800NC33571,E,2007-11-01T00:00:00,,Bury,MANDTDPW,,"ROCHDALE RD"
1800EH07351,SW,2008-06-03T00:00:00,,Roaches,MANAWJTJ,"INDICATOR AMENDED","MANCHESTER RD"
1800EH07361,NE,2007-11-01T00:00:00,,Roaches,MANAWJTM,,"MANCHESTER RD"
1800NCH0921,N,2007-11-01T00:00:00,,Pilsworth,,,"M66 SLIP ROAD"
1800NF01681,N,2007-11-01T00:00:00,,Ordsall,MANGJGJW,,"OLDFIELD RD"
1800NF01721,S,2007-11-01T00:00:00,,Ordsall,MANGJGMG,,"OLDFIELD RD"
1800EH41551,W,2007-11-01T00:00:00,,Hyde,MANDGPMG,,"MANCHESTER RD"
1800NE33311,SE,2010-04-26T00:00:00,,"Town Head",MANGDJWJ,"INDICATOR AMENDED","JOHN ST"
1800WK09581,N,2013-05-21T00:00:00,,"Shevington Moor",MANPWGDA,"INDICATOR AMENDED","OLD PEPPER LN"
1800SJ01021,S,2014-05-19T00:00:00,,Stretford,MANJMPTP,"INDICATOR AMNEDED","BARTON ROAD"
1800NC15241,N,2007-11-01T00:00:00,,Tottington,MANDPGDG,,"MARKET ST"
1800SJ01311,E,2014-05-20T00:00:00,,Stretford,MANJMTGW,"INDICATOR AMENDED","URMSTON LANE"
1800SJ01041,N,2014-05-19T00:00:00,,Stretford,MANJMPWA,"INDICATOR AMENDED","BARTON ROAD"
1800WK37131,NE,2014-02-18T00:00:00,,"Lowton Common",MANTDGMA,"indicator amended","ST HELENS RD"
1800NC20431,NW,2010-04-22T00:00:00,,Bury,MANDPGWD,"INDICATOR AMENDED","ROCHDALE RD"
1800SJ01321,W,2014-05-19T00:00:00,,Stretford,MANJMTJA,"INDICATOR AMENDED","URMSTON LANE"
1800WA25941,SE,2014-04-23T00:00:00,,Halliwell,MANPGATA,"indicator amended","HALLIWELL ROAD"
1800SG06291,E,2014-02-18T00:00:00,,Bramhall,MANJAMDP,"INDICATOR AMENDED","ACK LN EAST"
1800SG06071,S,2014-02-13T00:00:00,,"Pownall Green",MANJAJTG,"INDICATOR AMENDED","BRAMHALL LN STH"
1800SG06081,N,2014-02-13T00:00:00,,"Pownall Green",MANJAJTJ,"INDICATOR AMENDED","BRAMHALL LN STH"
1800SG06301,W,2014-02-18T00:00:00,,Bramhall,MANJAMDT,"INDICATOR AMENDED","ACK LN EAST"
1800WKH3821,NW,2010-04-28T00:00:00,Wigan,Laithwaite,,REMOVED,"ROBINS PARK RD"
1800WKH3822,SE,2010-04-28T00:00:00,Wigan,Laithwaite,,REMOVED,"ROBINS PARK RD"
1800ED22591,S,2010-04-16T00:00:00,,Chadderton,MANATDGP,"INDICATOR AMENDED","DENTON LN"
1800ED22581,N,2007-11-01T00:00:00,,Chadderton,MANATDGM,,"DENTON LN"
1800ZZMARWD1,,2014-09-08T00:00:00,,Wythenshawe,,,"Montpellior Rd"
1800ZZMARWD3,,2014-09-08T00:00:00,,Wythenshawe,,,"Robinswood Rd"
1800ZZMARWD2,,2014-09-08T00:00:00,,Wythenshawe,,,"Montpellior Rd"
1800ZZMARWD4,,2014-09-08T00:00:00,,Wythenshawe,,,"Robinswood Rd"
1800SB11681,N,2014-10-03T00:00:00,Manchester,"Woodhouse Park",MANGPTGT,"INDICATOR AMENDED","RUDDPARK RD"
1800SB18221,SE,2014-10-03T00:00:00,Manchester,"Peel Hall",MANGTJGT,"INDICATOR AMENDED",SIMONSWAY
1800SB18211,NW,2014-10-03T00:00:00,,Wythenshawe,MANGTJGP,"INDICATOR AMENDED",SIMONSWAY
1800NCH1441,S,2007-11-01T00:00:00,Bury,Hillock,,,"ROCH CRESCENT"
1800NCH1442,N,2007-11-01T00:00:00,Bury,Hillock,,,"ROCH CRESCENT"
1800NE24341,W,2011-03-01T00:00:00,,Stoneyfield,MANGAMAG,"INDICATOR AMENDED","ROCH VALLEY WAY"
1800NE24351,E,2010-04-26T00:00:00,,Stoneyfield,MANGAMAJ,"INDICATOR AMENDED","ROCH VALLEY WAY"
1800NEH2431,NE,2007-11-01T00:00:00,,Stoneyfield,,,"ROCH MILLS CRES"
1800NEH2432,SW,2007-11-01T00:00:00,,Stoneyfield,,,"ROCH MILLS CRES"
1800NEH2051,SW,2007-11-01T00:00:00,,Stoneyfield,,,"ROCH MILLS CRES"
1800NEH2052,NE,2007-11-01T00:00:00,,Stoneyfield,,,"ROCH MILLS CRES"
1800NE01921,NW,2015-04-06T00:00:00,,"Howarth Cross",MANDWDPJ,"STOP NAME AMENDED","ALBERT ROYDS ST"
1800NE01931,SE,2015-04-06T00:00:00,,"Howarth Cross",MANDWDPM,"STOP NAME AMENDED","ALBERT ROYDS ST"
1800NE18481,NE,2011-03-01T00:00:00,,Sudden,MANGADMG,"INDICATOR AMENDED","MANCHESTER RD"
1800NEH3941,N,2007-11-01T00:00:00,,Sudden,,,"ROCH VALLEY WAY"
1800NEH3942,S,2007-11-01T00:00:00,,Sudden,,,"ROCH VALLEY WAY"
1800NER0561,,2005-05-24T00:00:00,,Rochdale,,,"Station Road"
1800NET1441,,2004-09-14T00:00:00,,Rochdale,,,"Smith St"
1800NET1431,,2004-09-14T00:00:00,,Rochdale,,,"The Butts"
1800NET1451,,2004-09-14T00:00:00,,"Town Head",,,"Yorkshire St"
1800NEQ0351,,2007-12-20T00:00:00,,Rochdale,,,"Rochdale Bus Station"
1800REBS002,,2005-05-24T00:00:00,,Rochdale,,,"Smith St"
1800NEQ0361,,2007-12-20T00:00:00,,Rochdale,,,"Rochdale Bus Station"
1800NEE0401,,2004-09-14T00:00:00,,Rochdale,,,"Smith Street"
1800NEE0391,,2004-09-14T00:00:00,,Rochdale,,,"Water Street"
1800REBS0A,,2007-08-28T00:00:00,,Rochdale,MANTJGWJ,,"Smith St"
1800REBS0B,,2007-08-28T00:00:00,,Rochdale,MANTJGWM,,"Smith St"
1800REBS0C,,2007-08-28T00:00:00,,Rochdale,MANTJGWP,,"Smith St"
1800REBS0D,,2007-08-28T00:00:00,,Rochdale,MANTJGWT,,"Smith St"
1800REBS0E,,2007-08-28T00:00:00,,Rochdale,MANTJMAD,,"Smith St"
1800REBS0F,,2007-08-28T00:00:00,,Rochdale,MANTJMAG,,"Smith St"
1800REBS0G,,2007-08-28T00:00:00,,Rochdale,MANTJMAJ,,"Smith St"
1800REBS0H,,2007-08-28T00:00:00,,Rochdale,MANTJMAM,,"Smith St"
1800REBS0J,,2007-08-28T00:00:00,,Rochdale,MANTJMAP,,"Smith St"
1800REBS0K,,2007-08-28T00:00:00,,Rochdale,MANTJMAT,,"Smith St"
1800REBS0L,,2007-08-28T00:00:00,,Rochdale,MANTJMAW,,"Smith St"
1800REBS0M,,2007-08-28T00:00:00,,Rochdale,MANTJMDA,,"Smith St"
1800REBS0N,,2007-08-28T00:00:00,,Rochdale,MANTJMDG,,"Smith St"
1800REBS0P,,2007-08-28T00:00:00,,Rochdale,MANTJMDJ,,"Smith St"
1800REBS0R,,2007-08-28T00:00:00,,Rochdale,MANTJMDM,,"Smith St"
1800REBS0S,,2007-08-28T00:00:00,,Rochdale,MANTJMDP,,"Smith St"
1800REBS0T,,2007-08-28T00:00:00,,Rochdale,MANTJMDT,,"Smith St"
1800REBS0U,,2007-08-28T00:00:00,,Rochdale,MANTJMDW,,"Smith St"
1800REBS0V,,2007-08-28T00:00:00,,Rochdale,MANTJMGA,,"Smith St"
1800REBS0W,,2007-08-28T00:00:00,,Rochdale,MANTJMGD,,"Smith St"
1800REBS0X,,2007-08-28T00:00:00,,Rochdale,MANTJMGJ,,"Smith St"
1800REBS0Y,,2007-08-28T00:00:00,,Rochdale,MANTJMGM,,"Smith St"
1800NEE0411,,2004-09-14T00:00:00,,Rochdale,,,"Smith Street"
1800EB32011,NW,2016-03-24T00:00:00,,Ancoats,MANAGPJP,"STOP LOCATION AMENDED","GT ANCOATS ST"
1800NE44461,E,2007-11-01T00:00:00,,Broadhalgh,MANGDPWM,,"BURY RD"
1800NE44451,W,2007-11-01T00:00:00,,Broadhalgh,MANGDPWJ,,"BURY RD"
1800NE19691,S,2007-11-01T00:00:00,,"Rochdale Infirmary",MANGADPJ,,"WHITEHALL ST"
1800NE01421,W,2011-01-20T00:00:00,,"Rochdale Infirmary",MANDWDGP,"name & indicator amended","QUARRY ST"
1800NE01431,E,2011-01-20T00:00:00,,"Rochdale Infirmary",MANDWDGT,"name & indicator amended","QUARRY ST"
1800NE19701,N,2007-11-01T00:00:00,,"Rochdale Infirmary",MANGADPM,,"WHITEHALL ST"
1800REBS0J1,,2014-12-10T00:00:00,,Rochdale,MANTMGTP,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0B1,,2014-12-10T00:00:00,,Rochdale,MANTMGPT,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0G1,,2014-12-10T00:00:00,,Rochdale,MANTMGTJ,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0L1,,2014-12-10T00:00:00,,Rochdale,MANTMGWA,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0M1,,2014-12-10T00:00:00,,Rochdale,MANTMGWD,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0C1,,2014-12-10T00:00:00,,Rochdale,MANTMGPW,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0D1,,2014-12-10T00:00:00,,Rochdale,MANTMGTA,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0E1,,2014-12-10T00:00:00,,Rochdale,MANTMGTD,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0F1,,2014-12-10T00:00:00,,Rochdale,MANTMGTG,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0H1,,2014-12-10T00:00:00,,Rochdale,MANTMGTM,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS001,,2014-12-10T00:00:00,,Rochdale,MANGPGJP,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0K1,,2014-12-10T00:00:00,,Rochdale,MANTMGTW,"STAND LOCATIONS AMENDED","SMITH ST"
1800REBS0A1,,2014-12-10T00:00:00,,Rochdale,MANTMGPM,"STAND LOCATIONS AMENDED","SMITH ST"
1800ZZMARIN1,,2014-01-15T00:00:00,,Rochdale,,,"Smith St"
1800ZZMARIN2,,2014-01-15T00:00:00,,Rochdale,,,"Water St"
1800REBS0N1,,2014-01-15T00:00:00,,Rochdale,MANTMGWG,,"SMITH ST"
1800REBS0P1,,2014-01-15T00:00:00,,Rochdale,MANTMGWJ,,"SMITH ST"
1800REBS0R1,,2014-01-15T00:00:00,,Rochdale,MANTMGWM,,"SMITH ST"
1800REBS0S1,,2014-01-15T00:00:00,,Rochdale,MANTMGWP,,"SMITH ST"
1800REBS0T1,,2014-01-15T00:00:00,,Rochdale,MANTMGWT,,"SMITH ST"
1800REBS0U1,,2014-01-15T00:00:00,,Rochdale,MANTMJAD,,"SMITH ST"
1800REBS0V1,,2014-01-15T00:00:00,,Rochdale,MANTMJAG,,"SMITH ST"
1800REBS0W1,,2014-01-15T00:00:00,,Rochdale,MANTMJAJ,,"SMITH ST"
1800REBS0X1,,2014-01-15T00:00:00,,Rochdale,MANTMJAM,,"SMITH ST"
1800REBS0Y1,,2014-01-15T00:00:00,,Rochdale,MANTMJAP,,"SMITH ST"
1800EDH1082,N,2007-11-01T00:00:00,,Thorp,,,"ROCHDALE LANE"
1800EDH3671,N,2010-10-09T00:00:00,,Thorp,,,"ROCHDALE LANE"
1800EDH1081,S,2010-10-09T00:00:00,,Thorp,,"DIRECTION AMENDED","ROCHDALE LANE"
1800EDH1031,S,2010-10-09T00:00:00,,Royton,,"DIRECTION AMENDED","ROCHDALE LANE"
1800NC48021,SE,2011-01-20T00:00:00,,"Fern Grove",MANDTWAM,"indicator amended","TOPPING FOLD RD"
1800NC04851,NW,2011-01-14T00:00:00,,"Fern Grove",MANDMPDP,"indicator amended","TOPPING FOLD RD"
1800NC04661,NW,2008-08-05T00:00:00,,"Fairfield General Hospital",MANDMPDG,"NAME AMENDED","FAIRFIELD HOSP"
1800NC04662,N,2006-01-20T00:00:00,,"Fairfield General Hospital",,,"Fairfield Hosp"
1800NE17061,NE,2007-11-01T00:00:00,,Rochdale,MANDWTMD,,"THE ESPLANADE"
1800RCHDALE0,,2011-03-01T00:00:00,,Rochdale,,,"Station Road"
1800NE17211,N,2007-11-01T00:00:00,,Rochdale,MANDWTWG,,"MACLURE ROAD"
1800NET1461,,2004-09-14T00:00:00,,Rochdale,,,"Station Rd"
1800ZZMARRS2,,2012-09-26T00:00:00,,Rochdale,,,"Maclure Rd"
1800ZZMARRS1,,2012-09-26T00:00:00,,Rochdale,,,"Maclure Rd"
1800NE00521,NE,2013-02-07T00:00:00,,Rochdale,MANDWAGA,"NAME AMENDED","STATION ROAD"
1800NE00011,SW,2013-02-07T00:00:00,,Rochdale,MANDTWMD,"NAME AMENDED","STATION RD"
1800ED19341,W,2010-04-16T00:00:00,,Coldhurst,MANAPWMT,"INDICATOR AMENDED","CROMPTON ST"
1800NE26391,NW,2007-11-01T00:00:00,,Hollins,MANGAWGM,,"HOLLIN LN"
1800NE26461,NW,2010-04-26T00:00:00,,Hollins,MANGAWJM,"INDICATOR AMENDED","NOWELL RD"
1800EB11641,E,2010-04-14T00:00:00,,Blackley,MANAGATA,"INDICATOR AMENDED","CHARLESTOWN RD"
1800EB11651,W,2007-11-01T00:00:00,,Blackley,MANAGATD,,"CHARLESTOWN RD"
1800NB23651,W,2010-04-20T00:00:00,,Harpurhey,MANDJTGP,"INDICATOR AMENDED","HARPURHEY RD"
1800NB15051,W,2010-11-17T00:00:00,,"Higher Blackley",MANDJTAD,"NAME AMENDED","VICTORIA AVE"
1800NB43271,E,2011-01-11T00:00:00,,"Higher Blackley",MANDMAPJ,"NAME AMENDED","VICTORIA AVE E"
1800NB01201,W,2010-11-17T00:00:00,,"Higher Blackley",MANDJGWD,"NAME AMENDED","VICTORIA AVE E"
1800NE24781,W,2007-11-01T00:00:00,,Hollins,MANGAMPG,,"WAVERLEY RD"
1800ED04051,SE,2007-11-01T00:00:00,,Coldhurst,MANAMADP,,"CHADDERTON WAY"
1800ED12491,W,2007-11-01T00:00:00,,Denshaw,MANAMTPJ,,"DUMFRIES AVE"
1800EB14451,SE,2007-11-01T00:00:00,Manchester,Newtown,MANAGDWT,,"THOMPSON ST"
1800EB22031,E,2007-11-01T00:00:00,,Harpurhey,MANAGMJD,,"MOSTON LN"
1800NB09131,W,2007-11-01T00:00:00,Manchester,"Queens Park",MANDJPGA,,"QUEENS RD"
1800NE07431,E,2007-11-01T00:00:00,,Hollins,MANTGWTJ,,"WAVERLEY RD"
1800EB33361,SE,2007-11-01T00:00:00,Manchester,"Queens Park",MANAGWTM,,"QUEENS RD"
1800ED16991,NE,2007-11-01T00:00:00,,Summit,MANAPTDT,,"SPRINGFIELD LN"
1800NB23661,E,2007-11-01T00:00:00,,Harpurhey,MANDJTGT,,"HARPURHEY RD"
1800ED19481,NW,2007-11-01T00:00:00,,Coldhurst,MANAPWPW,,"CHADDERTON WAY"
1800NC20401,NE,2010-04-22T00:00:00,,Bury,MANDPGTW,"INDICATOR AMENDED","HEYWOOD ST"
1800NB09141,E,2007-11-01T00:00:00,Manchester,"Queens Park",MANDJPGD,,"QUEENS RD"
1800NE15211,SE,2007-11-01T00:00:00,,Hollins,MANDWTAT,,"HOLLIN LN"
1800NC33591,SW,2007-11-01T00:00:00,,Bury,MANDTDTD,,"BOND ST"
1800NCH3642,SE,2007-11-01T00:00:00,,Bury,,,"WASH LANE"
1800EDH0631,E,2010-10-09T00:00:00,,"High Crompton",,"STOP REMOVED","RUSHCROFT ROAD"
1800NEH1251,N,2007-11-01T00:00:00,,Stakehill,,,"WHITBROOK WAY"
1800EDH0632,W,2010-10-09T00:00:00,,"High Crompton",,"STOP REMOVED","RUSHCROFT ROAD"
1800EDH0642,NE,2005-05-24T00:00:00,,"High Crompton",,,"Wood Street"
1800NEH0892,NW,2007-11-01T00:00:00,,Hollins,,,"CLOUGH ROAD"
1800NE03181,N,2015-04-09T00:00:00,,Slattocks,MANDWGTJ,"STOP NAME AMENDED","ROCHDALE ROAD"
1800NE24782,E,2006-06-07T00:00:00,,Hollins,,,"Waverley Road"
1800NEH0891,SE,2007-11-01T00:00:00,,Hollins,,,"CLOUGH ROAD"
1800NCH4411,E,2009-02-18T00:00:00,,Bury,,"Hail and ride point removed","ROCHDALE ROAD"
1800EDH3261,S,2007-11-01T00:00:00,,Oldham,,,"ROCHDALE ROAD"
1800NEH4041,E,2007-11-01T00:00:00,Rochdale,"Heap Bridge",,,"ROCHDALE ROAD"
1800NEH4052,W,2007-11-01T00:00:00,,Heywood,,,"ROCHDALE ROAD"
1800NCH4412,W,2009-02-18T00:00:00,,Bury,,"Hail and ride point removed","ROCHDALE ROAD"
1800NEH4051,E,2007-11-01T00:00:00,,Heywood,,,"ROCHDALE ROAD"
1800NE17221,S,2007-11-01T00:00:00,,Rochdale,MANDWTWJ,,"MACLURE ROAD"
1800ED12351,SW,2007-11-01T00:00:00,,Carrcote,MANAMTJM,,"FRIARMERE RD"
1800EH20681,W,2007-11-01T00:00:00,,Hartshead,MANDADWM,,"ST ALBANS AVE"
1800WAH3051,S,2010-05-11T00:00:00,,Withins,,REMOVED,"ROCHESTER AVE"
1800WAH3052,N,2010-05-11T00:00:00,,Withins,,REMOVED,"ROCHESTER AVE"
1800WA18641,SE,2007-11-01T00:00:00,,"Horrocks Fold",MANPDMGD,,"BELMONT ROAD"
1800WA18631,NW,2007-11-01T00:00:00,,"Horrocks Fold",MANPDMGA,,"BELMONT ROAD"
1800SG38651,SW,2014-02-05T00:00:00,,Ernocroft,MANJGTJM,"INDICATOR AMENDED","GLOSSOP RD"
1800SG38661,NE,2014-02-05T00:00:00,,Ernocroft,MANJGTJP,"INDICATOR AMENDED","GLOSSOP RD"
1800EH46611,SE,2007-11-01T00:00:00,,Dukinfield,MANDJAWD,,"PARK ROAD"
1800EH46601,NW,2007-11-01T00:00:00,,Dukinfield,MANDJAWA,,"PARK RD"
1800WA14461,N,2007-11-01T00:00:00,,Horwich,MANPAMTP,,"LONGWORTH ROAD"
1800NF28501,S,2015-10-29T00:00:00,Salford,"Dales Brow",MANGMAWM,"STOP NAME AMENDED","FOLLY LN"
1800SB17061,S,2008-03-26T00:00:00,Manchester,"Newall Green",MANTJAPJ,"INDICATOR AMENDED","GREENBROW RD"
1800SB17071,N,2008-03-26T00:00:00,Manchester,"Newall Green",MANTJAPG,"INDICATOR AMENDED","GREENBROW RD"
