COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ","Very friable",Nonplastic,60,Common," "," ","Sub-angular blocky"," "," "," ",45
" ","Very friable",Nonplastic,90,Common," "," ","Sub-angular blocky"," "," ",Medium,60
" ","Very friable",Nonplastic,105,Many," "," ",Granular,Pseudo," "," ",90
" "," "," ",130,Many," "," "," "," "," "," ",105
" ",Friable,Slightly,18," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,30," "," "," ",Granular," "," "," ",18
" ",Friable,Slightly,38,Few," "," ",Platy," "," "," ",30
" ",Friable,Nonplastic,48,Few," "," ",Granular," "," "," ",38
" ","Very friable",Nonplastic,54,Common," "," ",Granular," "," "," ",48
" ",Loose,Nonplastic,80,Many," "," ","Single grained"," "," "," ",54
" ",Loose,Nonplastic,100,Many," "," ","Single grained"," "," "," ",80
100yr3515,Loose,Nonplastic,20," "," "," ",Granular," "," "," ",0
100yr6020,Loose,Nonplastic,35,Few," "," ",Granular," "," "," ",20
100yr5030,Loose,Nonplastic,65,Many," "," ",Granular," "," "," ",35
100yr5040,Loose,Nonplastic,90,Many," "," ",Granular," "," "," ",65
075yr8020,Friable,Nonplastic,97,Common," "," ",Platy," "," "," ",90
075yr5560,Loose,Nonplastic,120,Many," "," ",Platy," "," "," ",97
" ","Very friable",Nonplastic,15," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,25," "," "," ","Sub-angular blocky"," "," "," ",15
" ","Very friable",Nonplastic,55," "," "," ",Prismatic," "," "," ",25
" ","Very friable",Nonplastic,82," "," "," ",Prismatic," "," "," ",55
" ","Very friable",Slightly,103,Common," "," "," "," "," "," ",82
" ","Very friable",Nonplastic,126,Many," "," ",Granular," "," "," ",103
" ","Very friable",Slightly,150,Many," "," ",Granular," "," "," ",126
" ",Friable,Slightly,15," ",Vertical,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,30," ",Vertical,Medium,Platy," "," "," ",15
" "," ",Plastic,50," ",Horizontal,Medium,"Sub-angular blocky"," "," "," ",30
" "," ",Plastic,75," ",Horizontal,Medium,"Sub-angular blocky"," "," "," ",50
" "," ",Nonplastic,100,Many," "," "," "," "," "," ",75
" "," ",Nonplastic,120,Many," "," "," "," "," "," ",100
" ","Very friable",Nonplastic,18," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,35," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,58,Few," "," ",Granular," "," "," ",35
" ","Very friable",Nonplastic,75,Common," "," ",Granular," "," "," ",58
" ",Loose,Nonplastic,95,Many," "," ","Single grained"," "," "," ",75
" ",Loose,Nonplastic,120,Many," "," ","Single grained"," "," "," ",95
" "," "," ",25," "," "," "," "," "," "," ",45
" "," "," ",0," "," "," "," "," "," "," ",25
" ","Very friable",Nonplastic,10," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic,30," "," "," ",Platy," "," "," ",10
" ",Firm,Nonplastic,50," "," "," ",Platy," "," "," ",30
" ",Loose,Nonplastic,75," "," "," ","Single grained"," "," "," ",50
100yr3510,"Very friable",Nonplastic,12," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,30," "," "," ",Platy," "," "," ",12
" ","Very friable",Nonplastic,38," "," "," ",Platy," "," "," ",30
" ","Very friable",Nonplastic,45,Few," "," ",Platy," "," "," ",38
" ",Loose,Nonplastic,57,Common," "," ",Massive," "," "," ",45
" ",Loose,Nonplastic,70,Common," "," ",Massive," "," "," ",57
" ","Very friable",Nonplastic,90," "," "," "," "," "," "," ",70
" ",Loose,Nonplastic,120,Common," "," ","Single grained"," "," "," ",90
" ",Loose,Nonplastic,135," "," "," ","Single grained"," "," "," ",120
075yr5040,Loose,Nonplastic,10," ",Random,"Very fine"," "," "," "," ",0
050yr4030,"Very friable",Nonplastic,48," ",Random,Fine," "," "," "," ",10
075yr3020,Friable,Slightly,60," ",Random,"Very fine"," "," "," "," ",48
" ",Firm,"Very plastic",80,Common,Oblique,"Very fine",Massive," "," "," ",60
"050y 5010",Firm,"Very plastic",100,Few," "," ",Massive," "," "," ",80
" "," "," ",4," ",Horizontal,Micro," "," "," "," ",6
" "," "," ",0," ",Horizontal,Micro," "," "," "," ",4
100yr3020,Firm,"Very plastic",4," ",Horizontal,"Very fine",Platy," "," "," ",0
100yr4020,Friable,"Very plastic",14," ",Horizontal,Fine,"Angular blocky"," "," "," ",4
" ",Firm,"Very plastic",44,Few,Horizontal,Fine,Massive," "," "," ",14
100yr4030,Firm,"Very plastic",65,Common,Horizontal,Fine,Massive," "," "," ",44
100yr4040,Firm,"Very plastic",90," "," "," ",Massive," "," "," ",65
100yr4020,Firm,"Very plastic",115," "," "," ",Massive,Pseudo," "," ",90
" "," "," ",3," ",Horizontal,Micro," "," "," "," ",5
" "," "," ",0," ",Horizontal,Micro," "," "," "," ",3
" ","Very friable",Nonplastic,4," ",Horizontal,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly,12," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",4
" "," ",Nonplastic,19," ",Horizontal,Fine," "," "," "," ",12
" "," "," ",22," "," ",Micro," "," "," "," ",25
" "," "," ",11," "," ",Micro," "," "," "," ",22
" "," "," ",0," "," ",Micro," "," "," "," ",11
" "," ",Nonplastic,25,Few," ","Very fine","Single grained"," "," "," ",0
" "," ",Slightly,40," "," ",Fine," "," "," "," ",25
" "," ",Slightly,60,Few," "," "," "," "," "," ",40
" "," ",Slightly,90," "," "," "," "," "," "," ",60
" "," "," ",22," "," "," "," "," "," "," ",25
050yr2520," "," ",4," ",Horizontal,"Very fine"," "," "," ",Coarse,22
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable,Slightly,5," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic",18," "," "," ",Massive," "," "," ",5
" ",Friable,"Very plastic",75," "," "," ",Massive," "," "," ",18
"025y 7040",Friable,"Very plastic",100," "," "," ","Angular blocky",Pseudo," "," ",75
" "," "," ",5," ",Horizontal,Micro," "," "," "," ",15
" "," "," ",0," ",Horizontal,Micro," "," "," "," ",5
" ",Friable,Nonplastic,20," ",Horizontal,Fine,Platy," "," "," ",0
" ","Very friable",Nonplastic,35,Common,Horizontal,Fine," "," "," "," ",20
" ",Friable,Plastic,50,Few," "," ","Sub-angular blocky"," ",Weak," ",35
" ",Friable,Nonplastic,80,Few," "," ",Massive," "," "," ",50
"025y 7020",Friable,Slightly,100,Few," "," ",Platy,Pseudo," "," ",80
075yr6040," ",Nonplastic,15," ",Horizontal,Micro,Cloddy," "," "," ",20
050yr2510," ",Nonplastic,0," ",Horizontal,Micro,Cloddy," "," "," ",15
" "," ",Nonplastic,20," "," ","Very fine",Cloddy,Stratified," "," ",0
" "," "," ",10," ",Horizontal,Micro," "," "," "," ",13
050yr2510," "," ",0," ",Horizontal,Micro," "," "," "," ",10
" "," ",Slightly,4," ",Horizontal,"Very fine",Massive," "," "," ",0
100yr6060," "," ",16," ",Horizontal,Fine," "," "," "," ",4
075yr3030," "," ",29," ",Horizontal,Micro," "," "," "," ",35
050yr3020," "," ",9," ",Horizontal,Micro," "," "," "," ",29
050yr2520," "," ",0," ",Horizontal,Micro," "," "," "," ",9
" "," ","Very plastic",30,Many," "," ",Massive," "," "," ",0
"   n 50"," ","Very plastic",120,Common," "," ",Massive," "," "," ",30
"050y 7010"," ","Very plastic"," "," "," "," ",Massive," "," "," ",120
" ","Very friable",Slightly,15," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly,25," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable,Plastic,40," "," "," ",Prismatic," "," "," ",25
" ","Very friable",Slightly,65," "," "," ",Prismatic," "," "," ",40
" ","Very friable",Slightly,90," "," "," ","Sub-angular blocky"," "," "," ",65
" ",Loose,Nonplastic,100,Few," "," ","Sub-angular blocky"," "," "," ",90
" ",Loose,Nonplastic,130,Few," "," "," "," "," "," ",100
050yr4020," "," ",0," ",Horizontal,Fine," "," "," "," ",7
100yr7020,Friable,Plastic,6," ",Horizontal,Coarse,Platy," "," "," ",0
100yr7020,Firm,"Very plastic",12," ",Horizontal,Fine,Platy," "," "," ",6
100yr5030,Firm,"Very plastic",22," ",Oblique,Fine,Columnar," "," "," ",12
100yr5030,Friable,"Very plastic",35," ",Oblique,Fine,"Angular blocky"," "," "," ",22
100yr6030,Friable,"Very plastic",56," ",Oblique,"Very fine",Massive," "," "," ",35
100yr6020,Friable,"Very plastic",100," "," "," ",Massive,Laminated," "," ",56
075yr3020," "," ",2," ",Horizontal,Medium," "," "," "," ",6
075yr4020," "," ",0," ",Horizontal,Medium," "," "," "," ",2
100yr7020,Friable,Plastic,7," ",Horizontal,Medium,Platy," "," "," ",0
100yr7020,Firm,"Very plastic",12,Common,Oblique,Fine,Platy," "," "," ",7
100yr6030,"Very firm","Very plastic",24,Common,Oblique,Medium,Columnar," "," "," ",12
100yr5030,Friable,"Very plastic",44," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",24
100yr6030,Friable,"Very plastic",60," ",Oblique,"Very fine",Massive," "," "," ",44
100yr6030,Friable,"Very plastic",110," ",Oblique,"Very fine",Massive," "," "," ",60
075yr3020," "," ",0," ",Horizontal,Fine," "," "," "," ",10
100yr7020,Friable,Plastic,7," ",Horizontal,Fine,Platy," "," "," ",0
100yr6520,Firm,"Very plastic",13," ",Horizontal,"Very fine",Platy," "," "," ",7
100yr5030,Firm,"Very plastic",27," ",Oblique,"Very fine"," "," "," "," ",13
100yr5030,Friable,"Very plastic",44," ",Oblique,Fine,"Angular blocky"," "," "," ",27
100yr6030,Friable,"Very plastic",56," ",Oblique,"Very fine",Massive," "," "," ",44
100yr7020,Friable,"Very plastic",100," ",Oblique,"Very fine",Massive,Laminated," "," ",56
050yr3020," "," ",0," ",Horizontal,Fine," "," "," "," ",7
100yr7020,Friable,Slightly,6," ",Horizontal,Coarse,Platy," "," "," ",0
100yr6030,Firm,"Very plastic",12," ",Random,"Very fine",Platy," "," "," ",6
100yr5530,Firm,"Very plastic",29," ",Oblique,"Very fine",Columnar," "," "," ",12
100yr5030,Friable,"Very plastic",43," ",Oblique,Fine,"Angular blocky"," "," "," ",29
100yr5030,Friable,"Very plastic",55," ",Oblique,Fine,"Angular blocky"," "," "," ",43
100yr5530,"Very friable","Very plastic",65," ",Vertical,Fine,Massive," "," "," ",55
100yr6030,"Very friable","Very plastic",100," "," "," ",Massive," "," "," ",65
050yr3010," "," ",2," ",Random,"Very fine"," "," "," "," ",6
100yr3020," "," ",0," ",Random,Fine," "," "," "," ",2
100yr7020,Friable,"Very plastic",6," ",Horizontal,Coarse,Platy," "," "," ",0
100yr7020,Firm,"Very plastic",14,Common,Oblique,Fine,Platy," "," "," ",6
100yr6020,"Very firm","Very plastic",30,Common,Oblique,Fine,Columnar," "," "," ",14
100yr5030,Firm,"Very plastic",50," ",Oblique,"Very fine","Sub-angular blocky"," "," "," ",30
100yr5530,"Very friable","Very plastic",62," ",Oblique,Fine,Granular," "," "," ",50
100yr6030,"Very friable","Very plastic",100," ",Oblique,Fine,Granular," "," "," ",62
025yr2500," "," ",0," ",Random,"Very fine"," "," "," "," ",8
100yr6520,"Very friable",Plastic,4," ",Random,"Very fine",Platy," "," "," ",0
100yr6530,"Very friable",Plastic,10," ",Random,"Very fine",Platy," "," "," ",4
100yr6030,Friable,"Very plastic",14," ",Random,"Very fine",Platy," "," "," ",10
100yr6030,Friable,"Very plastic",25," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",14
100yr5030,Friable,"Very plastic",43," ",Oblique,"Very fine","Angular blocky"," "," "," ",25
100yr6030,Friable,"Very plastic",57," ",Oblique,"Very fine",Massive," "," "," ",43
100yr7020,Friable,"Very plastic",100," "," ","Very fine",Massive," ",Moderate," ",57
" "," ","Very plastic",15," "," "," ","Sub-angular blocky"," "," "," ",0
" "," ","Very plastic",25," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," ",48," "," "," ","Sub-angular blocky"," "," "," ",25
075yr3020," ",Nonplastic,70,Common," "," ","Single grained"," "," "," ",48
" "," ",Nonplastic,95,Many," "," ","Single grained"," "," "," ",70
" "," ",Nonplastic,115,Many," "," ","Single grained"," "," "," ",95
" "," ",Nonplastic,150,Many," "," ","Single grained"," "," "," ",115
" "," "," ",18," "," "," ",Granular," "," "," ",0
" "," "," ",35," "," "," ","Single grained"," "," "," ",18
" "," "," ",60," "," "," ","Single grained"," "," "," ",35
" "," "," ",85," "," "," ","Single grained"," "," "," ",60
" "," "," ",87," "," "," ","Single grained"," "," "," ",85
" "," "," ",105,Common," "," ",Granular," "," "," ",87
" "," "," ",125," "," "," ","Single grained"," "," "," ",105
" ","Very friable",Slightly,5," ",Vertical,Fine,Granular," "," "," ",0
" ","Very friable",Plastic,25," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",5
" ","Very friable",Slightly,40," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",25
" ","Very friable",Slightly,60," ",Vertical,Fine,Granular," "," "," ",40
" ","Very friable",Slightly,85," "," "," ",Granular," "," "," ",60
" ","Very friable",Slightly,105," "," "," ",Granular," "," "," ",85
" ","Very friable",Slightly,125," "," "," ",Granular," "," "," ",105
" "," "," ",18," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," ",35," "," "," ",Granular," "," "," ",18
" "," "," ",60," "," "," ","Single grained"," "," "," ",35
" "," "," ",85," "," "," ","Single grained"," "," "," ",60
" "," "," ",87," "," "," ",Granular," "," "," ",85
" "," "," ",105," "," "," ",Granular," "," "," ",87
" "," "," ",125," "," "," ",Granular," "," "," ",105
" "," "," ",10," ",Vertical,Fine,Granular," "," "," ",0
" "," "," ",25,Few,Vertical,Fine,Massive," "," "," ",10
" "," "," ",40,Few,Vertical,Fine,Granular," "," "," ",25
" "," "," ",58,Few,Vertical,Fine,Granular," "," "," ",40
" "," "," ",75,Few,Vertical,Fine,Granular," "," "," ",58
" "," "," ",100,Many,Vertical,Fine," "," "," "," ",75
" "," "," "," ",Many,Vertical,Fine," "," "," "," ",100
" ",Friable,Plastic,5," ",Vertical,Fine,Granular," "," "," ",0
" ",Firm,Plastic,22," ",Vertical,Fine,Columnar," "," "," ",5
" ",Friable,Plastic,30," ",Vertical,"Very fine",Massive," "," "," ",22
" ",Friable,Plastic,45," "," "," ",Massive," "," "," ",30
" ",Friable,Plastic,65,Few," "," ",Massive," "," "," ",45
" ",Friable,Plastic,90,Common," "," ",Massive," "," "," ",65
" ",Friable,Plastic,110,Many," "," ",Massive," "," "," ",90
" ",Friable,Nonplastic,140," "," "," ",Massive," "," "," ",110
" "," ",Plastic,8," ",Vertical,Fine,Granular," "," "," ",0
" "," ",Plastic,15," ",Vertical,Fine,Granular," "," "," ",8
" "," ",Plastic,35," ",Vertical,Fine,Columnar," "," "," ",15
" "," ",Plastic,55," ",Vertical,Fine,Columnar," "," "," ",35
" "," ",Plastic,70," ",Vertical,Fine,Prismatic," "," "," ",55
" "," ",Plastic,100," ",Vertical,Fine," "," "," "," ",70
" "," ",Nonplastic,120," ",Vertical,Fine,"Single grained"," "," "," ",100
" "," ",Nonplastic,135,Few," "," ","Single grained"," "," "," ",120
" "," ",Slightly," ",Many," "," ",Granular," ",Weak," ",135
" "," "," ",4," "," "," "," "," "," "," ",0
" ",Loose," ",22," "," "," ",Massive," "," "," ",4
" ",Firm," ",28," "," "," ",Massive," "," "," ",22
" ",Firm," ",41," "," "," ",Massive," "," "," ",28
" ",Firm," ",54," "," "," ",Massive," "," "," ",41
" ",Firm," ",75," "," "," ",Massive," "," "," ",54
" ",Firm," ",100," "," "," ",Massive," "," "," ",75
" ",Firm," ",140," "," "," ",Massive," "," "," ",100
" ",Firm," ",340," "," "," ",Massive," "," "," ",140
100yr3020,Loose,Nonplastic,15," "," "," "," "," "," "," ",0
" ",Friable,Nonplastic,45," "," "," "," "," "," "," ",15
" ",Friable,Nonplastic,75," "," "," "," "," "," "," ",45
" ",Firm,Nonplastic,87," "," "," "," "," "," "," ",75
" ",Friable,Slightly,96," "," "," ","Sub-angular blocky",Pseudo," "," ",87
" ",Loose,Nonplastic,115,Common," "," ","Single grained"," "," "," ",96
" ",Friable," ",130,Common," "," ",Granular," "," "," ",115
" "," "," ",14," ",Horizontal,Fine," "," "," "," ",25
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",14
" ",Friable,Plastic,7," ",Horizontal,Micro,Granular," "," "," ",0
" ",Friable,"Very plastic",18," ",Horizontal,Micro,Granular," "," "," ",7
" "," ","Very plastic",28," ",Oblique,"Very fine",Massive," "," "," ",18
100yr6030,Firm,"Very plastic",50," "," "," ",Massive," "," "," ",28
" ",Friable,Plastic,14," "," "," ",Granular," "," "," ",0
" ","Very friable",Plastic,24," "," "," ",Granular," "," "," ",14
" ","Very friable",Slightly,48,Common," "," ",Granular," "," "," ",24
" ",Friable,Slightly,85," "," "," ",Massive," "," "," ",48
" ","Very friable",Nonplastic,120,Many," "," "," "," "," "," ",85
100yr3010,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
100yr5020,"Very friable"," ",25," "," "," ",Granular," "," "," ",15
100yr5030," "," ",37," "," "," "," "," "," "," ",25
100yr6020,Friable," ",60," "," "," "," "," "," "," ",37
"050y 5020",Friable," ",90," "," "," "," "," "," "," ",60
"050y 5010",Friable," ",120," "," "," "," "," "," "," ",90
100yr3510,Firm,Slightly,15," "," "," ","Angular blocky",Bedded," "," ",0
100yr4510,Firm,Slightly,23," "," "," ","Angular blocky",Bedded," "," ",15
100yr5010,Friable,Slightly,31," "," "," ","Angular blocky",Bedded," "," ",23
100yr7020,Friable,Slightly,37,Few," "," ","Angular blocky",Bedded," "," ",31
100yr6040,Friable,Slightly,61,Many," "," ","Angular blocky",Bedded," "," ",37
100yr6040,Friable,Slightly,100,Many," "," ","Sub-angular blocky",Bedded," "," ",61
100yr3010,"Very friable",Slightly,16," "," "," ","Angular blocky"," "," "," ",0
100yr4010,Loose,Slightly,25," "," "," ","Angular blocky"," "," "," ",16
100yr7010,"Very friable",Slightly,40," "," "," ","Angular blocky"," "," "," ",25
100yr7020,Loose,Nonplastic,55," "," "," ","Single grained"," "," "," ",40
100yr5520,Loose,Nonplastic,73," "," "," ","Single grained"," "," "," ",55
100yr7060,Loose,Nonplastic,120,Many," "," ","Single grained"," "," "," ",73
075yr3020,Friable,Nonplastic,17," ",Vertical,"Very fine","Angular blocky",Pseudo," "," ",0
075yr6020,Friable,Nonplastic,30,Few,Vertical,"Very fine","Angular blocky",Pseudo," "," ",17
100yr5030,Friable,Nonplastic,65,Common,Vertical,"Very fine","Angular blocky",Pseudo," "," ",30
100yr5030,Friable,Nonplastic,90,Common,Vertical,"Very fine","Angular blocky",Pseudo," "," ",65
100yr8020,Firm,Slightly,120,Few," "," ","Angular blocky",Pseudo," "," ",90
100yr6040,Friable,Nonplastic,150,Common," "," ","Angular blocky",Pseudo," "," ",120
075yr3020,"Very friable",Nonplastic,22," "," "," ","Sub-angular blocky",Pseudo," "," ",0
100yr4025,"Very friable",Nonplastic,45,Common," "," ","Sub-angular blocky",Pseudo," "," ",22
100yr3030,"Very friable",Nonplastic,60,Common," "," ","Sub-angular blocky",Pseudo," "," ",45
100yr4040,"Very friable",Nonplastic,110,Common," "," ","Sub-angular blocky",Pseudo," "," ",60
" "," "," ",2," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," ",Prismatic," "," "," ",2
" "," "," ",18," "," "," ",Platy," "," "," ",13
" ",Friable," ",28," "," "," ",Prismatic," "," "," ",18
" ",Friable," ",38," "," "," ",Prismatic," "," "," ",28
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",71," "," "," ",Massive," "," "," ",53
100yr2010,Friable,Plastic,15," "," "," ","Sub-angular blocky"," "," "," ",0
100yr3010,Friable,Plastic,25," "," "," ","Sub-angular blocky"," "," "," ",15
100yr4020,Friable,Plastic,37," "," "," ","Sub-angular blocky"," "," "," ",25
100yr4025,Friable,Plastic,52," "," "," ","Sub-angular blocky"," "," "," ",37
100yr6025,Friable,Plastic,77,Few," "," ","Sub-angular blocky"," "," "," ",52
100yr6035,Friable,Plastic,110,Few," "," ",Platy," "," "," ",77
100yr3010,Friable,Plastic,21," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5025,Friable,Plastic,26," "," "," ","Sub-angular blocky"," "," "," ",21
100yr7025,Friable,Plastic,58," "," "," ","Sub-angular blocky"," "," "," ",26
100yr6030,Friable,Plastic,90," "," "," ","Sub-angular blocky"," "," "," ",58
100yr6030,Friable,Plastic,105,Few," "," ","Sub-angular blocky"," "," "," ",90
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",2
100yr4015,"Very friable"," ",7," ",Random,"Very fine",Granular," "," "," ",0
100yr4030,Firm," ",14," ",Random,Fine,Granular," "," "," ",7
" ",Firm," ",17," ",Random,Fine,"Sub-angular blocky"," "," "," ",14
" ",Firm," ",40," "," "," ","Sub-angular blocky"," "," "," ",17
" ",Firm," ",60," "," "," ","Sub-angular blocky"," "," "," ",40
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",2
" ",Friable,Nonplastic,7," ",Random,Fine,Granular," "," "," ",0
