ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Nitrogen fixation by photosynthetic bacteria: fundamentals and applications","Advancement of knowledge",1,"Qu�bec","Qu�bec",Microbiology
"Conceptual and procedural knowledge in mathematical cognition","Advancement of knowledge",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cognitive science -- development"
"Tools for exploring biological networks","Advancement of knowledge",5,"Qu�bec","Qu�bec",Algorithms
"The ecology of alien insect herbivores","Advancement of knowledge",2,Ontario,Ontario,"Terrestrial ecology"
"The evolutionary developmental biology of the mammalian skull in a mouse model","Advancement of knowledge",4,Alberta,Alberta,"Animal morphology"
"Trent combustion system modelling improvement.","Not available",0,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"SNO+ (Applicant: M. Chen)","Not available",1,Alberta,Alberta,"Not available"
"DEAP/Clean continued R & D and infrastructure (Applicant: M. Boulay)","Not available",1,Alberta,Alberta,"Not available"
"Canada Research Chair in Astroparticle Physics","Not available",0,Alberta,Alberta,Physics
"Understanding the role of the transcription factor Nsf1 in wine fermentations","Not available",0,Ontario,Ontario,"Molecular biology"
"Paleomagnetism and proterozoic dyke swarms continental configurations and  evolution of the earth's core","Advancement of knowledge",4,Ontario,Ontario,"Paleomagnetism, rock and mineral magnetism"
"Processor and memory configurability for multiprocessor systems-on-chip","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,"Integrated circuits"
"Neutrino-pair bremsstrahlung emissivities in core-collapse supernovae","Not available",0,Ontario,Ontario,"Particle physics"
"Circumstellar disk geometry constrained by infrared observations","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Studying the physical conditions in be star disks using different computational techniques","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"New methods for synthesis of structurally complex natural molecules","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Measurement of the cosmic microwave background and other aspects of large scale structure","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Extra galactic and cosmology"
"Atlantic Leader's Summit: Alternative Energy and the Environment","Not available",1,"Nova Scotia","Nouvelle-�cosse","Not available"
"Critical factors, limits and applications in incremental forming","Manufacturing processes and products",3,Ontario,Ontario,"Mechanical engineering"
"The role of exercise and antioxidants in modulating oxidative stress: adaptation vs. pathology","Advancement of knowledge",1,Ontario,Ontario,"Life sciences research related to human health and disease"
"Interaction ad hoc personne-syst�me par mouvements et voix: Applications en sant� et en �ducation","Advancement of knowledge",3,"New Brunswick",Nouveau-Brunswick,"Mobile and personal communication"
"Effets optiques, RF et quantiques des structures p�riodiques spaciales et temporelles","Manufacturing processes and products",3,"New Brunswick",Nouveau-Brunswick,"Photon devices"
"Oxidative fuel selection and muscle recruitment during cold exposure","Advancement of knowledge",4,Ontario,Ontario,"Animal physiology and metabolism"
"Historical biogeography of tree species in the pacific northwest: a niche modeling approach",Environment,3,Alberta,Alberta,"Biogeography and landscape ecology"
"Breeding and deployment strategies under climate change for hardwoods in Alberta",Environment,4,Alberta,Alberta,"Population genetics"
"Computational optimization techniques for medical image analysis","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Image processing"
"Discrete transformation groups","Advancement of knowledge",1,Ontario,Ontario,"Algebraic topology"
"DNA drug capsules","Not available",0,"Qu�bec","Qu�bec","Organic chemistry"
"Dynamic of social foraging models.","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Ducks Unlimited Fredericton Conservation centre wetland education program","Not available",2,Manitoba,Manitoba,"Not available"
"Effective bounds on the exceptional zero of a Dirichlet L function","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"The effect of LCF on mechanical properties of structural steel","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Analysis of boiling phenomena associated with liquid jet impingement heat transfer","Advancement of knowledge",2,Ontario,Ontario,"Mechanical engineering"
"Algebraic Combinatorics:  Applicaitons and Theory","Advancement of knowledge",5,Ontario,Ontario,Combinatorics
"N Cycling in native pastures: Digging up new arbuscular mycorrhizal ramifications.","Agriculture and primary food production",5,Saskatchewan,Saskatchewan,"Biology and microbiology"
"�tude du photovoltaisme de jonctions organiques, dont les composantes sont d�pos�es par �vaporation thermique avec un champ �lectrique appliqu�","Not available",0,Ontario,Ontario,"Condensed matterphysics"
"D�tection des points de passage � z�ro pour l'OCT doppler","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Recherche et comparaison de s�quences et de motifs biologiques","Advancement of knowledge",4,"Qu�bec","Qu�bec","Mathematics of computing"
"New nanostructured carbon material as catalyst support for PEMFC-applicatioon","Construction, urban and rural planning",1,"Qu�bec","Qu�bec","Chemical engineering"
"Gut content analysis of rock pool meiofauna","Not available",0,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Commande d'un syst�me robotis� pour le meulage de structures immerg�es","Not available",0,"Qu�bec","Qu�bec",Robotics
"Elucidation of rust life-cycle using molecular approaches","Natural resources (economic aspects)",1,"British Columbia",Colombie-Britannique,"Plant pathology"
"Essais de fertilisation N.P.K. dans plusieurs cultures maraich�res en sol organique (carotte, c�leri, oignon, cou chinois, etc.)","Not available",0,"Qu�bec","Qu�bec","Soil science"
"Strategic Initiavites for Engineering & Product Development","Not available",0,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Structural studies of a transcription factor hybrid","Not available",0,Ontario,Ontario,Biochemistry
"The effect of micro and macro mixing in continuous polymer reactor systems on long chain branching frequency and structure","Construction, urban and rural planning",3,Ontario,Ontario,"Properties of polymers"
"Thousands of years in the making: a first look at a Canadian arctic sub-ice shelf ecosystem and its response to ice shelf loss","Not available",0,"British Columbia",Colombie-Britannique,Oceanography
"Diving beneath the 'Big Ice': physical oceanogreaphic influences on sea-ice formation near Antarctic ice shelves","Not available",0,"British Columbia",Colombie-Britannique,"Not available"
"Inversion of ground conductivity meter data using the Backus-Gilbert approach","Not available",0,Alberta,Alberta,Geophysics
"Masters Thesis","Not available",0,"Qu�bec","Qu�bec","Information technology"
"Estimation of the instantaneous frequency slope-A practaical comparison","Not available",0,"Qu�bec","Qu�bec","Electrical and electronic engineering"
"Copy number variation and transmission of testis-specific protein, Y encoded (TSPY).","Not available",0,Ontario,Ontario,"Molecular biology"
"Predation by aquatic birds in intertidal systems: effects on community structure and implications for habitat conservation","Advancement of knowledge",4,"New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Biology of cell-surface interactions","Advancement of knowledge",1,Ontario,Ontario,"Cell biology"
"Interestingness measures analysis, expectation-based data mining and animated plans","Information and communication services",1,Saskatchewan,Saskatchewan,"Learning and inference theories"
"Quantum/classical mechanics with applications to nanostructures, clusters, complexes and compounds","Advancement of knowledge",1,Ontario,Ontario,"Physical chemistry"
"Genetic connectivity in fragmented populations: a model study using arabis petraea","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Finite Homogeneous Structures","Not available",0,Ontario,Ontario,"Pure mathematics"
"Effect of stress on endocrine and autonomic nervous system function related to female sexuality","Not available",0,Texas,Texas,"Behavioural neuroscience"
"Serial magmatism and growth of the proterozoic continental lithosphere","Advancement of knowledge",1,Ontario,Ontario,Geochronology
"Role of photochemical processes in boreal stream dissolved organic matter cycling","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science (see also marine geology 4604)"
"Synthesis of new organic molecules containing expanded ring systems","Not available",0,Alberta,Alberta,"Organic chemistry"
"Graduate studies in mathematics at a canadian institution","Not available",0,Ontario,Ontario,"Pure mathematics"
"Noncommutative interpolation","Not available",0,Ontario,Ontario,"Pure mathematics"
"Audio Test Automation","Not available",0,Ontario,Ontario,"Software and development"
"Utility-Interactive High-Efficiencey Renewable energy conversions","Not available",0,Ontario,Ontario,"Power systems"
"Integrating wireless data capture technologies with construction and infrastructure management systems","Northern development",1,"Qu�bec","Qu�bec","Construction engineering and management"
"Gaseous tracers of deep-water formation, mixing and ocean productivity",Environment,4,"British Columbia",Colombie-Britannique,"Chemical oceanography"
"Evolutionary developmental studies of brassiceae","Not available",0,Alberta,Alberta,"Plant and treebiology"
"Production and purification of proteins to profile inhibitors of Hepatitis C","Not available",0,Ontario,Ontario,Biochemistry
