Address,Granted_Date,Pub_Text,"Service Number",finish_point
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,"400 / 315","MILFORD HAVEN, ROBERT STREET"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 / 315 effective from 05-May-2013. To amend Timetable.","400 / 315","MILFORD HAVEN, ROBERT STREET"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan Finch's Square
To: Quay West Caravan Site
Via: 
Name or No: 600
Service Type: Hail & Ride
Effective Date: 29-Jun-2007",600,"Quay West Caravan Site"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan Finch's Square and Quay West Caravan Site given service number 600 effective from 24-Jun-2011.",600,"Quay West Caravan Site"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",430,Narberth
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: St Davidfs New Street
To: Haverfordwest Railway station
Via: Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2008
Other Details: Monday - Saturday.  One hour frequency.  Normal service Good Friday.
No service on public bank holidays",411,"Haverfordwest Railway station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: St Davidfs New Street
To: Haverfordwest Railway station
Via: Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2008
Other Details: Monday - Saturday.  One hour frequency.  Normal service Good Friday.
No service on public bank holidays",411,"Haverfordwest Railway station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davidfs New Street and Haverfordwest Railway station given service number 411 effective from 05-Apr-2009.",411,"Haverfordwest Railway station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davidfs New Street and Haverfordwest Railway station given service number 411 effective from 05-Apr-2009.",411,"Haverfordwest Railway station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Fishguard Square
To: St.davids New Street
Via: Mathry-Trefin-Creosgoch
Name or No: 413
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2008
Other Details: Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",413,"St.davids New Street"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Fishguard Square
To: St.davids New Street
Via: Mathry-Trefin-Creosgoch
Name or No: 413
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2008
Other Details: Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",413,"St.davids New Street"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,413,"St.davids New Street"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,413,"St.davids New Street"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Fishguard Square and St.davids New Street given service number 413 effective from 05-Apr-2009.",413,"St.davids New Street"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Fishguard Square and St.davids New Street given service number 413 effective from 05-Apr-2009.",413,"St.davids New Street"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Finch's Square Cardigan
To: Qiay West Caravan Park
Via: Gwbert-Mwnt-Aberporth-Tresaith-LLangrannog-Cwmtydu-New Quay
Name or No: 600
Service Type: Hail & Ride
Effective Date: 28-Jun-2008
End Date: 28-Sep-2008
Other Details: Monday-Tuesday-Thursday-Friday-Saturday-Sunday from Saturday 28 June until Sunday 28 September 2008
2 return journeys each day",600,"Qiay West Caravan Park"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: St Davids, New Street
To: Haverfordwest Railway Station
Via: 
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Apr-2009
Other Details: Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: St Davids, New Street
To: Haverfordwest Railway Station
Via: 
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Apr-2009
Other Details: Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 05-Apr-2010. To amend Timetable.",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 05-Apr-2010. To amend Timetable.",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 20-Apr-2010. To amend Timetable.",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 20-Apr-2010. To amend Timetable.",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 18-Apr-2011. To amend Timetable.",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 18-Apr-2011. To amend Timetable.",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 30-Sep-2011. To amend Timetable.",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 30-Sep-2011. To amend Timetable.",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 02-Jan-2013. To amend Timetable.",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 02-Jan-2013. To amend Timetable.",411,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 02-Sep-2013. To amend Timetable.",413,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 02-Sep-2013. To amend Timetable.",413,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 28-Apr-2014. To amend Timetable.",413,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 28-Apr-2014. To amend Timetable.",413,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 31-May-2016. To amend Route and Timetable.",413,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 31-May-2016. To amend Route and Timetable.",413,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 31-May-2016. To amend Timetable.",413,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 31-May-2016. To amend Timetable.",413,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan Tesco
To: Haverfordwest Railway Station
Via: 
Name or No: 412
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Apr-2009
Other Details: Mondays to Saturdays.  No service Xmas Day, Boxing Day, New Years Day.",412,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan Tesco
To: Haverfordwest Railway Station
Via: 
Name or No: 412
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Apr-2009
Other Details: Mondays to Saturdays.  No service Xmas Day, Boxing Day, New Years Day.",412,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 19-Oct-2009. To amend Timetable.",412,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 19-Oct-2009. To amend Timetable.",412,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 04-Jan-2010. To amend Timetable.",412,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 04-Jan-2010. To amend Timetable.",412,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 05-Apr-2010. To amend Timetable.",412,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 05-Apr-2010. To amend Timetable.",412,"Haverfordwest Railway Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 07-Jun-2010. To amend Route.",412,"Haverfordwest Railway Station"
