Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Llanrhaeadr, Square
To: Welshpool, High Street
Via: 
Name or No: 76
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/66,Registered,76,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Llanrhaeadr, Square
To: Welshpool, High Street
Via: 
Name or No: 76
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/66,Registered,76,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 17-Jan-2013. To amend Route and Timetable.",PG1012786/66,Registered,76,"Normal Stopping","Vary route/timetable.",Powys,Wales,17/01/13,,17/01/13,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 17-Jan-2013. To amend Route and Timetable.",PG1012786/66,Registered,76,"Hail & Ride","Vary route/timetable.",Powys,Wales,17/01/13,,17/01/13,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 21-Jul-2014. To amend Route and Timetable.",PG1012786/66,Registered,76,"Normal Stopping","Vary route/timetable due to temporary road closure",Powys,Wales,21/07/14,,11/07/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 21-Jul-2014. To amend Route and Timetable.",PG1012786/66,Registered,76,"Hail & Ride","Vary route/timetable due to temporary road closure",Powys,Wales,21/07/14,,11/07/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 23-Dec-2014. To amend Route and Timetable.",PG1012786/66,Registered,76,"Normal Stopping","Vary route/timetable",Powys,Wales,23/12/14,,23/12/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 23-Dec-2014. To amend Route and Timetable.",PG1012786/66,Registered,76,"Hail & Ride","Vary route/timetable",Powys,Wales,23/12/14,,23/12/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 07-Sep-2015. To amend Timetable.",PG1012786/66,Registered,76,"Normal Stopping","Timetable amended.",Powys,Wales,07/09/15,,01/09/15,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 07-Sep-2015. To amend Timetable.",PG1012786/66,Registered,76,"Hail & Ride","Timetable amended.",Powys,Wales,07/09/15,,01/09/15,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/67,Registered,81,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Welshpool,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/67,Registered,81,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Welshpool,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Llanfair Caereinion
To: Newtown
Via: 
Name or No: 84
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",PG1012786/68,Registered,84,"Normal Stopping","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Llanfair Caereinion
To: Newtown
Via: 
Name or No: 84
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",PG1012786/68,Registered,84,"Hail & Ride","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown Bus Station and Tregynon Post Office given service number 84 effective from 02-Nov-2015. To amend Timetable.",PG1012786/68,Registered,84,"Normal Stopping","Revised timetable",Powys,Wales,02/11/15,,07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown Bus Station and Tregynon Post Office given service number 84 effective from 02-Nov-2015. To amend Timetable.",PG1012786/68,Registered,84,"Hail & Ride","Revised timetable",Powys,Wales,02/11/15,,07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Caersws
Via: 
Name or No: X85
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",PG1012786/69,Registered,X85,"Normal Stopping","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,Newtown,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Caersws
Via: 
Name or No: X85
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",PG1012786/69,Registered,X85,"Hail & Ride","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,Newtown,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown Bus Station
To: Newtown Bus Station
Via: 
Name or No: 86A/86C
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",PG1012786/70,Registered,86A,"Normal Stopping","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,"Newtown Bus Station","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown Bus Station
To: Newtown Bus Station
Via: 
Name or No: 86A/86C
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Fridays.",PG1012786/70,Registered,86A,"Hail & Ride","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,"Newtown Bus Station","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown Bus Station and Newtown Bus Station given service number 86A/86C effective from 02-Nov-2015. To amend Timetable.",PG1012786/70,Registered,86A,"Normal Stopping","Revised timetable",Powys,Wales,02/11/15,,07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES","Treowen School, trehafren"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown Bus Station and Newtown Bus Station given service number 86A/86C effective from 02-Nov-2015. To amend Timetable.",PG1012786/70,Registered,86A,"Hail & Ride","Revised timetable",Powys,Wales,02/11/15,,07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES","Treowen School, trehafren"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown Bus Station
To: Welshpool High Street
Via: Montgomery
Name or No: 71/X75
Service Type: Normal Stopping
Effective Date: 22-Jul-2014
Other Details: Monday to Saturday",PG1012786/71,Registered,71,"Normal Stopping","Monday to Saturday","Powys CC",Wales,22/07/14,,27/05/14,"Newtown Bus Station","TANAT VALLEY COACHES",Montgomery
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Welshpool High Street
To: Oswestry Bus Station
Via: Arddleen
Name or No: X71/X71A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 22-Jul-2014
Other Details: Monday to Saturday",PG1012786/72,Registered,X71,"Normal Stopping","Monday to Saturday","Powys CC",Wales,22/07/14,,27/05/14,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Welshpool High Street
To: Oswestry Bus Station
Via: Arddleen
Name or No: X71/X71A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 22-Jul-2014
Other Details: Monday to Saturday",PG1012786/72,Registered,X71,"Hail & Ride","Monday to Saturday","Powys CC",Wales,22/07/14,,27/05/14,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Welshpool High Street and Oswestry Bus Station given service number X71 / X71A effective from 13 February 2017. To amend Timetable.",PG1012786/72,Registered,X71,"Normal Stopping",,"Powys CC",Wales,13/02/17,,19/12/16,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Welshpool High Street and Oswestry Bus Station given service number X71 / X71A effective from 13 February 2017. To amend Timetable.",PG1012786/72,Registered,X71,"Hail & Ride",,"Powys CC",Wales,13/02/17,,19/12/16,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Medle Brace School, Shrewsbury
To: Weeping Cross, Shrewsbury
Via: Tilstock Crescent
Name or No: 37
Service Type: Normal Stopping
Effective Date: 06-Sep-2016
Other Details: School days only",PG1012786/73,Registered,37,"Normal Stopping","School days only","Shropshire council","West Midlands",06/09/16,,18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Medle Brace School, Shrewsbury
To: Weeping Cross, Shrewsbury
Via: Tilstock Crescent
Name or No: 37
Service Type: Normal Stopping
Effective Date: 06-Sep-2016
Other Details: School days only",PG1012786/73,Registered,37,"Normal Stopping","School days only","Shropshire council","West Midlands",06/09/16,,18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Medle Brace School, Shrewsbury
To: Weeping Cross, Shrewsbury
Via: Tilstock Crescent
Name or No: 37
Service Type: Normal Stopping
Effective Date: 06-Sep-2016
Other Details: School days only",PG1012786/73,Registered,37,"Normal Stopping","School days only","Shropshire council",Wales,06/09/16,,18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Medle Brace School, Shrewsbury
To: Weeping Cross, Shrewsbury
Via: Tilstock Crescent
Name or No: 37
Service Type: Normal Stopping
Effective Date: 06-Sep-2016
Other Details: School days only",PG1012786/73,Registered,37,"Normal Stopping","School days only","Shropshire council",Wales,06/09/16,,18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Llanarmon DC
To: Llangollen Health Centre
Via: Glyn ceriog, Chirk, Froncysyllte
Name or No.: 64
Service type: Normal Stopping / Hail & Ride
Effective date: 20 December 2016
Other details: Monday to Saturday",PG1012786/74,Registered,64,"Normal Stopping","Monday to Saturday","Wrexham bc",Wales,20/12/16,,20/12/16,"Llanarmon DC","TANAT VALLEY COACHES","Glyn ceriog, Chirk, Froncysyllte"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Llanarmon DC
To: Llangollen Health Centre
Via: Glyn ceriog, Chirk, Froncysyllte
Name or No.: 64
Service type: Normal Stopping / Hail & Ride
Effective date: 20 December 2016
Other details: Monday to Saturday",PG1012786/74,Registered,64,"Hail & Ride","Monday to Saturday","Wrexham bc",Wales,20/12/16,,20/12/16,"Llanarmon DC","TANAT VALLEY COACHES","Glyn ceriog, Chirk, Froncysyllte"
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB","Powys County Council",31/12/17,31/01/03,PG1014740,"ANGUS HARRISON","From: GILWERN
To: CRICKHOWELL HIGH SCHOOL
Via: ABERGAVENNY
Name or No: H4711
Service Type: Limited Stop, School or Works
Effective Date: 01-May-2003
Other Details: OPERATES SCHOOL DAYS ONLY.",PG1014740/1,Registered,H4711,"Limited Stop","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,19/03/03,GILWERN,"HANCOCKS COACHES",ABERGAVENNY
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB","Powys County Council",31/12/17,31/01/03,PG1014740,"ANGUS HARRISON","From: GILWERN
To: CRICKHOWELL HIGH SCHOOL
Via: ABERGAVENNY
Name or No: H4711
Service Type: Limited Stop, School or Works
Effective Date: 01-May-2003
Other Details: OPERATES SCHOOL DAYS ONLY.",PG1014740/1,Registered,H4711,"School or Works","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,19/03/03,GILWERN,"HANCOCKS COACHES",ABERGAVENNY
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB","Powys County Council",31/12/17,31/01/03,PG1014740,"ANGUS HARRISON","From: GILWERN
To: CRICKHOWELL HIGH SCHOOL
Via: LLANGATTOCK PARK
Name or No: H4710
Service Type: Limited Stop, School or Works
Effective Date: 01-May-2003
Other Details: OPERATES SCHOOL DAYS ONLY.",PG1014740/2,Registered,H4710,"Limited Stop","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,19/03/03,GILWERN,"HANCOCKS COACHES","LLANGATTOCK PARK"
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB","Powys County Council",31/12/17,31/01/03,PG1014740,"ANGUS HARRISON","From: GILWERN
To: CRICKHOWELL HIGH SCHOOL
Via: LLANGATTOCK PARK
Name or No: H4710
Service Type: Limited Stop, School or Works
Effective Date: 01-May-2003
Other Details: OPERATES SCHOOL DAYS ONLY.",PG1014740/2,Registered,H4710,"School or Works","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,19/03/03,GILWERN,"HANCOCKS COACHES","LLANGATTOCK PARK"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",31/03/18,11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS","From: MACHYNLLETH
To: MACHYNLLETH
Via: DINAS MAWDDY, ABERANGELL, CEMAES RD
Name or No: 33
Service Type: Normal Stopping
Effective Date: 24-May-2003
Other Details: TO RUN SERVICE ON SATURDAYS ONLY",PG1016252/1,Registered,33,"Normal Stopping","TO RUN SERVICE ON SATURDAYS ONLY",,Wales,24/05/03,,09/05/03,MACHYNLLETH,"JOHN'S COACHES","DINAS MAWDDY, ABERANGELL, CEMAES RD"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",31/03/18,11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS","Operating between MACHYNLLETH and MACHYNLLETH given service number 33 effective from 12-Feb-2004.",PG1016252/1,Cancelled,33,"Normal Stopping","TO RUN SERVICE ON SATURDAYS ONLY","GWYNEDD C B C",Wales,12/02/04,,18/12/03,MACHYNLLETH,"JOHN'S COACHES","DINAS MAWDDY, ABERANGELL, CEMAES RD"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",31/03/18,11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS","From: BLAENAU FFESTINIOG
To: BLAENAU FFESTINIOG
Via: 
Name or No: 69
Service Type: Normal Stopping
Effective Date: 19-May-2003
Other Details: TO RUN SERVICE  FROM MONDAY - FRIDAY",PG1016252/2,Registered,69,"Normal Stopping","TO RUN SERVICE  FROM MONDAY - FRIDAY",,Wales,19/05/03,,09/05/03,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",31/03/18,11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS","Operating between BLAENAU FFESTINIOG and BLAENAU FFESTINIOG given service number 69 effective from 12-Feb-2004.",PG1016252/2,Cancelled,69,"Normal Stopping","TO RUN SERVICE  FROM MONDAY - FRIDAY","GWYNEDD C B C",Wales,12/02/04,,18/12/03,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",31/03/18,11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS","From: BLAENAU FFESTINIOG
To: TANYGRISIAU RHIW TALAENYDD
Via: 
Name or No: 37/(7755)
Service Type: Normal Stopping
Effective Date: 05-Jan-2004
Other Details: DUE TO THE COMMERCIAL CHANGE OF TIMETABLE OF EXPRESS MOTORS SERVICE 37",PG1016252/3,Registered,37,"Normal Stopping","DUE TO THE COMMERCIAL CHANGE OF TIMETABLE OF EXPRESS MOTORS SERVICE 37","GWYNEDD C.B.C.",Wales,05/01/04,,15/12/03,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",31/03/18,11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS","Operating between BLAENAU FFESTINIOG and TANYGRISIAU RHIW TALAENYDD given service number 37/(7755) effective from 02-Nov-2006. To amend Route, Stopping Places and Timetable.",PG1016252/3,Registered,37,"Normal Stopping","Revised Timetable, Bus Stop & Route Description under schedules lodged","GWYNEDD C.B.C.",Wales,02/11/06,,07/09/06,"BLAENAU FFESTINIOG","JOHN'S COACHES",
