Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
NW,"Exchange St","GARRICK THEATRE",Stockport,MANTWPDW,E0057819,,"Exchange St","WELLINGTON RD S"
W,"Exchange St",JEWELLERS,"Manchester City Centre",MANTWTDG,E0057786,Manchester,"Exchange St","MARKET STREET"
NW,"Exchange St",MUSEUM,Stockport,MANTWPDP,E0057819,,"Exchange St","WELLINGTON RD S"
NE,"Exeter Ave","HOUSE 45","Ellesmere Park",MANGMGDG,E0028378,Eccles,"Exeter Ave","PORTLAND RD"
W,"Exeter Ave","SUB STATION","Bolton Road Estate",MANDTATJ,N0074899,Radcliffe,"Exeter Ave","TURKS RD"
N,"Exeter Dr","JUNIOR SCHOOL",Hartshead,MANDADWA,N0074998,"Ashton Under Lyne","Exeter Dr","ST ALBANS AVE"
W,"Exeter Rd","HOUSE 80","Castle Hill",MANPMPWG,N0074931,Hindley,"Exeter Rd","LANCASTER RD"
S,"Exeter Rd",NORTHHUMBERLAND,Brinnington,,E0028605,,,"EXETER ROAD"
E,"Exeter Rd","HOUSE 75","Castle Hill",MANTAPAJ,N0074931,Hindley,"Exeter Rd","LANCASTER RD"
N,"Exeter Rd",NORTHHUMBERLAND,Brinnington,,E0028605,,,"EXETER ROAD"
W,"Exeter Road","HOUSE 32",Davyhulme,MANJPAMA,E0028324,Urmston,"Exeter Road","LOSTOCK ROAD"
E,"Exeter Road","HOUSE 51",Davyhulme,MANJPAJW,E0028324,Urmston,"Exeter Road","LOSTOCK ROAD"
N,"Exeter St","CAR PARK",Rochdale,MANGAGMJ,E0057799,,"Exeter St","MILKSTONE RD"
NW,"Exide Works",,Greenheys,MANPGMWD,N0077436,"Little Hulton","Exide Works","SALFORD RD"
SE,"Exide Works",,Greenheys,MANPGMWG,N0077436,"Little Hulton","Exide Works","SALFORD RD"
W,"Exmoor Cl","HOUSE 121",Hartshead,MANDADWG,N0074998,"Ashton Under Lyne","Exmoor Cl","ST ALBANS AVE"
NW,"Exmouth Ave",CHURCH,Brinnington,MANJGPWT,E0028605,,"Exmouth Ave","NORTHUMBERL'D R"
S,"Eyam Road","HADDON ROAD","Hazel Grove",,E0028763,,,"EYAM ROAD"
N,"Eyam Road","HADDON ROAD","Hazel Grove",,E0028763,,,"EYAM ROAD"
E,"F.Rd West)","FOLKESTONE RD E",Clayton,,E0028720,Manchester,,"Folkestone Rd W"
W,Factory,FACTORY,Pemberton,MANPWAWD,E0029197,Wigan,Factory,"LEOPOLD ST"
NE,Factory,FACTORY,Pemberton,MANPWATW,E0029197,Wigan,Factory,"KILSHAW ST"
SW,"Factory Ln","HOUSE 164","Lower Crumpsall",MANDMDAP,E0029006,Manchester,"Factory Ln","SLACK RD"
N,"Factory Ln",GARAGE,Blackley,MANDMAWG,E0028557,Manchester,"Factory Ln","WATERLOO ST"
S,"Factory Street","RAMSBOTTOM LANE",Ramsbottom,,E0029236,Bury,,"FACTORY STREET"
,Failsworth,"OLD ROAD",Failsworth,,E0028385,,,"Hardman Lane"
,"Failsworth (Manchester Metrolink)",,Failsworth,,E0028385,,,"Hardman Lane"
,"Failsworth (Manchester Metrolink)",,Failsworth,,E0028385,,,"Hardman Lane"
NE,"Failsworth Liberal Club","DAY NURSERY",Failsworth,MANATDTJ,E0028385,,"Liberal Club","OLDHAM RD"
SW,"Failsworth Pole","ROYAL OAK",Failsworth,MANATDTW,E0028385,,"Failsworth Pole","OLDHAM RD"
NE,"Failsworth Pole","SNAPE PRINTERS",Failsworth,MANATDTP,E0028385,,"Failsworth Pole","OLDHAM RD"
SW,"Failsworth Precinct",ALDI,Failsworth,MANATDTM,E0028385,,Precinct,"OLDHAM RD"
,"Failsworth Rail Station (closed)",,Failsworth,,E0028385,,,"Hardman Lane"
,"Failsworth Rail Station (closed)",,Failsworth,,E0028385,,,"Hardman Lane"
NE,"Failsworth Sch",BRIERFIELDS,Failsworth,MANAJTMW,E0028385,,"Failsworth Sch","BRIERLEY AVE"
SW,"Failsworth Sch",SCHOOL,Failsworth,MANAPTPM,E0028385,,"Failsworth Sch","BRIERLEY AVE"
NW,"Failsworth Tram Stop","HOUSE 21",Failsworth,MANAMAGP,E0028385,,"Tram Stop","HARDMAN LN"
SE,"Failsworth Tram Stop","TRAM STATION",Failsworth,MANAMAGM,E0028385,,"Tram Stop","HARDMAN LN"
SE,"Fairacres Rd (Ebd)","LYNTON DRIVE","High Lane",,E0028794,,,"FAIRACRES ROAD"
NW,"Fairacres Road","LYNTON DRIVE","High Lane",,E0028794,,,"FAIRACRES ROAD"
W,"Fairbairn House",UNDERTAKERS,Sale,MANJPJTG,E0029289,,"Fairbairn House","ASHTON LANE"
S,"Fairbank House","FAIRBANK HOUSE",Altrincham,MANJPTJA,E0028261,,"Fairbank House","ASHLEY ROAD"
E,"Fairbottom St","PUBLIC HOUSE","Oldham Mumps",MANAPDPT,N0075108,Oldham,"Fairbottom St","YORKSHIRE ST"
S,"Fairclough Street","FAIRCLOUGH ST",Sportcity,,N0075154,Manchester,,"ARCHER STREET"
N,"Fairclough Street","FAIRCLOUGH ST",Sportcity,,N0075154,Manchester,,"ARCHER STREET"
E,"Fairfax Rd (Ebd)","Fairfax Rd (Ebd)",Prestwich,,E0029221,Bury,,"FAIRFAX RD"
W,"Fairfax Road","RECTORY LANE",Prestwich,,E0029221,Bury,,"FAIRFAX ROAD"
W,"Fairfax Road (Wbd)","RECTORY LANE",Prestwich,,E0029221,Bury,,"FAIRFAX ROAD"
,Fairfield,"CLARENDON ROAD",Fairfield,,E0028387,Droylsden,,"Booth Road"
W,"Fairfield Ave","HOUSE 1548",Fairfield,MANAGAMG,E0028387,Droylsden,"Fairfield Ave","ASHTON OLD RD"
E,"Fairfield Ave",CHURCH,Fairfield,MANAJMGW,E0028387,Droylsden,"Fairfield Ave","ASHTON OLD RD"
W,"Fairfield Ct","HOUSE 302",Fairfield,MANDAWJA,E0028387,Droylsden,"Fairfield Ct","FAIRFIELD RD"
E,"Fairfield Ct","HOUSE 259",Fairfield,MANDAWJD,E0028387,Droylsden,"Fairfield Ct","FAIRFIELD RD"
N,"Fairfield Drive","FAIRFIELD DRIVE","Fairfield General Hospital",,N0074977,Bury,,"PRIMROSE DRIVE"
E,"Fairfield Drive","BROADOAK LANE","Fairfield General Hospital",,N0074977,Bury,,"FAIRFIELD DRIVE"
S,"Fairfield Drive","FAIRFIELD DRIVE","Fairfield General Hospital",,N0074977,Bury,,"PRIMROSE DRIVE"
W,"Fairfield Drive","BROADOAK LANE","Fairfield General Hospital",,N0074977,Bury,,"FAIRFIELD DRIVE"
NE,"Fairfield General Hosp","STAND C","Fairfield General Hospital",MANDMPAW,N0074977,Bury,"Fairfield General","FAIRFIELD HOSP"
SE,"Fairfield General Hosp","STOP A","Fairfield General Hospital",MANDMJWT,N0074977,Bury,"Fairfield General","FAIRFIELD HOSP"
NE,"Fairfield General Hosp","STAND B","Fairfield General Hospital",MANDMPAP,N0074977,Bury,"Fairfield General","FAIRFIELD HOSP"
W,"Fairfield General Hospital Grounds","PHYSIO WARD 3/4","Fairfield General Hospital",,N0074977,Bury,,"Fairfield Hosp"
N,"Fairfield General Hospital Grounds","WARD 18","Fairfield General Hospital",,N0074977,Bury,,"Fairfield Hosp"
W,"Fairfield General Hospital Grounds","ADMISS'N OFFICE","Fairfield General Hospital",,N0074977,Bury,,"Fairfield Hosp"
E,"Fairfield Hosp","HOUSE 457","Fairfield General Hospital",MANDTWGD,N0074977,Bury,HOSPITAL,"ROCHDALE OLD RD"
W,"Fairfield Hosp","STOP G","Fairfield General Hospital",MANDTWGJ,N0074977,Bury,Hospital,"ROCHDALE OLD RD"
,"Fairfield Rail Station",,Fairfield,,E0028387,Droylsden,,"Booth Rd"
,"Fairfield Rail Station",,Fairfield,,E0028387,Droylsden,,"Booth Rd"
SE,"Fairfield Rd",,Langley,MANGAWPA,E0028938,Middleton,"Fairfield Rd","WOOD ST"
E,"Fairfield Rd","SALVATION ARMY","Higher Openshaw",MANAJGJT,E0028810,Manchester,"Fairfield Rd","ASHTON OLD RD"
S,"Fairfield Rd",WORKS,Fairfield,MANDAPDW,E0028387,Droylsden,"Fairfield Rd","EDGE LN"
W,"Fairfield Rd",SUPERSTORE,"Higher Openshaw",MANAJGJM,E0028810,Manchester,"Fairfield Rd","ASHTON OLD RD"
NW,"Fairfield Rd",,Langley,MANGAWMW,E0028938,Middleton,"Fairfield R","WOOD ST"
W,"Fairfield Rd (E)","OS ROW OF SHOPS","Higher Openshaw",MANAJGJP,E0028810,Manchester,"Fairfield Rd","ASHTON OLD RD"
S,"Fairfield St","METROLINK STN","Manchester City Centre",MANADATG,E0057786,Manchester,"Fairfield St","LONDON RD"
NE,"Fairhope Ave","FAIRHOPE HOUSE",Seedley,MANGMPJW,E0029304,Salford,"Fairhope Ave","ECCLES OLD RD"
SW,"Fairhope Ave","HOUSE 133",Seedley,MANGMPJT,E0029304,Salford,"Fairhope Ave","ECCLES OLD RD"
N,"Fairhurst Ln","HOUSE 117","Red Rock",MANPWMTM,E0029240,Wigan,"Fairhurst Ln","CHORLEY RD"
S,"Fairhurst Ln",GARAGE,"Red Rock",MANPWMTJ,E0029240,Wigan,"Fairhurst Ln","CHORLEY RD"
S,"Fairlands Rd (S bnd)","Fairlands Rd (S bnd)",Limefield,,E0028970,Walmersley,,"FAIRLANDS ROAD"
N,"Fairlands Road","HILLSIDE CRES",Limefield,,E0028970,Walmersley,,"FAIRLANDS ROAD"
S,"Fairmile Dr","HOUSE 929","East Didsbury",MANGTDPG,E0028368,Didsbury,"Fairmile Dr",KINGSWAY
N,"Fairmile Dr","HOUSE 942","East Didsbury",MANGTDPD,E0028368,Didsbury,"Fairmile Dr",KINGSWAY
SW,"Fairmile Drive",KINGSWAY,"East Didsbury",,E0028368,Didsbury,,"FAIRMILE DRIVE"
NE,"Fairmile Drive (Ebd)","Fairmile Drive (Ebd)","East Didsbury",,E0028368,Didsbury,,"FAIRMILE DRIVE"
NW,Fairview,FAIRVIEW,"Catley Lane Head",MANGDWMW,N0075037,Rochdale,Fairview,"ROOLEY MOOR RD"
SE,Fairview,"HOUSE 1","Catley Lane Head",MANGDWMT,N0075037,Rochdale,Fairview,"ROOLEY MOOR RD"
SW,"Fairview Rd","HOUSE 767","Dane Bank",MANTPGPT,E0028316,Denton,"Fairview Rd","WINDMILL LN"
S,Fairway,"TEWKESBURY DR","Sedgley Park",,E0029302,Bury,,FAIRWAY
N,Fairway,"TEWKESBURY DR","Sedgley Park",,E0029302,Bury,,FAIRWAY
NW,"Fairy Ln","SELF STORAGE",Strangeways,MANDJWJT,E0029384,Manchester,"Fairy Ln","BURY NEW RD"
SE,"Fairy Ln","NR OPEN LAND",Strangeways,MANDJGTA,E0029384,Manchester,"Fairy Ln","BURY NEW RD"
E,"Fairy St","HOUSE 48",Elton,MANDPTDM,E0028380,Bury,"Fairy St","AINSWORTH RD"
N,"Falcon Dr","BUILDING 103",Chadderton,MANAMJPW,E0028692,,"Falcon Dr","VICTORIA STREET"
W,"Falconwood Chase",ALDERWOOD,Boothstown,MANGJWPW,E0028576,Salford,"Falconwood Chase","LEIGH ROAD"
E,"Falconwood Chase","HOUSE 252",Boothstown,MANGJWTA,E0028576,Salford,"Falconwood Chase","LEIGH RD"
N,"Falinge H.S.",SCHOOL,Shawclough,MANDWPWM,E0029314,Rochdale,"Falinge H.S.","FALINGE RD"
S,"Falinge H.S.","MANOR MEWS",Shawclough,MANDWPWP,E0029314,Rochdale,"Falinge H.S.","FALINGE RD"
NW,"Falkirk Drive","PENNINGTON LANE","Belle Green Estate",,N0074893,Ince,,"FALKIRK DRIVE"
W,"Falkirk Drive","GLENBRANTER AVE","Belle Green Estate",,N0074893,Ince,,"FALKIRK DRIVE"
SE,"Falkirk Drive","PENNINGTON LANE","Belle Green Estate",,N0074893,Ince,,"FALKIRK DRIVE"
E,"Falkirk Drive","GLENBRANTER AVE","Belle Green Estate",,N0074893,Ince,,"FALKIRK DRIVE"
E,"Falkirk Gr",SCHOOL,"Norley Hall",MANPTATA,E0029150,Wigan,"Falkirk Gr","MONTROSE AVE"
W,"Falkland Rd","HOUSE 1038",Breightmet,MANJWTJA,E0028603,,"Falkland Road","BURY ROAD"
E,"Falkland Road","CHURCH CENTRE",Breightmet,MANJWTJD,E0028603,,"Falkland Road","BURY ROAD"
N,"Fallowfield Ctr","HOUSE 166",Birchfields,MANADGAP,E0028549,Manchester,"Fallowfield Ctr","BIRCHFIELDS RD"
S,"Fallowfield Ctr","SHOPPING CTR",Birchfields,MANADGTG,E0028549,Manchester,"Fallowfield Ctr","BIRCHFIELDS RD"
NW,"Fallowfield Dr","SHAW HOUSE",Shawclough,MANDWTGP,E0029314,Rochdale,"Fallowfield Dr","SHAWCLOUGH RD"
SE,"Fallowfield Dr","SHAW HOUSE",Shawclough,MANDWTGM,E0029314,Rochdale,"Fallowfield Dr","SHAWCLOUGH RAD"
N,"Falterley Rd","HOUSE 11","Northern Moor",MANGWMAP,N0075104,Manchester,"Falterley Rd","MOOR RD"
W,"Far Lane","WAGGON & HORSES",Gorton,MANAJMPG,E0028451,Manchester,"Far Ln","HYDE RD"
N,"Farewell Inn","CHURCH HALL","Castleton Moor",MANDWJDM,N0074934,Sudden,"Farewell Inn","MANCHESTER RD"
S,"Farewell Inn","FAREWELL INN","Castleton Moor",MANDWJDJ,N0074934,Sudden,"Farewell Inn","MANCHESTER RD"
S,"Farleigh Close",,Westhoughton,MANTPAWA,E0052668,,"Farleigh Close","CHEW MOOR LANE"
N,"Farleigh Close","FLATS 45-50",Westhoughton,MANPDJMD,E0052668,,"Fairleigh Close","CHEW MOOR LANE"
W,"Farm Fields Wk","HOUSE 44",Hattersley,MANTMPJA,E0028756,,"Farm Fields Wk","FIELDS FARM RD"
NW,"Farm Ln",CANAL,"New Springs",MANTATDP,E0029127,Wigan,"Farm Ln","CALE LN"
SE,"Farm Ln","HOUSE 138","New Springs",MANTATDM,E0029127,Wigan,"Farm Ln","CALE LN"
SW,"Farm St","HOUSE 36",Failsworth,MANAMJDA,E0028385,,"Farm St","STOTT ST"
NE,"Farm St","HOUSE 21",Failsworth,MANTGMPT,E0028385,,"Farm St","STOTT ST"
SW,"Farm Street","MIRIAM ROAD",Failsworth,,E0028385,,,"Stott Street"
NW,"Farmer's Arms","PUBLIC HOUSE",Northenden,MANGTDAP,E0029157,Manchester,"Farmer's Arms","LONGLEY LN"
SW,"Farmers Arms",,Simister,MANDPDJM,E0029329,Bury,"Farmers Arms","SIMISTER LN"
SW,"Farmers Arms","PUBLIC HOUSE","Cheadle Heath",MANJAWAM,E0028699,,"Farmers Arms","STOCKPORT RD"
W,"Farmers Arms","PUBLIC HOUSE","Cheadle Heath",MANJAWAW,E0028699,,"Farmers Arms","EDGELEY RD"
N,"Farmers Arms","PUBLIC HOUSE",Burnage,MANADMJM,E0028653,Manchester,"Farmers Arms","BURNAGE LN"
S,"Farmers Arms","HOUSING OFFICE",Burnage,MANAGDMG,E0028653,Manchester,"Farmers Arms","BURNAGE LN"
NE,"Farmers Arms","PUBLIC HOUSE","Cheadle Heath",MANJAWAP,E0028699,,"Farmers Arms","STOCKPORT RD"
E,"Farmers Arms","FARMERS ARMS","Cheadle Heath",MANJAWAT,E0028699,,"Farmers Arms","EDGELEY RD"
E,"Farndon Ave","HOUSE 49","Hazel Grove",MANTGJDA,E0028763,,"Farndon Ave","BOSDEN FOLD"
,Farnworth,"BRIDGE STREET",Farnworth,,E0028392,,,"Railway Street"
NW,"Farnworth - Black Horse (D)","SELECT FIREPLAC",Farnworth,MANPGPDT,E0028392,,"Farnworth - Black","HR MARKET ST"
,"Farnworth - Market Street","BRACKLEY ST",Farnworth,,E0028392,,,"Market St"
,"Farnworth Bus Station","Farnworth Bus Station",Farnworth,MANTPDAP,E0028392,,"BUS STATION","KING ST"
,"Farnworth Bus Station","KING ST",Farnworth,,E0028392,,,"Farnworth Bus Station"
,"Farnworth Bus Station","Farnworth Bus Station",Farnworth,,E0028392,,"BUS STATION","KING ST"
,"Farnworth Bus Station","KING ST",Farnworth,,E0028392,,,"Farnworth Bus Station"
,"Farnworth Bus Stn",,Farnworth,MANPGPGW,E0028392,,"Farnworth Bus Stn","FARNWORTH B STN"
,"Farnworth Bus Stn",,Farnworth,MANPGPJD,E0028392,,"Farnworth Bus Stn","FARNWORTH B STN"
,"Farnworth Bus Stn",,Farnworth,MANPGPJM,E0028392,,"Farnworth Bus Stn","FARNWORTH B STN"
,"Farnworth Bus Stn","FWORTH BUS STN",Farnworth,MANPGPJG,E0028392,,"Farnworth Bus Stn","FARNWORTH B STN"
,"Farnworth Bus Stn","FWORTH BUS STN",Farnworth,MANPGPJA,E0028392,,"Farnworth Bus Stn","FARNWORTH B STN"
SE,"Farnworth Library","TOWN HALL",Farnworth,MANPATAW,E0028392,,"Farnworth Library","MARKET STREET"
NW,"Farnworth Library",,Farnworth,MANPGPJP,E0028392,,"Farnworth Library","MARKET ST"
,"Farnworth Rail Station",,Farnworth,,E0028392,,,"Cemetery Rd"
,"Farnworth Rail Station",,Farnworth,,E0028392,,,"Cemetery Rd"
NW,"Farnworth Station (Bridge Street)","PEEL STREET",Farnworth,,E0028392,,,"BRIDGE STREET"
SE,"Farnworth Station (Bridge Street)","PEEL STREET",Farnworth,,E0028392,,,"BRIDGE STREET"
NW,"Farnworth Town Ctr","HOME BARGAINS",Farnworth,MANJWDWT,E0028392,,"Farnworth Centre","MARKET STREET"
NW,"Farnworth Town Ctr",SHOPS,Farnworth,MANJWDWP,E0028392,,"Farnworth Town Ct","MARKET STREET"
SE,"Farnworth Town Ctr","OFF LICENSE",Farnworth,MANPATAM,E0028392,,"Farnworth Centre","MARKET STREET"
W,"Farrars Arms","SUB STATION",Grasscroft,MANAMWPG,E0028456,,"Farrars Arms","OLDHAM RD"
E,"Farrars Arms","HOUSE 52",Grasscroft,MANAMWPJ,E0028456,,"Farrars Arms","OLDHAM RD"
SW,"FC United","FC United",Moston,,N0075088,Manchester,,"LIGHTBOWNE RD"
S,"Fearney Side","RYDAL ROAD","Dove Bank",,E0028351,"Little Lever",,"FEARNEY SIDE"
N,"Fearney Side","RYDAL ROAD","Dove Bank",,E0028351,"Little Lever",,"FEARNEY SIDE"
W,"Fearnhead Avenue (to def route)","LEVER PARK AVE",Horwich,,E0052667,,,"FEARNHEAD AVE"
E,"Fearnhead Avenue (to def route)","LEVER PARK AVE",Horwich,,E0052667,,,"FEARNHEAD AVE"
W,"Featherstall Rd Nth","WESTWOOD SCHOOL",Westwood,MANAJTAD,E0029527,Chadderton,"Featherstall Rd","MIDDLETON RD"
S,"Featherstall Rd Nth",HOSPITAL,"Royal Oldham Hospital",MANAPTMJ,N0075137,Oldham,"Featherstall Rd N","ROCHDALE RD"
NW,"Featherstall Rd Nth",WAREHOUSE,"Burnley Brow",MANAPWPG,E0028657,Oldham,"Featherstall Rd N","WESTHULME ST"
SE,"Featherstall Rd Nth",B&M,"Burnley Brow",MANATDJT,E0028657,Oldham,"Featherstall Rd","CHADDERTON WAY"
E,"Featherstall Rd Nth","HOUSE 18",Westwood,MANAJPGA,E0029527,Chadderton,"Featherstall Rd","MIDDLETON RD"
S,"Featherstall Rd Nth",MILL,"Royal Oldham Hospital",MANAPTMG,N0075137,Oldham,"Featherstall Rd N","ROCHDALE RD"
N,"Featherstall Rd Nth",GARAGE,Coldhurst,MANAPTMP,E0028268,Oldham,"Featherstall Rd N","ROCHDALE RD"
SW,"Felds Farm Rd (to def rte)","Felds Farm Rd (to def rte)",Hattersley,,E0028756,,,"FIELDS FARM RD"
E,"Fellowship Church",,"Hart Common",MANPGDGJ,E0028749,Westhoughton,"Fellowship Church","WIGAN ROAD"
W,"Fellowship Church",CHURCH,"Hart Common",MANPGDGM,E0028749,Westhoughton,"Fellowship Church","WIGAN ROAD"
E,"Fennel Street","Fennel Street","Manchester City Centre",,E0057786,Manchester,,"FENNEL STREET"
W,"Fennel Street","Fennel Street","Manchester City Centre",,E0057786,Manchester,,"FENNEL STREET"
W,"Fennel Street (westbound)","CATHEDRAL ST","Manchester City Centre",,E0057786,Manchester,,"FENNEL STREET"
SE,"Fenton St","HOUSE 112",Woodhill,MANDPJDT,E0029572,Bury,"Fenton St","TOTTINGTON RD"
NW,"Fenton St","HOUSE 161",Woodhill,MANDPJDP,E0029572,Bury,"Fenton St","TOTTINGTON RD"
SE,"Fentons Farm",,Rushcroft,MANAPDJA,N0075138,Shaw,"Fentons Farm","ROCHDALE RD"
NW,"Fentons Farm",,Rushcroft,MANAPDGW,N0075138,Shaw,"Fentons Farm","ROCHDALE RD"
SW,"Fern Cl","HOUSE 35",Shevington,MANPWMWP,E0052677,Wigan,"Fern Cl","SHEVINGTON LN"
E,"Fern Cottages","NR GRASS LAND",Mottram,MANDJDTJ,E0029109,,"Fern Cottages","MOTTRAM MOOR"
W,"Fern Cottages",,Mottram,MANDJDTG,E0029109,,"Fern Cottages","MOTTRAM MOOR"
N,"Fern Hill",,Fernhill,MANDPMDM,E0028398,Bury,"Fern Hill","HORNBY ST"
S,"Fern Hill","HOUSE 122",Fernhill,MANDPMDP,E0028398,Bury,"Fern Hill","HORNBY ST"
NW,"Fernclough Rd",NURSERY,Harpurhey,MANAGDWJ,E0028743,Manchester,"Fernclough Rd","CARISBROOKE ST"
SE,"Fernclough Rd","OAKRIDGE WALK",Harpurhey,MANAGDWM,E0028743,Manchester,"Fernclough Rd","CARISBROOK ST"
S,"Fernclough Rd(Sbd)opp.EB3369(to def.rte)","GRANWOOD CRES",Harpurhey,,E0028743,Manchester,,"FERNCLOUGH ROAD"
SW,"Ferndene Rd",RESERVOIR,Kirkhams,MANDPDGD,N0077411,Prestwich,"Ferndene Rd","HEYWOOD RD"
S,"Ferndene Rd",,Withington,MANGWGMA,E0029558,Manchester,"Ferndene Rd","WILMSLOW RD"
NE,"Ferndene Rd","HOUSE 275",Kirkhams,MANDPDGJ,N0077411,Prestwich,"Ferndene Rd","HEYWOOD RD"
E,"Ferndown Rd","FLATS 34-44",Brooklands,MANGWMDT,E0028623,Sale,"Ferndown Rd","ALTRINCHAM RD"
W,"Ferndown Rd",FLATS,Brooklands,MANGWMDP,E0028623,Sale,"Ferndown Rd","ALTRINCHAM RD"
S,Ferngrove,"ROCH OLD ROAD","Fern Grove",,E0028397,Bury,,FERNGROVE
N,Ferngrove,"HOUSE 85","Fern Grove",MANTPADJ,E0028397,Bury,Ferngrove,"KINGFISHER DR"
N,Ferngrove,"ROCH OLD ROAD","Fern Grove",,E0028397,Bury,,FERNGROVE
SW,"Ferngrove House","CARE HOME",Durn,MANDTWTD,E0028364,Littleborough,"Ferngrove House","HALIFAX RD"
NE,"Ferngrove House","CARE HOME",Durn,MANTGTAD,E0028364,Littleborough,"Ferngrove House","HALIFAX RD"
W,"Fernhill Dr","HOUSE 226","Belle Vue",MANAGPAD,E0028538,Manchester,"Fernhill Dr","STANLEY GR"
NW,"Fernhurst St","HOUSE 159",Chadderton,MANAMJPD,E0028692,,"Fernhurst St","BURNLEY LN"
W,"Fernlea Vale","HOUSE 39",Greenfield,MANATPMA,E0028472,,"Fernlea Vale","MANCHESTER RD"
E,"Fernlea Vale","HOUSE 33",Greenfield,MANATPJW,E0028472,,"Fernlea Vale","MANCHESTER RAD"
NW,Ferns,"Turton Road/Ferns",Tottington,,E0029462,Bury,,"Turton Road"
N,"Ferrand Lodge","HOUSE 201",Littleborough,MANGAJWD,E0028987,,"Ferrand Lodge","TODMORDEN RD"
S,"Ferrand Lodge",DEPOT,Littleborough,MANGAJWG,E0028987,,"Ferrand Lodge","TODMORDEN RD"
S,"Ferrand Rd","HOUSE 91",Littleborough,MANGAJWM,E0028987,,"Ferrand Rd","TODMORDEN RD"
N,"Ferrand Rd","HOUSE 101",Littleborough,MANGAJWJ,E0028987,,"Ferrand Rd","TODMORDEN RD"
NE,"Ferry Rd","FLATS 160-166",Irlam,MANGJTJT,E0028884,Salford,"Ferry Rd","LIVERPOOL RD"
NW,"Ferryhill Rd","HOUSE 45",Irlam,MANGJGDT,E0028884,Salford,"Ferryhill Rd","FERRY R"
SW,"Ferryhill Rd","SUB STATION",Irlam,MANGJTJP,E0028884,Salford,"Ferryhill Rd","LIVERPOOL RD"
NW,"Ferryhill Road","HAREWOOD RD",Irlam,,E0028884,Salford,,"Ferry Road"
S,"Fiddlers Lane","Fiddlers Lane",Irlam,,E0028884,Salford,,"FIDDLERS LANE"
N,"Fiddlers Lane","Fiddlers Lane",Irlam,,E0028884,Salford,,"FIDDLERS LANE"
NE,"Fiddlers Ln",CHEMIST,Irlam,MANGJTPM,E0028884,Salford,"Fiddlers Ln","LIVERPOOL RD"
SE,"Fielders Way",,Clifton,MANPJGPM,E0028726,Salford,"Fielders Way","MANCHESTER RD"
S,"Fieldhouse Rd","TELEPHONE BOX",Shawclough,MANGADMJ,E0029314,Rochdale,"Fieldhouse Rd","WHITWORTH RD"
N,"Fieldhouse Rd",PARK,Shawclough,MANGADMP,E0029314,Rochdale,"Fieldhouse Rd","WHITWORTH RD"
N,"Fielding Works","INDUSTRIAL EST",Adswood,MANJAWMA,E0028247,,"Fielding Works","BIRD HALL LN"
S,"Fielding Works","INDUSTRIAL EST",Adswood,MANJAWMD,E0028247,,"Fielding Works","BIRD HALL LN"
SE,"Fields New Rd",GARDENS,"Butler Green",MANAJTJG,E0028662,Chadderton,"Fields New Rd","BUTLER GRN"
W,Fieldway,"RESOURCE CENTRE","Turf Hill",MANGDGMP,E0029475,Rochdale,Fieldway,"BROAD LN"
S,Fieldway,"HOUSE 2","Platt Bridge",MANPWGTG,E0029211,Wigan,Fieldway,"WOODCOCK DR"
E,Fieldway,"HOUSE 77","Turf Hill",MANTWAWT,E0029475,Rochdale,Fieldway,"BROAD LN"
S,"Fifth Ave",,Dukinfield,MANDJADG,E0028357,,"Fifth Ave","ASTLEY ST"
N,"Fifth Ave",,Dukinfield,MANDGMJP,E0028357,,"Fifth Ave","ASTLEY ST"
E,"Fifth Avenue","PALLET WORKS","Trafford Park",MANJMWMP,E0029470,,"Fifth Avenue","VILLAGE WAY"
W,"Fifth Avenue",VOLVO,"Trafford Park",MANJMWMJ,E0029470,,"Fifth Avenue","VILLAGE WAY"
W,"Finger Post","QUEENS HEAD PUB",Aspull,MANTAPWJ,E0028494,Wigan,"Finger Post","BOLTON RD"
E,"Finger Post",MILL,Offerton,MANJDAGT,E0029163,,"Finger Post","HEMPSHAW LN"
N,"Finger Post","NR ROUNDABOUT",Aspull,MANTATDT,E0028494,Wigan,"Finger Post","WIGAN RD"
N,"Finney Lane (to def rte)","ST ANN'S RD NTH","Heald Green",,N0075002,,,"FINNEY LANE"
S,"Finney Lane (to def rte)","ST ANN'S RD NTH","Heald Green",,N0075002,,,"FINNEY LANE"
E,"Finningley Rd (E bnd)","Finningley Rd (E bnd)","Higher Blackley",,E0028798,Manchester,,"FINNINGLEY RD"
SE,"Finningley Rd (SE bnd)","Finningley Rd (SE bnd)","Higher Blackley",,E0028798,Manchester,,"FINNINGLEY RD"
N,"Finningley Road","Finningley Road","Higher Blackley",,E0028798,Manchester,,"FINNINGLEY ROAD"
E,"Finningley Road","TORCROSS ROAD","Higher Blackley",,E0028798,Manchester,,"FINNINGLEY ROAD"
NW,"Finningley Road (NW bnd)","Finningley Road (NW bnd)","Higher Blackley",,E0028798,Manchester,,"FINNINGLEY ROAD"
W,"Finningley Road (W bnd)","TORCROSS ROAD","Higher Blackley",,E0028798,Manchester,,"FINNINGLEY ROAD"
SW,"Fir Bank Road","ROCHDALE RD",Thorp,,E0029440,Royton,,"FIR BANK RD"
