Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/279,X74,"Normal Stopping","Monday to Saturday (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Gwent Joint Passenger Transport Unit",Wales,28/10/13,,21/10/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/279,X74,"Normal Stopping","Monday to Saturday (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,23/05/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/279,X74,"Normal Stopping","Monday to Saturday (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,23/05/14,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/280,538,"Normal Stopping","Monday to Saturday Service (New)","Caerphilly County Borough Council",Wales,09/09/13,,15/07/13,Penybryn,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/280,538,"Normal Stopping","Monday to Saturday Service (New)","Caerphilly County Borough Council",Wales,21/07/14,,23/05/14,Penybryn,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,23/05/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,19/06/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,05/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,,17/09/14,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/281,X4,"Normal Stopping","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,07/10/14,Merthyr,"STAGECOACH IN SOUTH WALES",
