"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
2404,42.6543,-81.8351,"Southwest Middlesex (ON)","Active - FLBG",0,0,18,100,80,1,ONT,ON
2405,49.9942,-99.7975,"Manitoba Highways","Active - FLBG",0,0,28,140,70,1,PNR,MB
2406,44.002,-79.4603,"Aurora (ON)","Active - FLBG",0,0,9,900,40,1,ONT,ON
2407,44.5445,-76.8159,"Central Frontenac (ON)","Active - FLBG",0,0,26,228,50,2,ONT,ON
2408,43.6151,-79.5294,"Toronto (ON)","Active - FLBG",0,0,12,17000,60,2,ONT,ON
2409,46.1191,-60.23589,"Cape Breton (NS)","Active - FLB",0,0,4,8110,70,1,ATL,NS
2410,53.60116,-114.91041,"Parkland County (AB)",Passive,0,0,28,25,80,1,PNR,AB
2411,53.59912,-114.90605,"Alberta Transportation",Passive,0,0,28,25,80,1,PNR,AB
2412,49.17303,-122.42897,"Maple Ridge (BC)","Active - FLBG",0,0,42,300,50,2,PAC,BC
2413,45.5643,-73.4209,"Boucherville (QC)","Active - FLBG",0,0,4,9000,50,1,QUE,QC
2414,43.3031,-80.4364,"North Dumfries (ON)","Active - FLB",0,0,18,220,80,1,ONT,ON
2415,50.9506,-113.898,"Rocky View County (AB)","Active - FLBG",0,0,25,452,40,1,PNR,AB
2416,46.384,-72.5196,Unknown,Passive,0,0,2,7000,50,1,QUE,QC
2417,43.62925,-79.74055,"Peel (Ontario)","Active - FLB",0,0,1,5000,80,1,ONT,ON
2418,45.3118,-73.2204,"Saint-Jean-sur-Richelieu (QC)","Active - FLBG",0,0,4,3500,50,1,QUE,QC
2419,43.1085,-79.5536,"West Lincoln (ON)","Active - FLBG",0,0,14,1000,50,2,ONT,ON
2420,49.98,-99.3164,"North Cypress-Langford (MB)","Active - FLBG",0,0,28,100,90,2,PNR,MB
2421,43.0442,-79.123,"Niagara, Regional Municipality","Active - FLBG",0,0,14,5000,80,1,ONT,ON
2422,49.79736,-93.18276,"ON -Ministry of Transportation","Active - FLBG",0,0,20,200,70,1,ONT,ON
2423,50.5721,-113.538,"Alberta Transportation","Active - FLB",0,0,7,1360,100,1,PNR,AB
2424,45.7077,-73.6211,Unknown,"Active - FLB",0,0,2,6300,50,1,QUE,QC
2425,49.92995,-97.04565,"Winnipeg (MB)","Active - FLB",0,0,0,40300,80,1,PNR,MB
2426,43.8196,-79.2999,"Toronto (ON)","Active - FLBG",0,0,6,5000,50,1,ONT,ON
2427,43.9984,-77.858,"Cramahe (ON)","Active - FLB",0,0,26,150,80,1,ONT,ON
2428,50.38067,-105.30548,"Pense 160 (SK)",Passive,0,0,23,20,80,1,PNR,SK
2429,50.43672,-104.75546,"Sherwood No. 159 (SK)",Passive,0,0,23,20,80,1,PNR,SK
2430,54.51609,-128.61142,"British Columbia Highways","Active - FLBG",0,0,12,4800,50,2,PAC,BC
2431,44.7692,-79.3718,"Severn (ON)","Active - FLBG",0,0,22,506,80,1,ONT,ON
2432,50.3972,-105.145,"Pense 160 (SK)",Passive,0,0,23,40,80,2,PNR,SK
2433,53.5512,-116.753,"Yellowhead County (AB)","Active - FLBG",0,0,28,200,50,2,PNR,AB
2434,45.3233,-73.3455,MTQ,"Active - FLB",0,0,18,1000,80,1,QUE,QC
2435,43.4793,-79.9888,"Milton (ON)","Active - FLBG",0,0,18,1200,50,2,ONT,ON
2436,46.2455,-60.084,"Cape Breton (NS)","Active - FLB",0,0,6,5950,50,1,ATL,NS
2437,49.20836,-122.65504,"Maple Ridge (BC)","Active - FLBG",0,0,42,1300,50,3,PAC,BC
2438,49.2638,-123.1524,"Vancouver (BC)","Active - FLB",0,0,1,30010,50,1,PAC,BC
2439,50.6747,-120.238,"British Columbia Highways","Active - FLBG",0,0,33,402,50,2,PAC,BC
2440,42.5017,-82.1818,"Chatham-Kent (ON)","Active - FLB",0,0,4,4000,60,1,ONT,ON
2441,44.5041,-79.7335,"Springwater (ON)",Passive,0,0,18,25,80,1,ONT,ON
2442,44.5834,-79.6826,"ON - Min. of Natural Resources",Passive,0,0,18,25,80,1,ONT,ON
2443,44.4843,-79.73431,"Sno Voyageurs",Passive,0,0,18,25,80,1,ONT,ON
2444,48.4068,-89.2426,"Thunder Bay (ON)","Active - FLBG",0,0,12,9000,80,1,ONT,ON
2445,43.954,-79.817,"Caledon (ON)","Active - FLB",0,0,18,398,60,1,ONT,ON
2446,42.9475,-79.1925,"Niagara, Regional Municipality","Active - FLBG",0,0,12,1400,80,1,ONT,ON
2447,46.9731,-67.5527,Unknown,"Active - FLB",0,0,12,2202,80,1,ATL,NB
2448,50.7677,-103.783,"Fort Qu'Appelle (SK)",Passive,0,0,4,765,80,1,PNR,SK
2449,43.631,-80.0662,"Halton Hills (ON)","Active - FLB",0,0,8,395,80,1,ONT,ON
2450,50.3776,-102.555,"Elcapo No. 154 (SK)","Active - FLBG",0,0,22,310,40,2,PNR,SK
2451,50.38544,-105.25962,"Pense 160 (SK)","Active - FLBG",0,0,23,140,80,1,PNR,SK
2452,43.26184,-79.82283,"Hamilton (ON)","Active - FLB",0,0,24,6740,50,3,ONT,ON
2453,49.1636,-122.451,"Abbotsford (BC)","Active - FLBG",0,0,40,80,80,2,PAC,BC
2454,45.2661,-74.1303,"Salaberry-de-Valleyfield (QC)","Active - FLBG",0,0,6,25000,50,1,QUE,QC
2455,53.46535,-112.95138,"Strathcona County (AB)","Active - FLBG",0,0,28,304,30,1,PNR,AB
2456,43.1154,-79.0922,"Niagara, Regional Municipality","Active - FLBG",0,0,12,15500,60,1,ONT,ON
2457,46.7127,-71.2712,"Levis (Quebec)","Active - FLBG",0,0,27,7500,40,2,QUE,QC
2458,43.6978,-79.4665,"Toronto (ON)","Active - FLBG",0,0,12,21000,50,1,ONT,ON
2459,52.3662,-113.748,"Alberta Transportation","Active - FLB",2,0,3,1400,100,1,PNR,AB
2460,48.8097,-88.5277,"Dorion (ON)",Passive,0,0,20,50,60,1,ONT,ON
2461,49.2814,-96.1485,"Manitoba Highways","Active - FLBG",0,0,16,340,50,1,PNR,MB
2462,44.6375,-79.2387,"Ramara (ON)","Active - FLBG",0,0,24,120,80,1,ONT,ON
2463,51.2211,-102.498,"Orkney No. 244 (SK)",Passive,0,0,8,600,50,1,PNR,SK
2464,43.2595,-79.8349,"Hamilton (ON)","Active - FLBG",0,0,22,4000,50,3,ONT,ON
2465,43.4513,-80.5066,"Waterloo (ON)","Active - FLBG",0,0,8,11000,50,1,ONT,ON
2466,52.09501,-107.31277,"Perdue NO. 346","Active - FLBG",0,0,25,120,80,2,PNR,SK
2467,50.50828,-103.54144,"Indian Head (SK)",Passive,0,0,22,20,80,1,PNR,SK
2468,50.2146,-101.837,"Martin No. 122 (SK)",Passive,0,0,22,20,80,1,PNR,SK
2469,50.2807,-102.029,"Silverwood No. 123 (SK)",Passive,0,0,22,20,80,1,PNR,SK
2470,50.3491,-102.327,"Willowdale No. 153 (SK)",Passive,0,0,22,20,80,1,PNR,SK
2471,50.4276,-103.06,"Wolseley (SK)",Passive,0,0,22,20,80,1,PNR,SK
2472,50.4067,-102.877,"Elcapo No. 154 (SK)",Passive,0,0,22,20,80,1,PNR,SK
2473,50.3835,-102.694,"Elcapo No. 154 (SK)",Passive,0,0,22,20,80,1,PNR,SK
2474,50.4421,-103.335,"Wolseley (SK)",Passive,0,0,22,20,80,1,PNR,SK
2475,50.37415,-102.51045,"Elcapo No. 154 (SK)",Passive,0,0,22,20,80,1,PNR,SK
2476,50.435,-103.312,"Wolseley (SK)",Passive,0,0,22,20,80,1,PNR,SK
2477,50.3723,-102.48754,"Elcapo No. 154 (SK)",Passive,0,0,22,20,80,1,PNR,SK
2478,50.42583,-103.12876,"Wolseley (SK)",Passive,0,0,22,20,80,1,PNR,SK
2479,50.5031,-104.183,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,20,80,1,PNR,SK
2480,50.5062,-104.16,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,20,80,1,PNR,SK
2481,53.9152,-122.731,"British Columbia Highways",Passive,0,0,1,13000,50,1,PAC,BC
2482,49.29283,-123.0493,"Canada Port Authority",Passive,0,0,2,6500,50,1,PAC,BC
2483,48.4818,-71.7867,MTQ,"Active - FLBG",0,0,5,5400,50,1,QUE,QC
2484,51.6228,-105.333,"Usborne No. 310 (SK)",Passive,0,0,28,15,80,1,PNR,SK
2485,52.7002,-110.2213,"Wainwright No. 61 (AB)",Passive,0,0,28,15,80,1,PNR,AB
2486,51.915,-106.122,"Blucher No. 343 (SK)",Passive,0,0,28,15,80,1,PNR,SK
2487,51.4109,-104.749,"Mount Hope No. 279 (SK)",Passive,0,0,28,15,80,1,PNR,SK
2488,51.2703,-103.771,"Kellross No. 247 (SK)",Passive,0,0,28,15,80,1,PNR,SK
2489,45.2659,-72.7931,MTQ,"Active - FLB",0,0,6,8300,90,1,QUE,QC
2490,43.7158,-79.682,"Peel (Ontario)","Active - FLB",0,0,2,18040,60,1,ONT,ON
2491,44.9385,-76.0382,"Montague (ON)",Passive,0,0,4,250,80,1,ONT,ON
2492,50.37981,-105.62643,"SK - Department of Highways","Active - FLBG",0,0,24,130,80,2,PNR,SK
2493,44.176,-79.8486,"Essa (Ontario)","Active - FLB",0,0,18,298,80,1,ONT,ON
2494,50.1838,-86.7378,"ON -Ministry of Transportation","Active - FLB",0,0,21,554,80,1,ONT,ON
2495,50.70321,-104.80725,"SK - Department of Highways","Active - FLB",0,0,10,2860,100,1,PNR,SK
2496,51.3125,-103.9875,"Lestock (SK)","Active - FLBG",0,0,28,224,40,1,PNR,SK
2497,45.2948,-72.2558,MTQ,"Active - FLB",0,0,8,6200,90,1,QUE,QC
2498,43.2248,-79.688,"Hamilton (ON)","Active - FLBG",0,0,16,300,50,2,ONT,ON
2499,50.6867,-119.81964,"British Columbia Highways","Active - FLBG",0,0,33,304,60,2,PAC,BC
2500,49.8275,-97.2073,"Winnipeg (MB)","Active - FLBG",0,0,2,51000,80,2,PNR,MB
2501,44.3468,-79.8239,"Springwater (ON)","Active - FLBG",0,0,18,294,50,2,ONT,ON
2502,45.4313,-76.3576,"Arnprior (ON)","Active - FLB",0,0,4,3000,50,1,ONT,ON
2503,45.4754,-76.68982,"Renfrew (ON)","Active - FLB",0,0,4,3000,50,1,ONT,ON
2504,45.47491,-76.68624,"Renfrew (ON)","Active - FLB",0,0,4,3000,50,1,ONT,ON
2505,47.6545,-69.6573,"Saint-Alexandre (QC)",Passive,0,0,5,100,70,1,QUE,QC
2506,51.4157,-104.585,"Mount Hope No. 279 (SK)",Passive,1,0,28,1,80,2,PNR,SK
2507,46.7587,-71.3768,Unknown,"Active - FLBG",0,0,2,16006,50,1,QUE,QC
2508,49.9973,-99.912,"Elton (MB)",Passive,0,0,28,10,90,1,PNR,MB
2509,49.97809,-98.37679,"Portage la Prairie (MB)",Passive,0,0,28,10,90,1,PNR,MB
2510,49.9832,-99.1329,"North Cypress-Langford (MB)",Passive,0,0,28,1,90,1,PNR,MB
2511,50.09483,-100.62248,"Hamiota (MB)",Passive,0,0,28,1,90,1,PNR,MB
2512,49.9961,-99.8662,"Elton (MB)",Passive,0,0,28,1,90,1,PNR,MB
2513,50.0437,-100.325,"Riverdale (MB)",Passive,0,0,28,1,90,1,PNR,MB
2514,49.9799,-98.606,"North Norfolk (MB)",Passive,0,0,28,10,90,1,PNR,MB
2515,49.9877,-99.568,"North Cypress-Langford (MB)",Passive,0,0,28,1,90,1,PNR,MB
2516,49.9787,-99.2708,"North Cypress-Langford (MB)",Passive,0,0,28,10,90,1,PNR,MB
2517,49.9836,-99.4308,"North Cypress-Langford (MB)",Passive,0,0,28,10,90,1,PNR,MB
2518,50.1065,-100.691,"Hamiota (MB)",Passive,0,0,28,5,90,1,PNR,MB
2519,50.1182,-100.76,"Hamiota (MB)",Passive,0,0,28,10,90,1,PNR,MB
2520,49.9955,-99.8432,"Elton (MB)",Passive,0,0,28,10,90,1,PNR,MB
2521,49.99361,-99.77461,"Elton (MB)",Passive,0,0,28,10,90,1,PNR,MB
2522,49.9816,-98.8355,"North Norfolk (MB)",Passive,0,0,28,10,90,1,PNR,MB
2523,49.991,-99.6831,"Elton (MB)",Passive,0,0,28,5,90,1,PNR,MB
2524,49.9814,-98.8123,"North Norfolk (MB)",Passive,0,0,28,5,90,1,PNR,MB
2525,49.9817,-98.8585,"North Norfolk (MB)",Passive,0,0,28,1,90,1,PNR,MB
2526,49.9786,-98.4457,"Portage la Prairie (MB)",Passive,0,0,28,1,90,1,PNR,MB
2527,48.7129,-94.302,"ON -Ministry of Transportation","Active - FLBG",0,0,18,700,50,2,ONT,ON
2528,50.4298,-104.824,"Sherwood No. 159 (SK)",Passive,0,0,23,100,80,1,PNR,SK
2529,49.25819,-123.04958,"Vancouver (BC)","Active - FLBG",0,0,18,4000,50,1,PAC,BC
2530,50.00136,-100.07241,"Elton (MB)",Passive,0,0,28,20,90,2,PNR,MB
2531,49.14314,-102.99535,"SK - Department of Highways","Active - FLBG",0,0,16,15000,50,1,PNR,SK
2532,46.2438,-60.0942,"Cape Breton (NS)","Active - FLB",0,0,6,5600,50,1,ATL,NS
2533,49.1384,-122.063,"Chilliwack (BC)","Active - FLBG",0,0,40,250,60,2,PAC,BC
2534,51.81967,-114.08317,"Mountain View County (AB)",Passive,0,0,15,100,80,1,PNR,AB
2535,50.0299,-97.5968,"Rosser (MB)","Active - FLBG",0,0,26,100,90,1,PNR,MB
2536,49.9771,-98.2851,"Portage la Prairie (MB)","Active - FLBG",0,0,32,2643,50,3,PNR,MB
2537,45.4275,-73.6436,"Montr�al (QC)","Active - FLB",0,0,2,7100,50,1,QUE,QC
2538,44.2461,-79.2875,"Georgian Bay (ON)","Active - FLB",0,0,24,200,50,1,ONT,ON
2539,45.2748,-73.2647,"Saint-Jean-sur-Richelieu (QC)","Active - FLBG",0,0,5,4281,50,1,QUE,QC
2540,46.2946,-80.79,"ON -Ministry of Transportation","Active - FLBG",0,0,14,475,80,1,ONT,ON
2541,43.2031,-80.6891,"Blandford-Blenheim (ON)","Active - FLB",0,0,18,200,80,1,ONT,ON
2542,43.4111,-80.1463,"Puslinch (ON)","Active - FLB",0,0,18,200,80,1,ONT,ON
2543,52.12928,-106.6788,"SK - Department of Highways","Active - FLBG",0,0,6,39000,50,1,PNR,SK
2544,43.8091,-79.634,"York Region","Active - FLBG",0,0,18,13000,50,1,ONT,ON
2545,50.8811,-104.87028,"SK - Department of Highways","Active - FLB",0,0,10,1275,100,1,PNR,SK
2546,51.76746,-105.74898,"Young (SK)","Active - FLBG",0,0,28,175,50,2,PNR,SK
2547,47.43901,-69.04406,MTQ,"Active - FLBG",0,0,14,2210,50,1,ATL,NB
2548,50.0454,-108.644,"Carmichael No. 109 (SK)","Active - FLBG",0,0,22,200,80,1,PNR,SK
2549,49.9862,-109.128,"Piapot No. 110 (SK)","Active - FLBG",0,0,22,200,80,1,PNR,SK
2550,50.08171,-108.53018,"Gull Lake (AB)","Active - FLBG",0,0,22,200,80,1,PNR,SK
2551,50.0432,-109.82759,"Maple Creek (SK)","Active - FLBG",0,0,22,200,80,2,PNR,SK
2552,52.93487,-111.38538,"Wainwright No. 61 (AB)","Active - FLBG",0,0,28,102,80,1,PNR,AB
2553,50.3437,-101.207,Ellice-Archie,Passive,0,0,28,10,90,1,PNR,MB
2554,50.3732,-101.2263,Ellice-Archie,Passive,0,0,28,1,90,1,PNR,MB
2555,50.35841,-101.21833,Ellice-Archie,Passive,0,0,28,10,90,1,PNR,MB
2556,50.3686,-101.2229,Ellice-Archie,Passive,0,0,28,1,90,1,PNR,MB
2557,49.80158,-100.39452,"Whitehead (MB)",Passive,0,0,22,26,90,2,PNR,MB
2558,49.36656,-121.51069,"Hope (BC)","Active - FLBG",0,0,40,302,50,2,PAC,BC
2559,44.2988,-78.3195,"Peterborough (ON)","Active - FLB",0,0,1,14000,50,1,ONT,ON
2560,52.5796,-113.635,"Lacombe County (AB)","Active - FLB",0,0,15,714,30,2,PNR,AB
2561,49.61019,-103.76505,"Weyburn No. 67 (SK)",Passive,0,0,16,60,80,1,PNR,SK
2562,50.4716,-105.924,"Caron No. 162 (SK)",Passive,0,0,24,40,80,1,PNR,SK
2563,44.7968,-79.4179,"Severn (ON)","Active - FLB",0,0,22,500,80,1,ONT,ON
2564,55.2731,-118.795,"Alberta Transportation","Active - FLB",0,0,4,10210,100,1,PNR,AB
2565,48.4493,-89.55699,"Oliver Paipoonge (ON)",Passive,0,0,20,95,60,2,ONT,ON
2566,49.8774,-96.1275,"Private Road Authority #1",Passive,0,0,19,10,90,1,PNR,MB
2567,49.8874,-96.9108,"Springfield (MB)",Passive,0,0,19,10,90,1,PNR,MB
2568,49.8805,-96.3889,"Springfield (MB)",Passive,0,0,19,1,90,1,PNR,MB
2569,49.8744,-95.8845,"Whitemouth (MB)",Passive,0,0,19,2,90,1,PNR,MB
2570,49.8757,-95.9752,"Whitemouth (MB)",Passive,0,0,19,5,90,1,PNR,MB
2571,49.8799,-96.3427,"Private Road Authority #1",Passive,0,0,19,1,90,1,PNR,MB
2572,49.8766,-96.0663,"Whitemouth (MB)",Passive,0,0,19,5,90,1,PNR,MB
2573,45.3023,-75.0657,"The Nation / La Nation (ON)","Active - FLBG",0,0,14,75,80,1,ONT,ON
2574,45.34317,-74.54922,"North Glengarry (ON)","Active - FLBG",0,0,14,75,80,1,ONT,ON
2575,46.01743,-77.45311,"Laurentian Hills (ON)","Active - FLBG",0,0,12,1000,50,2,ONT,ON
2576,45.62665,-76.8865,"Renfrew (ON)","Active - FLBG",0,0,4,3000,50,2,ONT,ON
2577,49.8403,-97.2875,"Winnipeg (MB)","Active - FLBG",0,0,32,596,50,2,PNR,MB
2578,51.9875,-106.361,"Blucher No. 343 (SK)","Active - FLBG",0,0,28,100,80,2,PNR,SK
2579,49.8794,-96.2968,"Reynolds (MB)","Active - FLBG",0,0,19,172,50,1,PNR,MB
2580,46.0908,-73.2101,Unknown,"Active - FLB",0,0,2,7100,90,1,QUE,QC
2581,43.6539,-79.3409,"Toronto (ON)","Active - FLB",0,0,12,10170,60,1,ONT,ON
2582,50.8633,-113.5965,"Wheatland County (AB)",Passive,0,0,25,25,80,1,PNR,AB
2583,50.4703,-111.7,"Newell County (AB)",Passive,0,0,25,25,80,1,PNR,AB
2584,50.4389,-111.6305,"Newell County (AB)",Passive,0,0,25,25,80,1,PNR,AB
2585,50.87448,-113.12059,"Siksika 146 (AB)",Passive,0,0,25,25,80,1,PNR,AB
2586,50.76494,-112.40527,"Newell County (AB)",Passive,0,0,25,25,80,1,PNR,AB
2587,50.54586,-111.86027,"Newell County (AB)",Passive,0,0,25,25,80,1,PNR,AB
2588,49.21325,-123.14683,"Vancouver (BC)",Passive,0,0,1,2800,80,1,PAC,BC
2589,45.5668,-73.443,"Boucherville (QC)","Active - FLBG",0,0,4,7500,50,1,QUE,QC
2590,43.0627,-81.1548,"Thames Centre (ON)","Active - FLBG",0,0,8,300,80,1,ONT,ON
2591,48.0673,-69.2691,MTQ,"Active - FLB",1,0,5,600,80,1,ATL,NB
2592,51.0539,-114.0089,"Calgary (AB)",Passive,0,0,1,12120,50,1,PNR,AB
2593,54.36439,-129.14939,"British Columbia Highways","Active - FLB",0,0,12,2502,40,1,PAC,BC
2594,48.4517,-68.519,"Rimouski (QC)","Active - FLBG",0,0,5,10000,50,3,ATL,NB
2595,48.4485,-68.5235,"Rimouski (QC)","Active - FLBG",0,0,5,10000,50,1,ATL,NB
2596,43.4306,-79.8156,"Burlington (ON)","Active - FLBG",0,0,46,139,80,2,ONT,ON
2597,43.346,-79.8925,"Hamilton (ON)","Active - FLBG",0,0,21,7855,60,1,ONT,ON
2598,50.4719,-104.5035,"Sherwood No. 159 (SK)","Active - FLBG",0,0,22,225,50,1,PNR,SK
2599,45.2695,-72.1602,"Magog (QC)","Active - FLBG",0,0,8,16500,50,1,QUE,QC
2600,49.51598,-115.76616,"British Columbia Highways","Active - FLB",0,0,14,3500,30,2,PAC,BC
2601,49.1555,-123.1024,"Richmond (BC)","Active - FLB",0,0,4,8000,50,1,PAC,BC
2602,50.58112,-112.05869,"Newell County (AB)","Active - FLBG",0,0,25,302,50,2,PNR,AB
2603,46.3622,-72.523,Unknown,Passive,0,0,2,6012,50,1,QUE,QC
2604,48.4305,-123.388,"Victoria (MB)","Active - FLB",0,0,3,21020,50,1,PAC,BC
2605,45.31585,-73.2847,"Saint-Jean-sur-Richelieu (QC)","Active - FLBG",0,0,6,8010,50,3,QUE,QC
2606,49.1919,-123.972,"British Columbia Highways","Active - FLBG",0,0,4,12000,50,1,PAC,BC
2607,49.7737,-94.4588,"Kenora (ON)","Active - FLBG",0,0,20,2400,50,4,ONT,ON
2608,44.0377,-77.7348,"Northumberland (Ontario)","Active - FLBG",0,0,26,8500,50,2,ONT,ON
2609,49.97041,-94.08709,"ON -Ministry of Transportation",Passive,0,0,19,150,80,2,PNR,MB
2610,48.4179,-71.97645,MTQ,"Active - FLBG",0,0,5,6600,80,1,QUE,QC
2611,53.53065,-114.1982,"Parkland County (AB)","Active - FLBG",0,0,28,100,80,2,PNR,AB
2612,49.1613,-122.42853,"Abbotsford (BC)","Active - FLBG",0,0,40,100,60,2,PAC,BC
2613,51.32454,-116.98684,"British Columbia Highways","Active - FLBG",0,0,33,352,50,2,PAC,BC
2614,45.2747,-74.2462,"Les Coteaux (QC)","Active - FLBG",0,0,14,980,80,1,ONT,ON
2615,50.75589,-119.24379,"Salmon Arm (BC)","Active - FLB",0,0,33,400,50,1,PAC,BC
2616,42.31279,-82.43865,"Private Road Authority #1","Active - FLBG",0,0,10,50,25,1,ONT,ON
2617,48.4608,-68.5017,MTQ,"Active - FLBG",0,0,5,9700,50,1,ATL,NB
2618,48.7227,-94.5592,"Rainy River (ON)",Passive,0,0,18,488,50,2,ONT,ON
2619,45.8839,-72.4865,"Drummondville (QC)","Active - FLBG",0,0,27,8020,50,1,QUE,QC
2620,43.6695,-79.4619,"Toronto (ON)","Active - FLBG",0,0,18,12000,50,2,ONT,ON
2621,49.8702,-99.4162,"North Cypress-Langford (MB)",Passive,0,0,22,25,90,2,PNR,MB
2622,43.0187,-79.3624,"Pelham (ON)","Active - FLB",0,0,14,800,50,1,ONT,ON
2623,49.8761,-97.4056,"Manitoba Highways","Active - FLB",0,0,1,18000,70,1,PNR,MB
2624,50.4486,-101.32265,Ellice-Archie,Passive,0,0,28,50,90,1,PNR,MB
2625,48.4372,-123.419,"Esquimalt (BC)","Active - FLB",0,0,3,20150,50,1,PAC,BC
2626,48.402,-89.6059,"Oliver Paipoonge (ON)","Active - FLBG",0,0,12,1200,80,1,ONT,ON
2627,45.272,-74.1111,MTQ,"Active - FLB",0,0,2,20900,70,1,QUE,QC
2628,49.7906,-96.8666,"Tach� (MB)","Active - FLBG",0,0,16,150,90,1,PNR,MB
2629,51.4232,-114.03,"Crossfield (AB)","Active - FLBG",0,0,15,1200,50,2,PNR,AB
2630,46.5098,-84.3195,"Sault Ste. Marie (ON)","Active - FLB",0,0,22,6553,50,1,ONT,ON
2631,48.5714,-78.1161,"Amos (QC)","Active - FLB",0,0,3,13210,50,1,ONT,ON
2632,50.84048,-118.98422,"Sicamous (BC)","Active - FLB",0,0,33,500,50,1,PAC,BC
2633,46.5088,-80.9867,"Greater Sudbury (ON)","Active - FLBG",0,0,6,26000,60,1,ONT,ON
2634,42.9024,-81.4994,"Strathroy - Caradoc (Ontario)","Active - FLB",0,0,18,100,80,1,ONT,ON
2635,53.5855,-113.576,"Edmonton (AB)",Passive,0,0,2,5800,50,1,PNR,AB
2636,48.6146,-93.6726,"ON -Ministry of Transportation","Active - FLBG",0,0,18,500,60,2,ONT,ON
2637,51.03786,-114.0211,"Calgary (AB)","Active - FLBG",0,0,15,14004,50,2,PNR,AB
2638,44.3102,-77.0966,"Greater Napanee (ON)","Active - FLB",0,0,26,130,80,1,ONT,ON
2639,50.2817,-107.78552,"Swift Current (SK)","Active - FLBG",0,0,30,2500,50,3,PNR,SK
2640,50.42179,-107.26524,"Excelsior No. 166 (SK)",Passive,0,0,24,25,80,1,PNR,SK
2641,50.42366,-107.24218,"Morse No. 165",Passive,0,0,24,25,80,1,PNR,SK
2642,50.4155,-107.082,"Morse No. 165",Passive,0,0,24,25,80,1,PNR,SK
2643,50.47763,-106.85273,"Morse No. 165",Passive,0,0,24,25,80,1,PNR,SK
2644,51.181,-103.528,"Ituna (SK)","Active - FLB",0,0,29,79,80,1,PNR,SK
2645,50.28374,-88.87293,Unknown,"Active - FLB",0,0,21,200,60,1,ONT,ON
2646,43.7001,-79.5836,"Toronto (ON)",Passive,0,0,4,14500,50,1,ONT,ON
2647,49.9047,-97.0929,"Winnipeg (MB)","Active - FLBG",0,0,18,6869,50,2,PNR,MB
2648,46.3582,-80.8249,"ON -Ministry of Transportation","Active - FLB",0,0,22,414,90,1,ONT,ON
2649,43.9931,-79.2357,"Whitchurch-Stouffville (ON)","Active - FLBG",0,0,12,500,80,1,ONT,ON
2650,43.6124,-80.1594,"Guelph/Eramosa (ON)","Active - FLB",0,0,8,800,0,1,ONT,ON
2651,49.20701,-122.65355,"Maple Ridge (BC)","Active - FLBG",0,0,42,1050,50,3,PAC,BC
2652,50.99771,-114.06557,"Calgary (AB)","Active - FLBG",0,0,5,9000,50,3,PNR,AB
2653,50.8198,-119.69172,"Chase (BC)","Active - FLBG",0,0,33,2200,50,1,PAC,BC
2654,50.4663,-104.5649,"Regina (SK)","Active - FLBG",0,0,4,7500,50,2,PNR,SK
2655,53.27928,-103.58799,"SK - Department of Highways",Passive,1,0,1,1300,40,1,PNR,SK
2656,48.72284,-94.54033,"Dawson (ON)",Passive,0,0,18,50,80,1,ONT,ON
2657,48.6142,-93.6278,"La Vallee (ON)",Passive,0,0,18,50,80,1,ONT,ON
2658,48.67995,-94.14053,"Morley (ON)",Passive,0,0,18,50,80,1,ONT,ON
2659,48.70258,-94.2511,"Morley (ON)",Passive,0,0,18,50,80,1,ONT,ON
2660,49.9571,-110.2746,"Irvine (Alberta)","Active - FLBG",0,0,22,500,50,1,PNR,AB
2661,52.1075,-107.051,"Vanscoy No. 345 (SK)",Passive,0,0,25,15,80,1,PNR,SK
2662,49.95197,-95.96887,"Whitemouth (MB)","Active - FLBG",0,0,18,610,50,1,PNR,MB
2663,48.6478,-93.9844,"Chapple (ON)","Active - FLBG",0,0,18,606,50,2,ONT,ON
2664,47.3026,-68.5104,"NB - Department of Highways","Active - FLBG",0,0,14,500,50,1,ATL,NB
2665,49.77188,-100.48568,"Sifton (MB)",Passive,0,0,22,12,90,1,PNR,MB
2666,53.1339,-113.494,"Alberta Transportation","Active - FLBG",0,0,15,464,50,1,PNR,AB
2667,44.29441,-78.32554,"Peterborough (ON)","Active - FLB",0,0,1,12800,50,1,ONT,ON
2668,49.71748,-113.40591,"Fort Macleod (AB)","Active - FLB",0,0,9,1802,50,2,PNR,AB
2669,53.5996,-113.634,"Edmonton (AB)","Active - FLB",0,0,4,10100,70,1,PNR,AB
2670,46.3389,-72.5743,Unknown,Passive,0,0,4,2800,50,1,QUE,QC
2671,44.5819,-79.1967,"Ramara (ON)","Active - FLBG",0,0,24,100,80,1,ONT,ON
2672,42.7471,-81.7099,"Middleton (NS)","Active - FLBG",0,0,18,1500,50,1,ONT,ON
2673,52.2309,-108.542,"Reford No. 379 (SK)","Active - FLBG",0,0,28,90,80,1,PNR,SK
2674,43.2069,-79.718,"Hamilton (ON)","Active - FLB",0,0,12,4000,60,1,ONT,ON
