Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
E,"Breaston Avenue","Hooten Gardens",,,BCT,"WARRINGTON ROAD"
,"Stockport Rd E - Weybourne Drive",Bredbury,,,RSE,"Stockport Rd E"
NE,by,"Lower Bredbury","INDICATOR AMENDED","Bredbury Bar",BCT,"STOCKPORT RD W"
W,at,"Lower Bredbury","INDICATOR AMENDED","Bredbury Bar",BCT,"STOCKPORT RD W"
E,nr,"Lower Bredbury","INDICATOR AMENDED","Bredbury Bar",BCT,"OSBORNE ST"
N,o/s,Bredbury,"INDICATOR AMENDED","Bredbury Library",BCT,"GEORGE LN"
S,opp,Bredbury,"INDICATOR AMENDED","Bredbury Library",BCT,"GEORGE LN"
NE,opp,"Castle Hill","INDICATOR AMENDED","Bredbury Parkway",BCT,"ASHTON RD"
SW,Factory,"Castle Hill",,,BCT,"BREDBURY PKWAY"
NE,Factory,"Castle Hill",,,BCT,"BREDBURY PKWAY"
,"Platform Entrance",Bredbury,,,RSE,"Stockport Rd West"
,"Main Entrance",Bredbury,,,RSE,"Stockport Rd West"
E,"Stop A",Bredbury,,"Bredbury Stn",BCT,"STOCKPORT RD E"
W,"Stop B",Bredbury,,"Bredbury Stn",BCT,"STOCKPORT RD E"
S,"Nr School",Salem,,,BCT,"BREEZE HILL RD"
NE,adj,Breightmet,"indicator amended","Breightmet Dr",BCT,"GARSTANG AVE"
SW,nr,Breightmet,"indicator amended","Breightmet Dr",BCT,"GARSTANG AVE"
W,o/s,Breightmet,,"Post Office",BCT,"BURY ROAD"
E,opp,Breightmet,"INDICATOR AMENDED","Breightmet Post O",BCT,"BURY ROAD"
N,opp,Bolton,,"Breightmet Street",BCT,BRADSHAWGATE
NW,nr,"Northern Moor",,"Brenchley Dr",BCT,"SALE RD"
E,nr,Brooklands,,"Brencon Ave",BCT,"MAPLE RD"
N,nr,Moston,"INDICATOR AMENDED","Brendon Ave",BCT,"LIGHTBOWNE RD"
E,nr,"Bramhall Green","INDICATOR AMENDED","Brent Moor Rd",BCT,"RINGMORE RD"
N,opp,"Cheetham Hill",,"Brentfield Ave",BCT,"WATERLOO RD"
S,nr,"Cheetham Hill","STOP LOCATION AMENDED","Brentfield Ave",BCT,"WATERLOO RD"
S,nr,Stockport,"INDICATOR AMENDED","Brentnall St",BCT,"WELLINGTON RD S"
SE,"Southgarth Rd",Pendleton,,,BCT,BRENTWOOD
NW,"Southgarth Rd",Pendleton,,,BCT,BRENTWOOD
E,opp,Pendleton,"LOCATION AMENDED",Brentwood,BCT,"ECCLES OLD RD"
NW,opp,"Broadoak Park","STOP LOCATION AMENDED","Brentwood Ave",BCT,"GREENLEACH LN"
E,nr,"Alexandra Park",,"Brentwood St",BCT,"CLAREMONT RD"
NW,"Brereton Road","Brookhouse Estate",,,BCT,"FOXHILL ROAD"
W,"Chatley Road","Brookhouse Estate",,,BCT,"BRERETON ROAD"
SE,"Brereton Road","Brookhouse Estate",,,BCT,"FOXHILL ROAD"
E,"Chatley Road","Brookhouse Estate",,,BCT,"BRERETON ROAD"
NW,nr,"Stepping Hill","INDICATOR AMENDED","Brewers Green",BCT,"LONDON RD"
SE,opp,"Stepping Hill","INDICATOR AMENDED","Brewers Green",BCT,"LONDON RD"
NW,opp,Roxbury,"INDICATOR AMENDED","Brewerton Rd",BCT,"ROUNDTHORN RD"
SE,nr,Roxbury,"INDICATOR AMENDED","Brewerton Rd",BCT,"ROUNDTHORN RD"
NE,nr,Harpurhey,"STOP LOCATION AMENDED","Carisbrook St",BCT,"FERNCLOUGH RD"
SW,nr,Peel,"indicator amended","Briar Hill Ave",BCT,"KENYON WAY"
NE,opp,Peel,"indicator amended","Briar Hill Ave",BCT,"KENYON WAY"
W,opp,Peel,"indicator amended","Briar Hill Ave",BCT,"PARK WAY"
SW,nr,"Heaton Chapel","INDICATOR AMENDED","Briarfield Rd",BCT,"BROADSTONE RD"
S,opp,Burnage,,"Briarfield Rd",BCT,KINGSWAY
N,nr,Burnage,"INDICATOR AMENDED","Briarfield Rd",BCT,KINGSWAY
N,nr,Highfield,"indicator amended","Briarfield Rd",BCT,"BRADFORD RD"
S,opp,Highfield,"indicator amended","Briarfield Rd",BCT,"BRADFORD RD"
NW,nr,Broomwood,"INDICATOR AMENDED","Briarfield Road",BCT,"AIMSON RD EAST"
SE,opp,Broomwood,"INDICATOR AMENDED","Briarfield Road",BCT,"AIMSON RD EAST"
NE,opp,Brooklands,,"Briarwood Ave",BCT,"WYTHENSHAWE RD"
SW,nr,Brooklands,"ELS AMENDED","Briarwood Ave",BCT,"WYTHENSHAWE RD"
SW,opp,Ordsall,,"Bricklayers Arms",BCT,"ORDSALL LN"
W,opp,Golborne,"indicator amended",Bridge,BCT,"HARVEY LN"
W,"Bridge Bank Rd","Smithy Bridge",,,BCT,"WOODBANK ROAD"
E,"Bridge Bank Rd","Smithy Bridge",,,BCT,"WOODBANK ROAD"
W,o/s,"Hart Common","indicator amended","Bridge Inn",BCT,"WIGAN ROAD"
W,o/s,Sale,"INDICATOR AMENDED","Bridge Inn",BCT,"DANE ROAD"
E,nr,"Hart Common",,"Bridge Inn",BCT,"WIGAN ROAD"
W,opp,Horwich,,"Bridge Inn",BCT,"CHURCH STREET"
N,"Stop WG",Spinningfields,,"Bridge St",BCT,DEANSGATE
NW,opp,Milnrow,,"Bridge St",BCT,"ROCHDALE RD"
N,nr,Shaw,,"Bridge St",BCT,"MILNROW RD"
S,opp,Shaw,"NAME AMENDED","Bridge St",BCT,"MILNROW RD"
E,nr,Bolton,"INDICATOR AMENDED","Bridge Street",BCT,"BOW STREET"
N,"Bridge Street",Farnworth,,,BCT,"CLAMMERCLOUGH R"
W,opp,Bolton,"INDICATOR AMENDED","Bridge Street",BCT,DEANSGATE
,"St George's St",Bolton,,,TXR,"Bridge St"
S,"Market Street",Stoneclough,,,BCT,"BRIDGE STREET"
NW,"Bridge Street",Uppermill,,,BCT,"CARR LANE"
S,"Bridge Street",Farnworth,,,BCT,"CLAMMERCLOUGH R"
N,"Market Street",Stoneclough,,,BCT,"BRIDGE STREET"
N,N-bound,Stoneclough,,,BCT,"BRIDGE STREET"
S,S-bound,Prestolee,,,BCT,"BRIDGE STREET"
SE,"Bridge Street",Uppermill,"DIRECTION AMENDED",,BCT,"CARR LANE"
W,"Ladies Lane Opp",Hindley,,,BCT,"BRIDGE STREET"
SE,nr,Stockport,,"Bridgefield St",BCT,"PORT ST"
E,opp,Stockport,,"Bridgefield St",BCT,"LIT EGERTON ST"
SE,nr,Willows,"indicator amended","Bridgeman St",BCT,"FLETCHER ST"
W,nr,Daubhill,,"Bridgeman Street",BCT,"HIGH STREET"
S,nr,Bolton,,"Bridgeman Street",BCT,"THYNNE STREET"
E,adj,Daubhill,,"Bridgeman Street",BCT,"HIGH STREET"
N,adj,Bolton,,"Bridgeman Street",BCT,"THYNNE STREET"
SW,"Adelaide Street",Daubhill,,,BCT,"BRIDGEMAN ST"
NE,"Adelaide Street",Daubhill,,,BCT,"BRIDGEMAN ST"
E,"St Peters Road","Fletcher Fold",,,BCT,"BRIDGES AVENUE"
W,"Stop SU","Manchester City Centre",,"Bridgewater Hall",BCT,"GT BRIDGEWATER"
E,"Stop ST","Manchester City Centre","LOCATION AMENDED","Bridgewater Hall",BCT,"GT BRIDGEWATER"
N,"Os House 13",Walkden,,,BCT,"BRIDGEWATER RD"
W,opp,"Broadoak Park","indicator amended","Bridgewater Sch",BCT,"WORSLEY RD"
E,o/s,"Broadoak Park","indicator amended","Bridgewater Sch",BCT,"WORSLEY RD"
E,nr,"Little Hulton","indicator amended","Bridgewater St",BCT,"M/CR RD EAST"
N,opp,Winton,"INDICATOR AMENDED","Bridgewater St",BCT,"NEW LN"
E,E-bound,Winton,,,BCT,"BRIDGEWATER ST"
W,E-bound,Winton,,,BCT,"BRIDGEWATER ST"
W,"New Lane",Winton,,,BCT,"BRIDGEWATER ST"
NE,None,"Old Trafford",,,BCT,"BRIDGEWATER WAY"
SW,None,"Old Trafford",,,BCT,"BRIDGEWATER WAY"
NE,nr,Woodford,"INDICATOR AMENDED","Bridle Rd",BCT,"CHESTER RD"
NE,nr,"Street Bridge","INDICATOR AMENDED",Bridleway,BCT,STREETBRIDGE
SW,opp,"Street Bridge","INDICATOR AMENDED",Bridleway,BCT,STREETBRIDGE
N,nr,"Hag Fold",,"Brierfield Ave",BCT,"FLAPPER FOLD LN"
S,opp,"Hag Fold",,"Brierfield Ave",BCT,"FLAPPER FOLD LN"
SE,nr,"Trafford Park","INDICATOR AMENDED","Brightgate Way",BCT,"BARTON DOCK RD"
NE,"Holborn Street",Stoneyfield,,,BCT,"BRIMROD LANE"
SW,"Holborn Street",Stoneyfield,,,BCT,"BRIMROD LANE"
S,None,Brinnington,,,BCT,"BRINDALE ROAD"
N,None,Brinnington,,,BCT,"BRINDALE ROAD"
NW,"Kinmel Ave Opp",Brinnington,,,BCT,"BRINDALE ROAD"
SE,"Kinmel Ave Opp",Brinnington,,,BCT,"BRINDALE ROAD"
NW,nr,"Brindle Heath",,"Brindle Cl",BCT,"BRINDLE HTH RD"
SE,opp,"Brindle Heath",,"Brindle Cl",BCT,"BRINDLE HTH RD"
SE,"Stop R",Pendleton,,"Brindleheath Rd",BCT,"ECCLES OLD ROAD"
E,"nr Works",Irlam,"INDICATOR AMENDED",,BCT,"BRINELL DRIVE"
W,"nr Roundabout",Irlam,"INDICATOR AMENDED",,BCT,"BRINELL DRIVE"
SW,opp,Torkington,"INDICATOR AMENDED","Brinkburn Rd",BCT,"OFFERTON RD"
,"The Link - Middlesex Road",Brinnington,,,RSE,"The Link"
NE,o/s,Brinnington,"INDICATOR AMENDED","Brinnington Hall",BCT,"BRINNINGTON RD"
SW,opp,Brinnington,"INDICATOR AMENDED","Brinnington Hall",BCT,"BRINNINGTON RD"
S,o/s,Brinnington,"INDICATOR AMENDED","Farmers Arms",BCT,"MIDDLESEX RD"
,Entrance,Brinnington,,,RSE,"The Link"
N,o/s,Brinnington,"INDICATOR AMENDED","Brinnington Shops",BCT,"BRINNINGTON RD"
NW,"Briony Avenue","Hale Barns",,,BCT,"WOBURN DRIVE"
SE,"Briony Avenue","Hale Barns",,,BCT,"WOBURN DRIVE"
SE,nr,"Miles Platting","INDICATOR AMENDED","Briscoe Ln",BCT,"ALAN TURING WAY"
NW,nr,"Broughton Park",,"Bristol C",BCT,"BURY OLD RD"
N,opp,"Mandley Park",,"Bristol St",BCT,"LEICESTER RD"
SE,o/s,"Shevington Moor","INDICATOR AMENDED","Britannia Hotel",BCT,"ALMOND BROOK RD"
SE,"Towards Wrightington",Shevington,,,BCT,"Almond Brook Rd"
N,"Stop B",Northenden,,"Britannia Hotel",BCT,"PRINCESS PARKWY"
S,"Stop D",Northenden,,"Britannia Hotel",BCT,"PRINCESS PARKWY"
N,"Stop A",Northenden,,"Britannia Hotel",BCT,"PRINCESS PARKWY"
E,"Stop E",Northenden,,"Britannia Hotel",BCT,"PALATINE ROAD"
N,opp,Offerton,"INDICATOR AMENDED","Britannia Hotel",BCT,"DIALSTONE LN"
NW,opp,"Shevington Moor","INDICATOR AMENDED","Britannia Hotel",BCT,"ALMOND BROOK RD"
E,opp,"Kitt Green","indicator amended","Britannia Rd",BCT,"KITT GREEN RD"
SE,,"Winstanley Park","indicator amended",Brith,BCT,"WINSTANLEY RD"
SE,"House 51","Winstanley Park",,,BCT,"Winstanley Road"
NW,,"Winstanley Park","indicator amended",Brith,BCT,"WINSTANLEY RD"
S,opp,Woodford,"INDICATOR AMENDED","British Legion",BCT,"MOOR LN"
SW,o/s,Aspull,,"British Legion",BCT,"SCOT LN"
N,nr,Woodford,"INDICATOR AMENDED","British Legion",BCT,"MOOR LANE"
NW,o/s,Blackrod,"STOP LOCATION AMENDED","British Legion Cb",BCT,"MANCHESTER RD"
NE,opp,Aspull,"indicator amended","British Legion",BCT,"SCOT LN"
SE,opp,Blackrod,,"British Legion Cb",BCT,"MANCHESTER RD"
SE,o/s,"Chapel Field","STOP LOCATION AMENDED","British Queen",BCT,"STAND LN"
SW,"o/s BT",Stalybridge,"INDICATOR AMENDED","British Telecom",BCT,"CORPORATION ST"
N,"Stop D",Mossley,,"Brittania Inn",BCT,"MANCHESTER RD"
S,"Stop A",Mossley,,"Brittania Mill",BCT,"MANCHESTER RD"
E,"Opp The Bungalow","Top Mossley",,,BCT,"BROAD CARR LANE"
W,"Opp The Bungalow","Top Mossley",,,BCT,"BROAD CARR LANE"
SE,opp,"Hale Barns","INDICATOR AMENDED","Broad Lane",BCT,"HALE ROAD"
NE,nr,"Turf Hill",,"Broad Ln",BCT,"TURF HILL RD"
SE,nr,"Turf Hill",,"Broad Ln",BCT,"CHARLOTTE ST"
N,opp,Balderstone,"LOCATION AMENDED","Broad Ln",BCT,"OLDHAM RD"
S,nr,Balderstone,"INDICATOR AMENDED","Broad Ln",BCT,"OLDHAM RD"
SW,adj,"Turf Hill",,"Broad Ln",BCT,"TURF HILL RD"
W,,Charlestown,,,BCT,"BROAD MOSS DR"
W,"Broad Moss Dr",Charlestown,,,BCT,"Broad Moss Dr"
SE,"Broad Oak Close","Fitton Hill","STOP REMOVED",,BCT,"FIRCROFT ROAD"
NW,"Broad Oak Close","Fitton Hill","STOP REMOVED",,BCT,"FIRCROFT ROAD"
NE,"Tanfield Rd","East Didsbury",,,BCT,"BROAD OAK LANE"
SE,SE-bound,"East Didsbury",,,BCT,"BROAD OAK LANE"
NW,opp,"Broadoak Park","NAME AMENDED","Broadoak Rd",BCT,"GREENLEACH LN"
SE,nr,"Broadoak Park","NAME AMENDED","Broadoak Ln",BCT,"GREENLEACH LN"
W,"Os House 21",Sale,"NAME AMENDED",,BCT,"BROAD ROAD"
W,"Leith Road","Sale Moor",,,BCT,"BROAD ROAD"
W,"Clarendon Road","Sale Moor",,,BCT,"BROAD ROAD"
E,"Nr Car Park",Sale,,,BCT,"BROAD ROAD"
E,"Leith Road","Sale Moor",,,BCT,"BROAD ROAD"
E,"Clarendon Road","Sale Moor",,,BCT,"BROAD ROAD"
W,"Priory Road",Sale,,,BCT,"BROAD ROAD"
E,"Priory Road",Sale,,,BCT,"BROAD ROAD"
NW,opp,Burnedge,,"Broad Shaw Ln",BCT,"BROAD LN"
SE,nr,Pendleton,,"Bolton Rd",BCT,"BRINDLE HTH RD"
W,opp,Rhodes,,"Broad St",BCT,"M/CR OLD ROAD"
E,nr,Rhodes,,"Broad St",BCT,"M/CR OLD ROAD"
NW,"Slip Road","Irlams o' th' Height","NAME AMENDED",,BCT,"BROAD STREET"
SE,"Slip Road","Irlams o' th' Height","NAME AMENDED",,BCT,"BROAD STREET"
NW,"Opp Monument","Salford University",,,BCT,"BROAD ST"
S,opp,"Shevington Moor","INDICATOR AMENDED",Broadacre,BCT,"OLD PEPPER LN"
SE,Broadacre,"Bardsley Gate","DIRECTION AMENDED",,BCT,"STALYHILL DRIVE"
N,,"Bardsley Gate","DIRECTION AMENDED",,BCT,"STALYHILL DR"
E,"Rochdale Old Rd",Jericho,,,BCT,"BROADBENT DRIVE"
W,"Rochdale Old Rd",Jericho,,,BCT,"BROADBENT DRIVE"
SE,nr,Hattersley,,"Broadbent Gr",BCT,"CLOUGH END RD"
NW,opp,Hattersley,,"Broadbent Gr",BCT,"CLOUGH END RD"
,"Mottram Road - Moss Lane",Broadbottom,,,RSE,"Mottram Road"
,Entrance,Broadbottom,,,RSE,"Mottram Rd"
E,"Stop A",Broadbottom,,"Broadbottom Stn",BCT,"MOTTRAM RD"
W,"Stop B",Broadbottom,,"Broadbottom Stn",BCT,"BROADBOTTOM RD"
N,nr,"Top Mossley","INDICATOR AMENDED","Broadcarr Ln",BCT,"STAMFORD ST"
E,opp,"Moss Side",,"Broadfield Rd",BCT,"MOSS LN EAST"
W,opp,"Middleton Junction","INDICATOR AMENDED",Broadgate,BCT,"FOXDENTON LN"
S,nr,Greengate,,Broadgate,BCT,BROADGATE
SE,"o/s 3b",Greengate,,Broadgate,BCT,BROADGATE
N,"Gateway Cresc",Greengate,,,BCT,BROADGATE
S,"Gateway Cresc",Greengate,,,BCT,BROADGATE
N,"Nr House 17",Broadhalgh,"NAME AMENDED",,BCT,"BROADHALGH AVE"
S,"Nr House 17",Broadhalgh,"NAME AMENDED",,BCT,"BROADHALGH AVE"
E,nr,Broadhalgh,,"Broadhalgh Rd",BCT,"BURY RD"
SW,opp,Broadhalgh,,"Broadhalgh Rd",BCT,"BURY RD"
SE,o/s,Broadheath,"INDICATOR AMENDED","Broadheath School",BCT,"SINDERLAND ROAD"
NW,opp,Broadheath,"INDICATOR AMENDED","Broadheath School",BCT,"SINDERLAND ROAD"
SW,opp,"Cooper Turning",,"Broadhurst Farm",BCT,"DICCONSON LANE"
NE,o/s,"Cooper Turning",,"Broadhurst Farm",BCT,"DICCONSON LANE"
SW,o/s,Moston,,"Broadhurst Fields",BCT,"MOSTON LN"
NE,opp,Moston,"INDICATOR AMENDED","Broadhurst Fields",BCT,"MOSTON LN"
SW,o/s,"Trafford Park","INDICATOR AMENDED",Broadoak,BCT,"ASHBURTON RD W"
NE,opp,"Trafford Park","INDICATOR AMENDED",Broadoak,BCT,"ASHBURTON RD W"
S,"Stop D",Smallshaw,,"Broadoak Hotel",BCT,"BROADOAK RD"
N,"Stop C",Smallshaw,,"Broadoak Hotel",BCT,"BROADOAK RD"
W,"Gorse Bank","Fairfield General Hospital",,,BCT,"BROADOAK LANE"
E,"Gorse Bank","Fairfield General Hospital",,,BCT,"BROADOAK LANE"
SW,nr,"Fern Grove",,"Broadoak Ln",BCT,"GORSE BANK"
W,nr,Benchill,,"Broadoak Rd",BCT,"HOLLYHEDGE RD"
E,adj,Benchill,,"Broadoak Rd",BCT,"HOLLYHEDGE RD"
SW,opp,Wythenshawe,,"Broadoak Rd",BCT,"POUNDSWICK LN"
S,"Panfield Road",Benchill,"NAME AMENDED",,BCT,"BROADOAK ROAD"
SW,nr,Sale,"INDICATOR AMENDED","Broadoaks Road",BCT,"WASHWAY ROAD"
NE,opp,Sale,"INDICATOR AMENDED","Broadoaks Road",BCT,"WASHWAY ROAD"
N,opp,"Strine Dale","NAME/INDICATOR AMENDED","Broadstone Ave",BCT,"WHITEHALL LN"
SW,adj,"Heaton Chapel","INDICATOR AMENDED","Broadstone Rd",BCT,"BROADSTONE RD"
NE,nr,"Heaton Chapel","INDICATOR AMENDED","Broadstone Rd",BCT,"BROADSTONE RD"
S,nr,"South Reddish","INDICATOR AMENDED","Broadstone Hall R",BCT,"GREG ST"
N,opp,"South Reddish","INDICATOR AMENDED","Broadstone Hall R",BCT,"GREG ST"
SW,opp,"Heaton Chapel","INDICATOR AMENDED","Broadstone Mill",BCT,"BROADSTONE RD"
NE,nr,"Heaton Chapel","INDICATOR AMENDED","Broadstone Mill",BCT,"BROADSTONE RD"
NE,nr,"Harwood Lee",,"Broadstone Road",BCT,"TOTTINGTON ROAD"
W,opp,"New Moston","STOP LCATION AMENDED",Broadway,BCT,"NUTHURST RD"
W,opp,Offerton,"INDICATOR AMENDED",Broadway,BCT,"HILLCREST RD"
NW,at,"New Moston",,Broadway,BCT,"MOSTON LN EAST"
NW,"O/s House 2","White Gate","Stop Removed",Broadway,BCT,"BUTTERWORTH LN"
SE,nr,"New Moston","INDICATOR AMENDED",Broadway,BCT,"MOSTON LN EAST"
NW,nr,"White Gate",,Broadway,BCT,"SEMPLE WAY"
NW,opp,Cheadle,"INDICATOR AMENDED",Broadway,BCT,KINGSWAY
W,Broadway,"Newton Wood",,,BCT,"GLOBE LANE"
N,nr,"Flowery Field","INDICATOR AMENDED",Broadway,BCT,"DUKINFIELD RD"
SW,"Pacific Way",Weaste,,,BCT,BROADWAY
W,"South Langworthy",Broadway,"INDICATOR AMENDED",,BCT,BROADWAY
S,nr,Irlam,"LOCATION AMENDED",Broadway,BCT,"LIVERPOOL RD"
SE,House,"White Gate",,Broadway,BCT,"LONG LN"
E,adj,Chadderton,"INDICATOR AMENDED",Broadway,BCT,"MIDDLETON RD W"
E,opp,Partington,"INDICATOR AMENDED",Broadway,BCT,"MANCHESTER ROAD"
S,opp,"Flowery Field","LOCATION AMENDED",Broadway,BCT,"DUKINFIELD RD"
SE,adj,"White Gate","INDICATOR AMENDED",Broadway,BCT,"LONG LN"
NW,"Hilbre Avenue - Broadway","Boundary Park",,,BCT,"Hilbre Avenue"
S,nr,Cheadle,"INDICATOR AMENDED",Broadway,BCT,"WILMSLOW RD"
S,nr,"Bramhall Green","INDICATOR AMENDED",Broadway,BCT,"BRAMHALL LN STH"
E,nr,"New Moston",,Broadway,BCT,"NUTHURST RD"
W,nr,Partington,"INDICATOR AMENDED",Broadway,BCT,"MANCHESTER ROAD"
S,nr,"Newton Wood","STOP NAME AMENDED",Broadway,BCT,BROADWAY
E,nr,Offerton,"INDICATOR AMENDED",Broadway,BCT,"HILLCREST RD"
SE,nr,Cheadle,"INDICATOR AMENDED",Broadway,BCT,KINGSWAY
SE,adj,"White Gate",,Broadway,BCT,"SEMPLE WAY"
NE,"Pacific Way",Weaste,,,BCT,BROADWAY
N,opp,Irlam,"LOCATION AMENDED",Broadway,BCT,"LIVERPOOL RD"
NW,nr,"Castle Hill",,Broadway,BCT,"CROSSDALE RD"
E,"Stop D","White Gate",,Broadway,BCT,"HOLLINWOOD AVE"
NE,nr,Failsworth,"LOCATION AMENDED",Broadway,BCT,"OLDHAM RD"
NW,nr,"White Gate","INDICATOR AMENDED",Broadway,BCT,"LONG LN"
SW,opp,Failsworth,"INDICATOR AMENDED",Broadway,BCT,"OLDHAM ROAD"
N,nr,Cheadle,"INDICATOR AMENDED",Broadway,BCT,"WILMSLOW RD"
S,nr,"Calder Bank","INDICATOR AMENDED",Broadway,BCT,"WOODHOUSE ROAD"
W,nr,"Newton Wood","INDICATOR AMENDED",Broadway,BCT,"GLOBE LN"
NW,nr,"Castle Hill","indicator amended",Broadway,BCT,"SANDY LN"
E,Broadway,"Newton Wood",,,BCT,"GLOBE LANE"
NW,nr,"Hale Barns","INDICATOR AMENDED",Broadway,BCT,"HALE ROAD"
S,opp,"Hag Fold",,Broadway,BCT,"NEWBROOK ROAD"
SE,Broadway,"White Gate",REMOVED,,BCT,"LONG LANE"
NW,Broadway,"White Gate",REMOVED,,BCT,"LONG LANE"
SE,opp,"Castle Hill",,Broadway,BCT,"SANDY LN"
NW,Wk3259,"Castle Hill",,,BCT,"Sandy Lane"
W,nr,Chadderton,"INDICATOR AMENDED",Broadway,BCT,"MIDDLETON RD W"
NW,nr,"White Gate","INDICATOR AMENDED",Broadway,BCT,"MOUGH LN"
NW,adj,"New Moston","INDICATOR AMENDED",Broadway,BCT,"MOSTON LN EAST"
SE,adj,"White Gate","INDICATOR AMENDED",Broadway,BCT,"MOUGH LN"
,"Broadway - S Langworthy Rd",Broadway,,,RSE,Broadway
E,"South Langworthy",Broadway,"INDICATOR AMENDED",,BCT,BROADWAY
W,"Stop C","White Gate",,Broadway,BCT,"HOLLINWOOD AVE"
N,nr,"Hag Fold",,Broadway,BCT,"NEWBROOK ROAD"
E,"Marlow Close","Calder Bank",,,BCT,BROADWAY
,"North West Entrance",Broadway,,,TMU,Broadway
,"South East Entrance",Broadway,,,TMU,Broadway
,"South West Entrance",Broadway,,,TMU,Broadway
,"North East Entrance",Broadway,,,TMU,Broadway
W,None,Weaste,,,BCT,BROADWAY
E,None,Weaste,,,BCT,BROADWAY
NW,Broadway,Partington,"DIRECTION AMENDED",,BCT,BROADWAY
S,None,Chadderton,,,BCT,BROADWAY
E,"Wilmslow Road",Cheadle,,,BCT,BROADWAY
W,"Wilmslow Road",Cheadle,,,BCT,BROADWAY
W,"Woodhouse Road","Calder Bank",,,BCT,BROADWAY
,"Broadway Metrolink Station - Broadway",Broadway,,,TMU,"Broadway Metrolink Station"
,"Broadway Metrolink Station - Broadway",Broadway,,,TMU,"Broadway Metrolink Station"
,"Broadway Metrolink Station - Broadway",Broadway,,,TMU,"Broadway Metrolink Station"
,"Broadway Metrolink Station - Broadway",Broadway,,,TMU,"Broadway Metrolink Station"
N,opp,Hathershaw,"INDICATOR AMENDED","Broadway St",BCT,"ASHTON RD"
NE,opp,Breightmet,"indicator amended","Brock Ave",BCT,"GARSTANG AVE"
SW,nr,Breightmet,"indicator amended","Brock Ave",BCT,"GARSTANG AVE"
E,nr,"North Ashton","INDICATOR AMENDED","Brocstedes Ave",BCT,"BOOTH'S BROW RD"
W,"Brocstedes Rd","North Ashton",REMOVED,,BCT,"BOOTH'S BROW RD"
W,opp,"North Ashton","INDICATOR AMENDED","Brocstedes Rd",BCT,"BOOTH'S BROW RD"
E,"Brocstedes Rd","North Ashton",REMOVED,,BCT,"BOOTH'S BROW RD"
,"Chapeltown Road - Shady Lane","Bromley Cross",,,RSE,"Chapeltown Road"
,Entrance,"Bromley Cross",,,RSE,"Chapeltown Rd"
,Entrance,"Bromley Cross",,,RSE,"Shady Lane"
NW,opp,Toppings,"indicator amended","Bromley Cross Rd",BCT,"DARWEN ROAD"
SE,nr,Toppings,"INDICATOR AMENDED","Bromley Cross Rd",BCT,"DARWEN ROAD"
S,"Stop C","Bromley Cross","NAME AMENDED","Bromley Cross Stn",BCT,"CHAPELTOWN ROAD"
N,"Stop B","Bromley Cross","NAME AMENDED","Bromley Cross Stn",BCT,"CHAPELTOWN ROAD"
NE,opp,"Mill Hill","INDICATOR AMENDED","Bromwich St",BCT,"BRADFORD STREET"
NE,nr,"Darcy Lever","indicator amended","Bromwich St",BCT,"WHEATFIELD ST"
SW,nr,"Mill Hill","INDICATOR AMENDED","Bromwich St",BCT,"BRADFORD STREET"
E,"Wheatfield St","Darcy Lever",,,BCT,"BROMWICH STREET"
SE,nr,"Heaton Chapel","INDICATOR AMENDED","Brook Ave",BCT,"MANCHESTER RD"
NW,opp,Marple,"INDICATOR AMENDED","Brook Dr",BCT,"HIBBERT LN"
SE,nr,Marple,"INDICATOR AMENDED","Brook Dr",BCT,"HIBBERT LN"
E,,"Debdale Park",,,BCT,"ALVASTON ROAD"
E,"Alvaston Road","Debdale Park",,,BCT,"Alvaston Road"
SE,opp,Ladybarn,,"Brook Rd",BCT,"EGERTON RD"
NW,nr,Ladybarn,,"Brook Rd",BCT,"EGERTON RD"
N,N-bound,Flixton,"INDICATOR AMENDED",,BCT,"BROOK ROAD"
S,"os house 1",Flixton,"INDICATOR AMENDED",,BCT,"BROOK ROAD"
W,nr,"Calder Bank","INDICATOR AMENDED","Brook Road",BCT,"MOORSIDE ROAD"
E,opp,"Calder Bank","INDICATOR AMENDED","Brook Road",BCT,"MOORSIDE ROAD"
N,"Nr Fatories","Lower Moor",,,BCT,"BROOK STREET"
SW,nr,"Water's Nook","INDICATOR AMENDED","Brook Street",BCT,"BOLTON ROAD"
NE,opp,"Water's Nook","STOP LOCATION AMENDED","Brook Street",BCT,"BOLTON ROAD"
SW,nr,"Brooks Bar","INDICATOR AMENDED","Brook's Bar",BCT,"UPP CHORLTON RD"
N,N-bound,"Chorlton Green",,,BCT,"BROOKBURN ROAD"
S,"Ivygreen Road","Chorlton Green",,,BCT,"BROOKBURN ROAD"
NE,nr,"Haughton Green","NAME & INDICATOR AMENDED","Brookdale Ave",BCT,"MOORFIELD AVE"
W,opp,"Newton Heath","INDICATOR AMENDED","Brookdale Park",BCT,"HULMES RD"
NW,opp,"Newton Heath","NAME AMENDED","Brookdale Park",BCT,"DROYLSDEN ROAD"
SE,o/s,"Newton Heath","INDICATOR AMENDED","Brookdale Park",BCT,"DROYLSDEN RD"
E,o/s,"Newton Heath","INDICATOR AMENDED","Brookdale Park",BCT,"HULMES RD"
S,opp,"Newton Heath","INDICATOR AMENDED","Brookdale Park",BCT,"GRAVER LN"
