COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3030," "," ","Very friable",Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",28
100yr4030," "," ","Very friable",Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",45
100yr4030,100yr4040," ","Very friable",Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",56
"050y 5020"," "," ","Very friable",Plastic," ",Fine,Vertical,Fine," ",Medium,"Weak to moderate"," "," ",69
"050y 4020"," "," ",Friable,Slightly," ",Fine," "," ",Pseudo,Coarse," "," "," ",85
100yr3025," "," ",Friable,Slightly," "," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr4030," "," ",Friable,Slightly," "," ",Vertical,Fine," "," "," "," "," ",18
"025y 4040"," "," ",Friable,Slightly," "," ",Vertical,Fine," "," "," "," "," ",27
"025y 4030"," "," ",Friable,Slightly," ",Medium,Vertical,Fine," "," "," "," "," ",34
"050y 5020"," "," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",47
100yr2520," "," ",Friable,Slightly," "," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr3035," "," ",Friable,Slightly," "," ",Vertical,Fine," ",Medium," "," "," ",17
100yr3535," "," ",Friable,Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",35
"025y 4020"," "," ",Friable,Slightly," "," ",Vertical,Fine," ",Medium," "," "," ",45
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",0
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",30
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",83
100yr3020,100yr7050,Soft,"Very friable"," ",Slightly," "," "," "," ","Fine to medium"," "," "," ",0
100yr4040," ","Slightly hard",Friable," ",Slightly,Fine," "," "," ",Medium," "," "," ",25
100yr3030," ",Hard,Firm," ",Sticky,Fine," "," "," ",Medium," "," "," ",40
100yr5030," ","Slightly hard",Friable," ",Slightly,Fine," "," "," ",Coarse," "," "," ",65
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4040,100yr6030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040,100yr6030," "," "," "," "," "," "," "," ",Fine," "," "," ",23
100yr4040,100yr5040," ",Friable," "," "," "," "," "," ",Fine," "," "," ",38
100yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",56
100yr4040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",84
100yr4030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",99
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr3020,100yr5020,"Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
100yr5030,100yr6030,"Slightly hard",Friable,Slightly,Slightly,Coarse," "," "," ","Fine to medium"," "," "," ",30
075yr5040," ",Hard,Firm,Plastic,Sticky,Fine," "," "," ",Medium," "," "," ",36
100yr6040," ",Hard,Friable," ",Slightly,Medium," "," ",Pseudo,Medium," "," "," ",48
100yr3020,100yr5020,Hard,Friable," ",Slightly," "," "," "," ","Medium to coarse"," "," "," ",0
100yr5040,100yr8030,"Slightly hard",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",15
100yr4030,100yr6030,"Very hard",Firm,Plastic,Sticky," "," "," "," ",Medium," "," "," ",20
100yr6030," ","Very hard",Firm,Plastic,Sticky," "," "," "," ",Medium," "," "," ",55
100yr3020,100yr6020,Soft,"Very friable",Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
100yr4040," ","Slightly hard","Very friable",Slightly,Slightly,Medium," "," "," ","Fine to medium"," "," "," ",20
100yr4030," ","Very hard",Firm,Plastic,Sticky,Fine," "," "," ",Medium," "," "," ",30
100yr5030,100yr7020,"Very hard",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",40
100yr3020," "," ","Very friable",Slightly,Nonsticky," ",Horizontal,Fine," ",Medium," "," "," ",0
075yr4040," "," ",Firm,Slightly,Slightly," ",Horizontal,Medium," ",Medium," "," "," ",40
075yr4020," "," ","Very firm",Plastic,Sticky," "," ",Fine," ","Medium to coarse"," "," "," ",50
100yr5030," "," ",Firm,Plastic,Sticky," "," ",Fine,Pseudo,"Medium to coarse"," "," "," ",64
075yr3020," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,Fine," ",Fine," "," "," ",0
075yr5060," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",15
100yr5040," ",Soft,"Very friable",Nonplastic,Nonsticky,Fine," "," "," ",Fine," "," "," ",25
075yr4040," ","Slightly hard","Very friable",Slightly,Slightly," "," "," "," ",Medium," "," "," ",33
100yr5030,"050y 6010","Very hard","Very firm",Plastic,"Very sticky"," "," "," "," ",Coarse," "," "," ",50
100yr3020," "," ","Very friable",Nonplastic," "," "," ","Very fine"," ","Fine to medium"," "," "," ",0
075yr5020," "," ","Very friable",Nonplastic," "," "," ",Fine," ","Fine to medium"," "," "," ",27
100yr5030," "," ","Very friable",Nonplastic," ",Fine," "," "," ","Fine to medium"," "," "," ",37
075yr4040,100yr4030," ",Firm,Plastic," ",Fine," ",Fine," ",Coarse," "," "," ",44
100yr4030," "," ",Firm,Plastic," "," "," ",Medium," ",Coarse," "," "," ",60
100yr6030," "," ",Firm,Plastic," "," "," "," "," ",Coarse," "," "," ",85
100yr3020,075yr5060," "," "," ",Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
100yr5040,075yr5060," "," "," ",Nonsticky,Fine," "," "," ","Fine to medium"," "," "," ",24
100yr4030,075yr5060," "," "," ",Slightly," "," "," "," ","Fine to medium"," "," "," ",34
100yr5040," "," "," "," ",Slightly," "," "," "," "," "," "," "," ",60
100yr6010," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",90
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7030," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",0
050yr3030,050yr5020," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",13
050yr3030," "," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",20
075yr4020," "," ","Very firm"," "," "," "," "," "," ",Fine," "," "," ",36
050yr4030," "," ",Firm,Plastic," "," "," "," "," "," "," "," "," ",48
100yr3030," "," ",Firm,Plastic," "," "," "," ",Stratified," "," "," "," ",79
100yr3030," "," ",Friable," ",Slightly," ",Vertical,Fine," ",Medium," "," "," ",0
100yr5030," "," ",Friable," ",Slightly," ",Horizontal," "," ","Medium to coarse"," "," "," ",17
100yr4030,100yr4030," ",Firm," ",Sticky," "," "," "," ","Medium to coarse"," "," "," ",27
100yr5030," "," "," "," "," "," "," ",Medium," "," "," "," "," ",37
100yr3040," "," ",Friable," "," "," "," ",Fine,Bedded,Medium," "," "," ",0
075yr4040," "," ",Firm," "," "," "," ",Fine,Bedded,Medium," "," "," ",20
100yr6040," "," ",Friable," "," "," "," "," ",Bedded,"Medium to coarse"," "," "," ",64
100yr3010," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ","Medium to coarse"," "," "," ",0
100yr6040," "," ",Friable,Nonplastic,Nonsticky,Fine," "," "," ",Medium," "," "," ",23
100yr6020,100yr5030," ",Friable,Plastic,Sticky,Fine," "," "," ","Medium to coarse"," "," "," ",33
100yr6010," "," ",Friable,Plastic,Sticky,Fine," "," "," ","Medium to coarse"," "," "," ",44
100yr4020," "," ",Friable," ",Slightly," ",Vertical,Fine," ","Fine to medium"," "," "," ",0
100yr4040," "," ",Friable," ",Sticky,Medium,Random,Fine," ","Fine to medium"," "," "," ",23
100yr3030," "," ",Firm," ",Sticky," "," "," "," ",Medium," "," "," ",34
100yr5040," "," ",Friable," ",Nonsticky," "," "," ",Bedded,"Fine to medium"," "," "," ",44
100yr6030," "," ","Very firm"," ",Sticky," "," "," ",Bedded,"Medium to coarse"," "," "," ",54
100yr3020," "," ","Very friable",Nonplastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",0
100yr5080," "," ","Very friable",Nonplastic," ",Coarse,Vertical,"Very fine"," ","Fine to medium"," "," "," ",14
100yr6040," "," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",39
075yr4040," "," ",Friable,Slightly," "," ",Horizontal,Fine," ",Medium," "," "," ",45
100yr5030," "," ","Very firm",Plastic," "," ",Horizontal,Medium,Pseudo,"Medium to coarse"," "," "," ",53
100yr6030," "," ","Very firm",Plastic," "," "," "," ",Pseudo,"Medium to coarse"," "," "," ",63
100yr3020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
100yr6060," "," ","Very friable",Nonplastic,Nonsticky,Coarse," "," "," ","Fine to medium"," "," "," ",19
100yr6040," "," ",Firm,Plastic,Sticky,Medium," "," ",Pseudo,Medium," "," "," ",32
100yr5030,"025y 5000"," ","Very firm",Plastic,Sticky,Medium," "," ",Pseudo,"Medium to coarse"," "," "," ",50
100yr3020," "," ",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",0
100yr5030," "," ",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",25
100yr3040," "," ",Firm,Plastic,Sticky," "," "," "," ",Medium," "," "," ",30
100yr5030," "," ",Friable,Slightly,Slightly," "," "," "," ","Very fine to fine"," "," "," ",60
100yr5030,100yr5060," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",65
100yr3020," ",Soft,"Very friable",Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
100yr4030," ",Soft,"Very friable",Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",28
100yr5060,100yr7030,"Slightly hard",Friable,Plastic,Sticky," "," "," "," ",Medium," "," "," ",50
100yr6040," ","Slightly hard",Friable,Plastic,Slightly," "," "," "," ",Medium," "," "," ",100
100yr6040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",120
100yr3020," "," ",Friable,Slightly,Slightly," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",0
100yr6020," "," ",Friable,Plastic,Sticky,Medium,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",14
100yr5020," "," ",Friable,Plastic,Sticky,Coarse,Horizontal,Medium," ","Medium to coarse"," "," "," ",26
100yr6020," "," ",Firm,Plastic,Sticky,Coarse,Horizontal,Medium," ","Medium to coarse"," "," "," ",46
100yr6020," "," ",Firm,Plastic,Sticky," "," ",Medium," ","Medium to coarse"," "," "," ",64
100yr3020," "," ",Firm," ",Slightly," ",Horizontal,Fine," ",Medium," "," "," ",0
100yr5020," "," ",Firm,Plastic,Sticky,Medium,Horizontal,Fine," ",Medium," "," "," ",23
100yr5030," "," ",Firm,Plastic,Sticky,Fine," ",Fine," ",Medium," "," "," ",38
100yr6030," "," ",Firm,Plastic,Sticky,Fine," ",Fine," ",Medium," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020,"Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
100yr4040,100yr5060," ","Very friable",Slightly,Slightly,Fine," "," "," ","Fine to medium"," "," "," ",20
100yr5030,100yr6020,"Very hard",Firm,"Very plastic",Sticky,Medium," "," "," ",Medium," "," "," ",25
100yr6030,100yr7030,Hard,Firm,Plastic,Sticky,Medium," "," ",Pseudo,Coarse," "," "," ",60
100yr3020,100yr6020,Soft,Friable,Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",0
100yr5040,100yr6030,Soft,Friable,Slightly,Slightly,Fine," "," "," ",Medium," "," "," ",25
100yr4030,100yr5060,"Slightly hard",Friable,Plastic,Slightly,Fine," "," "," ",Medium," "," "," ",30
100yr6030,100yr7020,"Slightly hard",Friable,Slightly,Slightly," "," "," ",Pseudo,Coarse," "," "," ",48
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",4
100yr5030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",7
100yr3020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",10
100yr4020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",26
100yr4020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",45
100yr4020,100yr5030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Medium to coarse"," "," "," ",0
100yr5080,100yr6080,Soft,"Very friable",Nonplastic,Nonsticky,Fine," "," "," ","Medium to coarse"," "," "," ",25
100yr5060,100yr6060,Soft,"Very friable",Nonplastic,Nonsticky,Coarse," "," "," ","Medium to coarse"," "," "," ",55
100yr5040,100yr6060,Soft,"Very friable",Nonplastic,Nonsticky,Coarse," "," "," ","Medium to coarse"," "," "," ",95
025yr5040,025yr7040,Soft,"Very friable",Nonplastic,Slightly,Coarse," "," ",Pseudo,Coarse," "," "," ",110
100yr4020,100yr6025,Soft,"Very friable",Nonplastic,Slightly," "," "," "," ",Coarse," "," "," ",0
100yr5040,100yr7030,Soft,"Very friable",Nonplastic,Nonsticky,Medium," "," "," ","Fine to medium"," "," "," ",30
100yr5030,100yr7030,"Slightly hard",Friable,Slightly,Sticky," "," "," "," ",Medium," "," "," ",45
" "," ",Soft,"Very friable",Nonplastic,Slightly," "," "," ",Pseudo,Coarse," "," "," ",65
100yr4020,100yr5020,Soft,"Very friable",Nonplastic,Slightly," "," "," "," ",Coarse," "," "," ",0
100yr4650,100yr6060,Soft,"Very friable",Nonplastic,Slightly,Medium," "," "," ","Medium to coarse"," "," "," ",21
025yr5040,025yr6040,Soft,"Very friable",Nonplastic,Slightly,Medium," "," "," ",Coarse," "," "," ",32
100yr4040,100yr6060,"Slightly hard",Friable,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",53
100yr5035,100yr6040,"Slightly hard",Friable,Plastic,Sticky,Medium," "," "," ","Medium to coarse"," "," "," ",63
100yr6020,100yr7020,"Slightly hard",Friable,Slightly,Sticky,Medium," "," ",Pseudo,Coarse," "," "," ",86
100yr3020,100yr5520,Hard,Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
100yr5010,100yr8020,Extreme,Firm,"Very plastic",Sticky,Coarse," "," "," ",Medium," "," "," ",30
100yr5010,100yr8020,Extreme,Firm,"Very plastic",Sticky,Coarse," "," "," ",Coarse," "," "," ",60
100yr3020," ",Soft,"Very friable",Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",0
100yr4030," ","Slightly hard",Friable,Slightly,Slightly,Medium," "," "," ",Medium," "," "," ",18
100yr4040," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",35
100yr6030," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",60
100yr3020,100yr5020,"Slightly hard","Very friable",Slightly,Slightly," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr4020,100yr7020,"Slightly hard",Friable,Slightly,Sticky,Medium,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",30
100yr5020,100yr7020,"Slightly hard",Firm,Slightly,Sticky,Coarse,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",50
100yr5020,100yr7020,Hard,Firm,Plastic,Sticky,Coarse,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",70
100yr6020,100yr8030,"Slightly hard",Firm,Slightly,Sticky,Coarse,Vertical,"Very fine",Pseudo,Coarse," "," "," ",90
100yr3020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",0
100yr5040," ",Loose,Loose,Nonplastic,Nonsticky,Medium," "," "," ",Medium," "," "," ",31
075yr4040," "," ","Very friable",Slightly,Slightly,Medium," "," "," ",Coarse," "," "," ",61
100yr5030," ",Loose,Loose,Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",86
100yr5020," ",Loose,Loose,Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",116
075yr3020,100yr4530,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",0
075yr5060,100yr6040,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",7
100yr4540," ",Loose,Loose,Nonplastic,Nonsticky,Fine,Vertical,Fine," "," "," "," "," ",63
100yr5030,"025y 6020",Loose,Loose,Nonplastic,Nonsticky,Fine,Vertical,Fine," "," "," "," "," ",70
085yr4040,100yr7040,Loose,Loose,Nonplastic,Nonsticky,Fine,Vertical,Fine," "," "," "," "," ",85
"025y 5020",100yr7020,"Very hard",Firm,Plastic,Sticky," "," "," ",Pseudo,"Fine to medium"," "," "," ",95
100yr3020,100yr5020,Hard,Friable,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",0
100yr4030," ",Hard,Friable,Plastic,Sticky,Fine," "," "," ","Medium to coarse"," "," "," ",26
100yr4020,100yr4535,Hard,Friable,Plastic,Sticky," "," "," "," ",Medium," "," "," ",37
100yr4030,100yr6030,Hard,Friable,Plastic,Sticky,Fine," "," "," ","Medium to coarse"," "," "," ",47
100yr5030,100yr7020,Extreme,Friable,"Very plastic",Sticky," "," "," "," ","Medium to coarse"," "," "," ",52
100yr3020,100yr5020,Hard,"Very friable",Plastic,Slightly," "," "," "," ",Medium," "," "," ",0
100yr4530,100yr6030,Hard,Friable,Plastic,Slightly," "," "," "," ","Medium to coarse"," "," "," ",24
075yr4030,100yr4030,Extreme,Firm,"Very plastic","Very sticky"," "," "," "," ","Medium to coarse"," "," "," ",30
100yr4030,100yr5030,"Very hard",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",50
100yr5040,100yr6030,Extreme,Firm,Plastic,Sticky,Fine," "," "," ",Coarse," "," "," ",55
100yr4020,100yr6020,Soft,"Very friable",Nonplastic,Slightly," "," "," "," ",Medium," "," "," ",0
100yr5040,100yr7040," ",Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",28
100yr4040,100yr6030,"Slightly hard","Very friable",Nonplastic,Slightly," "," "," "," ",Coarse," "," "," ",36
100yr6010,100yr7010,"Very hard","Very firm","Very plastic","Very sticky"," "," "," "," ","Medium to coarse"," "," "," ",60
100yr3010,100yr5020,Soft,"Very friable",Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
100yr5030,100yr7020,Soft,"Very friable",Slightly,Slightly,Medium," "," "," ",Coarse," "," "," ",22
100yr5010,100yr6010,"Very hard",Firm,"Very plastic",Sticky," "," "," "," ",Coarse," "," "," ",47
100yr4010,100yr6020,"Very hard",Firm,"Very plastic",Sticky," "," "," "," ",Coarse," "," "," ",95
100yr3020,100yr6020,Soft,"Very friable",Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
100yr5040,100yr7030,"Slightly hard","Very friable",Slightly,Slightly,Medium," "," "," ",Fine," "," "," ",17
100yr4040,100yr7040,Hard,Firm,"Very plastic","Very sticky",Medium," "," "," ",Medium," "," "," ",30
100yr4040,100yr7040,"Slightly hard",Friable,Plastic,Sticky,Medium," "," "," ",Coarse," "," "," ",60
100yr6030,100yr7020,"Slightly hard",Friable,Slightly,Sticky,Medium," "," ",Pseudo,Medium," "," "," ",80
100yr5030,100yr6030,Extreme,Friable,"Very plastic","Very sticky",Coarse," "," "," ",Coarse," "," "," ",90
100yr4020," ","Very hard",Friable,Plastic,Slightly," "," "," "," ","Medium to coarse"," "," "," ",0
100yr3040," ",Extreme,Firm,"Very plastic",Sticky," "," "," "," ",Medium," "," "," ",12
100yr5040," ",Extreme,Firm,"Very plastic",Sticky," "," "," "," ","Medium to coarse"," "," "," ",25
100yr3030,100yr7020,Hard,Firm,Slightly,Sticky," "," "," "," ",Medium," "," "," ",0
100yr4010,100yr6020,"Very hard",Firm,Plastic,Sticky,Medium," "," "," ",Coarse," "," "," ",15
100yr5010,100yr7015,"Very hard","Very firm",Plastic,Sticky,Medium," "," "," ",Coarse," "," "," ",40
100yr3020,100yr5030,"Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
100yr5030,100yr7020,Hard,Friable,Slightly,Slightly,Medium," "," "," ",Medium," "," "," ",17
100yr4015,100yr7030,"Very hard",Firm,Plastic,Sticky,Medium," "," "," ",Coarse," "," "," ",22
100yr4015,100yr7030,"Very hard",Firm,"Very plastic",Sticky,Medium," "," "," ",Coarse," "," "," ",30
100yr4010,100yr7020,"Very hard",Firm,"Very plastic",Sticky,Medium," "," "," ",Coarse," "," "," ",53
100yr2010," "," ","Very friable",Slightly," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr3030," "," ",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",12
100yr2520," "," ",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",45
100yr5020," "," ",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",48
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," ",Vertical," "," ",Fine," "," "," ",0
100yr4060," "," ","Very friable",Nonplastic,Nonsticky," ",Vertical," "," ",Coarse," "," "," ",23
100yr4540," "," ","Very friable",Nonplastic,Nonsticky," ",Vertical," "," ","Medium to coarse"," "," "," ",50
100yr3510," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr5510," "," ",Friable," "," ",Coarse," "," "," ",Coarse," "," "," ",15
