"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 8"
21310,29298,-103.7173,"Lakeview No. 337 (SK)",0,0,10,2,1,PNR,"Tisdale - CP"
21311,25323,-107.978,"Meadow Lake (SK)",0,0,2,2,1,PNR,"Meadow Lake"
21312,25328,-108.303,"Meadow Lake (SK)",0,0,5,2,1,PNR,"Meadow Lake"
21313,25327,,"Meadow Lake (SK)",0,0,2,2,1,PNR,"Meadow Lake"
21314,25326,-108.103,"Meadow Lake (SK)",0,0,2,2,1,PNR,"Meadow Lake"
21315,1054,-104.76396,"The Gap No. 39 (SK)",0,0,2,2,1,PNR,Radville
21316,1042,-104.517,"The Gap No. 39 (SK)",0,0,2,2,1,PNR,Radville
21317,1058,-104.876,"Bengough No. 40 (SK)",0,0,2,2,1,PNR,Radville
21318,1059,-104.89822,"Bengough No. 40 (SK)",0,0,2,2,1,PNR,Radville
21319,1061,-104.943,"Bengough No. 40 (SK)",0,0,5,2,1,PNR,Radville
21320,19679,-103.07774,"Estevan (SK)",0,0,2,2,1,PNR,"Bromhead - LCR"
21321,19678,-103.0586,"Estevan (SK)",0,0,5,2,1,PNR,"Bromhead - LCR"
21322,18800,-105.9375,"Lake of the Rivers No. 72 (SK)",0,0,2,2,1,PNR,Expanse
21323,19685,-103.342,"Cambridge (NB)",0,0,5,2,1,PNR,"Bromhead - LCR"
21324,19688,-103.409,"Cambridge (NB)",0,0,5,2,1,PNR,"Bromhead - LCR"
21325,26541,-106.316,"Huron No. 223 (SK)",0,0,4,2,1,PNR,"Outlook - CP"
21326,12265,,"Alexander 134 (AB)",0,0,2,1,1,PNR,"Pine falls"
21327,12252,,"St. Clements (MB)",0,0,10,2,1,PNR,"Pine falls"
21328,23491,-107.7855,"St. Andrews No. 287 (SK)",0,0,5,2,1,PNR,Kerrobert
21329,12232,-96.841,"St. Clements (MB)",0,0,10,2,1,PNR,"Pine falls"
21330,19689,-103.431,"Cambridge (NB)",0,0,2,2,1,PNR,"Bromhead - LCR"
21331,19687,-103.38661,"Cambridge (NB)",0,0,5,2,1,PNR,"Bromhead - LCR"
21332,3560,-106.934,"Coteau No. 255 (SK)",0,0,10,2,1,PNR,"Conquest - BSR"
21333,3532,-107.1756,"Fertile Valley No. 285 (SK)",0,0,2,2,1,PNR,"Conquest - BSR"
21334,3531,-107.184,"Fertile Valley No. 285 (SK)",0,0,10,2,1,PNR,"Conquest - BSR"
21335,3539,-107.133,"Fertile Valley No. 285 (SK)",0,0,5,2,1,PNR,"Conquest - BSR"
21336,3505,-107.1264,"Montrose No. 315 (SK)",0,0,5,2,1,PNR,"Conquest - BSR"
21337,5489,-107.6209,"Milden No. 286 (Saskatchewan)",0,0,5,2,1,PNR,Elrose
21338,26551,-106.50254,"Maple Bush No. 224 (SK)",0,0,2,2,1,PNR,"Outlook - CP"
21339,25324,-107.979,"Meadow Lake (SK)",0,0,2,2,1,PNR,"Meadow Lake"
21340,26022,-101.6386,"Rocanville (SK)",0,0,4,2,1,PNR,Rocanville
21341,26024,-101.6107,"Rocanville (SK)",0,0,8,2,1,PNR,Rocanville
21342,12234,-96.8337,"St. Clements (MB)",0,0,10,2,1,PNR,"Pine falls"
21343,29559,-103.599,"Fillmore No. 96 (Saskatchewan)",0,0,10,2,1,PNR,"Tyvan - SSR"
21344,29588,-104.058,"Lajord No. 128 (SK)",0,0,5,2,1,PNR,"Tyvan - SSR"
21345,29600,-104.25112,"Lajord No. 128 (SK)",0,0,5,2,1,PNR,"Tyvan - SSR"
21346,29586,-104.031,"Francis No. 127 (SK)",0,0,10,2,1,PNR,"Tyvan - SSR"
21347,29556,-103.55332,"Fillmore No. 96 (Saskatchewan)",0,0,10,2,1,PNR,"Tyvan - SSR"
21348,29534,-103.1804,"Tecumseh No. 65 (SK)",0,0,10,2,1,PNR,"Tyvan - SSR"
21349,29536,-103.22557,"Tecumseh No. 65 (SK)",0,0,10,2,1,PNR,"Tyvan - SSR"
21350,29525,-103.06505,"Tecumseh No. 65 (SK)",0,0,7,2,1,PNR,"Tyvan - SSR"
21351,3897,-105.124,Unknown,0,0,10,2,1,PNR,"Craik - LMR"
21352,3913,-105.54065,Unknown,0,0,2,2,1,PNR,"Craik - LMR"
21353,3908,-105.332,Unknown,0,0,10,2,1,PNR,"Craik - LMR"
21354,3916,-105.593,Unknown,0,0,2,2,1,PNR,"Craik - LMR"
21355,3904,-105.24,Unknown,0,0,10,2,1,PNR,"Craik - LMR"
21356,34272,-101.3846,Ellice-Archie,0,0,2,2,1,PNR,Rivers
21357,3952,-106.0278,"Willner No. 253 (SK)",0,0,10,2,1,PNR,"Craik - CN"
21358,3953,-106.042,"Willner No. 253 (SK)",0,0,10,2,1,PNR,"Craik - CN"
21359,3958,-106.121,"Willner No. 253 (SK)",0,0,10,2,1,PNR,"Craik - CN"
21360,3987,-106.506,"Dundurn (SK)",0,0,5,2,1,PNR,"Craik - CN"
21361,3968,-106.261,"McCraney No. 282 (SK)",0,0,10,2,1,PNR,"Craik - CN"
21362,3970,-106.3086,"SK - Department of Highways",0,0,5,2,1,PNR,"Craik - CN"
21363,3929,-105.799,Unknown,0,0,10,2,1,PNR,"Craik - LMR"
21364,3936,-105.863,Unknown,0,0,5,2,1,PNR,"Craik - LMR"
21365,3923,-105.706,Unknown,0,0,2,2,1,PNR,"Craik - LMR"
21366,3918,,Unknown,0,0,2,2,1,PNR,"Craik - LMR"
21367,25988,-101.258,Ellice-Archie,0,0,5,2,1,PNR,Rocanville
21368,6275,-104.343,"Edenwold No. 158 (SK)",0,0,10,2,1,PNR,Glenavon
21369,7575,,"Opasatika (ON)",0,0,10,2,1,ONT,Kapuskasing
21370,7576,,"Opasatika (ON)",0,0,5,2,1,ONT,Kapuskasing
21371,23474,-107.40975,Unknown,0,0,5,2,1,PNR,Kerrobert
21372,23493,-107.80856,"St. Andrews No. 287 (SK)",0,0,5,2,1,PNR,Kerrobert
21373,23477,-107.4771,"Milden No. 286 (Saskatchewan)",0,0,2,2,1,PNR,Kerrobert
21374,3581,-107.228,"Canaan No. 225 (SK)",0,0,10,2,1,PNR,"Conquest - BSR"
21375,3578,-107.167,"Canaan No. 225 (SK)",0,0,5,2,1,PNR,"Conquest - BSR"
21376,22745,-109.64545,"SK - Department of Highways",0,0,1,2,1,PNR,"Maple Creek"
21377,18396,-109.50362,"Reno No. 51 (SK)",0,0,10,2,1,PNR,Altawan
21378,18382,-109.257,"White Valley No. 49 (SK)",0,0,10,2,1,PNR,Altawan
21379,34765,-103.52792,"Bjorkdale 426 (SK)",0,0,2,2,1,PNR,"Tisdale - CN"
21380,26285,-108.607,"Frontier No. 19 (Saskatchewan)",0,0,5,2,1,PNR,Notukeu
21381,26278,-108.764,"Frontier No. 19 (Saskatchewan)",0,0,5,2,1,PNR,Notukeu
21382,26289,-108.518,"Frontier No. 19 (Saskatchewan)",0,0,10,2,1,PNR,Notukeu
21383,26288,-108.539,"Frontier No. 19 (Saskatchewan)",0,0,5,2,1,PNR,Notukeu
21384,26282,-108.674,"Frontier No. 19 (Saskatchewan)",0,0,10,2,1,PNR,Notukeu
21385,26258,-109.256,"Reno No. 51 (SK)",0,0,5,2,1,PNR,Notukeu
21386,26256,-109.323,"Reno No. 51 (SK)",0,0,5,2,1,PNR,Notukeu
21387,24779,-109.6218,"Grass Lake No. 381 (SK)",0,0,1,2,1,PNR,Macklin
21388,35269,-117.5426,"Central Kootenay A (BC)",0,0,10,2,1,PAC,Boundary
21389,600112,-114.5787,"Rocky View County (AB)",0,0,10,1,1,PAC,Laggan
21390,46407,-79.7938,"Private Road Authority #1",0,0,10,2,1,ONT,"N & NW Spur"
21391,2976,-105.54124,"Moose Jaw (SK)",0,0,10,2,1,PNR,"Central Butte"
21392,29605,-104.343,"Edenwold No. 158 (SK)",0,0,10,1,1,PNR,"Tyvan - SSR"
21393,23478,-107.48015,"Milden No. 286 (Saskatchewan)",0,0,2,2,1,PNR,Kerrobert
21394,12235,-96.8295,"St. Clements (MB)",0,0,10,2,1,PNR,"Pine falls"
21395,33181,-111.86039,"Lakeland No. 521 (SK)",0,0,10,2,1,PNR,"Lac La Biche"
21396,200657,-79.09423,"T�miscaming (QC)",0,0,10,1,1,ONT,Temiscaming
21397,45055,-104.358,"Edenwold No. 158 (SK)",0,0,5,1,1,PNR,"Tyvan - SSR"
21398,20037,-109.9981,"Deer Forks No. 232 (SK)",0,0,1,2,1,PNR,"McNeil Spur"
21399,33020,-120.00722,"British Columbia Highways",0,0,10,1,1,PAC,"Dawson Creek"
21400,3512,-107.126,"Montrose No. 315 (SK)",0,0,10,2,1,PNR,"Conquest - BSR"
21401,1065,-104.988,"Bengough No. 40 (SK)",0,0,5,2,1,PNR,Radville
21402,23473,-107.38649,"Fertile Valley No. 285 (SK)",0,0,10,2,1,PNR,Kerrobert
21403,3538,-107.1387,"Fertile Valley No. 285 (SK)",0,0,5,2,1,PNR,"Conquest - BSR"
21404,3983,-106.5,"Rosedale (MB)",0,0,10,2,1,PNR,"Craik - CN"
21405,47758,-115.7039,"Whitecourt (AB)",0,0,10,1,1,PNR,Sangudo
21406,23476,-107.457,Unknown,0,0,5,2,1,PNR,Kerrobert
21407,27539,-108.788,"Reford No. 379 (SK)",0,0,5,2,1,PNR,Reford
21408,9254,-109.9384,"Chesterfield 261 (SK)",0,0,1,2,1,PNR,Oyen
21409,23492,-107.80252,"St. Andrews No. 287 (SK)",0,0,1,2,1,PNR,Kerrobert
21410,22869,-78.5404,"Cavan-Monaghan (ON)",0,0,10,2,1,ONT,"Havelock - CP"
21411,100967,-63.5823,"Private Road Authority #1",0,0,20,2,2,ATL,Dartmouth
21412,6345,-81.6928,"Goderich (ON)",0,0,40,2,2,ONT,"Goderich - GER"
21413,18567,-100.6306,"Sifton (MB)",0,0,25,2,1,PNR,Arcola
21414,3971,-106.316,"Rosedale (MB)",0,0,25,2,1,PNR,"Craik - CN"
21415,28155,-108.0147,"Wise Creek No. 77 (SK)",0,0,25,2,1,PNR,Shaunavon
21416,33174,-118.776,"Spirit River MD No. 133 (Alberta)",0,0,25,2,1,PNR,"Grande Prairie"
21417,35912,,"Mattice-Val C�t� (ON)",0,0,25,2,1,ONT,Kapuskasing
21418,4894,,"Duck Lake No. 463 (SK)",0,0,10,2,2,PNR,"Prince Albert"
21419,45634,-65.486,Unknown,0,0,50,2,2,ATL,Newcastle
21420,23969,-113.6992,"Lacombe County (AB)",0,0,10,1,1,PNR,Brechter
21421,2946,-104.962,"Pense 160 (SK)",0,0,5,2,1,PNR,"Central Butte"
21422,1913,-103.661,"Moose Range No. 486 (SK)",0,0,10,2,1,PNR,Brooksby
21423,404,-103.734,"Arborfield No. 456 (SK)",0,0,10,2,1,PNR,Arborfield
21424,398,-103.794,"Connaught No. 457 (SK)",0,0,5,2,1,PNR,Arborfield
21425,20018,-109.66348,"Happyland No. 231 (SK)",0,0,1,2,1,PNR,Burstall
21426,1898,-103.953,"Connaught No. 457 (SK)",0,0,2,2,1,PNR,Brooksby
21427,2951,-105.076,"Pense 160 (SK)",0,0,10,2,1,PNR,"Central Butte"
21428,35674,,"Big River (SK)",0,0,2,2,1,PNR,"Big river"
21429,21641,-108.682,"Miry Creek No. 229 (SK)",0,0,10,2,1,PNR,Empress
21430,29291,-103.565,"Foam Lake (SK)",0,0,10,1,1,PNR,"Tisdale - CP"
21431,2952,-105.099,"Pense 160 (SK)",0,0,5,2,1,PNR,"Central Butte"
21432,23516,-108.343,"Mountain View No. 318 (SK)",0,0,10,2,1,PNR,Kerrobert
21433,610927,,"Private Road Authority #1",0,0,10,2,1,ONT,Temiscaming
21434,611139,-78.9833,"Private Road Authority #1",0,0,10,2,1,ONT,Temiscaming
21435,600884,-128.65541,"British Columbia Forests",0,0,10,2,1,PAC,Kitimat
21436,600885,-128.67161,"British Columbia Hydro",0,0,10,2,1,PAC,Kitimat
21437,600878,-128.61394,"Private Road Authority #1",0,0,10,2,1,PAC,Kitimat
21438,600879,-128.63744,"Private Road Authority #1",0,0,10,2,1,PAC,Kitimat
21439,600880,-128.65831,"Private Road Authority #1",0,0,10,2,1,PAC,Kitimat
21440,600881,-128.66719,"Private Road Authority #1",0,0,10,2,1,PAC,Kitimat
21441,600671,-117.17257,"Private Road Authority #1",0,0,10,2,1,PAC,Nelson
21442,46104,-117.2723,"Private Road Authority #1",0,0,10,2,1,PAC,Nelson
21443,600658,-116.29153,"British Columbia Forests",0,0,10,2,1,PAC,Nelson
21444,600945,-119.2725,"Private Road Authority #1",0,0,10,2,1,PAC,Okanagan
21445,600661,-116.47814,"Private Road Authority #1",0,0,10,2,1,PAC,Nelson
21446,600667,-116.6458,"Private Road Authority #1",0,0,10,2,1,PAC,Nelson
21447,600657,-116.18378,"Private Road Authority #1",0,0,10,2,1,PAC,Nelson
21448,600656,-116.15709,"Private Road Authority #1",0,0,10,2,1,PAC,Nelson
21449,600662,-116.50773,"Private Road Authority #1",0,0,10,2,1,PAC,Nelson
21450,610750,-126.08521,"Private Road Authority #1",0,0,10,2,1,PAC,Takla
21451,610753,-126.4036,"Private Road Authority #1",0,0,10,2,1,PAC,Takla
21452,610752,-126.2844,"Private Road Authority #1",0,0,10,2,1,PAC,Takla
21453,610749,-126.0741,"Private Road Authority #1",0,0,10,2,1,PAC,Takla
21454,610751,-126.22785,"Private Road Authority #1",0,0,10,2,1,PAC,Takla
21455,610755,-126.8991,"Private Road Authority #1",0,0,10,2,1,PAC,Takla
21456,50726,-115.05164,"Private Road Authority #1",0,0,10,2,1,PNR,"Ram River"
21457,50383,-113.38098,"Private Road Authority #1",0,0,10,2,1,PNR,Coronado
21458,51485,-113.10337,"Private Road Authority #1",0,0,10,2,1,PNR,Coronado
21459,46223,-74.4086,"Private Road Authority #1",0,0,10,2,1,QUE,Chapais
21460,46435,-72.36678,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21461,46265,-72.2238,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21462,46464,-72.2716,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21463,46264,-72.20932,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21464,46291,-72.2172,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21465,610842,-77.1243,"Private Road Authority #1",0,0,10,2,1,QUE,Matagami
21466,610829,-71.74178,"Private Road Authority #1",0,0,10,2,1,QUE,"La Tuque"
21467,610895,-72.30342,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21468,610897,-72.41491,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21469,49422,-72.2591,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21470,49423,-72.2635,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21471,49424,-72.2737,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21472,49425,-72.2839,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21473,49426,-72.2874,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21474,50918,-72.36426,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21475,50917,-72.35934,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21476,46263,-72.206,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21477,50902,-72.22306,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21478,50915,-72.34142,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21479,50137,-72.2672,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21480,51492,-71.2551,"Private Road Authority #1",0,0,10,2,1,QUE,Drummondville
21481,47164,-77.3654,"Baie-James (QC)",0,0,5,2,1,QUE,Matagami
21482,50903,-72.21909,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21483,51490,-71.24669,"Private Road Authority #1",0,0,10,2,1,QUE,Drummondville
21484,49925,-72.29083,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21485,49924,-72.21307,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21486,50900,-72.20558,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21487,50901,-72.22306,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21488,49926,-72.2928,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21489,49928,-72.3093,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21490,611136,-78.70286,,0,0,10,2,1,ONT,Temiscaming
21491,43045,,"Private Road Authority #1",0,0,20,1,1,ATL,Sydney
21492,47361,-60.3443,"Cape Breton (NS)",0,0,20,2,1,ATL,Sydney
21493,47329,-61.4573,"Private Road Authority #1",0,0,4,1,1,ATL,Sydney
21494,610915,,"Private Road Authority #1",0,0,10,2,1,ONT,"St. Thomas - OS"
21495,8771,-117.0974,"Private Road Authority #1",0,0,1,2,1,PAC,Nelson
21496,8774,-117.1082,"Private Road Authority #1",0,0,2,2,1,PAC,Nelson
21497,101062,-65.7344,"Private Road Authority #1",0,0,4,1,1,ATL,Nepisiguit
21498,46261,-72.1303,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21499,46463,-72.1307,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21500,610893,-72.1237,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21501,50916,-72.34873,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21502,50893,-72.19083,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21503,610894,-72.18524,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21504,50891,-72.18872,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21505,50892,-72.18945,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21506,50894,-72.1945,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21507,50896,-72.19548,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21508,50899,-72.20306,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21509,46262,-72.18591,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21510,50138,-72.1267,"Private Road Authority #1",0,0,10,2,1,QUE,Roberval
21511,47325,-61.5116,"Private Road Authority #1",0,0,1,1,1,ATL,Sydney
21512,600973,,"Kelowna (BC)",0,0,1,1,1,PAC,Kelowna
21513,51745,-119.41288,"Private Road Authority #1",0,0,10,2,2,PAC,Kelowna
21514,51335,-73.42668,"Private Road Authority #1",0,0,10,2,2,QUE,Sorel
21515,600948,-119.26788,"Private Road Authority #1",0,0,1,1,2,PAC,Kelowna
21516,24788,-109.883,"Eye Hill No. 382 (SK)",0,0,25,2,1,PNR,Macklin
21517,46466,-117.088,"Yellowhead County (AB)",0,0,10,2,1,PNR,"Mountain Park"
21518,610940,-113.56535,"Railway Company",0,0,10,2,1,PNR,Westlock
21519,405165,-97.1564,"Private Road Authority #1",0,0,10,1,1,PNR,Letellier
21520,49970,-117.2389,"Private Road Authority #1",0,0,10,2,1,PNR,"Mountain Park"
21521,49969,-117.096,"Private Road Authority #1",0,0,10,2,1,PNR,"Mountain Park"
21522,51625,-73.2078,"Railway Company",0,0,10,2,1,QUE,St-Maurice
21523,49896,-74.6282,"Private Road Authority #1",0,0,10,2,1,QUE,St-Maurice
21524,101006,,Unknown,0,0,10,2,1,QUE,"Cascap�dia"
21525,51725,-112.84717,"Private Road Authority #1",0,0,10,2,1,PNR,Wetaskiwin
21526,1435,-106.893,"Blaine Lake (SK)",0,0,10,2,3,PNR,Carlton
21527,6579,-106.496,"Gravelbourg (SK)",0,0,10,2,1,PNR,Gravelbourg
21528,610009,-122.69079,"Private Road Authority #1",0,0,25,2,8,PAC,Chetwynd
21529,2605,,"Dufferin (MB)",0,0,5,2,1,PNR,Carman
21530,300309,-75.9144,"Private Road Authority #1",0,0,10,2,1,ONT,Renfrew
21531,18368,,"Arlington No. 79 (SK)",0,0,10,2,1,PNR,Altawan
21532,312,-111.972,"Flagstaff County (AB)",0,0,1,1,1,PNR,"Alliance - BR"
21533,21755,-100.6789,Grassland,0,0,10,2,2,PNR,Estevan
21534,301008,-80.5443,"Waterloo (ON)",0,0,1,1,1,ONT,"Waterloo Spur"
21535,21619,-108.31673,"Riverside No. 168 (Saskatchewan)",0,0,15,2,1,PNR,Empress
21536,4690,-112.73008,"Munson (AB)",0,0,10,1,2,PNR,Drumheller
21537,43109,,"Private Road Authority #1",0,0,10,1,1,ATL,Newcastle
21538,21902,-105.76065,"Lake Johnston No. 102 (SK)",0,0,15,2,1,PNR,Expanse
21539,1371,,"Prince Albert (SK)",0,0,20,2,3,PNR,Carlton
21540,43068,,"Private Road Authority #1",0,0,12,1,1,ATL,Newcastle
21541,6474,-80.4596,"Kitchener (ON)",0,0,20,2,1,ONT,Guelph
21542,46744,-61.4488,"Private Road Authority #1",0,0,10,2,1,ATL,Sydney
21543,24554,-109.512,"Hillsdale No. 440 (SK)",0,0,1,1,1,PNR,Lloydminster
21544,24529,-108.979,"Cut Knife (SK)",0,0,1,2,1,PNR,Lloydminster
21545,24560,-109.681,"Manitou Lake No. 442 (SK)",0,0,1,2,1,PNR,Lloydminster
21546,24528,-108.97,"Cut Knife (SK)",0,0,1,1,1,PNR,Lloydminster
21547,24535,-109.10065,"Cut Knife (SK)",0,0,1,2,1,PNR,Lloydminster
21548,24534,-109.0764,"Cut Knife (SK)",0,0,1,2,1,PNR,Lloydminster
21549,47270,,"Bathurst (NB)",0,0,1,1,2,ATL,Newcastle
21550,43218,-65.07113,"Private Road Authority #1",0,0,1,1,2,ATL,Newcastle
21551,43204,,"Private Road Authority #1",0,0,4,1,2,ATL,Newcastle
21552,50372,-99.6353,"Private Road Authority #1",0,0,10,2,1,PNR,"Carberry - CN"
21553,50743,-115.18124,"Private Road Authority #1",0,0,10,2,1,PNR,"Ram River"
21554,50744,-115.18079,"Private Road Authority #1",0,0,10,2,1,PNR,"Ram River"
21555,13841,-104.9132,"Lake Lenore 399 (SK)",0,0,1,2,1,PNR,St-Brieux
21556,4216,-105.7683,"St. Louis No. 431 (Saskatchewan)",0,0,20,2,1,PNR,Cudworth
21557,4899,,"Duck Lake No. 463 (SK)",0,0,10,2,1,PNR,"Prince Albert"
21558,4910,,"Prince Albert (SK)",0,0,5,2,1,PNR,"Prince Albert"
21559,7587,,"Mattice-Val C�t� (ON)",0,0,20,2,1,ONT,Kapuskasing
21560,7581,,"Opasatika (ON)",0,0,20,2,1,ONT,Kapuskasing
21561,36504,,"Big River (SK)",0,0,20,2,1,PNR,"Big river"
21562,601425,-119.456,"Private Road Authority #1",0,0,10,1,1,PAC,Okanagan
21563,35553,-71.4439,"St.-Augustin-De-Desmaures (Quebec)",0,0,40,2,2,QUE,"La Tuque"
21564,600640,-122.939,"Private Road Authority #1",0,0,50,2,2,PAC,Westminster
21565,3940,-105.918,"Girvin (Saskatchewan)",0,0,50,1,3,PNR,"Craik - LMR"
21566,15412,,"Cape Breton (NS)",0,0,16,1,1,ATL,Sydney
21567,610820,,"Private Road Authority #1",0,0,,2,1,PAC,Kalamalka
21568,600660,-116.47068,"Private Road Authority #1",0,0,10,1,1,PAC,Nelson
21569,601020,-119.2777,"Private Road Authority #1",0,0,2,1,1,PAC,Okanagan
21570,50734,-115.14464,"Private Road Authority #1",0,0,2,1,1,PNR,"Ram River"
21571,50737,-115.12997,"Private Road Authority #1",0,0,2,1,1,PNR,"Ram River"
21572,50738,-115.12551,"Private Road Authority #1",0,0,2,1,1,PNR,"Ram River"
21573,50736,-115.13666,"Private Road Authority #1",0,0,2,1,1,PNR,"Ram River"
21574,50729,-115.088,"Private Road Authority #1",0,0,2,1,1,PNR,"Ram River"
21575,50730,-115.11416,"Private Road Authority #1",0,0,2,1,1,PNR,"Ram River"
21576,50731,-115.11883,"Private Road Authority #1",0,0,2,1,1,PNR,"Ram River"
21577,50739,-115.12178,"Private Road Authority #1",0,0,2,1,1,PNR,"Ram River"
21578,610896,-72.36011,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21579,49418,-72.22459,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21580,49419,-72.2284,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21581,49420,-72.23103,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21582,49421,-72.23107,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21583,51620,-72.51805,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21584,49417,-72.2237,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21585,50895,-72.19502,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21586,50905,-72.21169,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21587,49927,-72.29938,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21588,11454,,"Rosser (MB)",0,0,2,2,1,PNR,"Oak point"
21589,600664,-116.61744,"Private Road Authority #1",0,0,10,1,1,PAC,Nelson
21590,600663,-116.61136,"Private Road Authority #1",0,0,10,1,1,PAC,Nelson
21591,101170,,"Private Road Authority #1",0,0,1,1,1,ATL,"St. Stephen"
21592,35391,-116.16759,"British Columbia Forests",0,0,10,1,1,PAC,Nelson
21593,3642,-112.8758,"Thorhild County No. 7 (AB)",0,0,10,1,1,PNR,Coronado
21594,3641,-112.90075,"Thorhild County No. 7 (AB)",0,0,10,1,1,PNR,Coronado
21595,27764,,Unknown,0,0,5,1,1,QUE,St-Gabriel
21596,610914,,"Private Road Authority #1",0,0,2,1,1,ONT,"St. Thomas - OS"
21597,101177,,"Private Road Authority #1",0,0,4,1,1,ATL,"St. Stephen"
21598,101176,,"Private Road Authority #1",0,0,1,1,1,ATL,"St. Stephen"
21599,46639,,"Private Road Authority #1",0,0,2,1,1,ONT,Caso
21600,46640,,"Private Road Authority #1",0,0,2,1,1,ONT,Caso
21601,46641,,"Private Road Authority #1",0,0,2,1,1,ONT,Caso
21602,46642,,"Private Road Authority #1",0,0,2,1,1,ONT,Caso
21603,46643,,"Private Road Authority #1",0,0,2,1,1,ONT,Caso
21604,46644,,"Private Road Authority #1",0,0,2,1,1,ONT,Caso
21605,101293,-65.7224,"Private Road Authority #1",0,0,4,1,1,ATL,Nepisiguit
21606,50898,-72.19661,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21607,50897,-72.19594,"Private Road Authority #1",0,0,2,1,1,QUE,Roberval
21608,101168,,"Private Road Authority #1",0,0,10,1,1,ATL,"St. Stephen"
21609,47324,,"Private Road Authority #1",0,0,1,1,1,ATL,Sydney
21610,24785,-109.827,"Primate (SK)",0,0,20,2,1,PNR,Macklin
21611,8783,-97.1499,"Ritchot (MB)",0,0,10,2,1,PNR,Letellier
21612,32676,-73.8738,"Beauharnois (QC)",0,0,1,2,2,QUE,"Montreal Branch"
21613,601370,-118.97654,"Private Road Authority #1",0,0,2,1,2,PAC,"Lumby - CN"
21614,100596,,Unknown,0,0,2,1,2,QUE,"Cascap�dia"
21615,51163,-116.85622,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
21616,7343,-79.2469,"Port Colborne (ON)",0,0,30,2,1,ONT,"Humberstone Spur"
21617,29544,-103.3609,"Fillmore No. 96 (Saskatchewan)",0,0,30,2,1,PNR,"Tyvan - SSR"
21618,9324,-103.3058,"Sasman No. 336 (SK)",0,0,2,2,1,PNR,Margo
21619,100690,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
21620,100698,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
21621,22975,-114.1517,"Ponoka County (AB)",0,0,30,2,1,PNR,Hoadley
21622,18581,-100.9457,"Pipestone (MB)",0,0,30,2,3,PNR,Arcola
21623,20876,,Unknown,0,0,30,2,3,QUE,"Chaudi�re"
