CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Soft,"Very friable"," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Prismatic," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Prismatic," "," "
Soft,"Very friable",Strong,Common," "," "," ","Weak to moderate"," "," "," "
Soft,"Very friable",Weak,Many," "," "," ",None,Granular," "," "
Soft,"Very friable",Weak,Many," "," "," ",None,Granular," "," "
" ",Friable,Strong," ",Common,Medium," ","Very weak","Sub-angular blocky"," "," "
" ",Friable,Strong," ",Common,Medium," ",Weak,Platy," "," "
" "," ",Strong," ",Few,Medium," ",Weak,"Sub-angular blocky"," "," "
" "," ",Strong," ",Few,Medium," ",Weak,"Sub-angular blocky"," "," "
" "," ",Moderate,Many," "," "," "," "," "," "," "
" "," ",Weak,Many," "," "," "," "," "," "," "
Soft,"Very friable","Very weak"," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable","Very weak"," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Weak,Few," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Moderate,Common," "," "," ","Very weak",Granular," "," "
Loose,Loose,Moderate,Many," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Many," "," "," ",None,"Single grained"," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" ","Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Platy," "," "
" ",Firm,Strong," "," "," "," ","Moderate to strong",Platy," "," "
" ",Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Moderate," "," "," "," "," ",Granular," "," "
" ","Very friable",Moderate," "," "," "," ","Moderate to strong",Platy," "," "
" ","Very friable",Moderate," "," "," "," ",Moderate,Platy," "," "
" ","Very friable",Moderate,Few," "," "," ",None,Platy," "," "
" ",Loose,Moderate,Common," "," "," ",None,Massive," "," "
" ",Loose,Moderate,Common," "," "," ",None,Massive," "," "
" ","Very friable",Moderate," "," "," "," ",None," "," "," "
" ",Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
" ",Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," ",Common,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Few,Fine," "," "," "," "," "
" ",Friable," "," ",Few,"Very fine"," "," "," "," "," "
"Very hard",Firm," ",Common,"Very few","Very fine"," ",None,Massive," "," "
"Very hard",Firm,"Very weak",Few," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" ",Firm," "," ",Common,"Very fine"," ",Weak,Platy," "," "
" ",Friable," "," ",Few,Fine," ","Moderate to strong","Angular blocky"," "," "
" ",Firm," ",Few,"Very few",Fine," ",None,Massive," "," "
" ",Firm," ",Common,"Very few",Fine," ",None,Massive," "," "
" ",Firm,Moderate," "," "," "," ",None,Massive," "," "
" ",Firm,Moderate," "," "," ",Weakly,None,Massive," "," "
" "," "," "," ",Common,Micro," "," "," "," "," "
" "," "," "," ",Common,Micro," "," "," "," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" ",Friable," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" "," ",Strong," ",Common,Fine," ",None," "," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" "," "," ",Few,Few,"Very fine"," ",None,"Single grained"," "," "
" "," "," "," ","Very few",Fine," ",None," "," "," "
" "," ",Moderate,Few," "," "," ",None," "," "," "
" "," ",Moderate," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," ",Common,"Very fine"," ",Weak," "," ",Coarse
" "," "," "," "," "," "," ",None," "," "," "
Hard,Friable," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
"Very hard",Friable," "," "," "," "," ",None,Massive," "," "
Hard,Friable,"Very weak"," "," "," "," ",None,Massive," "," "
Hard,Friable,Weak," "," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,Platy," "," "
Soft,"Very friable"," ",Common,Few,Fine," ",None," "," "," "
"Slightly hard",Friable," ",Few," "," "," ","Very weak","Sub-angular blocky",Weak," "
"Slightly hard",Friable,"Very weak",Few," "," "," ",None,Massive," "," "
Hard,Friable," ",Few," "," "," ",Moderate,Platy," "," "
" "," "," "," ",Many,Micro," ",Moderate,Cloddy," "," "
" "," "," "," ",Many,Micro," ",None,Cloddy," "," "
" "," ","Very weak"," ","Very few","Very fine"," ",None,Cloddy," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" "," "," "," ",Many,Micro," "," "," "," "," "
" "," "," "," ",Many,"Very fine"," ",None,Massive," "," "
" "," ",Strong," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,Micro," "," "," "," "," "
" "," "," "," ",Common,Micro," "," "," "," "," "
" "," "," "," ",Common,Micro," "," "," "," "," "
" "," "," ",Many," "," "," ",None,Massive," "," "
" "," ",Weak,Common," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Prismatic," "," "
" ","Very friable"," "," "," "," "," ","Moderate to strong",Prismatic," "," "
" ","Very friable",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose,Weak,Few," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Loose," ",Few," "," "," ",None," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Coarse," ",Weak,Platy," "," "
Hard,Firm," "," ",Common,Fine," ",Weak,Platy," "," "
Hard,Firm," "," ",Few,Fine," ","Very weak",Columnar," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Friable,Moderate," ","Very few","Very fine"," ",None,Massive," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Medium," ",Weak,Platy," "," "
Hard,Firm," ",Common,Common,Fine," ","Very weak",Platy," "," "
"Very hard","Very firm"," ",Common,Few,Medium," ",Weak,Columnar," "," "
Hard,Friable," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
Hard,Friable,Moderate," ","Very few","Very fine"," ",None,Massive," "," "
"Slightly hard",Friable,Moderate," ","Very few","Very fine"," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Fine," ",Weak,Platy," "," "
Hard,Firm," "," ",Common,"Very fine"," ",Weak,Platy," "," "
Hard,Firm," "," ",Many,"Very fine"," ",Moderate," "," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,"Angular blocky"," "," "
"Slightly hard",Friable,Moderate," ",Few,"Very fine"," ",None,Massive," "," "
"Slightly hard",Friable,Strong," ","Very few","Very fine"," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Coarse," ","Very weak",Platy," "," "
Hard,Firm," "," ",Common,"Very fine"," ",Weak,Platy," "," "
"Very hard",Firm," "," ",Common,"Very fine"," ",Moderate,Columnar," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,"Angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,"Angular blocky"," "," "
Hard,"Very friable",Moderate," ",Few,Fine," ",None,Massive," "," "
Hard,"Very friable",Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Coarse," ","Very weak",Platy," "," "
"Very hard",Firm," ",Common,Common,Fine," ",Weak,Platy," "," "
"Very hard","Very firm"," ",Common,Common,Fine," ",Moderate,Columnar," "," "
Hard,Firm," "," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard","Very friable",Weak," ",Few,Fine," ",None,Granular," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ",None,Granular," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
Soft,"Very friable"," "," ",Many,"Very fine"," ","Very weak",Platy," "," "
"Slightly hard","Very friable"," "," ",Common,"Very fine"," ","Very weak",Platy," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ","Very weak",Platy," "," "
"Slightly hard",Friable," "," ",Few,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ",Weak,"Angular blocky"," "," "
"Very hard",Friable,"Very weak"," ","Very few","Very fine"," ",None,Massive," "," "
"Very hard",Friable,Strong," ","Very few","Very fine"," ",None,Massive,Moderate," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Strong,Common," "," "," ",None,"Single grained"," "," "
" "," ",Strong,Many," "," "," ",None,"Single grained"," "," "
" "," ",Strong,Many," "," "," ",None,"Single grained"," "," "
" "," ",Strong,Many," "," "," ",None,"Single grained"," "," "
" "," ",Moderate," "," "," "," ",Weak,Granular," "," "
" "," ",Moderate," "," "," "," ",None,"Single grained"," "," "
" "," ",Strong," "," "," "," ",None,"Single grained"," "," "
" "," ",Strong," "," "," "," ",None,"Single grained"," "," "
" "," ","Very weak"," "," "," "," ",None,"Single grained"," "," "
" "," "," ",Common," "," "," ","Very weak",Granular," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable",Weak," ",Common,Fine," ",Weak,Granular," "," "
" ","Very friable",Weak," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable",Weak," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable",Weak," ",Common,Fine," ",Weak,Granular," "," "
" ","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
" "," ",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," ",None,"Single grained"," "," "
" "," ",Strong," "," "," "," ",None,"Single grained"," "," "
" "," ","Very weak"," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," ","Very few",Fine," ","Very weak",Granular," "," "
" "," "," ",Few,"Very few",Fine," "," ",Massive," "," "
" "," ",Weak,Few,"Very few",Fine," ",Weak,Granular," "," "
" "," ",Weak,Few,"Very few",Fine," ",Weak,Granular," "," "
" "," ",Weak,Few,"Very few",Fine," ","Very weak",Granular," "," "
" "," ",Moderate,Many,"Very few",Fine," "," "," "," "," "
" "," ",Weak,Many,"Very few",Fine," "," "," "," "," "
" ",Friable," "," ",Many,Fine,Weakly,Weak,Granular," "," "
" ",Firm," "," ",Common,Fine,Weakly,Strong,Columnar," "," "
" ",Friable,"Very weak"," ",Few,"Very fine","Moderately saline",None,Massive," "," "
" ",Friable,Weak," "," "," ","Moderately saline",None,Massive," "," "
" ",Friable,"Very weak",Few," "," ","Moderately saline",None,Massive," "," "
" ",Friable,"Very weak",Common," "," ","Moderately saline",None,Massive," "," "
" ",Friable,Weak,Many," "," ","Moderately saline",None,Massive," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",None,Massive," "," "
" "," "," "," ",Many,Fine," ",Weak,Granular," "," "
" "," "," "," ",Many,Fine," ",Weak,Granular," "," "
" "," "," "," ",Common,Fine," ",Strong,Columnar," "," "
" "," "," "," ",Common,Fine," ",Strong,Columnar," "," "
" "," ",Moderate," ",Few,Fine,Weakly,Moderate,Prismatic," "," "
" "," ",Moderate," ",Few,Fine,Weakly,None," "," "," "
" "," ",Weak," ","Very few",Fine,Weakly,None,"Single grained"," "," "
" "," ",Weak,Few," "," ",Weakly,None,"Single grained"," "," "
" "," ",Moderate,Many," "," ",Weakly,"Very weak",Granular,Weak," "
" "," "," "," "," "," "," ",None," "," "," "
" ",Loose," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
" ",Friable,Moderate,Common," "," "," ",Moderate,Granular," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Micro," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," ",Many,Micro," ","Moderate to strong",Granular," "," "
" "," ",Moderate," ",Few,"Very fine"," ",None,Massive," "," "
" ",Firm,Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable,"Very weak"," "," "," "," ",Moderate,Granular," "," "
"Slightly hard","Very friable",Moderate," "," "," "," ","Weak to moderate",Granular," "," "
" ","Very friable",Moderate,Common," "," "," ","Weak to moderate",Granular," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
Soft,"Very friable",Moderate,Many," "," "," ",None," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable","Very weak"," "," "," "," ",Weak,Granular," "," "
Loose," ","Very weak"," "," "," "," ",None," "," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",None," "," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",None," "," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",None," "," "," "
"Slightly hard",Firm,Strong," "," "," "," ","Weak to moderate","Angular blocky"," "," "
"Slightly hard",Firm,Strong," "," "," "," ",Moderate,"Angular blocky"," "," "
Soft,Friable,Strong," "," "," "," ",Moderate,"Angular blocky"," "," "
Soft,Friable,Strong,Few," "," ","Moderately saline",Moderate,"Angular blocky"," "," "
"Slightly hard",Friable,Moderate,Many," "," ",Strong,Moderate,"Angular blocky"," "," "
"Slightly hard",Friable,"Very weak",Many," "," ","Moderately saline",Moderate,"Sub-angular blocky"," "," "
"Slightly hard","Very friable",Moderate," "," "," "," ","Very weak","Angular blocky"," "," "
Soft,Loose,Moderate," "," "," "," ","Very weak","Angular blocky"," "," "
"Slightly hard","Very friable",Moderate," "," "," "," ","Very weak","Angular blocky"," "," "
Soft,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Many," "," "," ",None,"Single grained"," "," "
Loose,Friable," "," ",Many,"Very fine"," ","Very weak","Angular blocky"," "," "
Loose,Friable," ",Few,Common,"Very fine"," ","Very weak","Angular blocky"," "," "
Loose,Friable," ",Common,Few,"Very fine"," ","Very weak","Angular blocky"," "," "
Loose,Friable," ",Common,"Very few","Very fine"," ","Very weak","Angular blocky"," "," "
Hard,Firm,Strong,Few," "," "," "," ","Angular blocky"," "," "
Loose,Friable,Weak,Common," "," "," ","Very weak","Angular blocky"," "," "
Loose,"Very friable"," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
Loose,"Very friable"," ",Common," "," "," ","Very weak","Sub-angular blocky"," "," "
Loose,"Very friable"," ",Common," "," "," ","Very weak","Sub-angular blocky"," "," "
Loose,"Very friable"," ",Common," "," "," ","Very weak","Sub-angular blocky"," "," "
Soft," "," "," "," "," "," ",None," "," "," "
"Slightly hard"," "," "," "," "," "," ",Weak,Prismatic," "," "
"Slightly hard"," "," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
"Slightly hard"," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
Hard,Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable,Weak," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable,Strong,Few," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable,Strong,Few," "," "," ","Moderate to strong",Platy," "," "
Hard,Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable,Weak," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable,Strong," "," "," ",Weakly,"Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable,Moderate," "," "," ",Weakly,Moderate,"Sub-angular blocky"," "," "
Hard,Friable,Moderate,Few," "," ",Weakly,Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ",Firm," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Firm,Weak," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ",Friable," "," ",Few,Fine," ","Weak to moderate",Granular," "," "
" ",Firm," ",Few,Few,Fine," ",Moderate,Granular," "," "
" ",Firm,Weak,Few,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm,Strong,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm,Strong,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," ",Common,Fine," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Platy," "," "
" ",Friable," "," ",Common,Medium," ","Weak to moderate",Granular," "," "
" ",Friable,Strong," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Loose," "," ",Many,"Very fine"," "," "," "," "," "
" ",Friable,"Very weak"," ",Common,Micro," ",Moderate,Granular," "," "
" ",Friable,Weak," ",Common,Micro," ",Moderate,Granular," "," "
