Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",Wales,06/07/08,,30/10/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",Wales,06/07/08,,30/10/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",Wales,06/07/08,,30/10/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",Wales,05/01/09,,10/11/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",Wales,05/01/09,,10/11/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",Wales,05/01/09,,10/11/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",Wales,05/01/09,,10/11/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Two journeys am/pm to and from Cardiff)","Caerphilly County Borough Council",Wales,05/01/09,,25/11/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Two journeys am/pm to and from Cardiff)","Caerphilly County Borough Council",Wales,05/01/09,,25/11/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Two journeys am/pm to and from Cardiff)","Caerphilly County Borough Council",Wales,05/01/09,,25/11/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Two journeys am/pm to and from Cardiff)","Caerphilly County Borough Council",Wales,05/01/09,,25/11/08,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday tio Saturday service. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,02/01/09,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday tio Saturday service. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,02/01/09,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday tio Saturday service. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,02/01/09,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday tio Saturday service. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,02/01/09,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday to Saturday service. (The service has had a minor re-routed around Abertillery due to the size of the new vehicles use on the route. We will now travel along Castle Street towards High Street.)","Gwent Joint Passenger Transport Unit",Wales,20/04/09,,03/04/09,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday to Saturday service. (The service has had a minor re-routed around Abertillery due to the size of the new vehicles use on the route. We will now travel along Castle Street towards High Street.)","Gwent Joint Passenger Transport Unit",Wales,20/04/09,,03/04/09,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday to Saturday service. (The service has had a minor re-routed around Abertillery due to the size of the new vehicles use on the route. We will now travel along Castle Street towards High Street.)","Gwent Joint Passenger Transport Unit",Wales,20/04/09,,03/04/09,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","Monday to Saturday service. (The service has had a minor re-routed around Abertillery due to the size of the new vehicles use on the route. We will now travel along Castle Street towards High Street.)","Gwent Joint Passenger Transport Unit",Wales,20/04/09,,03/04/09,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","Gwent Joint Passenger Transport Unit",Wales,31/01/10,,26/01/10,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","Gwent Joint Passenger Transport Unit",Wales,31/01/10,,26/01/10,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","Gwent Joint Passenger Transport Unit",Wales,31/01/10,,26/01/10,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","Gwent Joint Passenger Transport Unit",Wales,31/01/10,,26/01/10,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",Wales,04/09/11,,31/08/11,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",Wales,04/09/11,,31/08/11,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",Wales,04/09/11,,31/08/11,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",Wales,04/09/11,,31/08/11,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,20/06/12,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,20/06/12,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,20/06/12,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/27,X16,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,20/06/12,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/28,X18,,,,Wales,17/04/02,,,"EBBW VALE","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/28,X18,"Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"EBBW VALE","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/29,16,,,,Wales,17/04/02,,,"PONTYPOOL, TOWN HALL","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/29,16,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"PONTYPOOL, TOWN HALL","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/30,34,,,,Wales,17/04/02,,,"GLOUCESTER, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/30,34,"Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"GLOUCESTER, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/31,E2,,,,Wales,17/04/02,,,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/31,E2,"Normal Stopping","Hourly daytime journay",,Wales,01/04/93,,11/04/08,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/31,E2,"Normal Stopping","cancel service",,Wales,06/07/08,,08/05/08,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/32,62,,,,Wales,17/04/02,,,"CALDICOT CROSS","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/32,62,"Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"CALDICOT CROSS","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/33,W1,,,,Wales,17/04/02,,,"THORNWELL, MARINERS REACH","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",01/04/93,PG0006630,PG0006630/33,W1,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"THORNWELL, MARINERS REACH","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",01/04/93,PG0006630,PG0006630/33,W1,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"THORNWELL, MARINERS REACH","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/33,W1,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"THORNWELL, MARINERS REACH","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/33,W1,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"THORNWELL, MARINERS REACH","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",01/04/93,PG0006630,PG0006630/33,W1,"Normal Stopping",,,"West of England",28/04/03,,03/03/03,"THORNWELL, MARINERS REACH","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",01/04/93,PG0006630,PG0006630/33,W1,"Normal Stopping",,,"West of England",28/04/03,,03/03/03,"THORNWELL, MARINERS REACH","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/33,W1,"Normal Stopping",,,"West of England",28/04/03,,03/03/03,"THORNWELL, MARINERS REACH","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/33,W1,"Normal Stopping",,,"West of England",28/04/03,,03/03/03,"THORNWELL, MARINERS REACH","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/34,3,,,,Wales,17/04/02,,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/34,3,"Normal Stopping",,,Wales,28/04/03,,03/03/03,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/35,18,,,,Wales,17/04/02,,,"VARTEG HILL","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/35,18,"Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"VARTEG HILL","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/36,12,,,,Wales,17/04/02,,,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/36,12,"Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/37,15,,,,Wales,17/04/02,,,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/37,15,"Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/38,"NOT AV.",,,,Wales,17/04/02,,,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/38,"NOT AV.","Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/39,11,,,,Wales,17/04/02,,,"CLYDACH, A465","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change Service number from 11 to 61
To extend journey to and from Clydach to Brynmawr Bus station
7(2)(b)",,Wales,05/12/05,,30/11/05,"BRYNMAWR BUS STATION , A465","STAGECOACH IN SOUTH WALES","GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/39,61,"School or Works","Route and Timetable revised as per schedules lodged
Change Service number from 11 to 61
To extend journey to and from Clydach to Brynmawr Bus station
7(2)(b)",,Wales,05/12/05,,30/11/05,"BRYNMAWR BUS STATION , A465","STAGECOACH IN SOUTH WALES","GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order",,Wales,30/01/06,,23/01/06,"BRYNMAWR BUS STATION , A465","STAGECOACH IN SOUTH WALES","GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/39,61,"School or Works","To re-route service around Gilwern due to a Road Traffic Order",,Wales,30/01/06,,23/01/06,"BRYNMAWR BUS STATION , A465","STAGECOACH IN SOUTH WALES","GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","One afternoon journay",,Wales,14/09/92,,11/04/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","One afternoon journay",,Wales,14/09/92,,11/04/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","One afternoon journay",,Wales,14/09/92,,11/04/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","One College journey",,Wales,05/12/05,,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","One College journey",,Wales,05/12/05,,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","One College journey",,Wales,05/12/05,,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","One College journey",,Wales,05/12/05,,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","One College journey",,Wales,05/12/05,,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","One College journey",,Wales,05/12/05,,31/10/08,Pontypool,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","College journey",,Wales,05/12/05,,10/12/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","College journey",,Wales,05/12/05,,10/12/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","College journey",,Wales,05/12/05,,10/12/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","College journey",,Wales,02/09/10,,08/07/10,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","College journey",,Wales,02/09/10,,08/07/10,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/39,61,"Normal Stopping","College journey",,Wales,02/09/10,,08/07/10,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/40,63,,,,Wales,17/04/02,,,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/40,63,"Normal Stopping",Cancellation,,Wales,24/04/14,,24/04/14,"PONTYPOOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/41,68,,,,Wales,17/04/02,,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/41,068,"Normal Stopping","College journeys",,Wales,09/10/00,,30/10/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/41,068,"Normal Stopping","College journeys",,Wales,09/10/00,,30/10/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/41,068,"Normal Stopping","College journeys. (Minor timing & routing change, to allow better connection. Service primarly used by school children.)",,Wales,28/09/09,,23/09/09,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/41,068,"Normal Stopping","College journeys. (Minor timing & routing change, to allow better connection. Service primarly used by school children.)",,Wales,28/09/09,,23/09/09,Cwmbran,"STAGECOACH IN SOUTH WALES",
