AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NE26701,NW,"Tinsdale Walk",2007-11-01T00:00:00,,nr,"HOUSE 19",Langley,MANGAWTW,E0028938,"Tinsdale Walk",BCT
1800NE01801,W,"Tintern Ave",2015-04-06T00:00:00,,opp,"HOUSE 99",Shawclough,MANDWDMW,E0029314,"Tintern Ave",BCT
1800NE16451,E,"Tintern Ave",2007-11-01T00:00:00,,nr,"FLATS 58-60",Shawclough,MANDWTJA,E0029314,"Tintern Ave",BCT
1800WA12281,S,"Tintern Avenue",2007-11-01T00:00:00,,opp,"HOUSE 292","Tonge Moor",MANPADPT,E0029449,"Tintern Avenue",BCT
1800WA12291,N,"Tintern Avenue",2007-11-01T00:00:00,,nr,"HOUSE 303","Tonge Moor",MANPADPW,E0029449,"Tintern Avenue",BCT
1800SJH1711,W,"Tintern Drive",2007-11-01T00:00:00,,"Tintern Drive","TINTERN DRIVE","Well Green",,E0029515,,BCT
1800SJH1712,E,"Tintern Drive",2007-11-01T00:00:00,,"Tintern Drive","TINTERN DRIVE","Well Green",,E0029515,,BCT
1800SJ41081,NE,"Tintern Drive",2015-01-16T00:00:00,,nr,"HOUSE 14","Well Green",MANJTJDW,E0029515,"Tintern Drive",BCT
1800SJ41151,S,"Tintern Drive",2015-01-16T00:00:00,,opp,"HOUSE 34","Well Green",MANJTJGW,E0029515,"Tintern Drive",BCT
1800NE08501,W,"Tintern Rd",2008-04-23T00:00:00,,opp,"HOUSE 7",Hollins,MANTMPMA,N0075013,"Tintern Rd",BCT
1800NE24751,E,"Tintern Rd",2007-11-01T00:00:00,,nr,"HOUSE 2",Hollins,MANGAMJP,N0075013,"Tintern Rd",BCT
1800SG12531,NW,"Tithe Barn Sch",2014-02-18T00:00:00,,o/s,SCHOOL,"Heaton Moor",MANJDJTW,E0028779,"Tithe Barn Sch",BCT
1800SG40371,SE,"Tithe Barn Sch",2014-02-18T00:00:00,,opp,SCHOOL,"Heaton Moor",MANJMAMA,E0028779,"Tithe Barn Sch",BCT
1800SGT1291,,"Tiviot Dale",2004-09-14T00:00:00,,"Prince's St","PRINCE'S ST",Stockport,,E0057819,,TXR
1800SG14421,E,"Tiviot Dale",2007-11-01T00:00:00,,"Stop HH","BENSONS BEDS",Stockport,MANJDTAP,E0057819,"Tiviot Dale",BCT
1800NE34911,E,"Todd St",2007-11-01T00:00:00,,nr,"BRACKENHALL CRT",Heywood,MANGDMDT,E0028791,"Todd St",BCT
1800NE34901,W,"Todd St",2007-11-01T00:00:00,,opp,"HOUSE 13",Heywood,MANGDMDP,E0028791,"Todd St",BCT
1800EB06691,S,"Toft Rd",2015-11-24T00:00:00,Manchester,opp,PARK,"Ryder Brow",MANADTPG,E0029286,"Toft Rd",BCT
1800SB30371,E,"Tomlinson St",2007-11-01T00:00:00,,nr,"HOUSE 112",Hulme,MANGTMAT,E0028865,"Chichester Rd",BCT
1800WAH2171,S,"Tong Head Avenue",2007-11-01T00:00:00,,"Tong Head Ave","TONG HEAD AVE","Hall I Th Wood",,E0028737,,BCT
1800WAH2172,N,"Tong Head Avenue",2007-11-01T00:00:00,,"Tong Head Ave","TONG HEAD AVE","Hall I Th Wood",,E0028737,,BCT
1800WA11731,E,"Tonge Fold Post Office",2007-11-01T00:00:00,,opp,"TAKE AWAY SHOP","Tonge Fold",MANJWTPA,E0029447,"Post Office",BCT
1800WA11721,W,"Tonge Fold Post Office",2007-11-01T00:00:00,,o/s,CO-OP,"Tonge Fold",MANJWTMW,E0029447,"Post Office",BCT
1800WA04691,N,"Tonge Head Avenue",2014-10-14T00:00:00,,opp,"SUB STATION","Hall I Th Wood",MANJWGTG,E0028737,"Tonge Head Avenue",BCT
1800SB12191,S,"Tonman St",2007-11-01T00:00:00,Manchester,"Stop WN","SPANISH BAR",Castlefield,MANGPTPA,N0074933,"Tonman St",BCT
1800NC00251,E,"Top Bull",2007-11-01T00:00:00,Bury,o/s,"TOP BULL","Bradley Fold",MANDMGAJ,E0028592,"Top Bull",BCT
1800NC23071,W,"Top o'th'Carrs",2014-10-15T00:00:00,Bury,opp,,"Bradley Fold",MANDTAJA,E0028592,"Top o'th'Carrs",BCT
1800NC23061,E,"Top o'th'Carrs",2014-10-15T00:00:00,Bury,nr,"HOUSE 417","Bradley Fold",MANDTAGW,E0028592,"Top o'th'Carrs",BCT
1800NE31941,E,"Top of Heap",2010-04-26T00:00:00,Rochdale,nr,"HOUSE 1","Darn Hill",MANGDATG,N0074956,"Top of Heap",BCT
1800NE31951,W,"Top of Heap",2007-11-01T00:00:00,Rochdale,opp,"HOUSE 111","Darn Hill",MANGDATJ,N0074956,"Top of Heap",BCT
1800WAH2781,NE,"Topp Way (northbound)(to define route)",2007-11-01T00:00:00,,None,"Topp Way (northbound)(to define route)",Bolton,,E0057777,,BCT
1800WAH2791,SW,"Topp Way (southbound) (to define route)",2007-11-01T00:00:00,,None,"Topp Way (southbound) (to define route)",Bolton,,E0057777,,BCT
1800NCH4061,SE,"Topping Fold Road",2007-11-01T00:00:00,,"Rochdale Old Rd","ROCHDALE OLD RD","Fern Grove",,E0028397,,BCT
1800NCH4062,NW,"Topping Fold Road",2007-11-01T00:00:00,,"Rochdale Old Rd","ROCHDALE OLD RD","Fern Grove",,E0028397,,BCT
1800SJ01111,W,"Torbay Road",2014-05-20T00:00:00,,nr,"HOUSE 148",Urmston,MANJMTAD,E0029481,"Torbay Road",BCT
1800NBH0072,N,"Torcross Road",2007-11-01T00:00:00,,"Finningley Road","FINNINGLEY ROAD","Higher Blackley",,E0028798,,BCT
1800NBH0071,N,"Torcross Road (NW bnd)",2011-01-11T00:00:00,,"Finningley Road","FINNINGLEY ROAD","Higher Blackley",,E0028798,,BCT
1800NBH1061,S,"Torcross Road (SE bnd)",2011-01-11T00:00:00,,"nr footpath","Torcross Road (SE bnd)","Higher Blackley",,E0028798,,BCT
1800SGH2761,N,"Torkington Lane",2007-11-01T00:00:00,,"Torkington Lane","TORKINGTON LANE",Windlehurst,,E0029552,,BCT
1800SGH2762,S,"Torkington Lane",2007-11-01T00:00:00,,"Torkington Lane","TORKINGTON LANE",Windlehurst,,E0029552,,BCT
1800SG43801,NE,"Torkington Rd",2014-02-25T00:00:00,,adj,"HOUSE 3",Torkington,MANJMDTA,E0029461,"Torkington Rd",BCT
1800SG19201,W,"Torkington Rd",2014-02-17T00:00:00,,nr,"HOUSE 135",Gatley,MANJGAJM,E0028432,"Torkington Rd",BCT
1800SG43791,SW,"Torkington Rd",2014-02-25T00:00:00,,nr,"HOUSE 8",Torkington,MANJMDPW,E0029461,"Torkington Rd",BCT
1800SG40091,SE,"Torkington Rd",2007-11-01T00:00:00,,"Stop A",PARK,"Hazel Grove",MANJMADP,E0028763,"Torkington Rd",BCT
1800SG40111,NW,"Torkington Rd",2014-02-13T00:00:00,,opp,"MCDONALD'S","Hazel Grove",MANJMADW,E0028763,"Torkington Rd",BCT
1800SG19211,E,"Torkington Rd",2014-02-17T00:00:00,,opp,"HOUSE 64",Gatley,MANJGAJP,E0028432,"Torkington Rd",BCT
1800SGH0161,W,"Torkington Road",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Torkington,,E0029461,,BCT
1800SGH0162,E,"Torkington Road",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Torkington,,E0029461,,BCT
1800NE26471,N,"Torre Cl",2007-11-01T00:00:00,,nr,"HOUSE 34",Hollins,MANGAWJP,N0075013,"Torre Cl",BCT
1800WA11611,W,"Torridon Rd",2007-11-01T00:00:00,,nr,"HOUSE 962",Breightmet,MANJWTJG,E0028603,"Torridon Rd",BCT
1800WA11621,E,"Torridon Rd",2007-11-01T00:00:00,,opp,CHURCH,Breightmet,MANJWTJM,E0028603,"Torridon Rd",BCT
1800EDH2451,NE,"Torwood Drive",2007-11-01T00:00:00,,"Honiton Close","HONITON CLOSE","Chadderton Park",,N0074935,,BCT
1800EDH2452,SW,"Torwood Drive",2007-11-01T00:00:00,,"Honiton Close","HONITON CLOSE","Chadderton Park",,N0074935,,BCT
1800NC01151,E,"Tottington H.S.",2011-01-13T00:00:00,,opp,"TURNING CIRCLE",Tottington,MANDMGPD,E0029462,"Tottington H.S.",BCT
1800NC01141,W,"Tottington H.S.",2013-01-31T00:00:00,,nr,"HIGH SCHOOL",Tottington,MANDMGPA,E0029462,"Tottington H.S.",BCT
1800NC01131,W,"Tottington H.S.",2011-01-13T00:00:00,,"Os School",SCHOOL,Tottington,MANDMGMW,E0029462,"Tottington H.S.",BCT
1800NC01161,W,"Tottington H.S.",2013-01-31T00:00:00,,o/s,SCHOOL,Tottington,MANDMGPG,E0029462,"Tottington H.S.",BCT
1800NC34511,N,"Tottington Library",2007-11-01T00:00:00,,"Stop C",BUILDERS,Tottington,MANDTGMP,E0029462,"Tottington Librar",BCT
1800NC34521,S,"Tottington P.O.",2007-11-01T00:00:00,,"Stop E",RESTAURANT,Tottington,MANDTGMT,E0029462,"Tottington P.O.",BCT
1800NC22991,S,"Tottington Rd",2007-11-01T00:00:00,,nr,"WORKS UNIT",Woodhill,MANDTADW,E0029572,"Tottington Rd",BCT
1800WAH2921,NW,"Tottington Rd (NWbnd)",2007-11-01T00:00:00,,,"WATLING ST",Walves,,N0075192,,BCT
1800WAH2911,SE,"Tottington Rd (SEbnd)",2007-11-01T00:00:00,,,"RAMSBOTTOM RD",Walves,,N0075192,,BCT
1800WAH2902,SE,"Tottington Road",2007-11-01T00:00:00,,"Tottington Road","TOTTINGTON ROAD",Walves,,N0075192,,BCT
1800WA11461,NW,"Tottington Road",2007-11-01T00:00:00,,nr,,Affetside,MANTGWMA,E0028248,"Tottington Road",BCT
1800WA13982,SE,"Tottington Road",2006-05-31T00:00:00,,"Towards Both Ways","OP TOTT'TON RD",Affetside,,E0028248,,BCT
1800WA13851,E,"Tottington Road",2007-11-01T00:00:00,,nr,"HOUSE 9","Harwood Lee",MANPAJMG,E0028753,"Tottington Road",BCT
1800WAH2901,NW,"Tottington Road",2007-11-01T00:00:00,,"Tottington Road","TOTTINGTON ROAD",Walves,,N0075192,,BCT
1800WA13981,SE,"Tottington Road",2007-11-01T00:00:00,,opp,"HOUSE 16",Affetside,MANPAJTP,E0028248,"Tottington Road",BCT
1800NC34531,S,"Tottington Terminus",2007-11-01T00:00:00,,"Stop D","TURNING AREA",Tottington,MANDTGMW,E0029462,"Tottington Term",BCT
1800NEH1361,SE,"Touchet Hall Rd",2007-11-01T00:00:00,,"Touchet Hall Rd","TOUCHET HALL RD",Stakehill,,E0029365,,BCT
1800NC22681,N,"Tower View",2010-08-12T00:00:00,,"Opp House 147","OPP HOUSE 147",Ramsbottom,MANDPWJT,E0029236,"Tower View",BCT
1800NC22691,S,"Tower View",2010-08-12T00:00:00,,"Nr House 155","NR HOUSE 155",Ramsbottom,MANDPWJW,E0029236,"Tower View",BCT
1800NC20211,SW,"Town Hall",2007-11-01T00:00:00,,"Stop Mm",SURGERY,Bury,MANDPGMG,E0028659,"Town Hall",BCT
1800WK02161,SE,"Town Hall",2011-08-05T00:00:00,,"Carpet Shop","CARPET SHOP",Wigan,MANPMTJM,E0057846,"Town Hall",BCT
1800SB05751,SE,"Town Hall",2016-09-30T00:00:00,Manchester,"Stop SC","TOWN HALL","Albert Square",MANGPJTJ,N0075063,"Town Hall",BCT
1800SB05761,SE,"Town Hall",2007-11-01T00:00:00,Manchester,"Stop SB","TOWN HALL","Albert Square",MANGPJTM,N0075063,"Town Hall",BCT
1800NC20221,NE,"Town Hall",2007-11-01T00:00:00,,"Stop Nn","TOWN HALL",Bury,MANDPGMJ,E0028659,"Town Hall",BCT
1800SB05771,SE,"Town Hall (Stop SA)",2011-05-05T00:00:00,Manchester,"Stop Sa","OS TRAVEL SHOP","Albert Square",MANGPJTP,N0075063,"Town Hall",BCT
1800SB12541,SE,"Town Hall (Stop SD)",2011-05-05T00:00:00,Manchester,"Stop Sd","OPP. TOWN HALL","Albert Square",MANGPWAW,N0075063,"Town Hall",BCT
1800EH43621,S,"Town Ln",2008-09-09T00:00:00,,nr,"HOUSE 30/32",Denton,MANDGTJG,N0074964,"Town Ln",BCT
1800ED06791,N,"Town Square",2007-11-01T00:00:00,,Kiosk,KIOSK,Oldham,MANTGAPW,E0057798,"Town Square",BCT
1800ED15551,E,"Town Square",2008-03-27T00:00:00,,"Stop Yb","NATIONWIDE BSOC",Oldham,MANAPGMD,E0057798,"Town Square",BCT
1800ED01051,N,"Town Square",2008-03-27T00:00:00,,"Stop Ca","BUS STATION",Oldham,MANAJTGA,E0057798,"Town Square",BCT
1800ED01031,N,"Town Square",2008-03-27T00:00:00,,"Stop Cc","BUS STATION",Oldham,MANAJTDT,E0057798,"Town Square",BCT
1800ED01021,N,"Town Square",2008-03-27T00:00:00,,"Stop Cb","BUS STATION",Oldham,MANAJTDP,E0057798,"Town Square",BCT
1800ED01041,N,"Town Square    (CD)",2007-11-01T00:00:00,,"Bus Station","BUS STATION",Oldham,MANAJTDW,E0057798,"Town Square",BCT
1800ED00991,N,"Town Square    (CE)",2007-11-01T00:00:00,,"Bus Station","BUS STATION",Oldham,MANAJTDA,E0057798,"Town Square",BCT
1800SG35951,NW,"Towncliffe Ln",2014-02-05T00:00:00,,opp,,"Marple Bridge",MANJGDTW,E0029039,"Towncliffe Ln",BCT
1800NE03491,SW,"Townley St",2010-03-10T00:00:00,,nr,"DOG GROOMERS",Middleton,MANDWJMA,E0029060,"Townley St",BCT
1800NE08451,NE,"Townley St",2015-04-26T00:00:00,,opp,OFFICES,Middleton,MANDWPJP,E0029060,"Townley St",BCT
1800NE08461,SW,"Townley St",2007-11-01T00:00:00,,nr,"HOUSE 94",Middleton,MANDWPJT,E0029060,"Townley St",BCT
1800NE03471,W,"Townley St",2015-04-09T00:00:00,,nr,"DOMINO'S PIZZA",Middleton,MANDWJGT,E0029060,"Townley St",BCT
1800NE03481,E,"Townley St",2015-04-09T00:00:00,,opp,"BABY WORLD",Middleton,MANDWJGW,E0029060,"Townley St",BCT
1800SJ16691,W,"Towns Gate",2014-09-19T00:00:00,,opp,LAY-BY,Flixton,MANTGJGD,E0028410,"Towns Gate",BCT
1800SJ02731,E,"Towns Gate",2014-09-19T00:00:00,,nr,"TURNING CIRCLE",Flixton,MANJPAWD,E0028410,"Towns Gate",BCT
1800SJ02732,W,"Towns Gate",2005-05-24T00:00:00,,Lay-By,"OPP KENILWTH AV",Flixton,,E0028410,,BCT
1800SG35941,SE,"Townscliffe Ln",2014-02-05T00:00:00,,nr,"HOUSE 45","Marple Bridge",MANJGDTP,E0029039,"Townscliffe Ln",BCT
1800WA09261,E,"Townsfield Road",2007-11-01T00:00:00,,opp,"CARE HOME","Daisy Hill",MANJWMTW,E0028309,"Townsfield Road",BCT
1800WA00301,SW,"Toye Farm",2014-10-14T00:00:00,,o/s,FARM,Jumbles,MANJWDGW,E0028895,"Toye Farm",BCT
1800WKH2932,W,"Tracks Lane",2007-11-01T00:00:00,,"Greenslate Road","GREENSLATE ROAD","Higher End",,N0075008,,BCT
1800WKH0281,NE,"Tracks Lane",2010-06-02T00:00:00,,"Tracks Lane","TRACKS LANE","Higher End",,N0075008,,BCT
1800WKH0282,SW,"Tracks Lane",2010-06-02T00:00:00,,"Tracks Lane","TRACKS LANE","Higher End",,N0075008,,BCT
1800WKH4371,E,"Tracks Lane (Ebnd)",2010-05-22T00:00:00,,"nr Hse 6","Tracks Lane (Ebnd)","Higher End",,N0075008,,BCT
1800WKH2931,W,"Tracks Lane (NWbnd)",2010-05-22T00:00:00,,"Greenslate Road","GREENSLATE ROAD","Higher End",,N0075008,,BCT
1800NC05681,NE,"Trade Park",2007-11-01T00:00:00,,o/s,"BUSINESS PARK",Radcliffe,MANDMPTP,E0029232,"Trade Park",BCT
1800NC05691,SW,"Trade Park",2007-11-01T00:00:00,,opp,WAREHOUSE,Radcliffe,MANDMPTW,E0029232,"Trade Park",BCT
1800SJ01621,NE,"Trading Estate",2014-05-20T00:00:00,,at,"SUB STATION","Trafford Park",MANJMWAG,E0029470,"Trading Estate",BCT
1800SJ15921,SW,"Trading Estate",2014-05-20T00:00:00,,,"SUB STATION","Trafford Park",MANTGJDW,E0029470,"Trading Estate",BCT
1800SJ01622,SW,"Trading Estate",2005-05-24T00:00:00,,"Sub Station","HARP ROAD","Trafford Park",,E0029470,,BCT
1800EH47531,NW,"Trafalgar Ave",2007-11-01T00:00:00,,opp,"HOUSE 28",Audenshaw,MANDJDJM,N0076715,"Trafalgar Ave",BCT
1800EH47541,SE,"Trafalgar Ave",2010-04-20T00:00:00,,nr,,Audenshaw,MANDJDJP,N0076715,"Trafalgar Ave",BCT
1800EH05291,N,"Trafalgar Square",2010-10-19T00:00:00,,at,"CHILDREN'S CTR","Guide Bridge",MANAWGDA,E0028480,"Trafalgar Square",BCT
1800EH05281,S,"Trafalgar Square",2010-10-19T00:00:00,,in,,"Guide Bridge",MANAWGAW,E0028480,"Trafalgar Square",BCT
1800NE17391,SW,"Trafalgar St",2011-04-12T00:00:00,,nr,"HOUSE 102",Newbold,MANGADGP,E0029130,"Trafalgar St",BCT
1800NE17401,NE,"Trafalgar St",2016-08-14T00:00:00,,opp,"HOUSE 105",Newbold,MANGADGT,E0029130,"Trafalgar St",BCT
1800SJ00291,W,"Trafford Bar",2007-11-01T00:00:00,,"Bca Auctions","BCA AUCTIONS","Trafford Bar",MANJMJPT,N0075186,"Trafford Bar",BCT
1800SJ32051,E,"Trafford Bar",2007-11-01T00:00:00,,"Stop A",BINGO,"Trafford Bar",MANJTGDP,N0075186,"Trafford Bar",BCT
1800SJ30241,N,"Trafford Bar",2014-02-25T00:00:00,,"Stop C","TRAM STOP","Trafford Bar",MANJTDWA,N0075186,"Trafford Bar",BCT
1800SJ00211,E,"Trafford Bar",2014-02-25T00:00:00,,nr,,"Trafford Bar",MANJMJPD,N0075186,"Trafford Bar",BCT
1800SJ30211,S,"Trafford Bar",2007-11-01T00:00:00,,"Stop D","TRAM STOP","Trafford Bar",MANJTDTM,N0075186,"Trafford Bar",BCT
1800SJ00311,W,"Trafford Bar",2014-02-25T00:00:00,,,,"Trafford Bar",MANJMJTA,N0075186,"Trafford Bar",BCT
1800SJ00281,W,"Trafford Bar",2007-11-01T00:00:00,,"Martial Arts","MARTIAL ARTS","Trafford Bar",MANJMJPM,N0075186,"Trafford Bar",BCT
1800SJ00301,W,"Trafford Bar",2014-02-25T00:00:00,,at,,"Trafford Bar",MANJMJPW,N0075186,"Trafford Bar",BCT
1800SJ32061,W,"Trafford Bar",2014-02-25T00:00:00,,"Stop B","TRAM STOP","Trafford Bar",MANJTGDT,N0075186,"Trafford Bar",BCT
1800SJ00221,E,"Trafford Bar",2014-02-25T00:00:00,,opp,,"Trafford Bar",MANJMJPG,N0075186,"Trafford Bar",BCT
1800ZZMATRA0,,"Trafford Bar (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Trafford Bar",,N0075186,,TMU
1800SJR0511,,"Trafford Bar (Metrolink)",2005-05-24T00:00:00,,"Stretford Road - Seymour Grove","SEYMOUR GROVE","Trafford Bar",,N0075186,,RSE
1800SJE2001,,"Trafford Bar Metrolink Station Entrance",2004-09-14T00:00:00,,"Seymour Grove - Talbot Road","TALBOT ROAD","Trafford Bar",,N0075186,,TMU
1800SJH0101,SW,"Trafford Boulevard (Sbd - to def route)",2007-11-01T00:00:00,,None,"Trafford Boulevard (Sbd - to def route)",Dumplington,,E0028358,,BCT
1800TCBS002,,"Trafford Centre Bus Station",2005-05-24T00:00:00,,"Trafford Blvd. - Old Barton Lane","OLD BARTON LANE","Trafford Centre",,N0075187,,BCS
1800SJQ0401,,"Trafford Centre Bus Station",2007-12-20T00:00:00,,"Petrol Station","INTERNAL ROADS","Trafford Centre",,N0075187,,BCQ
1800SJQ0411,,"Trafford Centre Bus Station",2007-12-20T00:00:00,,"Petrol Station","INTERNAL ROADS","Trafford Centre",,N0075187,,BCQ
1800SJ32141,SW,"Trafford College",2016-02-18T00:00:00,,opp,COLLEGE,"Old Trafford",MANJTGJT,E0029170,"Trafford College",BCT
1800SJ48511,SW,"Trafford College",2014-10-09T00:00:00,,opp,CHURCH,Broadheath,MANJTWMJ,E0028613,College,BCT
1800SJ14851,NE,"Trafford College",2014-10-09T00:00:00,,o/s,COLLEGE,Broadheath,MANJTATG,E0028613,College,BCT
1800SJ32131,NE,"Trafford College",2016-02-18T00:00:00,,o/s,COLLEGE,"Old Trafford",MANJTGJP,E0029170,"Trafford College",BCT
1800SJ00621,E,"Trafford Depot",2014-02-25T00:00:00,,o/s,"TRAFFORD MBC DP",Urmston,MANJMPAP,E0029481,"Trafford Depot",BCT
1800WF40551,SE,"Trafford Dr",2014-02-18T00:00:00,,nr,"HOUSE 104","Little Hulton",MANPJWPT,E0028978,"Trafford Dr",BCT
1800SJ02881,W,"Trafford Gen Hosp",2007-11-01T00:00:00,,"Stop B","NR POST OFFICE","Trafford General Hospital",MANJPDGJ,N0075188,"Trafford Hospital",BCT
1800SJ02871,E,"Trafford Gen Hosp",2007-11-01T00:00:00,,"Stop A","T/GEN. HOSPITAL","Trafford General Hospital",MANJPDGD,N0075188,"Trafford Hospital",BCT
1800SJR0431,,"Trafford Park",2005-05-24T00:00:00,,"Moss Road - Station Road","STATION ROAD","Trafford Park",,E0029470,,RSE
1800TRFDPK0,,"Trafford Park Rail Station",2005-02-02T00:00:00,,"South Entrance",,"Trafford Park",,E0029470,,RSE
1800TRFDPK1,,"Trafford Park Rail Station",2005-02-02T00:00:00,,"North Entrance",,"Trafford Park",,E0029470,,RSE
1800SJH0431,NW,"Trafford Park Road",2007-11-01T00:00:00,,"White City Circ","WHITE CITY CIRC","Old Trafford",,E0029170,,BCT
1800SJH0432,SE,"Trafford Park Road",2007-11-01T00:00:00,,"White City Circ","WHITE CITY CIRC","Old Trafford",,E0029170,,BCT
1800SJ30231,S,"Trafford Plaza",2014-10-13T00:00:00,,o/s,"TRAFFORD PLAZA",Firswood,MANJTDTW,E0028403,"Trafford Plaza",BCT
1800NF02701,SW,"Trafford Rd",2007-11-01T00:00:00,,nr,"OASIS ACADEMY",Ordsall,MANGJMAG,E0029176,"Trafford Rd",BCT
1800NF27821,W,"Trafford Rd",2007-11-01T00:00:00,Salford,nr,"CAR GARAGE",Patricroft,MANGJWMD,E0029193,"Trafford Rd",BCT
1800NF31801,E,"Trafford Rd",2007-11-01T00:00:00,,nr,"PRIMARY SCHOOL",Ordsall,MANGMWTA,E0029176,"Trafford Rd",BCT
1800NF27811,E,"Trafford Rd",2007-11-01T00:00:00,Salford,opp,"PROPERTY 196",Patricroft,MANGJWMA,E0029193,"Trafford Rd",BCT
1800NF02711,NE,"Trafford Rd",2007-11-01T00:00:00,,adj,"BROADWAY INN",Ordsall,MANGJMAJ,E0029176,"Trafford Rd",BCT
1800NF01221,W,"Trafford Rd",2015-08-26T00:00:00,,nr,OFFICES,"Salford Quays",MANGJGAJ,N0075140,"Trafford Rd",BCT
1800SJ03151,E,"Trafford Retail Park",2014-09-26T00:00:00,,at,MCDONALDS,"Croft's Bank",MANJPDTA,E0028290,"Trafford Retail",BCT
1800SJH2201,W,"Trafford Retail Park (to define route)",2007-11-01T00:00:00,,"Barton Road","BARTON ROAD","Croft's Bank",,E0028290,,BCT
1800SJ01771,W,"Trafford Road",2014-05-20T00:00:00,,nr,WAREHOUSE,"Old Trafford",MANJMWGA,E0029170,"Trafford Road",BCT
1800SJ15771,E,"Trafford Road",2014-05-20T00:00:00,,adj,BT,"Salford Quays",MANJTDGM,N0075140,"Trafford Road",BCT
1800SGT1331,,"Train Station",2004-09-14T00:00:00,,"Main Entrance","TRAIN STATION",Stockport,,E0057819,,TXR
1800SJ03551,E,"Training Centre",2014-09-30T00:00:00,,opp,,"Ashton Upon Mersey",MANJPGMP,E0028489,"Training Centre",BCT
1800SJ03541,W,"Training Centre",2014-09-30T00:00:00,,o/s,,"Ashton Upon Mersey",MANJPGMJ,E0028489,"Training Centre",BCT
1800SJ47061,SE,"Tram Stop",2007-11-01T00:00:00,,"Stop C","REST PARK",Brooklands,MANJTMAW,E0028623,"Tram Stop",BCT
1800SJ47011,NW,"Tram Stop",2007-11-01T00:00:00,,"Stop D",FLATS,Brooklands,MANJTMAG,E0028623,"Tram Stop",BCT
1800SG38051,SW,"Travellers Call",2007-11-01T00:00:00,,opp,"HOUSE 412","Lower Bredbury",MANJGPGW,E0029002,"Travellers Call",BCT
1800SG38141,N,"Travellers Call",2014-02-17T00:00:00,,at,"PUBLIC HOUSE","Lower Bredbury",MANJGPMA,E0029002,"Travellers Call",BCT
1800SG38142,S,"Travellers Call",2006-01-20T00:00:00,,"Towards Brinnington","STOCKPORT RD","Lower Bredbury",,E0029002,,BCT
1800SG38061,NE,"Travellers Call",2014-02-17T00:00:00,,o/s,"HOUSE 414","Lower Bredbury",MANJGPJA,E0029002,"Travellers Call",BCT
1800WK38231,SW,"Travellers Rest",2007-11-01T00:00:00,Leigh,o/s,"TRAVELLERS REST","Lane Head",MANTDMJP,E0028936,"Travellers Rest",BCT
1800WK38241,NE,"Travellers Rest",2007-11-01T00:00:00,Leigh,nr,FIELD,"Lane Head",MANTDMJT,E0028936,"Travellers Rest",BCT
1800EB01161,NW,"Travis St",2010-10-15T00:00:00,,opp,"RAILWAY BRIDGE","Manchester City Centre",MANADAPT,E0057786,"Travis St",BCT
1800ED16251,S,"Travis St",2007-11-01T00:00:00,,"Stop A","PROPERTY 26",Shaw,MANAPJTP,E0029308,"Travis St",BCT
1800EB01181,SE,"Travis St",2010-10-15T00:00:00,,adj,HOTEL,"Manchester City Centre",MANADATA,E0057786,"Travis St",BCT
1800ED16241,S,"Travis St",2007-11-01T00:00:00,,"Stop B","PRINT SHOP",Shaw,MANAPJTM,E0029308,"Travis St",BCT
1800EB01171,S,"Travis St",2010-10-15T00:00:00,,nr,HOTEL,"Manchester City Centre",MANADAPW,E0057786,"Travis St",BCT
1800EBH1252,SW,"Travis Street",2005-05-24T00:00:00,,"Travis Street - Sheffield St","SHEFFIELD ST",Ancoats,,N0074882,,BCT
1800EBH1251,SW,"Travis Street",2007-11-01T00:00:00,,,"SHEFFIELD ST",Ancoats,,N0074882,,BCT
1800EH21531,S,"Tree House Ave",2010-04-19T00:00:00,,opp,"HOUSE 560",Limehurst,MANDAJPG,E0028971,"Tree House Ave",BCT
1800EH21541,N,"Tree House Ave",2010-11-15T00:00:00,,nr,"THE OLD CHAPEL",Limehurst,MANDAJPJ,E0028971,"Tree House Ave",BCT
1800ED16371,W,"Trent Rd",2010-04-16T00:00:00,,opp,"HOUSE 59",Rushcroft,MANAPMAM,N0075138,"Trent Rd",BCT
1800ED16381,E,"Trent Rd",2007-11-01T00:00:00,,nr,"HOUSE 52",Rushcroft,MANAPMAP,N0075138,"Trent Rd",BCT
1800EDH0561,SE,"Trent Rd (SEbnd)",2010-05-14T00:00:00,,,"VALLEY RISE",Rushcroft,,N0075138,,BCT
1800EDH0562,NW,"Trent Road",2007-11-01T00:00:00,,"Valley Rise","VALLEY RISE",Rushcroft,,N0075138,,BCT
1800WKH1961,NW,"Trent Road",2007-11-01T00:00:00,,"Trent Road","TRENT ROAD","Stubshaw Cross",,E0029394,,BCT
1800WKH1962,SE,"Trent Road",2007-11-01T00:00:00,,"Trent Road","TRENT ROAD","Stubshaw Cross",,E0029394,,BCT
1800EDH2091,NW,"Trent Road (NW Bnd)",2010-05-14T00:00:00,,"Duchess Street","DUCHESS STREET",Rushcroft,,N0075138,,BCT
