Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
NW,"University Shopping Ctr",2007-11-01T00:00:00,"Chorlton upon Medlock",MANGTMGT,,E0028715,Manchester,BCT,"OXFORD ROAD"
SE,"University Shopping Ctr",2016-09-02T00:00:00,"Chorlton upon Medlock",MANTJTJD,"STOP LOCATION AMENDED",E0028715,Manchester,BCT,"OXFORD ROAD"
E,"Unsworth Library",2011-01-14T00:00:00,Sunnybank,MANDMWJD,"indicator amended",E0029405,Hollins,BCT,"SUNNY BANK RD"
S,"Unsworth Medical Ctr",2011-01-14T00:00:00,Unsworth,MANDMPJW,"indicator amended",E0029478,Hollins,BCT,"PARR LN"
SW,"Unsworth Pole",2007-11-01T00:00:00,Unsworth,MANDMWGJ,,E0029478,Hollins,BCT,"PARR LN"
W,"Unsworth Pole",2007-11-01T00:00:00,Unsworth,MANDMWGM,,E0029478,Hollins,BCT,"SUNNY BANK RD"
N,"Unsworth Pole",2007-11-01T00:00:00,Unsworth,MANDMPMA,,E0029478,Hollins,BCT,"PARR LN"
N,"Unsworth Way",2007-11-01T00:00:00,Coldhurst,MANAPGMJ,,E0028268,Oldham,BCT,"COLDHURST ST"
N,"Upavon Rd",2007-11-01T00:00:00,"Peel Hall",MANGPWGJ,,E0029196,Wythenshawe,BCT,"PEEL HALL RD"
S,"Upavon Rd",2015-01-09T00:00:00,"Peel Hall",MANGPWGD,"STOP LOCATION AMENDED",E0029196,Wythenshawe,BCT,"PEEL HALL RD"
N,"Upland Dr",2014-02-21T00:00:00,Greenheys,MANTGMDM,"indicator amended",N0077436,"Little Hulton",BCT,"CAPTAIN FOLD RD"
S,"Upland Dr",2014-02-19T00:00:00,Greenheys,MANPJWJA,"indicator amended",N0077436,"Little Hulton",BCT,"CAPTAIN FOLD RD"
S,"Upland Drive",2006-05-19T00:00:00,Greenheys,,,N0077436,"Little Hulton",BCT,"Captain Fold Rd"
W,Uplands,2007-11-01T00:00:00,Alkrington,,,N0074880,Middleton,BCT,"MOUNT ROAD"
NE,"Upper Brook St",2010-03-29T00:00:00,"Chorlton upon Medlock",MANGPWTP,"INDICATOR AMENDED",E0028715,Manchester,BCT,"BRUNSWICK ST"
SE,"Upper Brook St",2007-11-01T00:00:00,Brunswick,MANADGJD,,N0078417,Manchester,BCT,"PLYMOUTH GR"
SW,"Upper Brook St",2010-03-25T00:00:00,Brunswick,MANADGWP,"INDICATOR AMENDED",N0078417,Manchester,BCT,"BRUNSWICK ST"
NW,"Upper Brook St",2007-11-01T00:00:00,Brunswick,MANADGMW,,N0078417,Manchester,BCT,"PLYMOUTH GR"
W,"Upper Chorlton Road",2014-10-13T00:00:00,"Whalley Range",MANJTDPA,"INDICATOR AMENDED",E0029530,Manchester,BCT,"KINGS ROAD"
E,"Upper Chorlton Road",2014-10-13T00:00:00,"Whalley Range",MANJTDPD,"INDICATOR AMENDED",E0029530,Manchester,BCT,"KINGS ROAD"
SE,"Upper Kent Rd",2007-11-01T00:00:00,Rusholme,MANADGPM,,E0029284,Manchester,BCT,"ANSON RD"
SE,"Upper Monsall St",2007-11-01T00:00:00,Monsall,MANAJADM,,E0029076,Collyhurst,BCT,"MONSALL RD"
NW,"Upper Monsall St",2012-09-26T00:00:00,Monsall,MANTPWJD,,E0029076,Collyhurst,BCT,"MONSALL RD"
N,"Upper Park Rd",2011-03-11T00:00:00,"Cheetham Hill",MANGPDPD,"INDICATOR AMENDED",E0028704,Manchester,BCT,"LEICESTER RD"
NW,"Upper Park Road",2007-11-01T00:00:00,"Broughton Park",,,E0028630,"Higher Broughton",BCT,"UPPER PARK ROAD"
SE,"Upper Park Road",2007-11-01T00:00:00,"Broughton Park",,,E0028630,"Higher Broughton",BCT,"UPPER PARK ROAD"
S,"Uppermill Turning Area",2010-05-25T00:00:00,Uppermill,MANAMDMW,"POSITION AMENDED",E0029480,,BCT,"HIGH ST"
W,"Uppermill Turning Area",2010-10-15T00:00:00,Uppermill,MANAMDPD,"NAME AMENDED",E0029480,,BCT,"HIGH ST"
E,"Uppermill Turning Area",2010-04-15T00:00:00,Uppermill,MANAMDMP,"INDICATOR AMENDED",E0029480,,BCT,"HIGH ST"
E,"Uppermill Turning Area",2010-05-25T00:00:00,Uppermill,MANAMDMT,"POSITION AMENDED",E0029480,,BCT,"HIGH ST"
W,"Uppermill Turning Area",2010-10-15T00:00:00,Uppermill,MANAMDPA,"INDICATOR AMENDED",E0029480,,BCT,"HIGH ST"
W,"Uppermill Turning Circle",2010-05-25T00:00:00,Uppermill,MANTGDTD,"POSITION AMENDED",E0029480,,BCT,"UPPERMILL T/CIR"
N,"Upperstone Dr (NW bnd)",2011-02-07T00:00:00,Milnrow,,"DIRECTION AMENDED",E0029072,Rochdale,BCT,"UPPERSTONE DR"
E,"Upperstone Drive",2007-11-01T00:00:00,Milnrow,,,E0029072,Rochdale,BCT,"UPPERSTONE DR"
W,"Upton Cl",2011-03-01T00:00:00,"Alkrington Garden Village",MANDWMJM,"NAME/INDICATOR AMENDED",E0028256,Alkrington,BCT,"HARDFIELD ROAD"
S,"Upton Rd (SWbnd)",2010-05-06T00:00:00,"Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,BCT,"SPRINGFIELD RD"
S,"Upton Road",2007-11-01T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"SPRINGFIELD RD"
NW,"Urban Avenue",2014-10-09T00:00:00,Altrincham,MANJTJDA,"INDICATOR AMENDED",E0028261,,BCT,"MOSS LANE"
SE,"Urban Avenue",2014-10-09T00:00:00,Altrincham,MANJTJAW,"INDICATOR AMENDED",E0028261,,BCT,"MOSS LANE"
,Urmston,2005-05-24T00:00:00,Urmston,,,E0029481,,RSE,"Station Road"
S,"Urmston Grammar School",2007-11-01T00:00:00,Urmston,,,E0029481,,BCT,"NEWTON ROAD"
N,"Urmston Grammar School",2007-11-01T00:00:00,Urmston,,,E0029481,,BCT,"NEWTON ROAD"
E,"Urmston Hotel",2014-05-19T00:00:00,Stretford,MANJMTGD,"INDICATOR AMENDED",N0075174,,BCT,"STRETFORD ROAD"
W,"Urmston Hotel",2014-05-19T00:00:00,Stretford,MANJMPWP,"INDICATOR AMENDED",N0075174,,BCT,"STRETFORD ROAD"
E,"Urmston Hotel",2014-05-19T00:00:00,Stretford,MANJMTGJ,"INDICATOR AMENDED",N0075174,,BCT,"STRETFORD ROAD"
S,"Urmston Junior School",2007-11-01T00:00:00,Urmston,,,E0029481,,BCT,"HEREFORD GROVE"
N,"Urmston Junior School",2007-11-01T00:00:00,Urmston,,,E0029481,,BCT,"HEREFORD GROVE"
NE,"Urmston Leisure Centre",2014-09-19T00:00:00,Flixton,MANJTDJP,"INDICATOR AMENDED",E0028410,,BCT,"BOWFELL ROAD"
SW,"Urmston Leisure Centre",2014-09-19T00:00:00,Flixton,MANJPDGA,"INDICATOR AMENDED",E0028410,,BCT,"BOWFELL ROAD"
N,"Urmston Library",2007-11-01T00:00:00,Urmston,MANJMTAM,,E0029481,,BCT,"CROFTS BANK RD"
S,"Urmston Library",2007-11-01T00:00:00,Urmston,MANJMTDM,,E0029481,,BCT,"CROFTS BANK RD"
N,"Urmston Library",2007-11-01T00:00:00,Urmston,MANJMTAP,,E0029481,,BCT,"CROFTS BANK RD"
W,"Urmston Mens Club",2016-05-17T00:00:00,Urmston,MANTWPMG,,E0029481,,BCT,"HIGHER RD"
,"Urmston Rail Station",2005-02-02T00:00:00,Urmston,,,E0029481,,RSE,"Car Park"
,"Urmston Rail Station",2005-02-02T00:00:00,Urmston,,,E0029481,,RSE,"Flixton Rd"
W,"Urmston Station",2007-11-01T00:00:00,Urmston,MANJPAJD,,E0029481,,BCT,"FLIXTON ROAD"
E,"Urmston Station",2007-11-01T00:00:00,Urmston,MANJPAJA,,E0029481,,BCT,"FLIXTON ROAD"
E,"Vaal St",2008-03-26T00:00:00,Werneth,MANATGJW,"INDICATOR AMENDED",E0029517,Oldham,BCT,"CHAMBER RD"
W,"Vaal St",2008-03-26T00:00:00,Werneth,MANATGJT,"INDICATOR AMENDED",E0029517,Oldham,BCT,"CHAMBER RD"
E,"Vale Ave",2010-04-20T00:00:00,Godley,MANDGDTM,"INDICATOR AMENDED",E0028445,Hyde,BCT,"SHEFFIELD RD"
SW,"Vale Ave",2007-11-01T00:00:00,"Warth Fold",MANDMTGT,,E0029500,Redvales,BCT,"RADCLIFFE RD"
NE,"Vale Ave",2007-11-01T00:00:00,"Warth Fold",MANDMTGW,,E0029500,Redvales,BCT,"RADCLIFFE RD"
W,"Vale Ave",2007-11-01T00:00:00,Godley,MANDGDTJ,,E0028445,Hyde,BCT,"SHEFFIELD RD"
N,"Vale Avenue",2014-10-14T00:00:00,Ringley,MANJWJDW,"INDICATOR AMENDED",E0029254,Farnworth,BCT,"HULME ROAD"
NE,"Vale Road",2014-05-20T00:00:00,Timperley,MANJMWJD,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
S,"Vale Royal",2014-02-14T00:00:00,Gathurst,MANPTJAT,"indicator amended",E0028431,Wigan,BCT,"GATHURST RD"
W,"Vale St",2010-04-15T00:00:00,Clayton,MANAGWJT,"INDICATOR AMENDED",E0028720,Manchester,BCT,"NORTH RD"
E,"Vale St",2010-04-15T00:00:00,Clayton,MANAGWJW,"INDICATOR AMENDED",E0028720,Manchester,BCT,"NORTH RD"
E,"Vale St",2007-11-01T00:00:00,Middleton,MANDWDMD,,E0029060,,BCT,"OLDHAM RD"
W,"Vale St",2010-04-24T00:00:00,Middleton,MANDWPJM,"INDICATOR AMENDED",E0029060,,BCT,"OLDHAM RD"
N,"Vale Street",2007-11-01T00:00:00,Clayton,,,E0028720,Manchester,BCT,"VALE ST"
N,"Vale Street",2005-05-24T00:00:00,Clayton,,,E0028720,Manchester,BCT,"Vale Street"
E,"Valley Rise",2007-11-01T00:00:00,Rushcroft,MANAPJWP,,N0075138,Shaw,BCT,"TRENT RD"
W,"Valley Rise",2005-05-24T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"Valley Rise"
NW,"Valley Rise (NWbnd)",2007-11-01T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"VALLEY RISE"
SE,"Valley Rise (SE bnd)",2010-12-24T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"VALLEY RISE"
N,"Valley Road",2014-09-19T00:00:00,"Woodsend Circle",MANJPAPJ,"INDICATOR AMENDED",N0075209,Flixton,BCT,"WOODSEND ROAD"
NW,"Valley Road",2014-02-17T00:00:00,Cheadle,MANJAGMD,"INDICATOR AMENDED",E0028698,,BCT,"CHEADLE RD"
S,"Valley Road",2014-09-19T00:00:00,"Woodsend Circle",MANJPAPM,"INDICATOR AMENDED",N0075209,Flixton,BCT,"WOODSEND ROAD"
E,"Valley Road",2015-10-14T00:00:00,"Heaton Mersey",,,E0028778,,BCT,"CRAIG ROAD"
E,"Valley Road (Heaton Mersey)",2007-11-01T00:00:00,"Heaton Mersey",,,E0028778,,BCT,"VALLEY ROAD"
W,"Valley Road (Heaton Mersey)",2007-11-01T00:00:00,"Heaton Mersey",,,E0028778,,BCT,"VALLEY ROAD"
SE,"Valley View",2009-05-22T00:00:00,Woodhill,MANDPJDM,"STOP MOVED",E0029572,Bury,BCT,"TOTTINGTON RD"
SE,"Vant St",2007-11-01T00:00:00,"Low Side",MANAMDWP,,E0029000,"Abbey Hills",BCT,"ABBEYHILLS RD"
NW,"Vant St",2007-11-01T00:00:00,"Low Side",MANAMDWM,,E0029000,"Abbey Hills",BCT,"ABBEYHILLS RD"
SW,"Varley Road",2007-11-01T00:00:00,Deane,MANPDGMT,,E0028325,,BCT,"KIRKEBROK ROAD"
SW,"Varley St",2007-11-01T00:00:00,"Miles Platting",MANAGPWG,,E0029063,Manchester,BCT,"OLDHAM RD"
NE,"Varley St",2007-11-01T00:00:00,"Miles Platting",MANAGPWD,,E0029063,Manchester,BCT,"OLDHAM RD"
NE,"Varley St",2007-11-01T00:00:00,"Holt Town",MANAGPMT,,E0028845,Manchester,BCT,"BRADFORD RD"
NW,"Varley Street",2007-11-01T00:00:00,"Miles Platting",,,E0029063,Manchester,BCT,"VARLEY ST"
NW,"Varley Street",2005-05-24T00:00:00,"Miles Platting",,,E0029063,Manchester,BCT,"Varley Street"
SE,"Vaudrey Ln",2007-11-01T00:00:00,"Haughton Green",MANDADJG,,E0028759,,BCT,"TWO TREES LN"
E,"Vaughan Rd",2014-02-17T00:00:00,"Heaton Norris",MANJADTP,"INDICATOR AMENDED",E0028780,Stockport,BCT,"HEATON RD"
W,"Vaughan Rd",2014-02-17T00:00:00,"Heaton Norris",MANJDJPG,"INDICATOR AMENDED",E0028780,Stockport,BCT,"HEATON RD"
NE,"Vauxhall Rd",2014-02-17T00:00:00,Scholes,MANPTAMJ,"indicator amended",E0029296,Wigan,BCT,SCHOLES
N,"Vauze Avenue",2015-10-07T00:00:00,Blackrod,,,E0052666,,BCT,"GREENBARN WAY"
,"Velopark (Manchester Metrolink)",2012-10-09T00:00:00,Sportcity,,,N0075154,Manchester,TMU,"Ashton New Rd"
,"Velopark (Manchester Metrolink)",2012-10-09T00:00:00,Sportcity,,,N0075154,Manchester,TMU,"Ashton New Rd"
,"Velopark (Manchester Metrolink)",2012-10-09T00:00:00,Sportcity,,,N0075154,Manchester,TMU,"Ashton New Rd"
E,"Velopark Tram Stop",2013-01-30T00:00:00,Sportcity,MANAGJWG,"NAME AMENDED",N0075154,Manchester,BCT,"ASHTON NEW RD"
W,"Velopark Tram Stop",2013-01-30T00:00:00,Sportcity,MANAGJWJ,"NAME AMENDED",N0075154,Manchester,BCT,"ASHTON NEW RD"
N,"Ventnor Rad",2008-01-09T00:00:00,"Heaton Moor",MANTJTMA,"STOP REMOVED",E0028779,,BCT,"MOORSIDE R"
S,"Ventnor Rd",2007-12-14T00:00:00,"Heaton Moor",MANTJTMD,"STOP REMOVED",E0028779,,BCT,"MOORSIDE RD"
SE,"Verdant Ln",2008-03-26T00:00:00,"Brookhouse Estate",MANGJGAG,"INDICATOR AMENDED",N0074917,Eccles,BCT,"BROOKHOUSE AVE"
NW,"Verdant Ln",2010-03-29T00:00:00,"Brookhouse Estate",MANGJWDJ,"INDICATOR AMENDED",N0074917,Eccles,BCT,"BROOKHOUSE AVE"
W,"Verdant Ln",2015-02-26T00:00:00,"Brookhouse Estate",MANTPAJM,"MADE ACTIVE",N0074917,Eccles,BCT,"TRIPPIER RD"
E,"Vernon Park",2014-02-14T00:00:00,Stockport,MANJGPJM,"INDICATOR AMENDED",E0057819,,BCT,"NEWBRIDGE LN"
W,"Vernon Park",2014-02-14T00:00:00,Stockport,MANJGPJP,"INDICATOR AMENDED",E0057819,,BCT,"NEWBRIDGE LN"
SE,"Vernon Rd",2007-11-01T00:00:00,Greenmount,MANDPWPG,,E0028476,Bury,BCT,"BRANDLESHLME RD"
NW,"Vernon Rd",2007-11-01T00:00:00,Greenmount,MANDTJDM,,E0028476,Bury,BCT,"BRANDLESHLME RD"
W,"Vernon Road (to def rte)",2007-11-01T00:00:00,"Holcombe Brook",,,E0028828,Bury,BCT,"VERNON ROAD"
W,"Vernon Road (to def rte)",2007-11-01T00:00:00,Greenmount,,,E0028476,Bury,BCT,"VERNON ROAD"
E,"Vernon Road (to def rte)",2007-11-01T00:00:00,Greenmount,,,E0028476,Bury,BCT,"VERNON ROAD"
E,"Vernon Road (to def rte)",2007-11-01T00:00:00,"Holcombe Brook",,,E0028828,Bury,BCT,"VERNON ROAD"
NE,"Vernon St",2007-11-01T00:00:00,"Lower Broughton",MANGPAPA,,E0029003,Salford,BCT,"CAMP ST"
SW,"Vernon St",2007-11-01T00:00:00,"Lower Broughton",MANGJDWG,,E0029003,Salford,BCT,"CAMP ST"
W,"Vernon St",2007-11-01T00:00:00,Leigh,MANPWGAT,,E0028950,,BCT,BRADSHAWGATE
SW,"Vernon Walk",2014-02-14T00:00:00,Stockport,MANTMWJG,"INDICATOR AMENDED",E0057819,,BCT,"GREAT UNDERBANK"
NW,"Viaduct St",2007-11-01T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"MARKHAM CL"
NE,"Viaduct St (to def route)",2007-11-01T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"PALMERSTON ST"
N,"Viaduct Street",2005-05-24T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"Palmerston St"
NW,"Viaduct Street",2005-05-24T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"Markham Close"
N,"Viaduct Street",2005-05-24T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"Viaduct Street"
N,"Viaduct Street (to define route)",2007-11-01T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"VIADUCT STREET"
SW,"Vicarage Gardens",2015-02-13T00:00:00,Carrington,MANJTWAJ,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
NE,"Vicarage Gardens",2015-02-13T00:00:00,Carrington,MANJTPWA,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
W,"Vicarage Lane",2014-10-09T00:00:00,Rosehill,MANJPTJM,"INDICATOR AMENDED",E0029268,Altrincham,BCT,"LANGHAM ROAD"
E,"Vicarage Lane",2014-10-09T00:00:00,Rosehill,MANJPTPJ,"INDICATOR AMENDED",E0029268,Altrincham,BCT,"LANGHAM ROAD"
S,"Vicarage Ln",2014-02-12T00:00:00,Shevington,MANPWPAJ,"indicator amended",E0052677,Wigan,BCT,"GATHURST LN"
W,"Vicarage Rd",2007-11-01T00:00:00,Waterloo,MANAWJDT,,E0029507,"Ashton Under Lyne",BCT,"CRANBOURNE RD"
W,"Vicarage Rd",2010-04-19T00:00:00,Waterloo,MANAWAJD,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne",BCT,"WILSHAW LN"
NE,"Vicarage Rd",2010-04-19T00:00:00,Waterloo,MANDAJTD,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne",BCT,"WILSHAW LN"
N,"Vicarage Rd Nth",2015-04-09T00:00:00,Castleton,MANDWJAP,"STOP NAME AMENDED",E0028690,Rochdale,BCT,"MANCHESTER RD"
S,"Vicarage Rd Nth",2010-04-24T00:00:00,Castleton,MANDWJAT,"INDICATOR AMENDED",E0028690,Rochdale,BCT,"MANCHESTER ROAD"
E,"Vicarage Rd West",2014-04-23T00:00:00,Blackrod,MANPGDPA,"indicator amended",E0052666,,BCT,"HILL LN"
W,"Vicarage Rd West",2014-04-23T00:00:00,Blackrod,MANTGPGA,"indicator amended",E0052666,,BCT,"HILL LN"
N,"Vicarage Road (N'bnd) To define route",2007-11-01T00:00:00,Waterloo,,,E0029507,"Ashton Under Lyne",BCT,"VICARAGE ROAD"
W,"Vicarage Road North",2007-11-01T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"VICARAGE RD NTH"
E,"Vicarage Road North (SEbnd)",2007-11-01T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"VICARAGE RD NTH"
W,"Vicarage Road West",2006-05-24T00:00:00,Blackrod,,,E0052666,,BCT,"Hill Lane"
S,"Vicarage St",2010-04-15T00:00:00,Hollins,MANAMPGJ,"INDICATOR AMENDED",N0075015,Hollinwood,BCT,"CHAPEL RD"
S,"Vicarage Street",2007-11-01T00:00:00,Willows,MANJWPJW,,E0029549,Bolton,BCT,"CANNON STREET"
N,"Vicarage Street",2007-11-01T00:00:00,Willows,MANJWPJT,,E0029549,Bolton,BCT,"CANNON STREET"
S,"Vicars Rd",2007-11-01T00:00:00,Chorlton,MANGWADJ,,E0028713,Manchester,BCT,"ST CLEMENTS RD"
N,"Vicars Rd",2016-04-05T00:00:00,Chorlton,MANGWADG,"STOP LOCATION AMENDED",E0028713,Manchester,BCT,"ST CLEMENTS RD"
E,"Vicars St",2011-03-03T00:00:00,"Ellesmere Park",MANGMGMD,"name amended",E0028378,Eccles,BCT,"WELLINGTON RD"
NW,"Vickers St",2010-03-25T00:00:00,"Miles Platting",MANADPWT,"INDICATOR AMENDED",E0029063,Manchester,BCT,"ALAN TURING WAY"
SE,"Vickers St",2010-10-15T00:00:00,"Miles Platting",MANADPWG,"NAME AMENDED",E0029063,Manchester,BCT,"ALAN TURING WAY"
SW,"Vickers Street",2014-05-16T00:00:00,Willows,MANPDMAJ,"indicator amended",E0029549,Bolton,BCT,"DERBY STREET"
NE,"Vickers Street",2014-05-16T00:00:00,Willows,MANPDMAG,"indicator amended",E0029549,Bolton,BCT,"DERBY STREET"
S,Victoria,2007-11-01T00:00:00,"Manchester City Centre",MANDJMTM,,E0057786,Manchester,BCT,"CORPORATION ST"
N,Victoria,2010-11-17T00:00:00,"Manchester City Centre",MANDJMTD,"NAME & INDICATOR AMENDED",E0057786,Manchester,BCT,"CORPORATION ST"
N,Victoria,2009-05-21T00:00:00,"Manchester City Centre",MANDJMTP,"NAME AMENDED",E0057786,Manchester,BCT,"CORPORATION ST"
S,"Victoria Ave",2011-01-06T00:00:00,"Higher Blackley",MANDJWMW,"INDICATOR AMENDED",E0028798,Manchester,BCT,"MIDDLETON RD"
SE,"Victoria Ave",2011-01-11T00:00:00,"Higher Blackley",MANDMAMJ,"NAME AMENDEDED",E0028798,Manchester,BCT,"TWEEDLE HILL RD"
N,"Victoria Ave",2011-01-06T00:00:00,"Higher Blackley",MANDJWMT,"INDICATOR AMENDED",E0028798,Manchester,BCT,"MIDDLETON RD"
NW,"Victoria Ave",2011-01-11T00:00:00,"Higher Blackley",MANDMAMG,"NAME AMENDED",E0028798,Manchester,BCT,"TWEEDLE HILL RD"
N,"Victoria Ave",2011-01-11T00:00:00,"Higher Blackley",MANDMAPW,"NAME AMENDED",E0028798,Manchester,BCT,"ROCHDALE RD"
S,"Victoria Ave",2011-01-11T00:00:00,"Higher Blackley",MANDMDGT,"NAME AMENDED",E0028798,Manchester,BCT,"ROCHDALE RD"
N,"Victoria Cres",2010-03-30T00:00:00,"Ellesmere Park",MANGMGAP,"INDICATOR AMENDED",E0028378,Eccles,BCT,"CLARENDON CRES"
W,"Victoria Cres",2007-11-01T00:00:00,"Ellesmere Park",MANGMGJD,,E0028378,Eccles,BCT,"HALF EDGE LN"
NW,"Victoria Gr",2014-02-17T00:00:00,"Heaton Chapel",MANJDMGT,"INDICATOR AMENDED",E0028777,,BCT,"MANCHESTER RD"
S,"Victoria Lodge",2011-03-03T00:00:00,"Lower Broughton",MANGJMAD,"name/indicator amended",E0029003,Salford,BCT,"LR BROUGHTON RD"
SE,"Victoria Park",2007-11-01T00:00:00,"Woodbank Estate",,,N0075203,,BCT,"VICTORIA PARK"
NW,"Victoria Park",2007-11-01T00:00:00,"Woodbank Estate",,,N0075203,,BCT,"VICTORIA PARK"
NW,"Victoria Pk",2014-02-20T00:00:00,"Swinton Park",MANPJPJD,"indicator amended",E0029411,Swinton,BCT,"MANCHESTER RD"
SE,"Victoria Pk",2014-02-20T00:00:00,"Swinton Park",MANPJPJG,"indicator amended",E0029411,Swinton,BCT,"MANCHESTER RD"
,"Victoria Rail Station Approach",2008-07-09T00:00:00,"Manchester City Centre",MANJWDGD,"Indicator amended",E0057786,Manchester,BCS,"STN APPROACH"
,"Victoria Rail Station Approach",2008-07-09T00:00:00,"Manchester City Centre",,"Indicator amended",E0057786,Manchester,BCS,"STN APPROACH"
S,"Victoria Rd",2007-11-01T00:00:00,Fallowfield,MANGWDGA,,N0074979,Manchester,BCT,"YEW TREE RD"
W,"Victoria Rd",2007-11-01T00:00:00,"Ellesmere Park",MANTGMDW,,E0028378,Eccles,BCT,"OXFORD RD"
NE,"Victoria Rd",2007-11-01T00:00:00,Fallowfield,MANGTGMJ,,N0074979,Manchester,BCT,"WILMSLOW RD"
E,"Victoria Rd",2007-11-01T00:00:00,"Platt Bridge",MANPMGTP,,E0029211,Wigan,BCT,"MILLERS LN"
W,"Victoria Rd",2007-11-01T00:00:00,"Platt Bridge",MANTJAGT,,E0029211,Wigan,BCT,"MILLERS LN"
N,"Victoria Rd",2007-11-01T00:00:00,Fallowfield,MANGWDGD,,N0074979,Manchester,BCT,"YEW TREE RD"
E,"Victoria Rd",2007-11-01T00:00:00,"Ellesmere Park",MANGMWMJ,,E0028378,Eccles,BCT,"OXFORD RD"
E,"Victoria Rd",2010-04-19T00:00:00,"Newton Wood",MANAWTWJ,"INDICATOR AMENDED",E0029137,Dukinfield,BCT,"GLOBE LN"
N,"Victoria Road",2007-11-01T00:00:00,"Ellesmere Park",,,E0028378,Eccles,BCT,"VICTORIA ROAD"
S,"Victoria Road",2007-11-01T00:00:00,"Ellesmere Park",,,E0028378,Eccles,BCT,"VICTORIA ROAD"
W,"Victoria Road",2006-05-19T00:00:00,"Ellesmere Park",,,E0028378,Eccles,BCT,"Oxford Road"
W,"Victoria Road",2006-06-07T00:00:00,"Platt Bridge",,,E0029211,Wigan,BCT,"Millers Lane"
W,"Victoria Road (to def rte)",2007-11-01T00:00:00,Fallowfield,,,N0074979,Manchester,BCT,"VICTORIA ROAD"
E,"Victoria Road (to def rte)",2007-11-01T00:00:00,Fallowfield,,,N0074979,Manchester,BCT,"VICTORIA ROAD"
W,"Victoria Road (to def rte)",2010-05-05T00:00:00,"Platt Bridge",,REMOVED,E0029211,Wigan,BCT,"MILLERS LANE"
E,"Victoria Road (to def rte)",2010-05-05T00:00:00,"Platt Bridge",,REMOVED,E0029211,Wigan,BCT,"MILLERS LANE"
SE,"Victoria St",2007-11-01T00:00:00,Tottington,MANDTGPM,,E0029462,Bury,BCT,"TURTON RD"
NW,"Victoria St",2007-11-01T00:00:00,Boothstown,MANGJWMG,,E0028576,Salford,BCT,"CHADDOCK LN"
N,"Victoria St",2010-04-15T00:00:00,Bardsley,MANATJPW,"INDICATOR AMENDED",E0028516,,BCT,"ASHTON RD"
E,"Victoria St",2010-04-15T00:00:00,Openshaw,MANAJDGD,"INDICATOR AMENDED",E0029173,Manchester,BCT,"ASHTON OLD RD"
N,"Victoria St",2007-11-01T00:00:00,Middleton,MANDWMGA,,E0029060,,BCT,"TOWNLEY ST"
S,"Victoria St",2010-04-16T00:00:00,Bardsley,MANATJTA,"INDICATOR AMENDED",E0028516,,BCT,"ASHTON RD"
SE,"Victoria St",2007-11-01T00:00:00,Boothstown,MANGJWMJ,,E0028576,Salford,BCT,"CHADDOCK LN"
W,"Victoria St",2007-11-01T00:00:00,Dukinfield,MANAWAMJ,,E0028357,,BCT,"JEFFREYS DR"
SW,"Victoria St",2009-05-27T00:00:00,"Manchester City Centre",MANGJMGM,"STOP REMOVED",E0057786,Manchester,BCT,"CHAPEL ST"
W,"Victoria St",2009-01-05T00:00:00,Openshaw,MANAJDGA,"INDICATOR AMENDED",E0029173,Manchester,BCT,"ASHTON OLD RD"
NE,"Victoria St",2007-11-01T00:00:00,Elton,MANDMGDJ,,E0028380,Bury,BCT,"BOLTON RD"
N,"Victoria St (Nbd to define route)",2010-05-28T00:00:00,"Manchester City Centre",,"DIRECTION AMENDED",E0057786,Manchester,BCT,"VICTORIA STREET"
S,"Victoria Station",2007-11-01T00:00:00,"Manchester City Centre",MANTGDWG,,E0057786,Manchester,BCT,"TODD STREET"
,"Victoria Station (Manchester Metrolink)",2005-02-02T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TMU,"Victoria Station Approach"
,"Victoria Station (Manchester Metrolink)",2005-02-02T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TMU,"New Bridge St"
,"Victoria Station (Manchester Metrolink)",2005-02-02T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TMU,"Victoria Station Approach"
,"Victoria Station (Manchester Metrolink)",2005-02-02T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TMU,"Long Milgate"
