Address,Pub_Text,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and DOLGELLAU, ELDON SQUARE given service number 35/535 effective from 21-Mar-2005. To amend Timetable.",28/02/05,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and DOLGELLAU, ELDON SQUARE given service number 35/535 effective from 21-Mar-2005. To amend Timetable.",28/02/05,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and DOLGELLAU, ELDON SQUARE given service number 35/535 effective from 10-Apr-2006. To amend Timetable.",10/02/06,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and DOLGELLAU, ELDON SQUARE given service number 35/535 effective from 10-Apr-2006. To amend Timetable.",10/02/06,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and DOLGELLAU, ELDON SQUARE given service number 35/535 effective from 01-Oct-2006.",04/08/06,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BLAENAU FFESTINIOG, RAILWAY STATION and DOLGELLAU, ELDON SQUARE given service number 35/535 effective from 01-Oct-2006.",04/08/06,"BLAENAU FFESTINIOG, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: PORTHMADOG, AUSTRALIA
To: ABERYSTWYTH, BUS STATION
Via: DOLGELLAU, MACHYNLLETH
Name or No: 532
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",12/11/02,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: PORTHMADOG, AUSTRALIA
To: ABERYSTWYTH, BUS STATION
Via: DOLGELLAU, MACHYNLLETH
Name or No: 532
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",12/11/02,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: PORTHMADOG, AUSTRALIA
To: ABERYSTWYTH, BUS STATION
Via: DOLGELLAU, MACHYNLLETH
Name or No: 532
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",12/11/02,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 532 effective from 07-Apr-2003. To amend Timetable.",10/02/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 532 effective from 07-Apr-2003. To amend Timetable.",10/02/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 532 effective from 07-Apr-2003. To amend Timetable.",10/02/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 09-Jun-2003. To amend Route and Timetable.",14/04/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 09-Jun-2003. To amend Route and Timetable.",14/04/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 09-Jun-2003. To amend Route and Timetable.",14/04/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",04/08/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",04/08/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",04/08/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 01-Dec-2003. To amend Timetable.",06/10/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 01-Dec-2003. To amend Timetable.",06/10/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 01-Dec-2003. To amend Timetable.",06/10/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 05-Jan-2004. To amend Timetable.",10/11/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 05-Jan-2004. To amend Timetable.",10/11/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between PORTHMADOG, AUSTRALIA and ABERYSTWYTH, BUS STATION given service number 32 effective from 05-Jan-2004. To amend Timetable.",10/11/03,"PORTHMADOG, AUSTRALIA"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and ABERYSTWYTH, BUS STATION given service number 32 effective from 23-May-2004. To amend Route and Timetable.",25/03/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and ABERYSTWYTH, BUS STATION given service number 32 effective from 23-May-2004. To amend Route and Timetable.",25/03/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and ABERYSTWYTH, BUS STATION given service number 32 effective from 23-May-2004. To amend Route and Timetable.",25/03/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and ABERYSTWYTH, BUS STATION given service number 32 effective from 24-May-2004. To amend Timetable.",05/05/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and ABERYSTWYTH, BUS STATION given service number 32 effective from 24-May-2004. To amend Timetable.",05/05/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and ABERYSTWYTH, BUS STATION given service number 32 effective from 24-May-2004. To amend Timetable.",05/05/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 05-Jun-2004. To amend Timetable.",02/06/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 05-Jun-2004. To amend Timetable.",02/06/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 05-Jun-2004. To amend Timetable.",02/06/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2004. To amend Timetable.",30/07/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2004. To amend Timetable.",30/07/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2004. To amend Timetable.",30/07/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2004. To amend Timetable.",10/08/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2004. To amend Timetable.",10/08/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2004. To amend Timetable.",10/08/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 22-Nov-2004. To amend Timetable.",27/09/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 22-Nov-2004. To amend Timetable.",27/09/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 22-Nov-2004. To amend Timetable.",27/09/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 20-Mar-2005. To amend Route, Stopping Places and Timetable.",21/01/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 20-Mar-2005. To amend Route, Stopping Places and Timetable.",21/01/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 20-Mar-2005. To amend Route, Stopping Places and Timetable.",21/01/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 05-Sep-2005. To amend Route and Timetable.",08/07/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 05-Sep-2005. To amend Route and Timetable.",08/07/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 05-Sep-2005. To amend Route and Timetable.",08/07/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 09-Apr-2006. To amend Route, Stopping Places and Timetable.",10/02/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 09-Apr-2006. To amend Route, Stopping Places and Timetable.",10/02/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 09-Apr-2006. To amend Route, Stopping Places and Timetable.",10/02/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Oct-2006. To amend Timetable.",04/08/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Oct-2006. To amend Timetable.",04/08/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Oct-2006. To amend Timetable.",04/08/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Oct-2006. To amend Timetable.",04/08/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Oct-2006. To amend Timetable.",04/08/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Oct-2006. To amend Timetable.",04/08/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Oct-2006. To amend Timetable.",18/09/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Oct-2006. To amend Timetable.",18/09/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Oct-2006. To amend Timetable.",18/09/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Apr-2007. To amend Route and Timetable.",05/02/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Apr-2007. To amend Route and Timetable.",05/02/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Apr-2007. To amend Route and Timetable.",05/02/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 21-May-2007. To amend Timetable.",26/03/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 21-May-2007. To amend Timetable.",26/03/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 21-May-2007. To amend Timetable.",26/03/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 11-Jun-2007. To amend Timetable.",10/04/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 11-Jun-2007. To amend Timetable.",10/04/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 11-Jun-2007. To amend Timetable.",10/04/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Jul-2007. To amend Route.",03/05/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Jul-2007. To amend Route.",03/05/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Jul-2007. To amend Route.",03/05/07,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 18-May-2008. To amend Timetable.",20/03/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 18-May-2008. To amend Timetable.",20/03/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 18-May-2008. To amend Timetable.",20/03/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Nov-2008. To amend Timetable.",07/09/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Nov-2008. To amend Timetable.",07/09/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Nov-2008. To amend Timetable.",07/09/08,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2009. To amend Timetable.",28/07/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2009. To amend Timetable.",28/07/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2009. To amend Timetable.",28/07/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 19-Oct-2009. To amend Timetable.",21/08/09,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 19-Oct-2009. To amend Timetable.",21/08/09,"Bangor Bus Station"
