Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: NEWPORT
To: RISCA
Via: 
Name or No: R1
Service Type: Normal Stopping
Effective Date: 25-Mar-2013
Other Details: Monday to Saturday ( excluding bank holiday Mondays)",Registered,"Normal Stopping","Monday to Saturday ( excluding bank holiday Mondays)","Newport City Council",Wales,25/03/13,,RISCA,13/02/13,NEWPORT,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT and RISCA given service number R1 effective from 28-Oct-2013. To amend Route.",Registered,"Normal Stopping","Vary route/stopping places","Newport City Council",Wales,28/10/13,,RISCA,21/10/13,NEWPORT,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT and RISCA given service number R1 effective from 26-Jan-2014. To amend Timetable.",Registered,"Normal Stopping","Revision of timetable","Newport City Council",Wales,26/01/14,,RISCA,25/11/13,NEWPORT,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT and RISCA given service number R1 effective from 28-Jun-2015.",Cancelled,"Normal Stopping",cancelled,"Newport City Council",Wales,28/06/15,,RISCA,05/05/15,NEWPORT,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: NEWPORT
To: MALPAS ( WOODLANDS)
Via: 
Name or No: 3b
Service Type: Normal Stopping
Effective Date: 25-Mar-2013",Registered,"Normal Stopping",,"NEWPORT CC",Wales,25/03/13,,"MALPAS ( WOODLANDS)",13/02/13,NEWPORT,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT and MALPAS ( WOODLANDS) given service number 3b effective from 25-Mar-2013. To amend Route.",Registered,"Normal Stopping","Vary route.","NEWPORT CC",Wales,25/03/13,,"MALPAS ( WOODLANDS)",25/03/13,NEWPORT,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT and MALPAS ( WOODLANDS) given service number 3b effective from 29-Apr-2013. To amend Route.",Registered,"Normal Stopping","Vary route.","NEWPORT CC",Wales,29/04/13,,"MALPAS ( WOODLANDS)",16/04/13,NEWPORT,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT and MALPAS ( WOODLANDS) given service number 3B effective from 08-Dec-2013.",Cancelled,"Normal Stopping",,"NEWPORT CC",Wales,08/12/13,,"MALPAS ( WOODLANDS)",10/10/13,NEWPORT,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport Bus Station
To: Newport Bus Station
Via: 
Name or No: 21
Service Type: Normal Stopping
Effective Date: 22-Jul-2013
Other Details: Mondays to Fridays except bank holidays.",Registered,"Normal Stopping","Mondays to Fridays except bank holidays.",,Wales,22/07/13,,"Newport Bus Station",24/05/13,"Newport Bus Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Newport Bus Station given service number 21 effective from 05-Aug-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,Wales,05/08/13,,"Newport Bus Station",07/06/13,"Newport Bus Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Newport Bus Station given service number 21 effective from 28-Oct-2013. To amend Route.",Registered,"Normal Stopping","Vary route/stopping places.",,Wales,28/10/13,,"Newport Bus Station",21/10/13,"Newport Bus Station","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Bus Station and Newport Bus Station given service number 21 effective from 27-Apr-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,Wales,27/04/14,,"Newport Bus Station",20/02/14,"Newport Bus Station","NEWPORT BUS","Queensway Meadows, Spytty Retail Park"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Kingsway and Underwood given service number 21 effective from 22-Jul-2014. To amend Route and Timetable.",Registered,"Normal Stopping",,,Wales,22/07/14,,Underwood,27/05/14,"Newport Kingsway","NEWPORT BUS","Spytty Retail Park"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Kingsway and Underwood given service number 21 effective from 28-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,Wales,28/06/15,,Underwood,01/05/15,"Newport Kingsway","NEWPORT BUS","Spytty Retail Park"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Kingsway and Underwood given service number 21 effective from 01-Sep-2015.",Cancelled,"Normal Stopping",cancelled,Newport,Wales,01/09/15,,Underwood,30/07/15,"Newport Kingsway","NEWPORT BUS","Spytty Retail Park"
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Cwmbran
To: Chepston
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 07-Oct-2013
Other Details: Monday to Saturday, except bank holiday mondays",Registered,"Normal Stopping","Monday to Saturday, except bank holiday mondays","Monmouthshire cc",Wales,07/10/13,,Chepston,24/07/13,Cwmbran,"NEWPORT BUS",
"Torfaen Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Cwmbran
To: Chepston
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 07-Oct-2013
Other Details: Monday to Saturday, except bank holiday mondays",Registered,"Normal Stopping","Monday to Saturday, except bank holiday mondays","Monmouthshire cc",Wales,07/10/13,,Chepston,24/07/13,Cwmbran,"NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Cwmbran
To: Chepston
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 07-Oct-2013
Other Details: Monday to Saturday, except bank holiday mondays",Registered,"Normal Stopping","Monday to Saturday, except bank holiday mondays","Monmouthshire cc",Wales,07/10/13,,Chepston,24/07/13,Cwmbran,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Cwmbran and Chepston given service number 63 effective from 07-Oct-2013. To amend Timetable.",Registered,"Normal Stopping","Timetable change","Monmouthshire cc",Wales,07/10/13,,Chepston,01/08/13,Cwmbran,"NEWPORT BUS",
"Torfaen Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Cwmbran and Chepston given service number 63 effective from 07-Oct-2013. To amend Timetable.",Registered,"Normal Stopping","Timetable change","Monmouthshire cc",Wales,07/10/13,,Chepston,01/08/13,Cwmbran,"NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Cwmbran and Chepston given service number 63 effective from 07-Oct-2013. To amend Timetable.",Registered,"Normal Stopping","Timetable change","Monmouthshire cc",Wales,07/10/13,,Chepston,01/08/13,Cwmbran,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Cwmbran and Chepston given service number 63 effective from 28-Oct-2013. To amend Route.",Registered,"Normal Stopping","Vary route/stopping places","Monmouthshire cc",Wales,28/10/13,,Chepston,21/10/13,Cwmbran,"NEWPORT BUS",
"Torfaen Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Cwmbran and Chepston given service number 63 effective from 28-Oct-2013. To amend Route.",Registered,"Normal Stopping","Vary route/stopping places","Monmouthshire cc",Wales,28/10/13,,Chepston,21/10/13,Cwmbran,"NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Cwmbran and Chepston given service number 63 effective from 28-Oct-2013. To amend Route.",Registered,"Normal Stopping","Vary route/stopping places","Monmouthshire cc",Wales,28/10/13,,Chepston,21/10/13,Cwmbran,"NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Friars Walk Bus Station, Newport -Cwmbran and Chepstow given service number 63 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Route and timetable amended.","Monmouthshire cc",Wales,11/12/15,,Chepstow,30/10/15,"Friars Walk Bus Station, Newport -Cwmbran","NEWPORT BUS",
"Torfaen Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Friars Walk Bus Station, Newport -Cwmbran and Chepstow given service number 63 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Route and timetable amended.","Monmouthshire cc",Wales,11/12/15,,Chepstow,30/10/15,"Friars Walk Bus Station, Newport -Cwmbran","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Friars Walk Bus Station, Newport -Cwmbran and Chepstow given service number 63 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Route and timetable amended.","Monmouthshire cc",Wales,11/12/15,,Chepstow,30/10/15,"Friars Walk Bus Station, Newport -Cwmbran","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Friars Walk Bus Station, Newport -Cwmbran and Chepstow given service number 63 effective from 26-Mar-2016.",Cancelled,"Normal Stopping",cancel,"Monmouthshire cc",Wales,26/03/16,,Chepstow,29/02/16,"Friars Walk Bus Station, Newport -Cwmbran","NEWPORT BUS",
"Torfaen Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Friars Walk Bus Station, Newport -Cwmbran and Chepstow given service number 63 effective from 26-Mar-2016.",Cancelled,"Normal Stopping",cancel,"Monmouthshire cc",Wales,26/03/16,,Chepstow,29/02/16,"Friars Walk Bus Station, Newport -Cwmbran","NEWPORT BUS",
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Friars Walk Bus Station, Newport -Cwmbran and Chepstow given service number 63 effective from 26-Mar-2016.",Cancelled,"Normal Stopping",cancel,"Monmouthshire cc",Wales,26/03/16,,Chepstow,29/02/16,"Friars Walk Bus Station, Newport -Cwmbran","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport, Queensway
To: Newport, Queensway
Via: 
Name or No: 5A/5C
Service Type: Normal Stopping, Hail & Ride
Effective Date: 09-Dec-2013
Other Details: Mondays to saturdays except bank holidays.",Registered,"Normal Stopping","Mondays to saturdays except bank holidays.",,Wales,09/12/13,,"Newport, Queensway",10/10/13,"Newport, Queensway","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: Newport, Queensway
To: Newport, Queensway
Via: 
Name or No: 5A/5C
Service Type: Normal Stopping, Hail & Ride
Effective Date: 09-Dec-2013
Other Details: Mondays to saturdays except bank holidays.",Registered,"Hail & Ride","Mondays to saturdays except bank holidays.",,Wales,09/12/13,,"Newport, Queensway",10/10/13,"Newport, Queensway","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport, Queensway and Newport, Queensway given service number 5A/5C effective from 29-Jun-2014.",Cancelled,"Normal Stopping",Cancelled,,Wales,29/06/14,,"Newport, Queensway",02/05/14,"Newport, Queensway","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport, Queensway and Newport, Queensway given service number 5A/5C effective from 29-Jun-2014.",Cancelled,"Hail & Ride",Cancelled,,Wales,29/06/14,,"Newport, Queensway",02/05/14,"Newport, Queensway","NEWPORT BUS",
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: NEWPORT, QUEENSWAY
To: NEWPORT, QUEENSWAY
Via: Pillgwenlly
Name or No: 40/41
Service Type: Normal Stopping
Effective Date: 29-Jun-2014
Other Details: Monday to Friday",Registered,"Normal Stopping","Monday to Friday",,Wales,29/06/14,,"NEWPORT, QUEENSWAY",02/05/14,"NEWPORT, QUEENSWAY","NEWPORT BUS",Pillgwenlly
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, QUEENSWAY and NEWPORT, QUEENSWAY given service number 40/41 effective from 28-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,Wales,28/06/15,,"NEWPORT, QUEENSWAY",01/05/15,"NEWPORT, QUEENSWAY","NEWPORT BUS",Pillgwenlly
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport, Friars Walk Bus Station and Newport Market Square given service number 40/41 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable",,Wales,11/12/15,,"Newport Market Square",30/10/15,"Newport, Friars Walk Bus Station","NEWPORT BUS",Pillgwenlly
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: NEWPORT, QUEENSWAY
To: NEWPORT, QUEENSWAY
Via: Baneswell
Name or No: 5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Jun-2014
Other Details: Monday to Saturday",Registered,"Normal Stopping","Monday to Saturday",,Wales,29/06/14,,"NEWPORT, QUEENSWAY",02/05/14,"NEWPORT, QUEENSWAY","NEWPORT BUS",Baneswell
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: NEWPORT, QUEENSWAY
To: NEWPORT, QUEENSWAY
Via: Baneswell
Name or No: 5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Jun-2014
Other Details: Monday to Saturday",Registered,"Hail & Ride","Monday to Saturday",,Wales,29/06/14,,"NEWPORT, QUEENSWAY",02/05/14,"NEWPORT, QUEENSWAY","NEWPORT BUS",Baneswell
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, QUEENSWAY and NEWPORT, QUEENSWAY given service number 5 effective from 28-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,Wales,28/06/15,,"NEWPORT, QUEENSWAY",01/05/15,"NEWPORT, QUEENSWAY","NEWPORT BUS",Baneswell
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, QUEENSWAY and NEWPORT, QUEENSWAY given service number 5 effective from 28-Jun-2015. To amend Timetable.",Registered,"Hail & Ride","Variation to timetable",,Wales,28/06/15,,"NEWPORT, QUEENSWAY",01/05/15,"NEWPORT, QUEENSWAY","NEWPORT BUS",Baneswell
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, QUEENSWAY and NEWPORT, QUEENSWAY given service number 5 effective from 01-Sep-2015.",Cancelled,"Normal Stopping",cancelled,,Wales,01/09/15,,"NEWPORT, QUEENSWAY",07/07/15,"NEWPORT, QUEENSWAY","NEWPORT BUS",Baneswell
"Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, QUEENSWAY and NEWPORT, QUEENSWAY given service number 5 effective from 01-Sep-2015.",Cancelled,"Hail & Ride",cancelled,,Wales,01/09/15,,"NEWPORT, QUEENSWAY",07/07/15,"NEWPORT, QUEENSWAY","NEWPORT BUS",Baneswell
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: SPYTTY RETAIL PARK
To: CALDICOT CROSS
Via: MAGOR, SUDBROOK, CAERWENT
Name or No: 75
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Nov-2014
Other Details: Monday to Saturday excluding bank holiday Mondays.",Registered,"Normal Stopping","Monday to Saturday excluding bank holiday Mondays.","Monmouthshire cc",Wales,03/11/14,,"CALDICOT CROSS",03/10/14,"SPYTTY RETAIL PARK","NEWPORT BUS","MAGOR, SUDBROOK, CAERWENT"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","From: SPYTTY RETAIL PARK
To: CALDICOT CROSS
Via: MAGOR, SUDBROOK, CAERWENT
Name or No: 75
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Nov-2014
Other Details: Monday to Saturday excluding bank holiday Mondays.",Registered,"Hail & Ride","Monday to Saturday excluding bank holiday Mondays.","Monmouthshire cc",Wales,03/11/14,,"CALDICOT CROSS",03/10/14,"SPYTTY RETAIL PARK","NEWPORT BUS","MAGOR, SUDBROOK, CAERWENT"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between SPYTTY RETAIL PARK and CALDICOT CROSS given service number 75 effective from 28-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Route amended.","Monmouthshire cc",Wales,28/06/15,,"CALDICOT CROSS",04/06/15,"SPYTTY RETAIL PARK","NEWPORT BUS","MAGOR, SUDBROOK, CAERWENT"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between SPYTTY RETAIL PARK and CALDICOT CROSS given service number 75 effective from 28-Jun-2015. To amend Timetable.",Registered,"Hail & Ride","Route amended.","Monmouthshire cc",Wales,28/06/15,,"CALDICOT CROSS",04/06/15,"SPYTTY RETAIL PARK","NEWPORT BUS","MAGOR, SUDBROOK, CAERWENT"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between SPYTTY RETAIL PARK and CALDICOT CROSS given service number 75 effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Variation to route, timetable and stopping places","Monmouthshire cc",Wales,01/09/15,,"CALDICOT CROSS",30/07/15,"SPYTTY RETAIL PARK","NEWPORT BUS","MAGOR, SUDBROOK, CAERWENT"
"Monmouthshire Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between SPYTTY RETAIL PARK and CALDICOT CROSS given service number 75 effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",Registered,"Hail & Ride","Variation to route, timetable and stopping places","Monmouthshire cc",Wales,01/09/15,,"CALDICOT CROSS",30/07/15,"SPYTTY RETAIL PARK","NEWPORT BUS","MAGOR, SUDBROOK, CAERWENT"
