Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
S,2007-11-01T00:00:00,"Leigh Avenue","LEIGH AVENUE",Marple,2007-11-01T00:00:00,,BCT,"EDWARDS WAY"
S,2007-11-01T00:00:00,"Edwin Street","EDWIN STREET","Woodbank Estate",2007-11-01T00:00:00,,BCT,"FORBES ROAD"
N,2007-11-01T00:00:00,"Edwin Street","EDWIN STREET","Woodbank Estate",2007-11-01T00:00:00,,BCT,"FORBES ROAD"
W,2007-11-01T00:00:00,opp,"WIGSEY FARM",Warburton,2007-11-01T00:00:00,,BCT,"PADDOCK LANE"
E,2007-11-01T00:00:00,nr,"WIGSEY FARM",Warburton,2007-11-01T00:00:00,,BCT,"PADDOCK LANE"
SE,2014-10-06T00:00:00,o/s,SCHOOL,Lostock,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"KINGSWAY PARK"
NW,2014-10-06T00:00:00,opp,SCHOOL,Lostock,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"KINGSWAY PARK"
N,2007-11-01T00:00:00,opp,FOOTBRIDGE,"Top Mossley",2007-11-01T00:00:00,,BCT,"LEES RD"
N,2007-11-01T00:00:00,"Nr Grass Area","Egerton Park","Broadoak Park",2007-11-01T00:00:00,,BCT,"EGERTON PARK"
S,2007-11-01T00:00:00,"Nr Grass Area","Egerton Park","Broadoak Park",2007-11-01T00:00:00,,BCT,"EGERTON PARK"
E,2014-02-18T00:00:00,nr,"HOUSE 136",Woodsmoor,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"WOODSMOOR LN"
W,2014-02-18T00:00:00,opp,"HOUSE 135",Woodsmoor,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"WOODSMOOR LN"
S,2013-05-16T00:00:00,"Stop B","POST OFFICE",Chorlton,2013-05-16T00:00:00,"INDICATOR AMENDED",BCT,"ST WERBURGHS RD"
E,2007-11-01T00:00:00,"Egerton Road","EGERTON ROAD",Walkden,2007-11-01T00:00:00,,BCT,"CECIL STREET"
NW,2007-11-01T00:00:00,nr,,"Lower Moor",2007-11-01T00:00:00,,BCT,"SHAW RD"
N,2007-11-01T00:00:00,opp,"TRADING ESTATE",Denton,2007-11-01T00:00:00,,BCT,"CORPORATION RD"
S,2007-11-01T00:00:00,nr,"HOUSE 123",Denton,2007-11-01T00:00:00,,BCT,"CORPORATION RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 15","Top Mossley",2007-11-01T00:00:00,,BCT,"CARRHILL RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 6","Top Mossley",2007-11-01T00:00:00,,BCT,"CARRHILL RD"
SW,2014-02-27T00:00:00,opp,"HOUSE 43A","Moses Gate",2014-02-27T00:00:00,"indicator amended",BCT,"GLADSTONE RD"
E,2007-11-01T00:00:00,nr,,"Top Mossley",2007-11-01T00:00:00,,BCT,"STAMFORD RD"
W,2007-11-01T00:00:00,opp,FLATS,"Top Mossley",2007-11-01T00:00:00,,BCT,"STAMFORD RD"
NE,2007-11-01T00:00:00,"Horsedge St","HORSEDGE ST","Oldham Mumps",2007-11-01T00:00:00,,BCT,"EGERTON ST"
SE,2008-08-21T00:00:00,"Nr Park","Egerton Street",Farnworth,2008-08-21T00:00:00,"NAME AMENDED",BCT,"EGERTON STREET"
W,2008-03-26T00:00:00,nr,"MASONIC HALL","Moses Gate",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"FRANCIS STREET"
SE,2014-05-16T00:00:00,opp,"EGERTON PARK",Egerton,2014-05-16T00:00:00,"indicator amended",BCT,"BLACKBURN ROAD"
NW,2014-05-16T00:00:00,nr,"HOUSE 230",Egerton,2014-05-16T00:00:00,"indicator amended",BCT,"BLACKBURN ROAD"
S,2007-11-01T00:00:00,nr,,Collyhurst,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
S,2007-11-01T00:00:00,nr,"HOUSE 61",Mossley,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,opp,,Mossley,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
NE,2010-04-20T00:00:00,nr,"THE WHEEL HOUSE",Mossley,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"STANHOPE ST"
SE,2011-03-03T00:00:00,nr,"OFF LICENCE","Irlams o' th' Height",2011-03-03T00:00:00,"named amended",BCT,"DUCHY RD"
NE,2011-02-04T00:00:00,None,"Egremont Rd (NE bnd)",Milnrow,2011-02-04T00:00:00,"DIRECTION AMENDED",BCT,"EGREMONT ROAD"
NW,2011-02-04T00:00:00,none,"Egremont Rd (NW bnd)",Milnrow,2011-02-04T00:00:00,,BCT,"EGREMONT RD"
SE,2011-02-04T00:00:00,"nr Beechfield Rd","Egremont Rd (SE bnd)",Milnrow,2011-02-04T00:00:00,,BCT,"EGREMONT RD"
SW,2011-02-04T00:00:00,"nr Cartmel Ave","Egremont Rd (SW bnd)",Milnrow,2011-02-04T00:00:00,,BCT,"EGREMONT RD"
NE,2007-11-01T00:00:00,None,"Egremont Road",Milnrow,2007-11-01T00:00:00,,BCT,"EGREMONT ROAD"
E,2007-11-01T00:00:00,"Third Avenue","THIRD AVENUE","Trafford Park",2007-11-01T00:00:00,,BCT,"EIGHTH STREET"
NE,2007-11-01T00:00:00,"THIRD AVENUE","THIRD AVENUE","Trafford Park",2007-11-01T00:00:00,,BCT,"EIGHTH STREET"
E,2007-11-01T00:00:00,nr,"HOUSE 345",Charlestown,2007-11-01T00:00:00,,BCT,"CHARLESTOWN RD"
N,2007-11-01T00:00:00,"Bury Rocdale Rd","BURY ROCDALE RD",Jericho,2007-11-01T00:00:00,,BCT,"ELBUT LANE"
S,2007-11-01T00:00:00,"Bury Rocdale Rd","BURY ROCDALE RD",Jericho,2007-11-01T00:00:00,,BCT,"ELBUT LANE"
S,2007-11-01T00:00:00,nr,"HOUSE 89",Deane,2007-11-01T00:00:00,,BCT,"HULTON LANE"
N,2010-04-22T00:00:00,opp,MILL,Fernhill,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"HORNBY ST"
S,2010-04-22T00:00:00,nr,"JOLLY FRYER",Fernhill,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"HORNBY ST"
N,2007-11-01T00:00:00,nr,"HOUSE 97","Firs Lane",2007-11-01T00:00:00,,BCT,"WIGAN RD"
NE,2007-11-01T00:00:00,,"ELDRIDGE DR","Newton Heath",2007-11-01T00:00:00,,BCT,"LOWCROSS RD"
NE,2007-11-01T00:00:00,,"BOWER ST","Newton Heath",2007-11-01T00:00:00,,BCT,"ELDRIDGE DR"
NE,2005-05-24T00:00:00,"Eldridge Drive - Bower St","BOWER ST",Manchester,2005-05-24T00:00:00,,BCT,"Eldridge Drive"
NE,2005-05-24T00:00:00,"Lowcross Road - Eldridge Drive","ELDRIDGE DRIVE",Manchester,2005-05-24T00:00:00,,BCT,"Lowcross Road"
W,2007-11-01T00:00:00,nr,,"Bank Top",2007-11-01T00:00:00,,BCT,"ASHWORTH LANE"
S,2014-05-20T00:00:00,nr,"OPP VOLVO","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"FIFTH AVENUE"
S,2014-05-20T00:00:00,adj,HSBC,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"SECOND AVENUE"
N,2014-05-20T00:00:00,nr,WAREHOUSE,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"SECOND AVENUE"
N,2014-05-20T00:00:00,opp,VOLVO,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"FIFTH AVENUE"
N,2007-11-01T00:00:00,nr,"OLD RAMS HEAD",Stockport,2007-11-01T00:00:00,,BCT,"HIGHER HILLGATE"
W,2007-11-01T00:00:00,"Stop E","HOLMFIELD HOME","West Didsbury",2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
S,2010-11-17T00:00:00,adj,"SELF STORAGE",Cheetham,2010-11-17T00:00:00,"NAME AMENDED",BCT,"CHEETHAM HILL R"
S,2011-01-06T00:00:00,adj,"HOUSE 296","Cheetham Hill",2011-01-06T00:00:00,"INDICATOR AMENDED",BCT,"WATERLOO RD"
N,2007-11-01T00:00:00,nr,"HOUSE 12","Cheetham Hill",2007-11-01T00:00:00,,BCT,"WATERLOO RD"
N,2010-04-20T00:00:00,nr,SHOPS,Cheetham,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"CHEETHAM HILL R"
SW,2007-11-01T00:00:00,"Elizabeth St","ELIZABETH ST",Hightown,2007-11-01T00:00:00,,BCT,"EVERLEIGH DRIVE"
NW,2007-11-01T00:00:00,"Harbour Lane","HARBOUR LANE",Milnrow,2007-11-01T00:00:00,,BCT,"ELIZABETHAN WAY"
SE,2007-11-01T00:00:00,"Harbour Lane","HARBOUR LANE",Milnrow,2007-11-01T00:00:00,,BCT,"ELIZABETHAN WAY"
W,2007-11-01T00:00:00,Broadway,BROADWAY,Royley,2007-11-01T00:00:00,,BCT,"INTERNAL ROAD"
W,2007-11-01T00:00:00,"Retail Park","Elk Mill Retail Park",Royley,2007-11-01T00:00:00,,BCT,BROADWAY
NW,2010-12-21T00:00:00,Broadway,BROADWAY,Royley,2010-12-21T00:00:00,"DIRECTION AMENDED",BCT,"INTERNAL ROAD"
SE,2010-12-21T00:00:00,"Retail Park","Elk Mill Retail Park (SE Bnd)",Royley,2010-12-21T00:00:00,"DIRECTION AMENDED",BCT,BROADWAY
W,2011-01-06T00:00:00,opp,"HOUSE 241","Bowker Vale",2011-01-06T00:00:00,"INDICATOR AMENDED",BCT,"BLACKLEY NEW RD"
E,2011-01-06T00:00:00,nr,"HOUSE 320","Bowker Vale",2011-01-06T00:00:00,"NAME AMENDED",BCT,"BLACKLEY NEW RD"
W,2007-11-01T00:00:00,None,"Ellen Smith's Office",Rochdale,2007-11-01T00:00:00,,BCT,NEWGATE
E,2007-11-01T00:00:00,nr,"HOUSE 218",Boothstown,2007-11-01T00:00:00,,BCT,"LEIGH RD"
W,2011-10-03T00:00:00,opp,"HOUSE 207",Boothstown,2011-10-03T00:00:00,"NAME AMENDED",BCT,"LEIGH RD"
S,2014-02-20T00:00:00,opp,"RED LION PUB",Ellenbrook,2014-02-20T00:00:00,"indicator amended",BCT,"NEWEARTH RD"
N,2014-02-20T00:00:00,nr,,Ellenbrook,2014-02-20T00:00:00,"indicator amended",BCT,"NEWEARTH RD"
N,2010-06-21T00:00:00,"East Lancs Road","EAST LANCS ROAD",Boothstown,2010-06-21T00:00:00,REMOVED,BCT,"ELLENBROOK ROAD"
S,2010-06-21T00:00:00,"East Lancs Road","EAST LANCS ROAD",Boothstown,2010-06-21T00:00:00,REMOVED,BCT,"ELLENBROOK ROAD"
NE,2014-09-26T00:00:00,nr,"PUBLIC HOUSE",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"TRAFFORD BLVD"
NW,2014-09-26T00:00:00,adj,"SUB STATION",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"REDCLYFFE ROAD"
SE,2014-09-26T00:00:00,nr,"POWER STATION",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"REDCLYFFE ROAD"
SW,2014-09-26T00:00:00,adj,"PUBLIC HOUSE",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"TRAFFORD BLVD"
SW,2007-11-01T00:00:00,"Trafford Bl'vd","TRAFFORD BL'VD",Dumplington,2007-11-01T00:00:00,,BCT,"ELLESMERE CIR"
S,2014-02-18T00:00:00,"Stop B","WALKDEN GATEWAY",Walkden,2014-02-18T00:00:00,"indicator amended",BCT,"BOLTON RD"
N,2014-02-21T00:00:00,"Stop A",,Walkden,2014-02-21T00:00:00,"indicator amended",BCT,"BOLTON RD"
W,2007-11-01T00:00:00,o/s,"ELLESMERE INN",Hindley,2007-11-01T00:00:00,,BCT,"LANCASTER RD"
E,2007-11-01T00:00:00,nr,"ELLESMERE INN",Hindley,2007-11-01T00:00:00,,BCT,"LANCASTER RD"
SE,2014-10-09T00:00:00,nr,"MEDICAL CENTRE","Navigation Road",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"BARRINGTON ROAD"
S,2007-11-01T00:00:00,nr,"HOUSE 64","Higher Green",2007-11-01T00:00:00,,BCT,"HIGHER GREEN LN"
N,2007-11-01T00:00:00,opp,"HOUSE 69","Higher Green",2007-11-01T00:00:00,,BCT,"HIGHER GREEN LN"
SW,2007-11-01T00:00:00,opp,"PROPERTY 232","Town Head",2007-11-01T00:00:00,,BCT,"YORKSHIRE ST"
E,2015-11-22T00:00:00,nr,"HOUSE 110","New Bury",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"BUCKLEY LN"
S,2007-11-01T00:00:00,"Stop F","HOUSE 31",Tyldesley,2007-11-01T00:00:00,,BCT,"ASTLEY ST"
W,2014-02-27T00:00:00,opp,GARAGE,"New Bury",2014-02-27T00:00:00,"indicator amended",BCT,"BUCKLEY LN"
N,2007-11-01T00:00:00,None,"Ellis Fold (N bnd)",Shawfield,2007-11-01T00:00:00,,BCT,"ELLIS FOLD"
SE,2011-02-08T00:00:00,"nr Woodhouse Lane","WOODHOUSE LANE",Shawfield,2011-02-08T00:00:00,"DIRECTION AMENDED",BCT,"ELLIS FOLD"
S,2011-02-08T00:00:00,"nr Nordale Park","NORDALE PARK",Shawfield,2011-02-08T00:00:00,"Direction Amended",BCT,"ELLIS FOLD"
NW,2007-11-01T00:00:00,None,"Ellis Lane","Rhodes Green",2007-11-01T00:00:00,,BCT,"ELLIS LANE"
SE,2011-02-04T00:00:00,None,"Ellis Lane (SE bnd)","Rhodes Green",2011-02-04T00:00:00,"DIRECTION AMENDED",BCT,"ELLIS LANE"
NE,2014-02-13T00:00:00,nr,,Scholes,2014-02-13T00:00:00,"indicator amended",BCT,WHELLEY
SW,2007-11-01T00:00:00,opp,"HOUSE 40",Scholes,2007-11-01T00:00:00,,BCT,WHELLEY
SW,2014-05-16T00:00:00,opp,,"Lostock Junction",2014-05-16T00:00:00,"indicator amended",BCT,"TEMPEST ROAD"
NE,2014-05-16T00:00:00,nr,,"Lostock Junction",2014-05-16T00:00:00,"indicator amended",BCT,"TEMPEST ROAD"
W,2010-04-23T00:00:00,opp,"HOUSE 127",Outwood,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"RINGLEY RD WEST"
E,2007-11-01T00:00:00,nr,"CAR PARK",Outwood,2007-11-01T00:00:00,,BCT,"RINGLEY RD WEST"
N,2007-11-01T00:00:00,"Sycamore Street","SYCAMORE STREET",Outwood,2007-11-01T00:00:00,,BCT,"ELM AVENUE"
S,2007-11-01T00:00:00,"Sycamore Street","SYCAMORE STREET",Outwood,2007-11-01T00:00:00,,BCT,"ELM AVENUE"
E,2015-09-27T00:00:00,opp,"HOUSE 23A","Ellesmere Park",2015-09-27T00:00:00,"STOP LOCATION AMENDED",BCT,"HALF EDGE LN"
NW,2007-11-01T00:00:00,opp,"HOUSE 589",Caldershaw,2007-11-01T00:00:00,,BCT,"ROOLEY MOOR RD"
NW,2007-11-01T00:00:00,"Rooley Moor Rd","ROOLEY MOOR RD",Caldershaw,2007-11-01T00:00:00,,BCT,"ELM PARK WAY"
SE,2007-11-01T00:00:00,nr,"HOUSE 602",Caldershaw,2007-11-01T00:00:00,,BCT,"ROOLEY MOOR RD"
SE,2007-11-01T00:00:00,"Rooley Moor Rd","ROOLEY MOOR RD",Caldershaw,2007-11-01T00:00:00,,BCT,"ELM PARK WAY"
SE,2007-11-01T00:00:00,nr,"HOUSE 576",Caldershaw,2007-11-01T00:00:00,,BCT,"ROOLEY MOOR RD"
N,2008-03-26T00:00:00,opp,"HOUSE 30","Little Lever",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"MYTHAM ROAD"
SW,2007-11-01T00:00:00,"Elm Road","ELM ROAD",Brushes,2007-11-01T00:00:00,,BCT,"POPLARS ROAD"
S,2010-10-29T00:00:00,"Elm Road","ELM ROAD",Brushes,2010-10-29T00:00:00,"DIRECTION AMENDED",BCT,"POPLARS ROAD"
SE,2010-05-25T00:00:00,"Nr house 23","ELM TREE ROAD",Lowton,2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"CHERRY TREE RD"
W,2009-05-18T00:00:00,"Nr house 23","ELM TREE ROAD",Lowton,2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"CHERRY TREE RD"
N,2007-11-01T00:00:00,nr,SCHOOL,Atherton,2007-11-01T00:00:00,,BCT,"DERBY ST"
N,2010-05-07T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",2010-05-07T00:00:00,"DIRECTION AMENDED",BCT,"CROSS STREET"
N,2010-05-26T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",2010-05-26T00:00:00,"DIRECTION AMENDED",BCT,"DERBY STREET"
S,2007-11-01T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",2007-11-01T00:00:00,,BCT,"CROSS STREET"
N,2007-11-01T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",2007-11-01T00:00:00,,BCT,"DERBY STREET"
SE,2014-02-18T00:00:00,nr,"HOUSE 50",Davenport,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"OAKFIELD RD"
SW,2007-11-01T00:00:00,"Elmridge Court","ELMRIDGE COURT",Lowton,2007-11-01T00:00:00,,BCT,"EDGERTON ROAD"
SW,2015-11-22T00:00:00,,"ELMRIDGE COURT",Lowton,2015-11-22T00:00:00,"HNR LOCATION AMENDED",BCT,"EDGERTON RD"
NW,2007-11-01T00:00:00,nr,"THE BLUE BALL",Shawfield,2007-11-01T00:00:00,,BCT,"EDENFIELD RD"
W,2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,2007-11-01T00:00:00,,BCT,"FURTHER FIELD"
E,2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,2007-11-01T00:00:00,,BCT,"FURTHER FIELD"
SE,2007-11-01T00:00:00,opp,"THE BLUE BALL",Shawfield,2007-11-01T00:00:00,,BCT,"EDENFIELD RD"
S,2014-02-24T00:00:00,nr,"HOUSE 195","Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"STYAL RD"
W,2014-10-06T00:00:00,nr,"HOUSE 1","Hale Barns",2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"HAWLEY LANE"
N,2010-03-30T00:00:00,,"ELMSWORTH AVE",Levenshulme,2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BROOM LN"
S,2010-03-30T00:00:00,,"ELMSWORTH AV",Levenshulme,2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BROOM LN"
SE,2014-02-12T00:00:00,nr,"HOUSE 27",Shevington,2014-02-12T00:00:00,"indicator amended",BCT,"OLD LN"
NW,2014-02-12T00:00:00,opp,"HOUSE 36",Shevington,2014-02-12T00:00:00,"indicator amended",BCT,"OLD LN"
E,2007-11-01T00:00:00,o/s,"HOUSE 2",Openshaw,2007-11-01T00:00:00,,BCT,"GREENSIDE ST"
E,2016-04-30T00:00:00,nr,"HOUSE 26",Longsight,2016-04-30T00:00:00,"STOP LOCATION AMENDED",BCT,"OLD HALL LN"
E,2007-11-01T00:00:00,opp,FLATS,"Belle Vue",2007-11-01T00:00:00,,BCT,"STANLEY GR"
N,2007-11-01T00:00:00,opp,"HOUSE 76","Clayton Bridge",2007-11-01T00:00:00,,BCT,"GRAVER LN"
S,2010-04-15T00:00:00,nr,"HOUSE 61","Clayton Bridge",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"GRAVER LN"
W,2010-04-21T00:00:00,"o/s High School","ELTON H/SCHOOL",Walshaw,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"WALSHAW RD"
W,2010-04-22T00:00:00,adj,SCHOOL,Walshaw,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"WALSHAW RD"
W,2010-04-21T00:00:00,by,"ELTON H/SCHOOL",Walshaw,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"WALSHAW RD"
W,2010-04-21T00:00:00,"o/s High School","ELTON H/SCHOOL",Walshaw,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"WALSHAW RD"
W,2007-11-01T00:00:00,,"ELTON H/SCHOOL",Walshaw,2007-11-01T00:00:00,,BCT,"WALSHAW RD"
W,2010-04-21T00:00:00,nr,"ELTON H/SCHOOL",Walshaw,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"WALSHAW RD"
W,2014-10-03T00:00:00,opp,"HOUSE 63",Sale,2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"WOODHOUSE LANE"
E,2014-10-03T00:00:00,nr,"HOUSE 70",Sale,2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"WOODHOUSE LANE"
N,2009-06-26T00:00:00,nr,,Strangeways,2009-06-26T00:00:00,"New Stop",BCT,"WATERLOO RD"
S,2009-06-26T00:00:00,opp,,Strangeways,2009-06-26T00:00:00,"New Stop",BCT,"WATERLOO RD"
NE,2010-06-15T00:00:00,,"BUSH ST",Monsall,2010-06-15T00:00:00,,BCT,"EMMETT ST EAST"
SW,2010-06-15T00:00:00,,"Emmett St East (SWbnd)",Monsall,2010-06-15T00:00:00,"DIRECTION AMENDED",BCT,"EMMETT ST EAST"
SW,2007-11-01T00:00:00,"Industrial Estate","Emmett Street East",Monsall,2007-11-01T00:00:00,,BCT,"EMMETT ST EAST"
NE,2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,2007-11-01T00:00:00,,BCT,"EMPRESS AVENUE"
SW,2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,2007-11-01T00:00:00,,BCT,"EMPRESS AVENUE"
NW,2007-11-01T00:00:00,opp,PARK,Moston,2007-11-01T00:00:00,,BCT,"NUTHURST RD"
W,2014-02-20T00:00:00,nr,"HOUSE 249","Light Bourne Green",2014-02-20T00:00:00,"indicator amended",BCT,"EAST LANCS RD"
E,2014-02-20T00:00:00,opp,"HOUSE 238","Light Bourne Green",2014-02-20T00:00:00,"indicator amended",BCT,"EAST LANCS RD"
E,2014-02-17T00:00:00,opp,"HOUSE 557",Pemberton,2014-02-17T00:00:00,"indicator amended",BCT,"ORMSKIRK RD"
W,2014-02-17T00:00:00,nr,CHURCH,Pemberton,2014-02-17T00:00:00,"indicator amended",BCT,"ORMSKIRK RD"
NE,2007-11-01T00:00:00,"Humphrey Street","HUMPHREY STREET","Higher Ince",2007-11-01T00:00:00,,BCT,"ENGINEER STREET"
SW,2010-05-24T00:00:00,"Belle Green La","BELLE GREEN LA","Higher Ince",2010-05-24T00:00:00,"DIRECTION AMENDED",BCT,"ENGINEER STREET"
W,2014-10-06T00:00:00,nr,CHURCH,"Ashton Upon Mersey",2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"CARRINGTON LANE"
S,2014-02-13T00:00:00,nr,"HOUSE 195",Tyldesley,2014-02-13T00:00:00,"indicator amended",BCT,"ASTLEY ST"
N,2010-04-24T00:00:00,opp,"HOUSE 93",Langley,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"WINDERMERE RD"
N,2010-09-14T00:00:00,opp,"HOUSE 178",Tyldesley,2010-09-14T00:00:00,"MAIN RD AMENDED",BCT,"ASTLEY ST"
S,2007-11-01T00:00:00,nr,"HOUSE 96",Langley,2007-11-01T00:00:00,,BCT,"WINDERMERE RD"
SW,2010-06-21T00:00:00,"Purbeck Way","PURBECK WAY",Tyldesley,2010-06-21T00:00:00,removed,BCT,"ENNERDALE ROAD"
NE,2010-06-21T00:00:00,"Purbeck Way","PURBECK WAY",Tyldesley,2010-06-21T00:00:00,removed,BCT,"ENNERDALE ROAD"
NE,2010-10-19T00:00:00,nr,"BUTTERMERE TERR","Ridge Hill",2010-10-19T00:00:00,"INDICATOR AMENDED",BCT,"RIDGE HILL LN"
N,2011-08-04T00:00:00,N-bound,"AGECROFT ROAD",Agecroft,2011-08-04T00:00:00,,BCT,"TALLYMAN WAY"
W,2007-11-01T00:00:00,nr,"BUSINESS PARK",Agecroft,2007-11-01T00:00:00,,BCT,"AGECROFT RD"
S,2011-08-04T00:00:00,S-bound,"AGECROFT RD",Agecroft,2011-08-04T00:00:00,,BCT,"TALLYMAN WAY"
NW,2008-08-04T00:00:00,Hospital,"HOSPITAL INT/RD",Whelley,2008-08-04T00:00:00,"NAME AMENDED",BCT,"BRADSHAW STREET"
SE,2008-08-04T00:00:00,Hospital,"HOSPITAL INT/RD",Whelley,2008-08-04T00:00:00,"NAME AMENDED",BCT,"BRADSHAW STREET"
W,2007-11-01T00:00:00,"School Yard","SCHOOL YARD","Salford Royal Hospital",2007-11-01T00:00:00,,BCT,"SALFORD ROYAL"
E,2007-11-01T00:00:00,"School Yard","SCHOOL YARD","Salford Royal Hospital",2007-11-01T00:00:00,,BCT,"SALFORD ROYAL"
S,2011-04-12T00:00:00,nr,"HOUSE 24",Belfield,2011-04-12T00:00:00,"NAME AMENDED",BCT,"HALIFAX RD"
N,2015-05-18T00:00:00,opp,SURGERY,Belfield,2015-05-18T00:00:00,"STOP LOCATION AMENDED",BCT,"HALIFAX RD"
W,2010-04-24T00:00:00,opp,"HEALTH CENTRE",Belfield,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BELFIELD RD"
NE,2010-04-24T00:00:00,nr,MOTORSTORE,Belfield,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BELFIELD RD"
E,2011-01-26T00:00:00,"O/s Shops","SHANTS TV&VIDEO","Ashton Under Lyne",2011-01-26T00:00:00,"STOP REMOVED",BCT,"PENNY MEADOW"
N,2014-10-06T00:00:00,opp,"HOUSE 176",Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,FIRSWAY
S,2014-10-06T00:00:00,nr,,Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,FIRSWAY
SW,2010-03-25T00:00:00,nr,"HOUSE 26","West Gorton",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"BENNETT ST"
NE,2010-03-25T00:00:00,opp,DEPOT,"West Gorton",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"BENNETT ST"
NE,2015-04-09T00:00:00,nr,"HOUSE 11",Caldermoor,2015-04-09T00:00:00,"STOP NAME AMENDED",BCT,"CALDERBROOK RD"
SW,2016-08-14T00:00:00,opp,"HOUSE 6",Caldermoor,2016-08-14T00:00:00,"STOP LOCATION AMENDED",BCT,"CALDERBROOK RD"
SE,2007-11-01T00:00:00,"Nr Farm",Ernocroft,Ernocroft,2007-11-01T00:00:00,,BCT,ERNOCROFT
NE,2014-02-05T00:00:00,opp,,Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"GLOSSOP RD"
NW,2007-11-01T00:00:00,"Nr Farm",Ernocroft,Ernocroft,2007-11-01T00:00:00,,BCT,ERNOCROFT
SW,2014-02-05T00:00:00,nr,,Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"GLOSSOP RD"
SE,2007-11-01T00:00:00,E-bound,"Ernocroft Rd (Ebnd)","Cote Green",2007-11-01T00:00:00,,BCT,"ERNOCROFT ROAD"
NW,2015-10-06T00:00:00,N-bound,"Ernocroft Rd (Nbnd)","Cote Green",2015-10-06T00:00:00,,BCT,"ERNOCROFT RD"
NW,2015-10-07T00:00:00,"Belmont Drive","BELMONT DRIVE","Cote Green",2015-10-07T00:00:00,,BCT,"ERNOCROFT ROAD"
W,2014-02-14T00:00:00,nr,,Winstanley,2014-02-14T00:00:00,"indicator amended",BCT,"HIGHFLD GRGE AV"
