CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
"Very friable",Nonplastic,Nonsticky,15," "," "," "," "
"Very friable",Nonplastic,Nonsticky,50," "," "," "," "
"Very friable",Nonplastic,Nonsticky,110," "," "," "," "
"Very friable",Nonplastic,Nonsticky,150," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,15," "," "," "," "
"Very friable",Nonplastic,Nonsticky,65," "," "," "," "
"Very friable",Nonplastic,Nonsticky,120," "," "," "," "
"Very friable",Nonplastic,Nonsticky,150," "," "," "," "
Friable,Slightly," ",5," "," ",Fine," "
Friable,Plastic," ",15," "," ","Fine to medium"," "
Friable,Plastic," ",25," "," ","Fine to medium"," "
Friable,Nonplastic," ",55," "," "," "," "
Friable,Nonplastic," ",80," "," "," "," "
