Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Minor variation to timetable","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Variation to Sunday timetable","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Variation to route and timetable Monday to Friday","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Variation to the timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/2,"Normal Stopping","Sunday timetable revision",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","REVISED TIMETABLE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","MINOR  TIMETABLE REVISION.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","INCREASE SUNDAY SERVICE.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","timetable revision.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","timetable revision.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Timetable revised as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Timetable revised as per schedules lodged
Revision to timetable due to operational difficulties
7(2)(h)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable revision",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised weekend evening route",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised weekend evening route
Revised timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable/route/stopping places.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised route/timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable/route",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Revised timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","variation to route description",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","VARY TIMETABLE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","VARY TIMETABLE

Revision to the Sunday Timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","VARY TIMETABLE

Monday to Friday timetables",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","VARY TIMETABLE

Monday to Friday timetables",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","VARY TIMETABLE

",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/3,"Normal Stopping","Sunday timetable revision","Swansea City Council (sunday only)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping",,"City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping",,"City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","REVISE TIME TABLE","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","REVISE TIME TABLE","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","REVISE TIME TABLE","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Timetable revised as per schedules lodged","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Timetable revised as per schedules lodged","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Timetable revised as per schedules lodged","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Timetable revised as per schedules lodged","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Timetable revised as per schedules lodged","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Timetable revised on service 29 off peak only","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","REVISED AM AND PM SCHOOL JOURNEYS DUE TO CHANGE OF START AND FINISHING TIMES","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","revised timetable.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","To re-time one am journey by 5 minutes","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Vary timetable","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Vary timetable/route/stopping places.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Vary timetable/route.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Vary timetable/route.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Vary timetable/route.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Vary timetable/route.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Vary timetable.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Vary timetable.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Vary timetable.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/4,"Normal Stopping","Vary timetable.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","TIMETABLE REVISION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable revision","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable revision","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Minor Route Change","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Timetable revision Saturday","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Revised weekend evening route","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","revised timetable due to loss of subsidy","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","amend timetable","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Amend timetable - new Sunday service.","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Request from local authority to take overan existing contract from another operator Mon-Sat evenings","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Vary route/timetable/stopping places.","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Vary route/timetable.","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Vary route/timetable.","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Vary timetable.","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Vary timetable.","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Vary timetable/route.","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Vary timetable.","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Vary timetable/route.","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Vary timetable","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/5,"Normal Stopping","Sunday timetable introduced","city and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/6,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/6,"Normal Stopping","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","REVISED TIMETABLE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","REVISED TIMETABLE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","Revised timetable as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","Revised timetable as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","Revised route description and timetable as per schedules lodged
Service re-routed and timed to operate via Cilfrew on outbound journey only
S 7 (2) (i)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","Revised route description and timetable as per schedules lodged
Service re-routed and timed to operate via Cilfrew on outbound journey only
S 7 (2) (i)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","Revised timetable as per schedules lodged
TIMETABLE REVISION OF NO MORE THAN 10 MINUTES
S 7 (2)(E) (i)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","Revised timetable as per schedules lodged
TIMETABLE REVISION OF NO MORE THAN 10 MINUTES
S 7 (2)(E) (i)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Normal Stopping",cancel,"Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/7,"Hail & Ride",cancel,"Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/8,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/9,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping",,"NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping",,"NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping",,"NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping",,"NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Minor re-route of X5 & X6 in Glynneath to correct turning problems. Minor re-timing of Sunday service to improve connections.","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Minor re-route of X5 & X6 in Glynneath to correct turning problems. Minor re-timing of Sunday service to improve connections.","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Minor re-route of X5 & X6 in Glynneath to correct turning problems. Minor re-timing of Sunday service to improve connections.","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Minor re-route of X5 & X6 in Glynneath to correct turning problems. Minor re-timing of Sunday service to improve connections.","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping",,"NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping",,"NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping",,"NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping",,"NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Timetable revised as per schedules lodged","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Timetable revised as per schedules lodged","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Timetable revised as per schedules lodged","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Timetable revised as per schedules lodged","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Route and Timetable revised as per schedules lodged","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Route and Timetable revised as per schedules lodged","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Route and Timetable revised as per schedules lodged","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Route and Timetable revised as per schedules lodged","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Timetable revised as per schedules lodged","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/10,"Normal Stopping","Timetable revised as per schedules lodged","NEATH PORT TALBOT",
