"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Mass Media Initiative","Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,Uncoded
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,Uncoded
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,Uncoded
"Journalism and Development Initiative","Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Foreign Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso",Uncoded
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso",Uncoded
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso",Uncoded
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso",Uncoded
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso",Uncoded
"Mass Media Initiative","Canadian Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Foreign Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Foreign Non-Profit Making"
"Caribbean Regional - Jamaica","Foreign Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Indonesia,"Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Journalism and Development Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Journalism and Development Initiative","Canadian Non-Profit Making"
"Journalism and Development Initiative","Canadian Non-Profit Making"
Cuba,"Foreign Non-Profit Making"
Cuba,"Foreign Non-Profit Making"
Cuba,"Foreign Non-Profit Making"
Cuba,"Foreign Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Senegal,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
*Angola,"Canadian Non-Profit Making"
*Botswana,"Canadian Non-Profit Making"
Pakistan,"Foreign Non-Profit Making"
Pakistan,"Foreign Non-Profit Making"
Pakistan,"Foreign Non-Profit Making"
*Lesotho,"Canadian Non-Profit Making"
*Namibia,"Canadian Non-Profit Making"
*Swaziland,"Canadian Non-Profit Making"
*Swaziland,"Canadian Non-Profit Making"
"South Africa","Canadian Non-Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,Uncoded
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,Uncoded
Mozambique,"Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan",Uncoded
Kenya,"Canadian Non-Profit Making"
Uganda,"Canadian Non-Profit Making"
*Djibouti,"Canadian Non-Profit Making"
*Somalia,"Canadian Non-Profit Making"
Zimbabwe,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Zambia,"Canadian Non-Profit Making"
Malawi,"Canadian Non-Profit Making"
Malawi,Uncoded
*Madagascar,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,Uncoded
"*Cape Verde","Canadian Non-Profit Making"
"*Cape Verde",Uncoded
*Gambia,"Canadian Non-Profit Making"
*Gambia,Uncoded
*Guinea-Bissau,"Canadian Non-Profit Making"
*Guinea-Bissau,Uncoded
Ghana,"Canadian Non-Profit Making"
*Togo,"Canadian Non-Profit Making"
*Liberia,"Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Cuba,"Canadian Non-Profit Making"
Philippines,"Foreign Non-Profit Making"
Philippines,"Foreign Non-Profit Making"
"*Ivory Coast","Canadian Non-Profit Making"
Niger,"Canadian Non-Profit Making"
Niger,Uncoded
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,Uncoded
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso",Uncoded
"*Sierra Leone","Canadian Non-Profit Making"
*Guinea,"Canadian Non-Profit Making"
*Guinea,Uncoded
Benin,"Canadian Non-Profit Making"
Cameroon,"Canadian Non-Profit Making"
Cameroon,"Canadian Non-Profit Making"
"*Central African Republic","Canadian Non-Profit Making"
"*Central African Republic","Canadian Non-Profit Making"
*Chad,"Canadian Non-Profit Making"
*Chad,Uncoded
"*Equatorial Guinea","Canadian Non-Profit Making"
"*Equatorial Guinea",Uncoded
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
*Gabon,"Canadian Non-Profit Making"
*Gabon,"Canadian Non-Profit Making"
*Burundi,"Canadian Non-Profit Making"
*Congo,"Canadian Non-Profit Making"
Rwanda,"Canadian Non-Profit Making"
"Democratic Republic of Congo","Canadian Non-Profit Making"
"Democratic Republic of Congo",Uncoded
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
Nepal,"Foreign Non-Profit Making"
Nepal,"Canadian Profit Making"
"*S.A. Regional","Canadian Non-Profit Making"
"*S.A. Regional","Canadian Non-Profit Making"
"*S.A. Regional","Canadian Non-Profit Making"
"*S.A. Regional","Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Colombia,"Canadian Non-Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Non-Profit Making"
Pakistan,"Foreign Non-Profit Making"
Pakistan,"Foreign Non-Profit Making"
Nigeria,"Canadian Non-Profit Making"
Nigeria,Uncoded
Nigeria,"Canadian Non-Profit Making"
Nigeria,Uncoded
Nigeria,"Canadian Non-Profit Making"
Nigeria,Uncoded
Nigeria,"Canadian Non-Profit Making"
Nigeria,Uncoded
Senegal,"Canadian Non-Profit Making"
"Journalism and Development Initiative","Canadian Profit Making"
Guatemala,"Foreign Non-Profit Making"
Guatemala,"Foreign Non-Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Journalism and Development Initiative","Canadian Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Honduras,"Foreign Non-Profit Making"
Honduras,"Foreign Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,Uncoded
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,Uncoded
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,Uncoded
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,Uncoded
Afghanistan,"Foreign Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"*S.A. Regional","Canadian Non-Profit Making"
"*S.A. Regional","Canadian Non-Profit Making"
"*S.A. Regional","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
"Thematic Conferences","Canadian Non-Profit Making"
