CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"Evesham Road","EVESHAM ROAD","Alkrington Garden Village",,E0028256,Alkrington
2011-01-28T00:00:00,"nr School","Evesham Road (E bnd)","Alkrington Garden Village","DIRECTION AMENDED",E0028256,Alkrington
2007-11-01T00:00:00,nr,"HOUSE 278","Woodhouse Park",,E0029575,Wythenshawe
2010-09-01T00:00:00,"nr Works","Excalibur Way (NWbnd - to def.rte)",Irlam,"INDICATOR AMENDED",E0028884,Salford
2010-09-01T00:00:00,"o/s Depot","Excalibur Way (SEbnd - to def.rte)",Irlam,"INDICATOR AMENDED",E0028884,Salford
2008-07-09T00:00:00,"Chapel St","Exchange Bus Station","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2008-07-09T00:00:00,"Stand XE","Exchange Bus Station","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2008-07-09T00:00:00,"Stand XC","Exchange Bus Station","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2008-07-09T00:00:00,"Stand XF","Exchange Bus Station","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2008-07-09T00:00:00,"Stand XG","Exchange Bus Station","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2005-05-24T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester
2008-07-09T00:00:00,"Stand XA","Exchange Bus Station","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2008-07-09T00:00:00,"Stand XB","Exchange Bus Station","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2008-07-09T00:00:00,"Stand XD","Exchange Bus Station","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2004-09-14T00:00:00,"Exchange Bus Station - Chapel St","CHAPEL ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Exchange Bus Station - Chapel St","CHAPEL ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Exchange Bus Station - Victoria Bridge St","VICTORIA BRIDGE ST","Manchester City Centre",,E0057786,Manchester
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,,"Salford Quays",,N0075140,Salford
2005-05-24T00:00:00,"Exchange Quay - Colgate Lane","COLGATE LANE","Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,Entrance,,"Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,Entrance,,"Salford Quays",,N0075140,Salford
2007-11-01T00:00:00,"Colgate Lane","COLGATE LANE","Salford Quays",,N0075140,Salford
2007-11-01T00:00:00,"Colgate Lane","COLGATE LANE","Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"Exchange Qy Metrolink Station - Taylorson St Sth","TAYLORSON ST STH","Salford Quays",,N0075140,Salford
2004-09-14T00:00:00,"Exchange Quay Metrolink Station - Exchange Quay","EXCHANGE QUAY","Salford Quays",,N0075140,Salford
2012-08-23T00:00:00,Station,STATION,"Salford Quays","STOP RELOCATED",N0075140,Salford
2015-10-21T00:00:00,"North Entrance",,"Manchester City Centre",,E0057786,Manchester
2015-10-21T00:00:00,"South Entrance",,"Manchester City Centre",,E0057786,Manchester
2016-02-26T00:00:00,adj,"THE HAT WORKS",Stockport,"STOP LOCATION AMENDED",E0057819,
2007-11-01T00:00:00,"Stop CZ","M & S","Manchester City Centre",,E0057786,Manchester
2016-02-26T00:00:00,by,"GARRICK THEATRE",Stockport,"STOP LOCATION AMENDED",E0057819,
2017-01-09T00:00:00,"Stop CZ",JEWELLERS,"Manchester City Centre",,E0057786,Manchester
2016-02-26T00:00:00,nr,MUSEUM,Stockport,"STOP LOCATION AMENDED",E0057819,
2007-11-01T00:00:00,nr,"HOUSE 45","Ellesmere Park",,E0028378,Eccles
2010-04-23T00:00:00,nr,"SUB STATION","Bolton Road Estate","INDICATOR AMENDED",N0074899,Radcliffe
2016-04-06T00:00:00,opp,"JUNIOR SCHOOL",Hartshead,"STOP NAME AMENDED",N0074998,"Ashton Under Lyne"
2013-05-29T00:00:00,nr,"HOUSE 80","Castle Hill","INDICATOR AMENDED",N0074931,Hindley
2007-11-01T00:00:00,Northhumberland,NORTHHUMBERLAND,Brinnington,,E0028605,
2013-05-29T00:00:00,opp,"HOUSE 75","Castle Hill","INDICATOR AMENDED",N0074931,Hindley
2007-11-01T00:00:00,Northhumberland,NORTHHUMBERLAND,Brinnington,,E0028605,
2014-09-15T00:00:00,nr,"HOUSE 32",Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2014-09-15T00:00:00,opp,"HOUSE 51",Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2007-11-01T00:00:00,opp,"CAR PARK",Rochdale,,E0057799,
2014-02-28T00:00:00,nr,,Greenheys,"indicator amended",N0077436,"Little Hulton"
2014-02-28T00:00:00,opp,,Greenheys,"indicator amended",N0077436,"Little Hulton"
2007-11-01T00:00:00,opp,"HOUSE 121",Hartshead,,N0074998,"Ashton Under Lyne"
2014-02-24T00:00:00,nr,CHURCH,Brinnington,"INDICATOR AMENDED",E0028605,
2007-11-01T00:00:00,"Haddon Road","HADDON ROAD","Hazel Grove",,E0028763,
2007-11-01T00:00:00,"Haddon Road","HADDON ROAD","Hazel Grove",,E0028763,
2005-05-24T00:00:00,"Folkestone Rd W - Folkestone Rd E","FOLKESTONE RD E",Clayton,,E0028720,Manchester
2014-02-13T00:00:00,opp,FACTORY,Pemberton,"indicator amended",E0029197,Wigan
2014-02-13T00:00:00,opp,FACTORY,Pemberton,"indicator amended",E0029197,Wigan
2010-04-20T00:00:00,nr,"HOUSE 164","Lower Crumpsall","INDICATOR AMENDED",E0029006,Manchester
2014-09-25T00:00:00,nr,GARAGE,Blackley,"STOP LOCATION AMENDED",E0028557,Manchester
2007-11-01T00:00:00,"Ramsbottom Lane","RAMSBOTTOM LANE",Ramsbottom,,E0029236,Bury
2005-05-24T00:00:00,"Hardman Lane - Old Road","OLD ROAD",Failsworth,,E0028385,
2012-03-26T00:00:00,"North Entrance",,Failsworth,,E0028385,
2012-03-26T00:00:00,"South Entrance",,Failsworth,,E0028385,
2009-09-02T00:00:00,"Stop E","DAY NURSERY",Failsworth,"NAME & INDICATOR AMENDED",E0028385,
2007-11-01T00:00:00,"Stop B","ROYAL OAK",Failsworth,,E0028385,
2007-11-01T00:00:00,"Stop A","SNAPE PRINTERS",Failsworth,,E0028385,
2010-04-19T00:00:00,o/s,ALDI,Failsworth,"INDICATOR AMENDED",E0028385,
2005-02-02T00:00:00,"West Entrance",,Failsworth,,E0028385,
2005-02-02T00:00:00,"East Entrance",,Failsworth,,E0028385,
2007-11-01T00:00:00,opp,BRIERFIELDS,Failsworth,,E0028385,
2011-01-07T00:00:00,o/s,SCHOOL,Failsworth,"STOP RELOCATED",E0028385,
2009-09-02T00:00:00,"Stop A","HOUSE 21",Failsworth,"NAME & INDICATOR AMENDED",E0028385,
2012-12-12T00:00:00,"Stop B","TRAM STATION",Failsworth,"NAME AMENDED",E0028385,
2007-11-01T00:00:00,"Lynton Drive","LYNTON DRIVE","High Lane",,E0028794,
2015-10-07T00:00:00,"Lynton Drive","LYNTON DRIVE","High Lane",,E0028794,
2007-11-01T00:00:00,nr,UNDERTAKERS,Sale,,E0029289,
2014-10-09T00:00:00,o/s,"FAIRBANK HOUSE",Altrincham,"INDICATOR AMENDED",E0028261,
2014-01-11T00:00:00,o/s,"PUBLIC HOUSE","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2007-11-01T00:00:00,"Fairclough St","FAIRCLOUGH ST",Sportcity,,N0075154,Manchester
2007-11-01T00:00:00,"Fairclough St","FAIRCLOUGH ST",Sportcity,,N0075154,Manchester
2010-06-17T00:00:00,"nr Church","Fairfax Rd (Ebd)",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,"Rectory Lane","RECTORY LANE",Prestwich,,E0029221,Bury
2010-06-17T00:00:00,"Rectory Lane","RECTORY LANE",Prestwich,"DIRECTION AMENDED",E0029221,Bury
2005-05-24T00:00:00,"Booth Road - Clarendon Road","CLARENDON ROAD",Fairfield,,E0028387,Droylsden
2008-06-02T00:00:00,opp,"HOUSE 1548",Fairfield,"INDICATOR AMENDED",E0028387,Droylsden
2007-11-01T00:00:00,nr,CHURCH,Fairfield,,E0028387,Droylsden
2009-05-14T00:00:00,o/s,"HOUSE 302",Fairfield,"INDICATOR AMENDED",E0028387,Droylsden
2007-11-01T00:00:00,opp,"HOUSE 259",Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,"Fairfield Drive","FAIRFIELD DRIVE","Fairfield General Hospital",,N0074977,Bury
2007-11-01T00:00:00,"Broadoak Lane","BROADOAK LANE","Fairfield General Hospital",,N0074977,Bury
2007-11-01T00:00:00,"Fairfield Drive","FAIRFIELD DRIVE","Fairfield General Hospital",,N0074977,Bury
2007-11-01T00:00:00,"Broadoak Lane","BROADOAK LANE","Fairfield General Hospital",,N0074977,Bury
2010-05-04T00:00:00,"Stop C","STAND C","Fairfield General Hospital","STOP NAME AMENDED",N0074977,Bury
2010-05-04T00:00:00,"Stop A","STOP A","Fairfield General Hospital","STOP NAME AMENDED",N0074977,Bury
2010-05-04T00:00:00,"Stop B","STAND B","Fairfield General Hospital","STOP NAME AMENDED",N0074977,Bury
2006-01-20T00:00:00,"Towards Bury/Heywood","PHYSIO WARD 3/4","Fairfield General Hospital",,N0074977,Bury
2006-01-20T00:00:00,"Towards Bury/Heywood","WARD 18","Fairfield General Hospital",,N0074977,Bury
2006-01-20T00:00:00,"Towards Bury/Heywood","ADMISS'N OFFICE","Fairfield General Hospital",,N0074977,Bury
2009-05-18T00:00:00,"Stop F","HOUSE 457","Fairfield General Hospital","INDICATOR AMENDED",N0074977,Bury
2009-05-14T00:00:00,"Stop G","STOP G","Fairfield General Hospital","INDICATOR AMENDED",N0074977,Bury
2005-02-02T00:00:00,"North Entrance",,Fairfield,,E0028387,Droylsden
2005-02-02T00:00:00,"South Entrance",,Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,opp,,Langley,,E0028938,Middleton
2010-03-29T00:00:00,"Stop C","SALVATION ARMY","Higher Openshaw","NAME AMENDED",E0028810,Manchester
2010-04-19T00:00:00,nr,WORKS,Fairfield,"INDICATOR AMENDED",E0028387,Droylsden
2015-11-20T00:00:00,"Stop D",SUPERSTORE,"Higher Openshaw","STOP LOCATION AMENDMENT",E0028810,Manchester
2007-11-01T00:00:00,nr,,Langley,,E0028938,Middleton
2010-09-09T00:00:00,"Stop E","OS ROW OF SHOPS","Higher Openshaw",REMOVED,E0028810,Manchester
2011-09-21T00:00:00,"Stop A","METROLINK STN","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2007-11-05T00:00:00,nr,"FAIRHOPE HOUSE",Seedley,"LOCATION AMENDED",E0029304,Salford
2007-11-01T00:00:00,opp,"HOUSE 133",Seedley,,E0029304,Salford
2014-02-12T00:00:00,nr,"HOUSE 117","Red Rock","indicator amended",E0029240,Wigan
2014-02-12T00:00:00,opp,GARAGE,"Red Rock","indicator amended",E0029240,Wigan
2011-01-18T00:00:00,"nr Limefield Brow","Fairlands Rd (S bnd)",Limefield,"DIRECTION AMENDED",E0028970,Walmersley
2007-11-01T00:00:00,"Hillside Cres","HILLSIDE CRES",Limefield,,E0028970,Walmersley
2007-11-01T00:00:00,nr,"HOUSE 929","East Didsbury",,E0028368,Didsbury
2007-11-01T00:00:00,opp,"HOUSE 942","East Didsbury",,E0028368,Didsbury
2015-10-19T00:00:00,Kingsway,KINGSWAY,"East Didsbury",,E0028368,Didsbury
2007-11-01T00:00:00,E-bound,"Fairmile Drive (Ebd)","East Didsbury",,E0028368,Didsbury
2007-11-01T00:00:00,opp,FAIRVIEW,"Catley Lane Head",,N0075037,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 1","Catley Lane Head",,N0075037,Rochdale
2011-12-16T00:00:00,nr,"HOUSE 767","Dane Bank",,E0028316,Denton
2007-11-01T00:00:00,"Tewkesbury Dr","TEWKESBURY DR","Sedgley Park",,E0029302,Bury
2007-11-01T00:00:00,"Tewkesbury Dr","TEWKESBURY DR","Sedgley Park",,E0029302,Bury
2007-11-01T00:00:00,"Stop A","SELF STORAGE",Strangeways,,E0029384,Manchester
2007-11-01T00:00:00,"Stop B","NR OPEN LAND",Strangeways,,E0029384,Manchester
2007-11-01T00:00:00,opp,"HOUSE 48",Elton,,E0028380,Bury
2007-11-01T00:00:00,opp,"BUILDING 103",Chadderton,,E0028692,
2007-11-01T00:00:00,nr,ALDERWOOD,Boothstown,,E0028576,Salford
2007-11-01T00:00:00,opp,"HOUSE 252",Boothstown,,E0028576,Salford
2011-03-01T00:00:00,o/s,SCHOOL,Shawclough,"INDICATOR AMENDED",E0029314,Rochdale
2007-11-01T00:00:00,opp,"MANOR MEWS",Shawclough,,E0029314,Rochdale
2010-04-28T00:00:00,"Pennington Lane","PENNINGTON LANE","Belle Green Estate",REMOVED,N0074893,Ince
2007-11-01T00:00:00,"Glenbranter Ave","GLENBRANTER AVE","Belle Green Estate",,N0074893,Ince
2010-04-28T00:00:00,"Pennington Lane","PENNINGTON LANE","Belle Green Estate",REMOVED,N0074893,Ince
2007-11-01T00:00:00,"Glenbranter Ave","GLENBRANTER AVE","Belle Green Estate",,N0074893,Ince
2014-02-17T00:00:00,nr,SCHOOL,"Norley Hall","indicator amended",E0029150,Wigan
2007-11-01T00:00:00,nr,"HOUSE 1038",Breightmet,,E0028603,
2016-04-05T00:00:00,opp,"CHURCH CENTRE",Breightmet,"STOP LOCATION AMENDED",E0028603,
2007-11-01T00:00:00,"Stop A","HOUSE 166",Birchfields,,E0028549,Manchester
2007-11-01T00:00:00,"Stop B","SHOPPING CTR",Birchfields,,E0028549,Manchester
2010-09-16T00:00:00,nr,"SHAW HOUSE",Shawclough,"LOCATION AMENDED",E0029314,Rochdale
2010-04-24T00:00:00,opp,"SHAW HOUSE",Shawclough,"INDICATOR AMENDED",E0029314,Rochdale
2014-10-03T00:00:00,"Stop C","HOUSE 11","Northern Moor","INDICATOR AMENDED",N0075104,Manchester
2010-04-15T00:00:00,nr,"WAGGON & HORSES",Gorton,"INDICATOR AMENDED",E0028451,Manchester
2011-01-21T00:00:00,opp,"CHURCH HALL","Castleton Moor","indicator amended",N0074934,Sudden
2011-01-21T00:00:00,o/s,"FAREWELL INN","Castleton Moor","indicator amended",N0074934,Sudden
2010-07-22T00:00:00,opp,,Westhoughton,"STOP MOVED",E0052668,
2014-05-16T00:00:00,nr,"FLATS 45-50",Westhoughton,"indicator amended",E0052668,
2010-04-19T00:00:00,nr,"HOUSE 44",Hattersley,"INDICATOR AMENDED",E0028756,
2007-11-01T00:00:00,nr,CANAL,"New Springs",,E0029127,Wigan
2015-02-06T00:00:00,opp,"HOUSE 138","New Springs","LOCATION AMENDED",E0029127,Wigan
2010-04-15T00:00:00,nr,"HOUSE 36",Failsworth,"INDICATOR AMENDED",E0028385,
2015-11-20T00:00:00,opp,"HOUSE 21",Failsworth,"STOP LOCATION AMENDMENT",E0028385,
2006-05-24T00:00:00,"House 36/38","MIRIAM ROAD",Failsworth,,E0028385,
2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",Northenden,,E0029157,Manchester
2007-11-01T00:00:00,opp,,Simister,,E0029329,Bury
2014-02-18T00:00:00,o/s,"PUBLIC HOUSE","Cheadle Heath","INDICATOR AMENDED",E0028699,
2014-02-18T00:00:00,opp,"PUBLIC HOUSE","Cheadle Heath","INDICATOR AMENDED",E0028699,
2010-03-25T00:00:00,o/s,"PUBLIC HOUSE",Burnage,"INDICATOR AMENDED",E0028653,Manchester
2010-04-15T00:00:00,opp,"HOUSING OFFICE",Burnage,"INDICATOR AMENDED",E0028653,Manchester
2014-02-18T00:00:00,opp,"PUBLIC HOUSE","Cheadle Heath","INDICATOR AMENDED",E0028699,
2014-02-18T00:00:00,o/s,"FARMERS ARMS","Cheadle Heath","INDICATOR AMENDED",E0028699,
2014-02-21T00:00:00,nr,"HOUSE 49","Hazel Grove","INDICATOR AMENDED",E0028763,
2005-05-24T00:00:00,"Railway Street - Bridge Street","BRIDGE STREET",Farnworth,,E0028392,
2007-11-01T00:00:00,"Select Fireplace","SELECT FIREPLAC",Farnworth,,E0028392,
2004-09-14T00:00:00,"Market St - Brackley St","BRACKLEY ST",Farnworth,,E0028392,
2011-07-15T00:00:00,"Nr Market","Farnworth Bus Station",Farnworth,"LOCATION AMENDED",E0028392,
2007-12-20T00:00:00,"Opp Car Park","KING ST",Farnworth,,E0028392,
2015-02-09T00:00:00,"Nr Market","Farnworth Bus Station",Farnworth,"LOCATION AMENDED",E0028392,
2007-12-20T00:00:00,"Opp Public House","KING ST",Farnworth,,E0028392,
2007-11-01T00:00:00,"Stop E",,Farnworth,,E0028392,
2007-11-01T00:00:00,"Stop C",,Farnworth,,E0028392,
2014-02-27T00:00:00,"Stop A",,Farnworth,"indicator amended",E0028392,
2007-11-01T00:00:00,"Stop B","FWORTH BUS STN",Farnworth,,E0028392,
2007-11-01T00:00:00,"Stop D","FWORTH BUS STN",Farnworth,,E0028392,
2007-11-01T00:00:00,nr,"TOWN HALL",Farnworth,,E0028392,
2014-02-27T00:00:00,opp,,Farnworth,"indicator amended",E0028392,
2005-02-02T00:00:00,"West Entrance",,Farnworth,,E0028392,
2005-02-02T00:00:00,"East Entrance",,Farnworth,,E0028392,
2007-11-01T00:00:00,"Peel Street","PEEL STREET",Farnworth,,E0028392,
2007-11-01T00:00:00,"Peel Street","PEEL STREET",Farnworth,,E0028392,
2007-11-01T00:00:00,"Stop F","HOME BARGAINS",Farnworth,,E0028392,
2007-11-01T00:00:00,"Stop H",SHOPS,Farnworth,,E0028392,
2007-11-01T00:00:00,"Stop G","OFF LICENSE",Farnworth,,E0028392,
2007-11-01T00:00:00,opp,"SUB STATION",Grasscroft,,E0028456,
2007-11-01T00:00:00,o/s,"HOUSE 52",Grasscroft,,E0028456,
2015-08-24T00:00:00,,"FC United",Moston,,N0075088,Manchester
2007-11-01T00:00:00,"Rydal Road","RYDAL ROAD","Dove Bank",,E0028351,"Little Lever"
2007-11-01T00:00:00,"Rydal Road","RYDAL ROAD","Dove Bank",,E0028351,"Little Lever"
2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",Horwich,,E0052667,
2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",Horwich,,E0052667,
2010-10-15T00:00:00,adj,"WESTWOOD SCHOOL",Westwood,"NAME AMENDED",E0029527,Chadderton
2013-02-07T00:00:00,"Stop F",HOSPITAL,"Royal Oldham Hospital","INDICATOR AMENDED",N0075137,Oldham
2013-02-07T00:00:00,"Stop J",WAREHOUSE,"Burnley Brow","INDICATOR AMENDED",E0028657,Oldham
2010-03-30T00:00:00,nr,B&M,"Burnley Brow","NAME AMENDED",E0028657,Oldham
2010-10-15T00:00:00,nr,"HOUSE 18",Westwood,"INDICATOR AMENDED",E0029527,Chadderton
2013-02-07T00:00:00,"Stop E",MILL,"Royal Oldham Hospital","INDICATOR AMENDED",N0075137,Oldham
2010-10-18T00:00:00,nr,GARAGE,Coldhurst,"NAME/INDICATOR AMENDED",E0028268,Oldham
2008-08-22T00:00:00,"Opp Woods","Felds Farm Rd (to def rte)",Hattersley,"NAME AMENDED",E0028756,
2014-04-23T00:00:00,opp,,"Hart Common","indicator amended",E0028749,Westhoughton
2014-04-23T00:00:00,o/s,CHURCH,"Hart Common","indicator amended",E0028749,Westhoughton
2007-11-01T00:00:00,Catherdral,"Fennel Street","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,Catherdral,"Fennel Street","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Cathedral St","CATHEDRAL ST","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,"HOUSE 112",Woodhill,,E0029572,Bury
2007-11-01T00:00:00,adj,"HOUSE 161",Woodhill,,E0029572,Bury
2010-10-18T00:00:00,opp,,Rushcroft,"INDICATOR AMENDED",N0075138,Shaw
2010-10-18T00:00:00,nr,,Rushcroft,"INDICATOR AMENDED",N0075138,Shaw
2014-02-12T00:00:00,nr,"HOUSE 35",Shevington,"indicator amended",E0052677,Wigan
2007-11-01T00:00:00,o/s,"NR GRASS LAND",Mottram,,E0029109,
2008-03-26T00:00:00,opp,,Mottram,"INDICATOR AMENDED",E0029109,
2014-10-15T00:00:00,adj,,Fernhill,"STOP NAME AMENDED",E0028398,Bury
2014-10-15T00:00:00,nr,"HOUSE 122",Fernhill,"STOP NAME AMENDED",E0028398,Bury
2010-03-30T00:00:00,nr,NURSERY,Harpurhey,"INDICATOR AMENDED",E0028743,Manchester
2010-04-15T00:00:00,adj,"OAKRIDGE WALK",Harpurhey,"INDICATOR AMENDED",E0028743,Manchester
2007-11-01T00:00:00,"Granwood Cres","GRANWOOD CRES",Harpurhey,,E0028743,Manchester
2010-04-21T00:00:00,opp,RESERVOIR,Kirkhams,"INDICATOR AMENDED",N0077411,Prestwich
2007-11-01T00:00:00,nr,,Withington,,E0029558,Manchester
2007-11-01T00:00:00,nr,"HOUSE 275",Kirkhams,,N0077411,Prestwich
2007-11-01T00:00:00,nr,"FLATS 34-44",Brooklands,,E0028623,Sale
2008-03-27T00:00:00,opp,FLATS,Brooklands,"INDICATOR AMENDED",E0028623,Sale
2009-05-20T00:00:00,"Rochdale Old Road","ROCH OLD ROAD","Fern Grove","MAIN ROAD AMENDED",E0028397,Bury
2009-04-16T00:00:00,nr,"HOUSE 85","Fern Grove",,E0028397,Bury
2009-05-20T00:00:00,"Rochdale Old Road","ROCH OLD ROAD","Fern Grove","MAIN ROAD AMENDED",E0028397,Bury
2015-02-12T00:00:00,o/s,"CARE HOME",Durn,"NAME AMENDED",E0028364,Littleborough
2015-02-12T00:00:00,opp,"CARE HOME",Durn,"NAME AMENDED",E0028364,Littleborough
2010-04-15T00:00:00,nr,"HOUSE 226","Belle Vue","INDICATOR AMENDED",E0028538,Manchester
2007-11-01T00:00:00,opp,"HOUSE 159",Chadderton,,E0028692,
2010-04-16T00:00:00,adj,"HOUSE 39",Greenfield,"INDICATOR AMENDED",E0028472,
2007-11-01T00:00:00,nr,"HOUSE 33",Greenfield,,E0028472,
2006-01-20T00:00:00,Nc3457,"Turton Road/Ferns",Tottington,,E0029462,Bury
2015-05-12T00:00:00,nr,"HOUSE 201",Littleborough,"STOP LOCATION AMENDED",E0028987,
2015-05-12T00:00:00,opp,DEPOT,Littleborough,"STOP LOCATION AMENDED",E0028987,
2015-05-12T00:00:00,opp,"HOUSE 91",Littleborough,"STOP LOCATION AMENDED",E0028987,
2007-11-01T00:00:00,nr,"HOUSE 101",Littleborough,,E0028987,
2007-11-01T00:00:00,opp,"FLATS 160-166",Irlam,,E0028884,Salford
2007-11-01T00:00:00,nr,"HOUSE 45",Irlam,,E0028884,Salford
2007-11-01T00:00:00,nr,"SUB STATION",Irlam,,E0028884,Salford
2006-01-20T00:00:00,"House 45","HAREWOOD RD",Irlam,,E0028884,Salford
2007-11-01T00:00:00,"Nr House 53","Fiddlers Lane",Irlam,,E0028884,Salford
2007-11-01T00:00:00,"Nr House 53","Fiddlers Lane",Irlam,,E0028884,Salford
2007-11-07T00:00:00,nr,CHEMIST,Irlam,"LOCATION AMENDED",E0028884,Salford
2014-02-21T00:00:00,opp,,Clifton,"indicator amended",E0028726,Salford
2007-11-07T00:00:00,nr,"TELEPHONE BOX",Shawclough,"LOCATION AMENDED",E0029314,Rochdale
2010-04-26T00:00:00,opp,PARK,Shawclough,"INDICATOR AMENDED",E0029314,Rochdale
2014-02-18T00:00:00,o/s,"INDUSTRIAL EST",Adswood,"INDICATOR AMENDED",E0028247,
2014-02-18T00:00:00,opp,"INDUSTRIAL EST",Adswood,"INDICATOR AMENDED",E0028247,
2007-11-01T00:00:00,nr,GARDENS,"Butler Green",,E0028662,Chadderton
2015-05-17T00:00:00,nr,"RESOURCE CENTRE","Turf Hill","STOP NAME AMENDED",E0029475,Rochdale
2014-02-13T00:00:00,nr,"HOUSE 2","Platt Bridge","indicator amended",E0029211,Wigan
2015-05-17T00:00:00,opp,"HOUSE 77","Turf Hill","STOP NAME AMENDED",E0029475,Rochdale
2008-03-26T00:00:00,nr,,Dukinfield,"INDICATOR AMENDED",E0028357,
2008-03-27T00:00:00,opp,,Dukinfield,"INDICATOR AMENDED",E0028357,
2014-05-20T00:00:00,opp,"PALLET WORKS","Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,nr,VOLVO,"Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,"Stop C","QUEENS HEAD PUB",Aspull,,E0028494,Wigan
2014-02-17T00:00:00,opp,MILL,Offerton,"INDICATOR AMENDED",E0029163,
2007-11-01T00:00:00,"Stop B","NR ROUNDABOUT",Aspull,,E0028494,Wigan
2007-11-01T00:00:00,"St Ann's Rd Nth","ST ANN'S RD NTH","Heald Green",,N0075002,
2007-11-01T00:00:00,"St Ann's Rd Nth","ST ANN'S RD NTH","Heald Green",,N0075002,
2011-01-11T00:00:00,"nr Parksway","Finningley Rd (E bnd)","Higher Blackley",,E0028798,Manchester
2011-01-11T00:00:00,"nr Atcham Gr","Finningley Rd (SE bnd)","Higher Blackley",,E0028798,Manchester
2007-11-01T00:00:00,None,"Finningley Road","Higher Blackley",,E0028798,Manchester
2007-11-01T00:00:00,"Torcross Road","TORCROSS ROAD","Higher Blackley",,E0028798,Manchester
2011-01-11T00:00:00,None,"Finningley Road (NW bnd)","Higher Blackley","DIRECTION AMENDED",E0028798,Manchester
2011-01-11T00:00:00,"Torcross Road","TORCROSS ROAD","Higher Blackley","DIRECTION AMENDED",E0028798,Manchester
2007-11-01T00:00:00,"Rochdale Rd","ROCHDALE RD",Thorp,,E0029440,Royton
2010-10-12T00:00:00,"Rochdale Rd","ROCHDALE RD",Thorp,"DIRECTION AMENDED",E0029440,Royton
2014-02-25T00:00:00,opp,"HOUSE 39",Highfield,"indicator amended",N0075010,Farnworth
