AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NE23911,SE,"Letchworth Ave",2011-03-01T00:00:00,,opp,Stoneyfield,2011-03-01T00:00:00,MANGAJAT,"INDICATOR AMENDED",Rochdale,"Letchworth Ave",BCT,"MILKSTONE RD"
1800EBR0011,,Levenshulme,2005-05-24T00:00:00,,"Albert Road - Stockport Road",Levenshulme,2005-05-24T00:00:00,,,Manchester,,RSE,"Albert Road"
1800EB27591,W,"Levenshulme Library",2009-02-12T00:00:00,,o/s,Levenshulme,2009-02-12T00:00:00,MANAGPAM,"Stop Relocated",Manchester,Library,BCT,"BARLOW RD"
1800EB27601,E,"Levenshulme Library",2009-02-12T00:00:00,,opp,Levenshulme,2009-02-12T00:00:00,MANAGPAP,"Change to stop name",Manchester,Library,BCT,"BARLOW RD"
1800LVHM0,,"Levenshulme Rail Station",2005-02-02T00:00:00,,Entrance,Levenshulme,2005-02-02T00:00:00,,,Manchester,,RSE,"Albert Rd"
1800EBH0561,N,"Levenshulme Rd(Nthbd)opp.EB0662(def.rte)",2007-11-01T00:00:00,Manchester,"Glencastle Road","Ryder Brow",2007-11-01T00:00:00,,,Gorton,,BCT,"LEVENSHULME RD"
1800EB03741,E,"Levenshulme Stn",2010-03-25T00:00:00,,o/s,Levenshulme,2010-03-25T00:00:00,MANADMAW,"INDICATOR AMENDED",Manchester,"Levenshulme Stn",BCT,"ALBERT RD"
1800EB03751,W,"Levenshulme Stn",2007-11-01T00:00:00,,opp,Levenshulme,2007-11-01T00:00:00,MANADMDA,,Manchester,"Levenshulme Stn",BCT,"ALBERT RD"
1800WA07131,NE,"Lever Drive",2014-10-14T00:00:00,,nr,"Great Lever",2014-10-14T00:00:00,MANJWJGA,"INDICATOR AMENDED",,"Lever Drive",BCT,"LEVER STREET"
1800WA07221,SW,"Lever Drive",2014-10-14T00:00:00,,opp,"Great Lever",2014-10-14T00:00:00,MANJWJGW,"INDICATOR AMENDED",,"Lever Drive",BCT,"LEVER STREET"
1800WA43391,S,"Lever Edge Ln",2014-02-21T00:00:00,,nr,"Lever Edge",2014-02-21T00:00:00,MANPJAPT,"indicator amended",,"Lever Edge Ln",BCT,"HIGHER SWAN LN"
1800WA43431,N,"Lever Edge Ln",2014-02-21T00:00:00,,nr,"Lever Edge",2014-02-21T00:00:00,MANPJATG,"indicator amended",,"Lever Edge Ln",BCT,"HOLMESWOOD RD"
1800WA42971,N,"Lever Edge Ln",2014-02-25T00:00:00,,nr,"Great Lever",2014-02-25T00:00:00,MANPGWPW,"indicator amended",,"Lever Edge Ln",BCT,"RISHTON LN"
1800WA42961,S,"Lever Edge Ln",2014-02-25T00:00:00,,opp,"Great Lever",2014-02-25T00:00:00,MANPGWPT,"indicator amended",,"Lever Edge Ln",BCT,"RISHTON LN"
1800WA19941,W,"Lever Park Avenue",2014-05-15T00:00:00,,nr,Horwich,2014-05-15T00:00:00,MANPDTGA,"indicator amended",,"Lever Park Avenue",BCT,"DARLEY STREET"
1800WAH0822,SW,"Lever Park Avenue (to def rte)",2007-11-01T00:00:00,,None,Horwich,2007-11-01T00:00:00,,,,,BCT,"LEVER PARK AVE"
1800WAH1312,N,"Lever Park Avenue (to def rte)",2007-11-01T00:00:00,,"Fearnhead Ave",Horwich,2007-11-01T00:00:00,,,,,BCT,"LEVER PARK AVE"
1800WAH0821,NE,"Lever Park Avenue (to def rte)",2007-11-01T00:00:00,,None,Horwich,2007-11-01T00:00:00,,,,,BCT,"LEVER PARK AVE"
1800WAH1311,S,"Lever Park Avenue (to def rte)",2007-11-01T00:00:00,,"Fearnhead Ave",Horwich,2007-11-01T00:00:00,,,,,BCT,"LEVER PARK AVE"
1800WA34571,N,"Lever St",2014-03-03T00:00:00,,nr,Wingates,2014-03-03T00:00:00,MANPGJPG,"indicator amended",Westhoughton,"Lever St",BCT,"CHURCH ST"
1800NC23561,W,"Lever St",2013-10-28T00:00:00,Bury,nr,"Black Lane",2013-10-28T00:00:00,MANDTDGW,"INDICATOR AMENDED",Radcliffe,"Lever St",BCT,"LOWE ST"
1800WA43111,SE,"Lever St",2014-02-24T00:00:00,,nr,"Rose Hill",2014-02-24T00:00:00,MANPJADW,"indicator amended",Bolton,"Lever St",BCT,"NELSON ST"
1800WA43291,NW,"Lever St",2014-02-24T00:00:00,,nr,"Rose Hill",2014-02-24T00:00:00,MANPJAMG,"indicator amended",Bolton,"Lever St",BCT,"MANCHESTER RD"
1800WA43021,S,"Lever St",2014-02-25T00:00:00,,nr,"Great Lever",2014-02-25T00:00:00,MANPGWTM,"indicator amended",,"Lever St",BCT,"GRECIAN CRES"
1800WA43281,SE,"Lever St",2014-02-24T00:00:00,,opp,"Rose Hill",2014-02-24T00:00:00,MANPJAMD,"indicator amended",Bolton,"Lever St",BCT,"MANCHESTER RD"
1800WA43101,NW,"Lever St",2014-02-24T00:00:00,,nr,"Rose Hill",2014-02-24T00:00:00,MANPJADT,"indicator amended",Bolton,"Lever St",BCT,"THYNNE ST"
1800NC23571,E,"Lever St",2007-11-01T00:00:00,Bury,adj,"Black Lane",2007-11-01T00:00:00,MANDTDJA,,Radcliffe,"Lever St",BCT,"LOWE ST"
1800EB01211,,"Lever St Bus Stn",2010-01-29T00:00:00,,"Stop EK","Manchester City Centre",2010-01-29T00:00:00,MANADATJ,"STOP REMOVED",Manchester,"Lever St Bus Stn",BCS,"LEVER ST BUS ST"
1800EB00271,,"Lever St Bus Stn",2010-02-04T00:00:00,,"Stop EH","Manchester City Centre",2010-02-04T00:00:00,MANADAJW,"STOP REMOVED",Manchester,"Lever St Bus Stn",BCS,"LEVER ST BUS ST"
1800EB06901,,"Lever St Bus Stn",2010-01-29T00:00:00,,"Stop Ej","Manchester City Centre",2010-01-29T00:00:00,MANADTWT,"STOP REMOVED",Manchester,"Lever St Bus Stn",BCS,"LEVER ST BUS ST"
1800EB06921,,"Lever St Bus Stn",2010-01-29T00:00:00,,"Stop Eg","Manchester City Centre",2010-01-29T00:00:00,MANADWAG,"STOP REMOVED",Manchester,"Lever St Bus Stn",BCS,"LEVER ST BUS ST"
1800EB06911,,"Lever St Bus Stn",2010-01-29T00:00:00,,"Stop El","Manchester City Centre",2010-01-29T00:00:00,MANADWAD,"STOP REMOVED",Manchester,"Lever St Bus Stn",BCS,"LEVER ST BUS ST"
1800WAH0552,N,"Lever Street",2007-11-01T00:00:00,,"Lever Street","Great Lever",2007-11-01T00:00:00,,,,,BCT,"RUPERT STREET"
1800WAH0712,SE,"Lever Street",2007-11-01T00:00:00,,"Church Street","Little Lever",2007-11-01T00:00:00,,,,,BCT,"LEVER STREET"
1800WAH0551,S,"Lever Street",2007-11-01T00:00:00,,"Lever Street","Great Lever",2007-11-01T00:00:00,,,,,BCT,"RUPERT STREET"
1800WAH0711,NW,"Lever Street",2007-11-01T00:00:00,,"Church Street","Little Lever",2007-11-01T00:00:00,,,,,BCT,"LEVER STREET"
1800EBH1791,NE,"Lever Street (to define route)",2007-11-01T00:00:00,Manchester,Piccadilly,"Piccadilly Gardens",2007-11-01T00:00:00,,,"Manchester City Centre",,BCT,"LEVER STREET"
1800LRBS001,,"Lever Street Bus Station",2008-07-09T00:00:00,,"op The Sorting House","Manchester City Centre",2008-07-09T00:00:00,MANDJGMT,"INDICATOR AMENDED",Manchester,,BCS,"LEVER STREET"
1800EBE0571,,"Lever Street Bus Station Access",2004-09-14T00:00:00,,"Spear St South Entrance","Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,BCE,"Spear Street"
1800EBE0591,,"Lever Street Bus Station Access",2004-09-14T00:00:00,,"Bradley Street Entrance","Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,BCE,"Bradley St"
1800EBE0611,,"Lever Street Bus Station Access",2004-09-14T00:00:00,,"Lever St South Entrance","Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,BCE,"Faraday St"
1800EBE0581,,"Lever Street Bus Station Access",2004-09-14T00:00:00,,"Spear St North Entrance","Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,BCE,"Spear Street"
1800EBE0601,,"Lever Street Bus Station Access",2004-09-14T00:00:00,,"Lever St North Entrance","Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,BCE,"Warwick St"
1800WA43691,S,"Leverhulme Pk",2014-02-21T00:00:00,,opp,"Darcy Lever",2014-02-21T00:00:00,MANPJDGW,"indicator amended",,"Leverhulme Pk",BCT,"LONG LN"
1800WA43701,N,"Leverhulme Pk",2014-02-21T00:00:00,,o/s,"Darcy Lever",2014-02-21T00:00:00,MANPJDJA,"indicator amended",,"Leverhulme Pk",BCT,"LONG LN"
1800WA43641,NE,"Levers Arms",2014-02-21T00:00:00,,o/s,"Darcy Lever",2014-02-21T00:00:00,MANPJDGJ,"indicator amended",,"Levers Arms",BCT,"RADCLIFFE RD"
1800EBH0301,W,"Lewis Ave",2007-11-01T00:00:00,,,Blackley,2007-11-01T00:00:00,,,Manchester,,BCT,"LEWIS AVE"
1800EBH0302,W,"Lewis Avenue",2005-05-24T00:00:00,,"Lewis Avenue - Clough Road",Blackley,2005-05-24T00:00:00,,,Manchester,,BCT,"Lewis Avenue"
1800NE31961,E,"Lewis Dr",2007-11-26T00:00:00,Rochdale,opp,"Darn Hill",2007-11-26T00:00:00,MANGDATM,"Stop Moved",Heywood,"Lewis Dr",BCT,"BURY OLD RD"
1800NE35701,W,"Lewis Dr",2007-11-01T00:00:00,Rochdale,opp,"Darn Hill",2007-11-01T00:00:00,MANGDMPT,,Heywood,"Lewis Dr",BCT,"ARGYLE ST"
1800NE31971,W,"Lewis Dr",2008-03-26T00:00:00,Rochdale,nr,"Darn Hill",2008-03-26T00:00:00,MANGDATP,"INDICATOR AMENDED",Heywood,"Lewis Dr",BCT,"BURY OLD RD"
1800NE35711,E,"Lewis Dr",2010-04-26T00:00:00,Rochdale,nr,"Darn Hill",2010-04-26T00:00:00,MANGDMPW,"INDICATOR AMENDED",Heywood,"Lewis Dr",BCT,"ARGYLE ST"
1800EH36651,W,"Lewis Rd",2011-12-30T00:00:00,,opp,Droylsden,2011-12-30T00:00:00,MANDAWDW,"STOP RELOCATED",,"Lewis Rd",BCT,"MANOR RD"
1800SG12441,SW,"Ley Hey Rd",2014-02-05T00:00:00,,opp,Marple,2014-02-05T00:00:00,MANJDJTP,"INDICATOR AMENDED",,"Ley Hey Rd",BCT,"STATION RD"
1800SGH3152,E,"Ley Lane",2007-11-01T00:00:00,,"Mill Brow","Mill Brow",2007-11-01T00:00:00,,,"Marple Bridge",,BCT,"LEY LANE"
1800SGH3151,W,"Ley Lane",2007-11-01T00:00:00,,"Mill Brow","Mill Brow",2007-11-01T00:00:00,,,"Marple Bridge",,BCT,"LEY LANE"
1800WKH2892,E,"Ley Road",2008-08-22T00:00:00,,"Peace St",Tyldesley,2008-08-22T00:00:00,,"NAME AMENDED",Leigh,,BCT,"LEY ROAD"
1800WKH2891,W,"Ley Road",2008-08-22T00:00:00,,"Peace St",Tyldesley,2008-08-22T00:00:00,,"NAME AMENDED",Leigh,,BCT,"LEY ROAD"
1800EB10601,W,"Leybourne Ave",2007-11-01T00:00:00,Manchester,nr,"Crowcroft Park",2007-11-01T00:00:00,MANAGAGJ,,Levenshulme,"Leybourne Ave",BCT,"MATTHEWS LN"
1800EB20301,S,"Leyburn Rd",2010-04-15T00:00:00,,opp,Moston,2010-04-15T00:00:00,MANAGMAT,"INDICATOR AMENDED",Manchester,"Leyburn Rd",BCT,"LIGHTBOWNE RD"
1800EB20311,N,"Leyburn Rd",2015-11-24T00:00:00,,nr,Moston,2015-11-24T00:00:00,MANAGMAW,"STOP LOCATION AMENDED",Manchester,"Leyburn Rd",BCT,"LIGHTBOWNE RD"
1800EB11801,NE,"Leyburn Rd",2010-04-14T00:00:00,,opp,Moston,2010-04-14T00:00:00,MANAGDAJ,"INDICATOR AMENDED",Manchester,"Leyburn Rd",BCT,"MOSTON LN"
1800EB11811,SW,"Leyburn Rd",2010-04-14T00:00:00,,nr,Moston,2010-04-14T00:00:00,MANAGDAM,"INDICATOR AMENDED",Manchester,"Leyburn Rd",BCT,"MOSTON LN"
1800SGH1432,E,"Leyfield Ave",2007-11-01T00:00:00,,None,Romiley,2007-11-01T00:00:00,,,,,BCT,"LEYFIELD AVENUE"
1800SGH1431,W,"Leyfield Ave",2007-11-01T00:00:00,,None,Romiley,2007-11-01T00:00:00,,,,,BCT,"LEYFIELD AVENUE"
1800NEH0732,E,"Leyfield Road",2007-11-01T00:00:00,,"Brakehouse Clo",Milnrow,2007-11-01T00:00:00,,,Rochdale,,BCT,"LEYFIELD ROAD"
1800NEH0731,E,"Leyfield Road (E bnd)",2011-02-07T00:00:00,,"Brakehouse Clo",Milnrow,2011-02-07T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT,"LEYFIELD ROAD"
1800SGH1441,W,"Leyland Ave",2008-08-27T00:00:00,,Bank,Romiley,2008-08-27T00:00:00,,"NAME AMENDED",,,BCT,"CENTRAL DRIVE"
1800SGH1442,E,"Leyland Ave",2008-08-27T00:00:00,,Bank,Romiley,2008-08-27T00:00:00,,"NAME AMENDED",,,BCT,"CENTRAL DRIVE"
1800WKH2471,N,"Leyland Avenue",2007-11-01T00:00:00,,"Leyland Avenue",Hindley,2007-11-01T00:00:00,,,Wigan,,BCT,"PARK ROAD"
1800WKH2472,S,"Leyland Avenue",2007-11-01T00:00:00,,"Leyland Avenue",Hindley,2007-11-01T00:00:00,,,Wigan,,BCT,"PARK ROAD"
1800WKH4011,NE,"Leyland Mill Brow",2008-08-22T00:00:00,,"Opp Works",Marylebone,2008-08-22T00:00:00,,"NAME AMENDED",Wigan,,BCT,"LEYLAND MILL LA"
1800WKH4012,SW,"Leyland Mill Brow",2008-08-22T00:00:00,,"Opp Works",Marylebone,2008-08-22T00:00:00,,"NAME AMENDED",Wigan,,BCT,"LEYLAND MILL LA"
1800WK01022,N,"Leyland Park",2006-01-20T00:00:00,,"Towards Hindley",Hindley,2006-01-20T00:00:00,,,Wigan,,BCT,"Leyland Avenue"
1800WK01021,E,"Leyland Pk",2013-05-21T00:00:00,,o/s,Hindley,2013-05-21T00:00:00,MANPMJGD,"INDICATOR AMENDED",Wigan,"Leyland Pk",BCT,"LEYLAND AVE"
1800SG09541,SE,"Leyland St",2014-02-14T00:00:00,,nr,Stockport,2014-02-14T00:00:00,MANJDGJG,"INDICATOR AMENDED",,"Leyland St",BCT,"WELLINGTON RD N"
1800SJ49201,E,"Leys Road",2007-11-01T00:00:00,,nr,Timperley,2007-11-01T00:00:00,MANJWAMA,,Altrincham,"Leys Road",BCT,"PARK ROAD"
1800SJ49181,W,"Leys Road",2007-11-01T00:00:00,,opp,Timperley,2007-11-01T00:00:00,MANJWAJT,,Altrincham,"Leys Road",BCT,"PARK ROAD"
1800EB00241,E,"Leyton Ave",2010-03-25T00:00:00,,opp,Moston,2010-03-25T00:00:00,MANADAJP,"INDICATOR AMENDED",Manchester,"Leyton Ave",BCT,"JOYCE ST"
1800ED06571,W,Library,2010-04-15T00:00:00,,o/s,Oldham,2010-04-15T00:00:00,MANAMDGM,"INDICATOR AMENDED",,Library,BCT,"UNION ST"
1800NE49371,SE,Library,2007-11-01T00:00:00,,o/s,"Smithy Bridge",2007-11-01T00:00:00,MANGJAPA,,Rochdale,Library,BCT,"SMITHY BRDGE RD"
1800NE49381,NW,Library,2007-11-01T00:00:00,,opp,"Smithy Bridge",2007-11-01T00:00:00,MANGJAPD,,Rochdale,Library,BCT,"SMITHY BRDGE RD"
1800WK09611,W,Library,2014-02-13T00:00:00,,o/s,Leigh,2014-02-13T00:00:00,MANPWGDM,"indicator amended",,Library,BCT,"ST MARYS WAY"
1800EB17661,W,Library,2010-04-15T00:00:00,,opp,"New Moston",2010-04-15T00:00:00,MANAGJPG,"INDICATOR AMENDED",Manchester,Library,BCT,"NUTHURST RD"
1800EH18121,NE,Library,2010-04-19T00:00:00,,opp,"Haughton Green",2010-04-19T00:00:00,MANDADMP,"INDICATOR AMENDED",,Library,BCT,"MANCUNIAN RD"
1800EH20621,E,"Lichfield Ave",2010-11-15T00:00:00,,nr,"Lily Lanes",2010-11-15T00:00:00,MANDADTP,"INDICATOR AMENDED","Ashton Under Lyne","Lichfield Ave",BCT,"ST ALBANS AVE"
1800EH20611,W,"Lichfield Ave",2010-11-15T00:00:00,,opp,"Lily Lanes",2010-11-15T00:00:00,MANDADTM,"NAME & INDICATOR AMENDED","Ashton Under Lyne","Lichfield Ave",BCT,"ST ALBANS AVE"
1800NC21591,NE,"Lichfield Dr",2014-10-10T00:00:00,,nr,"Higher Woodhill",2014-10-10T00:00:00,MANDPMWG,"STOP LOCATION AMENDED",Bury,"Lichfield Dr",BCT,"WOODHILL RD"
1800NC21601,SW,"Lichfield Dr",2009-04-30T00:00:00,,opp,"Higher Woodhill",2009-04-30T00:00:00,MANDPMWJ,"LOCATION AMENDED",Bury,"Lichfield Dr",BCT,"WOODHILL RD"
1800EB14841,W,Lidl,2014-04-03T00:00:00,,"Stop F",Openshaw,2014-04-03T00:00:00,MANTPDPA,"INDICATOR AMENDED",Manchester,Lidl,BCT,"ASHTON OLD RD"
1800NF30881,S,"Light Oaks Sch",2011-03-11T00:00:00,Salford,o/s,"Ellesmere Park",2011-03-11T00:00:00,MANGMTGT,"NAME/INDICATOR AMENDED",Eccles,"Light Oaks Sch",BCT,"LANCASTER RD"
1800WAH2661,SW,"Lightbds Rd(Wbd)opp.WA1496(to def.route)",2008-06-03T00:00:00,,"Hollin Hey Rd","Johnson Fold Estate",2008-06-03T00:00:00,,"INDICATOR AMENDED",Doffcocker,,BCT,"LIGHTBOUNDS RD"
1800EB11981,E,"Lightbowne Church",2015-11-24T00:00:00,,opp,Moston,2015-11-24T00:00:00,MANAGDJM,"STOP LOCATION AMENDED",Manchester,"Lightbowne Church",BCT,"KENYON LN"
1800EB33561,SE,"Lightbowne Rd",2007-11-01T00:00:00,,nr,Harpurhey,2007-11-01T00:00:00,MANAJAJD,,Manchester,"Lightbowne Rd",BCT,"CHURCH LN"
1800EB33551,NW,"Lightbowne Rd",2007-11-01T00:00:00,,adj,Harpurhey,2007-11-01T00:00:00,MANAJAJA,,Manchester,"Lightbowne Rd",BCT,"CHURCH LN"
1800EBH0492,SW,"Lightbowne Road",2005-05-24T00:00:00,,"Lightbowne Road",Moston,2005-05-24T00:00:00,,,Manchester,,BCT,"Lightbowne Road"
1800EBH0491,SW,"Lightbowne Road (to define route)",2007-11-01T00:00:00,,None,Moston,2007-11-01T00:00:00,,,Manchester,,BCT,"LIGHTBOWNE ROAD"
1800EDH0262,NW,"Lilac Grove",2007-11-01T00:00:00,,"Lilac Grove",Chadderton,2007-11-01T00:00:00,,,,,BCT,"EUSTACE STREET"
1800EH30111,S,"Lilly St",2007-11-01T00:00:00,,nr,Hyde,2007-11-01T00:00:00,MANDAPAW,,,"Lilly St",BCT,"STOCKPORT RD"
1800EH30121,N,"Lilly St",2008-03-26T00:00:00,,opp,Hyde,2008-03-26T00:00:00,MANDAPDA,"INDICATOR AMENDED",,"Lilly St",BCT,"STOCKPORT RD"
1800EHH1492,E,"Lilly Street",2007-11-01T00:00:00,,None,Backbower,2007-11-01T00:00:00,,,Hyde,,BCT,"LILLY STREET"
1800EHH2261,E,"Lilly Street (E bnd)",2011-01-10T00:00:00,,"nr Maple Hse",Backbower,2011-01-10T00:00:00,,,Hyde,,BCT,"LILLY ST"
1800EHH1491,W,"Lilly Street (W bnd)",2011-01-10T00:00:00,,None,Backbower,2011-01-10T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT,"LILLY STREET"
1800NCH4551,N,"Lily Hill Street",2007-11-01T00:00:00,Bury,"Os House 139","Lily Hill",2007-11-01T00:00:00,,,Whitefield,,BCT,"LILY HILL ST"
1800EBH0602,NE,"Lily Lane",2005-05-24T00:00:00,,"Lily Lane - Brocklehurst St",Manchester,2005-05-24T00:00:00,,,,,BCT,"Lily Lane"
1800EBH0601,NE,"Lily Lane (to define route)",2007-11-01T00:00:00,,"Brocklehurst St",Moston,2007-11-01T00:00:00,,,Manchester,,BCT,"LILY LANE"
1800EB22011,N,"Lily Ln",2010-04-15T00:00:00,,nr,Moston,2010-04-15T00:00:00,MANAGMGW,"INDICATOR AMENDED",Manchester,"Lily Ln",BCT,"KENYON LN"
1800EB12001,S,"Lily Ln",2015-11-24T00:00:00,,opp,Moston,2015-11-24T00:00:00,MANAGDJT,"STOP LOCATION AMENDED",Manchester,"Lily Ln",BCT,"KENYON LN"
1800NE02761,NW,"Lily St",2015-04-09T00:00:00,,opp,Moorclose,2015-04-09T00:00:00,MANDWGJA,"STOP LOCATION AMENDED",Middleton,"Lily St",BCT,"KENYON LN"
1800NFH1042,S,"Lily Street",2007-11-01T00:00:00,Salford,"Lily Street","Peel Green",2007-11-01T00:00:00,,,Eccles,,BCT,"HARDY STREET"
1800NFH1052,S,"Lily Street",2007-11-01T00:00:00,Salford,"New Lane","Peel Green",2007-11-01T00:00:00,,,Eccles,,BCT,"LILY STREET"
1800NFH1041,N,"Lily Street",2007-11-01T00:00:00,Salford,"Lily Street","Peel Green",2007-11-01T00:00:00,,,Eccles,,BCT,"HARDY STREET"
1800NFH1051,N,"Lily Street",2007-11-01T00:00:00,Salford,"New Lane","Peel Green",2007-11-01T00:00:00,,,Eccles,,BCT,"LILY STREET"
1800WF21381,W,"Lime Gr",2014-02-21T00:00:00,Salford,adj,"Parr Fold",2014-02-21T00:00:00,MANPJMGT,"indicator amended",Walkden,"Lime Gr",BCT,"BIRCH RD"
1800NE06711,SW,"Lime Gr",2010-04-24T00:00:00,Rochdale,opp,"Back O th Moss",2010-04-24T00:00:00,MANTGTDP,"INDICATOR AMENDED",Heywood,"Lime Gr",BCT,"CEDAR DR"
1800NE04891,NE,"Lime Gr",2010-04-24T00:00:00,Rochdale,nr,"Back O th Moss",2010-04-24T00:00:00,MANTGDTA,"INDICATOR AMENDED",Heywood,"Lime Gr",BCT,"CEDAR DR"
1800WF41081,E,"Lime Gr",2014-02-18T00:00:00,Salford,nr,"Parr Fold",2014-02-18T00:00:00,MANPMAWD,"indicator amended",Walkden,"Lime Gr",BCT,"BIRCH RD"
1800NEH2272,E,"Lime Grove",2007-11-01T00:00:00,,"Lime Grove","Starring Way",2007-11-01T00:00:00,,,Littleborough,,BCT,"LABURNUM WAY"
1800NEH2282,N,"Lime Grove",2007-11-01T00:00:00,,None,"Starring Way",2007-11-01T00:00:00,,,Littleborough,,BCT,"LIME GROVE"
1800NEH0442,SW,"Lime Grove",2007-11-01T00:00:00,,"Lime Grove","Starring Way",2007-11-01T00:00:00,,,Littleborough,,BCT,"STARRING WAY"
1800NEH2271,E,"Lime Grove (NE bnd)",2011-01-28T00:00:00,,"nr Laburnum Way","Starring Way",2011-01-28T00:00:00,,"DIRECTION AMENDED",Littleborough,,BCT,"LIME GROVEAY"
1800NEH2281,W,"Lime Grove (SW bnd)",2011-01-28T00:00:00,,None,"Starring Way",2011-01-28T00:00:00,,"LOCATION AMENDED",Littleborough,,BCT,"LIME GROVE"
1800ED01301,SW,"Lime Ln",2010-04-15T00:00:00,,nr,Hollinwood,2010-04-15T00:00:00,MANAJTJD,"INDICATOR AMENDED",,"Lime Ln",BCT,"ROMAN RD"
1800WK31271,E,"Lime St",2007-11-01T00:00:00,,"Stop A",Tyldesley,2007-11-01T00:00:00,MANTAGMW,,Leigh,"Lime St",BCT,"SHUTTLE ST"
1800NCH4031,E,"Limefield Brow",2007-11-01T00:00:00,Bury,"Walmersley Road",Limefield,2007-11-01T00:00:00,,,Walmersley,,BCT,"LIMEFIELD BROW"
1800NC21101,N,"Limefield Brow",2007-11-01T00:00:00,Bury,opp,Limefield,2007-11-01T00:00:00,MANDPJWG,,Walmersley,"Limefield Brow",BCT,"WALMERSLEY RD"
1800NCH4032,W,"Limefield Brow",2007-11-01T00:00:00,Bury,"Walmersley Road",Limefield,2007-11-01T00:00:00,,,Walmersley,,BCT,"LIMEFIELD BROW"
1800NC21111,S,"Limefield Brow",2008-03-26T00:00:00,Bury,nr,Limefield,2008-03-26T00:00:00,MANDPJWJ,"INDICATOR AMENDED",Walmersley,"Limefield Brow",BCT,"WALMERSLEY RD"
1800NCH0671,W,"Limefield Brow (Wbd)",2007-11-01T00:00:00,Bury,"Walmersley Road",Limefield,2007-11-01T00:00:00,,,Walmersley,,BCT,"LIMEFIELD BROW"
1800NE48461,W,"Limefield Park",2011-03-03T00:00:00,,opp,Middleton,2011-03-03T00:00:00,MANGDTMP,"indicator amended",,"Limefield Park",BCT,"M/CR OLD ROAD"
1800NE48471,E,"Limefield Park",2007-11-01T00:00:00,,o/s,Middleton,2007-11-01T00:00:00,MANGDTMT,,,"Limefield Park",BCT,"M/CR OLD ROAD"
1800EHH0872,W,"Limehurst Farm (Camberwell Drive)",2007-11-01T00:00:00,,None,Limehurst,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"CAMBERWELL DR"
1800EH20991,S,"Limehurst P.O.",2007-11-01T00:00:00,,o/s,Waterloo,2007-11-01T00:00:00,MANDAGPA,,"Ashton Under Lyne","Limehurst P.O.",BCT,"OLDHAM RD"
1800ED28831,W,"Limehurst Sch",2010-10-18T00:00:00,,o/s,Limeside,2010-10-18T00:00:00,MANATMAP,"INDICATOR AMENDED",,"Limehurst Sch",BCT,"ST CHADS CRES"
1800EDH1231,SE,"Limeside Rd (Sbd)",2007-11-01T00:00:00,,"Seventh Avenue",Limeside,2007-11-01T00:00:00,,,,,BCT,"LIMESIDE ROAD"
1800WAH4151,S,"Lincoln Ave (Sbnd)",2015-05-14T00:00:00,,S-bound,"Nob End",2015-05-14T00:00:00,,,"Little Lever",,BCT,"LINCOLN AVE"
1800WAH1371,S,"Lincoln Avenue",2009-01-12T00:00:00,,"Bend In Road","Nob End",2009-01-12T00:00:00,,"INDICATOR AMENDED","Little Lever",,BCT,"LINCOLN AVENUE"
1800WAH1372,N,"Lincoln Avenue",2009-01-12T00:00:00,,"Bend In Road","Nob End",2009-01-12T00:00:00,,"INDICATOR AMENDED","Little Lever",,BCT,"LINCOLN AVENUE"
1800WAH1361,NE,"Lincoln Avenue",2007-11-01T00:00:00,,"Lincoln Avenue","Little Lever",2007-11-01T00:00:00,,,,,BCT,"AINTREE ROAD"
1800WAH1362,SW,"Lincoln Avenue",2007-11-01T00:00:00,,"Lincoln Avenue","Little Lever",2007-11-01T00:00:00,,,,,BCT,"AINTREE ROAD"
1800WKH0991,NW,"Lincoln Drive",2007-11-01T00:00:00,,"Renfrew Road",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"LINCOLN DRIVE"
1800WKH0992,SE,"Lincoln Drive",2007-11-01T00:00:00,,"Renfrew Road",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"LINCOLN DRIVE"
1800EB01871,W,"Lincoln Gr",2010-10-15T00:00:00,,nr,"Chorlton upon Medlock",2010-10-15T00:00:00,MANADGMP,"NAME AMENDED",Manchester,"Lincoln Gr",BCT,"PLYMOUTH GR"
1800EB01781,E,"Lincoln Gr",2015-11-24T00:00:00,,opp,"Chorlton upon Medlock",2015-11-24T00:00:00,MANADGJM,"STOP LOCATION AMENDED",Manchester,"Lincoln Gr",BCT,"PLYMOUTH GR"
1800NE07961,W,"Lincoln Rd",2007-11-01T00:00:00,,nr,Alkrington,2007-11-01T00:00:00,MANDWMTG,,Middleton,"Lincoln Rd",BCT,"MAINWAY EAST"
1800NEH4451,S,"Lincoln Rd (S bnd)",2011-01-28T00:00:00,,"nr Com Ctr",Alkrington,2011-01-28T00:00:00,,,Middleton,,BCT,"LINCOLN RD"
