CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Soft,Loose," "," "," "," ",Moderate,Medium," ",8
Soft,Loose," "," "," "," ",Moderate,Medium," ",25
Soft,Loose," "," "," "," ",None," "," ",36
Hard,Firm," ",Medium," "," ",Strong,Medium," ",61
Hard,Firm," ",Medium," "," "," "," "," ",86
Soft,Loose," ",Medium," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Coarse," ",0
" "," "," "," "," "," ",Weak,Coarse," ",6
" "," "," "," "," "," ",Weak,Coarse," ",15
" "," "," "," "," "," ",Moderate,Medium," ",33
" "," "," "," "," "," ",Weak,Medium," ",43
" "," "," "," "," "," ",Moderate,Fine," ",56
" "," "," "," "," "," ",Moderate,Medium," ",69
" "," "," "," "," "," "," "," "," ",8
"Slightly hard",Firm," "," "," "," ",Strong,Fine," ",0
Hard,Firm," "," "," "," ",Weak,Medium," ",8
Hard,Firm," "," "," "," ",None," "," ",23
Soft,Loose," ",Medium," "," ",None," "," ",38
Soft,Loose," ",Medium," "," ",None," "," ",61
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",4
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",10
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",20
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",0
"Very hard",Firm," ",Medium," "," ",Moderate,Coarse," ",3
Hard,Firm," ",Medium," "," ",None," "," ",20
Hard,Firm," ",Medium," "," ",None," "," ",36
Hard,Firm," "," "," "," ",None," "," ",61
" "," "," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",8
" ","Very friable"," "," "," "," ",Weak,Fine," ",25
" "," "," "," "," "," "," "," "," ",10
Soft,Friable," "," "," "," ",Moderate,Fine," ",0
Hard,Firm," "," "," "," ",Strong,Coarse," ",10
"Slightly hard",Firm," "," "," "," ",Moderate,Fine," ",23
Hard,Firm," "," "," "," ",Moderate,Medium," ",34
Hard,Firm," "," "," "," ",Weak,Fine," ",56
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",15
" ",Loose," "," "," "," "," "," "," ",46
" ",Loose," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," ",Coarse," ",122
" "," "," "," "," "," ",Weak,Medium," ",5
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",2
Loose,Friable," "," "," "," ",Weak,Fine," ",7
Hard,Firm," "," "," "," ",None," "," ",25
Hard,Firm," "," "," "," ",Moderate,Fine," ",40
Hard,Firm," "," "," "," ",Moderate,Fine," ",91
Soft,Friable," "," "," "," ","Weak to moderate",Fine," ",0
Soft,Friable,Slightly," "," "," "," ",Fine," ",8
"Slightly hard",Friable,Slightly,Coarse," "," "," ",Fine," ",20
Soft,"Very friable",Slightly," "," "," ","Very weak",Fine," ",38
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",40
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",46
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",66
" "," ","Very plastic",Fine," "," "," ",Medium," ",90
" "," "," "," "," "," "," "," "," ",5
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",15
Loose,Loose,Nonplastic," "," "," ",None," "," ",20
"Slightly hard",Friable,Plastic,Fine," "," ",Weak,Fine," ",28
Hard,Firm,Slightly,Medium," "," ",Weak,Fine," ",33
Hard,Firm,Slightly,Coarse," "," ",Moderate,"Fine to medium"," ",52
Soft,"Very friable",Slightly," "," "," ","Very weak","Very fine to fine"," ",0
Soft,"Very friable",Slightly," "," "," ","Very weak",Fine," ",15
Soft,"Very friable",Slightly," "," "," ","Very weak",Fine," ",28
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",48
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",77
Soft,"Very friable",Slightly," "," "," ",Weak,Fine," ",0
Soft,Friable,Slightly," "," "," ",Moderate,Medium," ",22
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",36
Hard,Firm,Plastic,Fine," "," ",Weak,"Medium to coarse"," ",40
Hard,Firm,Plastic,Fine," "," ",Moderate,"Medium to coarse"," ",56
Hard,Firm,Plastic,Medium," "," ",Moderate,Medium," ",88
"Very hard",Firm,Slightly,Coarse," "," ","Moderate to strong","Fine to medium"," ",112
" "," "," "," "," "," "," "," "," ",5
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",0
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",10
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",19
Soft,Loose,Nonplastic," "," "," ",None," "," ",27
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",39
"Very hard",Firm,Slightly,Medium," "," ","Moderate to strong",Medium," ",47
" "," "," "," "," "," "," "," "," ",4
Loose,Loose,Nonplastic," "," "," ","Very weak","Very fine"," ",0
Loose,Loose,Nonplastic," "," "," ",Weak,Fine," ",3
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",11
"Slightly hard",Friable,Slightly," "," "," ","Very weak",Fine," ",19
Hard,Friable,Slightly,Fine," "," ","Very weak",Medium," ",24
"Very hard",Friable,Slightly,Medium," "," ",Moderate,Medium," ",38
Soft,"Very friable",Slightly," "," "," ","Very weak","Very fine to fine"," ",0
Soft,"Very friable",Slightly," "," "," ","Weak to moderate",Fine," ",20
Soft,"Very friable",Slightly,Fine," "," ",Weak,"Very fine to fine"," ",30
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",42
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",52
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",60
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",78
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",85
"Very hard",Firm,Plastic," "," "," ","Weak to moderate","Medium to coarse"," ",0
Hard,Firm,"Very plastic",Fine," "," ",Weak,"Fine to medium"," ",20
Hard,Firm,"Very plastic",Fine," "," ",None,Medium," ",30
Hard,Friable,Plastic,Fine," "," ",None,Medium," ",70
" "," "," "," "," "," "," "," "," ",4
Soft,Friable,Nonplastic," "," "," ",Weak,Fine," ",0
Soft,Friable,Plastic," "," "," ",Weak,Fine," ",4
"Slightly hard",Friable,Plastic," "," "," ","Very weak","Very fine to fine"," ",9
"Very hard",Friable,Plastic," "," "," ",None," "," ",14
"Very hard",Friable,Plastic,Fine," "," ",None," "," ",28
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",44
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak," "," ",8
" "," "," "," "," "," ",Weak,Coarse," ",15
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," ",Weak,Fine," ",40
"Slightly hard",Friable," "," "," "," ",Weak,Coarse," ",0
Hard,Firm," "," "," "," ",Weak,Fine," ",10
Hard,Firm," "," "," "," ",None," "," ",39
" ",Loose,Nonplastic," ",Vertical," ","Very weak","Very fine to fine"," ",0
Hard,Firm,"Very plastic",Coarse," "," "," "," "," ",230
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",4
"Slightly hard",Friable,Slightly,Fine,Vertical," ",Moderate,Medium," ",40
Hard,Firm,Plastic,Fine,Vertical," "," ",Fine," ",45
Hard,Firm,Plastic," ",Vertical," "," ",Fine," ",63
" ","Very friable"," ",Fine,Vertical," ",None," "," ",86
Hard,Firm,"Very plastic"," "," "," ",None," "," ",88
Hard,Firm,"Very plastic"," "," "," ",None," "," ",158
" "," "," ",Medium," "," "," "," "," ",216
" "," "," "," "," "," "," ","Fine to medium"," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ","Fine to medium"," ",75
" "," "," "," "," "," "," ","Very fine"," ",120
" "," "," "," "," "," "," ","Very fine"," ",180
" "," "," "," "," "," ",Moderate,"Medium to coarse"," ",0
" "," "," "," "," "," ",Strong,"Fine to medium"," ",5
" "," "," "," "," "," ",Moderate,"Very fine to fine"," ",28
" "," "," "," "," "," ",Moderate,Medium," ",35
" "," "," "," "," "," "," ",Medium," ",45
" "," "," "," "," "," ",Weak,"Very fine"," ",65
" "," "," "," "," "," ",Weak,"Very fine"," ",90
" "," "," "," "," "," ",Weak,"Very fine"," ",120
" "," "," "," "," "," "," ",Medium," ",0
" "," "," "," "," "," "," ",Fine," ",75
" "," "," "," "," "," "," ",Fine," ",105
" "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," ",Strong,Medium," ",0
" "," "," "," "," "," ",Moderate,Medium," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",Weak,Fine," ",70
" "," "," "," "," "," ",None,"Very fine"," ",120
" "," "," "," "," "," ",None,"Very fine"," ",160
" "," "," "," "," "," ",None," "," ",295
" "," "," "," "," "," "," ","Very fine"," ",40
" "," "," "," "," "," "," ","Very fine"," ",10
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",25
" "," "," "," "," "," ",Strong,Medium," ",0
" "," "," "," "," "," ",Weak,Fine," ",40
" "," "," "," "," "," ",Weak,Fine," ",50
" "," "," "," "," "," ",Weak,"Very fine"," ",75
" "," "," "," "," "," ",Weak,"Fine to medium"," ",150
" "," "," "," "," "," ",Strong,"Medium to coarse"," ",0
" "," "," "," "," "," ",Moderate,Fine," ",25
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",45
" "," "," "," "," "," ",Weak,Fine," ",90
" "," "," "," "," "," ",Weak,"Very fine"," ",125
" "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," ",Weak,"Fine to medium"," ",0
" "," "," "," "," "," ",Weak,Fine," ",40
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",95
Hard,Friable," "," "," "," ",None," "," ",135
" "," "," "," "," "," "," "," "," ",5
Soft,Loose," "," "," "," ",None," "," ",0
Soft,Loose," "," "," "," ","Very weak",Fine," ",5
Soft,Loose," "," "," "," ",None," "," ",10
Soft,Loose," "," "," "," ",None," "," ",15
Soft,Loose," "," "," "," ",None," "," ",90
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",3
Loose,Loose," "," "," "," ",None," "," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",5
Loose,Loose," "," "," "," ",Weak,Fine," ",15
Loose,Loose," "," "," "," ",None," "," ",20
Loose,Loose," "," "," "," ",None," "," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," ",Fine," ",0
" "," "," "," "," "," "," ","Fine to medium"," ",8
" "," "," "," "," "," "," ","Very fine to fine"," ",15
" "," "," "," "," "," "," ","Fine to medium"," ",25
" "," "," "," "," "," "," ",Fine," ",50
" "," "," "," "," "," "," ","Very fine"," ",95
" "," "," "," "," "," ",None," "," ",190
" "," "," "," "," "," "," ","Very fine to fine"," ",0
" "," "," "," "," "," "," ",Fine," ",10
" "," "," "," "," "," "," ","Fine to medium"," ",50
" "," "," "," "," "," "," ","Very fine to fine"," ",75
" "," "," "," "," "," "," ","Very fine"," ",150
" "," "," "," "," "," ",None," "," ",240
" "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," ",Weak,"Very fine"," ",40
" ","Very friable"," "," "," "," ",Weak,"Very fine"," ",50
" ","Very friable"," "," "," "," "," "," "," ",80
" ","Very friable"," "," "," "," ",Weak,"Very fine"," ",120
Hard,Friable," "," "," "," ",None," "," ",200
" "," ","Very plastic"," "," "," "," "," "," ",3
" "," ",Nonplastic," "," "," ",None," "," ",0
" "," ",Nonplastic," "," "," ",None," "," ",8
" "," ",Nonplastic," "," "," ",None," "," ",18
" "," ",Nonplastic," "," "," ",None," "," ",25
" "," ",Nonplastic," "," "," ",None," "," ",35
" "," "," "," "," "," "," ","Medium to coarse"," ",0
" "," "," "," "," "," "," ",Fine," ",50
" "," "," "," "," "," ",None,"Very fine"," ",170
" "," "," "," "," "," ",None," "," ",180
" "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",5
Soft,Friable," "," "," "," ",Weak,Fine," ",10
Hard,Friable," "," "," "," ",Weak,Fine," ",13
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",15
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",40
Soft,Friable," "," "," "," "," "," "," ",5
Loose,Friable," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",5
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",13
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",50
Soft,Friable," "," "," "," ",Weak,Fine," ",90
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",0
" "," "," "," "," "," ",Weak,"Very fine"," ",10
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",20
" "," "," "," "," "," ",Moderate,Medium," ",27
" "," "," "," "," "," ",None," "," ",40
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",0
" ",Friable," "," "," "," ",Weak,"Fine to medium",Coarse,40
" ",Friable," "," "," "," ",None,Medium," ",140
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",50
"Slightly hard",Friable," "," "," "," ",None," "," ",190
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",None," "," ",225
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",180
" ",Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" ",Firm," "," "," "," "," "," "," ",38
" ",Firm," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," ",Fine,"Fine to medium",0
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," ","Very fine"," ",120
" "," "," "," "," "," "," "," "," ",185
" ",Friable," "," "," "," ",Strong,"Medium to coarse"," ",0
" ",Friable," "," "," "," ",Strong,"Fine to medium"," ",5
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",20
" ",Friable," "," "," "," ",Weak,"Very fine to fine"," ",32
" ",Friable," "," "," "," ",Moderate,"Fine to medium",Coarse,0
" ","Very friable"," "," "," "," ",Weak,"Very fine to fine"," ",60
" ",Friable," "," "," "," ",Weak,"Very fine to fine"," ",120
"Slightly hard",Friable," "," "," "," ",None," "," ",220
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," ",Strong,"Fine to medium"," ",0
" "," "," "," "," "," "," ","Very fine"," ",280
" "," "," "," "," "," "," ","Very fine"," ",288
" "," "," "," "," "," "," "," "," ",295
" "," "," "," "," "," ",Strong,"Fine to medium"," ",10
" "," "," "," "," "," "," ","Fine to medium"," ",30
" "," "," "," "," "," "," ","Fine to medium"," ",35
" "," "," "," "," "," "," ",Fine," ",45
" "," "," "," "," "," "," ",Fine," ",105
" "," "," "," "," "," "," ","Very fine to fine"," ",145
" "," "," "," "," "," "," ","Very fine to fine"," ",170
" "," "," "," "," "," "," ","Very fine to fine"," ",250
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," ",39
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",175
Soft,Friable," "," "," "," "," "," "," ",8
Soft,Friable," "," "," "," ",None," "," ",0
