"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Hwy 4",51.20415,-108.0273,"SK - Department of Highways","Active - FLB",0,BSR,1040,60,2,1,PNR,SK,
,,52.6391,-119.1628,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Private Crossing",52.57062,-119.09864,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,MB,
,"Golf Course Path",52.09063,-106.67974,"Private Road Authority #1",Passive,0,CN,10,10,1,2,PNR,SK,
,"Hwy 467",50.1668,-101.217,"Manitoba Highways",Passive,0,CP,80,90,2,1,PNR,MB,
Rocanville,"11-17-29-Wpm (W. Leg Wye)",50.4468,-101.3729,Ellice-Archie,Passive,0,CN,40,90,2,1,PNR,MB,0
,"Casino Road Ne",,,"Private Road Authority #1","Active - FLBG",0,CP,500,20,2,1,PNR,MB,
,"Road 139 West",49.2202,-100.601,Brenda-Waskada,Passive,0,CP,35,90,2,1,PNR,MB,
,"Toll Rd",49.5636,-121.424,"British Columbia Highways",Passive,0,CP,10,50,2,1,PAC,BC,
,"Baseline Rd",44.7865,-79.3462,"Gravenhurst (ON)","Active - FLB",0,CN,125,50,2,1,ONT,ON,
,"Mclean Street",,,Unknown,Passive,0,TTC,150,60,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
Beeton,"Huronia Rd",44.3565,-79.6658,"Barrie (ON)",Passive,0,B-CR,200,50,2,1,ONT,ON,82
,"Big Cove",45.5994,-62.5147,"Pictou County",Passive,0,CBNS-CS,100,50,1,1,ATL,NS,
,"Moustik Rd",46.42923,-80.24998,"West Nipissing (ON)",Passive,0,OVR,50,50,2,1,ONT,ON,
,"Ns W14-58-9-5",54.01293,-115.24113,"Lac Ste. Anne County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Falkland Rd.",50.49887,-119.56017,"British Columbia Highways",Passive,0,CN,100,50,2,1,PAC,BC,
,"Birch Lake Lake Rd",46.2521,-81.9191,"Sables-Spanish Rivers (ON)",Passive,0,HCRC,50,50,2,1,ONT,ON,
,"Fast Lane",49.17953,-101.82149,"Mount Pleasant No. 2 (SK)",Passive,0,CP,100,50,2,1,PNR,SK,
,3-23-21,50.9211,-104.857,"McKillop No. 220 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
,"Berray Rd",49.4568,-124.774,"British Columbia Highways",Passive,0,SRY,50,50,2,1,PAC,BC,
,"9Th Street",49.1885,-98.10437,"Morden (MB)",Passive,0,CP,200,50,2,2,PNR,MB,
,,52.2133,-119.2215,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,51.5866,-119.8367,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,51.58409,-119.82522,"British Columbia Forests",Passive,0,CN,4,25,2,1,PAC,BC,
,"Line Creek Refuse Rd",49.8785,-114.85481,"Private Road Authority #1","Active - FLB",0,CP,210,50,1,1,PAC,BC,
,"Range Road 42",53.7895,-114.5099,"Lac Ste. Anne County (AB)",Passive,0,CN,125,80,2,1,PNR,AB,
,"53 Street",53.3412,-110.341,"Kitscoty (AB)",Passive,0,CN,100,30,2,1,PNR,AB,
"Lulu Island Ind Line","Canada Rice Access",49.126,-123.0765,"Private Road Authority #1",Passive,0,CN,300,25,2,3,PAC,BC,17
,"Sand Point Rd",45.4881,-76.4354,"Mcnab - Braeside (Ontario)","Active - FLB",0,CP,50,40,1,1,ONT,ON,
,,50.99385,-118.69682,"Private Road Authority #1",Passive,0,CP,10,0,1,1,PAC,BC,
,"Pine Lane",46.0554,-64.9946,"Private Road Authority #1",Passive,0,CN,4,25,1,1,ATL,NB,
,"170Th Rd - Rd 5",43.4828,-81.2448,"West Perth (ON)",Passive,0,GEXR,40,80,2,1,ONT,ON,
,22-23-30-14,51.5803,-107.879,"St. Andrews No. 287 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,"Range Road 230",56.24326,-117.47866,"Peace No. 135 (AB)",Passive,0,CN,80,80,2,1,PNR,AB,
,7-18-31-12,51.6486,-107.7,"Harris No. 316 (Saskatchewan)",Passive,0,CN,20,80,1,1,PNR,SK,
,5-6-38-24,52.2378,-105.409,"Humboldt (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,"Colville Rd (Pr 212)",50.1392,-96.8386,"Manitoba Highways","Active - FLB",0,CEMRR,1210,50,2,1,PNR,MB,
,"Alliance Woods Products",47.30049,-68.4827,"Private Road Authority #1","Active - FLB",0,CN,30,10,1,1,ATL,NB,
,"9Th Avenue",50.3916,-105.56,"Moose Jaw (SK)","Active - FLB",0,CP,300,50,2,1,PNR,SK,
,"White Rd",,,Unknown,Passive,0,"SCFG ",35,70,1,1,QUE,QC,
Buckingham,"Rue Jean Xxiii",,,Unknown,Passive,0,CFQG,12,80,2,1,QUE,QC,3
,"Rue Principale",55.73908,-117.20188,"Falher (AB)","Active - FLB",0,CN,1202,50,2,1,PNR,AB,
,"Secondary Highway 744",55.75302,-117.33835,"Alberta Transportation","Active - FLB",0,CN,1202,50,2,1,PNR,AB,
,"Priv�",47.45644,-69.20678,"Private Road Authority #1",Passive,0,CN,10,25,1,2,ATL,NB,
,"Priv�",47.45867,-69.19566,"Private Road Authority #1",Passive,0,CN,10,25,1,2,ATL,NB,
,"Priv�",47.46001,-69.18211,"Private Road Authority #1",Passive,0,CN,10,25,2,2,ATL,NB,
,"Montee Du Domaine",,,Unknown,"Active - FLB",0,CFQG,400,50,2,1,QUE,QC,
,"Rue De La Station",,,"Ch�teau-Richer (QC)","Active - FLB",0,TTC,600,50,2,1,QUE,QC,
,"Pth 5",51.6375,-102.443,"SK - Department of Highways","Active - FLB",0,CN,800,50,2,1,PNR,SK,
"Can Electrolytic","Des �rables",45.2385,-74.0913,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,CN,600,50,2,1,QUE,QC,1
,"Waller Avenue",49.8388,-97.1547,"Winnipeg (MB)","Active - FLB",0,CN,400,50,2,1,PNR,MB,
,"Cornhill Road.",45.8702,-65.253,"NB - Department of Highways","Active - FLB",0,CN,300,50,2,1,ATL,NB,
"Guelph North","Aberdeen St",43.5414,-80.2625,"Guelph (ON)","Active - FLB",0,GEXR,1200,50,2,1,ONT,ON,0
"Guelph North","Liverpool Rd",43.5421,-80.2632,"Guelph (ON)","Active - FLB",0,GEXR,1200,50,2,1,ONT,ON,0
,"La Malbaie",47.4423,-70.4948,"Baie-Saint-Paul (QC)","Active - FLB",0,TTC,300,50,2,1,QUE,QC,
Fergus,"Lawrence St East",43.399,-80.3506,"Cambridge (NB)","Active - FLB",0,GEXR,1200,50,2,1,ONT,ON,19
,"Moore Street",42.8399,-82.4652,"St. Claire (Ontario)","Active - FLB",0,CSX,1200,50,2,1,ONT,ON,
,"Fielden Ave",42.88711,-79.25721,"Port Colborne (ON)","Active - FLB",0,TRC,1200,50,2,1,ONT,ON,
,"Warren St",42.67519,-81.21747,"Central Elgin (ON)","Active - FLB",0,PSTR,1200,50,2,1,ONT,ON,
,,49.3861,-121.4288,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Hwy 13",49.7276,-107.666,"SK - Department of Highways","Active - FLB",0,GWR,425,90,2,1,PNR,SK,
,"Reserve Portneuf Rd",47.0716,-72.2372,"Rivi�re-�-Pierre (QC)","Active - FLB",0,CN,100,50,2,1,QUE,QC,
,"Lane To 1 House",46.22972,-79.15397,"Bonfield (ON)",Passive,0,OVR,10,80,1,1,ONT,ON,
,W30-22-9,50.89248,-107.24983,"Canaan No. 225 (SK)",Passive,0,BSR,120,80,2,1,PNR,SK,
"Birch Hills",W19-45-19,52.8924,-104.761,"Flett's Springs No. 429 (SK)",Passive,0,CN,120,80,2,1,PNR,SK,105
,"C Johnson Rd/Harpenden Rd",46.3826,-81.4509,"Greater Sudbury (ON)",Passive,0,HCRC,30,80,2,1,ONT,ON,
,4-5-9-15,49.7094,-107.992,"Wise Creek No. 77 (SK)",Passive,0,GWR,120,80,2,1,PNR,SK,
,"Ns W22-29-17-3",51.4989,-108.324,"Pleasant Valley 288 (SK)",Passive,0,CN,30,80,2,1,PNR,SK,
,27-28-14-9,50.19517,-103.16645,"Chester No. 125 (SK)",Passive,0,CN,120,80,2,1,PNR,SK,
,31-29-9,51.533,-107.255,"Fertile Valley No. 285 (SK)",Passive,0,BSR,120,80,2,1,PNR,SK,
,13-45-12,52.8716,-103.61269,"Bjorkdale 426 (SK)",Passive,0,CN,120,80,2,1,PNR,SK,
,,51.0425,-120.2235,"British Columbia Forests",Passive,0,CN,1,5,1,2,PAC,BC,
,"Dianna Rd./ Canyon Rd",51.05424,-120.22064,"Private Road Authority #1",Passive,0,CN,10,0,1,2,PAC,BC,
,"Rose St",46.11294,-60.21699,"Cape Breton (NS)",Passive,0,CBNS-CS,100,25,1,1,ATL,NS,
,"Hwy 340",52.7284,-107.359,"SK - Department of Highways","Active - FLB",0,CTR,538,50,2,1,PNR,SK,
"Trenton Yard","Telephone Rd (Trenton)",44.11528,-77.59956,"Quinte West (ON)","Active - FLB",0,CN,500,60,2,1,ONT,ON,32
,"Langevin Rd",,,Unknown,"Active - FLB",0,"CFQC ",1000,60,2,1,QUE,QC,
Loggieville,,46.9638,-65.5559,"NB - Department of Highways","Active - FLB",0,CN,1000,60,2,1,ATL,NB,1
,"Ashburn Rd",44.0146,-79.0011,"Whitby (ON)","Active - FLB",0,CP,1000,60,2,1,ONT,ON,
,"Gunn Road",49.9156,-96.9909,"Winnipeg (MB)","Active - FLB",0,CEMRR,500,60,2,1,PNR,MB,
,"Belmoral Mine Road",48.1015,-77.6805,"Val-d'Or (QC)",Passive,0,CN,100,50,2,1,QUE,QC,
,"Ch. M�tel-Sur-Le-Lac",45.5627,-70.8943,"Frontenac (QC)",Passive,0,CMQR,100,50,2,1,QUE,QC,
,"Chemin Collins",45.336,-71.7904,"Cookshire-Eaton (QC)",Passive,0,CMQR,50,50,2,1,QUE,QC,
,,51.9312,-101.436,"Manitoba Highways",Passive,0,CN,200,50,2,1,PNR,MB,
,"Range Road 92",55.1632,-119.282,"Grande Prairie County # 1 (AB)",Passive,0,CN,75,50,1,1,PNR,AB,
,"Parc Municipal",48.43801,-72.12146,"Chambord (QC)",Passive,0,CN,150,50,2,1,QUE,QC,
,"Rossmore Avenue",49.9701,-97.0896,"West St. Paul (MB)",Passive,0,CP,300,50,2,1,PNR,MB,
,"Range Rd 5 And 6 East",48.6461,-77.4795,"Rochebaucourt (QC)",Passive,0,CN,20,70,2,1,QUE,QC,
,"Rge Rd 3051",52.31883,-106.60377,"Corman Park No. 344 (SK)",Passive,0,CN,20,70,2,1,PNR,SK,
,"Ducharme Avenue",49.7683,-97.1577,"Winnipeg (MB)","Active - FLB",0,CN,400,50,2,1,PNR,MB,
,"Mont�e Smallman",45.0089,-74.4004,"Dundee (QC)","Active - FLB",0,CSX,200,50,2,2,QUE,QC,
,Unknown,46.88046,-67.47016,"Gordon (NB)",Passive,0,CN,4,15,2,1,ATL,NB,
,,52.1057,-106.5465,"Private Road Authority #1",Passive,0,CP,26,15,1,1,PNR,SK,
,30-15-13,50.2804,-103.781,"Odessa (SK)",Passive,0,CN,119,80,2,1,PNR,SK,
,"Holland Rd",43.0796,-79.2184,"Thorold (ON)",Passive,0,TRC,1,80,2,1,ONT,ON,
,"Pth 15",51.4748,-107.215,"SK - Department of Highways","Active - FLB",0,BSR,530,100,2,1,PNR,SK,
,"Highway 21",49.19282,-100.51087,"Manitoba Highways","Active - FLB",0,CP,530,100,2,1,PNR,MB,
,33-34-51-22,,,Unknown,Passive,0,TRR,50,100,2,1,PNR,SK,
,"6Th Range Rd",45.5296,-70.7535,"Private Road Authority #1",Passive,0,CMQR,400,20,2,1,QUE,QC,
,"To Marsh - No Name",45.1114,-64.2955,"Nova Scotia Provincial Gov.",Passive,0,WH,60,50,1,1,ATL,NS,
,"Rue Provencher",45.29705,-72.05219,"Magog (QC)",Passive,0,CMQR,300,20,1,2,QUE,QC,
Waterloo,"Scotch Line",43.5696,-80.5547,"Woolwich (ON)",Passive,0,CN,59,80,2,1,ONT,ON,9
,"Main Street (Pth 12)",52.8322,-106.88362,"SK - Department of Highways","Active - FLB",0,CTR,600,40,4,3,PNR,SK,
,,50.74526,-121.23836,"Private Road Authority #1",Passive,0,CP,6,0,1,1,PAC,BC,
,"Highland Valley Copper",50.5578,-121.29394,"Private Road Authority #1",Passive,0,CP,10,0,2,1,PAC,BC,
,"Alexandria School Rd",52.63345,-122.45203,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,"Jackson Rd",52.16718,-122.21638,"British Columbia Highways",Passive,0,CN,25,50,1,1,PAC,BC,
,"Tallus Rd",54.31715,-122.63551,"British Columbia Highways",Passive,0,CN,25,50,1,1,PAC,BC,
,"181St Rd",43.5114,-81.3099,"West Perth (ON)",Passive,0,GEXR,40,60,2,1,ONT,ON,
,"Elgin Mills Rd E (18Th Av",43.932,-79.2563,"York Region","Active - FLB",0,GO,100,60,2,1,ONT,ON,
,"Gravel Pit Road",45.5892,-62.0996,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,140,40,2,1,ATL,NS,
,"Ns W6-65-18-4",54.60105,-112.72776,"Athabasca County (AB)",Passive,0,CN,77,80,2,1,PNR,AB,
,"John St",43.5549,-80.2595,"Guelph (ON)",Passive,0,GJR,75,50,2,1,ONT,ON,
,"Road 80 North",50.1821,-96.91062,"St. Andrews (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 108 North",50.5958,-96.9984,"Gimli (MB)",Passive,0,"LLRC ",50,90,2,1,PNR,MB,
,"Road 91 North",50.3437,-96.9618,"St. Andrews (MB)",Passive,0,"LLRC ",50,90,2,1,PNR,MB,
,"Road 28 North",49.4139,-97.339,"Morris (MB)",Passive,0,CN,25,90,2,1,PNR,MB,
,"Road 23 East",50.20769,-96.93933,"St. Andrews (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Turski Road",49.7029,-97.1378,"Ritchot (MB)",Passive,0,CN,25,90,2,1,PNR,MB,
,"Ew N7-22-25-3",50.86335,-109.45458,"Happyland No. 231 (SK)",Passive,0,GSR,50,90,2,1,PNR,SK,
,"Road 53 North",49.7828,-97.2296,"Macdonald (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"Road 88 North",50.2992,-96.9699,"St. Andrews (MB)",Passive,0,"LLRC ",50,90,2,1,PNR,MB,
,"Road 81 North",50.1961,-96.9264,"St. Andrews (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Rte Tennier",,,Unknown,"Active - FLB",0,"SCFG ",275,70,2,1,QUE,QC,
,S1-T8-R21,49.6268,-100.235,"Souris-Glenwood (MB)",Passive,0,CP,100,90,2,2,PNR,MB,
,"Main Street",52.0022,-101.323,"Manitoba Highways","Active - FLB",0,CN,520,50,2,2,PNR,MB,
,,50.5214,-104.0115,"South Qu'Appelle No. 157 (SK)",Passive,0,CP,1,20,1,3,PNR,SK,
"Fundy Gypsum(Trurosp","Avondale Road",44.997,-64.0914,"Nova Scotia Provincial Gov.","Active - FLB",0,WH,350,80,2,1,ATL,NS,0
,"Ste-Seraphine Rg.",45.3779,-72.9211,"Ange-Gardien (QC)","Active - FLB",0,CMQR,700,80,2,1,QUE,QC,
,"Rang Papineau",45.4075,-72.9014,Unknown,"Active - FLB",0,CMQR,700,80,2,1,QUE,QC,
,"Ch. Petites Terres",,,Unknown,"Active - FLB",0,CFQG,350,80,2,1,QUE,QC,
"Swan River","Hwy 83A",52.0839,-101.2619,"Manitoba Highways","Active - FLB",0,CN,600,90,2,1,PNR,MB,97
,33-34-8-4,49.6974,-106.479,"Wood River No. 74 (SK)",Passive,0,GWR,10,80,2,1,PNR,SK,
,"Heritage Road",52.844,-104.05972,"Tisdale No. 427 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,"Service Cox",,,Unknown,"Active - FLB",0,"SCFG ",60,50,2,1,QUE,QC,
,"Salter Road.(Graham Rd.)",46.208,-82.1916,"Sables-Spanish Rivers (ON)","Active - FLB",0,HCRC,50,60,2,1,ONT,ON,
,"River Rd",45.3882,-75.9624,"Ottawa (ON)","Active - FLB",0,CN,100,60,2,1,ONT,ON,
,"Hopper Rd",46.2925,-83.6418,"Huron Shores (ON)","Active - FLB",0,HCRC,100,60,2,1,ONT,ON,
,"Hwy 5",51.93954,-103.78369,"SK - Department of Highways","Active - FLB",0,CP,775,50,2,1,PNR,SK,
,"Rang 1V & V",,,Unknown,Passive,0,"CFQC ",60,70,2,1,QUE,QC,
,,45.922,-65.1869,"Private Road Authority #1",Passive,0,CN,12,20,1,1,ATL,NB,
,25-36-30-10,51.6373,-103.302,"Foam Lake (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,1-11-28-7,51.4017,-102.8794,"Insinger No. 275 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,20-29-29-8,51.53345,-103.0953,"Insinger No. 275 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,10-11-24-2,51.0555,-102.1928,"Saltcoats No. 213 (Saskatchewan)",Passive,0,CP,2,50,2,1,PNR,SK,
,3-10-23-1,50.9598,-102.066,"Saltcoats No. 213 (Saskatchewan)",Passive,0,CP,5,50,2,1,PNR,SK,
,35-36-24-3,51.11912,-102.30918,"Saltcoats No. 213 (Saskatchewan)",Passive,0,CP,2,50,2,1,PNR,SK,
,32-33-30-11,51.64463,-103.51582,"Foam Lake (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,29-30-31-12,51.68465,-103.6835,"Foam Lake (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,35-36-30-10,51.6386,-103.304,"Foam Lake (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,35-36-31-13,51.70048,-103.73064,"Elfros No. 307 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,"Santala Road.",46.4124,-81.1594,"Greater Sudbury (ON)",Passive,0,HCRC,20,50,2,1,ONT,ON,
,3-10-25-3,51.1366,-102.33872,"Wallace (Manitoba)",Passive,0,CP,10,50,2,1,PNR,SK,
,"Ew In Ne27-45-21-4",52.912,-112.961,"Camrose County (AB)",Passive,0,CN,20,50,1,1,PNR,AB,
,"Atwater Road",51.07823,-102.24024,"Saltcoats No. 213 (Saskatchewan)",Passive,0,CP,2,50,2,1,PNR,SK,
,"St Simon Road",,,Unknown,"Active - FLB",0,CFQG,1150,50,2,1,QUE,QC,
,"Pr 252",49.5552,-101.099,"Pipestone (MB)","Active - FLB",0,CP,515,100,2,3,PNR,MB,
,"Hwy 21",50.88378,-109.53669,"SK - Department of Highways","Active - FLB",0,GSR,650,60,2,1,PNR,SK,
,"Border Rd",49.0002,-118.2244,"British Columbia Highways",Passive,0,KFI,25,80,2,1,PAC,BC,
,Dear,50.459,-119.5097,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,
,"Ministry Of Forests",54.7564,-122.0803,"British Columbia Forests",Passive,0,CN,25,80,2,1,PAC,BC,
,"498 Avenue East Tr 192",,,"Vulcan County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 251",,,"Vulcan County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 255",,,"Vulcan County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 201",52.32676,-112.76363,"Stettler County No. 6 (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Range Road 30",53.329,-110.298,"Vermilion River County (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,"Range Road R-2-04",51.6715,-114.2376,"Mountain View County (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Road 183 West - Ranch",49.1773,-101.564,"Argyle (MB)",Passive,0,CP,25,80,2,1,PNR,SK,
,2-1-3-5,49.18545,-102.56726,"Coalfields No. 4 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Range Road R-3-04",51.68933,-114.37965,"Mountain View County (AB)",Passive,0,CP,25,80,1,1,PNR,AB,
,15-8-21Wpm,49.6619,-100.2351,"Souris-Glenwood (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,12-13-46-15,52.9583,-104.048,"Connaught No. 457 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,13424,49.87256,-106.00506,"Lake Johnston No. 102 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,37135,49.6986,-106.008,"Stonehenge No. 73 (SK)",Passive,0,CP,50,80,1,1,PNR,SK,
,"Range Road 33",53.3448,-110.371,"Vermilion River County (AB)",Passive,0,CN,1,80,2,1,PNR,AB,
,"Ew N21-65-19-4",54.6454,-112.8157,"Athabasca County (AB)",Passive,0,CN,25,80,1,1,PNR,AB,
,"Range Road 62",52.38579,-114.76955,"Clearwater County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Grant'S Side Road",45.377,-76.1528,"Ottawa (ON)",Passive,0,ANR,50,80,2,1,ONT,ON,
,"Rabbit Path",45.4076,-76.2002,"Ottawa (ON)",Passive,0,ANR,50,80,2,1,ONT,ON,
,"Riddledale Road",45.4258,-76.239,"Ottawa (ON)",Passive,0,ANR,50,80,2,1,ONT,ON,
,"Township Road 44-4",52.8143,-112.487,"Camrose County (AB)",Passive,0,BRR,50,80,2,1,PNR,AB,
,"Township Road 45-0",52.8434,-112.541,"Camrose County (AB)",Passive,0,BRR,50,80,2,1,PNR,AB,
,"Range Road 145",52.5492,-111.996,"Flagstaff County (AB)",Passive,0,BRR,50,80,2,1,PNR,AB,
,"Township Road 404",52.4631,-111.84,"Flagstaff County (AB)",Passive,0,BRR,50,80,2,1,PNR,AB,
,24-2-7-W2M,49.1435,-102.835,"Estevan (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,34-35-11-12,,,"Whiska Creek No. 106 (SK)",Passive,0,Westcan,50,80,2,1,PNR,SK,
,"Township Road 334",51.8529,-113.22,"Kneehill County (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,"Range Road 153",52.6013,-112.092,"Flagstaff County (AB)",Passive,0,BRR,50,80,2,1,PNR,AB,
,"Township Road 46-4",52.9889,-112.808,"Camrose County (AB)",Passive,0,CN,50,80,1,1,PNR,AB,
,"Range Road 18-3",52.8447,-112.544,"Camrose County (AB)",Passive,0,BRR,50,80,2,1,PNR,AB,
,"Township Road 45-4",52.9017,-112.651,"Camrose County (AB)",Passive,0,BRR,50,80,2,1,PNR,AB,
,23-3-2-W2M,49.2299,-102.186,"Oxbow (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Thompson Road",49.78582,-106.02901,"Sutton No. 103 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,"Secondary Highway 564",51.1833,-113.21,"Alberta Transportation","Active - FLB",0,CN,514,100,2,1,PNR,AB,
,"Pr 480",50.8898,-99.562,"Manitoba Highways","Active - FLB",0,CN,400,50,2,1,PNR,MB,
,,49.1621,-122.52152,"Private Road Authority #1",Passive,0,CN,1,15,1,2,PAC,BC,
,"Ns In Se12-29-19-3",51.4652,-108.544,"Kindersley (SK)",Passive,0,CN,25,80,2,2,PNR,SK,
,Private,49.52876,-121.42258,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,49.47213,-121.42566,"Private Road Authority #1",Passive,0,CP,10,15,1,1,PAC,BC,
,Private,49.4818,-121.42249,"Private Road Authority #1",Passive,0,CP,10,15,1,1,PAC,BC,
,"Farm (On Reserve)",49.4341,-121.4371,"Private Road Authority #1",Passive,0,CP,1,15,1,1,PAC,BC,
,"Farm (On Reserve)",49.44133,-121.43613,"Private Road Authority #1",Passive,0,CP,1,15,1,1,PAC,BC,
,"Highway 83",50.03539,-101.03465,"Manitoba Highways","Active - FLB",0,CP,510,100,2,1,PNR,MB,
,"Branch Rd",46.2007,-65.0202,"NB - Department of Highways","Active - FLB",0,CN,50,80,1,1,ATL,NB,
,,47.36965,-68.71124,"Private Road Authority #1",Passive,0,CN,16,10,1,1,ATL,NB,
,"Mountain Rd.",48.003,-66.6464,"Campbellton (NB)","Active - FLB",0,CN,50,50,2,1,ATL,NB,
,"Mercier Road",47.9682,-66.1818,"NB - Department of Highways","Active - FLB",0,CN,50,50,2,1,ATL,NB,
,"Range Road 260",53.25768,-113.65922,"Leduc County (AB)",Passive,0,CP,75,80,2,1,PNR,AB,
,"Township Road 494",53.2503,-113.897,"Leduc County (AB)",Passive,0,CP,75,80,2,1,PNR,AB,
,"Township Road 39-2",52.34702,-113.27958,"Lacombe County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Nine Mile Point",55.3496,-114.9765,"Lesser Slave River No.124 (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,Unknown,55.12755,-114.02939,"Lesser Slave River No.124 (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Twp Road 712A",55.15034,-114.02595,"Lesser Slave River No.124 (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Rue Des Eaux-Nettes",48.09874,-77.85625,"Val-d'Or (QC)",Passive,0,CN,25,80,2,1,QUE,QC,
,8-17-40-26,52.4347,-105.708,"Hoodoo No. 401 (SK)",Passive,0,WRI,75,80,2,1,PNR,SK,
,9-16-43-26,52.6965,-105.713,"Hoodoo No. 401 (SK)",Passive,0,WRI,75,80,2,1,PNR,SK,
,"Highway 635",50.7347,-109.76728,"Deer Forks No. 232 (SK)",Passive,0,GSR,75,80,2,1,PNR,SK,
,"1 Avenue West",50.88433,-109.55983,"Happyland No. 231 (SK)",Passive,0,GSR,75,80,2,1,PNR,SK,
,"Ew N9-90-23-5",56.79915,-117.60253,"Northern Lights County (AB)",Passive,0,CN,75,80,2,1,PNR,AB,
,"Township Road 422",52.61067,-114.20419,"Ponoka County (AB)",Passive,0,CP,75,80,2,1,PNR,AB,
,,51.9979,-101.333,"Swan Valley West (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,,51.991,-101.347,"Swan Valley West (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,,51.9297,-101.444,"Swan Valley West (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,,51.9272,-101.459,"Swan Valley West (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,,51.9233,-101.483,"Swan Valley West (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,,51.9194,-101.507,"Swan Valley West (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
Stirling,"Range Road 170",49.516,-112.158,"Warner County No. 5 (AB)",Passive,0,CP,75,80,2,1,PNR,AB,67
,4-9-24-5,51.0481,-102.645,"Cana No. 214 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,31-40-13,52.4926,-103.879,"Barrier Valley No. 397 (SK)",Passive,0,CP,75,80,2,1,PNR,SK,
,"Ew N18-39-20-3",52.3621,-108.726,"Reford No. 379 (SK)",Passive,0,CP,75,80,2,1,PNR,SK,
,10-15-34-21,51.9108,-104.9,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,75,80,2,1,PNR,SK,
,"Ew W31-83-22-5",56.24754,-117.47169,"Northern Lights County (AB)",Passive,0,CN,75,80,2,1,PNR,AB,
,"Ns W27-32-19-3",51.7774,-108.627,"Winslow No. 319 (SK)",Passive,0,CP,75,80,2,1,PNR,SK,
,"Ns W22-18-17-3",50.5377,-108.273,"Riverside No. 168 (Saskatchewan)",Passive,0,GSR,75,80,2,1,PNR,SK,
Stirling,"Ns W36-6-17-4",49.516,-112.18,"Warner County No. 5 (AB)",Passive,0,CP,75,80,2,1,PNR,AB,68
