COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," ",Strong,Common," "," ",Moderate,Medium," "
100yr5020," "," "," "," "," ","Moderate to strong","Medium to coarse"," "
100yr8030,Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "
100yr6030,Plastic," "," "," "," ",Strong,Medium," "
" ",Plastic,Moderate," "," "," ",Moderate,Medium," "
100yr6020,Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," ",Common," "," ",Weak,"Fine to medium"," "
" ",Plastic," ",Few," "," ",Moderate,Medium," "
100yr7020,Plastic,Moderate,Common," "," ",Moderate,"Medium to coarse"," "
" ",Slightly," "," ",Many,Horizontal,"Weak to moderate",Medium," "
" ",Slightly," "," ",Few,Horizontal,"Weak to moderate",Medium," "
" ",Plastic,Moderate," ",Few," ",Moderate,"Medium to coarse"," "
" ",Plastic,Strong," ",Few," ","Moderate to strong","Medium to coarse"," "
" ",Nonplastic," "," ","Very few",Vertical,Weak,Fine," "
" ",Nonplastic," "," ","Very few"," ",Weak,Fine," "
" ",Nonplastic," ",Few,"Very few"," ","Very weak",Fine," "
" ",Slightly," "," ","Very few"," ","Very weak",Medium," "
"050y 6010",Plastic,Strong," ","Very few"," ",Strong,Coarse," "
" ",Nonplastic," "," ",Common," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Few," ",Weak,"Fine to medium"," "
" ",Nonplastic," ",Few,Few," ",Weak,"Fine to medium"," "
100yr4030,Plastic," ",Few,Few," ","Moderate to strong",Coarse," "
" ",Plastic,"Very weak"," ",Few," ","Moderate to strong",Coarse," "
" ",Plastic,Strong," "," "," ","Moderate to strong",Coarse," "
075yr5060," "," "," ",Common," ","Weak to moderate","Fine to medium"," "
075yr5060," "," ",Common,Few," ",Weak,"Fine to medium"," "
075yr5060," "," "," ",Few," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Fine," "
050yr5020," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Fine," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" "," "," "," ",Common,Vertical,"Weak to moderate",Medium," "
" "," "," "," ",Common,Horizontal,"Weak to moderate","Medium to coarse"," "
100yr4030," "," "," "," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Few," ","Weak to moderate",Medium," "
" "," ",Moderate," ","Very few"," ",Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Common," ","Weak to moderate","Medium to coarse"," "
" ",Nonplastic," ",Many,"Very few"," ",Weak,Medium," "
100yr5030,Plastic," ",Common,Few," ",Strong,"Medium to coarse"," "
" ",Plastic," ",Few,Few," ",Strong,"Medium to coarse"," "
" "," "," "," ",Many,Vertical,"Weak to moderate","Fine to medium"," "
" "," "," ",Common,Common,Random,"Weak to moderate","Fine to medium"," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," ",Few," ","Weak to moderate","Fine to medium"," "
" "," "," "," ",Few," ","Moderate to strong","Medium to coarse"," "
" ",Nonplastic," "," ",Many,Vertical,"Weak to moderate","Fine to medium"," "
" ",Nonplastic," ",Many,Few,Vertical,"Very weak","Fine to medium"," "
" ",Nonplastic," "," ",Few,Vertical,None," "," "
" ",Slightly," "," ",Few,Horizontal,"Weak to moderate",Medium," "
" ",Plastic," "," ",Few,Horizontal,"Moderate to strong","Medium to coarse"," "
" ",Plastic," "," "," "," ",Moderate,"Medium to coarse"," "
" ",Nonplastic," "," ","Very few"," ",Weak,"Fine to medium"," "
" ",Nonplastic," ",Common,"Very few"," ","Very weak","Fine to medium"," "
" ",Plastic," ",Common,"Very few"," ",Weak,Medium," "
"025y 5000",Plastic,Moderate,Common,"Very few"," ","Moderate to strong","Medium to coarse"," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Slightly," "," "," "," ",Weak,"Fine to medium"," "
" ",Plastic," "," "," "," ","Moderate to strong",Medium," "
" ",Slightly,Moderate," "," "," ","Very weak","Very fine to fine"," "
100yr5060,Nonplastic,Moderate," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "
100yr7030,Plastic," "," "," "," ","Moderate to strong",Medium," "
" ",Plastic,Moderate," "," "," ",Moderate,Medium," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Slightly," "," ",Many,Vertical,Weak,"Medium to coarse"," "
" ",Plastic," ",Many,"Very few",Vertical,Weak,"Medium to coarse"," "
" ",Plastic," ",Many,Few,Horizontal,Weak,"Medium to coarse"," "
" ",Plastic," ",Many,"Very few",Horizontal,Moderate,"Medium to coarse"," "
" ",Plastic,Strong," ","Very few"," ",Moderate,"Medium to coarse"," "
" "," "," "," ",Many,Horizontal," ",Medium," "
" ",Plastic," ",Many,Few,Horizontal," ",Medium," "
" ",Plastic," ",Many,Few," "," ",Medium," "
" ",Plastic," "," ","Very few"," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5020,Slightly," "," "," "," ",Moderate,Medium," "
100yr5060,Slightly," ",Few," "," ",Weak,"Fine to medium"," "
100yr6020,"Very plastic"," ",Few," "," ","Moderate to strong",Medium," "
100yr7030,Plastic,Moderate,Few," "," ",Weak,Coarse," "
100yr6020,Slightly," "," "," "," ","Weak to moderate","Medium to coarse"," "
100yr6030,Slightly," ",Few," "," ",Weak,Medium," "
100yr5060,Plastic," ",Few," "," ",Moderate,Medium," "
100yr7020,Slightly,Moderate," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
100yr5030,Nonplastic," "," "," "," ","Very weak","Medium to coarse"," "
100yr6080,Nonplastic," ",Few," "," ","Very weak","Medium to coarse"," "
100yr6060,Nonplastic," ",Many," "," ","Very weak","Medium to coarse"," "
100yr6060,Nonplastic," ",Few," "," ","Very weak","Medium to coarse"," "
025yr7040,Nonplastic,Moderate,Many," "," ","Very weak",Coarse," "
100yr6025,Nonplastic," "," "," "," ",Weak,Coarse," "
100yr7030,Nonplastic," ",Common," "," ",Weak,"Fine to medium"," "
100yr7030,Slightly," "," "," "," ","Weak to moderate",Medium," "
" ",Nonplastic,Moderate," "," "," ","Weak to moderate",Coarse," "
100yr5020,Nonplastic," "," "," "," ","Very weak",Coarse," "
100yr6060,Nonplastic," ",Common," "," ","Very weak","Medium to coarse"," "
025yr6040,Nonplastic," ",Common," "," ","Very weak",Coarse," "
100yr6060,Plastic," "," "," "," ",Moderate,"Medium to coarse"," "
100yr6040,Plastic," ",Many," "," ","Weak to moderate","Medium to coarse"," "
100yr7020,Slightly,Moderate,Many," "," ",Weak,Coarse," "
100yr5520,Slightly," "," "," "," ",Moderate,Medium," "
100yr8020,"Very plastic"," ",Many," "," ",Moderate,Medium," "
100yr8020,"Very plastic",Moderate,Common," "," ","Moderate to strong",Coarse," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Slightly," ",Few," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly,Moderate," "," "," ",Weak,"Medium to coarse"," "
100yr5020,Slightly," "," ",Many,Random,Moderate,Medium," "
100yr7020,Slightly," ",Common,Common,Vertical,"Moderate to strong","Medium to coarse"," "
100yr7020,Slightly," ",Many,Few,Vertical,Moderate,"Medium to coarse"," "
100yr7020,Plastic," ",Many,Few,Vertical,Moderate,"Medium to coarse"," "
100yr8030,Slightly,Moderate," ","Very few",Vertical,Moderate,Coarse," "
" ",Nonplastic," "," "," "," ","Very weak",Coarse," "
" ",Nonplastic," ",Common," "," ","Very weak",Medium," "
" ",Slightly," ",Common," "," ",Weak,Coarse," "
" ",Nonplastic," ",Few," "," ",None," "," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
100yr4530,Nonplastic," "," ",Common,Vertical,None," "," "
100yr6040,Nonplastic," "," ",Few,Vertical,None," "," "
" ",Nonplastic," ",Common,Few,Vertical,None," "," "
"025y 6020",Nonplastic," ",Common,Few,Vertical,None," "," "
100yr7040,Nonplastic," ",Common,Few,Vertical,None," "," "
100yr7020,Plastic," "," "," "," "," ","Fine to medium"," "
100yr5020,Plastic," "," "," "," ","Weak to moderate","Medium to coarse"," "
" ",Plastic," ",Common," "," ",Weak,"Medium to coarse"," "
100yr4535,Plastic," "," "," "," ","Weak to moderate",Medium," "
100yr6030,Plastic," ",Few," "," ","Weak to moderate","Medium to coarse"," "
100yr7020,"Very plastic",Strong," "," "," ",Moderate,"Medium to coarse"," "
100yr5020,Plastic," "," "," "," ","Moderate to strong",Medium," "
100yr6030,Plastic," "," "," "," ",Weak,"Medium to coarse"," "
100yr4030,"Very plastic"," "," "," "," ",Strong,"Medium to coarse"," "
100yr5030,Plastic," "," "," "," ",Moderate,"Medium to coarse"," "
100yr6030,Plastic,Moderate,Few," "," ",Moderate,Coarse," "
100yr6020,Nonplastic," "," "," "," ",Weak,Medium," "
100yr7040,Nonplastic," ",Common," "," ",None," "," "
100yr6030,Nonplastic," "," "," "," ",Weak,Coarse," "
100yr7010,"Very plastic",Moderate," "," "," ",Strong,"Medium to coarse"," "
100yr5020,Slightly," "," "," "," ",Weak,Medium," "
100yr7020,Slightly," ",Many," "," ",Weak,Coarse," "
100yr6010,"Very plastic"," "," "," "," ",Strong,Coarse," "
100yr6020,"Very plastic",Moderate," "," "," ",Strong,Coarse," "
100yr6020,Slightly," "," "," "," ",Weak,Medium," "
100yr7030,Slightly," ",Common," "," ",Weak,Fine," "
100yr7040,"Very plastic"," ",Common," "," ",Moderate,Medium," "
100yr7040,Plastic," ",Many," "," ",Moderate,Coarse," "
100yr7020,Slightly,Moderate,Many," "," ",Weak,Medium," "
100yr6030,"Very plastic",Strong,Many," "," ",Strong,Coarse," "
" ",Plastic,Weak," "," "," ","Moderate to strong","Medium to coarse"," "
" ","Very plastic",Weak," "," "," ","Moderate to strong",Medium," "
" ","Very plastic",Strong," "," "," ","Moderate to strong","Medium to coarse"," "
100yr7020,Slightly," "," "," "," ",Strong,Medium," "
100yr6020,Plastic," ",Common," "," ",Strong,Coarse," "
100yr7015,Plastic,Moderate,Few," "," ",Moderate,Coarse," "
100yr5030,Slightly," "," "," "," ",Strong,Fine," "
100yr7020,Slightly," ",Common," "," ","Weak to moderate",Medium," "
100yr7030,Plastic," ",Common," "," ",Strong,Coarse," "
100yr7030,"Very plastic",Moderate,Few," "," ",Strong,Coarse," "
100yr7020,"Very plastic"," ",Few," "," ",Strong,Coarse," "
" ",Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly," "," "," "," ",Weak,"Fine to medium"," "
" ",Slightly," "," "," "," ",Weak,"Fine to medium"," "
" ",Slightly,Moderate," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Vertical,"Weak to moderate",Fine," "
" ",Nonplastic," "," ",Few,Vertical,"Weak to moderate",Coarse," "
" ",Nonplastic," "," ","Very few",Vertical,"Weak to moderate","Medium to coarse"," "
" "," "," "," "," "," ","Weak to moderate",Coarse," "
" "," "," ",Many," "," ",Moderate,Coarse," "
" "," ",Moderate,Many," "," ",Moderate,Coarse," "
" ",Plastic," "," ",Common,Random,"Moderate to strong","Medium to coarse"," "
" ","Very plastic"," ",Common,Few,Vertical,Moderate,"Medium to coarse"," "
" ","Very plastic"," "," ",Few,Vertical,Moderate,"Medium to coarse"," "
" ","Very plastic",Moderate," ","Very few",Vertical,Moderate,Coarse," "
" ","Very plastic"," "," ",Many,Oblique,Moderate,"Fine to medium"," "
" ","Very plastic"," ",Common,Many,Random,Moderate,"Fine to medium"," "
" ","Very plastic"," ",Common,Common,Random,Moderate,"Medium to coarse"," "
" ","Very plastic"," "," ",Few,Random,"Moderate to strong",Coarse," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," ",Common," "," "," "," "," "
" ",Plastic," ",Many," "," "," "," "," "
" ","Very plastic"," "," "," "," "," "," "," "
100yr5030,Slightly," "," "," "," ",Weak,Medium," "
" ",Plastic," ",Many," "," ",Strong,Medium," "
" ",Plastic," ",Many," "," ",Strong,Coarse," "
" ",Plastic,Moderate," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr6020,Slightly," "," "," "," ",Moderate,Medium," "
100yr7020,Slightly," ",Common," "," ","Weak to moderate",Medium," "
100yr6030,Plastic," ",Few," "," ",Strong,Coarse," "
100yr6020,Plastic,Moderate," "," "," ",Strong,Coarse," "
100yr6030,Slightly," "," "," "," ",Strong,Medium," "
100yr5030,Slightly," ",Few," "," ",Strong,Medium," "
100yr5030,"Very plastic"," ",Few," "," ",Strong,Coarse," "
100yr5040,"Very plastic",Moderate," "," "," ",Strong,Coarse," "
"025y 6060",Slightly,Moderate,Common," "," ",Weak,Coarse," "
100yr6030,Plastic," "," "," "," ",Strong,Medium," "
100yr6030,"Very plastic"," "," "," "," ",Strong,Coarse," "
100yr7020,"Very plastic"," ",Few," "," ",Strong,Coarse," "
100yr7020,"Very plastic",Moderate,Few," "," ",Strong,Coarse," "
100yr6020,Plastic," "," "," "," ",Moderate,Fine," "
100yr7020,Plastic," ",Many," "," ",Moderate,Medium," "
100yr6030,Plastic," "," "," "," ",Strong,Coarse," "
100yr7020,"Very plastic",Moderate," "," "," ",Moderate,"Medium to coarse"," "
100yr5020,Plastic," "," "," "," ",Moderate,Medium," "
" ","Very plastic"," ",Many," "," ","Moderate to strong",Medium," "
" ","Very plastic"," ",Many," "," ",Moderate,Medium," "
" ","Very plastic",Strong,Many," "," ",Moderate,Medium," "
100yr5020,Slightly," ",Few," "," ",Moderate,Fine," "
100yr6020,Slightly," ",Many," "," ","Moderate to strong",Fine," "
100yr7020,Slightly,Moderate,Many," "," ",Moderate,Coarse," "
" ",Nonplastic," "," ",Many,Random,"Weak to moderate",Fine," "
100yr6040,Slightly," "," ",Common,Random,"Moderate to strong",Medium," "
100yr4020,Plastic," ",Few,Few,Oblique,Strong,"Medium to coarse"," "
"025y 4020","Very plastic",Moderate,Common,"Very few",Oblique,Strong,Coarse," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5040," "," ",Common," "," "," "," "," "
100yr5020," "," ",Common," "," "," "," "," "
100yr4020," "," ",Common," "," "," "," "," "
100yr4030," "," ",Common," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ","Moderate to strong",Medium," "
" ",Slightly," ",Common," "," ","Weak to moderate",Medium," "
" ",Plastic," ",Few," "," ",Moderate,Medium," "
" ",Plastic,Moderate," "," "," ",Strong,Medium," "
100yr6030,"Very plastic"," ",Few,Many,Random,Moderate,Coarse," "
100yr6030,"Very plastic"," ",Many,Common,Random,Weak,Medium," "
100yr7020,"Very plastic"," ",Common,Common,Vertical,"Moderate to strong",Coarse," "
100yr6020,"Very plastic"," "," ",Common,Vertical,"Moderate to strong",Coarse," "
100yr7020,"Very plastic",Moderate," ",Common,Vertical,Moderate,Coarse," "
100yr5020,Plastic," "," ",Many,Random,Weak,Fine," "
100yr7030,"Very plastic"," "," ",Many,Random," ",Medium," "
100yr6030,"Very plastic"," "," ",Many,Random,"Moderate to strong",Coarse," "
100yr6020,"Very plastic"," "," ",Common,Random,"Very weak","Fine to medium"," "
100yr6015,"Very plastic",Moderate," "," ",Horizontal,"Very weak","Fine to medium"," "
100yr6030,Plastic," ",Few,Common,Random,Moderate,Coarse," "
" ","Very plastic"," ",Many,Few,Random,"Moderate to strong",Coarse," "
" ","Very plastic"," "," ","Very few",Random,"Moderate to strong",Coarse," "
100yr7010,"Very plastic"," ",Common,"Very few",Random,"Moderate to strong",Coarse," "
" ",Nonplastic," "," ",Common,Random,None,Fine," "
" ",Slightly," "," ",Few,Vertical,Weak,"Fine to medium"," "
" ",Slightly,Moderate," ","Very few",Random,Moderate,Medium," "
" ",Slightly," "," ",Common,Vertical,None,Fine," "
" ",Plastic," ",Many,Common,Oblique,"Very weak","Fine to medium"," "
100yr5040,"Very plastic"," ",Few,Few,Random,Weak,Medium," "
" ","Very plastic",Moderate," ","Very few",Horizontal,Weak,"Medium to coarse"," "
" ",Slightly," "," ",Common,Random,Weak,Fine," "
" ",Plastic," ",Many,Common,Random,"Weak to moderate",Fine," "
" ","Very plastic"," "," ",Few,Oblique,Weak,Medium," "
" ","Very plastic",Moderate,Few,"Very few",Horizontal,Strong,"Medium to coarse"," "
" ",Nonplastic," "," ",Many,Random,None,"Very fine"," "
" ",Slightly," "," ",Common,Random,"Weak to moderate","Fine to medium"," "
" ",Plastic," "," ",Few,Random,Moderate,Medium," "
" ",Plastic," "," ",Few,Random,"Moderate to strong","Medium to coarse"," "
100yr5020,Slightly," "," ",Common,Random,"Very weak",Coarse," "
" ","Very plastic"," ",Many,Few,Random,Strong,Coarse," "
100yr7010,"Very plastic"," ",Many,"Very few",Random,Weak,Coarse," "
100yr7030,Slightly," "," ",Many,Random,Weak,Medium," "
100yr7030,Slightly," ",Few,Common,Vertical,Weak,Medium," "
100yr7030,Plastic," ",Few,Common,Random,Moderate,Medium," "
100yr8040,Slightly,Moderate,Common,Common,Vertical,Weak,Coarse," "
100yr6020,Plastic,Moderate," ","Very few"," ",Weak,"Medium to coarse"," "
" ",Slightly,Moderate," ","Very few"," ",Weak,"Medium to coarse"," "
" ",Nonplastic,"Very weak"," ",Common,Random,"Very weak",Fine," "
" ",Nonplastic," ",Few,Few,Random,"Very weak",Coarse," "
" ",Nonplastic," ",Few,Few,Random," "," "," "
" ",Nonplastic,"Very weak"," ",Common,Random,Moderate,"Very fine to fine"," "
" ",Nonplastic,"Very weak"," ",Common,Random,Moderate,"Very fine to fine"," "
" ",Nonplastic,"Very weak"," ",Common,Random,Moderate,"Very fine to fine"," "
" ",Nonplastic," "," ",Common,Random,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Few,Random,"Weak to moderate",Medium," "
" ",Nonplastic," "," ",Few,Random,"Weak to moderate",Medium," "
" ",Slightly,Strong," ","Very few",Random,Weak,Coarse," "
" "," "," "," ",Many,Random,"Very weak",Coarse," "
" "," "," ",Common,Common,Random,"Weak to moderate",Coarse," "
" "," "," ",Common,Common,Random,"Weak to moderate",Coarse," "
" "," "," ",Many,Few,Random,"Very weak",Coarse," "
" "," "," "," "," "," ","Very weak","Medium to coarse"," "
" "," "," "," ",Common,Random,None," "," "
" "," "," "," ",Common,Random,None," "," "
" "," "," "," ",Common,Random,None," "," "
" "," "," "," ",Common,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
