ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
CROSSING,,2015-12-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2015-12-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2015-12-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2015-12-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2015-12-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2015-12-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2015-12-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2015-12-21,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2015-12-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-24,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2015-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-12-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2015-12-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-01-28,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2015-02-24,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2015-11-21,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-01-08,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-01-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2016-01-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2016-01-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-02-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2016-02-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2016-02-07,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2016-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-01-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2016-02-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-02-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-02-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2016-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-03-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2016-03-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-03-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-03-14,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2016-03-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-03-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-03-26,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2016-03-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-03-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-04-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-04-12,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2016-04-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2016-04-30,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2016-05-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-05-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-05-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2016-05-10,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2016-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-05-24,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2016-06-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2016-06-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-06-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2016-06-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-06-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-06-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-07-10,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-07-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2016-08-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2016-08-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-08-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2016-08-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2016-09-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2016-08-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2016-10-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2016-10-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2016-10-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2016-09-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-10-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2016-10-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2016-11-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2016-11-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-11-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-11-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2016-11-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2016-10-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-19,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2016-11-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-22,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2016-11-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2016-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2016-12-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-12-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2016-12-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2016-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2016-12-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2016-01-04,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2016-01-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-01-08,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-01-21,"CENTRAL MAINE & QUEBEC"
"R/S COLL. WITH OBJECT",,2016-01-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-01-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-05,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2016-02-07,"VIA RAIL CANADA INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-24,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-02-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-03-01,"CENTRAL MAINE & QUEBEC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-03-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-03-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2016-03-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-03-09,"CENTRAL MAINE & QUEBEC"
CROSSING,,2016-03-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-03-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-03-16,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2016-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-04-05,"CSX TRANSPORTATION"
"MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2016-04-06,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2016-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-04-08,"CENTRAL MAINE & QUEBEC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-04-15,"CENTRAL MAINE & QUEBEC"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2016-04-23,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2016-04-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-05-04,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-05-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-05-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2016-05-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-05-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-05-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-05-20,"CENTRAL MAINE & QUEBEC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-05-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-05-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2016-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-06-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-06-07,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-06-09,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-06-10,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-06-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2016-06-02,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-06-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-06-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2016-06-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2016-07-13,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2016-07-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-07-16,"CENTRAL MAINE & QUEBEC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-19,"CENTRAL MAINE & QUEBEC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-19,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2016-08-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2016-08-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2016-08-11,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"R/S COLL. WITH OBJECT",,2016-08-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-08-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-22,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2016-08-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-08-26,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2016-09-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2016-09-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-09-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-09-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-09-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2016-09-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2016-09-15,"VIA RAIL CANADA INC."
"R/S COLL. WITH OBJECT",,2016-09-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-09-20,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2016-09-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2016-09-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-10-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-21,"CENTRAL MAINE & QUEBEC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-10-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-01,"CENTRAL MAINE & QUEBEC"
FIRE,,2016-11-04,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-07,"CENTRAL MAINE & QUEBEC"
"RUNAWAY ROLLING STOCK",,2016-11-07,"VIA RAIL CANADA INC."
CROSSING,,2016-11-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2016-10-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-11-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-11-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2016-12-12,"VIA RAIL CANADA INC."
FIRE,,2016-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-12-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2016-12-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-12-23,"CENTRAL MAINE & QUEBEC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-12-23,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-12-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-11-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-11-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-01-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-01-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-01-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-01-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-01-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2016-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2016-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-08,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2016-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2016-02-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2016-02-14,"CN - CANADIAN NATIONAL RAILWAY CO."
